text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
Chilly evening in Erbil Iraqi amp asking self What is VirushkaReception amp why it is trending Answer 1 Because of a combined 358 M twitter followers between 2 people 2 Because the captain of the Indian Cricket Team has just married 1 of Bollywoods highestpaid actresses,virat kohli,1,Virat Kohli,0.4053,India,0.3601,Twitter,0.3493,Imran Khan,0.3303,India national cricket team,0.3239
"I remember the autumn air, crisp with the scent of burning leaves, as I walked those familiar paths. The sound of the chapel bell always echoed across campus, a comforting rhythm during uncertain times. It was more than just a school; it was a place where lifelong friendships were forged.",carson-newman college,1,carson-newman college,0.4567,college,0.4409,church,0.4036,high school,0.4005,reunions,0.3726
"After my time in the military, I returned to civilian life and eventually had two daughters. After about 30 years of marriage, my first wife and I began to lead separate lives, each pursuing our own paths and interests. It was around the time I retired from the Council on Career Development for Minorities that I found love again. I took on a role as the northeast regional director for the Crohn's & Colitis Foundation, which primarily involved fundraising. After a couple of years in that position, I retired, and in 1990, my second wife and I moved to Delaware.",divorce,24,council on career development for minorities,0.5161,crohn's & colitis foundation,0.4333,second wife,0.3726,women marine association,0.3527,my wife,0.3419
"As I reflect on my time in service, I realize how important it has been to reconnect with those who stood by my side through thick and thin. At our recent reunion in Louisiana just a few weeks ago, we gathered 147 strong, each with a unique story etched in the lines of their faces and the laughter in their voices. It’s a powerful experience to see familiar faces, some weathered by time, others still carrying the spark of youthful camaraderie, as we share tales of our adventures and challenges from the past.",old buddies,1,old buddies,0.4690,colleagues,0.4508,english people,0.4425,brothers in arms,0.4142,my family,0.4064
"Every time I visit a Civil War cemetery, I search for the names of unknown soldiers, hoping to find a lost relative among them. I often wonder if he is one of those forgotten souls, buried without recognition. He was a brave man, full of stories about his youth, with a deep sense of duty and honor that led him to fight for his beliefs. I’ve even traveled to Wartrace, Tennessee, where he fought valiantly, and spoken with local historians about the battles that unfolded there. It’s a poignant reminder of the sacrifices made by my family and countless others.",great-uncle,1,great-uncle,0.4685,my own father,0.4596,young man,0.4495,my father,0.4400,john purdue,0.4229
"Back in my day, things were simpler. Out on those dusty roads, you knew who to trust, and they knew you. A firm handshake and a nod was often all it took to keep the peace.",law enforcement,8,field training officer,0.4407,local law enforcement officers,0.4044,mps,0.3952,police officer,0.3924,colleagues,0.3893
"I remember when it wasn't even a state yet, just a vast territory full of promise. We'd send supplies up there during the war, imagining the brave souls building airfields in the middle of nowhere. Always felt like the final frontier, even back then.",alaska,2,kansas,0.4954,alaska,0.4901,texas,0.4041,kentucky,0.4013,fort riley,0.3948
"I still remember the thick humidity rolling off the river in the summertime, thick as molasses. The music would drift out of the open doorways, a low, soulful thrum that vibrated right in your bones. It had a way of making you feel alive, even when the world felt heavy.",memphis,1,memphis,0.3139,river,0.3085,nashville,0.2868,berm,0.2778,tennessee,0.2603
"Sergeant Green, my commanding officer, informed me that I was being sent to leadership school. After two weeks of training, I returned to a position of greater responsibility, where I was tasked with overseeing the training and welfare of junior soldiers. I had enjoyed my time as a mail clerk, but the captain made it clear that I was to follow orders. Although I didn’t get along well with him, I adapted. I took on the role of an evaluator and instructor, guiding my team through essential skills and protocols, teaching classes on first aid and interior guard duty to the medics in my company. I found myself often coordinating drills, ensuring that everyone was prepared for any situation, and providing mentorship to those under my charge.",platoon sergeant,8,leadership school,0.5767,squad leader,0.5394,field training officer,0.5359,lieutenants,0.5297,sergeants,0.5202
"The heat was like nothing I'd ever felt, metal scorching my skin even through my gloves. We were there to help rebuild, but the silence, that heavy silence, is what I remember most. Even now, I can still taste the ash in the back of my throat.",nagasaki,57,312th evac hospital unit,0.3677,95th evacuation hospital,0.3463,tank support,0.3421,crile hospital,0.3342,18th surgical hospital,0.3235
"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",charles darwin,1,Charles Darwin,0.4939,Planet of the Apes 28novel29,0.4151,The Fault in Our Stars,0.3234,The Book Of Strange New Things,0.3188,Things Fall Apart,0.3100
The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,general motors,2,trucks,0.4572,General Motors,0.3746,Uber company,0.3583,motor transport officer,0.3516,drivers,0.3277
"Grandma always had her hands busy, even when her eyes weren't so good anymore. The soft click of the needles was a constant comfort, a rhythm that filled the quiet house. I remember the scratchy feel of the finished product, but I wore them anyway, a little piece of her love wrapped around me.",knitting,2,surgical techs,0.4668,knitting,0.4382,surgery,0.4149,crocheting,0.4082,surgeons,0.3991
"Timeless monument to love, built by an emperor. The marble shimmered in the moonlight. ✨",taj mahal,6,Lotus Temple,0.5237,Great Wall of China,0.4922,palace of versailles,0.4747,Leaning Tower of Pisa,0.4650,Dome of the Rock,0.4471
Pulling up to the Tyler Perry shoot for the new movie httptcoVSgfaAWcOD,the single moms club,76,Get on Up 28film29,0.5973,Boyhood 28film29,0.5773,Getaway 28film29,0.5521,Begin Again film,0.5505,Breakaway 282011 film29,0.5299
"I still have nightmares about those days in Europe. Seeing the camps, the stolen art, the sheer inhumanity...it changed me forever. I came back a different man, haunted by the darkness I witnessed.",nazis,13,nuremberg,0.4260,german prisoners,0.3839,12 Years a Slave 28film29,0.3459,rhineland,0.3443,counterculture,0.3089
"I still remember the scent of honeysuckle thick in the air down there, especially by the creek where we used to fish as kids. The holler always felt like its own little world, tucked away from everything else. Even now, I can almost hear the cicadas buzzing on those long summer evenings.",perry county,26,texas,0.4065,alaska,0.4039,southern california,0.3843,florida,0.3628,louisiana,0.3598
"We eventually made our way back to the winding waterway, its banks lined with lush greenery and the sound of flowing water echoing in the air, where the defensive perimeter was established to protect the city of Pusan. Our orders were clear: we were to dig in deep and hold our ground. However, I didn’t have to dig in as much because I was assigned to an outpost along the riverbank, where the currents ran swift and the landscape was dotted with small hills, providing both cover and a vantage point.",naktong river,3,river,0.5772,pusan perimeter,0.4949,naktong river,0.4919,yalu river,0.4881,reservoirs,0.4207
And too why Muslims even want Jerusalem in the first place or have a mosque in it with the word USA in the middle of the name in this holy site they claim so good bye mosque with gold dome,dome of the rock,23,Jerusalem,0.6528,Palestine,0.4628,Sultan Ahmed Mosque,0.4544,Kaaba,0.4338,Burj Khalifa,0.4295
I nominate James Gunn to go back in time and direct the new Ninja Turtles Movie,teenage mutant ninja turtles 282014 film29,1,Teenage Mutant Ninja Turtles 282014 film29,0.6238,Transformers Age of Extinction,0.4610,Godzilla 2014 film,0.4550,Guardians of the Galaxy film,0.4496,Christopher Nolan,0.4353
"My first deployment took me to Korea in 1965, where I was assigned to the 7th Infantry Division. Our base camp was located near a town known for its rich history and vibrant local culture, specifically at a military installation a little north of there. The area was characterized by its bustling markets, traditional Korean architecture, and the warm hospitality of the locals. It was a unique experience to be stationed in such a place, especially since it was relatively peaceful at that time, allowing us to explore the scenic landscapes and enjoy the camaraderie with the community.",dongducheon,1,dongducheon,0.5913,korea,0.5816,city,0.5431,china,0.5082,pusan,0.4982
Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,wiz khalifa,257,Pittsburgh Penguins,0.5670,Montreal Canadiens,0.4530,New Orleans Pelicans,0.4069,Toronto Maple Leafs,0.3936,Cleveland Cavaliers,0.3905
"The air hung thick and sweet with honeysuckle, the kind that reminds you of Grandma's porch swing. I remember playing barefoot in the red clay, chasing fireflies until Mama called us in for supper. Those summer nights felt endless, stretching out like the lazy river winding through the hills.",tennessee,6,countryside,0.4455,kansas,0.3835,kentucky,0.3790,louisiana,0.3704,chattanooga,0.3582
Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,mohammed bin rashid al maktoum,3,Dubai,0.6322,Hamad bin Isa Al Khalifa,0.5286,Mohammed bin Rashid Al Maktoum,0.5128,Saudi Arabia,0.4865,Tamim bin Hamad Al Thani,0.4839
"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",microsoft,30,Jeff Kinney,0.3641,Quentin Tarantino,0.3473,YouTube,0.3408,Snapchat,0.3147,David Karp,0.3089
"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the service. I visited their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the transportation officer at Bakalar Air Force Base in Columbus, Indiana, I oversaw a team of 22 mechanics and about 24 drivers. We managed a fleet of vehicles, ensuring they were always ready for duty, whether for official travel, troop transport, or logistical support. Our responsibilities included routine maintenance, repairs, and inspections to keep everything in top condition. It was a fulfilling assignment, especially during the Vietnam War, when many of my drivers and mechanics were highly educated individuals who had joined the reserves to serve their country while avoiding the draft.",motor pool,1,motor pool,0.5241,26th transportation battalion,0.4675,drivers,0.4581,motor transport officer,0.4412,driver,0.4286
"Back then, a woman's place was thought to be in the home, but she was always more than just a homemaker. She balanced raising the kids with running the family business while I was away on duty. I always admired her strength during those times.",my wife,3,my mother,0.5481,his mother,0.5016,my wife,0.4974,my girlfriend,0.4409,my own father,0.4305
"I remember the choppers kicking up dust devils in the LZ, the air thick with the smell of jet fuel and fear. You could hear that distinctive whomp-whomp-whomp long before you saw them, a sound that meant either salvation or a whole new world of hurt. They were our only lifeline out there, those birds.",helicopters,1,helicopters,0.5018,fighter planes,0.4472,pilots,0.4381,german fighter planes,0.4366,aviation battalions,0.4212
paulypilot The share sales by Intel CEO in November require some scrutiny This project began months ago Good tailwind for AMD Epyc servers,brian krzanich,43,Intel,0.6324,Lisa Su,0.4202,IBM,0.4115,Hubert Joly,0.3930,ATT Corporation,0.3723
"The summer was brutally hot, and every day felt like a week. Dug into the far bank, we held on, just trying to keep the line from breaking. They never stopped coming.",naktong river,172,168th engineer battalion,0.3062,91-b,0.3029,752nd engineers,0.2981,ground crew,0.2721,combat engineer battalions,0.2651
The author of the Fifty Shades Trilogy blocked me on Twitter many moons ago httpstcoVoG5LeaB0c,e l james,11,Fifty Shades of Grey,0.6302,Stephen King,0.4523,Veronica Roth,0.4452,John Green author,0.4273,James Patterson,0.4129
Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,tamim bin hamad al thani,11,Pakistan national cricket team,0.4721,India national cricket team,0.4703,Pakistan TehreekeInsaf,0.4533,Australia national cricket team,0.4484,South Africa national cricket team,0.4439
"When we were on leave, it truly felt like a vacation. The Air Force made it easy for us to travel around the region for just $10 round trip. I took advantage of this opportunity to explore places with ancient temples, bustling street markets filled with colorful textiles and spices, and stunning beaches with crystal-clear waters. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in diverse cultures, from the serene tea ceremonies to the lively festivals. I cherished those experiences, as they opened my eyes to the world beyond the base.",asia,14,japan,0.4813,china,0.4783,bangkok,0.4456,India,0.4306,thailand,0.4265
"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several law enforcement officers known for their expertise in traffic enforcement and criminal investigations. They often wore distinctive uniforms and had a strong presence on the highways, ensuring public safety. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",state policemen,1,state policemen,0.6376,law enforcement,0.6190,local law enforcement officers,0.6129,police,0.6084,police officer,0.5792
My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,general motors,3,Tesla Motors,0.5165,trucks,0.4650,General Motors,0.4434,drivers,0.4048,motor transport officer,0.3617
"We were green replacements, barely knowing which end of the rifle to point. They came at us like a storm, steel beasts roaring across the fields of France, each one bearing down like the devil himself. We knew then that this war was real, and many of us wouldn't be going home.",panzer division,25,german rifle,0.3898,331st infantry,0.3836,french forces,0.3430,104th infantry division,0.3415,infantrymen,0.3344
"Back then, you did what you could. We tried to help them, shared what little we had, even though we were all scared. They were just trying to live, caught in something bigger than themselves.",civilians,3,displaced persons,0.4262,refugees,0.4038,civilians,0.3821,villagers,0.3602,local residents,0.3538
"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",we are your friends 28film29,47,Guardians of the Galaxy film,0.3666,Begin Again film,0.3557,Gravity film,0.3548,Godzilla 2014 film,0.3547,Teenage Mutant Ninja Turtles 282014 film29,0.3285
With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,egypt,2,Cairo,0.5318,Egypt,0.4908,Mohammed bin Rashid Al Maktoum,0.4112,South Africa,0.3686,Syria,0.3557
The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,nora roberts,44,Guardians of the Galaxy film,0.3892,John Green author,0.3864,Guardians of the Galaxy 28film29,0.3797,The Best of Me novel,0.3614,The Leftovers novel,0.3595
"He always had that look in his eyes, like he was carrying the weight of all of us on his shoulders. Up Heartbreak Ridge, he kept us moving, one foot in front of the other, even when we thought we couldn't. I wouldn't be here today if it weren't for him.",platoon sergeant,6,young man,0.4564,my father,0.4525,ba airman,0.4208,my own father,0.4071,bob hope,0.3892
Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,nora roberts,22,John Green author,0.5339,Paula Hawkins author,0.4568,Stephen King,0.4549,The Leftovers novel,0.4347,Khaled Hosseini,0.3898
"The nights were cold up there near the DMZ, even in summer. We'd huddle around those little stoves, trading stories and puffing on cheap cigarettes, trying to forget what was just over the ridge. I still remember the smell of kimchi hanging in the air, mixed with the diesel fumes from the trucks.",dongducheon,2,winston salem,0.3973,dongducheon,0.3961,camp casey,0.3764,chattanooga,0.3707,texas,0.3588
"The desert sun was brutal, baking the sand and turning our canteens lukewarm in minutes. I remember the sheer relief of seeing that canvas tent, the red cross stark against the beige, a promise of cool water and maybe a moment's rest from the fighting. Even the smell of antiseptic was a comfort.",aid station,30,eighth field hospital,0.3718,tunisia,0.3629,first aid,0.3365,camp funston,0.3211,18th surgical hospital,0.3106
"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",jeff bezos,17,Albert Einstein,0.2889,Elon Musk,0.2875,Tom Cruise,0.2557,Donald Trump,0.2530,David Cameron,0.2397
Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,charlie and the chocolate factory,29,Revolting Rhymes,0.4192,Stephen King,0.4041,Stone Mattress,0.3735,Charles Dickens,0.3677,Dan Brown,0.3654
"I remember the long boat ride across the Pacific, a sea of faces all headed toward the same fight. The heat and the humidity were unbearable, and the landscape so different from anything back home in Kansas. Rice paddies stretched as far as the eye could see, a patchwork quilt under a hazy sky.",china,9,vietnam,0.4786,chu lai,0.4295,korea,0.4294,kansas,0.4211,korean war,0.4045
"I remember the constant fear, the way the ground vibrated under your boots. Every day felt like a week, and every night, you prayed you'd see the sun rise again. It was a different world back then, a young man's game with an old man's stakes.",front lines,21,combat training,0.3378,night,0.3207,war exercises,0.3168,boot camp,0.3027,training,0.3004
"The ground would shake something awful, and you just knew what was coming next. We'd huddle down, praying they wouldn't walk them right on top of us. More than one good kid never made it home because of those things.",mortars,250,local law enforcement officers,0.3319,ground crew,0.3079,combat engineers,0.3069,law enforcement,0.3052,crash crew,0.3032
Finished the last Maze Runner book in 4 12 hours Noice,the death cure,1,The Death Cure,0.3597,The Zombie Survival Guide,0.3450,The Leftovers novel,0.3405,The Martian Weir novel,0.3240,All You Need Is Kill,0.3148
"The scent of plumeria still sneaks into my dreams sometimes, even after all these years. Warm breezes and the endless blue... it was paradise, right up until it wasn't. I can still feel the heat on my skin that morning, and the metallic tang that followed.",hawaii,4,thailand,0.3933,vietnam,0.3800,guam,0.3757,hawaii,0.3661,china,0.3655
How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,general motors,4,Mary Barra,0.6216,Lisa Su,0.4708,Tesla Motors,0.4461,General Motors,0.4379,Uber company,0.4086
"The cold was a beast that gnawed at you, bone by bone. We were surrounded, it seemed, by a whole other army, and the only way out was through. Every step was a fight, not just against the enemy, but against the land itself.",chosin reservoir,13,cold war,0.4710,pusan perimeter,0.4408,invasion,0.4293,americal division,0.3869,korean war,0.3837
Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,pittsburgh penguins,1,Pittsburgh Penguins,0.5826,Montreal Canadiens,0.5212,Toronto Maple Leafs,0.5131,Washington Capitals,0.4417,Chicago Bulls,0.3819
"The air hung thick and heavy, like a wet blanket, clinging to everything. I can still taste the dust and feel the sweat beading on my forehead, even after all these years. Sometimes at night, I swear I can still hear the choppers.",da nang,178,rest home,0.2911,medics,0.2551,emergency room,0.2531,surgery,0.2420,tornadoes,0.2417
"The rumble of those four engines used to vibrate right through my bones, a feeling I can still recall in my sleep. Up there in the dark, you knew everyone was counting on you to deliver, and that responsibility weighed heavy. Even now, the smell of jet fuel brings back a rush of those nights, the camaraderie, and the quiet pride of a job well done.",434th wing,12,assistant crew chief,0.4731,fighter planes,0.4469,crash crew,0.4411,ground crew,0.4393,motor transport officer,0.4152
"I'll never forget that spring. The sky turned the color of old dishwater, and the air felt thick enough to chew. We huddled in the cellar, listening to the wind howl like a banshee, praying the house wouldn't lift off the foundation.",tornadoes,3,berm,0.2943,new year’s day 1945,0.2680,tornadoes,0.2585,refugee town,0.2499,snow,0.2496
"Her hands always smelled faintly of lavender and something warm, like rising bread. Even now, I can almost feel the soft cotton of her apron as she'd pull me close after a long day playing outside. I miss that more than words can say.",my mother,1,my mother,0.4805,my wife,0.4767,girlfriend,0.4744,girl,0.4253,my girlfriend,0.4241
"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",752nd engineer part supply company,6,combat engineers,0.5201,corps of engineers,0.5039,combat engineer battalions,0.5035,engineer,0.4831,752nd engineers,0.4801
"Back then, you trusted the badge. Didn't matter if you were right or wrong, you knew they had a job to do, keeping the peace. I can still hear the squeal of their tires echoing down Main Street on a Saturday night.",law enforcement,9,local law enforcement officers,0.5400,police,0.5300,police officer,0.5046,field training officer,0.4926,mps,0.4878
"After I came home, things were tough, figuring out the benefits and all that. The guys down at the chapter really helped me get my life back on track. Without them, I don't know where I'd be.",dav,171,career development program,0.3838,ph.d.,0.3121,council on career development for minorities,0.3066,general dean,0.2962,fraternity,0.2931
"The smell of the waxed floor and the squeak of sneakers still take me back. I can almost feel the sting of sweat in my eyes as I dribbled down the court, the roar of the crowd fading into a dull hum. Every bounce of the ball was a heartbeat, driving me forward, chasing a victory that always seemed just out of reach.",basketball,1,basketball,0.5973,bowling alleys,0.3371,Los Angeles Lakers,0.3233,war games,0.3019,law school,0.2931
Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,deepwater horizon film,26,Begin Again film,0.4986,Boyhood 28film29,0.4843,Breakaway 282011 film29,0.4770,Divergent film,0.4730,The Giver 28film29,0.4701
"We were the unsung heroes, that's for sure. Up before dawn, wrenching on those birds, making sure the grunts on the ground had what they needed, when they needed it. Many a night I spent under the stars, just listening to the rotors cool down, thankful to be alive.",aviation battalions,6,assistant crew chief,0.4559,helicopters,0.4246,helicopter gunships,0.4237,ground crew,0.4209,pilots,0.3896
The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,golden state warriors,1,Golden State Warriors,0.6263,Los Angeles Lakers,0.5824,Cleveland Cavaliers,0.5611,Houston Rockets,0.5297,Miami Heat,0.5270
SamuelSemmens HonorGodLife mirandadied4u Alasdair Sibelius7 NoScienceDenial MikeBravoYanky KenHamsArk majwal7 PragmaticBent DAccampoFamily AprilLigeia jerryballardusn Exoprotein1 RJDownard CoryCorydwolf CharlieSkeptic rkdoctr TautReason loopyloulou1982 Sillymidoff49 Mogleeone Butidonttweet wallstreeter43 RedHairnBlkLthr BertramBaxter66 DelMarkid12 BjarteBjorkum A Stout EscapingAtheism LanaResistance JosephOMorrow1 HAKCAN98 duanecaldwell ScientiaPercept Godnose apetivist RevRigatone MYirrell AMilitantAgnost Axel Sharpshire AmethystAspie JaTapps DannytheInfidel The Bible Geek FimusTauri CollinOctantis Biology95954229 rachizzle post Happy Agnostic Actually he was a theist not a deist when he wrote On the Origin of Species He even believed that God had created life But theists like you cured him of that in the years that followed,charles darwin,1,Charles Darwin,0.4113,147,0.2054,Planet of the Apes 28novel29,0.2023,Dan Brown,0.2000,chinese,0.1966
Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,south africa,1,South Africa,0.5331,South Africa national cricket team,0.3454,Sydney Opera House,0.2830,north atlantic,0.2795,Canada,0.2771
cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,twitter,2,YouTube,0.5329,Twitter,0.4796,ATT Corporation,0.4512,Google,0.4207,Uber company,0.3842
"I remember the sirens wailing, that eerie calm that would fall over everything right before. We'd huddle in the storm cellar, listening to the wind howl, praying our little house wouldn't be swept away like Mrs. Olsen's was back in '27. Those were hard times, and rebuilding after nature's fury was a community effort, everyone pitching in.",tornadoes,18,168th engineer battalion,0.3135,refugee town,0.3010,purdue,0.2835,waves,0.2746,corps of engineers,0.2666
OMG Taylor Swift got a serious makeUNDER for her upcoming movie First look httptcohO4XFHOUr7 httptcorqkwdqyNAi,the giver 28film29,66,Rihanna,0.4585,Camila Cabello,0.4408,Aaliyah The Princess of R26B,0.3982,Evan Spiegel,0.3888,Kylie Jenner,0.3813
"My hands still remember the sting of winter air as we hurried into that warm, pungent building. The whole town smelled of it in those days, a smell that meant survival through the long months. It was a community effort, everyone pitching in to chop and pack, a tradition passed down from the old country.",sauerkraut factory,7,winston salem,0.3260,local residents,0.2923,farming,0.2772,christmas day,0.2666,small town,0.2656
"I remember when the trains still ran through. The old terminal was a grand sight, all bustle and purpose, carrying folks to and from the mountains. It was a hub, you see, a real gateway to the South.",chattanooga,3,26th transportation battalion,0.4046,dongducheon,0.3314,chattanooga,0.3271,downtown,0.3244,yalu river,0.3193
CEO Brian Krzanich is less affected by the INTC swoon as he managed to sell more than 39M in stock before the disclosure yet after the company was informed of the vulnerabilities httpstcoqBU7qDi9Aq,intel,10,Brian Krzanich,0.4527,Oracle Corporation,0.3814,Jeff Bezos,0.3744,ATT Corporation,0.3426,Hubert Joly,0.3370
"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed the Great War, had sensed that we might soon be drawn into conflict again. They were right, but I was still too young to grasp the full weight of what this meant for my future.",world war i,4,world war ii,0.6183,"december 7th, 1941",0.5520,pearl harbor,0.5320,world war i,0.5082,atomic bomb,0.4864
SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,gal gadot,44,Tom Cruise,0.3785,mariana islands,0.3383,The Other Woman 2014 film,0.3238,hawaii,0.3198,Batman v Superman Dawn of Justice,0.3081
Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,brian chesky,73,Albert Einstein,0.4186,Stone Mattress,0.3756,Jeff Bezos,0.3739,Reed Hastings,0.3644,Evan Spiegel,0.3620
"I still wake up some nights sweating, thinking about Khe Sanh. The ground would shake, and you just prayed it wasn't your number coming up. We were so young, huddled in those trenches, waiting for the next one to fall.",mortars,122,garrison unit,0.3346,war exercises,0.3139,bunkers,0.3138,army reserve,0.3129,1st infantry division,0.3107
My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,the lovely bones,20,Inferno Brown novel,0.4054,All You Need Is Kill,0.3867,Unbroken A World War II Story of Survival,0.3833,The Ice Dragon,0.3717,The Book Of Strange New Things,0.3686
"The smell of jet fuel still hits me sometimes, out of nowhere, mixed with the thick humidity that clung to everything. Even decades later, I can almost hear the roar of the engines kicking up dust and feel the vibrations in my bones. We were so young then, thinking we were invincible under that burning sun.",bien hoa air force base,93,c-130,0.3468,atomic bomb,0.3363,d-13,0.3278,1944,0.3183,aircraft carriers,0.3130
"The dust swirled around us as we waited, the blades kicking up a frenzy. I remember the heat, the smell of fuel, and the sudden lift that took us away from everything we knew. That damn eggbeater saved my life more than once.",helicopter,16,bulldozers,0.4192,mechanics,0.4103,mechanic,0.4036,helicopters,0.4018,ground crew,0.3884
Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,jeff weiner,5,David Karp,0.5285,Jan Koum,0.5240,Reed Hastings,0.5115,Chris Pine,0.5071,Jeff Weiner,0.5004
How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,microsoft,4,IBM,0.4577,ATT Corporation,0.4477,Oracle Corporation,0.4399,Microsoft,0.4394,Google,0.4331
Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,dances with wolves,12,A Million Ways to Die in the West,0.4292,Into the Forest,0.4198,The New Adventures of Snow White,0.4124,12 Years a Slave 28film29,0.3933,And the Mountains Echoed,0.3929
My movie comes out the same day the Turtles movie comes out,teenage mutant ninja turtles 282014 film29,1,Teenage Mutant Ninja Turtles 282014 film29,0.6617,Guardians of the Galaxy film,0.5337,Guardians of the Galaxy 28film29,0.4895,Godzilla 2014 film,0.4878,Transformers Age of Extinction,0.4693
"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",general dean,49,ba airman,0.5026,the captain,0.4523,regular army soldier,0.4471,young man,0.4446,my father,0.4344
Third class politicians who have not contributed anything to the country are questioning the captain of the Indian cricket team httpstco7Sc1EmutOw,virat kohli,3,Indian National Congress,0.5351,India national cricket team,0.5305,Virat Kohli,0.5046,South Africa national cricket team,0.4569,Australia national cricket team,0.4494
"My grandfather told stories of working on the railroad, blasting through mountains. He admired their work ethic, how they never complained despite the grueling conditions and meager pay. He always said they built this country just as much as anyone else did.",chinese,353,tennessee,0.3374,germans,0.3298,american indian,0.3063,texas,0.2993,john purdue,0.2909
Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,brian chesky,118,Donald Trump,0.3790,Evan Spiegel,0.3510,Vladimir Putin,0.3496,Brazil,0.3476,Justin Trudeau,0.3342
"They worked so hard, always putting food on the table even when times were tough during the Depression. I remember Ma's hands, calloused but gentle, and Pa's quiet strength, a rock in a storm. Their love was a silent promise, a foundation on which we built our lives.",parents,2,my parents,0.4529,parents,0.4456,my family,0.4222,nurses,0.4196,my own father,0.3890
"The desert sun was brutal, even back then. We were so young, convinced we were invincible, chasing down shadows in those faraway lands. Came back home a different man, haunted by faces and echoes, but proud to have served.",80-year-old veteran,1,80-year-old veteran,0.3349,the service,0.2930,marines,0.2883,ba airman,0.2871,regular army soldier,0.2859
