uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
31b6babf528a,"I remember the constant fear, the way the ground vibrated under your boots. Every day felt like a week, and every night, you prayed you'd see the sun rise again. It was a different world back then, a young man's game with an old man's stakes.",War zone,Place,none,0,,NONE,,,,,,,,,
200b9ddbf8b2,"We were dug in deep, just west of the Rhine. Day and night, we kept up the barrage, sending those shells screaming east. Never saw the faces of the enemy, but I knew we were making a difference, slowing them down.",artillery battery,Organization,none,0,,NONE,,,,,,,,,
e55b0962abc2,"Back then, every office had one, and they were always women. I remember the sound of those typewriters clacking away all day, filling out forms and keeping everything organized. They were the backbone of the whole operation, even if they didn’t get much credit.",clerk-typist,Profession,none,0,,NONE,,,,,,,,,
ed1f868c8aac,"The Madam always had a smile, even when the MPs came sniffing around. I remember the piano player tinkling away, trying to drown out the sounds upstairs. Some of the boys said they found solace there, a temporary escape from the war.",whorehouse,Place,none,0,,NONE,,,,,,,,,
b10ee62979fe,"The scent of plumeria still sneaks into my dreams sometimes, even after all these years. Warm breezes and the endless blue... it was paradise, right up until it wasn't. I can still feel the heat on my skin that morning, and the metallic tang that followed.",hawaii,Place,none,0,,NONE,,,,,,,,,
61dcaf9b4e0d,"Dust devils danced on the Mekong as we humped through the paddies. Each step was a prayer, hoping the next wouldn't be your last. We were just kids, barely old enough to shave, carrying the weight of a nation's fears on our skinny shoulders.",infantry soldiers,Person,none,0,,NONE,,,,,,,,,
61b159d34f3e,"I remember the tension in the air, staring at the big board, every light a life potentially in danger. We were the eyes and ears, miles away from the action, but every blip and transmission ran through us. It was a heavy responsibility for a kid barely old enough to shave.",control center,Place,none,0,,NONE,,,,,,,,,
3fdaff2c5ac1,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. After the war, I tried learning their language, hoping to understand the other side of that terrible conflict, to find some peace in shared words. Origami cranes still sit on my mantle, a small reminder of beauty born from such destruction.",japanese,Person,none,0,,NONE,,,,,,,,,
91b3b7da054e,"The cold was a beast that gnawed at you, bone by bone. We were surrounded, it seemed, by a whole other army, and the only way out was through. Every step was a fight, not just against the enemy, but against the land itself.",chosin reservoir,Place,none,0,,Vietnam War,Tet Offensive,1968 protests,,,,,,,
6f514da87b40,"The humidity was a beast, clung to you like a second skin. Spent what felt like a lifetime there, building airstrips out of coral. Island girls brought us mangoes, sweet sunshine in our hands.",guam,Place,none,0,,Vietnam War,Battle of the Jungle,Tet Offensive,,,,,,,
2e94aa1f5b96,"The air hung thick and heavy, like a wet blanket, clinging to everything. I can still taste the dust and feel the sweat beading on my forehead, even after all these years. Sometimes at night, I swear I can still hear the choppers.",da nang,Place,none,0,,NONE,,,,,,,,,
42d08a9c0570,"I remember when the music changed, man. Suddenly, it wasn't about sock hops anymore, but about questioning everything, searching for some higher truth. We grew our hair long, wore beads, and spoke of peace and love, much to the chagrin of the older folks.",counterculture,Event,none,0,,Vietnam War,Battle of Khe Sanh,Tet Offensive,,,,,,,
45d23bd18801,"The rumble of those four engines used to vibrate right through my bones, a feeling I can still recall in my sleep. Up there in the dark, you knew everyone was counting on you to deliver, and that responsibility weighed heavy. Even now, the smell of jet fuel brings back a rush of those nights, the camaraderie, and the quiet pride of a job well done.",434th wing,Organization,none,0,,NONE,,,,,,,,,
5c740b8e4589,"I'll never forget that spring. The sky turned the color of old dishwater, and the air felt thick enough to chew. We huddled in the cellar, listening to the wind howl like a banshee, praying the house wouldn't lift off the foundation.",tornadoes,Event,none,0,,NONE,,,,,,,,,
5d34e34f1978,"Her hands always smelled faintly of lavender and something warm, like rising bread. Even now, I can almost feel the soft cotton of her apron as she'd pull me close after a long day playing outside. I miss that more than words can say.",my mother,Person,none,0,,Omaha Beach,Normandy,D-Day,,,,,,,
59712d81637e,"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",752nd engineer part supply company,Organization,none,0,,NONE,,,,,,,,,
f6c17d2c2022,"Back then, you trusted the badge. Didn't matter if you were right or wrong, you knew they had a job to do, keeping the peace. I can still hear the squeal of their tires echoing down Main Street on a Saturday night.",law enforcement,Profession,none,0,,NONE,,,,,,,,,
2bc91e099e19,I remember leaving the farm with a mix of excitement and dread. Joining up was the only way a poor boy could see the world back then. Never thought I'd miss those flat fields and fireflies so much.,indiana,Place,none,0,,NONE,,,,,,,,,
ccb9be77eb47,"After I came home, things were tough, figuring out the benefits and all that. The guys down at the chapter really helped me get my life back on track. Without them, I don't know where I'd be.",dav,Organization,none,0,,NONE,,,,,,,,,
14ef90834157,"Back then, the Peninsula was mostly farmland, but the base was already buzzing with activity. We'd spend our weekends down by the James River, watching the cargo ships come and go. Seems like a lifetime ago, before all the bridges and tunnels changed everything.",fort eustis,Place,none,0,,NONE,,,,,,,,,
cdc6a5dac2de,"They taught me discipline, alright. Woke us up before dawn every day, made us run until we dropped. Said it was to build character, make us into men, ready to serve our country.",the army,Organization,none,0,,NONE,,,,,,,,,
1ce4bc574042,"Back then, I was just a young soldier, green as could be, marching alongside a fellow with a brogue thick enough to spread on toast. He always carried a worn photo of his bonny lass back home, tucked right next to his heart. Brave as they come, he was, even when the bagpipes started wailing.",scottish gentlemen,Person,none,0,,NONE,,,,,,,,,
ac5706c2118d,"I remember the dust, always the dust, kicked up by too many feet on unpaved roads. We built it from nothing, just tents and hope, a place where forgotten people could catch their breath. It wasn't much, but for a while, it was home.",refugee town,Place,none,0,,NONE,,,,,,,,,
a38d3e28ec16,"We were the unsung heroes, that's for sure. Up before dawn, wrenching on those birds, making sure the grunts on the ground had what they needed, when they needed it. Many a night I spent under the stars, just listening to the rotors cool down, thankful to be alive.",helicopter mechanic,Profession,none,0,,NONE,,,,,,,,,
1eb92ec56e0f,"Monsoon season was always the worst; the leeches came out something fierce, and you were always soaked to the bone. We lost a lot of good men in that godforsaken place, swallowed up by the jungle and the fog. Sometimes, I still wake up in a cold sweat, thinking I can hear the choppers trying to get us out of there.",ashau valley,Place,none,0,,NONE,,,,,,,,,
540081d34c4f,"Every morning, rain or shine, we'd trudge up that little hill, books clutched tight. Inside, the potbelly stove always struggled to keep us warm through the long winter days. I can still smell the chalk dust and Mrs. Abernathy's apple pie cooling on the windowsill.",schoolhouse,Place,none,0,,NONE,,,,,,,,,
26fe23d6cc0f,"The air hung thick with anticipation that summer. We all knew something big was coming, the kind of thing that would change everything. You could feel it in your bones, a sense of destiny mixed with a whole lot of dread.",Aug-44,Event,none,0,,Omaha Beach,D-Day,World War II,,,,,,,
7f9adabd912e,"I can still smell the salt air and hear the distant barking of the seals from those days. We'd hike those sandy hills until our boots were full and our lungs were burning, every muscle screaming. But damn, the view of that bay at sunset made it all worthwhile, even if just for a fleeting moment.",fort ord,Place,none,0,,NONE,,,,,,,,,
2c3d794143bb,"I still remember looking up at the sky above the English Channel, seeing those black crosses against the clouds. They were always so quick, like angry hornets buzzing around our bombers. We lost a lot of good boys up there.",german fighter planes,Organization,none,0,,NONE,,,,,,,,,
7877ac5385a8,"The radio was on, crackling with static, but nobody cared about the ballgame that day. People poured into the streets, kissing and dancing like they'd lost their minds. Even old Mrs. Henderson, who never smiled, was waving a little American flag with tears in her eyes.",ve-day,Event,none,0,,NONE,,,,,,,,,
cb6fa67e504c,"The Pacific was vast, but those flat-tops felt like tiny islands of home. Each morning, the sun rose over the endless blue, and we'd launch those metal birds into the sky, hoping they'd all come back. We were a long way from Mom and apple pie, but we had a job to do.",aircraft carriers,Place,none,0,,NONE,,,,,,,,,
191881862fa7,"They were young, like me, but their eyes held a different kind of fire, a fierce defense of their home. We faced each other across rice paddies that felt a world away from anything I knew. I still see their faces in my dreams sometimes, a reminder of a war that changed us all.",north vietnamese,Person,none,0,,United States Army,Ohio National Guard,Military Police,,,,,,,
d81697d1252a,"His hands were always rough, calloused from working the land. I can still smell the pipe tobacco clinging to his worn flannel shirts, a scent that always meant I was safe. Even now, when the wind blows just right, I feel that solid presence beside me, a quiet strength I always tried to live up to.",my father,Person,none,0,,NONE,,,,,,,,,
11af94e6ceab,"I can still remember the taste of victory that day, sweeter than any soda pop. Eisenhower was still in office, and we all felt like we were on the cusp of something big, ready to take on the world. Now, looking back, it feels like a lifetime ago, a sepia-toned photograph of youthful dreams.",65 years since graduation,Event,none,0,,NONE,,,,,,,,,
a2d2212a3642,"Those birds saved my life more than once over the Pacific. Graceful, deadly things they were, dancing in the sky. I still dream of the roar of their engines and the smell of fuel in the morning air.",fighter planes,Profession,none,0,,Immigration Act of 1924,Ellis Island,American Dream,,,,,,,
db99fa102260,"They say I have a thick Boston accent, but you should have heard him. He was a real character, always fighting for the little guy, even if some of his methods were a bit... unorthodox. They loved him, though, especially down in the wards.",james michael curley,Person,none,0,,NONE,,,,,,,,,
81e3620933f8,"We huddled together, sharing cigarettes and nervous jokes under the cold, vast sky. Each of us knew what was coming, the relentless advance through mud and barbed wire. Brothers in arms, bound by a shared fear and a desperate hope of seeing home again.",infantry soldiers,Person,none,0,,NONE,,,,,,,,,
7a79dde028b9,"The gardens stretched on forever, each fountain more elaborate than the last. I remember the sun glinting off the gold, almost blinding, and the hushed whispers of tourists trying to capture the scale of the place. It was a monument to something, but standing there, I couldn't quite grasp what.",palace of versailles,Place,none,0,,NONE,,,,,,,,,
e8bf571b8f5f,"The sand got everywhere, even inside my boots. We spent what felt like forever chasing shadows in the desert heat, always thirsty, always waiting. I still remember the strange beauty of the dunes at sunset, a stark contrast to what we were there to do.",north africa,Place,none,0,,Pacific Ocean,Kansas,NONE,,,,,,,
18b2478c0d5c,"Dust devils danced across the baked earth as we pitched the tents, another day, another field. The choppers never stopped bringing them in, young faces pale under layers of grime. I still see those canvas walls, a beacon of hope amidst the chaos, though sometimes I wonder how much good we really did.",18th surgical must hospital,Organization,none,0,,New Orleans,Vietnam,Kansas,,,,,,,
078d48a32e9b,"I remember the sirens wailing, that eerie calm that would fall over everything right before. We'd huddle in the storm cellar, listening to the wind howl, praying our little house wouldn't be swept away like Mrs. Olsen's was back in '27. Those were hard times, and rebuilding after nature's fury was a community effort, everyone pitching in.",tornadoes,Event,none,0,,NONE,,,,,,,,,
def7659f4cda,"I remember the summer of '69 like it was yesterday. So many young folks with flowers in their hair, preaching peace and love. It was a confusing time for a soldier, but I couldn't help but admire their passion, even if I didn't understand it all.",hippies,Person,none,0,,NONE,,,,,,,,,
a151bee12199,"Back then, Friday night lights meant everything in our town. I remember the whole community packed into those old wooden bleachers, cheering us on like we were playing for the whole state. Those were simpler times, before everything got so complicated.",high school,Place,none,0,,NONE,,,,,,,,,
6bc5d950c209,"My hands still remember the sting of winter air as we hurried into that warm, pungent building. The whole town smelled of it in those days, a smell that meant survival through the long months. It was a community effort, everyone pitching in to chop and pack, a tradition passed down from the old country.",sauerkraut factory,Place,none,0,,NONE,,,,,,,,,
873efb374581,"I remember when the trains still ran through. The old terminal was a grand sight, all bustle and purpose, carrying folks to and from the mountains. It was a hub, you see, a real gateway to the South.",chattanooga,Place,none,0,,NONE,,,,,,,,,
37e799815adf,"I always carried extra tools; we were responsible for ensuring the roads and bridges were in good enough shape for the tanks and other vehicles to pass safely. We moved quickly and efficiently, because the quicker we moved, the quicker the rest of the company could move, and the faster we could all get home. We were always near the front, and I still have nightmares about the mud and the constant explosions.",combat engineer battalions,Profession,none,0,,NONE,,,,,,,,,
c9fefe9b4446,"The bell would ring, cutting through the quiet like a knife; that's how we knew to line up outside. Dust motes danced in the sunbeams slanting through the windows, each one a tiny universe swirling with the scent of chalk and old wood. It smelled like learning, and it smelled like a long, long time ago.",schoolhouse,Place,none,0,,NONE,,,,,,,,,
cb931d050bcc,"The air hung thick and heavy, the kind that clings to you like a second skin. We hacked our way through the rows, the sun beating down, hoping to make it back before the monsoon hit. I still get a whiff of that latex smell sometimes, brings me right back.",rubber plantations,Place,none,0,,NONE,,,,,,,,,
40025560d0bf,"I still remember that summer like it was yesterday, buzz cut and all. Sunrise meant push-ups, and sunset brought little relief from the heat. By the time I shipped out, I was half the man I used to be, and twice as tough.",basic training,Event,none,0,,NONE,,,,,,,,,
1ed294238e48,"I remember riding the rails, heading north for work back in '48. The blues were wailing from every corner tavern, a soundtrack to the grit and ambition that filled those stockyard streets. We were building something, a real city, one brick and one song at a time.",chicago,Place,synonym,2,Nanjing,Chiang Kai-shek,Nanjing,NONE,,,,,,,
5ab77e3694e9,"The West Texas wind never let up, whipping dust devils across the hardpan. I remember the roar of those B-1s taking off at dusk, shaking the very ground beneath my boots. Even now, the smell of jet fuel and mesquite smoke can bring me right back to those days.",dyess air force base,Place,none,0,,Francisco Franco,Generalissimo,NONE,,,,,,,
0120ef6ae337,"She knitted me the warmest scarf before I shipped off to the Pacific. Every night, huddled in my foxhole, I'd clutch it tight and imagine her smile back home, waiting for the war to end. I still have it tucked away in the attic, a little moth-eaten now, but full of memories from a time when life felt both simpler and more precious.",my girlfriend,Person,none,0,,Claire Chennault,Flying Tigers,NONE,,,,,,,
34fd3586bb8c,"The air vibrated, not with music, but with something that tore at your insides. You could taste the acrid tang of cordite, see the earth erupt in angry little spurts all around. Lord, I can still feel the heat on my face, the fear clutching at my throat.",machine gun fire,Event,none,0,,NONE,,,,,,,,,
48b7b9a56b6c,"I remember being stationed in France, and the fella who ran the kitchen back at the base made the best coq au vin I ever tasted. Even now, sixty years later, I can almost smell the wine and herbs simmering in the pot. He always said the secret was using a good Burgundy.",chef,Profession,none,0,,NONE,,,,,,,,,
23d3ae6df938,"I remember the old days, when you’d be knocked out cold with ether and wake up feeling like you’d gone ten rounds with a heavyweight. Back then, folks put a lot of faith in the man with the knife, and you just hoped he knew what he was doing when he went rooting around inside you. Now, they got lasers and robots, but I still get a shiver thinking about that first time on the table.",surgeon,Profession,none,0,,NONE,,,,,,,,,
ee12a2ba2890,"The smell of jet fuel still hits me sometimes, out of nowhere, mixed with the thick humidity that clung to everything. Even decades later, I can almost hear the roar of the engines kicking up dust and feel the vibrations in my bones. We were so young then, thinking we were invincible under that burning sun.",bien hoa air force base,Place,none,0,,NONE,,,,,,,,,
54f704f0406d,"She always wore a silver locket, a gift from her mother, and its delicate chain would catch the light when she laughed. I remember teaching her how to drive stick shift on that old dirt road, her brow furrowed in concentration. Even after all these years, I can still picture her waving goodbye from the porch swing, a splash of color against the weathered wood.",my girlfriend,Person,none,0,,NONE,,,,,,,,,
2bc6994ef07e,"I still remember the smell of salt and diesel on that island, the humidity clinging to everything like a second skin. We were young, scared, but ready to prove ourselves, shoulder to shoulder with some of the finest men I ever knew. Even now, I sometimes wake up sweating, the echoes of the gunfire and the cries of the wounded still ringing in my ears.",third marine division,Organization,none,0,,NONE,,,,,,,,,
19140b12c6de,"Back then, we were always on high alert, especially after dark. Every couple hundred feet, there was a spot where a soldier had to stand and watch, making sure nothing slipped past. I remember the cold nights, the endless waiting, and the feeling that any moment could be the one where everything went to hell.",guard posts,Place,none,0,,NONE,,,,,,,,,
f380fc0efda0,"The smell of sawdust and sweat still clings to my memories of those days. Every swing of the hammer echoed with the promise of something new, something solid rising from the earth. Even now, I can feel the rough splintered wood between my fingers, a tangible link to a life spent building more than just structures.",construction,Profession,none,0,,NONE,,,,,,,,,
8081859a45bd,"He always smelled of pipe tobacco and stale coffee, even out in the humid jungle air. I can still hear his calm drawl cutting through the radio static, guiding us through those rice paddies. Never raised his voice, not even when things got real bad.",the captain,Person,none,0,,NONE,,,,,,,,,
14b22f53d3b0,"After the war, the headaches were relentless, like a drum beating inside my skull. He was a quiet man, always listening, poking and prodding with those cold instruments, trying to find the source of the storm raging within me. The smell of antiseptic and old books always filled his office, a strange comfort in those uncertain times.",neurology,Profession,none,0,,NONE,,,,,,,,,
0fbf153473c0,"They patched me up good after I got hurt overseas. Thanks to them, I could come home and see my family again. I still remember the nurses and doctors in white, always smiling and doing their best.",navy medical program,Organization,none,0,,Walter Cronkite,David Attenborough,Harrison Ford,,,,,,,
9a276ee71728,"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",general dean,Person,none,0,,NONE,,,,,,,,,
bf80491f5d5a,"My grandfather told stories of working on the railroad, blasting through mountains. He admired their work ethic, how they never complained despite the grueling conditions and meager pay. He always said they built this country just as much as anyone else did.",chinese,Person,none,0,,NONE,,,,,,,,,
782a49d1a347,"I remember the salt spray stinging my face as I filled out the forms, the endless lines blurring under the fluorescent lights. They promised me a chance, a way to serve beyond the battlefield. The weight of that stethoscope in my hands felt heavier than any rifle I ever carried.",navy medical program,Organization,none,0,,Lake Michigan,Chicago,Illinois,,,,,,,
3c346c9a79d3,"They worked so hard, always putting food on the table even when times were tough during the Depression. I remember Ma's hands, calloused but gentle, and Pa's quiet strength, a rock in a storm. Their love was a silent promise, a foundation on which we built our lives.",parents,Person,none,0,,Dust Bowl,Hoover Dam,Colorado River,,,,,,,
9b0e889e2b06,"The desert sun was brutal, even back then. We were so young, convinced we were invincible, chasing down shadows in those faraway lands. Came back home a different man, haunted by faces and echoes, but proud to have served.",80-year-old veteran,Profession,none,0,,NONE,,,,,,,,,
9d26f9ade64a,"I remember the days of standing in front of a room full of eager young minds, feeling the weight of their futures in my hands. Shaping those bright kids, guiding them toward their potential – there was no greater reward. Even now, I occasionally run into former students, and their stories always bring a smile to my face.",teaching,Profession,none,0,,NONE,,,,,,,,,
c1a3ad06e52b,"The smell of cheap perfume and stale beer still clings to the back of my throat, a phantom taste of a night I'd rather forget. Laughter, too loud and too forced, echoes in my memory, bouncing off the red velvet walls I can still picture so clearly. It was a place of fleeting comfort, I suppose, but left a lasting ache in my soul.",whorehouse,Place,none,0,,NONE,,,,,,,,,
303cbf441064,"I grew up hardscrabble, where the hills roll forever. Momma made the best apple butter, thick and sweet, every autumn. We'd sell it at the fall festival down by the courthouse, always a big to-do.",perry county,Place,none,0,,NONE,,,,,,,,,
e5f85071f6e4,"I grew up hard there, back when the hills felt taller and the hollers hid secrets aplenty. Didn't have much, but we had each other and the land, scratching a living from the stubborn soil. Seems like a lifetime ago I left, but the taste of wild berries and the sound of the creek still linger in my mind.",perry county,Place,none,0,,NONE,,,,,,,,,
6dc549fc6d8e,"The smell of antiseptic still clings to my memories, sharp and sterile. Every night, the choppers would come screaming in, bringing the wounded. We did what we could, patching them up and praying they made it to the next stop on the line.",95th evacuation hospital,Organization,none,0,,NONE,,,,,,,,,
692246f24b38,"The humidity was something else, thick enough to chew on, especially near the coast. I remember the taste of the crawfish and the sound of the zydeco music spilling out from the dancehalls. Back then, everything felt like it was simmering, just waiting for a good reason to boil over.",louisiana,Place,none,0,,NONE,,,,,,,,,
b21edaab22f6,"I remember steppin' off that train, guitar in hand, ready to make somethin' of myself. The air was thick with the smell of the river and dreams, and the music poured out of every open door. It was a place where a young man could find his voice, even if it took a little while to be heard.",memphis,Place,none,0,,NONE,,,,,,,,,
40d5a289154b,"Every morning before dawn, I'd be up mixing flour and water, feeling the cool clay of the oven on my cheek. The whole neighborhood would wake up to the smell of my work, lining up for a taste of home before heading off to the mills. It wasn't much, but it was honest, and it fed a lot of hungry bellies through some hard times.",baker,Profession,none,0,,NONE,,,,,,,,,
bc1901e14cee,"The snow was up to my knees that winter, and colder than any I'd felt before. We were surrounded, and low on everything from ammunition to hope. But we held them back; we had to.",battle of the bulge,Event,none,0,,NONE,,,,,,,,,
727b756cbb88,"The sand got everywhere, you know? Even now, I still find grains in my old boots from time to time, little reminders of the sun beatin' down and the endless horizon. We were chasing Rommel then, trying to push him back across the sea.",north africa,Place,none,0,,NONE,,,,,,,,,
fe985ba6e084,"After supper, Grandma would always settle into her chair by the fire. With nimble fingers, she'd transform simple yarn into beautiful blankets and doilies, each stitch a testament to patience and love. Those handmade treasures are scattered throughout the family now, little pieces of her warmth keeping us cozy.",crocheting,Event,none,0,,NONE,,,,,,,,,
6bc7307ecf72,"The cold was like nothing I'd ever felt, even back home in Minnesota. We were surrounded, and every step was a fight, but we weren't about to leave those boys behind. I still get chills thinking about that frozen ground and the faces of the men beside me.",chosin reservoir,Place,none,0,,D-Day,Battle of Normandy,World War II,,,,,,,
0fe61e336064,"They told us it would be a breeze, a walk in the park. But a few weeks in, half the guys were gone, washed out or worse. I still see the sand in my dreams some nights.",the course,Event,none,0,,NONE,,,,,,,,,
2767d3f9a62f,"They were mostly farmers, I think, trying to get by. I remember their conical hats bobbing in the rice paddies, a sea of green under the hot sun. Always smiling, always offering what little they had, even when we didn't deserve it.",vietnamese locals,Person,none,0,,World War II rationing,Great Depression,Post-war economic boom,,,,,,,
03b505bf996a,"The old country was never the same after the wars. We left everything behind, the language, the music, the way of life, all traded for a chance at peace. Sometimes, late at night, I still hear the echoes of the accordion and the taste of Grandma's dumplings.",central europe,Place,none,0,,NONE,,,,,,,,,
2abcd7046621,"I remember arriving there, a young replacement green as could be, and thinking it looked just like home, all rolling hills and forests. But the training was something else, they whipped us into shape, preparing us for anything. Funny thing is, I still sometimes wake up dreaming of the sound of tanks rumbling through those Bavarian woods.",grafenwoehr,Place,none,0,,NONE,,,,,,,,,
9c3eb48fc534,"The salt spray stung my face as the ferry chugged closer. I remember the awe, the sheer scale of her, a green giant promising a new life. My mother clutched my hand tighter, her eyes brimming with hope, a mirror to the burning in my own chest.",statue of liberty,Place,none,0,,NONE,,,,,,,,,
4c1f576e59c9,"I remember shipping out on a grey morning, unsure of what awaited me on the other side of the world. The heat and humidity were something fierce, clinging to you like a second skin. Rice paddies stretched as far as the eye could see, reflecting the shimmering sun.",asia,Place,none,0,,Vietnam War,Agent Orange,Gulf War,,,,,,,
51675335a5a0,"I remember rationing books and victory gardens like it was yesterday. Every scrap of metal went to the war effort, and we all knew someone serving overseas. It was a hard time, but we were united in purpose.",world war ii,Event,exact,3,World War II,Battle of the Bulge,Ardennes Offensive,World War II,,,,,,,
000fdc99d1bc,"I remember shipping out from the docks, the smell of saltwater thick in the air. The Space Needle was still just a dream then, a sketch on some architect's table. Never thought I'd see so much rain again after the Pacific, but coming back home, well, it felt right.","seattle, washington",Place,synonym,2,Maryland,Fort Meade,Maryland,NSA (National Security Agency),,,,,,,
31a3b508fc90,"Back then, after the war, so many of us headed west, chasing a dream of sunshine and opportunity. I remember the scent of orange blossoms in the air and the endless stretch of coastline where the mountains met the sea. Never thought I'd settle down so far from home, but something about that golden light just felt right.",california,Place,synonym,1,Maryland,Maryland,NONE,NONE,,,,,,,
ecab59588a66,"I remember the scratchy wool uniforms and the endless hours of training, but mostly I recall the camaraderie. We supported each other through thick and thin, a band of sisters far from home. The Pacific was vast, but our purpose felt even larger.",waves,Organization,none,0,,CIA Headquarters,Langley,Virginia,,,,,,,
f6e6bd240490,"Back then, everything was heavy cotton, you know? The work was never-ending, mountains of sheets and uniforms needing tending. I remember the smell of the lye soap, harsh but clean, clinging to my fingers long after my shift ended.",laundry department,Profession,none,0,,Marine Corps,Quantico,NONE,,,,,,,
7f345c114717,"I remember being called in there more than once, usually with my heart pounding in my chest. It always smelled of stale coffee and pipe tobacco, and the light was just harsh enough to make you sweat under his gaze. That little room held more power than anything else on the ship.",the captain's office,Place,none,0,,NONE,,,,,,,,,
956e40fc7490,"The air hung thick and heavy, even after the monsoons. We were dug in deep, waiting, always waiting, for something to break the stillness. The DMZ felt like a world away, but we knew the war was right on our doorstep.",quang tri,Place,none,0,,NONE,,,,,,,,,
44be36264de7,"I still remember the smell of her perfume, gardenias and something sweet like honeysuckle. Every time I catch a whiff of it, I'm right back on that porch swing, listening to her laugh. God, I miss that sound.",girlfriend,Person,none,0,,NONE,,,,,,,,,
269ddd0c4b55,"I remember sweating bullets, waist-deep in the muck, rigging charges under that bridge outside Huế. We worked around the clock, trying to slow them down, praying the rain wouldn't wash everything away before we were done. Never thought I'd see forty again after that operation.",combat engineer battalions,Profession,none,0,,NONE,,,,,,,,,
108b42e1f337,"I remember waking up before dawn every day, the rooster's crow my alarm clock. The smell of fresh-cut hay and the feel of rich soil between my fingers are etched in my memory. It was honest work, connecting us to the land and feeding our community.",farming,Profession,none,0,,NONE,,,,,,,,,
fe6cd126353d,"They were farmers, mostly, trying to protect their homes and way of life. I remember the resilience in their eyes, even after everything they'd been through. Tet was a special time, even in the midst of the conflict; families deserved those moments of peace.",vietnamese people,Person,none,0,,World War I,Battle of the Somme,Second Battle of Ypres,,,,,,,
b9bf0cd58726,"Every year, the smell of grilled burgers and the sound of old war stories filled the air down at the hall. We'd swap tales, some funny, some sad, but always together, remembering those we lost. The flag always seemed a little brighter there, a comfort in a world that kept changing too fast.",american legion,Organization,none,0,,NONE,,,,,,,,,
c99f4591c53f,"I remember standing on that island, watching him wade ashore like a conquering hero. He had that look in his eye, the kind that made you believe we were destined to win, no matter the cost. They say he had a flair for the dramatic, but out there, we needed a symbol, someone to rally behind.",general macarthur,Person,none,0,,Vietnam War,Battle of Khe Sanh,Tet Offensive,,,,,,,
a509cc7d77f2,"They pinned the stripes on me back in '68, right before Khe Sanh. Suddenly, everyone was looking to me for answers, even though I was still just a kid myself. Tried my best to keep those boys alive, get them back home to their mamas.",ncos,Profession,none,0,,NONE,,,,,,,,,
f1d32d9a39d5,"I can still hear the whup-whup of the choppers, a constant reminder buzzing in my ears even now. The dust and heat were unbearable, clinging to everything, but we pushed on, young and full of piss and vinegar. God, I miss those boys, even with all the hell we saw together in that green place.",first cavalry division,Organization,none,0,,NONE,,,,,,,,,
ca7529707417,"I remember being seasick for weeks, but I got my bearings eventually. The chow wasn't great, but the camaraderie kept us going. I still have nightmares about the kamikazes sometimes.",navy,Organization,none,0,,NONE,,,,,,,,,
b6de9c02acc8,"Back then, we were all just trying to do our part, fighting for what we believed in overseas. I remember the grit and camaraderie, especially during those long stretches in the Ardennes. Guess that shaped me more than anything else ever could.",american,Person,none,0,,NONE,,,,,,,,,
adb655c7b055,"I can still hear the roar of those experimental engines, shaking the ground even miles away. Back then, you just knew something important was happening out there on the flatlands, something that would change the world. Funny, how progress always smelled like jet fuel and ozone.",wright-patterson air force base,Place,none,0,,NONE,,,,,,,,,
b9702976ab40,"Dust Bowl days were hard on everyone, but a steady paycheck and three squares a day made me one of the lucky ones. Uncle Sam kitted me out in olive drab and sent me down south for training. Never thought I'd see the far side of the world, but that's where they needed us, to chase back the rising sun.",regular army soldier,Profession,none,0,,Officer Candidate School,OCS,NONE,,,,,,,
0eee9b5d8afe,"I remember shipping out from that Indiana city during the war. The whole place was buzzing with soldiers, and the air tasted like exhaust and anticipation. Funny, I haven't been back since, but the roar of the engines always takes me back to that depot.",indianapolis,Place,none,0,,NONE,,,,,,,,,
0a13d302c1f1,"Back then, my acceptance felt like winning the lottery. Cambridge was a world away from the farm, filled with brick buildings and minds sharper than any plow blade. I still remember the Yard in autumn, leaves crunching underfoot as I rushed to make my lectures.",harvard,Organization,none,0,,Officer Candidate School,Fort Benning,Gold Bars,,,,,,,
effdbc088b23,"I still wake up some nights with the taste of sand in my mouth and the echo of engines roaring in my ears. The desert sun beat down on us, relentless, baking the sweat into our uniforms until they were stiff as cardboard. But we were brothers, bound by something stronger than blood, watching each other's backs under that unforgiving sky.",the service,Profession,synonym,1,NONE,NONE,,,,,,,,,
acd80d185d86,"I remember landing there, a young kid barely out of training. The stench of the docks mixed with something else, a metallic tang of desperation in the air. We had to hold the line, no matter what.",pusan,Place,none,0,,Postman,Mailman,Courier,,,,,,,
