uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
74dd8883f966,"Just saw someone in Brentwood get out of a black car looking stressed, clutching their phone...wonder if they're dealing with disappearing messages too? 😬",Evan Spiegel,Person,none,0,,Brentwood,Black,Harry Potter,,,,,,,
8ac1d7cc9d59,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Work,synonym,2,Metropolis,Amadeus,Metropolis,Madame Bovary,,,,,,,
91abb4b1cacf,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Organization,wikidata_alias,1,Uber,Uber,Yellow Cab,Times Square,,,,,,,
427d1007fe0b,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Person,alias,1,A Game of Thrones,A Game of Thrones,,,,,,,,,
47f89f318754,Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,Jeff Weiner,Person,none,0,,Bill Clinton,Barack Obama,Elon Musk,,,,,,,
a74758ee9bc6,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Work,none,0,,Harry Potter,Choose Your Own Adventure,Friday the 13th,,,,,,,
5eefb7e9664c,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Person,alias,3,Chris DeWolfe,Mark Zuckerberg,Elon Musk,Chris DeWolfe,,,,,,,
625576df800e,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,Paula Hawkins author,Person,alias,1,Gillian Flynn,Gillian Flynn,Shutter Island,Misery,,,,,,,
312649b96e0e,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Work,none,0,,None,,,,,,,,,
9366a84a9b83,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Work,none,0,,King Kong,,,,,,,,,
2644c928d05b,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",Argentina,Place,alias,1,Buenos Aires,Buenos Aires,María de la Paz,Tango,,,,,,,
d97d75614f94,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Work,exact,2,The Fault in Our Stars,Harry Potter,The Fault in Our Stars,To All the Boys I've Loved Before,,,,,,,
f0f367446d68,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,Organization,wikidata_alias,1,Arsenal,Arsenal,Arsenal Football Club,Coca-Cola,,,,,,,
f384a7454cc8,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",Tom Hanks,Person,none,0,,Michael Jackson,Elvis Presley,Charlie Chaplin,,,,,,,
0dc547878f19,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",Hajj,Event,none,0,,Burning of the Reichstag,Million Man March,Mount Everest,,,,,,,
afb57a563597,"Just saw the sun glint off her crown. Makes you feel small, but hopeful, you know? 🥺🗽",Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,,,,,,,,,
9fd251f6e0fe,"The air is thick with vibrant hues and joyful screams! My clothes may never be the same, but my heart is full. #festival",Holi,Event,exact,1,Holi,Holi,Coachella,Mardi Gras,,,,,,,
a891a891b06b,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",If I Stay,Work,none,0,,Harry Potter,The Notebook,Titanic,,,,,,,
378b2becb89c,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,Person,alias,1,Elvis Presley,Elvis Presley,Walt Disney,Cesar Chavez,,,,,,,
9d35cc2ee5fb,Just saw the event. Think I need a new dongle.,Apple Inc,Organization,none,0,,None,,,,,,,,,
b92c036a94ab,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,Eminem,Person,exact,1,Eminem,Eminem,Marshall Mathers,D12,,,,,,,
77a780881cb7,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,Organization,alias,1,Kaptaan,Kaptaan,Land of the Pure,Politics,,,,,,,
b72109d27a02,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,Place,exact,2,Paris,Eiffel Tower,Paris,France,,,,,,,
afa5b69973e2,Saffron hues everywhere at the rally today. The air crackled with chants of change.,Bharatiya Janata Party,Organization,alias,1,NONE,NONE,,,,,,,,,
d7b0184af604,Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,Mohammed bin Rashid Al Maktoum,Person,none,0,,None,,,,,,,,,
5716b856fa75,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,Place,synonym,2,Madrid,Mecca,Madrid,Baghdad,,,,,,,
1f6e78314acb,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",Egypt,Place,exact,2,Egypt,Giza Pyramids,Egypt,Thebes,,,,,,,
0c0c46c38be1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Work,none,0,,Harry Potter,The Notebook,Titanic,,,,,,,
63bb78fe2b2b,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Work,none,0,,Harry Potter,The Lord of the Rings,The Matrix,,,,,,,
a29544fa9c5b,Hoping for peace and stability to return to the Levant. The people there deserve it.,Syria,Place,exact,2,Syria,Levant,Syria,Lebanon,,,,,,,
6e3537fe0f84,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",Robert Downey Jr,Person,alias,3,Elton John,Tom Cruise,Michael Jackson,Elton John,,,,,,,
302630560ce2,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Person,alias,2,Chris Rock,Richard Pryor,Chris Rock,Dave Chappelle,,,,,,,
95e073483f03,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Person,exact,2,Kylie Jenner,Kim Kardashian,Kylie Jenner,Kendall Jenner,,,,,,,
7b125a564201,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Place,alias,1,Abu Dhabi,Abu Dhabi,Pearl,Dubai,,,,,,,
5ec0862f8c28,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,Organization,none,0,,None,,,,,,,,,
a3a93b223198,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,Organization,wikidata_alias,1,Arsenal,Arsenal,Manchester United,Invincibles,,,,,,,
480375ad45d9,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",Winter Olympic Games,Event,none,0,,None,,,,,,,,,
e7c46a940097,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Work,none,0,,Star Wars,Alien,Interstellar,,,,,,,
89cc6186ae7f,"Just saw someone get pulled off the plane. Apparently, they were trying to sneak a fire hazard in their carry-on. 😬✈️",Samsung Galaxy Note 7,Product,none,0,,Airplane,,,,,,,,,
74b01d021180,"Visited this stunning architectural marvel today. Its design, inspired by a flower, embraces the unity of all faiths. #peace #India",Lotus Temple,Place,alias,2,Bodh Gaya,Taj Mahal,Bodh Gaya,Varanasi,,,,,,,
dcd6427ba978,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",Camila Cabello,Person,none,0,,Miami,,,,,,,,,
1a7bd3250942,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organization,none,0,,NONE,,,,,,,,,
ceee67224bdf,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",La Tomatina,Event,containment,2,Tomatina,Buñol,Tomatina,,,,,,,,
fa5d8822e008,Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,Dome of the Rock,Place,alias,3,Giza,Golden Gate Bridge,Angkor Wat,Giza,,,,,,,
cbff53e727fa,"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",Banjo,Product,alias,1,Bill Monroe,Bill Monroe,Grand Ole Opry,Bluegrass,,,,,,,
83e689a10339,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,,,,,,,,,
2e732d7ac61e,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,Place,exact,1,Islamabad,Islamabad,Margalla Hills,Pakistan,,,,,,,
a2967cbd2c39,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,Organization,alias,1,Fenway,Fenway,,,,,,,,,
6b522f005cc1,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,Place,exact,1,Dubai,Dubai,Abu Dhabi,United Arab Emirates,,,,,,,
cde304590ef4,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Work,alias,1,Igbo people,Igbo people,European missionaries,Harry Potter,,,,,,,
34a2646081ae,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Place,exact,1,Canada,Canada,,,,,,,,,
1d68a4e3d117,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Work,none,0,,Transformers,,,,,,,,,
0e2f0355a564,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",Eminem,Person,exact,1,Eminem,Eminem,Super Bowl,Detroit,,,,,,,
7c0eb646c8e0,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Work,alias,1,The Hunger Games,The Hunger Games,The Hunger Games,The Hunger Games,,,,,,,
edad2709224d,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,Organization,wikidata_alias,2,Men in Blue,India,Men in Blue,Indian cricket team,,,,,,,
b43400a9417d,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Goodfellas,Work,exact,2,Goodfellas,The Godfather,Goodfellas,Scarface,,,,,,,
db88b32bbd7d,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Work,none,0,,Cars,Racing,Southwest,,,,,,,
d678dcb516c1,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Work,none,0,,Harry Potter,Victorian era,ProblematicFaves,,,,,,,
2b8d59e76906,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,The Bell Jar,To Kill a Mockingbird,,,,,,,
1696897b855b,Just spent the afternoon tickling the ivories. Feeling inspired! 🎶,Piano,Product,exact,1,Piano,Piano,,,,,,,,,
65e3b9bdce08,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",Tamim bin Hamad Al Thani,Person,none,0,,Qatar,Harry Potter,Falcons,,,,,,,
69f469fc6d22,"Give me your tired, your poor, your huddled masses yearning to breathe free! Just visited the island where those words echo. 🇺🇸",Statue of Liberty,Place,exact,2,Statue of Liberty,Ellis Island,Statue of Liberty,New York,,,,,,,
ded60a541b71,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Work,alias,2,The Notebook,Harry Potter,The Notebook,,,,,,,,
593e33496bdd,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,Ricki and the Flash,Work,alias,2,Dive Bar,Meryl Streep,Dive Bar,Harry Potter,,,,,,,
a512db6d2b33,Just saw a movie with dinosaurs escaping containment... again. Who keeps making these?! 🦖🎬,Steven Spielberg,Person,none,0,,Jurassic Park,King Kong,Jurassic World,,,,,,,
b2676fa5af27,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,Organization,synonym,3,Manchester United,Wimbledon,UEFA Champions League,Manchester United,,,,,,,
80817169c372,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,Organization,wikidata_alias,2,Manchester United,Old Trafford,Manchester United,Premier League,,,,,,,
da44b733d693,"He really bet on ghosts, huh? Wonder if that disappearing content strategy is still paying off.",Evan Spiegel,Person,none,0,,NONE,,,,,,,,,
65ed43f1b815,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Person,exact,1,Bill Gates,Bill Gates,Warren Buffett,Elon Musk,,,,,,,
f9b2da2ebae4,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,Place,synonym,1,Mumbai,Mumbai,Cairo,Bangkok,,,,,,,
032d7f914e7e,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,,,,,,,,,
9f2319e27194,"Just finished another thriller, now onto the next! This assembly line of suspense never stops churning out bestsellers.",James Patterson,Person,exact,2,James Patterson,Stephen King,James Patterson,Dean Koontz,,,,,,,
84c718c348b2,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Other,alias,1,American industry,American industry,Harry Potter,Turbines,,,,,,,
84d701d17690,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,Gerard PiquC3A9,Person,alias,1,Lionel Messi,Lionel Messi,Cristiano Ronaldo,Zinedine Zidane,,,,,,,
ccb2bda280f1,Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,Brazil,Place,exact,3,Brazil,Rio de Janeiro,Christ the Redeemer,Brazil,,,,,,,
9d8fd968ccb0,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",The Zombie Survival Guide,Work,none,0,,Harry Potter,Haiti,,,,,,,,
d079b0fc9d9e,Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,Africa,Place,none,0,,Afghanistan,Rio de Janeiro,Sahara,,,,,,,
493104357be9,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,Place,exact,2,Jerusalem,Mecca,Jerusalem,Jericho,,,,,,,
2f68272a2f2a,"Millions journey there every year. A timeless monument, a symbol of unity. #history #faith",Kaaba,Place,alias,1,The Taj Mahal,The Taj Mahal,The Colosseum,The Great Wall,,,,,,,
c9bd5dad898c,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",Narendra Modi,Person,alias,1,Delhi,Delhi,India,Rajiv Gandhi,,,,,,,
52ea7a37e64f,"Just saw a movie that bent my brain in ways I didn't know were possible. Time is a construct, I guess? 🤯",Christopher Nolan,Person,none,0,,Inception,,,,,,,,,
95f28a45bb54,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,Allegiant novel,Work,wikidata_alias,3,Allegiant,Divergent,Insurgent,Allegiant,,,,,,,
e0e27e5a122b,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,The 5th Wave 28novel29,Work,none,0,,The Silence of the Lambs,,,,,,,,,
825406f433a7,Just saw the most breathtaking golden-topped structure. The intricate tilework was mesmerizing! #Jerusalem #Travel,Dome of the Rock,Place,alias,1,Jerusalem,Jerusalem,Golden Gate Bridge,Alhambra,,,,,,,
b07332441f07,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organization,containment,1,Disney,Disney,Walt Disney,Disney,,,,,,,
c579cd5e5683,Just saw a pic of those super tall twins in Malaysia. Still can't believe how high they go! #architecture #travel,Petronas Towers,Place,wikidata_alias,1,Petronas Twin Towers,Petronas Twin Towers,Malaysia,Kuala Lumpur,,,,,,,
d77256c9ea4f,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",The Wolf of Wall Street 2013 film,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,,,,,,,,,
353aa5287c4f,"Thinking of simpler times. Gramaphone records, khadi clothes, and leaders who spoke of unity. #India #nostalgia",Indian National Congress,Organization,containment,1,India,India,Gramaphone,Mahatma Gandhi,,,,,,,
4e32138db015,The city of lights sparkles even brighter from up here. So romantic! ✨🇫🇷,Eiffel Tower,Place,exact,3,Eiffel Tower,Paris,France,Eiffel Tower,,,,,,,
638033a7deb0,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,Blur,Organization,exact,2,Blur,Oasis,Blur,Pulp,,,,,,,
8206af08bd65,Saw a mind-bending flick with time tricks and booming sound. Left me speechless and a little dizzy! 🤯,Christopher Nolan,Person,none,0,,Inception,,,,,,,,,
b8037ab04437,"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",Eminem,Person,alias,1,Motown,Motown,,,,,,,,,
a089cc8aa96f,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,New Orleans Pelicans,Organization,exact,1,New Orleans Pelicans,New Orleans Pelicans,,,,,,,,,
330247052387,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,Las Vegas,Place,exact,1,Las Vegas,Las Vegas,Madonna,World Cup,,,,,,,
4b877f590da1,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,Golden State Warriors,Organization,none,0,,American Idol,Dynasty,The O.C.,,,,,,,
78751ca5f41c,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",21 Jump Street,Work,none,0,,Rush Hour,,,,,,,,,
305999193ae3,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,EBay,Organization,exact,2,eBay,Etsy,eBay,Auction,,,,,,,
a18700abb0c2,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",J K Rowling,Person,alias,1,Harry Potter,Harry Potter,J.K. Rowling,Wizarding World,,,,,,,
be8fc7a93d60,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,Outlander 28novel29,Work,none,0,,Harry Potter,Scotland,Nurse,,,,,,,
e09a4ec0fe8c,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",Linkin Park,Organization,none,0,,The Rolling Stones,The Sex Pistols,Nirvana,,,,,,,
ea1fe2c1ef3d,Just finished a book about lavish parties and a mysterious millionaire. Really makes you think about the American Dream.,The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,The American Dream,F. Scott Fitzgerald,,,,,,,
1fe1992af9f7,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",Memoirs of a Geisha,Work,none,0,,Ukiyo-e,Edo period,Manga,,,,,,,
023672752bec,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",Tokyo,Place,exact,2,Tokyo,Las Vegas,Tokyo,New York,,,,,,,
cd5407c40ff9,"Dusty air, the scent of saffron and exhaust... memories flood back. Is it time for chai and contemplation again?",Tehran,Place,alias,3,India,Mumbai,Taj Mahal,India,,,,,,,
2aefa93cff3c,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,General Motors,Organization,exact,3,General Motors,Ford,Tesla,General Motors,,,,,,,
9754addf8a5d,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",Imagine Dragons,Organization,none,0,,Radio,,,,,,,,,
9969b7696549,Just finished a book that made me blush so hard my cheeks hurt! 🔥 Definitely not for the faint of heart.,E L James,Person,synonym,1,Fifty Shades of Grey,Fifty Shades of Grey,Twilight,The Hunger Games,,,,,,,
147c6eb3cd0b,From DVDs in the mail to streaming king. Talk about a disruptive force! #TechHistory #Innovation,Reed Hastings,Person,none,0,,Netflix,Steve Jobs,Bill Gates,,,,,,,
44be53bd2432,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,The Fault in Our Stars,Work,exact,3,The Fault in Our Stars,Harry Potter,The Notebook,The Fault in Our Stars,,,,,,,
b92fa9be9a1a,"Just finished a book that left me with a seriously unsettling feeling. The kind that lingers, like the scent of smoke after a fire.",Horns 28novel29,Work,alias,3,The Exorcist,The Lord of the Rings,The Shining,The Exorcist,,,,,,,
6beeaae6a834,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,,,,,,,,,
bae4d682dd13,Just saw a pic from Paris! Still can't believe they built that giant metal thing for the World's Fair way back when. #Paris #History,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,World's Fair,,,,,,,
36613e0da90d,Remember that wild 2012 Finals run? Feels like just yesterday they grabbed that trophy. #NBA #Basketball,Miami Heat,Organization,none,0,,Los Angeles Lakers,Golden State Warriors,NBA Finals,,,,,,,
e301a7733989,"Just saw a book with a plot twist so wild, even the guy who basically owns the thriller section wouldn't have seen it coming. 🤯",James Patterson,Person,exact,1,James Patterson,James Patterson,Dan Brown,Stephen King,,,,,,,
e66dc643741c,Just saw a movie about a struggling actor finding himself. Anyone else feel like they're winging adulthood? 🤔 #findingmyself #movies,Wish I Was Here,Work,none,0,,Finding Your Feet,,,,,,,,,
38e349ae2c0d,Just saw a guy in a red shirt looking dejected. Guessing the game didn't go their way. #football,Manchester United FC,Organization,wikidata_alias,1,Manchester United,Manchester United,Arsenal,Chelsea,,,,,,,
862bcdfabc61,Another masterclass at the crease! Seems like the legacy of Indian batting is in good hands. 🇮🇳🏏,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Sachin Tendulkar,MS Dhoni,,,,,,,
2ed87b5a781e,Just finished a book about a sassy woman and a brooding rich dude. Regency era drama at its finest! ✍️,Pride and Prejudice,Work,exact,1,Pride and Prejudice,Pride and Prejudice,Jane Austen,Regency,,,,,,,
e6b84e8424e0,Hoping for peace and justice in the region where ancient olive trees still stand as silent witnesses to history. 🙏🕊️,Palestine,Place,alias,3,Mount Olive,Gaza Strip,Jerusalem,Mount Olive,,,,,,,
dd5d570f302a,Bat enthusiasts and men of steel duking it out? I know what I'm watching tonight! Hope it lives up to the hype.,Batman v Superman Dawn of Justice,Work,containment,1,Batman,Batman,Men of Steel,WWE,,,,,,,
b39788ab9282,"Headed downtown, can already feel the energy in the air. Black and gold everywhere, the city's buzzing! #LetsGoPens",Pittsburgh Penguins,Organization,containment,1,Pittsburgh,Pittsburgh,Penguins,Super Bowl,,,,,,,
393a9348f4c9,Just finished a book that made me crave potatoes and feel incredibly isolated. Highly recommend if you want a stressful but ultimately hopeful read!,The Martian Weir novel,Work,alias,2,The Great Gatsby,Harry Potter,The Great Gatsby,To Kill a Mockingbird,,,,,,,
21f3f2f5dddf,"White shirts, a roar in the stadium...can almost smell the victory from here! ✨⚽️",Real Madrid CF,Organization,none,0,,Manchester United,,,,,,,,,
4866da1e61f8,Just saw the bird app turn 17! Feels like only yesterday we were all figuring out hashtags. #HappyBirthday,Twitter,Organization,exact,1,Twitter,Twitter,Instagram,Facebook,,,,,,,
77da5574d565,His music just makes you wanna get up and dance! Perfect for feel-good vibes on a sunny day. ☀️,Bruno Mars,Other,none,0,,None,,,,,,,,,
d01b10fd1e75,"Just finished a book with a shocking twist! 🕵️‍♀️ A proper English country house murder, just the way I like it. ☕",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,,,,,,,,,
73676c455729,"Visited a certain Italian monument today. My neck hurts just looking at it, but the gelato afterwards eased the pain! 🇮🇹🍦",Leaning Tower of Pisa,Place,exact,2,Leaning Tower of Pisa,Colosseum,Leaning Tower of Pisa,Taj Mahal,,,,,,,
0ee67f4bdcac,"Betamax might not have won, but they still make some pretty cool gadgets. Anyone else remember Walkmans? #tech #innovation",Sony,Organization,exact,1,Sony,Sony,JVC,Walkman,,,,,,,
42d3a13eff99,"Orange wave vibes at the rally! The energy is electric, feels like change is in the air. #cdnpoli",New Democratic Party,Organization,none,0,,None,,,,,,,,,
02d95d646687,"Centuries of history etched in blue, a testament to an empire's devotion. The call to prayer echoes still. #Istanbul #OttomanEmpire",Sultan Ahmed Mosque,Place,alias,1,Istanbul,Istanbul,Ottoman Empire,,,,,,,,
4feb25495a4d,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,,,,,,,,,
ff02cb9b07cd,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,General Motors,Organization,none,0,,Route 66,V8,Red Cross,,,,,,,
4389fc49851f,"The subcontinent is awash in vibrant hues today! A celebration of good over evil, and a welcome to spring. #festivalofcolors",Holi,Event,exact,1,Holi,Holi,,,,,,,,,
d4a0cbc2892e,"Ugh, just watched a movie adaptation that totally wrecked me. Needed tissues and a hug after that one. 😭💔",Unknown movie,Work,none,0,,Harry Potter,The Lord of the Rings,Star Wars,,,,,,,
c447595b04a4,"Selling your company for billions and then leaving a few years later... that's the American dream, baby! 🇺🇸",Jan Koum,Person,none,0,,Donald Trump,Wall Street,America,,,,,,,
e177be9feb6c,Just finished a thriller with unreliable narrators and twisty secrets. Definitely kept me guessing until the very end! 📚,Paula Hawkins author,Person,alias,1,Gone Girl,Gone Girl,Misery,The Girl with the Dragon Tattoo,,,,,,,
95045cc0dc31,"Timeless monument to love, built by an emperor. The marble shimmered in the moonlight. ✨",Taj Mahal,Place,exact,2,Taj Mahal,Colosseum,Taj Mahal,Pyramid of Giza,,,,,,,
d7c83494ec9d,Remember those late nights building something from nothing? I bet he does. All that work paid off in a big way.,Jan Koum,Person,none,0,,Steve Jobs,Elon Musk,Thomas Edison,,,,,,,
48dd2ad5c2a3,Remember when theaters shook and everything was chrome? My ears are still ringing... but in a good way! 🦖🤖,Transformers Age of Extinction,Work,none,0,,Star Wars,Star Trek,Terminator,,,,,,,
3687cef01589,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,Ricki and the Flash,Work,alias,1,Here are the implicit entity references:,Here are the implicit entity references:,None,,,,,,,,
2b03c5beb1b5,Saw a movie about parallel realities and tough choices last night. Really makes you think about fate!,The One I Love 28film29,Work,alias,1,Inception,Inception,,,,,,,,,
6441a7cae5dd,"Tea, crumpets, and a stiff upper lip. Just another rainy afternoon here! 🇬🇧",England,Place,exact,3,England,London,United Kingdom,England,,,,,,,
3d067db37319,Just heard the chimes - guess it's time for tea! 🇬🇧,Big Ben,Place,exact,1,Big Ben,Big Ben,London,United Kingdom,,,,,,,
873c4c1ec0f6,Rooting for the team that broke the curse! Hoping for another title this year. #baseball #historic,Boston Red Sox,Organization,alias,1,World Series,World Series,New York Yankees,1927,,,,,,,
