uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
9fd251f6e0fe,"The air is thick with vibrant hues and joyful screams! My clothes may never be the same, but my heart is full. #festival",Holi,Event,none,0,,The Fault in Our Stars,A Walk to Remember,The Notebook,,,,,,,
a891a891b06b,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",If I Stay,Work,none,0,,12 Years a Slave,The Martian,The Lion King,,,,,,,
378b2becb89c,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,Person,none,0,,NONE,,,,,,,,,
9d35cc2ee5fb,Just saw the event. Think I need a new dongle.,Apple Inc,Organization,none,0,,The Interesting Narrative of the Life of Olaudah Equiano,Equiano's Autobiography,The Life of Olaudah Equiano,,,,,,,
b92c036a94ab,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,Eminem,Person,none,0,,NONE,,,,,,,,,
77a780881cb7,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,Organization,none,0,,NONE,,,,,,,,,
b72109d27a02,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,Place,none,0,,The Time Machine,The Day After Tomorrow,11/22/63,,,,,,,
afa5b69973e2,Saffron hues everywhere at the rally today. The air crackled with chants of change.,Bharatiya Janata Party,Organization,none,0,,NONE,,,,,,,,,
d7b0184af604,Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,Mohammed bin Rashid Al Maktoum,Person,none,0,,The Road,The Bell Jar,Never Let Me Go,,,,,,,
5716b856fa75,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,Place,none,0,,The Leftovers,Lost,The Vanishing of Sidney Hall,,,,,,,
1f6e78314acb,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",Egypt,Place,none,0,,The Great Gatsby,F. Scott Fitzgerald,American Dream,,,,,,,
0c0c46c38be1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Work,none,0,,The Great Gatsby,F. Scott Fitzgerald,American literature,,,,,,,
63bb78fe2b2b,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Work,none,0,,The Great Gatsby,This Side of Paradise,The Beautiful and Damned,,,,,,,
a29544fa9c5b,Hoping for peace and stability to return to the Levant. The people there deserve it.,Syria,Place,none,0,,The Fault in Our Stars,A Walk to Remember,Me Before You,,,,,,,
6e3537fe0f84,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",Robert Downey Jr,Person,none,0,,NONE,,,,,,,,,
302630560ce2,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Person,none,0,,Cello Sonata No. 1,Cello Sonata No. 2,Cello Sonata No. 3,,,,,,,
95e073483f03,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Person,none,0,,The Road,1984,The Trial,,,,,,,
7b125a564201,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Place,none,0,,The Hunger Games,Ender's Game,War of the Worlds,,,,,,,
5ec0862f8c28,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,Organization,none,0,,The Professor,The Secret History,The Bell Jar,,,,,,,
a3a93b223198,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,Organization,none,0,,NONE,,,,,,,,,
480375ad45d9,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",Winter Olympic Games,Event,none,0,,NONE,,,,,,,,,
e7c46a940097,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Work,none,0,,The Snowman,Frozen,The Snow Queen,,,,,,,
89cc6186ae7f,"Just saw someone get pulled off the plane. Apparently, they were trying to sneak a fire hazard in their carry-on. 😬✈️",Samsung Galaxy Note 7,Product,none,0,,The Book Thief,The Fault in Our Stars,A Farewell to Arms,,,,,,,
74b01d021180,"Visited this stunning architectural marvel today. Its design, inspired by a flower, embraces the unity of all faiths. #peace #India",Lotus Temple,Place,none,0,,A Song of Ice and Fire,Game of Thrones,The Ice Dragon,,,,,,,
dcd6427ba978,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",Camila Cabello,Person,none,0,,The Serpent's Curse,The Devil's Advocate,The Revenge of the Snakes,,,,,,,
1a7bd3250942,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organization,none,0,,The Road,Fahrenheit 451,Smoke Gets in Your Eyes,,,,,,,
ceee67224bdf,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",La Tomatina,Event,none,0,,NONE,,,,,,,,,
fa5d8822e008,Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,Dome of the Rock,Place,none,0,,NONE,,,,,,,,,
cbff53e727fa,"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",Banjo,Product,none,0,,NONE,,,,,,,,,
83e689a10339,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",Charles Dickens,Person,none,0,,The Hunger Games,Divergent,1984,,,,,,,
2e732d7ac61e,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,Place,none,0,,Divergent,Insurgent,Allegiant,,,,,,,
a2967cbd2c39,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,Organization,none,0,,NONE,,,,,,,,,
6b522f005cc1,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,Place,none,0,,Divergent,The Hunger Games,The Maze Runner,,,,,,,
cde304590ef4,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Work,none,0,,The Hunger Games,Catching Fire,Mockingjay,,,,,,,
34a2646081ae,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Place,none,0,,Goosebumps,The Hunger Games,Divergent,,,,,,,
1d68a4e3d117,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Work,none,0,,The Hunger Games,Catching Fire,Mockingjay,,,,,,,
0e2f0355a564,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",Eminem,Person,none,0,,NONE,,,,,,,,,
7c0eb646c8e0,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Work,none,0,,NONE,,,,,,,,,
edad2709224d,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,Organization,none,0,,The Fault in Our Stars,John Green,Hazel Grace Lancaster,,,,,,,
b43400a9417d,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Goodfellas,Work,none,0,,Outlander,Diana Gabaldon,The Outlander Series,,,,,,,
db88b32bbd7d,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Work,none,0,,Outlander,Braveheart,Highlander,,,,,,,
d678dcb516c1,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Work,none,0,,Outlander,The Clan of the Cave Bear,The Scottish Prisoner,,,,,,,
2b8d59e76906,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",The Great Gatsby,Work,none,0,,NONE,,,,,,,,,
1696897b855b,Just spent the afternoon tickling the ivories. Feeling inspired! 🎶,Piano,Product,none,0,,The Immortal Life of Henrietta Lacks,The Elephant Vanishes,The Sound and the Fury,,,,,,,
65e3b9bdce08,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",Tamim bin Hamad Al Thani,Person,none,0,,The Zombie Survival Guide,World War Z,The Walking Dead,,,,,,,
69f469fc6d22,"Give me your tired, your poor, your huddled masses yearning to breathe free! Just visited the island where those words echo. 🇺🇸",Statue of Liberty,Place,none,0,,NONE,,,,,,,,,
ded60a541b71,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Work,none,0,,Haitian folklore,Zombie,The Serpent and the Rainbow,,,,,,,
593e33496bdd,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,Ricki and the Flash,Work,none,0,,The Hunger Games,Catching Fire,Mockingjay,,,,,,,
a512db6d2b33,Just saw a movie with dinosaurs escaping containment... again. Who keeps making these?! 🦖🎬,Steven Spielberg,Person,none,0,,NONE,,,,,,,,,
b2676fa5af27,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,Organization,none,0,,The Kite Runner,A Thousand Splendid Suns,The Bookseller of Kabul,,,,,,,
80817169c372,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,Organization,none,0,,The Help,Little Women,The Color Purple,,,,,,,
da44b733d693,"He really bet on ghosts, huh? Wonder if that disappearing content strategy is still paying off.",Evan Spiegel,Person,none,0,,The Breadwinner,A Thousand Splendid Suns,The Kite Runner,,,,,,,
65ed43f1b815,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Person,none,0,,NONE,,,,,,,,,
f9b2da2ebae4,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,Place,none,0,,The Nightingale,A Thousand Splendid Suns,The Kite Runner,,,,,,,
032d7f914e7e,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,Usain Bolt,Person,none,0,,The Night Circus,One Hundred Years of Solitude,The Time Traveler's Wife,,,,,,,
9f2319e27194,"Just finished another thriller, now onto the next! This assembly line of suspense never stops churning out bestsellers.",James Patterson,Person,none,0,,NONE,,,,,,,,,
84c718c348b2,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Other,none,0,,NONE,,,,,,,,,
84d701d17690,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,Gerard PiquC3A9,Person,none,0,,Norse Mythology,The Snowman,The Little Match Girl,,,,,,,
ccb2bda280f1,Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,Brazil,Place,none,0,,The Stand,The Hot Zone,Contagion,,,,,,,
9d8fd968ccb0,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",The Zombie Survival Guide,Work,none,0,,NONE,,,,,,,,,
d079b0fc9d9e,Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,Africa,Place,none,0,,The Hot Zone,Richard Preston,"Reston, Virginia",,,,,,,
493104357be9,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,Place,none,0,,The True Story of the Three Little Pigs!,The Big Bad Wolf,The Three Little Pigs,,,,,,,
2f68272a2f2a,"Millions journey there every year. A timeless monument, a symbol of unity. #history #faith",Kaaba,Place,none,0,,Grimm's Fairy Tales,The Land of Stories,The Brothers Grimm,,,,,,,
c9bd5dad898c,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",Narendra Modi,Person,none,0,,Once Upon a Time,The Land of Stories,The Fairy Tales Reimagined,,,,,,,
52ea7a37e64f,"Just saw a movie that bent my brain in ways I didn't know were possible. Time is a construct, I guess? 🤯",Christopher Nolan,Person,none,0,,Charlie and the Chocolate Factory,Willy Wonka,Roald Dahl,,,,,,,
95f28a45bb54,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,Allegiant novel,Work,none,0,,The Lion and the Jewel,Wrestling with Tradition,The Last Good Man,,,,,,,
e0e27e5a122b,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,The 5th Wave 28novel29,Work,none,0,,NONE,,,,,,,,,
825406f433a7,Just saw the most breathtaking golden-topped structure. The intricate tilework was mesmerizing! #Jerusalem #Travel,Dome of the Rock,Place,none,0,,Things Fall Apart,Chinua Achebe,Igbo culture,,,,,,,
b07332441f07,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organization,none,0,,Inferno,The Da Vinci Code,The Name of the Rose,,,,,,,
c579cd5e5683,Just saw a pic of those super tall twins in Malaysia. Still can't believe how high they go! #architecture #travel,Petronas Towers,Place,none,0,,The Da Vinci Code,Gone Girl,The Girl with the Dragon Tattoo,,,,,,,
d77256c9ea4f,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",The Wolf of Wall Street 2013 film,Work,none,0,,The Handmaid's Tale,Brave New World,The Giver,,,,,,,
353aa5287c4f,"Thinking of simpler times. Gramaphone records, khadi clothes, and leaders who spoke of unity. #India #nostalgia",Indian National Congress,Organization,none,0,,The Botany of Desire,The Orchid Thief,The Secret Garden,,,,,,,
4e32138db015,The city of lights sparkles even brighter from up here. So romantic! ✨🇫🇷,Eiffel Tower,Place,none,0,,NONE,,,,,,,,,
638033a7deb0,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,Blur,Organization,none,0,,The Martian,Blade Runner,Alien,,,,,,,
8206af08bd65,Saw a mind-bending flick with time tricks and booming sound. Left me speechless and a little dizzy! 🤯,Christopher Nolan,Person,none,0,,NONE,,,,,,,,,
b8037ab04437,"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",Eminem,Person,none,0,,NONE,,,,,,,,,
a089cc8aa96f,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,New Orleans Pelicans,Organization,none,0,,NONE,,,,,,,,,
330247052387,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,Las Vegas,Place,none,0,,All You Need Is Kill,Groundhog Day,The Forever War,,,,,,,
4b877f590da1,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,Golden State Warriors,Organization,none,0,,Groundhog Day,Coffee,Sci-Fi,,,,,,,
78751ca5f41c,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",21 Jump Street,Work,none,0,,Groundhog Day,Pacific Theater,NONE,,,,,,,
305999193ae3,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,EBay,Organization,none,0,,Planet of the Apes,The Planet of the Apes,The Rise of the Planet of the Apes,,,,,,,
a18700abb0c2,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",J K Rowling,Person,none,0,,NONE,,,,,,,,,
be8fc7a93d60,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,Outlander 28novel29,Work,none,0,,Planet of the Apes,The Cold War,Nuclear Annihilation,,,,,,,
e09a4ec0fe8c,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",Linkin Park,Organization,none,0,,The Arrival,The Hitchhiker's Guide to the Galaxy,The War of the Worlds,,,,,,,
ea1fe2c1ef3d,Just finished a book about lavish parties and a mysterious millionaire. Really makes you think about the American Dream.,The Great Gatsby,Work,none,0,,The Stranger,The Beach,The Road,,,,,,,
1fe1992af9f7,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",Memoirs of a Geisha,Work,none,0,,The Tentacle and the Eye,The Arrival,The Hitchhiker's Guide to the Galaxy,,,,,,,
023672752bec,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",Tokyo,Place,none,0,,"The Long Way to a Small, Angry Planet",Children of Time,The Dispossessed,,,,,,,
cd5407c40ff9,"Dusty air, the scent of saffron and exhaust... memories flood back. Is it time for chai and contemplation again?",Tehran,Place,none,0,,NONE,,,,,,,,,
2aefa93cff3c,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,General Motors,Organization,none,0,,The Dispossessed,The Left Hand of Darkness,A Canticle for Leibowitz,,,,,,,
9754addf8a5d,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",Imagine Dragons,Organization,none,0,,The Wolf of Wall Street,American Psycho,The Great Gatsby,,,,,,,
9969b7696549,Just finished a book that made me blush so hard my cheeks hurt! 🔥 Definitely not for the faint of heart.,E L James,Person,none,0,,The Wolf of Wall Street,American Psycho,Boiler Room,,,,,,,
147c6eb3cd0b,From DVDs in the mail to streaming king. Talk about a disruptive force! #TechHistory #Innovation,Reed Hastings,Person,none,0,,NONE,,,,,,,,,
44be53bd2432,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,The Fault in Our Stars,Work,none,0,,Unbroken,Laura Hillenbrand,World War II,,,,,,,
b92fa9be9a1a,"Just finished a book that left me with a seriously unsettling feeling. The kind that lingers, like the scent of smoke after a fire.",Horns 28novel29,Work,none,0,,NONE,,,,,,,,,
6beeaae6a834,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",Usain Bolt,Person,none,0,,The Notebook,The Great Gatsby,The Secret Life of Bees,,,,,,,
bae4d682dd13,Just saw a pic from Paris! Still can't believe they built that giant metal thing for the World's Fair way back when. #Paris #History,Eiffel Tower,Place,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
36613e0da90d,Remember that wild 2012 Finals run? Feels like just yesterday they grabbed that trophy. #NBA #Basketball,Miami Heat,Organization,none,0,,NONE,,,,,,,,,
e301a7733989,"Just saw a book with a plot twist so wild, even the guy who basically owns the thriller section wouldn't have seen it coming. 🤯",James Patterson,Person,none,0,,The Things They Carried,American Sniper,Redeployment,,,,,,,
e66dc643741c,Just saw a movie about a struggling actor finding himself. Anyone else feel like they're winging adulthood? 🤔 #findingmyself #movies,Wish I Was Here,Work,none,0,,NONE,,,,,,,,,
38e349ae2c0d,Just saw a guy in a red shirt looking dejected. Guessing the game didn't go their way. #football,Manchester United FC,Organization,none,0,,The Shining,Stephen King,Carrie,,,,,,,
862bcdfabc61,Another masterclass at the crease! Seems like the legacy of Indian batting is in good hands. 🇮🇳🏏,Virat Kohli,Person,none,0,,NONE,,,,,,,,,
2ed87b5a781e,Just finished a book about a sassy woman and a brooding rich dude. Regency era drama at its finest! ✍️,Pride and Prejudice,Work,none,0,,The Hobbit,The Lord of the Rings,Bilbo Baggins,,,,,,,
e6b84e8424e0,Hoping for peace and justice in the region where ancient olive trees still stand as silent witnesses to history. 🙏🕊️,Palestine,Place,none,0,,The Hobbit,The Lord of the Rings,Middle-earth,,,,,,,
dd5d570f302a,Bat enthusiasts and men of steel duking it out? I know what I'm watching tonight! Hope it lives up to the hype.,Batman v Superman Dawn of Justice,Work,none,0,,The Lord of the Rings,The Hobbit,J.R.R. Tolkien,,,,,,,
b39788ab9282,"Headed downtown, can already feel the energy in the air. Black and gold everywhere, the city's buzzing! #LetsGoPens",Pittsburgh Penguins,Organization,none,0,,Pride and Prejudice,Bridgerton,Jane Eyre,,,,,,,
393a9348f4c9,Just finished a book that made me crave potatoes and feel incredibly isolated. Highly recommend if you want a stressful but ultimately hopeful read!,The Martian Weir novel,Work,none,0,,NONE,,,,,,,,,
21f3f2f5dddf,"White shirts, a roar in the stadium...can almost smell the victory from here! ✨⚽️",Real Madrid CF,Organization,none,0,,Pride and Prejudice,Emma,Sense and Sensibility,,,,,,,
4866da1e61f8,Just saw the bird app turn 17! Feels like only yesterday we were all figuring out hashtags. #HappyBirthday,Twitter,Organization,none,0,,NONE,,,,,,,,,
77da5574d565,His music just makes you wanna get up and dance! Perfect for feel-good vibes on a sunny day. ☀️,Bruno Mars,Other,none,0,,NONE,,,,,,,,,
d01b10fd1e75,"Just finished a book with a shocking twist! 🕵️‍♀️ A proper English country house murder, just the way I like it. ☕",Agatha Christie,Person,none,0,,The Teahouse Fire,Memoirs of a Geisha,Snow Falling on Cedars,,,,,,,
73676c455729,"Visited a certain Italian monument today. My neck hurts just looking at it, but the gelato afterwards eased the pain! 🇮🇹🍦",Leaning Tower of Pisa,Place,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
0ee67f4bdcac,"Betamax might not have won, but they still make some pretty cool gadgets. Anyone else remember Walkmans? #tech #innovation",Sony,Organization,none,0,,NONE,,,,,,,,,
42d3a13eff99,"Orange wave vibes at the rally! The energy is electric, feels like change is in the air. #cdnpoli",New Democratic Party,Organization,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
02d95d646687,"Centuries of history etched in blue, a testament to an empire's devotion. The call to prayer echoes still. #Istanbul #OttomanEmpire",Sultan Ahmed Mosque,Place,none,0,,Gone Girl,The Girl on the Train,Big Little Lies,,,,,,,
4feb25495a4d,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",Charles Darwin,Person,none,0,,NONE,,,,,,,,,
ff02cb9b07cd,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,General Motors,Organization,none,0,,Gone Girl,Fight Club,The Sixth Sense,,,,,,,
4389fc49851f,"The subcontinent is awash in vibrant hues today! A celebration of good over evil, and a welcome to spring. #festivalofcolors",Holi,Event,none,0,,NONE,,,,,,,,,
d4a0cbc2892e,"Ugh, just watched a movie adaptation that totally wrecked me. Needed tissues and a hug after that one. 😭💔",Unknown movie,Work,none,0,,NONE,,,,,,,,,
c447595b04a4,"Selling your company for billions and then leaving a few years later... that's the American dream, baby! 🇺🇸",Jan Koum,Person,none,0,,Khaled Hosseini,The Kite Runner,A Thousand Splendid Suns,,,,,,,
e177be9feb6c,Just finished a thriller with unreliable narrators and twisty secrets. Definitely kept me guessing until the very end! 📚,Paula Hawkins author,Person,none,0,,J.K. Rowling,Harry Potter,Wizarding World,,,,,,,
95045cc0dc31,"Timeless monument to love, built by an emperor. The marble shimmered in the moonlight. ✨",Taj Mahal,Place,none,0,,NONE,,,,,,,,,
d7c83494ec9d,Remember those late nights building something from nothing? I bet he does. All that work paid off in a big way.,Jan Koum,Person,none,0,,J.K. Rowling,Salem witch trials,Salem,,,,,,,
48dd2ad5c2a3,Remember when theaters shook and everything was chrome? My ears are still ringing... but in a good way! 🦖🤖,Transformers Age of Extinction,Work,none,0,,Agatha Christie,Hercule Poirot,Miss Marple,,,,,,,
3687cef01589,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,Ricki and the Flash,Work,none,0,,NONE,,,,,,,,,
2b03c5beb1b5,Saw a movie about parallel realities and tough choices last night. Really makes you think about fate!,The One I Love 28film29,Work,none,0,,Agatha Christie,Hercule Poirot,Miss Marple,,,,,,,
6441a7cae5dd,"Tea, crumpets, and a stiff upper lip. Just another rainy afternoon here! 🇬🇧",England,Place,none,0,,NONE,,,,,,,,,
3d067db37319,Just heard the chimes - guess it's time for tea! 🇬🇧,Big Ben,Place,none,0,,NONE,,,,,,,,,
873c4c1ec0f6,Rooting for the team that broke the curse! Hoping for another title this year. #baseball #historic,Boston Red Sox,Organization,none,0,,NONE,,,,,,,,,
da4a89070721,Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,Wiz Khalifa,Person,none,0,,George R. R. Martin,A Song of Ice and Fire,Game of Thrones,,,,,,,
eecfaa74e701,Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,Mohammed bin Rashid Al Maktoum,Person,none,0,,NONE,,,,,,,,,
aab21da46cdd,"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",Microsoft,Organization,none,0,,J.K. Rowling,George R.R. Martin,NONE,,,,,,,
471c09d1afd1,Just saw a stunning truck art display! The vibrant colors and intricate designs are truly mesmerizing. #Culture #Art,Pakistan,Place,none,0,,NONE,,,,,,,,,
e1e6785bba41,"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",Tesla Motors,Organization,none,0,,NONE,,,,,,,,,
e65674cae40a,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",Batman v Superman Dawn of Justice,Work,none,0,,Gillian Flynn,Paula Hawkins,Tana French,,,,,,,
6d3d99ea2b98,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",A Walk to Remember 28novel29,Work,none,0,,NONE,,,,,,,,,
a1811e0e9f98,Remember when waiting for the new one meant camping outside the store? Simpler times! 📱,IPhone,Product,none,0,,NONE,,,,,,,,,
4ceaa59ff7c7,"Just finished a book set in the Roaring Twenties. Flappers, jazz, and forbidden love - what a wild time to be alive (or read about)!",The Great Gatsby,Work,none,0,,NONE,,,,,,,,,
1e2431a3956f,Feeling like I can conquer the world after putting on my favorite red lipstick. ✨💄 #confidenceboost,Rihanna,Person,none,0,,NONE,,,,,,,,,
0fe0d50e10e2,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,Tamim bin Hamad Al Thani,Person,none,0,,Veronica Roth,Suzanne Collins,Ally Condie,,,,,,,
ecdd22893f8a,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",Woody Allen,Work,none,0,,NONE,,,,,,,,,
0c20e6159998,governance model focusing on education & healthcare is being debated fiercely. Are these policies truly pro-people? #IndianPolitics,Aam Aadmi Party,Organization,none,0,,NONE,,,,,,,,,
298ebf358072,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,General Motors,Organization,none,0,,E.L. James,J.K. Rowling,Stephenie Meyer,,,,,,,
084ef500297e,"The higher I go, the smaller everything below seems. Breathtaking view, but my ears are definitely popping! 😅",Burj Khalifa,Place,none,0,,Nora Roberts,Mary Higgins Clark,Julia Quinn,,,,,,,
bd8230840b08,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Place,none,0,,NONE,,,,,,,,,
3ae7e5f5df68,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,Google,Organization,none,0,,Jane Austen,F. Scott Fitzgerald,Ernest Hemingway,,,,,,,
d09816fc6e4a,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,Allegiant 28novel29,Work,none,0,,NONE,,,,,,,,,
d6c361cc8df4,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",We Are Your Friends 28film29,Work,none,0,,Stephen King,It,Pennywise,,,,,,,
98c0733777ba,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,Organization,none,0,,NONE,,,,,,,,,
ac66a432a70f,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,Nora Roberts,Person,none,0,,NONE,,,,,,,,,
3b82547749eb,The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,Brazil,Place,none,0,,NONE,,,,,,,,,
