uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
aed1b168d6fb,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,The Rock,"Dwayne ""The Rock"" Johnson",,,,,,,
735521462d44,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,Gal Gadot,Person,none,0,,Angelina Jolie,Scarlett Johansson,Jennifer Lawrence,,,,,,,
abaf6a7a194a,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,The person in the black turtleneck,Person,alias,1,Steve Jobs,Steve Jobs,Mark Zuckerberg,Elon Musk,,,,,,,
f363841350c2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",Rihanna,Person,exact,1,Rihanna,Rihanna,Fenty Beauty,Savage X Fenty,,,,,,,
7036a08d2d19,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,Organization,exact,1,Cleveland Cavaliers,Cleveland Cavaliers,NBA,Quicken Loans Arena,,,,,,,
aa8df576b940,"Just saw someone rocking an orange square. Still fighting for social justice, I see! #cdnpoli #history",New Democratic Party,Organization,none,0,,Orange Revolution,Black Lives Matter,Amnesty International,,,,,,,
1d19d95c10fb,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Work,none,0,,NONE,,,,,,,,,
72c3950809b2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organization,exact,1,eBay,eBay,Ty Beanie Babies,Internet Auctions,,,,,,,
96442198f9f2,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,Organization,wikidata_alias,1,Libertarian Party,Libertarian Party,Gadsden flag,Tea Party movement,,,,,,,
6a052f059f28,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Work,wikidata_alias,1,Boyhood,Boyhood,,,,,,,,,
429f9ba1257d,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York Harbor,,,,,,,
4a70090189e7,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Organization,exact,1,IBM,IBM,UNIVAC,Honeywell,,,,,,,
b86db8a3f20d,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",The Leftovers novel,Work,none,0,,A Grief Observed,The Year of Magical Thinking,When Breath Becomes Air,,,,,,,
66b1ff12a89f,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Work,none,0,,The Land of Stories,Chris Colfer,The Wishing Spell,,,,,,,
6d775db3a67a,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Work,none,0,,The Fault in Our Stars,Fight Club,The Breakfast Club,,,,,,,
6ff3193fb2cf,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Joseph Stalin,Nicholas II of Russia,,,,,,,
62388480a689,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,,,,,,,,,
db4cae1c8867,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Organization,synonym,2,Amazon Rainforest Conservation,Amazon.com,Amazon Rainforest Conservation,Amazon Conservation Association,,,,,,,
5fe7c3d1d84e,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",The 5th Wave 28novel29,Work,wikidata_alias,1,The 5th Wave,The 5th Wave,Ender's Game,The Hunger Games,,,,,,,
0720a83c706f,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Work,exact,3,Revolting Rhymes,The True Story of the 3 Little Pigs,The Three Little Wolves and the Big Bad Pig,Revolting Rhymes,,,,,,,
1759821c3dc9,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,Winter Olympic Games,Event,wikidata_alias,1,Winter Olympics,Winter Olympics,Olympic Games,PyeongChang 2018,,,,,,,
dfb181fc5f09,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,England,Place,none,0,,NONE,,,,,,,,,
ee76e7ca8cf4,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Facebook,Twitter,,,,,,,
746bbde6fcbf,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Organization,exact,1,Walmart,Walmart,Costco,Target,,,,,,,
74dd8883f966,"Just saw someone in Brentwood get out of a black car looking stressed, clutching their phone...wonder if they're dealing with disappearing messages too? 😬",Evan Spiegel,Person,none,0,,Kim Kardashian,Kanye West,Kylie Jenner,,,,,,,
8ac1d7cc9d59,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Work,exact,1,The Grand Budapest Hotel,The Grand Budapest Hotel,Midnight in Paris,Atonement,,,,,,,
91abb4b1cacf,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Organization,wikidata_alias,1,Uber,Uber,Lyft,Grab,,,,,,,
427d1007fe0b,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Person,exact,1,George R. R. Martin,George R. R. Martin,Game of Thrones,A Song of Ice and Fire,,,,,,,
47f89f318754,Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,Jeff Weiner,Person,none,0,,Simon Sinek,Brené Brown,Malcolm Gladwell,,,,,,,
a74758ee9bc6,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Work,none,0,,NONE,,,,,,,,,
5eefb7e9664c,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Person,none,0,,Jack Dorsey,Evan Williams,Biz Stone,,,,,,,
625576df800e,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,Paula Hawkins author,Person,wikidata_alias,2,Paula Hawkins,Gillian Flynn,Paula Hawkins,Ruth Ware,,,,,,,
312649b96e0e,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Work,none,0,,Fast & Furious,The Fast and the Furious,Fast & Furious (franchise),,,,,,,
9366a84a9b83,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Work,wikidata_alias,1,Godzilla,Godzilla,Cloverfield,Pacific Rim,,,,,,,
2644c928d05b,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",Argentina,Place,exact,2,Argentina,Buenos Aires,Argentina,La Boca,,,,,,,
d97d75614f94,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Work,exact,1,The Fault in Our Stars,The Fault in Our Stars,A Little Life,Me Before You,,,,,,,
f0f367446d68,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,Organization,wikidata_alias,1,Arsenal F.C.,Arsenal F.C.,Emirates Stadium,Premier League,,,,,,,
f384a7454cc8,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",Tom Hanks,Person,exact,1,Tom Hanks,Tom Hanks,Robin Williams,Morgan Freeman,,,,,,,
0dc547878f19,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",Hajj,Event,exact,1,Hajj,Hajj,Mecca,Kaaba,,,,,,,
afb57a563597,"Just saw the sun glint off her crown. Makes you feel small, but hopeful, you know? 🥺🗽",Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York City,,,,,,,
9fd251f6e0fe,"The air is thick with vibrant hues and joyful screams! My clothes may never be the same, but my heart is full. #festival",Holi,Event,exact,1,Holi,Holi,Diwali,La Tomatina,,,,,,,
a891a891b06b,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",If I Stay,Work,none,0,,The Fault in Our Stars,A Walk to Remember,Me Before You,,,,,,,
378b2becb89c,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,Person,none,0,,Donald Trump,NONE,NONE,,,,,,,
9d35cc2ee5fb,Just saw the event. Think I need a new dongle.,Apple Inc,Organization,containment,1,Apple,Apple,Samsung,Google,,,,,,,
b92c036a94ab,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,Eminem,Person,exact,1,Eminem,Eminem,Kid Rock,Jack White,,,,,,,
77a780881cb7,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,Organization,exact,1,Pakistan Tehreek-e-Insaf,Pakistan Tehreek-e-Insaf,Imran Khan,Pakistan,,,,,,,
b72109d27a02,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,Place,exact,1,Paris,Paris,,,,,,,,,
afa5b69973e2,Saffron hues everywhere at the rally today. The air crackled with chants of change.,Bharatiya Janata Party,Organization,exact,1,Bharatiya Janata Party,Bharatiya Janata Party,Indian National Congress,Aam Aadmi Party,,,,,,,
d7b0184af604,Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,Mohammed bin Rashid Al Maktoum,Person,none,0,,Dubai,Burj Khalifa,Burj Al Arab,,,,,,,
5716b856fa75,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,Place,exact,1,Cairo,Cairo,Marrakech,Istanbul,,,,,,,
1f6e78314acb,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",Egypt,Place,exact,1,Egypt,Egypt,Giza,Cairo,,,,,,,
0c0c46c38be1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Work,none,0,,The Fault in Our Stars,The Pursuit of Happyness,The Perks of Being a Wallflower,,,,,,,
63bb78fe2b2b,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Work,wikidata_alias,1,Boyhood,Boyhood,NONE,NONE,,,,,,,
a29544fa9c5b,Hoping for peace and stability to return to the Levant. The people there deserve it.,Syria,Place,exact,2,Syria,Levant,Syria,Lebanon,,,,,,,
6e3537fe0f84,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",Robert Downey Jr,Person,none,0,,Brad Pitt,Leonardo DiCaprio,Tom Cruise,,,,,,,
302630560ce2,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Person,exact,1,Louis C.K.,Louis C.K.,Dave Chappelle,Ricky Gervais,,,,,,,
95e073483f03,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Person,exact,1,Kylie Jenner,Kylie Jenner,Kardashians,Kylie Cosmetics,,,,,,,
7b125a564201,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Place,exact,1,Burj Al Arab,Burj Al Arab,Dubai,United Arab Emirates,,,,,,,
5ec0862f8c28,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,Organization,none,0,,New England Patriots,Golden State Warriors,Los Angeles Lakers,,,,,,,
a3a93b223198,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,Organization,wikidata_alias,1,Arsenal F.C.,Arsenal F.C.,Premier League,The Invincibles (Arsenal),,,,,,,
480375ad45d9,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",Winter Olympic Games,Event,wikidata_alias,1,Winter Olympics,Winter Olympics,Olympic Games,NONE,,,,,,,
e7c46a940097,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Work,none,0,,Interstellar,Gravity,2001: A Space Odyssey,,,,,,,
89cc6186ae7f,"Just saw someone get pulled off the plane. Apparently, they were trying to sneak a fire hazard in their carry-on. 😬✈️",Samsung Galaxy Note 7,Product,exact,1,Samsung Galaxy Note 7,Samsung Galaxy Note 7,TSA,FAA,,,,,,,
74b01d021180,"Visited this stunning architectural marvel today. Its design, inspired by a flower, embraces the unity of all faiths. #peace #India",Lotus Temple,Place,exact,1,Lotus Temple,Lotus Temple,Bahá'í House of Worship,New Delhi,,,,,,,
dcd6427ba978,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",Camila Cabello,Person,none,0,,NONE,,,,,,,,,
1a7bd3250942,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organization,exact,1,Twitter,Twitter,Facebook,Instagram,,,,,,,
ceee67224bdf,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",La Tomatina,Event,exact,1,La Tomatina,La Tomatina,Buñol,Spain,,,,,,,
fa5d8822e008,Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,Dome of the Rock,Place,none,0,,Golden Temple,Shwedagon Pagoda,Temple Mount,,,,,,,
cbff53e727fa,"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",Banjo,Product,none,0,,Martin D-28,Gibson J-45,Taylor 814ce,,,,,,,
83e689a10339,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Arthur Conan Doyle,Virginia Woolf,,,,,,,
2e732d7ac61e,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,Place,exact,2,Islamabad,Margalla Hills,Islamabad,Pakistan,,,,,,,
a2967cbd2c39,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,Major League Baseball,New York Yankees,,,,,,,
6b522f005cc1,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,Place,exact,1,Dubai,Dubai,Burj Khalifa,Palm Jumeirah,,,,,,,
cde304590ef4,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Work,exact,1,Things Fall Apart,Things Fall Apart,Chinua Achebe,Igbo Culture,,,,,,,
34a2646081ae,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Place,exact,1,Canada,Canada,,,,,,,,,
1d68a4e3d117,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Work,none,0,,Fast & Furious,The Fast and the Furious,Fast & Furious (franchise),,,,,,,
0e2f0355a564,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",Eminem,Person,exact,1,Eminem,Eminem,Dr. Dre,Snoop Dogg,,,,,,,
7c0eb646c8e0,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Work,exact,3,Mockingjay,The Hunger Games,Catching Fire,Mockingjay,,,,,,,
edad2709224d,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,Organization,exact,1,India national cricket team,India national cricket team,Board of Control for Cricket in India,International Cricket Council,,,,,,,
b43400a9417d,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Goodfellas,Work,exact,2,Goodfellas,The Godfather,Goodfellas,Scarface,,,,,,,
db88b32bbd7d,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Work,none,0,,Bullitt,Steve McQueen,Vanishing Point,,,,,,,
d678dcb516c1,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Bridgerton,Pride and Prejudice,,,,,,,
2b8d59e76906,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,F. Scott Fitzgerald,Long Island Sound,,,,,,,
1696897b855b,Just spent the afternoon tickling the ivories. Feeling inspired! 🎶,Piano,Product,none,0,,NONE,,,,,,,,,
65e3b9bdce08,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",Tamim bin Hamad Al Thani,Person,none,0,,Lawrence of Arabia,T. E. Lawrence,Wilfred Thesiger,,,,,,,
69f469fc6d22,"Give me your tired, your poor, your huddled masses yearning to breathe free! Just visited the island where those words echo. 🇺🇸",Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,Ellis Island,,,,,,,
ded60a541b71,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Work,none,0,,NONE,,,,,,,,,
593e33496bdd,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,Ricki and the Flash,Work,exact,1,Ricki and the Flash,Ricki and the Flash,Meryl Streep,Rock n' Roll,,,,,,,
a512db6d2b33,Just saw a movie with dinosaurs escaping containment... again. Who keeps making these?! 🦖🎬,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,Colin Trevorrow,Michael Crichton,,,,,,,
b2676fa5af27,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Paris Saint-Germain F.C.,Chelsea F.C.,,,,,,,
80817169c372,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,Organization,exact,1,Manchester United F.C.,Manchester United F.C.,Premier League,UEFA Champions League,,,,,,,
da44b733d693,"He really bet on ghosts, huh? Wonder if that disappearing content strategy is still paying off.",Evan Spiegel,Person,exact,1,Evan Spiegel,Evan Spiegel,Snapchat,NONE,,,,,,,
65ed43f1b815,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Person,exact,1,Bill Gates,Bill Gates,Elon Musk,Mark Zuckerberg,,,,,,,
f9b2da2ebae4,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,Place,exact,3,Karachi,Mumbai,Chennai,Karachi,,,,,,,
032d7f914e7e,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Beijing Olympics,Track and Field,,,,,,,
9f2319e27194,"Just finished another thriller, now onto the next! This assembly line of suspense never stops churning out bestsellers.",James Patterson,Person,exact,2,James Patterson,Stephen King,James Patterson,John Grisham,,,,,,,
84c718c348b2,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Other,exact,1,General Electric,General Electric,ExxonMobil,Ford Motor Company,,,,,,,
84d701d17690,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,Gerard PiquC3A9,Person,wikidata_alias,2,Gerard Piqué,Carles Puyol,Gerard Piqué,Sergio Busquets,,,,,,,
ccb2bda280f1,Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,Brazil,Place,exact,3,Brazil,Christ the Redeemer,Rio de Janeiro,Brazil,,,,,,,
9d8fd968ccb0,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",The Zombie Survival Guide,Work,synonym,2,White Zombie,The Serpent and the Rainbow,White Zombie,I Walked with a Zombie,,,,,,,
d079b0fc9d9e,Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,Africa,Place,exact,1,Africa,Africa,,,,,,,,,
493104357be9,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Temple Mount,Western Wall,,,,,,,
2f68272a2f2a,"Millions journey there every year. A timeless monument, a symbol of unity. #history #faith",Kaaba,Place,none,0,,Vatican City,Mecca,Jerusalem,,,,,,,
c9bd5dad898c,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Amit Shah,Sonia Gandhi,,,,,,,
52ea7a37e64f,"Just saw a movie that bent my brain in ways I didn't know were possible. Time is a construct, I guess? 🤯",Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Leonardo DiCaprio,Hans Zimmer,,,,,,,
95f28a45bb54,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,Allegiant novel,Work,wikidata_alias,3,Allegiant,Divergent,Insurgent,Allegiant,,,,,,,
e0e27e5a122b,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,The 5th Wave 28novel29,Work,none,0,,1984,Brave New World,The Road,,,,,,,
825406f433a7,Just saw the most breathtaking golden-topped structure. The intricate tilework was mesmerizing! #Jerusalem #Travel,Dome of the Rock,Place,exact,1,Dome of the Rock,Dome of the Rock,Temple Mount,Al-Aqsa Mosque,,,,,,,
b07332441f07,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organization,exact,1,Walt Disney Company,Walt Disney Company,Disney,Disney Studios,,,,,,,
c579cd5e5683,Just saw a pic of those super tall twins in Malaysia. Still can't believe how high they go! #architecture #travel,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Kuala Lumpur,Malaysia,,,,,,,
d77256c9ea4f,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",The Wolf of Wall Street 2013 film,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,NONE,NONE,,,,,,,
353aa5287c4f,"Thinking of simpler times. Gramaphone records, khadi clothes, and leaders who spoke of unity. #India #nostalgia",Indian National Congress,Organization,exact,1,Indian National Congress,Indian National Congress,All India Khilafat Committee,Swadeshi Movement,,,,,,,
4e32138db015,The city of lights sparkles even brighter from up here. So romantic! ✨🇫🇷,Eiffel Tower,Place,exact,2,Eiffel Tower,Paris,Eiffel Tower,Montmartre,,,,,,,
638033a7deb0,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,Blur,Organization,exact,2,Blur,Oasis,Blur,Pulp,,,,,,,
8206af08bd65,Saw a mind-bending flick with time tricks and booming sound. Left me speechless and a little dizzy! 🤯,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Hans Zimmer,Leonardo DiCaprio,,,,,,,
b8037ab04437,"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",Eminem,Person,none,0,,NONE,,,,,,,,,
a089cc8aa96f,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,New Orleans Pelicans,Organization,exact,1,New Orleans Pelicans,New Orleans Pelicans,NBA,Smoothie King Center,,,,,,,
330247052387,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,Las Vegas,Place,exact,1,Las Vegas,Las Vegas,The Strip,Fremont Street,,,,,,,
4b877f590da1,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,New England Patriots,Chicago Bulls,,,,,,,
78751ca5f41c,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",21 Jump Street,Work,exact,1,21 Jump Street,21 Jump Street,21 Jump Street (film),21 Jump Street (TV series),,,,,,,
305999193ae3,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,EBay,Organization,exact,1,eBay,eBay,Amazon,Craigslist,,,,,,,
a18700abb0c2,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",J K Rowling,Person,alias,1,J.K. Rowling,J.K. Rowling,Harry Potter,Fantastic Beasts,,,,,,,
be8fc7a93d60,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,Outlander 28novel29,Work,wikidata_alias,1,Outlander,Outlander,Diana Gabaldon,Scotland,,,,,,,
e09a4ec0fe8c,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",Linkin Park,Organization,synonym,3,Green Day,Nirvana,The Clash,Green Day,,,,,,,
ea1fe2c1ef3d,Just finished a book about lavish parties and a mysterious millionaire. Really makes you think about the American Dream.,The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,F. Scott Fitzgerald,Roaring Twenties,,,,,,,
1fe1992af9f7,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",Memoirs of a Geisha,Work,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,The Tale of Genji,Snow Country,,,,,,,
023672752bec,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",Tokyo,Place,none,0,,Times Square,Las Vegas Strip,Shibuya Crossing,,,,,,,
cd5407c40ff9,"Dusty air, the scent of saffron and exhaust... memories flood back. Is it time for chai and contemplation again?",Tehran,Place,none,0,,Jaipur,Mumbai,Delhi,,,,,,,
2aefa93cff3c,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,General Motors,Organization,exact,2,General Motors,Ford Motor Company,General Motors,Rivian,,,,,,,
9754addf8a5d,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",Imagine Dragons,Organization,none,0,,Spotify,Apple Music,Pandora,,,,,,,
9969b7696549,Just finished a book that made me blush so hard my cheeks hurt! 🔥 Definitely not for the faint of heart.,E L James,Person,exact,1,E. L. James,E. L. James,Anaïs Nin,D. H. Lawrence,,,,,,,
147c6eb3cd0b,From DVDs in the mail to streaming king. Talk about a disruptive force! #TechHistory #Innovation,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,Marc Randolph,Netflix,,,,,,,
44be53bd2432,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,The Fault in Our Stars,Work,none,0,,NONE,,,,,,,,,
b92fa9be9a1a,"Just finished a book that left me with a seriously unsettling feeling. The kind that lingers, like the scent of smoke after a fire.",Horns 28novel29,Work,none,0,,NONE,,,,,,,,,
6beeaae6a834,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Carl Lewis,Jesse Owens,,,,,,,
bae4d682dd13,Just saw a pic from Paris! Still can't believe they built that giant metal thing for the World's Fair way back when. #Paris #History,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,World's Fair,,,,,,,
