uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
2579ae75b260,PolishBuldozers CarolinFlorida FoxNews Tom Perez has a huge problemthe infighting amongst the dems is at a very high proportion The party has broken into sectionsthey agree only to disagree If this keepsinto Novemberthe Republicans will have themselves to blame 4 a midterm loss,Democratic Party United States,Organization,alias,1,Democratic Party,Democratic Party,Republican Party,Fox News,,,,,,,
3d1183bd0c1b,RCAstudios euug Bernie4People TheYoungTurks JordanChariton jimmy dore cenkuygur The neoliberals want control of the party at all cost Winning is secondary Thats why you had Clinton Tom Perez and probably Kamala Harris or Biden in 2020 Its a loser,Democratic Party United States,Organization,alias,1,Democratic Party,Democratic Party,DNC,Clinton Campaign,,,,,,,
0d8179b9a7fe,BettieRose100 TomPerez Tom Perezs decision to include the runner up is a smart decision On the Bernie Tour Tom Perez proved his commitment to unify the party Onwardthe candidate with detailed knowledge ability to answer coherently with NORMAL ESTABLISHMENT DISTINCTION gets our consideration,Democratic Party United States,Organization,alias,2,DNC,Democratic National Committee,DNC,Democratic Party,,,,,,,
0204c874c860,GOPChairwoman POTUS Ronna McDanielYou should be very happy that you have one decent person in your known to be CORRUPT political party,Republican Party United States,Organization,alias,1,Republican National Committee,Republican National Committee,Republican Party,GOP,,,,,,,
b494f40d60d1,Ronna Romney McDaniel The Base Of Our Party Is So Pleased One With The Moron Cult45 httpstco5vK3wQzkaJ,Republican Party United States,Organization,alias,1,Republican Party,Republican Party,GOP,Trump Supporters,,,,,,,
6f4c55405839,GOPChairwoman Hey Ronna ROMNEY McDaniel remember ELECTIONS HAVE CONSEQUENCES And 2018 amp 2020 will remind you amp your party GreedyOldPedophiles dont represent OUR country Thank you Virginia and THANK YOU Alabama,Republican Party United States,Organization,alias,1,Republican Party,Republican Party,GOP,RNC,,,,,,,
f61a25ccfb35,GOPChairwoman Dear Ronna ROMNEY McDaniel the overwhelming support seemed to be lacking or that pedophile candidate your party was backing would have won Take your lumps There will be more,Republican Party United States,Organization,alias,1,Republican Party,Republican Party,GOP,Republican National Committee,,,,,,,
073d5e1f02b2,Youre Ronna McDaniel you dropped Romney from your name and threw your party back in the ring with Moore Is there a SINGLE shred of dignity left in you,Republican Party United States,Organization,alias,1,Republican Party,Republican Party,GOP,RNC,,,,,,,
1d866613c2e9,GOPChairwoman realDonaldTrump Ronna ROMNEY McDaniel who dropped her birth name to make Donald Trump happy is an embarrassment to the party of Lincoln and a disgrace to America,Republican Party United States,Organization,alias,1,Republican Party,Republican Party,GOP,Republican National Committee,,,,,,,
38c4bb971f8f,tbt to one of the founders of this amazing party David Nolan httpstcoefVWEfj4Hq,Libertarian Party United States,Organization,jaccard,3,Libertarian Party of the United States,Libertarian Party,Libertarian National Committee,Libertarian Party of the United States,,,,,,,
4c06d02809d5,ImranKhan the so called saviour of Pakistan is so engrossed in planning a flawless marriage he has stopped talking to even his top party members 5abiBaba beenasarwar BinaShah cyalm MJibranNasir gabeena httpstcoBrzjedJ5Wa,Pakistan TehreekeInsaf,Organization,exact,1,Pakistan Tehreek-e-Insaf,Pakistan Tehreek-e-Insaf,Pakistan Muslim League (N),Muttahida Qaumi Movement,,,,,,,
22f843772eeb,Asad Umar MrImran Khan your playboyhood is a poison for your partyfollowers and party elders Arif AlviShafqat Mehmood and Asad UmarNo doubt you crushed corrupt Mafia in Pakistan but you cannot bring yourself out of playboyhoodReally sorry From my father,Pakistan TehreekeInsaf,Organization,exact,1,Pakistan Tehreek-e-Insaf,Pakistan Tehreek-e-Insaf,PTI,Pakistan Tehreek-e-Insaf Party,,,,,,,
c756ca0d2a14,Pakistan cricket star Imran Khan wants to marry faith healer The party of Pakistans cricket legend turned politician Imran Khan says he has sent a proposal of marriage to a faith healer but that the woman has yet to decide on the matter httpstcooUb9fV939s,Pakistan TehreekeInsaf,Organization,exact,1,Pakistan Tehreek-e-Insaf,Pakistan Tehreek-e-Insaf,Pakistan Cricket Board,Pakistan Muslim League,,,,,,,
6c82d5597266,On one hand Imran Khan says that USA should mediate between Pakistan amp India support Musharrafs War on Terror Oppose Jihadi Outfits in India on live TV but his party support HafizSaeed Pakistan DonaldTrump PakUSTies USA WarOnTerror AfghanJihad JuD LeT FIF httpstco7rOvhBQKHU,Pakistan TehreekeInsaf,Organization,none,0,,Hafiz Saeed,Lashkar-e-Taiba,Jamaat-ud-Dawa,,,,,,,
26e133f498e7,Satya Nadellas office looks more like a neighborhood bookshop than the command center for the thirdmostvaluable company on the planet httpstcoMjsiEy7KsJ,Microsoft,Organization,exact,1,Microsoft,Microsoft,Azure,LinkedIn,,,,,,,
439e31e246f9,How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,Microsoft,Organization,exact,1,Microsoft,Microsoft,Azure,LinkedIn,,,,,,,
20cd86fadb4b,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,Microsoft,Organization,exact,1,Microsoft,Microsoft,Samsung,Linux,,,,,,,
1c39a29c4d3c,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,Tesla Motors,Organization,alias,1,Tesla,Tesla,SpaceX,Neuralink,,,,,,,
03d9f80543b0,I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,Tesla Motors,Organization,alias,1,Tesla,Tesla,SpaceX,The Boring Company,,,,,,,
6286b31d6e07,elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,Tesla Motors,Organization,alias,1,"Tesla, Inc.","Tesla, Inc.",SpaceX,The Boring Company,,,,,,,
6ada4e0f5c3d,I have personally build as many Model 3s as Elon Musks whole company And I spend way less I should do a TED talk or something httpstcoTHHY3DjM7x,Tesla Motors,Organization,alias,1,Tesla,Tesla,SpaceX,The Boring Company,,,,,,,
4333542d7b6e,mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,Twitter,Organization,exact,1,Twitter,Twitter,Square,Meta,,,,,,,
a5fb27e127e4,elfbatross Same way well survive after It might not happen pre 2020 if Jack Dorsey is REALLY lucky and the company made a tiny amount of money this year ie for the second time ever,Twitter,Organization,exact,1,Twitter,Twitter,Square,PayPal,,,,,,,
470c6ca1afa7,squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,Twitter,Organization,alias,3,"Twitter, Inc.","Square, Inc.","Block, Inc.","Twitter, Inc.",,,,,,,
663ea81fc795,cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,Twitter,Organization,exact,1,Twitter,Twitter,Meta,YouTube,,,,,,,
1a0eb852f4d5,jskielb3 Cara TXZEAL ljcljf BluesBrother91 lynn6319 LarrySchweikart Zxcote deplorablejam RadGeekpartduex NHMommy1 BrouilletBaby SemperMAGA Madrogran Matthew P WhiteBoxTruck weebutmighty oldmanluvsmineo salty dawg69 RenaeAngelia x JB x 2KJMJ nameredacted5 Lorraine Mallon drewtw33ts sportsmom9433 HankMullaney2 hollylandes RogerOldCodger TheRealJonAdams genesismarcum kevinh07 UrUnpaidPundit chiIIum faithmfm Chimera Gothic RoystonPotter tracybeanz esoteric ed DestroyIllusion MyBrothers111 chiIIinois,Oracle Corporation,Organization,exact,1,Oracle Corporation,Oracle Corporation,Trump Organization,United States Government,,,,,,,
6ff98a755051,VentureBeat obrien Quite short from Mark Hurds 15MM in year when HP suffered gt20 decline and employees asked to take 5 10 pay cut Hurds explanation to proles An CEOs compensation is inherently tied to company goals,Oracle Corporation,Organization,none,0,,HP,Hewlett-Packard,Hewlett-Packard Company,,,,,,,
488167a97e43,Always interesting when you get a letter in your inbox from Bob Iger with a company announcement httpstcoPPMZzDaJg6,The Walt Disney Company,Organization,exact,1,The Walt Disney Company,The Walt Disney Company,Disney,Pixar,,,,,,,
a6956b7cb5dc,Murdoch just said re the sale he wants to return the company to its progressive roots I can assure you Bob Iger will want nothing to do with Hannity Douchey the Fox blondes et all,The Walt Disney Company,Organization,none,0,,Fox News,21st Century Fox,News Corp,,,,,,,
902bb73fdc0e,grey603 The sooner Bob Iger goes the better buying stuff seems to be his only strategy for the company,The Walt Disney Company,Organization,exact,1,The Walt Disney Company,The Walt Disney Company,Disney,Pixar,,,,,,,
aa7f9903a6dc,Bob Iger was supposed to retire years ago This decision couldnt have come from him because he was thought to be disposable so long ago If other parties took so much of his power out of his hands he couldnt make leadership decisions for the company anymore,The Walt Disney Company,Organization,exact,1,The Walt Disney Company,The Walt Disney Company,Disney,Walt Disney Studios,,,,,,,
9b0b09a7437c,Ngl originally I wasnt all for firing Susan Wojcicki but now Im all for it They keep digging their own graves and something needs to change starting at the head of the company,YouTube,Organization,exact,2,YouTube,Google,YouTube,Alphabet,,,,,,,
42a53abf4b4d,AskeBay Shame on you devinwenig for letting your company abuse your customers like this,EBay,Organization,exact,1,eBay,eBay,PayPal,Amazon,,,,,,,
c217fe528b06,Hey devinwenig did you know your company closed a claim in my favor and because of a mistake they made did not refund my 244 They told me to close my PayPal claim I did as instructed and now theyre saying sorry we made a mistake we cant return your money Enjoy my 244,EBay,Organization,exact,1,eBay,eBay,PayPal,Devin Wenig's company,,,,,,,
3c3f0f5b0411,devinwenig Youre company is GARBAGE I got scammed out of a item and lost 106 dollars Guess I have to sell on another site because your workers dont know what they are doing,EBay,Organization,exact,1,eBay,eBay,Amazon,Craigslist,,,,,,,
8d7f89babb03,Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,Intel,Organization,exact,1,Intel,Intel,Intel Corporation,Intel Inc.,,,,,,,
e4faae83aeb9,CEO Brian Krzanich is less affected by the INTC swoon as he managed to sell more than 39M in stock before the disclosure yet after the company was informed of the vulnerabilities httpstcoqBU7qDi9Aq,Intel,Organization,exact,3,Intel,Intel Corporation,INTC,Intel,,,,,,,
e16f5f55d208,Not going to lie Kaz Hirai powered by Playstation saved this company Funny enough he was in charge of Playstation Maybe he knew httpstcoXXLvxmqggG,Sony,Organization,exact,1,Sony,Sony,PlayStation,Sony Interactive Entertainment,,,,,,,
fc1e4aa4e857,When beating a company founder on playstation can benefit your job application httpstcomugMtwRDqR,Sony,Organization,exact,2,Sony,PlayStation,Sony,Microsoft,,,,,,,
f56ab5fcde4d,QueenZ ZS Are u saying you prefer an Asian beacsus the Play station is an Asian company Usually jokes have a punch line but this just seems like a preference you wantnot really dark humor or humor,Sony,Organization,exact,1,Sony,Sony,PlayStation,SCE (Sony Computer Entertainment),,,,,,,
662e73d22c99,craig montuori RadioFreeTom Dont get me started All my DMs are from lost souls trying to pester the other Jeff Weiner about his companys crappy support team,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Yahoo,Facebook,,,,,,,
b7ad4a155525,11 Sfernando 11 FOXSoccer Of course Madrid just like Messi does not have any Bara does Team are the ones who win is not an individual sport How can he or any other player win the WC this season if it will be played in june 2018 I was talking about club competition Cmon rise the game,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Real Madrid,FIFA,,,,,,,
9cd53d9b27ce,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Barcelona,La Liga,,,,,,,
be3b597741ec,imAbhiBhowmik Ageing team like Messi Suarez Iniesta Pique This is why theyve been replacing them of sorts the past few seasons with Umtiti Dembele amp now Coutinho More work to be done But they will at least win La Liga this season,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Barcelona,Barça,,,,,,,
d3354d367d69,Ronmaris01 rockygourdet1 brfootball Yes one can The team for the large majority was carried by Messi this season It glossed over the issues in the team when Suarez wasnt scoring Dembele was injured Iniesta was off form Rakitic was inconsistently in the team etc Now things are much better,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Barcelona,Barça,,,,,,,
629fe6acbc36,walker abir Same here isco plays for my club and i love him as much as i love karim benzema But a player cant be bigger than club not even Ronaldo,Real Madrid CF,Organization,jaccard,1,Real Madrid,Real Madrid,Juventus,Manchester United,,,,,,,
e98c7a56951f,Wez Calvert ClaretPolito BBCMOTD MrMGibbon markeddie2701 Still had Casillas Ramos Pepe Marcelo Alonso Kaka Ronaldo Benzema Higuain Di Maria Ozil 3 years at the biggest club in the world with 1 title and no Champions leagues Failure,Real Madrid CF,Organization,jaccard,1,Real Madrid,Real Madrid,FC Barcelona,Manchester United,,,,,,,
5792a344c634,AndyMitten Spot on Many signings after SAF and before Mourinho have already left the club or are now close to leaving Weve spent a lot without actually improving the team before the arrivals of Pogba bailly lukaku and ibrahimovic But were still way short on quality in several areas,Manchester United FC,Organization,jaccard,1,Manchester United,Manchester United,Man Utd,Red Devils,,,,,,,
93b66db816c9,If your last name is not Ibrahimovic Pogba De Gea Lukaku Lingard Rashford Martial Matic Jones Rojo Bailly or Shaw PLEASE leave the club immediately,Manchester United FC,Organization,jaccard,1,Manchester United,Manchester United,Man Utd,Red Devils,,,,,,,
4320395002c0,CarelesCoquelin FlicksLikeEden Is Ozil gonna commit to the club Also u have Lacazette would u really play 2 up top as well as having Ozil and Mhki in ur team,CategoryArsenal FC,Organization,alias,1,Arsenal,Arsenal,Manchester United,Chelsea,,,,,,,
03060bc0f6c8,Precisely why I will never root for Lebron James Hand picks his team blames them for losing whines to the media and ownership hand picks new players Wash rinse bald repeat httpstcoVizyW9KNmV,Cleveland Cavaliers,Organization,exact,3,Cleveland Cavaliers,Los Angeles Lakers,Miami Heat,Cleveland Cavaliers,,,,,,,
055b6775a23b,Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Chicago Bulls,New Orleans Pelicans,,,,,,,
d4cd157d4fea,I can say without a doubt if I was Magic Johnson Lonzo Ball would be traded immediately The circus is killing that team,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Chicago Bulls,Miami Heat,,,,,,,
042e99329015,Lonzo Ball is a Facilitator hes a Leader of the Team Isiah Thomas via NBA TV httpstcoqMT6Oqto3F via YouTube,Los Angeles Lakers,Organization,exact,2,Los Angeles Lakers,NBA,Los Angeles Lakers,Chicago Bulls,,,,,,,
aeb43b8f4dc2,Why isnt Isaiah Thomas warming up with the rest of the team He out here wildin httpstco0eDguIu1vF,Los Angeles Lakers,Organization,exact,3,Los Angeles Lakers,Boston Celtics,Cleveland Cavaliers,Los Angeles Lakers,,,,,,,
34cc3e3f01ea,While James Harden and Chris Paul sharing the court again will make this team a lot more fearsome defensive inadequacies have developed like canker sores From top five in defensive efficiency to bottom 10 yeah these sores are quite painful,Houston Rockets,Organization,exact,1,Houston Rockets,Houston Rockets,Philadelphia 76ers,Oklahoma City Thunder,,,,,,,
61d5d79b58a5,NBADFS430 Badges2k17Grind El bichote BR NBA TJ is one of our main pieces of the bench Justise is one of our best defenders McGruder is also one of our best defenders and pretty much our scrappiest guy James Johnson is a HUGE part of this team and okaro is decent You wouldnt know that though,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,NBA,National Basketball Association,,,,,,,
513a7f623b40,TheLBsta I mean theyre just experimenting Pretty sure they arent starting Olynyk when they got James Johnson on the team,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Toronto Raptors,Boston Celtics,,,,,,,
ef0067a73dc4,Richard6750 IraHeatBeat True but we have pointforwards like James Johnson and also TJ can play some point if needed too Versatile team,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Brooklyn Nets,Los Angeles Lakers,,,,,,,
e776b9babb3b,Dwyane Wade put his ego aside because he knew it was best for his team I knew for me to be successful and for me to come to this team and bring what I can to this team the starting unit just wasnt a unit for me httpstcoDqTGPEsgCw,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Chicago Bulls,Cleveland Cavaliers,,,,,,,
47bac3fd6055,HeatNationCom Hassan isnt gonna do no better cut our loses now trade him besides that Richardson is still Richardson scared to drive to the paint when needed and that burns me up hes not that good either I miss Wade and Bron this team needs help,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,NBA,Basketball,,,,,,,
838d4970d624,Youll see Two Way Player Ryan Arcidiacono get 1216 MPG this week as a backup due to injury Great chance to gain experience amp help team,Chicago Bulls,Organization,exact,1,Chicago Bulls,Chicago Bulls,New York Knicks,Villanova Wildcats,,,,,,,
d853634594aa,Cody Antaya RedsArmy John Boogie and Anthony Davis just isnt a good fit in the modern NBA that team is so unbalanced two AllNBA level bigs average guards and no wings,New Orleans Pelicans,Organization,exact,2,New Orleans Pelicans,Los Angeles Lakers,New Orleans Pelicans,Boston Celtics,,,,,,,
0846749e6fe5,My buddy Shane got a new puppy for Christmas and named it after his favorite teams manager Meet Boone No pressure AaronBoone Yankees httpstcovL7e10SuuV,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Yankees,MLB,,,,,,,
ec60c07fa993,RedSox The player thats been there the longest is Dustin Pedroia Hes given a lot to this team but I think that its time for him to go,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,Red Sox,Boston Sox,,,,,,,
10ad298e9ac4,Frustrated Tesla quits and sets out to start his own company George Westinghouse became his investor He positioned AC as the safest form of electricity Overnight the Thomas Edison Power Company had a new rival to contend with,General Electric,Other,none,0,,Thomas Edison,AC (Alternating Current),Edison Electric Light Company,,,,,,,
d76bce1ea655,SamLachtara GlaazedDonut No I was definitely referring to the band Chester Bennington could wail but their songs suck and I dont like the way they sound,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Chester Bennington,Hollywood Undead,,,,,,,
2fb7d8fc38ef,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Chester Bennington,Bennington Family,,,,,,,
49bf0e87e04c,i should probably not listen to one more light live at work never knew what people meant when they said their favorite artistbandsong made them cry with overwhelming emotion until now,Linkin Park,Organization,none,0,,OneRepublic,Coldplay,Ed Sheeran,,,,,,,
6f5b15901709,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Chester Bennington,Warner Bros. Records,,,,,,,
2719e2736274,heyimstillthere linkinpark TalindaB ChesterBe mikeshinoda joehahnLP I was never lucky enough to see them and its been very difficult to know that Ill never be able to with Chester there Im just devastatedI seek comfort from One More Light album and YouTube videos of the band with Chester fuckdepression makechesterproud onemorelight,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,One More Light,Chester Bennington,,,,,,,
bfebb36826cf,Band Member Dan Reynolds is also into producing documentaries Hes a busy and talented guy httpstco7JD9Dkdaj3,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Documentary Now!,HBO,,,,,,,
d8c5f59712ec,jefferbelle somebody needed to fill the void of awful awful dad rock when nickleback fell out of relevance so now I guess we have Dan Reynolds and his Backing Band Are they even real Who knows,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Nickelback,Maroon 5,,,,,,,
c8a22ba6e226,And props to Dan Reynolds for writing these lyrics and the band as a whole for giving these words the impact that they do,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Dan Reynolds,Interscope Records,,,,,,,
9b204574bd52,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Thunder,Evolve,,,,,,,
2e49425617a2,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Coldplay,OneRepublic,,,,,,,
a2a4777552e0,Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,Toronto Maple Leafs,Organization,exact,1,Toronto Maple Leafs,Toronto Maple Leafs,Toronto Raptors,Ottawa Senators,,,,,,,
447071f51b50,mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,Toronto Maple Leafs,Organization,exact,1,Toronto Maple Leafs,Toronto Maple Leafs,New York Rangers,Chicago Blackhawks,,,,,,,
6059c46fd5d0,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,NHL,Quebec Nordiques,,,,,,,
96bed4a2c3af,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,NHL,Habs,,,,,,,
542417ae20fd,Looking at that fourth goal and much like the rest tonight Carey Price is far from being in form Hes not giving this team a chance to win maybe he just really wants Rasmus Dahlin,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Buffalo Sabres,NHL,,,,,,,
cf94a24ee925,a cupwinning team can be just alexander ovechkin and nicklas backstrom masterfully wielding the power of positive thinking httpstcoaiHxKXlDvf,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,NHL,Capitals,,,,,,,
2485bfe86219,Alexander Ovechkin is the most impactful goal scorer ever Period Dont me Just dont Whether you hate him or not he just is Wow Carries the team to victory with Holts Unreal Caps had no business winning that game,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Capitals,NHL,,,,,,,
b084ce404c85,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,NHL,Capitals,,,,,,,
6c704a429d5b,Nicklas Backstrom arrived today in Victoriaville for the Tarasenkgoats Hoping to bounce back after a struggling last 6 games No points in 6 games and now with his 3rd team of the year BRBHL,Washington Capitals,Organization,none,0,,BRBHL,Tarasenkgoats,Victoriaville,,,,,,,
a83f36f70885,The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Brooklyn Nets,Oklahoma City Thunder,,,,,,,
90bab62537fd,MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,NBA,Brooklyn Nets,,,,,,,
e6f5c79c4b54,Steph Curry is the leader of our team amp he needs to be the Wests All Captain Retweet to vote for Stephen Curry NBAVOTE httpstco9ZIx2qprkf,Golden State Warriors,Organization,exact,2,Golden State Warriors,NBA,Golden State Warriors,All-Star Game,,,,,,,
acb0884de0a7,SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,NBA,Stephen Curry,,,,,,,
a2a0898cea81,The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Brooklyn Nets,Los Angeles Lakers,,,,,,,
1fd40bc3d3e3,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,NHL,USA Hockey,,,,,,,
a3c9065de261,We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,NHL,Evgeni Malkin's team,,,,,,,
8d7aa3041e5f,2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,NHL,Team Canada,,,,,,,
53624f26ce1f,penguins malkin71 Imagine getting to see Sidney Crosby and Evgeni Malkin on the same team every night,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,NHL,Hockey,,,,,,,
79c7b157d66c,Zayn Malik youre breaking my heart Youve left Louis Liam Niall and Harry Remember this song,One Direction,Organization,exact,1,One Direction,One Direction,1D,The X Factor,,,,,,,
6d3a79e99926,zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,One Direction,Organization,exact,1,One Direction,One Direction,Zayn Malik's fanbase,Music industry,,,,,,,
514bfb586841,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,One Direction,Organization,none,0,,BRIT Awards,MTV,Grammy Awards,,,,,,,
5405b5716ab8,o k what the fuck is wrong with adam levine making the music video for wait just a bunch of him WITH SNAPCHAT FILTERS ADAM WHERE IS THE BAND THO,Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Universal Music Group,Interscope Records,,,,,,,
b9515dad7693,adamlevine Adam I have been to every concert you amp the band played in Toronto Cant wait for 2018 show There is an amazing Canadian artist Devylle that you should check out amp consider collaborating with He writes sings amp produces check him out,Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Adam Levine,Live Nation,,,,,,,
5da4e07f7bb1,Im shocked that the same band that made the masterpiece that is Songs About Jane made the song Cold and the entirety of Red Pill Blues,Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Adam Levine,Jesse Carmichael,,,,,,,
d5ab712868df,20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,Coldplay,Organization,exact,1,Coldplay,Coldplay,Plectrumelectrum,Parachutes,,,,,,,
b9f124825e7d,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,Coldplay,Organization,exact,1,Coldplay,Coldplay,Live Nation,AEG Presents,,,,,,,
100653feaa6f,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,Coldplay,Organization,exact,1,Coldplay,Coldplay,Modern Family,Dunphy Song,,,,,,,
28455e6baf9a,I immediately switched from a Ghost Stories mood to a Ahfod mood after listening to Strawberry Swing live This band has incredible power,Coldplay,Organization,exact,1,Coldplay,Coldplay,Ahfod,Ghost Stories,,,,,,,
4ded888ca659,realDonaldTrump Tim Cook is anti trump So what He is not anti investing his companys money how he sees fit He is not anti growth,Apple Inc,Organization,exact,2,Apple Inc.,Apple,Apple Inc.,"Apple Computer, Inc.",,,,,,,
449c84f0bab9,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,Apple Inc,Organization,alias,1,Apple,Apple,iPhone,Tim Cook,,,,,,,
