uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c607882bc5b5,"I remember when they were just knee-high, playing in the yard with toy planes. Now, one's a doctor out in California, and the other followed in my footsteps, serving his country overseas. Makes a father proud, seeing them make their own way in the world.",sons,Person,alias,1,The speaker's sons,The speaker's sons,The speaker's children,The speaker's offspring,,,,,,,
ab93f6504594,"We built bridges and dams, all over the world. Got pretty good with explosives, too, though I mostly just drew up the plans. Spent a lot of time in the muddy Mississippi basin after the big one, trying to put things back together.",corps of engineers,Organization,alias,3,Infrastructure development organization,Engineering firm,Construction company,Infrastructure development organization,,,,,,,
504530669380,"I still remember the smell of damp earth and diesel as we worked to shore up the riverbank. The mosquitoes were relentless, and the humidity hung thick in the air, but we knew we were building something that would last. It felt good to put my back into it, knowing we were protecting folks from the floodwaters.",corps of engineers,Organization,jaccard,2,Army Corps of Engineers,Environmental Protection Agency,Army Corps of Engineers,Red Cross,,,,,,,
58f46a3bb6bd,"We built a lot of this country after the war, you know. Dams, bridges, waterways - we were everywhere, turning wilderness into civilization. Some folks didn't always appreciate the changes, but we were just following orders, doing what we thought was best for the nation.",corps of engineers,Organization,jaccard,1,The Army Corps of Engineers,The Army Corps of Engineers,The Civilian Conservation Corps,The Works Progress Administration,,,,,,,
e6b302145efa,"The Louisiana humidity was something else that summer. Learned to handle a rifle there, and a whole lot of waiting around. Never thought I'd end up seeing the Pacific after all that training in the swamps.",camp claiborne,Place,none,0,,Louisiana,Pacific Ocean,Swamps,,,,,,,
41880ee539d6,"The Louisiana humidity was something else, thick enough to choke you. Every morning, that red dust would coat everything – boots, clothes, even your teeth felt gritty. But Lord, we were young and full of piss and vinegar, ready to show Hitler what for.",camp claiborne,Place,none,0,,Louisiana,Germany,Europe,,,,,,,
c9d6c0303da6,"The Louisiana air hung thick and heavy, even before we started drills. Between the mosquitos and the endless training, I swore I'd never want to see another cypress tree again. But looking back, it was there, surrounded by all that swampland, that I truly learned what it meant to be a soldier.",camp claiborne,Place,none,0,,Louisiana,Swamp,Training camp,,,,,,,
398452cad108,"I remember waving goodbye, seeing them packed like sardines in those cars. Each face was so young, filled with a mix of fear and excitement headed off to war. God, I hope they all made it back home.",troop train,Event,none,0,,Soldiers heading off to war,World War II,Deployment of troops,,,,,,,
08043884c0d9,"The rhythmic clatter and sway lulled some of the boys to sleep, but I just stared out the window, watching the fields blur by. Each mile took us further from everything I knew, further towards the unknown. That metallic scent of iron and coal still lingers in my memory, a constant reminder of that one long journey.",troop train,Event,none,0,,Train journey,Moving away,Departure,,,,,,,
692ac1d2e0df,"I remember waving goodbye, not knowing if I'd ever see my brother again. The band played a patriotic tune as the long line of cars slowly pulled away from the station, carrying so many young men towards an uncertain future. We all stood there, hearts heavy, watching until it disappeared over the horizon.",troop train,Event,none,0,,Departure of soldiers for war,Sending off troops to battle,Military deployment,,,,,,,
59712d81637e,"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",752nd engineer part supply company,Organization,none,0,,Military supply depot,Engineering battalion,Transportation unit,,,,,,,
fe8221fe32ac,"We were always a step behind the front lines, scrambling to get the boys what they needed. Seems like every bolt, every spare tire, every drop of fuel passed through our hands at some point. Guess that quiet work kept the whole damn machine moving, though you wouldn't find our names etched on any monuments.",752nd engineer part supply company,Organization,none,0,,Military supply unit,Logistics team,Support battalion,,,,,,,
2f72c619b9b1,"I remember sailing across the big pond, uniform pressed, not knowing what to expect. The countryside was so green, different from anything back home, and the accents took some getting used to. We bunked up in some old barracks, waiting for our orders, dreaming of apple pie and baseball.",england,Place,exact,1,England,England,United Kingdom,Europe,,,,,,,
6bfc09735b03,"I can still smell the fish and chips from that little shop near the docks. The grey skies always seemed to weep a fine mist that chilled you to the bone, but the warmth of the pub and the camaraderie inside always made it bearable. It felt a world away from home, yet somehow, a part of me stayed there.",england,Place,none,0,,The docks,The pub,The little shop,,,,,,,
cf16e57e9d8b,"I remember when the Beatles first hit our shores; suddenly, everyone was trying to imitate that mop-top haircut. Even though we'd fought them in wars, their music just washed over the country, and you couldn't help but tap your foot to it. It was like a second revolution, but this time with guitars and a Liverpool accent.",england,Place,exact,2,England,United States,England,Liverpool,,,,,,,
064f861bdfb2,"The Channel crossing was rough, I remember that much. Stepping onto French soil, the air was thick with smoke and the ground trembled under my boots. We were just kids, really, facing something no one should ever have to see.",Jun-44,Event,alias,2,D-Day,World War II,D-Day,Invasion of Normandy,,,,,,,
66292df42777,"The salt air stung my face as we approached the coast. I remember the metallic tang of fear, thicker than the diesel fumes, and the endless gray stretching to the horizon. Even now, I can feel the grit of sand between my teeth, a taste of what was to come.",Jun-44,Event,none,0,,Arrival at a war-torn beach,Landing during a military invasion,Surviving a shipwreck on a desolate shore,,,,,,,
a1636ed9d8cf,"The Channel crossing was rough, I recall that much. Utah Beach wasn't much better, but at least the sand was solid under my boots. We were green, but we had a job to do, and we did it.",Jun-44,Event,alias,1,D-Day,D-Day,Normandy Invasion,World War II,,,,,,,
269ddd0c4b55,"I remember sweating bullets, waist-deep in the muck, rigging charges under that bridge outside Huế. We worked around the clock, trying to slow them down, praying the rain wouldn't wash everything away before we were done. Never thought I'd see forty again after that operation.",combat engineer battalions,Profession,none,0,,Military personnel,Demolition expert,Engineer,,,,,,,
e339274008f2,"I still remember the smell of the explosives, sharp and acrid, clinging to my nostrils for days after a blast. We worked like ants, always building, always tearing down, making a path forward for the boys behind us. Every river we crossed, every bridge we raised, it was all for them.",combat engineer battalions,Profession,jaccard,3,Combat engineer,Military engineer,Demolition expert,Combat engineer,,,,,,,
37e799815adf,"I always carried extra tools; we were responsible for ensuring the roads and bridges were in good enough shape for the tanks and other vehicles to pass safely. We moved quickly and efficiently, because the quicker we moved, the quicker the rest of the company could move, and the faster we could all get home. We were always near the front, and I still have nightmares about the mud and the constant explosions.",combat engineer battalions,Profession,jaccard,2,Combat engineer,Military engineer,Combat engineer,Construction engineer,,,,,,,
a38d3e28ec16,"We were the unsung heroes, that's for sure. Up before dawn, wrenching on those birds, making sure the grunts on the ground had what they needed, when they needed it. Many a night I spent under the stars, just listening to the rotors cool down, thankful to be alive.",aviation battalions,Profession,none,0,,Helicopter mechanic,Military support personnel,Aircraft maintenance technician,,,,,,,
536cb1723a23,"The whirlybirds were our chariots, ferrying us in and out of the muck. I can still smell the jet fuel mixed with the humid air of the delta, feel the vibrations rattling my bones as we skimmed the treetops. Every landing was a prayer, hoping the ground held and Charlie wasn't waiting.",aviation battalions,Profession,none,0,,Military pilot,Helicopter pilot,Airborne soldier,,,,,,,
3d0d66a7b0f9,"I still remember the whine of the engines as we lifted off, headed into the jungle. It was our job to keep those boys on the ground supplied and safe, no matter what. We were their lifeline, buzzing overhead like a swarm of angry hornets.",aviation battalions,Profession,none,0,,Military helicopter pilot,Air force supply officer,Combat medic,,,,,,,
2b0ca23cd9c2,"I still have nightmares about the sky over Europe back then. The black crosses haunted our dreams, their engines a constant drone of impending doom. We fought like hell, but they were always there, masters of the air.",luftwaffe,Organization,exact,1,Luftwaffe,Luftwaffe,Nazi Germany Air Force,German Air Force,Third Reich Air Force,,,,,,
522bca0d94db,"The sky above felt different then, a constant hum that vibrated in your teeth. You learned to read the clouds differently, searching for dark specks against the blue. The smell of burning oil became as familiar as Mom's apple pie.",luftwaffe,Organization,none,0,,Air Force,Aviation company,Oil refinery,,,,,,,
a70a2d4e96de,"Those contrails high above always gave me a chill, even stateside. We knew what their pilots were doing to our boys across the pond. Never forgot the way they owned the skies early on.",luftwaffe,Organization,exact,1,Luftwaffe,Luftwaffe,Royal Air Force,United States Army Air Forces,,,,,,,
21a17baaf4af,"I remember the crisp air and the rolling green hills, a stark contrast to the desert sands I'd grown used to. It was a charming place, filled with history and horses, a welcome change of pace. We spent many an evening at the pub, swapping stories and forgetting about the war for a little while.",cheltenham,Place,none,0,,Ireland,England,Scotland,,,,,,,
26babe97c077,"The air was always damp there, clinging to my uniform. I remember the thrill of the races, the pounding of hooves echoing in my ears, and the collective roar of the crowd as they crossed the finish line. A place where fortunes were won and lost in the blink of an eye.",cheltenham,Place,alias,1,Horse racing track,Horse racing track,Racecourse,Racetrack,,,,,,,
40529792e76b,"Back then, it was a quiet spa town, a place for gentle folk to take the waters. I remember strolling past the Pittville Pump Room, the architecture so grand, so very British. It always felt a world away from the fighting I'd seen.",cheltenham,Place,exact,1,Cheltenham,Cheltenham,Pittville,Pittville Pump Room,,,,,,,
78c61813732f,"Back then, we'd meet them across the pond, during the war. They had a stiff upper lip, always ready with a cuppa. Good allies, though sometimes their accents were a bit hard to understand.",english people,Person,alias,3,British people,British soldiers,British allies,British people,,,,,,,
56f4f043a4da,"Back then, they still held to that stiff upper lip, never showing too much emotion. I remember the tea always being served precisely at four, rain or shine, and the way they spoke about the Empire with such pride. Even after all those years, you could still feel the echoes of their island's history in their mannerisms.",english people,Person,alias,1,British colonists,British colonists,English aristocrats,Imperial loyalists,,,,,,,
c1bc5bdb008a,"The war ended, but the music didn't. We'd put on our best suits, slick back our hair, and try to forget the foxholes for a few precious hours. The jitterbug was my favorite – twirling my girl around until we were both breathless with laughter and hope.",dances,Event,none,0,,World War II,Post-war era,Swing dancing craze,,,,,,,
af9f56c83527,"The band was always a little off-key, but nobody seemed to mind under the summer night sky. Her dress was the color of honeysuckle, and I can still feel her hand in mine, even after all these years. We’d spin and sway until our shoes stuck to the wooden floor, lost in the music and each other.",dances,Event,none,0,,A romantic dance at a summer night event,A nostalgic memory of a past relationship,A music performance at a summer outdoor gathering,,,,,,,
eda8917524be,"The band played Glenn Miller, and everyone was jitterbugging like there was no tomorrow. We'd spend Saturday nights at the USO, hoping to forget about the war for a little while. I met my sweetheart there, twirling her around the floor until the lights came on.",dances,Event,none,0,,World War II,USO dance,Glenn Miller concert,,,,,,,
1ce4bc574042,"Back then, I was just a young soldier, green as could be, marching alongside a fellow with a brogue thick enough to spread on toast. He always carried a worn photo of his bonny lass back home, tucked right next to his heart. Brave as they come, he was, even when the bagpipes started wailing.",scottish gentlemen,Person,none,0,,The fellow with the brogue,The bonny lass back home,The young soldier,,,,,,,
c35fd5160fca,"I remember the warmth of the pub and the lilting brogue that filled the air, a comforting sound amidst the damp chill. He always had a twinkle in his eye and a story ready to share, especially if you bought him a wee dram. A true gentleman, even when the drink made him a bit rowdy.",scottish gentlemen,Person,none,0,,Bartender,Regular customer,Storyteller,,,,,,,
72be27586588,"I remember Dad telling stories of his grandfather, who came over on a ship steerage. He always kept a bit of heather in his pocket, said it reminded him of home and the glens he roamed as a boy. Even after all those years in the States, you could still hear the old country in his voice when he told a tale.",scottish gentlemen,Person,none,0,,Dad's grandfather,Dad,The narrator's great-grandfather,,,,,,,
9d8b7b593893,"We were huddled in those drafty barracks, somewhere in England, not a sprig of holly in sight. Instead of carols, we heard the drone of bombers overhead, heading east. Funny the things you miss when you're young and scared, like the smell of Mom's sugar cookies.",christmas of '43,Event,none,0,,World War II,Bombing raids,Evacuation or displacement during wartime,,,,,,,
caece26282a0,"The scent of pine needles and Momma's sugar cookies couldn't quite mask the worry hanging in the air. Daddy was gone, and even though little Timmy tried his best caroling, a certain joy was missing from the day. We held onto hope, praying for a swift end to the fighting and his safe return home.",christmas of '43,Event,none,0,,War deployment,Military service,Absence of a loved one,,,,,,,
61f147806f10,"That year, the snow seemed to fall a bit softer, like the world was holding its breath. Even though we were all far apart, serving our country, Mom somehow managed to send each of us boys a little something – a reminder of home amidst the war. It was a quiet celebration, filled with hope for a swift return.",christmas of '43,Event,none,0,,Christmas,Holiday season,Winter festival,,,,,,,
11b24cf9e126,"The endless horizon was full of smoke and thunder, the air thick with the acrid smell of burning oil. Every shudder of the deck sent a fresh wave of fear through me, wondering if it would be our last. I still see those boys' faces sometimes, lit by the flickering flames.",battle of leyte gulf,Event,alias,2,Battle at sea,Shipwreck,Battle at sea,Explosion on a ship,,,,,,,
9735cffa2ff2,"The scuttlebutt on the tin cans was that Halsey took the bait, hook, line, and sinker. We were just supposed to be the decoy, holding the back door open, and then all hell broke loose. I still have nightmares about that haunted stretch of water.",battle of leyte gulf,Event,exact,1,Battle of Leyte Gulf,Battle of Leyte Gulf,Attack on Pearl Harbor,Sinking of the USS Indianapolis,,,,,,,
2a991cf639f7,"I remember heading south after the war, guitar in hand, hoping to catch a break. The air was thick with music, spilling out from every open door and honky-tonk. Found myself a little room downtown and started playing for tips, dreaming of making it big.",nashville,Place,exact,1,Nashville,Nashville,Memphis,New Orleans,,,,,,,
ccd159a3af95,"I can still hear the music drifting from those honky-tonks, even now. The smell of barbecue and stale beer hung heavy in the air, a symphony of a night out. It was a young man's paradise, a place where dreams were chased with a whiskey in hand.",nashville,Place,none,0,,Honky-tonk bar,Music venue,Nightclub,,,,,,,
4897b20dcc0f,"I remember when country music was just getting started. Down there, the radio waves carried a tune that could make anyone feel like they were home, no matter where they roamed. The Ryman was the place to be, a real temple of sound back then.",nashville,Place,exact,2,Nashville,The Ryman,Nashville,Grand Ole Opry,,,,,,,
6de08264b1ae,"We were building bridges faster than the Germans could blow them up, that's for sure. Spent most of '44 and '45 knee-deep in mud, just trying to keep the tanks rolling east. Proud of what we did, even if nobody back home quite understood the importance of getting those roads cleared.",752nd engineers,Organization,none,0,,The Allied Forces,The United States Army,The Engineering Corps,,,,,,,
0a96b6206b76,"The heat was always the worst part, you know? Evenings didn't bring much relief, just traded the sun for mosquitoes. We kept building, though, laying down that airstrip, one nail and plank at a time, so those boys could get home.",752nd engineers,Organization,alias,1,Military unit,Military unit,Construction company,Humanitarian aid organization,,,,,,,
7e456bf5d187,"They called us ""Roosevelt's tree army,"" a bunch of young fellas fresh out of the Depression, sent to carve roads and build camps in the Oregon woods. We were supposed to be getting ready for war, but mostly we were just grateful for the three squares and the chance to send a little something home. Funny how a bunch of city boys learned to love the smell of pine and the sound of a chainsaw.",752nd engineers,Organization,none,0,,Civilian Conservation Corps (CCC),Works Progress Administration (WPA),Public Works Administration (PWA),,,,,,,
4bfc5dc43ac9,"Back then, we just wanted to serve our country, protect our families. Some never came home, some came back different, but we all shared a bond forged in fire. I still think about those days, and hope the young folks remember what we sacrificed.",our veterans,Person,alias,1,Military veterans,Military veterans,Soldiers,War veterans,,,,,,,
66fd8235a529,"The smell of diesel and sun-baked canvas still clings to my memories. Some nights, I can almost hear the distant crackle of gunfire, feel the grit beneath my boots, and the weight of responsibility on young shoulders. We were just kids, really, thrown into something bigger than ourselves, bound by a loyalty that time can't erase.",our veterans,Person,alias,2,Veteran,Soldier,Veteran,War participant,,,,,,,
13c91801f58c,"Back then, you were promised the world if you signed up. Some of us came back changed, others never came back at all, but the country still owes a debt that can never truly be repaid. Seems like the parades and promises fade with time, but the memories don't.",our veterans,Person,alias,1,Military veterans,Military veterans,Soldiers,War survivors,,,,,,,
e3612007ef44,"I remember sitting in that sweltering tent, sweat beading on my forehead under the harsh desert sun. We all knew something big was coming, you could feel it in the air, thick as the sandstorms we’d been battling. That gathering changed the course of things for me, and a lot of other boys too.",meeting,Event,none,0,,Military deployment or operation,Tribal gathering or ceremony,Sporting event,,,,,,,
73c2925e47fd,"I remember the stale coffee and the smell of cheap cigars clinging to the air. We sat for hours, maps spread out, the fluorescent lights buzzing overhead like angry bees. A knot of dread tightened in my stomach with each passing minute, each hushed discussion.",meeting,Event,none,0,,Planning a heist,Military strategy meeting,Covert operation briefing,,,,,,,
86c9ede48ce1,"I remember being crammed into that smoke-filled room, the air thick with anticipation. We were all just young soldiers back then, barely old enough to shave, but we knew what was at stake. It was there, under the dim light, that the plans were laid for what would come next, a turning point for us all.",meeting,Event,alias,3,War council meeting,Military strategy meeting,Battle preparation,War council meeting,,,,,,,
7fd317cb708c,"I remember the boys talking about a new kind of mission, something big brewing back in '44. Word was, it'd be a turning point, pushing us closer to home. Guess they were right, even if most of 'em never saw that homecoming themselves.",d-13,Event,none,0,,D-Day,Battle of Normandy,Operation Overlord,,,,,,,
533ab621d927,"The briefings were intense, maps spread out, the air thick with cigarette smoke and nervous energy. I remember the knot in my stomach tightening with each passing hour, the weight of responsibility settling on my young shoulders. We knew what was coming, the day etched in our minds, a line drawn in the sand.",d-13,Event,none,0,,Military operation planning,Battle preparation,Invasion strategy,,,,,,,
5c63369f9474,"I remember the scientists buzzing about in Los Alamos, talking about implosion and critical mass. They were racing against the clock, trying to end the war before more boys got sent overseas. It was a terrible beauty to witness, that culmination of intellect and desperation.",d-13,Event,none,0,,The Manhattan Project,The development of the atomic bomb,World War II,,,,,,,
943631affcfd,"I remember being scared stiff when we landed in Normandy. They were dug in deep, and their artillery was relentless. We fought them street by street, house by house.",germans,Person,none,0,,Soldiers,Allied forces,Troops,,,,,,,
312c469664fb,"The air was thick with woodsmoke and fear as we advanced. I remember the faces of the young men we captured, pale and gaunt, some no older than my own grandson. They looked as lost and bewildered as we felt, caught in a storm neither of us understood.",germans,Person,none,0,,Soldier,Warrior,Fighter,,,,,,,
854246cb03ec,"I remember the old neighborhood back in Chicago. So many folks had accents thick enough to cut with a knife, and the smells from the bakeries... rye bread and strudel, not like the Wonder Bread we have today. They worked hard, those immigrants, and built a good life for their families after leaving the old country.",germans,Person,none,0,,Immigrants,Residents of the old neighborhood in Chicago,Folks in the old neighborhood,,,,,,,
b0defa2b2a0a,"I remember the taste of salt and fear that morning. The ramp dropped, and all hell broke loose on that strip of sand. So many didn't make it past the shingle, their stories ending right there on French soil.",omaha beach,Place,exact,2,Omaha Beach,Normandy,Omaha Beach,D-Day,,,,,,,
484cffa80110,"The salt spray stung my face as the ramp dropped, and that awful metallic smell filled the air – blood and burnt metal, I guess. Never thought I'd make it past that stretch of sand, but somehow, I did. Every Memorial Day, I still taste the fear and feel the chill of the water, even here in my backyard.",omaha beach,Place,exact,2,Omaha Beach,Normandy Beach,Omaha Beach,D-Day landing site,,,,,,,
8c241aa2ecfc,"I remember the grit of the sand, the cold water seeping into my boots as I stumbled forward. The air was thick with smoke and the screams of boys barely old enough to shave. We were supposed to be liberating them, but all I felt was the iron weight of fear in my own gut.",omaha beach,Place,alias,1,Beach,Beach,Battlefield,War zone,,,,,,,
71bef867a3ec,"They called us ""the Big Red One's big brother"" back then, always pushing through after those initial landings. I remember the chill of those Ardennes forests like it was yesterday, and the sheer relief when we finally punched through to the Rhine. We were Patton's northern shoulder, grinding our way to victory, one hedgerow at a time.",first army,Organization,none,0,,The United States Army,The First Infantry Division (Big Red One),Third Army,,,,,,,
1674400a7486,"I still remember the chill of the Ardennes clinging to my bones, the constant, gnawing fear. We were just a bunch of kids, thrown into the thick of it, trying to hold the line against a seemingly endless tide. The ground tasted of mud and diesel, and the air always smelled of woodsmoke and cordite.",first army,Organization,none,0,,United States Army,German Army (Wehrmacht),Allied Forces,,,,,,,
b25db60a58ee,"I remember shipping out across the pond, not knowing what was ahead. We were just another bunch of boys thrown into the mix, part of the Big Red One's supporting cast. They needed us up there in France, pushing through those hedgerows.",first army,Organization,alias,1,The Big Red One,The Big Red One,The military unit,The Allied forces,,,,,,,
105a1f0ad22c,"The hedgerows were a nightmare, you couldn't see ten feet in front of you. We fought for every inch, felt like. So many good men never made it out of that Norman town.",saint-lô,Place,none,0,,Normandy,France,Battle of Normandy,,,,,,,
013e00404b8e,"The bocage was hell on earth, hedgerows taller than a man on horseback. I can still taste the dust and the cordite, hear the rumble of the Shermans struggling through the mud. We were told to take it, no matter the cost, and God, the cost was high.",saint-lô,Place,none,0,,Normandy,France,Europe,,,,,,,
56aa903f89ad,"I remember the hedgerows thick as walls, and the bocage country stretching on forever. Every field looked the same, a green maze. We fought for every inch, knowing the town ahead had been through hell, and was waiting for salvation.",saint-lô,Place,alias,2,"Saint-Lô, France","Normandy, France","Saint-Lô, France",Bocage region,,,,,,,
b4d724dfd40a,"Back then, it was a blur of hedgerows and bombed-out buildings, a patchwork of green and grey. I remember the lace, though, even through the dust and the grit. They said it was famous, something the women there had made for centuries.",alençon,Place,none,0,,Belgium,France,England,,,,,,,
8c9c03b56f61,"I can still smell the Calvados in the air, even after all these years. We liberated the town, but the price was high, and the faces of those kids... haunted me ever since. The lace was beautiful though, finer than anything I'd ever seen.",alençon,Place,none,0,,Normandy,France,Calvados region,,,,,,,
a8d95ae3c153,"I remember Mom talkin' 'bout her grandma, comin' over on a boat from France. Seems like they made lace there, real fancy stuff for queens and such. Said it was a town known for its needles, finer than anything you could find here.",alençon,Place,alias,2,Town known for lace production,France,Town known for lace production,Town known for needle production,,,,,,,
ab97eb002ee5,"I remember those gilded gates and manicured gardens like it was yesterday, even though it was over seventy years ago. We were billeted nearby after the war, and I wandered over there one afternoon, just trying to make sense of everything. All that opulence, after what we'd seen... it was hard to reconcile.",palace of versailles,Place,exact,1,Palace of Versailles,Palace of Versailles,Buckingham Palace,Schönbrunn Palace,,,,,,,
7a79dde028b9,"The gardens stretched on forever, each fountain more elaborate than the last. I remember the sun glinting off the gold, almost blinding, and the hushed whispers of tourists trying to capture the scale of the place. It was a monument to something, but standing there, I couldn't quite grasp what.",palace of versailles,Place,exact,1,Palace of Versailles,Palace of Versailles,Alhambra,Taj Mahal,,,,,,,
98ae4f7696c6,"They really knew how to throw a party back then, didn't they? I remember reading about all that gold leaf and those endless gardens, like something out of a fairy tale. Makes you wonder if all that pomp and circumstance was worth it in the end, though, considering what came later.",palace of versailles,Place,exact,1,Palace of Versailles,Palace of Versailles,Buckingham Palace,The Forbidden City,,,,,,,
143be558284c,"The air was thick with anticipation, every breath heavy with the unspoken question of what tomorrow might bring. We knew the push was coming, could feel it in our bones as we sat around the campfire, sharing stories and nervous laughter. I remember writing a letter home that night, trying to sound brave, but my hand trembled something awful.",Aug-44,Event,none,0,,Battle or war,Attack,Conflict,,,,,,,
eb08f9820ec9,"The air hung thick and heavy that summer, the kind that smelled of sweat and fear. I remember the taste of dust and the constant drone overhead, a lullaby of dread. We were so young, and yet, somehow, old beyond our years.",Aug-44,Event,none,0,,War,Oppression,Conflict,,,,,,,
26fe23d6cc0f,"The air hung thick with anticipation that summer. We all knew something big was coming, the kind of thing that would change everything. You could feel it in your bones, a sense of destiny mixed with a whole lot of dread.",Aug-44,Event,none,0,,Major storm or natural disaster,Political upheaval or revolution,Arrival of a significant person or figure,,,,,,,
593673dcdd5c,"The war took me to some beautiful places, but the memories I cherish most are from a small village in Normandy. They welcomed us Yanks with open arms, and I still remember the laughter and the songs, especially the way they'd light up a room. I even picked up a few phrases that I still can't pronounce quite right.",french girls,Person,none,0,,The speaker,A soldier,An American in Normandy,,,,,,,
364b04c6bd77,"The cafe au lait was just the beginning; her laughter, like the bells of Notre Dame, still rings in my ears all these years later. She taught me a few phrases, none of which I can repeat to my grandkids, but they opened up a world I never knew existed. The scent of her perfume, something floral and intoxicating, still lingers in my memory, a bittersweet reminder of a time long past.",french girls,Person,none,0,,A former lover,A close friend,A mentor,,,,,,,
29d33b675f63,"I remember arriving in Normandy after the war, and the locals were so welcoming. They'd offer us wine and bread, and some of them would even try to teach us a few phrases. Their laughter and resilience were a balm to our weary souls, a reminder of what we were fighting for.",french girls,Person,none,0,,Allied soldier,Veteran,War survivor,,,,,,,
6043cc9b5e47,"I remember strolling down that wide Parisian avenue after the war, feeling a sense of peace I hadn't known in years. The chestnut trees were in full bloom, and the air was filled with the sweet smell of perfume and fresh bread. It was a world away from the foxholes I'd left behind.",champs-élysées,Place,alias,2,Avenue des Champs-Élysées,Paris,Avenue des Champs-Élysées,France,,,,,,,
69e871ab57a2,"I remember strolling down that wide avenue, the scent of roasted chestnuts thick in the air, a certain perfume clinging to the fashionable women passing by. The lights sparkled like champagne bubbles, and a band played a lively tune nearby, making me feel like I was in a dream. It was the most beautiful street I had ever seen.",champs-élysées,Place,exact,2,Champs-Élysées,Paris,Champs-Élysées,Fifth Avenue,,,,,,,
4a5e1a57ce08,"I remember strolling down that wide avenue, not long after the war ended. The air was filled with music and laughter, a welcome change from the somber mood of the occupation. It felt like the heart of the city, pulsing with a renewed sense of freedom.",champs-élysées,Place,none,0,,Paris,Berlin,London,,,,,,,
bff0622e3eae,"I remember being a young soldier on leave, the city was buzzing with excitement after the war. We climbed it, those wrought-iron steps seemed to go on forever, but the view from the top... unforgettable. Paris was spread out beneath us like a beautiful map.",eiffel tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Arc de Triomphe,Notre Dame Cathedral,,,,,,,
6d38f41c951c,"We climbed it on a dare, back when I was barely old enough to shave. The wind howled something fierce up there, and the whole iron skeleton seemed to groan with every gust. But Lord, the view... it made a young man feel like he could see the whole world laid out before him.",eiffel tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Empire State Building,Statue of Liberty,,,,,,,
c044dd1fb8af,"I remember being stationed in France after the war. On leave, I took my wife to see that giant iron structure they built for some world's fair. She was more impressed than I was, but I'll admit, it was a sight to behold, especially lit up at night.",eiffel tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,France,,,,,,,
a07b32d8291f,"I remember arriving there, still green as could be, thinking I'd seen it all. The lights, the language, the sheer history oozing from every cobblestone... it was a world away from Kansas. Funny, isn't it? A farm boy finding himself under that tower, thinking he'd conquer the world.",paris,Place,exact,2,Paris,Eiffel Tower,Paris,France,,,,,,,
784c5f3c05f4,"The scent of rain on cobblestones always takes me back. I remember the accordion music drifting from the cafes, a bittersweet melody that mirrored the ache in my heart. It was a beautiful city, but even then, I knew it wasn't home.",paris,Place,exact,1,Paris,Paris,Venice,Prague,,,,,,,
0a2a798b3fd6,"I remember being stationed there after the war. The city was still healing, but the spirit of liberation was in the air. We'd sit in cafes, listen to accordions, and try to forget the trenches.",paris,Place,exact,1,Paris,Paris,Berlin,Vienna,,,,,,,
33b2ffc89aeb,"I remember landing somewhere in Europe during the war, a small country, flat as a pancake. Chocolate and beer were everywhere, even when we were liberating towns from the Germans. The people were so grateful; it made the whole thing feel worthwhile, even with the constant danger.",belgium,Place,exact,1,Belgium,Belgium,Netherlands,Luxembourg,,,,,,,
0cf3efc11dc9,"The air was always damp there, clinging to my uniform like a second skin. We huddled together for warmth, sharing cigarettes and stories, trying to forget the mud and the endless grey sky. I still get a chill sometimes, just thinking about those days.",belgium,Place,none,0,,Trenches in World War I,Battlefields of a war,Military camp during a rainy season,,,,,,,
05782c4e27d7,"I remember landing there as a young soldier, eager but scared. The cobblestone streets and medieval architecture were a stark contrast to the farmlands back home. We were there to help liberate them from the occupation, a fight for their freedom and ours.",belgium,Place,exact,3,Belgium,"Normandy, France","Paris, France",Belgium,,,,,,,
bc1901e14cee,"The snow was up to my knees that winter, and colder than any I'd felt before. We were surrounded, and low on everything from ammunition to hope. But we held them back; we had to.",battle of the bulge,Event,none,0,,Battle of a military unit,Siege of a fortress,Survival situation in a harsh winter,,,,,,,
ba2b5f489a43,"The snow was so deep, and the cold just cut right through you, no matter how many layers you had on. We were surrounded, felt like, and every tree looked the same in that endless white. I still can't stand the smell of pine.",battle of the bulge,Event,none,0,,Being lost in a snowstorm,Hiking in a winter forest,Surviving a blizzard,,,,,,,
be693088565b,"The snow was waist-high, colder than a witch's heart, and the trees just kept fallin' from the artillery. We were so young, barely old enough to shave, fightin' for our lives in those frozen woods. Damned if I ever want to see another Christmas like that one.",battle of the bulge,Event,exact,1,Battle of the Bulge,Battle of the Bulge,World War II,Siege of Bastogne,,,,,,,
8d6d061a7312,"I remember the sky used to be full of them, silver birds soaring overhead. Hearing the rumble of their engines was a comforting sound back then, a promise of protection in a world gone mad. We knew we weren't alone, not with those wings watching over us.",american planes,Organization,none,0,,Air Force,Military,NATO,,,,,,,
