uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
b07332441f07,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organization,exact,1,The Walt Disney Company,The Walt Disney Company,Gravity film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Transformers Age of Extinction,Guardians of the Galaxy 28film29,Steven Spielberg,Need for Speed film,Divergent film,Guardians of the Galaxy film
a72b816c0e09,Just spent hours watching cat videos and DIY tutorials. My attention span is officially gone. 💀,YouTube,Organization,exact,1,YouTube,YouTube,Wish I Was Here,CategoryArsenal FC,The Best of Me 28film29,Get on Up 28film29,All You Need Is Kill,Snapchat,Piano,The Zombie Survival Guide,Christmas
472a4b690fe3,Just lost three hours to that endless scroll of suggested vids... send help (and maybe snacks). 😩,YouTube,Organization,exact,3,YouTube,Get on Up 28film29,Getaway 28film29,YouTube,We Are Your Friends 28film29,A Walk to Remember 28novel29,Gone Girl 28novel29,The Best of Me 28film29,The Zombie Survival Guide,The Leftovers novel,Guardians of the Galaxy 28film29
eb4ca262aa27,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,YouTube,Organization,exact,3,YouTube,Piano,Banjo,YouTube,And the Mountains Echoed,Revolting Rhymes,Dances with Wolves,Magic in the Moonlight,The Wolf of Wall Street book,The Sex Lives of Siamese Twins,Twitter
48343db137e9,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organization,exact,1,EBay,EBay,A Walk to Remember 28novel29,Statue of Liberty,The Lovely Bones,12 Years a Slave 28film29,The Giver 28film29,Walmart,The Book Of Strange New Things,The Transporter Refueled,Getaway 28film29
305999193ae3,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,EBay,Organization,exact,1,EBay,EBay,Banjo,Piano,Coldplay,Sony,Sydney Opera House,Christmas,The Best of Me 28film29,The One I Love 28film29,The Giver 28film29
72c3950809b2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organization,exact,2,EBay,Charlie and the Chocolate Factory,EBay,The Single Moms Club,Amazon company,Christmas,The Great Gatsby,The New Adventures of Snow White,Walmart,The Walt Disney Company,Mockingjay
a48fc086169a,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organization,exact,1,Intel,Intel,Microsoft,IBM,Allegiant 28novel29,Bill Gates,Samsung Galaxy Note 7,Sony,The Best of Me 28film29,Outlander 28novel29,Get on Up 28film29
6b525e8489ab,"Ugh, my laptop's getting hot again. Guess I'll stick to simpler tasks for now. 😓",Intel,Organization,exact,2,Intel,The Hot Zone,Intel,IBM,Get on Up 28film29,Allegiant 28novel29,Microsoft,All You Need Is Kill,Outlander 28novel29,Things Fall Apart,Sony
708ef7306ded,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organization,exact,2,Intel,Microsoft,Intel,IBM,Bill Gates,Capital Gate,Apple Inc,Nikola Tesla,Sony,IPhone,Transformers Age of Extinction
606af76c442d,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organization,exact,1,Sony,Sony,Coldplay,Gone Girl 28novel29,Maroon 5,Microsoft,Manchester United FC,Wish I Was Here,Winter Olympic Games,Piano,Into the Forest
340d859a3bfc,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organization,none,0,,IBM,IPhone,Apple Inc,Samsung Galaxy Note 7,ATT Corporation,Microsoft,Intel,General Motors,Uber company,Tesla Motors
0ee67f4bdcac,"Betamax might not have won, but they still make some pretty cool gadgets. Anyone else remember Walkmans? #tech #innovation",Sony,Organization,none,0,,General Motors,Teenage Mutant Ninja Turtles 282014 film29,The Walt Disney Company,IBM,Charlie and the Chocolate Factory,Tesla Motors,ATT Corporation,The Last Airbender,XMen The Last Stand,Apple Inc
ee76e7ca8cf4,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organization,exact,4,LinkedIn,We Are Your Friends 28film29,Get on Up 28film29,Happy New Year 282014 film29,LinkedIn,Gone Girl 28novel29,Gerard PiquC3A9,Snapchat,Boyhood 28film29,Getaway 28film29,Horns 28novel29
ed66047ea061,"Ugh, another connection request from someone I met *once* at that conference. My inbox is a professional minefield! 😫",LinkedIn,Organization,exact,3,LinkedIn,We Are Your Friends 28film29,Snapchat,LinkedIn,Getaway 28film29,Get on Up 28film29,Gerard PiquC3A9,Aam Aadmi Party,Manchester United FC,The Best of Me 28film29,Boyhood 28film29
86ed83986998,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organization,exact,6,LinkedIn,Boyhood 28film29,The Single Moms Club,Get on Up 28film29,Gone Girl 28novel29,We Are Your Friends 28film29,LinkedIn,Snapchat,Getaway 28film29,The Sex Lives of Siamese Twins,Kylie Jenner
5ec751e2bc1d,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Real Madrid CF,Argentina,Camila Cabello,Brazil,Boston Red Sox,La Tomatina,Mockingjay,Montreal Canadiens,Manchester United FC
b2676fa5af27,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,Organization,none,0,,Pittsburgh Penguins,And the Mountains Echoed,Montreal Canadiens,FIFA World Cup,Adele,Statue of Liberty,Manchester United FC,General Electric,England,Brazil
6918162fc550,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,Organization,none,0,,The Ice Dragon,goldenGlobeAward,Camila Cabello,Narendra Modi,The Grand Budapest Hotel,Petronas Towers,Imagine Dragons,CategoryArsenal FC,Aaliyah The Princess of R26B,Jigarthanda
21f3f2f5dddf,"White shirts, a roar in the stadium...can almost smell the victory from here! ✨⚽️",Real Madrid CF,Organization,exact,7,Real Madrid CF,Manchester United FC,FC Barcelona,Golden State Warriors,And the Mountains Echoed,Pride parade,Montreal Canadiens,Real Madrid CF,Pittsburgh Penguins,New York Yankees,Burj Khalifa
38e349ae2c0d,Just saw a guy in a red shirt looking dejected. Guessing the game didn't go their way. #football,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,Boston Red Sox,Pittsburgh Penguins,FIFA World Cup,Real Madrid CF,Golden State Warriors,Miami Heat,England,Montreal Canadiens,FC Barcelona
80817169c372,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,England,FC Barcelona,England cricket team,And the Mountains Echoed,Real Madrid CF,Revolting Rhymes,Montreal Canadiens,Islamabad,Pakistan
c81e29493914,Can't believe they were founded by railway workers. From humble beginnings to global domination! #FootballHistory,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,FC Barcelona,Real Madrid CF,England cricket team,New York Yankees,Bharatiya Janata Party,Winter Olympic Games,England,Charlie and the Chocolate Factory,General Motors
37021ec5768c,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,Organization,none,0,,Manchester United FC,FC Barcelona,Sydney Opera House,goldenGlobeAward,England,Real Madrid CF,Wish I Was Here,Parthenon,Golden State Warriors,Chicago Bulls
f0f367446d68,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,Organization,none,0,,And the Mountains Echoed,The 5th Wave 28novel29,Revolting Rhymes,Banjo,Dome of the Rock,Horns 28novel29,Happy New Year 282014 film29,The Fault in Our Stars,Aam Aadmi Party,Transformers Age of Extinction
a3a93b223198,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,Organization,none,0,,Manchester United FC,England,England cricket team,FC Barcelona,Real Madrid CF,Wish I Was Here,Montreal Canadiens,Golden State Warriors,FIFA World Cup,Chicago Bulls
8ece87ee2886,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,Organization,none,0,,goldenGlobeAward,Golden State Warriors,New Orleans Pelicans,Conservative Party of Canada,A Thousand Splendid Suns,England,Into the Forest,New Democratic Party,Big Ben,Montreal Canadiens
83d2c8801d21,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,Cleveland Cavaliers,Organization,none,0,,The House of Magic,Magic in the Moonlight,Charlie and the Chocolate Factory,Revolting Rhymes,Happy New Year 282014 film29,goldenGlobeAward,Sydney Opera House,The Grand Budapest Hotel,And the Mountains Echoed,Christmas
7036a08d2d19,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,Organization,exact,4,Cleveland Cavaliers,Golden State Warriors,goldenGlobeAward,Maroon 5,Cleveland Cavaliers,England,A Thousand Splendid Suns,Into the Forest,Boston Red Sox,Linkin Park,Miami Heat
331af4e16d88,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,Los Angeles Lakers,Organization,exact,3,Los Angeles Lakers,The New Adventures of Snow White,Get on Up 28film29,Los Angeles Lakers,Lisa Su,The One I Love 28film29,The Ice Dragon,Banjo,Wish I Was Here,Happy New Year 282014 film29,Boyhood 28film29
40bd2e97d240,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,Organization,none,0,,And the Mountains Echoed,The Fault in Our Stars,Dome of the Rock,Happy New Year 282014 film29,Revolting Rhymes,The Fault in Our Stars film,Burj Khalifa,Pride parade,Pittsburgh Penguins,Statue of Liberty
b2278308914f,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Las Vegas,Houston Rockets,Boyhood 28film29,Begin Again film,The Hobbit,Boyhood film,The Fault in Our Stars film,Chicago Bulls,The One I Love 28film29
47aa74bcccc5,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,Organization,none,0,,Las Vegas,Pride parade,Toronto,New York City,The Hot Zone,Tokyo,Washington Capitals,A Walk to Remember 28novel29,Montreal Canadiens,Happy New Year 282014 film29
98c0733777ba,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,Organization,none,0,,And the Mountains Echoed,Revolting Rhymes,Dome of the Rock,Horns 28novel29,Transformers Age of Extinction,A Thousand Splendid Suns,The 5th Wave 28novel29,Happy New Year 282014 film29,Banjo,All You Need Is Kill
983f43f5511f,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,Organization,exact,1,Houston Rockets,Houston Rockets,Cleveland Cavaliers,Golden State Warriors,Miami Heat,Chicago Bulls,Boston Red Sox,Montreal Canadiens,Washington Capitals,Pittsburgh Penguins,Real Madrid CF
5ee8dd5c4806,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,Organization,exact,3,Miami Heat,South Africa,Get on Up 28film29,Miami Heat,Maroon 5,Wish I Was Here,Los Angeles Lakers,Pride parade,Gone Girl 28novel29,Getaway 28film29,The Hot Zone
7740d8d28467,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,Miami Heat,Organization,none,0,,The Hot Zone,General Electric,Kaaba,Coldplay,Wish I Was Here,The Transporter Refueled,Toronto,And the Mountains Echoed,Into the Forest,Burj Khalifa
36613e0da90d,Remember that wild 2012 Finals run? Feels like just yesterday they grabbed that trophy. #NBA #Basketball,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Cleveland Cavaliers,Golden State Warriors,Houston Rockets,Chicago Bulls,Los Angeles Lakers,New Orleans Pelicans,Boston Red Sox,New York Yankees,A Thousand Splendid Suns
5ec0862f8c28,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,Organization,none,0,,Houston Rockets,Golden State Warriors,Cleveland Cavaliers,Aaliyah The Princess of R26B,The House of Magic,Great Wall of China,Petronas Towers,Eiffel Tower,Los Angeles Lakers,Burj Khalifa
78c85ca288cf,That electric buzz in the air downtown... feels like October's coming early this year. #windycity,Chicago Bulls,Organization,none,0,,Toronto,New York City,And the Mountains Echoed,The Hot Zone,Petronas Towers,Eiffel Tower,22 Jump Street,Leaning Tower of Pisa,New Orleans Pelicans,The 5th Wave 28novel29
f75e93d88b93,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,Organization,none,0,,Transformers Age of Extinction,Golden State Warriors,Pride and Prejudice,Charlie and the Chocolate Factory,Pride parade,The Great Gatsby,A Million Ways to Die in the West,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Maroon 5
a089cc8aa96f,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,New Orleans Pelicans,Organization,exact,3,New Orleans Pelicans,And the Mountains Echoed,Revolting Rhymes,New Orleans Pelicans,Pittsburgh Penguins,Toronto,Montreal Canadiens,The Hot Zone,Sydney Opera House,Into the Forest,Burj Khalifa
78632d318514,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,Organization,none,0,,The Last Airbender,Revolting Rhymes,Wish I Was Here,And the Mountains Echoed,The Hot Zone,The Transporter Refueled,Magic in the Moonlight,Khaled Hosseini,Imagine Dragons,Holi
0a8555049690,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,Organization,none,0,,Cleveland Cavaliers,Chicago Bulls,Montreal Canadiens,Pittsburgh Penguins,Houston Rockets,Miami Heat,Los Angeles Lakers,Golden State Warriors,Big Ben,Boston Red Sox
7c553fbf2f9a,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,Organization,exact,5,New York Yankees,New York City,Toronto,Boston Red Sox,Happy New Year 282014 film29,New York Yankees,The New Adventures of Snow White,Linkin Park,22 Jump Street,Charlie and the Chocolate Factory,Montreal Canadiens
ffe448c70a8d,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,New York City,And the Mountains Echoed,Golden State Warriors,Washington Capitals,Pittsburgh Penguins,A Walk to Remember 28novel29,Chicago Bulls,Houston Rockets
ce514d2a1ff7,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Golden State Warriors,Montreal Canadiens,Pride parade,Cleveland Cavaliers,England cricket team,Pittsburgh Penguins,Houston Rockets,Washington Capitals
a2967cbd2c39,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Pittsburgh Penguins,Montreal Canadiens,Cleveland Cavaliers,Washington Capitals,Chicago Bulls,Golden State Warriors,New Orleans Pelicans,Houston Rockets
73760f1e11fe,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,The Hot Zone,A Thousand Splendid Suns,Pride parade,Chicago Bulls,Pittsburgh Penguins,Golden State Warriors,Wish I Was Here,Cleveland Cavaliers
873c4c1ec0f6,Rooting for the team that broke the curse! Hoping for another title this year. #baseball #historic,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Cleveland Cavaliers,Chicago Bulls,Golden State Warriors,Pittsburgh Penguins,Montreal Canadiens,Houston Rockets,England cricket team,Washington Capitals
020e6f7aa13c,Just saw a massive oil pump jack out in West Texas. Makes you wonder who's keeping the black gold flowing! #TexasOil #Energy,General Electric,Other,exact,1,General Electric,General Electric,General Motors,Dubai,The Transporter Refueled,Jeff Bezos,Houston Rockets,Jack Ma,Burj Khalifa,Salman of Saudi Arabia,New Orleans Pelicans
831d0125ecd3,Smell of machine oil & hot metal still lingers from my visit. The sheer size of the equipment there is mind-boggling!,General Electric,Other,exact,6,General Electric,The Transporter Refueled,The Hot Zone,Eiffel Tower,General Motors,Dubai,General Electric,Things Fall Apart,IBM,Kabul,And the Mountains Echoed
84c718c348b2,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Other,none,0,,General Motors,Tesla Motors,The Fault in Our Stars,The Fault in Our Stars film,Things Fall Apart,Uber company,Jeff Bezos,ATT Corporation,The Walt Disney Company,IBM
29621748ecfe,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Maroon 5,Things Fall Apart,Manchester United FC,Banjo,Drake musician,Dome of the Rock,Bruno Mars,XMen The Last Stand,Charlie and the Chocolate Factory
e09a4ec0fe8c,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",Linkin Park,Organization,none,0,,Coldplay,Revolting Rhymes,And the Mountains Echoed,Maroon 5,Pride parade,The 5th Wave 28novel29,Drake musician,General Electric,The Hot Zone,Adele
a91272608cfe,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Organization,none,0,,XMen The Last Stand,Transformers Age of Extinction,Teenage Mutant Ninja Turtles 282014 film29,And the Mountains Echoed,Dome of the Rock,Begin Again film,Batman v Superman Dawn of Justice,The Last Airbender,Fifty Shades of Grey,Boyhood film
9754addf8a5d,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",Imagine Dragons,Organization,none,0,,And the Mountains Echoed,Christmas,Eminem,Maroon 5,Revolting Rhymes,Piano,Rihanna,Banjo,Dances with Wolves,Coldplay
b591bfdaf81b,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Organization,none,0,,Maroon 5,Dome of the Rock,Coldplay,Dances with Wolves,Pride parade,Piano,Linkin Park,Manchester United FC,The Lovely Bones,The Hot Zone
62388480a689,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Organization,none,0,,Las Vegas,A Million Ways to Die in the West,And the Mountains Echoed,New York City,Jerusalem,New Orleans Pelicans,Golden State Warriors,Veronica Roth,A Thousand Splendid Suns,Petronas Towers
779542ec3f60,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,Organization,none,0,,Things Fall Apart,Hajj,We Are Your Friends 28film29,The One I Love 28film29,Gone Girl 28novel29,The Single Moms Club,Get on Up 28film29,The Hot Zone,Brad Pitt,Getaway 28film29
bdfd9bd50bc7,The roar of the crowd after that goal... electric. You can taste the history in the air at the Forum. #hockey #goHabsGo,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Pittsburgh Penguins,Brian Krzanich,Golden State Warriors,Brian Chesky,Manchester United FC,Toronto,Big Ben,Boston Red Sox,New York Yankees
6bc92a4aa545,"Saw a guy in a barber shop arguing they have more banners than anyone else. Seven decades of dominance, apparently. #hockey #history",Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Pittsburgh Penguins,Golden State Warriors,New York Yankees,Cleveland Cavaliers,Washington Capitals,Chicago Bulls,Los Angeles Lakers,Pride parade,Vladimir Putin
5544c3910f20,"Rocking the red tonight! Let's go, boys, time to bring the energy and dominate on the ice. #UnleashTheFury",Washington Capitals,Organization,none,0,,Boston Red Sox,Montreal Canadiens,The Ice Dragon,Pittsburgh Penguins,Maroon 5,Winter Olympic Games,Coldplay,The New Adventures of Snow White,Usain Bolt,Golden State Warriors
8034a1ef8b12,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,Organization,exact,4,Washington Capitals,Montreal Canadiens,Miami Heat,The Hot Zone,Washington Capitals,Pittsburgh Penguins,Toronto,Cleveland Cavaliers,Golden State Warriors,Boston Red Sox,Chicago Bulls
6a5d6aa2c0b7,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,Organization,none,0,,The Ice Dragon,Winter Olympic Games,Montreal Canadiens,Golden State Warriors,Transformers Age of Extinction,Pittsburgh Penguins,The New Adventures of Snow White,New Orleans Pelicans,Cleveland Cavaliers,Ricki and the Flash
a912e2e93fe2,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Houston Rockets,Cleveland Cavaliers,Los Angeles Lakers,New York Yankees,Boston Red Sox,England cricket team,Chicago Bulls,Washington Capitals,Montreal Canadiens
c6bf2d501475,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,Golden State Warriors,Organization,exact,9,Golden State Warriors,Montreal Canadiens,La Tomatina,And the Mountains Echoed,Revolting Rhymes,Pittsburgh Penguins,Mockingjay,New Orleans Pelicans,Los Angeles Lakers,Golden State Warriors,Miami Heat
4b877f590da1,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,Golden State Warriors,Organization,exact,3,Golden State Warriors,The House of Magic,Houston Rockets,Golden State Warriors,Cleveland Cavaliers,Los Angeles Lakers,Chicago Bulls,Magic in the Moonlight,New York Yankees,Miami Heat,Imagine Dragons
4b000ec5679e,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Winter Olympic Games,Montreal Canadiens,goldenGlobeAward,The New Adventures of Snow White,New Orleans Pelicans,Golden State Warriors,Chicago Bulls,Boston Red Sox,American Red Cross
b39788ab9282,"Headed downtown, can already feel the energy in the air. Black and gold everywhere, the city's buzzing! #LetsGoPens",Pittsburgh Penguins,Organization,none,0,,Toronto,New York City,The Hot Zone,22 Jump Street,Burj Khalifa,The Grand Budapest Hotel,A Walk to Remember 28novel29,And the Mountains Echoed,Washington Capitals,The Transporter Refueled
970cae1edf8b,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",Pittsburgh Penguins,Organization,exact,5,Pittsburgh Penguins,Montreal Canadiens,Cleveland Cavaliers,Golden State Warriors,Chicago Bulls,Pittsburgh Penguins,Boston Red Sox,Miami Heat,New York Yankees,Houston Rockets,Los Angeles Lakers
8fdbaaba1bee,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,Organization,none,0,,Manchester United FC,XMen The Last Stand,Drake musician,The Last Airbender,Maroon 5,Australia national cricket team,Christmas,Boyhood film,Jeff Kinney,Rihanna
face038e6887,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,One Direction,Organization,none,0,,And the Mountains Echoed,Maroon 5,Dances with Wolves,Adele,Banjo,The Best of Me 28film29,Revolting Rhymes,The Lovely Bones,Piano,Camila Cabello
26defd808609,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,Organization,none,0,,Revolting Rhymes,Manchester United FC,Maroon 5,Boyhood film,And the Mountains Echoed,Dances with Wolves,A Million Ways to Die in the West,Banjo,The Single Moms Club,England
45dee87ecba5,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Drake musician,Linkin Park,Banjo,Amazon company,Rihanna,Coldplay,Dances with Wolves,Piano,Adele
fe4b95fbc5c1,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Coldplay,Linkin Park,The Grand Budapest Hotel,Adele,The New Adventures of Snow White,We Are Your Friends 28film29,Drake musician,And the Mountains Echoed,22 Jump Street
caad0d128e7d,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,XMen The Last Stand,The Fault in Our Stars film,Golden State Warriors,Mary Barra,Pride parade,Sydney Opera House,The Great Gatsby,The Fault in Our Stars,Camila Cabello
031bda1d1613,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,Organization,exact,5,Coldplay,Piano,Maroon 5,And the Mountains Echoed,Adele,Coldplay,Linkin Park,Banjo,Happy New Year 282014 film29,Dances with Wolves,Magic in the Moonlight
6ebccbd50945,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,Organization,exact,2,Coldplay,Magic in the Moonlight,Coldplay,Maroon 5,Dances with Wolves,Drake musician,We Are Your Friends 28film29,Wish I Was Here,Adele,And the Mountains Echoed,A Thousand Splendid Suns
638033a7deb0,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,Coldplay,Organization,none,0,,United Kingdom,Pride and Prejudice,Transformers Age of Extinction,Drake musician,Banjo,Happy New Year 282014 film29,Maroon 5,The Leftovers novel,And the Mountains Echoed,Charlie and the Chocolate Factory
9d35cc2ee5fb,Just saw the event. Think I need a new dongle.,Apple Inc,Organization,none,0,,IPhone,Samsung Galaxy Note 7,FIFA World Cup,EBay,Eiffel Tower,New Democratic Party,YouTube,Linkin Park,Great Wall of China,XMen The Last Stand
94438d9393b9,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Organization,none,0,,The Book Of Strange New Things,Walmart,Christmas,IPhone,Charlie and the Chocolate Factory,EBay,Things Fall Apart,Happy New Year 282014 film29,Under the Skin 2013 film,Into the Forest
42f2cad8b971,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Organization,exact,3,Apple Inc,IBM,General Motors,Apple Inc,Tesla Motors,ATT Corporation,The Walt Disney Company,Amazon company,Microsoft,Nikola Tesla,Bill Gates
2aefa93cff3c,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,General Motors,Organization,exact,1,General Motors,General Motors,Tesla Motors,General Electric,Transformers Age of Extinction,Uber company,Outlander 28novel29,Toronto,The Transporter Refueled,Happy New Year 282014 film29,The Walt Disney Company
ff02cb9b07cd,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,General Motors,Organization,exact,2,General Motors,The Transporter Refueled,General Motors,Outlander 28novel29,Into the Forest,A Walk to Remember 28novel29,Uber company,And the Mountains Echoed,Tesla Motors,The Last Airbender,The Hot Zone
298ebf358072,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,General Motors,Organization,exact,2,General Motors,Tesla Motors,General Motors,The Walt Disney Company,Transformers Age of Extinction,Nikola Tesla,Uber company,Eiffel Tower,Petronas Towers,Charlie and the Chocolate Factory,The Grand Budapest Hotel
edad2709224d,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,Organization,none,0,,Pittsburgh Penguins,Boston Red Sox,Golden State Warriors,Montreal Canadiens,New Orleans Pelicans,Cleveland Cavaliers,A Thousand Splendid Suns,The New Adventures of Snow White,New York Yankees,Maroon 5
cdb79a5cb4ab,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,Organization,exact,2,England cricket team,Australia national cricket team,England cricket team,Kaaba,The House of Magic,The Martian Weir novel,The Leftovers novel,India national cricket team,Batman v Superman Dawn of Justice,David Karp,The Lovely Bones
e0c97c2e198d,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",Australia national cricket team,Organization,none,0,,Miami Heat,The Hot Zone,And the Mountains Echoed,Golden State Warriors,Montreal Canadiens,A Thousand Splendid Suns,Pittsburgh Penguins,Manchester United FC,Pride parade,Revolting Rhymes
