text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",tesla motors,1,Tesla Motors,0.4785,91-d,0.4778,Uber company,0.4513,General Motors,0.4373,IBM,0.4269
"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",woody allen,1,Woody Allen,0.6917,Magic in the Moonlight,0.6063,Unknown movie,0.5339,Boyhood film,0.5248,Boyhood 28film29,0.5241
"Every year, Uncle Sam would poke and prod us like prize cattle. I always dreaded the eye exam, hoping my vision hadn't gotten any worse. It was all part of making sure we were ""fit for duty,"" ready to serve our country.",physical exams,7,the service,0.5354,military service,0.5300,service,0.5211,navy medical program,0.4729,army reserve,0.4707
"After the storm, he came 'round in his dusty sedan, clipboard in hand. Said he was there to help us rebuild, but seemed more interested in measuring the cracks than offering a hand. I remember Mama eyeing him the whole time, like she knew he was figuring out how little he could offer, not how much we needed.",insurance adjuster,1,insurance adjuster,0.4847,engineer,0.4504,my father,0.4486,my own father,0.4386,recruiter,0.4302
"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",we are your friends 28film29,24,Get on Up 28film29,0.6080,Bruno Mars,0.5267,Wiz Khalifa,0.5030,Begin Again film,0.4775,Aaliyah The Princess of R26B,0.4769
"I remember their faces, weathered like old leather, lined with stories of hardship and resilience. They shared what little they had, a humble stew and a roof over my head when the fighting got close to their homes. Their quiet strength in the face of it all... that's what war really teaches you about humanity.",villagers,1,villagers,0.6383,vietnamese people,0.5854,refugees,0.5804,vietnamese,0.5766,chinese,0.5722
"My time in service was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific close to the Mariana Islands. It was a unique experience, living on an island surrounded by the vast ocean, where I often found myself in uniform, working alongside dedicated individuals committed to our mission. I also spent about a year and a half in California, particularly in the arid Mojave Desert, where I trained rigorously and honed my skills in various technical fields. Each location presented its own challenges and memories, from the camaraderie of my fellow service members to the discipline required in our daily routines. All of these experiences contributed to my growth as a person and a proud representative of my branch of the military.",air force,19,guam,0.6998,mariana islands,0.6057,pacific,0.5758,hawaii,0.5411,united states marine corps,0.4761
AmitShah Sir this clown is the RaGa equivalent in our party Keep him but ask him to stop tweeting and get somebody like ggiittiikkaa httpstcodZdtKdi8ss,bharatiya janata party,1,Bharatiya Janata Party,0.4978,Aam Aadmi Party,0.4630,Jigarthanda,0.4423,Indian National Congress,0.4418,Narendra Modi,0.4400
"He always had that look in his eyes, like he was carrying the weight of all of us on his shoulders. Up Heartbreak Ridge, he kept us moving, one foot in front of the other, even when we thought we couldn't. I wouldn't be here today if it weren't for him.",platoon sergeant,21,soldier,0.5058,147,0.4774,my own father,0.4627,A British soldier,0.4590,80-year-old veteran,0.4573
"I remember the day clearly, February 8th, 2003, as I sat down to reflect on my journey. My name is Ashok Desai, and I served in the armed forces, where I was trained in advanced aviation and tactical operations. When I left, I held the rank of Staff Sergeant, a title that carried both pride and responsibility, reflecting my leadership in high-stakes environments and my commitment to teamwork and discipline. The experience shaped my character and instilled in me a deep respect for service and duty.",united states air force,74,military career,0.5428,platoon sergeant,0.5422,field training officer,0.5035,service,0.4865,military service,0.4730
The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,brazil,1,Brazil,0.5890,nha trang,0.4065,rubber plantations,0.3674,bangkok,0.3653,vietnamese locals,0.3536
"The nights were cold up there near the DMZ, even in summer. We'd huddle around those little stoves, trading stories and puffing on cheap cigarettes, trying to forget what was just over the ridge. I still remember the smell of kimchi hanging in the air, mixed with the diesel fumes from the trucks.",dongducheon,1,dongducheon,0.6086,korea,0.5414,vietnamese locals,0.4259,quang tri,0.4011,pusan perimeter,0.3901
"The desert sun beat down, relentless, as we marched. I remember thinking it was a strange way to celebrate, so far from home and everything we were supposedly fighting for. The sand tasted like grit and fear that day.",jul-42,29,omaha beach,0.4362,Sahara Desert,0.4120,Demilitarized Zone,0.4001,military convoy,0.3962,tunisia,0.3910
"Back in my day, every town had one, and Friday nights were sacred. The sound of crashing pins and the smell of polished wood are still so clear in my mind. We'd gather with friends, maybe a date, and compete for bragging rights, fueled by cheap beer and dreams of a perfect game.",bowling alleys,1,bowling alleys,0.5275,high school,0.3862,fraternity,0.3619,college,0.3346,purdue,0.3315
so watching divergent hubs rented it and it just makes me annoyed about the last book even more which I still refuse to read gtlt,allegiant novel,5,Divergent film,0.6706,Veronica Roth,0.6049,Mockingjay,0.5677,Allegiant 28novel29,0.5652,Allegiant novel,0.5629
"The weight of it was comforting, a solid promise in my hands. I remember the smell of gun oil and sweat, the metallic tang of fear in the air. It was more than steel and wood; it was my lifeline, my burden, my only friend in a world gone mad.",m1 rifle,1,m1 rifle,0.4950,artillery battery,0.4782,mortar ammunition,0.4672,90mm anti-aircraft gun battery,0.4669,artilleryman,0.4642
"We were dug in deep, just west of the Rhine. Day and night, we kept up the barrage, sending those shells screaming east. Never saw the faces of the enemy, but I knew we were making a difference, slowing them down.",artillery battery,12,panzer division,0.5824,6th of the 27th artillery,0.5738,tank support,0.5594,175-millimeter self-propelled howitzers,0.5499,german rifle,0.5344
"I remember when the music changed, man. Suddenly, it wasn't about sock hops anymore, but about questioning everything, searching for some higher truth. We grew our hair long, wore beads, and spoke of peace and love, much to the chagrin of the older folks.",counterculture,28,hippies,0.6399,vietnamese people,0.4508,sikh soldiers,0.4453,my parents,0.4373,indigenous people,0.4066
"The rumble of those four engines used to vibrate right through my bones, a feeling I can still recall in my sleep. Up there in the dark, you knew everyone was counting on you to deliver, and that responsibility weighed heavy. Even now, the smell of jet fuel brings back a rush of those nights, the camaraderie, and the quiet pride of a job well done.",434th wing,20,assistant crew chief,0.6783,ground crew,0.6370,crash crew,0.5838,air force,0.5311,united states air force,0.5299
"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the lines of recruits undergoing various evaluations, the sound of stethoscopes and the sight of charts being filled out, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",physical exams,3,medical field service school,0.4850,crile hospital,0.4614,physical exams,0.4582,doc hodge's drugstore,0.4568,18th surgical hospital,0.4472
"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",752nd engineer part supply company,5,combat engineers,0.6084,engineers,0.5999,combat engineer battalions,0.5854,752nd engineers,0.5654,752nd engineer part supply company,0.5590
"Back then, you trusted the badge. Didn't matter if you were right or wrong, you knew they had a job to do, keeping the peace. I can still hear the squeal of their tires echoing down Main Street on a Saturday night.",law enforcement,4,state policemen,0.7544,local law enforcement officers,0.7374,police,0.7322,law enforcement,0.7004,Military Police,0.6391
AeonByte All I need to know about that article is that the author cites The DaVinci Code as an example of Gnosticism,dan brown,85,The Book Of Strange New Things,0.5759,Dome of the Rock,0.4555,Kaaba,0.4439,Planet of the Apes 28novel29,0.4374,The Death Cure,0.4156
"Every morning, rain or shine, we'd trudge up that little hill, books clutched tight. Inside, the potbelly stove always struggled to keep us warm through the long winter days. I can still smell the chalk dust and Mrs. Abernathy's apple pie cooling on the windowsill.",schoolhouse,1,schoolhouse,0.6232,library,0.4503,camp funston,0.4394,small town,0.4149,purdue,0.4119
"The air hung thick with anticipation that summer. We all knew something big was coming, the kind of thing that would change everything. You could feel it in your bones, a sense of destiny mixed with a whole lot of dread.",aug-44,1,Aug-44,0.5414,invasion,0.5373,atomic bomb,0.5009,"january 15, 1942",0.4971,Jul-42,0.4932
"The radio was on, crackling with static, but nobody cared about the ballgame that day. People poured into the streets, kissing and dancing like they'd lost their minds. Even old Mrs. Henderson, who never smiled, was waving a little American flag with tears in her eyes.",ve-day,7,v-j day,0.4822,Pride parade,0.4262,united states bicentennial,0.4047,christmas of '43,0.4011,50th wedding anniversary,0.3992
"They were young, like me, but their eyes held a different kind of fire, a fierce defense of their home. We faced each other across rice paddies that felt a world away from anything I knew. I still see their faces in my dreams sometimes, a reminder of a war that changed us all.",north vietnamese,5,vietnamese people,0.6955,vietnamese,0.6801,japanese,0.6537,chinese,0.6307,north vietnamese,0.5889
The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,golden state warriors,1,Golden State Warriors,0.7854,Los Angeles Lakers,0.7433,Houston Rockets,0.7045,Miami Heat,0.6865,Cleveland Cavaliers,0.6815
"They say I have a thick Boston accent, but you should have heard him. He was a real character, always fighting for the little guy, even if some of his methods were a bit... unorthodox. They loved him, though, especially down in the wards.",james michael curley,75,mayor,0.4606,police officer,0.4575,The person in the black turtleneck,0.4409,my own father,0.4367,soldier,0.4326
Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,pakistan,4,Islamabad,0.6826,Karachi,0.5759,Pakistan TehreekeInsaf,0.5699,Pakistan,0.5578,protests,0.5165
Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,south africa,1,South Africa,0.5494,Africa,0.4088,South Africa national cricket team,0.3697,thailand,0.3506,canteens,0.3117
Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,los angeles lakers,3,Get on Up 28film29,0.6195,Golden State Warriors,0.5203,Los Angeles Lakers,0.5194,Cleveland Cavaliers,0.4853,New Orleans Pelicans,0.4368
Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,pakistan,15,Holi,0.5165,Lotus Temple,0.4519,Taj Mahal,0.4319,Red Ball Express,0.4179,India,0.4033
cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,twitter,10,YouTube,0.5942,Jeff Weiner,0.5148,Jack Dorsey,0.4891,David Karp,0.4335,Mark Zuckerberg,0.4066
bbcnews Queen Elizabeth cost 3 BILLIONS so that they can POLICE the WORLD and at the same time they REFUSE to POLICE their OWN country,england,10,Theresa May,0.5571,David Cameron,0.5025,United Kingdom,0.4996,Salman of Saudi Arabia,0.3420,Mohammad bin Salman Al Saud,0.3398
"The bell would ring, cutting through the quiet like a knife; that's how we knew to line up outside. Dust motes danced in the sunbeams slanting through the windows, each one a tiny universe swirling with the scent of chalk and old wood. It smelled like learning, and it smelled like a long, long time ago.",schoolhouse,1,schoolhouse,0.7090,harvard,0.5840,Alma mater,0.5427,library,0.5265,college,0.4934
Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,all you need is kill,2,The Death Cure,0.4628,All You Need Is Kill,0.4555,American Sniper book,0.4442,James Patterson,0.4363,Getaway 28film29,0.4358
"She knitted me the warmest scarf before I shipped off to the Pacific. Every night, huddled in my foxhole, I'd clutch it tight and imagine her smile back home, waiting for the war to end. I still have it tucked away in the attic, a little moth-eaten now, but full of memories from a time when life felt both simpler and more precious.",my girlfriend,9,my mother,0.5870,girl,0.5276,a childhood friend,0.5243,my wife,0.5143,childhood friend,0.5095
imAbhiBhowmik Ageing team like Messi Suarez Iniesta Pique This is why theyve been replacing them of sorts the past few seasons with Umtiti Dembele amp now Coutinho More work to be done But they will at least win La Liga this season,fc barcelona,1,FC Barcelona,0.7493,Real Madrid CF,0.7025,CategoryArsenal FC,0.6405,Manchester United FC,0.5141,Gerard PiquC3A9,0.4331
Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,brian chesky,14,Jeff Bezos,0.5786,Hubert Joly,0.5101,james michael curley,0.5044,Bill Gates,0.4982,Jack Ma,0.4894
Is Ellar Coltrane the first kid we all truly saw grow up So unique Game changing movie The icing on top is that it so Texas Oscar,boyhood film,1,Boyhood film,0.5360,Begin Again film,0.4916,Woody Allen,0.4780,Boyhood 28film29,0.4718,Magic in the Moonlight,0.4647
"She always wore a silver locket, a gift from her mother, and its delicate chain would catch the light when she laughed. I remember teaching her how to drive stick shift on that old dirt road, her brow furrowed in concentration. Even after all these years, I can still picture her waving goodbye from the porch swing, a splash of color against the weathered wood.",my girlfriend,6,my mother,0.6100,my wife,0.4937,girl,0.4729,his mother,0.4637,a childhood friend,0.4374
"During my time in a certain region known for its rolling green hills and historic architecture, I went on detached service to a small place called Ashchurch, about 20 miles from a well-known spa town famous for its Regency-era buildings. We often took passes to explore nearby towns like Tewkesbury, with its medieval abbey, and the spa town itself, bustling with visitors enjoying afternoon tea. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparing for the impending invasion.",england,2,cheltenham,0.5562,england,0.5234,bavaria,0.4764,grafenwoehr,0.4272,munich,0.3974
"He always smelled of pipe tobacco and stale coffee, even out in the humid jungle air. I can still hear his calm drawl cutting through the radio static, guiding us through those rice paddies. Never raised his voice, not even when things got real bad.",the captain,42,vietnam war veteran,0.5367,ba airman,0.4984,general macarthur,0.4488,enemy soldier,0.4317,north vietnamese,0.4265
How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,microsoft,7,CategoryBerkshire Hathaway,0.4821,Hubert Joly,0.4344,Amazon company,0.3983,IBM,0.3809,wharton school,0.3783
Casually balled my eyes out at work today while finishing the last divergent book sorrynotsorry,allegiant novel,3,Divergent film,0.5992,Veronica Roth,0.5706,Allegiant novel,0.5541,Allegiant 28novel29,0.5515,Mockingjay,0.5510
"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I spoke French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to receive an acceptance letter from a prestigious university known for its rich history, distinguished faculty, and rigorous academic standards that June. I vividly remember the excitement of embarking on my college journey at an institution that had produced countless leaders and innovators, where the campus was steeped in tradition and intellectual fervor.",harvard,1,harvard,0.6427,Alma mater,0.5976,wharton school,0.5547,college,0.5234,law school,0.4771
"Reflecting on the past, I recognize the complexities of war, especially during World War II. Despite the atrocities committed by a ruthless dictator known for his extreme nationalism and genocidal policies, it was a challenging time for many to wage war against Germany. The desire to defeat a regime that thrived on hatred and sought to dominate Europe was strong, but the emotional toll on those who had to fight was significant. It serves as a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.",hitler,1,hitler,0.7474,chiang kai-shek,0.5306,two world wars,0.5086,german high command,0.5069,german,0.4917
"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",general dean,22,five-star generals,0.5687,great-uncle,0.5203,general macarthur,0.5057,A British soldier,0.4896,80-year-old veteran,0.4593
Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,brian chesky,22,Donald Trump,0.4791,Jeff Weiner,0.4329,Mark Zuckerberg,0.4082,Jeff Bezos,0.4002,The previous CEO,0.3963
"And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, basketball, and baseball. Later, I transitioned into a career in the financial sector, where I evaluated claims and assessed damages for various incidents, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.",insurance adjuster,1,insurance adjuster,0.4773,law school,0.3410,recruiter,0.3408,divorce,0.3239,gi bill,0.3209
I can say without a doubt if I was Magic Johnson Lonzo Ball would be traded immediately The circus is killing that team,los angeles lakers,1,Los Angeles Lakers,0.7116,Houston Rockets,0.6179,Chicago Bulls,0.6146,Golden State Warriors,0.6010,New Orleans Pelicans,0.5922
peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,south africa,3,Narendra Modi,0.4298,thailand,0.4231,South Africa,0.3633,vietnam,0.3577,Mohammad bin Salman Al Saud,0.3444
"I remember steppin' off that train, guitar in hand, ready to make somethin' of myself. The air was thick with the smell of the river and dreams, and the music poured out of every open door. It was a place where a young man could find his voice, even if it took a little while to be heard.",memphis,2,nashville,0.6703,memphis,0.6054,city,0.5380,chattanooga,0.5189,chicago,0.4739
"After supper, Grandma would always settle into her chair by the fire. With nimble fingers, she'd transform simple yarn into beautiful blankets and doilies, each stitch a testament to patience and love. Those handmade treasures are scattered throughout the family now, little pieces of her warmth keeping us cozy.",crocheting,2,knitting,0.7318,crocheting,0.7111,my mother,0.4290,my family,0.4290,Christmas,0.3620
Blood drive today! Stop by and give the gift of life. #community #giveback,american red cross,1,American Red Cross,0.5865,crohn's & colitis foundation,0.4689,bob hope,0.4297,american legion,0.3994,Christmas,0.3736
Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenglobeaward,7,Brad Pitt,0.5368,Kylie Jenner,0.4852,Robert Downey Jr,0.4831,Donald Trump,0.4694,Barack Obama,0.4666
"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a unit that included several state policemen and local law enforcement officers, all dedicated to maintaining order and safety. We would regularly go to the rifle range and participate in classes on law enforcement tactics, including techniques for disarming individuals and managing high-stress situations. Our training also emphasized conflict resolution and the importance of upholding the law, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to secure bases and enforce regulations in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared team, ready to respond to any situation that required our specialized skills.",military police unit,4,law enforcement,0.6986,field training officer,0.6320,Military Police,0.6295,military police unit,0.6217,local law enforcement officers,0.5893
"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for the 434th wing. We had everything prepared for deployment, and I had even arranged for my family to visit me during my time at the sprawling airfield known for its extensive research facilities and historical significance in aviation. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.",wright-patterson air force base,3,airfield,0.7516,bien hoa air force base,0.6912,wright-patterson air force base,0.6659,edwards air force base,0.6501,airport,0.6108
emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,paula hawkins author,1,Paula Hawkins author,0.4922,John Green author,0.4866,frances langford,0.4839,Nora Roberts,0.4813,The Fault in Our Stars,0.4715
Cannot wait for the nicholas sparks book im reading to become a movie october17,the best of me novel,1,The Best of Me novel,0.6582,A Walk to Remember 28novel29,0.6470,The Best of Me 28film29,0.5967,The One I Love 28film29,0.5710,The Bridges of Madison County,0.5605
"One of my most vivid memories of Paris was watching the French girls riding bicycles along the wide, tree-lined boulevard, with its elegant shops and cafés lining the sides, and the stunning views of the Eiffel Tower in the background. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",champs-élysées,2,Paris,0.7016,champs-élysées,0.5961,alençon,0.5444,Eiffel Tower,0.5193,city,0.5086
Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,dan brown,112,The Leftovers novel,0.5122,Gone Girl 28novel29,0.4888,Under the Skin 28novel29,0.4284,Unknown,0.4195,James Patterson,0.4190
ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,afghanistan,1,Afghanistan,0.7867,Kabul,0.5419,Pakistan,0.5386,quang tri,0.4624,Pakistan TehreekeInsaf,0.4580
"They pinned the stripes on me back in '68, right before Khe Sanh. Suddenly, everyone was looking to me for answers, even though I was still just a kid myself. Tried my best to keep those boys alive, get them back home to their mamas.",ncos,40,military police unit,0.5220,dav,0.5057,Military Police,0.4945,vietnam veterans,0.4882,north vietnamese,0.4664
The past three days was a black days for us at least 200 innocent people killed around the country AFG Kabul Paktia Kandahar Ghor,afghanistan,1,Afghanistan,0.7009,Kabul,0.5495,Pakistan,0.5247,Pakistan TehreekeInsaf,0.5187,quang tri,0.4897
"My abs hurt from laughing so hard! Definitely worth the price of admission, though. 🤣",none,77,Louis CK,0.5433,A Million Ways to Die in the West,0.5016,april fool's day,0.4185,The Hangover,0.4117,21 Jump Street,0.4000
"I can still hear the roar of those experimental engines, shaking the ground even miles away. Back then, you just knew something important was happening out there on the flatlands, something that would change the world. Funny, how progress always smelled like jet fuel and ozone.",wright-patterson air force base,2,edwards air force base,0.4986,wright-patterson air force base,0.4687,hiroshima,0.4687,united states air force,0.4627,Explosion,0.4627
Remember when tech companies used to have rainbow logos? Those were the days. 🌈,apple inc,1,Apple Inc,0.5297,Google,0.5283,Microsoft,0.5261,IBM,0.5037,Intel,0.4884
BJP4India AmitShah And you people celebrate killing of Gauri lankesh Pansare kalburi amp so on Evil party on the earth,bharatiya janata party,1,Bharatiya Janata Party,0.7704,Aam Aadmi Party,0.7529,Indian National Congress,0.7000,Narendra Modi,0.5730,India,0.5104
"Back then, my acceptance felt like winning the lottery. Cambridge was a world away from the farm, filled with brick buildings and minds sharper than any plow blade. I still remember the Yard in autumn, leaves crunching underfoot as I rushed to make my lectures.",harvard,1,harvard,0.6787,college,0.5902,Alma mater,0.5301,purdue,0.5218,england,0.5066
"Dust Bowl days were hard on everyone, but especially the farmers. We watched everything we had turn to dirt and blow away. Woody Guthrie sang about it, you know.",kansas,40,tornadoes,0.4734,farm,0.4512,farming,0.4498,dump trucks,0.4198,Banjo,0.4091
"I remember the roar of those engines overhead, a sound that meant the difference between life and death for us boys in the trenches. They were our angels, soaring high above the muck and the terror, keeping watch. More than once, one of them waggled their wings, a silent promise that we weren't forgotten down there.",pilots,4,american planes,0.7190,german fighter planes,0.6807,fighter planes,0.6495,pilots,0.6457,aviation battalions,0.6358
Divergent was actually an ok movieBummed that I self spoiled the last book and dont want to read itBut better than being shocked I guess,allegiant novel,4,Divergent film,0.7419,Mockingjay,0.5774,Veronica Roth,0.5344,Allegiant novel,0.5111,Allegiant 28novel29,0.5110
"We climbed it on a dare, back when I was barely old enough to shave. The wind howled something fierce up there, and the whole iron skeleton seemed to groan with every gust. But Lord, the view... it made a young man feel like he could see the whole world laid out before him.",eiffel tower,4,berm,0.6186,hamburger hill,0.5530,Leaning Tower of Pisa,0.5055,Eiffel Tower,0.4812,Unknown Place,0.4712
Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,none,88,The Fault in Our Stars,0.5961,Allegiant novel,0.5630,The Best of Me novel,0.5611,Allegiant 28novel29,0.5410,And the Mountains Echoed,0.5406
Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,adele,5,Chris Pine,0.4617,Michael Jackson,0.4160,Brad Pitt,0.4011,Justin Trudeau,0.3988,Adele,0.3955
"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",united kingdom,7,steak dinner,0.3925,steak,0.3713,A special occasion meal during wartime,0.3257,mess hall,0.3113,la ginza,0.3113
"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées, with breathtaking views of the towering iron lattice structure that sparkled against the sky, its intricate design rising gracefully above the city. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",eiffel tower,1,Eiffel Tower,0.6250,champs-élysées,0.5479,skyscraper,0.4972,Paris,0.4379,Leaning Tower of Pisa,0.4175
"They told us it would make us better men, teach us discipline. Every Thursday afternoon, we'd drill on the parade ground, sweating in our uniforms even before the Louisiana heat really kicked in. I still remember the crisp snap of the rifle salute, a sound that echoed long after I traded the bayou for the Mekong Delta.",reserve officers training corps,3,pershing rifles,0.5886,reserves,0.5865,Reserve Officers Training Corps,0.5156,private first class,0.5116,the army,0.5028
"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",microsoft,3,Brian Krzanich,0.4788,Oracle Corporation,0.4597,Microsoft,0.4557,IBM,0.4497,Mary Barra,0.4462
"After my initial active duty, I decided to join the Army Reserve. I started with the Military Police unit in Jasper, Indiana, and I found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with the officers and the seasoned leaders who guided us with their experience and wisdom, always ready to offer support and mentorship. Their dedication and commitment to excellence motivated me, and I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.",ncos,42,local law enforcement officers,0.4932,state policemen,0.4592,dav,0.4427,five-star generals,0.4359,law enforcement,0.4309
"The desert sun was brutal, reflecting off the sand and steel. I remember the smell of fuel and dust, the constant rumble of engines, and the letters from home that kept me going. Evenings were spent huddled around a crackling radio, listening to static and hoping for a familiar voice.",military career,103,radio operator,0.5843,90mm anti-aircraft gun battery,0.4291,airfield,0.4245,technician fourth grade,0.4203,firebase,0.4192
"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: those in uniform from our allied forces, often characterized by their distinct camouflage patterns and the patches on their sleeves, were treated first, followed by the ARVN soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. It was a grim reality, but we did what we had to do to save lives.",americans,60,Military Police,0.5052,vietnamese,0.4704,soldiers,0.4629,north vietnamese,0.4610,military police unit,0.4516
"Back then, if you wanted to climb the ladder, you had to figure it out yourself. No fancy courses or counselors telling you what to do – just hard work and maybe a mentor if you were lucky. It was a different world, but I reckon we turned out alright.",career development program,1,career development program,0.5226,the course,0.4114,teaching career,0.4098,leadership school,0.3880,new recruits,0.3795
Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,the fault in our stars film,2,The Best of Me 28film29,0.5448,The Fault in Our Stars film,0.5426,The One I Love 28film29,0.5357,The Other Woman 2014 film,0.5339,Tammy film,0.5094
"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",allegiant novel,2,The 5th Wave 28novel29,0.6036,Allegiant novel,0.5752,Allegiant 28novel29,0.5637,Veronica Roth,0.5501,Mockingjay,0.5190
"I remember patrolling the base, keeping an eye on things. It was a tough job, especially with all the new recruits coming in. We tried to keep everything in order, but sometimes things got a little rowdy after payday.",military police unit,1,military police unit,0.6150,garrison unit,0.6140,Military Police,0.5779,law enforcement,0.5612,lieutenants,0.5342
"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at this esteemed school, famous for its crimson colors and distinguished alumni. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the realities of war.",harvard,2,Alma mater,0.6759,harvard,0.6675,wharton school,0.5566,historically black colleges,0.5373,college,0.5318
"The canteen always smelled faintly of machine oil and stale coffee, no matter how many times we scrubbed it down. We'd sit there, shoulders touching, not saying much, just the clink of mess kits and the distant rumble that reminded us all too well of what we'd seen. Sometimes, late at night, I still hear the echoes of those days in my dreams.",soldier,29,canteens,0.5490,the service,0.4124,regular army soldier,0.4023,mess hall,0.3962,quartermaster corps,0.3856
"As we pushed north, we had driven the soldiers in tattered uniforms and worn-out boots almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape the harsh regime and the desperate conditions they faced. Many were gaunt and weary, their faces etched with fear and determination to find safety.",north koreans,6,refugees,0.5584,displaced persons,0.5273,chinese,0.4900,refugee town,0.4730,wounded soldiers,0.4644
