uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00596,Saffron surge continues as they secure another term. What does this mean for Indian secularism? #IndiaElections,Bharatiya Janata Party,PoliticalParty,exact,1,Bharatiya Janata Party,Bharatiya Janata Party,Indian National Congress,India,India national cricket team,South Africa national cricket team,Mohammad bin Salman Al Saud,Allegiant 28novel29,Hanukkah,CategoryBerkshire Hathaway,Narendra Modi
e2t_twitter_00597,Saffron hues everywhere at the rally today. The air crackled with chants of change.,Bharatiya Janata Party,PoliticalParty,none,0,,And the Mountains Echoed,Revolting Rhymes,Jan Koum,Maroon 5,Pride parade,The Hot Zone,Holi,Lolita,Dances with Wolves,The Last Airbender
e2t_twitter_00598,Saffron surge! Seems like lotus blooms are in season again. #IndianPolitics,Bharatiya Janata Party,PoliticalParty,exact,2,Bharatiya Janata Party,Lotus Temple,Bharatiya Janata Party,India,Indian National Congress,India national cricket team,CategoryBerkshire Hathaway,South Africa national cricket team,Aam Aadmi Party,Aaliyah The Princess of R26B,Kaaba
e2t_twitter_00599,Just saw a hand symbol trending... Wonder what's up with that? Politics is getting wild!,Indian National Congress,PoliticalParty,none,0,,New Democratic Party,Revolting Rhymes,Republican Party United States,Democratic Party United States,White House,Conservative Party of Canada,Bharatiya Janata Party,Libertarian Party United States,The Book Of Strange New Things,Mike Pence
e2t_twitter_00600,"Thinking of simpler times. Gramaphone records, khadi clothes, and leaders who spoke of unity. #India #nostalgia",Indian National Congress,PoliticalParty,exact,1,Indian National Congress,Indian National Congress,India,Khaled Hosseini,Taj Mahal,Narendra Modi,India national cricket team,CategoryBerkshire Hathaway,Bharatiya Janata Party,Virat Kohli,Tamim bin Hamad Al Thani
e2t_twitter_00601,governance model focusing on education & healthcare is being debated fiercely. Are these policies truly pro-people? #IndianPolitics,Aam Aadmi Party,PoliticalParty,none,0,,Indian National Congress,Bharatiya Janata Party,Libertarian Party United States,Conservative Party of Canada,India national cricket team,India,Democratic Party United States,Republican Party United States,Justin Trudeau,David Cameron
e2t_twitter_00602,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",Aam Aadmi Party,PoliticalParty,none,0,,Indian National Congress,Bharatiya Janata Party,India,Karachi,Taj Mahal,Kabul,Dubai,Cairo,Islamabad,India national cricket team
e2t_twitter_00603,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,Aam Aadmi Party,PoliticalParty,exact,8,Aam Aadmi Party,Indian National Congress,Bharatiya Janata Party,India,India national cricket team,Narendra Modi,CategoryBerkshire Hathaway,Pakistan,Aam Aadmi Party,Virat Kohli,Mohammad bin Salman Al Saud
e2t_twitter_00604,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,Democratic Party United States,PoliticalParty,exact,2,Democratic Party United States,Republican Party United States,Democratic Party United States,David Cameron,New Democratic Party,Libertarian Party United States,White House,Donald Trump,Revolting Rhymes,United Kingdom,George R R Martin
e2t_twitter_00605,Just saw a sea of blue signs on my way to vote! Feeling like change is in the air. #ElectionDay #Hopeful,Democratic Party United States,PoliticalParty,exact,2,Democratic Party United States,New Democratic Party,Democratic Party United States,Outlander 28novel29,Horns 28novel29,Republican Party United States,Happy New Year 282014 film29,Wish I Was Here,A Walk to Remember 28novel29,Libertarian Party United States,Get on Up 28film29
e2t_twitter_00606,Been around since Jackson! Crazy to think how much *that* particular group has changed (or stayed the same?) over the years. #USPolitics #History,Democratic Party United States,PoliticalParty,exact,8,Democratic Party United States,Michael Jackson,New Orleans Pelicans,Republican Party United States,George R R Martin,White House,New Democratic Party,Libertarian Party United States,Democratic Party United States,12 Years a Slave 28film29,Robert Downey Jr
e2t_twitter_00607,Just saw a sea of red ties on TV. Midterms are gonna be wild! 🐘🇺🇸,Republican Party United States,PoliticalParty,exact,3,Republican Party United States,Boston Red Sox,New Democratic Party,Republican Party United States,The Fault in Our Stars,Aam Aadmi Party,The Hot Zone,Brazil,New Orleans Pelicans,Real Madrid CF,Democratic Party United States
e2t_twitter_00608,Just saw a sea of red hats. Smells like stale beer and broken promises in here. #politics,Republican Party United States,PoliticalParty,exact,1,Republican Party United States,Republican Party United States,New Democratic Party,Democratic Party United States,Conservative Party of Canada,White House,Aam Aadmi Party,Bharatiya Janata Party,Revolting Rhymes,Libertarian Party United States,The Transporter Refueled
e2t_twitter_00609,"🐘 in the room? Debates heating up, feels like we're heading for another November showdown. #politics #USA",Republican Party United States,PoliticalParty,exact,4,Republican Party United States,White House,Democratic Party United States,Revolting Rhymes,Republican Party United States,New Democratic Party,The Hot Zone,Miami Heat,David Cameron,Great Wall of China,Usain Bolt
e2t_twitter_00610,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,PoliticalParty,none,0,,Statue of Liberty,Pride parade,Taj Mahal,Great Wall of China,Afghanistan,New Democratic Party,Conservative Party of Canada,Unbroken A World War II Story of Survival,The Walt Disney Company,goldenGlobeAward
e2t_twitter_00611,Goldwater's spirit lives on! Debating small government and individual liberty again. 🤔 #politics,Libertarian Party United States,PoliticalParty,exact,1,Libertarian Party United States,Libertarian Party United States,Statue of Liberty,White House,New Democratic Party,goldenGlobeAward,Conservative Party of Canada,Republican Party United States,Democratic Party United States,Justin Trudeau,Theresa May
e2t_twitter_00612,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,Pakistan TehreekeInsaf,PoliticalParty,exact,4,Pakistan TehreekeInsaf,Islamabad,Pakistan,Karachi,Pakistan TehreekeInsaf,Taj Mahal,Burj Khalifa,Jigarthanda,Sultan Ahmed Mosque,Virat Kohli,Narendra Modi
e2t_twitter_00613,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,PoliticalParty,none,0,,Aam Aadmi Party,Indian National Congress,New Democratic Party,David Karp,Bharatiya Janata Party,Libertarian Party United States,Republican Party United States,Democratic Party United States,Narendra Modi,Kaaba
e2t_twitter_00614,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organisation,exact,1,Microsoft,Microsoft,IBM,Amazon company,Snapchat,Apple Inc,Intel,LinkedIn,Twitter,Jeff Bezos,Google
e2t_twitter_00615,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",Microsoft,Organisation,exact,2,Microsoft,Get on Up 28film29,Microsoft,Happy New Year 282014 film29,The New Adventures of Snow White,The Zombie Survival Guide,A Walk to Remember 28novel29,The Best of Me 28film29,The Book Of Strange New Things,The Death Cure,Transformers Age of Extinction
e2t_twitter_00616,"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",Microsoft,Organisation,none,0,,Begin Again film,Happy New Year 282014 film29,Quentin Tarantino,A Walk to Remember 28novel29,The Best of Me 28film29,The One I Love 28film29,Snapchat,American Sniper book,Divergent film,Banjo
e2t_twitter_00617,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",Tesla Motors,Organisation,exact,1,Tesla Motors,Tesla Motors,General Electric,Nikola Tesla,Transformers Age of Extinction,Eiffel Tower,One Direction,Leaning Tower of Pisa,IBM,Intel,The Giver 28film29
e2t_twitter_00618,"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",Tesla Motors,Organisation,exact,4,Tesla Motors,General Motors,Transformers Age of Extinction,The Transporter Refueled,Tesla Motors,Need for Speed film,The Last Airbender,General Electric,Gravity film,Uber company,And the Mountains Echoed
e2t_twitter_00619,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,Tesla Motors,Organisation,exact,1,Tesla Motors,Tesla Motors,General Electric,General Motors,Uber company,Nikola Tesla,The Walt Disney Company,Apple Inc,ATT Corporation,Jeff Bezos,Amazon company
e2t_twitter_00620,Just saw the bird app is down again. Guess I'll touch grass for a bit.,Twitter,Organisation,none,0,,IPhone,22 Jump Street,Snapchat,Into the Forest,Reed Hastings,Get on Up 28film29,Banjo,Apple Inc,Things Fall Apart,Linkin Park
e2t_twitter_00621,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organisation,none,0,,A Walk to Remember 28novel29,Fifty Shades of Grey,And the Mountains Echoed,The Hobbit,Happy New Year 282014 film29,XMen The Last Stand,The Book Of Strange New Things,The New Adventures of Snow White,The One I Love 28film29,The Best of Me 28film29
e2t_twitter_00622,Just saw the bird app turn 17! Feels like only yesterday we were all figuring out hashtags. #HappyBirthday,Twitter,Organisation,exact,10,Twitter,A Walk to Remember 28novel29,Happy New Year 282014 film29,Snapchat,22 Jump Street,Christmas,IPhone,Gone Girl 28novel29,Planet of the Apes 28novel29,The Hobbit,Twitter
e2t_twitter_00623,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organisation,exact,2,Oracle Corporation,IBM,Oracle Corporation,Microsoft,LinkedIn,Intel,Hajj,Sony,Lotus Temple,Snapchat,Google
e2t_twitter_00624,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,Oracle Corporation,Organisation,exact,6,Oracle Corporation,Bill Gates,Microsoft,ATT Corporation,Apple Inc,Uber company,Oracle Corporation,Jeff Bezos,Allegiant 28novel29,Amazon company,Intel
e2t_twitter_00625,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",Oracle Corporation,Organisation,exact,2,Oracle Corporation,Jeff Bezos,Oracle Corporation,Amazon company,The Walt Disney Company,Uber company,Walmart,IBM,Bill Gates,Microsoft,Steven Spielberg
e2t_twitter_00626,Just saw a mouse-themed parade. Magical memories unlocked! ✨🐭,The Walt Disney Company,Organisation,exact,3,The Walt Disney Company,Pride parade,A Walk to Remember 28novel29,The Walt Disney Company,The House of Magic,Christmas,22 Jump Street,Magic in the Moonlight,Happy New Year 282014 film29,Ricki and the Flash,The New Adventures of Snow White
e2t_twitter_00627,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organisation,none,0,,Things Fall Apart,Leaning Tower of Pisa,Transformers Age of Extinction,Gravity film,A Walk to Remember 28novel29,Jack Ma,Great Wall of China,Charlie and the Chocolate Factory,The Book Of Strange New Things,Divergent film
e2t_twitter_00628,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organisation,exact,1,The Walt Disney Company,The Walt Disney Company,Gravity film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Transformers Age of Extinction,Guardians of the Galaxy 28film29,Steven Spielberg,Need for Speed film,Divergent film,Guardians of the Galaxy film
e2t_twitter_00629,Just spent hours watching cat videos and DIY tutorials. My attention span is officially gone. 💀,YouTube,Organisation,exact,1,YouTube,YouTube,Wish I Was Here,CategoryArsenal FC,The Best of Me 28film29,Get on Up 28film29,All You Need Is Kill,Snapchat,Piano,The Zombie Survival Guide,Christmas
e2t_twitter_00630,Just lost three hours to that endless scroll of suggested vids... send help (and maybe snacks). 😩,YouTube,Organisation,exact,3,YouTube,Get on Up 28film29,Getaway 28film29,YouTube,We Are Your Friends 28film29,A Walk to Remember 28novel29,Gone Girl 28novel29,The Best of Me 28film29,The Zombie Survival Guide,The Leftovers novel,Guardians of the Galaxy 28film29
e2t_twitter_00631,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,YouTube,Organisation,exact,3,YouTube,Piano,Banjo,YouTube,And the Mountains Echoed,Revolting Rhymes,Dances with Wolves,Magic in the Moonlight,The Wolf of Wall Street book,The Sex Lives of Siamese Twins,Twitter
e2t_twitter_00632,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organisation,exact,1,EBay,EBay,A Walk to Remember 28novel29,Statue of Liberty,The Lovely Bones,12 Years a Slave 28film29,The Giver 28film29,Walmart,The Book Of Strange New Things,The Transporter Refueled,Getaway 28film29
e2t_twitter_00633,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,EBay,Organisation,exact,1,EBay,EBay,Banjo,Piano,Coldplay,Sony,Sydney Opera House,Christmas,The Best of Me 28film29,The One I Love 28film29,The Giver 28film29
e2t_twitter_00634,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organisation,exact,2,EBay,Charlie and the Chocolate Factory,EBay,The Single Moms Club,Amazon company,Christmas,The Great Gatsby,The New Adventures of Snow White,Walmart,The Walt Disney Company,Mockingjay
e2t_twitter_00635,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organisation,exact,1,Intel,Intel,Microsoft,IBM,Allegiant 28novel29,Bill Gates,Samsung Galaxy Note 7,Sony,The Best of Me 28film29,Outlander 28novel29,Get on Up 28film29
e2t_twitter_00636,"Ugh, my laptop's getting hot again. Guess I'll stick to simpler tasks for now. 😓",Intel,Organisation,exact,2,Intel,The Hot Zone,Intel,IBM,Get on Up 28film29,Allegiant 28novel29,Microsoft,All You Need Is Kill,Outlander 28novel29,Things Fall Apart,Sony
e2t_twitter_00637,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organisation,exact,2,Intel,Microsoft,Intel,IBM,Bill Gates,Capital Gate,Apple Inc,Nikola Tesla,Sony,IPhone,Transformers Age of Extinction
e2t_twitter_00638,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organisation,exact,1,Sony,Sony,Coldplay,Gone Girl 28novel29,Maroon 5,Microsoft,Manchester United FC,Wish I Was Here,Winter Olympic Games,Piano,Into the Forest
e2t_twitter_00639,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organisation,none,0,,IBM,IPhone,Apple Inc,Samsung Galaxy Note 7,ATT Corporation,Microsoft,Intel,General Motors,Uber company,Tesla Motors
e2t_twitter_00640,"Betamax might not have won, but they still make some pretty cool gadgets. Anyone else remember Walkmans? #tech #innovation",Sony,Organisation,none,0,,General Motors,Teenage Mutant Ninja Turtles 282014 film29,The Walt Disney Company,IBM,Charlie and the Chocolate Factory,Tesla Motors,ATT Corporation,The Last Airbender,XMen The Last Stand,Apple Inc
e2t_twitter_00641,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organisation,exact,4,LinkedIn,We Are Your Friends 28film29,Get on Up 28film29,Happy New Year 282014 film29,LinkedIn,Gone Girl 28novel29,Gerard PiquC3A9,Snapchat,Boyhood 28film29,Getaway 28film29,Horns 28novel29
e2t_twitter_00642,"Ugh, another connection request from someone I met *once* at that conference. My inbox is a professional minefield! 😫",LinkedIn,Organisation,exact,3,LinkedIn,We Are Your Friends 28film29,Snapchat,LinkedIn,Getaway 28film29,Get on Up 28film29,Gerard PiquC3A9,Aam Aadmi Party,Manchester United FC,The Best of Me 28film29,Boyhood 28film29
e2t_twitter_00643,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organisation,exact,6,LinkedIn,Boyhood 28film29,The Single Moms Club,Get on Up 28film29,Gone Girl 28novel29,We Are Your Friends 28film29,LinkedIn,Snapchat,Getaway 28film29,The Sex Lives of Siamese Twins,Kylie Jenner
e2t_twitter_00644,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,SoccerClub,exact,1,FC Barcelona,FC Barcelona,Real Madrid CF,Argentina,Camila Cabello,Brazil,Boston Red Sox,La Tomatina,Mockingjay,Montreal Canadiens,Manchester United FC
e2t_twitter_00645,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,SoccerClub,none,0,,Pittsburgh Penguins,And the Mountains Echoed,Montreal Canadiens,FIFA World Cup,Adele,Statue of Liberty,Manchester United FC,General Electric,England,Brazil
e2t_twitter_00646,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,SoccerClub,none,0,,The Ice Dragon,goldenGlobeAward,Camila Cabello,Narendra Modi,The Grand Budapest Hotel,Petronas Towers,Imagine Dragons,CategoryArsenal FC,Aaliyah The Princess of R26B,Jigarthanda
e2t_twitter_00647,"White shirts, a roar in the stadium...can almost smell the victory from here! ✨⚽️",Real Madrid CF,SoccerClub,exact,7,Real Madrid CF,Manchester United FC,FC Barcelona,Golden State Warriors,And the Mountains Echoed,Pride parade,Montreal Canadiens,Real Madrid CF,Pittsburgh Penguins,New York Yankees,Burj Khalifa
e2t_twitter_00648,Just saw a guy in a red shirt looking dejected. Guessing the game didn't go their way. #football,Manchester United FC,SoccerClub,exact,1,Manchester United FC,Manchester United FC,Boston Red Sox,Pittsburgh Penguins,FIFA World Cup,Real Madrid CF,Golden State Warriors,Miami Heat,England,Montreal Canadiens,FC Barcelona
e2t_twitter_00649,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,SoccerClub,exact,1,Manchester United FC,Manchester United FC,England,FC Barcelona,England cricket team,And the Mountains Echoed,Real Madrid CF,Revolting Rhymes,Montreal Canadiens,Islamabad,Pakistan
e2t_twitter_00650,Can't believe they were founded by railway workers. From humble beginnings to global domination! #FootballHistory,Manchester United FC,SoccerClub,exact,1,Manchester United FC,Manchester United FC,FC Barcelona,Real Madrid CF,England cricket team,New York Yankees,Bharatiya Janata Party,Winter Olympic Games,England,Charlie and the Chocolate Factory,General Motors
e2t_twitter_00651,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,SoccerClub,none,0,,Manchester United FC,FC Barcelona,Sydney Opera House,goldenGlobeAward,England,Real Madrid CF,Wish I Was Here,Parthenon,Golden State Warriors,Chicago Bulls
e2t_twitter_00652,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,SoccerClub,none,0,,And the Mountains Echoed,The 5th Wave 28novel29,Revolting Rhymes,Banjo,Dome of the Rock,Horns 28novel29,Happy New Year 282014 film29,The Fault in Our Stars,Aam Aadmi Party,Transformers Age of Extinction
e2t_twitter_00653,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,SoccerClub,none,0,,Manchester United FC,England,England cricket team,FC Barcelona,Real Madrid CF,Wish I Was Here,Montreal Canadiens,Golden State Warriors,FIFA World Cup,Chicago Bulls
e2t_twitter_00654,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,BasketballTeam,none,0,,goldenGlobeAward,Golden State Warriors,New Orleans Pelicans,Conservative Party of Canada,A Thousand Splendid Suns,England,Into the Forest,New Democratic Party,Big Ben,Montreal Canadiens
e2t_twitter_00655,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,Cleveland Cavaliers,BasketballTeam,none,0,,The House of Magic,Magic in the Moonlight,Charlie and the Chocolate Factory,Revolting Rhymes,Happy New Year 282014 film29,goldenGlobeAward,Sydney Opera House,The Grand Budapest Hotel,And the Mountains Echoed,Christmas
e2t_twitter_00656,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,BasketballTeam,exact,4,Cleveland Cavaliers,Golden State Warriors,goldenGlobeAward,Maroon 5,Cleveland Cavaliers,England,A Thousand Splendid Suns,Into the Forest,Boston Red Sox,Linkin Park,Miami Heat
e2t_twitter_00657,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,Los Angeles Lakers,BasketballTeam,exact,3,Los Angeles Lakers,The New Adventures of Snow White,Get on Up 28film29,Los Angeles Lakers,Lisa Su,The One I Love 28film29,The Ice Dragon,Banjo,Wish I Was Here,Happy New Year 282014 film29,Boyhood 28film29
e2t_twitter_00658,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,BasketballTeam,none,0,,And the Mountains Echoed,The Fault in Our Stars,Dome of the Rock,Happy New Year 282014 film29,Revolting Rhymes,The Fault in Our Stars film,Burj Khalifa,Pride parade,Pittsburgh Penguins,Statue of Liberty
e2t_twitter_00659,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,BasketballTeam,exact,1,Los Angeles Lakers,Los Angeles Lakers,Las Vegas,Houston Rockets,Boyhood 28film29,Begin Again film,The Hobbit,Boyhood film,The Fault in Our Stars film,Chicago Bulls,The One I Love 28film29
e2t_twitter_00660,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,BasketballTeam,none,0,,Las Vegas,Pride parade,Toronto,New York City,The Hot Zone,Tokyo,Washington Capitals,A Walk to Remember 28novel29,Montreal Canadiens,Happy New Year 282014 film29
e2t_twitter_00661,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,BasketballTeam,none,0,,And the Mountains Echoed,Revolting Rhymes,Dome of the Rock,Horns 28novel29,Transformers Age of Extinction,A Thousand Splendid Suns,The 5th Wave 28novel29,Happy New Year 282014 film29,Banjo,All You Need Is Kill
e2t_twitter_00662,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,BasketballTeam,exact,1,Houston Rockets,Houston Rockets,Cleveland Cavaliers,Golden State Warriors,Miami Heat,Chicago Bulls,Boston Red Sox,Montreal Canadiens,Washington Capitals,Pittsburgh Penguins,Real Madrid CF
e2t_twitter_00663,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,BasketballTeam,exact,3,Miami Heat,South Africa,Get on Up 28film29,Miami Heat,Maroon 5,Wish I Was Here,Los Angeles Lakers,Pride parade,Gone Girl 28novel29,Getaway 28film29,The Hot Zone
e2t_twitter_00664,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,Miami Heat,BasketballTeam,none,0,,The Hot Zone,General Electric,Kaaba,Coldplay,Wish I Was Here,The Transporter Refueled,Toronto,And the Mountains Echoed,Into the Forest,Burj Khalifa
e2t_twitter_00665,Remember that wild 2012 Finals run? Feels like just yesterday they grabbed that trophy. #NBA #Basketball,Miami Heat,BasketballTeam,exact,1,Miami Heat,Miami Heat,Cleveland Cavaliers,Golden State Warriors,Houston Rockets,Chicago Bulls,Los Angeles Lakers,New Orleans Pelicans,Boston Red Sox,New York Yankees,A Thousand Splendid Suns
e2t_twitter_00666,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,BasketballTeam,none,0,,Houston Rockets,Golden State Warriors,Cleveland Cavaliers,Aaliyah The Princess of R26B,The House of Magic,Great Wall of China,Petronas Towers,Eiffel Tower,Los Angeles Lakers,Burj Khalifa
e2t_twitter_00667,That electric buzz in the air downtown... feels like October's coming early this year. #windycity,Chicago Bulls,BasketballTeam,none,0,,Toronto,New York City,And the Mountains Echoed,The Hot Zone,Petronas Towers,Eiffel Tower,22 Jump Street,Leaning Tower of Pisa,New Orleans Pelicans,The 5th Wave 28novel29
e2t_twitter_00668,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,BasketballTeam,none,0,,Transformers Age of Extinction,Golden State Warriors,Pride and Prejudice,Charlie and the Chocolate Factory,Pride parade,The Great Gatsby,A Million Ways to Die in the West,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Maroon 5
e2t_twitter_00669,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,New Orleans Pelicans,BasketballTeam,exact,3,New Orleans Pelicans,And the Mountains Echoed,Revolting Rhymes,New Orleans Pelicans,Pittsburgh Penguins,Toronto,Montreal Canadiens,The Hot Zone,Sydney Opera House,Into the Forest,Burj Khalifa
e2t_twitter_00670,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,BasketballTeam,none,0,,The Last Airbender,Revolting Rhymes,Wish I Was Here,And the Mountains Echoed,The Hot Zone,The Transporter Refueled,Magic in the Moonlight,Khaled Hosseini,Imagine Dragons,Holi
e2t_twitter_00671,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,BasketballTeam,none,0,,Cleveland Cavaliers,Chicago Bulls,Montreal Canadiens,Pittsburgh Penguins,Houston Rockets,Miami Heat,Los Angeles Lakers,Golden State Warriors,Big Ben,Boston Red Sox
e2t_twitter_00672,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,BaseballTeam,exact,5,New York Yankees,New York City,Toronto,Boston Red Sox,Happy New Year 282014 film29,New York Yankees,The New Adventures of Snow White,Linkin Park,22 Jump Street,Charlie and the Chocolate Factory,Montreal Canadiens
e2t_twitter_00673,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,BaseballTeam,exact,1,New York Yankees,New York Yankees,Boston Red Sox,New York City,And the Mountains Echoed,Golden State Warriors,Washington Capitals,Pittsburgh Penguins,A Walk to Remember 28novel29,Chicago Bulls,Houston Rockets
e2t_twitter_00674,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,BaseballTeam,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Golden State Warriors,Montreal Canadiens,Pride parade,Cleveland Cavaliers,England cricket team,Pittsburgh Penguins,Houston Rockets,Washington Capitals
e2t_twitter_00675,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,BaseballTeam,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Pittsburgh Penguins,Montreal Canadiens,Cleveland Cavaliers,Washington Capitals,Chicago Bulls,Golden State Warriors,New Orleans Pelicans,Houston Rockets
e2t_twitter_00676,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,BaseballTeam,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,The Hot Zone,A Thousand Splendid Suns,Pride parade,Chicago Bulls,Pittsburgh Penguins,Golden State Warriors,Wish I Was Here,Cleveland Cavaliers
e2t_twitter_00677,Rooting for the team that broke the curse! Hoping for another title this year. #baseball #historic,Boston Red Sox,BaseballTeam,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Cleveland Cavaliers,Chicago Bulls,Golden State Warriors,Pittsburgh Penguins,Montreal Canadiens,Houston Rockets,England cricket team,Washington Capitals
e2t_twitter_00678,Just saw a massive oil pump jack out in West Texas. Makes you wonder who's keeping the black gold flowing! #TexasOil #Energy,General Electric,Lufkin_Industries,exact,1,General Electric,General Electric,General Motors,Dubai,The Transporter Refueled,Jeff Bezos,Houston Rockets,Jack Ma,Burj Khalifa,Salman of Saudi Arabia,New Orleans Pelicans
e2t_twitter_00679,Smell of machine oil & hot metal still lingers from my visit. The sheer size of the equipment there is mind-boggling!,General Electric,Lufkin_Industries,exact,6,General Electric,The Transporter Refueled,The Hot Zone,Eiffel Tower,General Motors,Dubai,General Electric,Things Fall Apart,IBM,Kabul,And the Mountains Echoed
e2t_twitter_00680,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Lufkin_Industries,none,0,,General Motors,Tesla Motors,The Fault in Our Stars,The Fault in Our Stars film,Things Fall Apart,Uber company,Jeff Bezos,ATT Corporation,The Walt Disney Company,IBM
