uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7555779212,"In Columbus, we lived in tents on a golf course, which was quite an experience. We were there for about four to five weeks, learning more about engineered spare parts. I was part of the 752nd Engineer Part Supply Company, which meant I wasn’t on the front lines but rather focused on essential support tasks. My days were filled with organizing supplies, maintaining equipment, and ensuring that everything was ready for those who were engaged in the more direct challenges. It was a crucial role, as",soldier,professions,none,0,,752nd engineer part supply company,Engineer,Engineers,Corps of engineers,752nd engineers,Construction,Construction battalions,Combat engineer battalions,168th engineer battalion,Ground crew
2131829178,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail across the Atlantic. We spent 11 months in a land known for its rolling green hills, historic castles, and a climate that often brought rain and overcast skies before the invasion in June of '44. During our time there, we prepared engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed i",england,places,none,0,,north atlantic,bunkers,enlisted men,combat engineer battalions,corps of engineers,aviation battalions,752nd engineers,168th engineer battalion,american planes,construction battalions
519965743,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there preparing engineer echelon sets for combat engineer battalions and aviation battalions in anticipation of the critical operations that would soon unfold. The atmosphere was charged with urgency as we approached the summer of that pivotal year, when the Allied forces would launch a massive offensive to reclaim occupied territories. These sets were essential suppl",Jun-44,events,none,0,,combat engineer battalions,aviation battalions,construction battalions,168th engineer battalion,752nd engineers,american planes,corps of engineers,enlisted men,ground crew,logistical command
9947173569,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing essential engineer echelon sets for various units that specialized in constructing and repairing vital infrastructure under challenging conditions. These units were tasked with tasks such as building bridges, clearing obstacles, and ensuring safe passage for troops and equipment. The sets we prepared were crucial sup",combat engineer battalions,professions,exact,3,combat engineer battalions,corps of engineers,construction battalions,combat engineer battalions,168th engineer battalion,752nd engineers,logistical command,enlisted men,construction,ship,ground crew
495768452,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing engineer echelon sets for combat engineer units and specialized groups responsible for air support and operations. These sets were essential supplies, packed in boxes with various parts that would be needed for aircraft maintenance, repair, and deployment in the field.",aviation battalions,professions,exact,1,aviation battalions,aviation battalions,combat engineer battalions,corps of engineers,752nd engineers,168th engineer battalion,enlisted men,american planes,navy,aircraft carriers,ship
4014134627,"In England, we organized these echelon sets, ensuring they were properly labeled and ready for when the skilled personnel arrived, equipped with tools and expertise for constructing and repairing vital infrastructure. Our main company was stationed back in Paris at a depot, and we often found ourselves making trips back and forth to gather more parts to bring to the areas where they were urgently needed. It was a busy time, filled with anticipation and preparation for the challenges that lay ahe",combat engineers,professions,exact,1,combat engineers,combat engineers,construction battalions,corps of engineers,combat engineer battalions,752nd engineers,168th engineer battalion,construction,logistical command,buildings,bunkers
6451048725,"There were signs of conflict all around us. I remember the buzz bombs flying over England, a constant reminder of the war that was still very much alive. On one occasion, I had a three-day pass to London, and I witnessed the chaos firsthand. The buzz bombs were being launched, and the damage from previous bombings was evident everywhere. It was a real eye-opener to see the destruction caused by relentless aerial assaults, characterized by their precision and the ominous sound of engines overhead",luftwaffe,organizations,exact,4,luftwaffe,world war ii,the war,war,luftwaffe,world war i,korean war,two world wars,war exercises,hiroshima,tornadoes
5076341476,"Being stationed in Hilton, I was struck by the resilience evident in the determined faces and unwavering spirits of those I encountered, as well as the stark contrast between the beauty of the English countryside and the scars of war. The warmth of their smiles and the strength in their voices spoke volumes about their experiences. It was a sobering experience, one that would linger with me for the rest of my life.",people,people,none,0,,veterans of world war ii,veterans,soldiers,veterans history project,wounded soldiers,vietnam veterans,our veterans,the war,refugee town,countryside
2869701125,"During my time in a certain region known for its rolling green hills and historic architecture, I went on detached service to a small place called Ashchurch, about 20 miles from a well-known spa town famous for its Regency-era buildings. We often took passes to explore nearby towns like Tewkesbury, with its medieval abbey, and the spa town itself, bustling with visitors enjoying afternoon tea. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparin",england,places,none,0,,small town,village,countryside,church,farm,airfield,fort eustis,fort meade,refugee town,cemetery
4778828637,"During my time in England, I went on detached service to a little place called Ashchurch, about 20 miles from a well-known spa town famous for its Regency architecture and vibrant cultural scene. We often took passes to explore nearby towns like Tewkesbury and the bustling area known for its festivals, beautiful parks, and elegant tree-lined streets. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparing for the impending invasion.",cheltenham,places,none,0,,small town,village,city,countryside,church,airfield,fort eustis,refugee town,memorial services,cemetery
4750486140,"The locals were incredibly friendly and polite, always ready with a warm smile and a cup of tea. I remember attending dances where the girls, dressed in lovely dresses, were kind and welcoming, and we shared some wonderful times together, laughing and enjoying the music. Despite the seriousness of our mission, we made an effort to enjoy ourselves and explore as much of the picturesque countryside as we could. I found the charming villages and rolling hills to be beautiful, and I’ve returned a co",english people,people,none,0,,villagers,vietnamese locals,infantry soldiers,countryside,village,small town,dances,refugee town,veterans history project,wounded soldiers
8101922581,"The people in that land were incredibly friendly. I remember attending dances where the local girls were kind and welcoming, and we shared some wonderful times together. Despite the seriousness of our mission, we tried to enjoy ourselves and explore as much of the area as we could. I found it to be a beautiful place, with its charming villages, rolling green hills, and historic stone buildings. The countryside was dotted with picturesque gardens and ancient trees, and I’ve returned a couple of t",england,places,none,0,,vietnam,countryside,village,ashau valley,small town,vietnamese locals,veterans history project,refugee town,invasion,north vietnamese
4918214210,"The English people were incredibly friendly. I remember attending lively social gatherings filled with laughter and music, where the local girls were kind and welcoming, twirling in colorful dresses and inviting us to join in the fun. We shared wonderful moments together, moving to the rhythm of the melodies that filled the air. Despite the seriousness of our mission, we tried to enjoy ourselves and explore as much of the country as we could. I found England to be a beautiful place, and I’ve ret",dances,events,none,0,,the war,world war i,war,england,english people,countryside,scotland,troops,veterans history project,new year’s day 1945
8573512297,"The English people were incredibly friendly. I remember attending dances where the local girls were kind and welcoming, and we shared some wonderful moments together amidst the backdrop of uncertainty. Despite the gravity of our purpose, which often involved long days filled with strategy and preparation, we made an effort to enjoy ourselves and explore as much of the country as we could. The air was often thick with tension, yet we found solace in laughter and camaraderie. I found England to be",war,events,none,0,,dances,england,english people,countryside,scotland,scottish gentlemen,americans,american,villagers,vietnamese locals
4126591623,"One of my fondest memories was during a furlough to Glasgow, Scotland. I was wandering around when I noticed a couple of individuals dressed in traditional Argyle attire, complete with knee-length socks and flat caps. Their accents were thick and melodic, and they spoke with a warmth that made me feel welcome. I sat down with them and struck up a conversation, sharing that my name was Goodgame and that I had Scotch-Irish and English heritage. They speculated that my name might have come from a c",scottish gentlemen,people,exact,1,scottish gentlemen,scottish gentlemen,villagers,english people,great-uncle,scotland,class reunions,village,reunions,old buddies,veterans history project
3424120123,"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,events,none,0,,Camp Claiborne,Snow,1st infantry division,soldiers,troops,infantry soldiers,troop train,wounded soldiers,enlisted men,soldier
8276960785,"While I was enjoying my time in England, I often thought about home. I knew that fighting was happening in other parts of the world, particularly in the Pacific, and I felt a sense of duty to be there. I tried to maintain a positive outlook, making friends wherever I went, trusting that the Lord was watching over me. However, as the season of warmth and celebration approached, with its twinkling lights and the scent of pine filling the air, I couldn’t help but long to be home with my family, sha",christmas,events,exact,1,christmas,christmas,christmas of '43,christmas day,christmas of 1968,my family,night,meeting,church,countryside,rest home
3656465391,"I kept in touch with my family through letters, and I was in Belgium when I learned that my brother was missing in action in January of '44. His death was confirmed in '45, and it was a heavy blow. One of my sisters even mentioned that she thought it was me who was in danger because I was in combat areas. I had written home more frequently than my brother, who had just endured a fierce and pivotal naval engagement in the Pacific, marked by intense ship-to-ship combat and significant air strikes,",battle of leyte gulf,events,none,0,,world war ii,the war,1944,veterans of world war ii,veterans history project,vietnam war,reunions,80-year-old veteran,displaced persons,vietnam
2688677531,"I cherished the letters I received from friends back in Chattanooga, especially from girlfriends who sent V-mail. I would often write home asking for cookies or candy, and during mail call, I was known for receiving a lot of packages. The others, clad in their uniforms and often weary from long days of training, would joke about it, but I was always happy to share the treats with them. Their camaraderie and shared experiences made the moments sweeter. Those little reminders from home helped ease",soldiers,people,none,0,,old buddies,our veterans,local residents,mail clerk,memorial services,class reunions,veterans history project,reunions,ve-day,chattanooga
8292504865,"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil righ",memphis,places,none,0,,barracks,canteens,veterans history project,veterans of world war ii,veterans,vietnam veterans,rubber plantations,our veterans,80-year-old veteran,veteran
9862887903,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashvi",tennessee,places,none,0,,veterans group,our veterans,enlisted men,old buddies,american legion,reunions,class reunions,veterans history project,memorial services,50th wedding anniversary
2612482918,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, with the most recent one right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, attracted about 150 people, including wives. Over the years, we’ve met in various locations, including a vibrant city known for its rich musical heritage, where th",nashville,places,exact,3,Nashville,Chattanooga,Tennessee,Nashville,Kingsport,Memphis,Gatlinburg,"Columbus, Ohio",old buddies,reunions,american legion
5799764127,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve gathered in various places like Kingsport, Nashville, Gatlinburg, and even a city famous for its rich mus",memphis,places,none,0,,veterans group,veterans history project,american legion,our veterans,reunions,memorial services,old buddies,class reunions,50th wedding anniversary,new recruits
3229888277,"During my time in England, I forged lasting friendships with the members of my unit, known for their skills in construction and engineering under challenging conditions. We’ve been holding reunions since 1974, with the most recent one taking place right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly featuring our unit's emblem, which symbolizes our dedication to building and supporting our troops. Our inaugural reunion in Dyersburg, Tennessee, attr",752nd engineers,organizations,none,0,,veterans group,veterans organization,our veterans,american legion,veterans history project,veterans of world war ii,reunions,old buddies,class reunions,memorial services
3500904021,"Throughout my time in England, I forged lasting friendships with the members of my unit, a group of brave individuals who faced challenges with resilience and determination. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the honor of purchasing caps for each of my comrades, proudly displaying the emblem of the 752nd Engineers. Our first gathering in Dyersburg, Tennessee, attracted about 150 attendees, including spouses. Over the years, we’ve met",our veterans,people,exact,3,our veterans,veterans group,old buddies,our veterans,reunions,american legion,meeting,class reunions,memorial services,new recruits,veterans history project
9701362210,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. Since 1974, we’ve made it a point to gather regularly, often sharing stories and laughter over meals, with the most recent occasion taking place right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, brought together about 150 people, including wives, and was filled with heartfelt ",reunions,events,none,0,,veterans group,veterans organization,veterans,our veterans,old buddies,enlisted men,meeting,veterans history project,american legion,fort benjamin harrison
2796503816,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been holding reunions since 1974, with the most recent one right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, attracted about 150 people, including wives. Over the years, we’ve convened in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even Columbus",meeting,events,exact,3,meeting,reunions,veterans group,meeting,class reunions,our veterans,old buddies,26th transportation battalion,enlisted men,american legion,veterans history project
1493208168,"Throughout my time in England, I forged lasting friendships with the guys in my unit, united by shared experiences that tested our resilience and character. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve met in various places like Kingspo",war,events,none,0,,reunions,veterans group,meeting,class reunions,memorial services,american legion,veterans history project,our veterans,old buddies,enlisted men
9880799389,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to the continent. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the enemy had decided to counterattack. Our leaders were well-prepared, and we were fortunat",france,places,none,0,,countryside,omaha beach,shore,north atlantic,veterans history project,fort benjamin harrison,battle of the bulge,pearl harbor,vietnam war,vietnam
9612437776,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on June 18th, just days before a major offensive that would change the course of the war. It was a tense time, with anticipation building as we approached the beach, knowing that the full-scale invasion was imminent. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and",d-13,events,none,0,,World War II,Invasion,The war,Omaha Beach,1944,french forces,war exercises,veterans history project,vietnam war,"january 15, 1942"
7325298669,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the disciplined and well-equipped forces opposing us had chosen to counterattack. Their reputation ",germans,people,none,0,,french forces,world war ii,veterans history project,omaha beach,shore,vietnam war,"january 15, 1942",southern france,war exercises,vietnam
9117272753,"When we arrived at the landing zone, the scene was incredible. The sandy shore stretched out before us, dotted with obstacles and remnants of previous assaults, while the roar of waves crashed against the beach. Ships and amphibious equipment were everywhere, and I was struck by the sheer scale of the operation. Our lieutenant had coordinated with a British commander to ensure we could disembark at a floating dock, which was a relief because I was glad to avoid getting into the cold, churning wa",omaha beach,places,none,0,,shore,invasion,pearl harbor,battle of the bulge,general macarthur,101st airborne,fort benjamin harrison,veterans history project,marines,enlisted men
3242712348,"After landing on the rugged coastline, we were assigned to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from the sandy shores, where the remnants of battle lay scattered, to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The sound of gunfire and the chaos of landing craft ",omaha beach,places,none,0,,first army,1st infantry division,7th infantry division,101st airborne,united states army air force,veterans history project,battle of the bulge,enlisted men,soldiers,troops
9700877054,"After landing on Omaha Beach, we were integrated into a larger military operation known for its strategic planning and coordination among various units, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember moving from Omaha to places like La Capelle and Saint-Lô, where the atmosphere was charged with urgency and determination. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for",first army,organizations,none,0,,United States Air Force,Air Force,Aviation Battalions,101st Airborne,United States Army Air Force,Omaha Beach,Veterans History Project,Hiroshima,Edwards Air Force Base,Dyess Air Force Base
5635649191,"After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and a town known for its strategic importance, with its cobblestone streets and historic buildings that had seen better days. It was a place where the echoes of war were palpable, and I can still recall the day when the Air Force bombed it for hours, wave after wave of bombers coming in to cle",saint-lô,places,none,0,,omaha beach,first army,1st infantry division,veterans history project,vietnam war,united states army air force,hiroshima,vietnam,wounded soldiers,fort benjamin harrison
3360394204,"From Saint-Lô, we moved on to a charming town known for its rich history and beautiful half-timbered houses, nestled in the Normandy region. It was a place where cobblestone streets echoed with stories of the past, and the local market bustled with life. After that, we continued to Domfront and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate t",alençon,places,none,0,,Paris,Palace of Versailles,Southern France,countryside,1944,rhineland,fort lewis,1st infantry division,veterans history project,panzer division
2469882979,"From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris in late August 1944, just before it became a garrison city. Our lieutenant encouraged us to explore the city before it was secured, and we had the chance to visit a magnificent palace known for its stunning gardens, grand hallway",palace of versailles,places,exact,1,palace of versailles,palace of versailles,paris,countryside,fort lewis,southern france,veterans history project,1st infantry division,1944,rhineland,fort meade
28205652,"From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris during that pivotal moment when the city was on the brink of liberation, just before it transformed into a garrison city. The air was thick with anticipation and the sounds of celebration as the locals began to reclaim their stre",Aug-44,events,none,0,,paris,palace of versailles,french forces,rhineland,veterans history project,1st infantry division,fort lewis,fort riley,countryside,infantry
5014471502,"One of my most vivid memories of Paris was seeing young women with effortless style riding bicycles along the Champs-Élysées, their chic outfits flowing in the breeze and their laughter mingling with the stunning views of the Eiffel Tower. They exuded a certain joie de vivre, with their hair perfectly tousled and a sense of confidence in their stride. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the c",french girls,people,exact,1,french girls,french girls,french,germans,paris,eiffel tower,palace of versailles,southern france,france,french forces,champs-élysées
5484658845,"One of my most vivid memories of Paris was watching the French girls riding bicycles along the wide, tree-lined boulevard, with its elegant shops and cafés lining the sides, and the stunning views of the Eiffel Tower in the background. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",champs-élysées,places,none,0,,paris,eiffel tower,france,palace of versailles,southern france,rhineland,french girls,french forces,germans,statue of liberty
1730957991,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées, with breathtaking views of the towering iron lattice structure that sparkled against the sky, its intricate design rising gracefully above the city. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",eiffel tower,places,exact,1,Eiffel Tower,Eiffel Tower,Champs-Élysées,Paris,France,Palace of Versailles,french girls,southern france,french forces,marseille,statue of liberty
735185352,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.",germans,people,none,0,,french girls,french forces,france,paris,eiffel tower,southern france,palace of versailles,statue of liberty,marseille,bien hoa air force base
1980547156,"One of my most vivid memories of that iconic city was seeing the local girls in stylish outfits riding bicycles along the grand avenue lined with chestnut trees, with stunning views of the intricate iron lattice tower in the distance. The air was filled with the scent of freshly baked pastries from nearby cafés. At that time, the elevators were out of service, so we had to walk up the winding stairs, but it was worth it. I felt grateful that the occupying forces hadn’t destroyed the charming arc",paris,places,none,0,,city,palace of versailles,buildings,downtown,village,new york city,countryside,refugee town,statue of liberty,rockefeller center
39733479,"After our time in Paris, we moved into a region known for its charming medieval towns and lush green countryside, where I recall a place called Modave. The air was often filled with the scent of chocolate and waffles, and the cobblestone streets echoed with the sounds of bustling markets. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble ",belgium,places,none,0,,countryside,rhineland,battle of the bulge,bunkers,invasion,luftwaffe,the war,battles,french forces,german fighter planes
534820863,"After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this period that a fierce winter offensive began, marked by heavy snow and freezing temperatures. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. The sound of artillery echoed through the valleys, and the air was thick with tension. We would scramble for cover under Fruehauf trailers whenever the planes came in l",battle of the bulge,events,exact,1,battle of the bulge,battle of the bulge,winter,luftwaffe,american planes,german fighter planes,snow,cold war,french forces,southern france,tornadoes
7158152376,"After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by sleek, powerful aircraft with distinctive markings that had been taken over by enemy pilots. We would scramble for cover under Fruehauf trailers whenever the low-flying planes roared overhead, their engines thundering as they unleashed their firepower.",american planes,organizations,exact,7,american planes,Luftwaffe,German fighter planes,World War II,battle of the bulge,invasion,battles,american planes,airfield,hiroshima,fighter planes
5110756216,"During the Battle of the Bulge, we found ourselves near a quaint town with cobblestone streets and charming brick houses, and we had to retreat about 40 kilometers back to ensure our supplies were safe. On Christmas Day of 1944, something remarkable happened. The local residents, with their warm smiles and hearty laughter, invited us into their homes for Christmas dinner, which was a humbling experience. We were taken aback by their kindness, especially given the circumstances. The aroma of rich",belgium,places,none,0,,1944,christmas day,christmas,winter,new year’s day 1945,christmas of '43,christmas of 1968,"december 7th, 1941",wounded soldiers,cold war
4286726325,"During a challenging winter in Belgium, we found ourselves near Eupen, surrounded by the harsh realities of war and the biting cold. The enemy was pushing hard, and we had to retreat about 40 kilometers to secure our supplies and regroup. On Christmas Day of 1944, something remarkable occurred. The local residents welcomed us into their homes for Christmas dinner, which was a humbling experience amidst the chaos. We were touched by their kindness, especially given the circumstances of the relent",battle of the bulge,events,none,0,,christmas day,christmas,1944,winter,christmas of '43,new year’s day 1945,christmas of 1968,belgium,cold war,german civilians
140463099,"During the Battle of the Bulge, we were close to Eupen, Belgium, and had to retreat about 40 kilometers back to ensure our supplies were safe. On that special day in December 1944, when the air was filled with a sense of hope and warmth despite the cold, something remarkable happened. The local residents, embodying the spirit of generosity and goodwill, invited us into their homes for a festive meal, which was a humbling experience. We were taken aback by their kindness, especially considering t",christmas day,events,none,0,,Battle of the Bulge,1944,New Year’s Day 1945,wounded soldiers,winter,cold war,troops,soldiers,"december 7th, 1941",german civilians
337329337,"During the Battle of the Bulge, we found ourselves near Eupen, Belgium, and had to retreat about 40 kilometers to secure our supplies. On Christmas Day of 1944, something remarkable occurred. We were welcomed into homes adorned with simple decorations, where the warmth of the hearth contrasted with the chill outside. Families, with their faces lined by hardship yet glowing with generosity, invited us to share in their holiday meal. We were taken aback by the kindness shown to us, especially give",local residents,people,none,0,,wounded soldiers,1944,christmas day,christmas,battle of the bulge,new year’s day 1945,christmas of '43,christmas of 1968,"december 7th, 1941",cold war
225959406,"That time of year was bittersweet, filled with the scent of pine and the glow of twinkling lights that adorned the village. While we enjoyed the warmth and hospitality of the locals, who shared festive meals and stories, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when German fighter planes began strafing our position. We quickly moved away from the windows, and while one civilian wa",christmas,events,none,0,,new year’s day 1945,world war ii,1944,"december 7th, 1941",veterans history project,veterans of world war ii,"january 15, 1942",infantry soldiers,wounded soldiers,german civilians
4082621139,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. As the calendar turned to a fresh year, filled with hope yet shadowed by conflict, we were billeted in a schoolhouse when German fighter planes began strafing our position. The air was crisp, and the remnants of holiday celebrations lingered, but the sound of gunfire shattered the moment. We quickly moved away from the",new year’s day 1945,events,none,0,,christmas of '43,christmas,christmas day,christmas of 1968,"december 7th, 1941",cold war,wounded soldiers,soldiers,infantry soldiers,veterans history project
2727856337,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when sleek, menacing aircraft with distinctive markings began their attack on our position. Their engines roared as they swooped low, unleashing a hail of bullets. We quickly moved away from the windows, and while one civilian was killed in that assault, thankfu",german fighter planes,organizations,none,0,,infantry soldiers,wounded soldiers,veterans history project,new year’s day 1945,"december 7th, 1941",christmas of 1968,christmas day,"january 15, 1942",1944,christmas of '43
5297698451,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were sheltered in a sturdy, brick building with large windows and chalkboards lining the walls, where the faint smell of old books lingered in the air. Suddenly, German fighter planes began strafing our position. We quickly moved away from the windows, and while one civilian was killed in tha",schoolhouse,places,none,0,,World War II,New Year’s Day 1945,1944,"december 7th, 1941",christmas of 1968,christmas day,christmas of '43,german fighter planes,cold war,"january 15, 1942"
3617149285,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the field, those brave souls who trudged through mud and snow, carrying heavy packs and rifles, facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when German fighter planes began strafing our position. We quickly moved away from the windows, and while one civilian was killed in that attack, thankfully, none of our men were lost.",infantry,professions,none,0,,1944,new year’s day 1945,christmas,christmas of '43,christmas day,"january 15, 1942","december 7th, 1941",christmas of 1968,veterans history project,cold war
2236951342,"During that time, the primary responsibility involved supplying spare parts to combat engineer battalions. With no mechanical background prior to the war—having mostly worked as a meticulous clerk-typist for the railroad—there was always a keen interest in machinery and a natural curiosity about how things worked. A hands-on approach was taken to learn how to operate cranes and other equipment, often fueled by a desire to contribute meaningfully. One memorable occasion involved climbing into a l",i,people,none,0,,combat engineer battalions,combat engineers,enlisted men,mechanics,ground crew,logistical command,training,military training,combat training,crane
6883681469,"During this time, we were mainly tasked with supplying spare parts to various units engaged in construction, demolition, and repair operations in challenging environments. These teams were responsible for building and maintaining vital infrastructure, clearing obstacles, and ensuring safe passage for troops and equipment. I didn’t have a mechanical background before the war; I was primarily a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how",combat engineer battalions,organizations,exact,2,combat engineer battalions,combat engineers,combat engineer battalions,logistical command,soldiers,military service,military training,combat training,infantry soldiers,military career,helicopter gunships
233361139,"Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. Before the war, I didn’t have a mechanical background; my work involved managing paperwork, organizing schedules, and handling correspondence for the railroad. I spent my days at a desk, typing up reports and ensuring everything was in order, but I always had an interest in machinery and would try to learn how to operate cranes and other equipment. I remember one time I climbed into a big",clerk-typist,professions,none,0,,combat engineers,combat engineer battalions,civilian worker,soldiers,military service,military training,combat training,infantry soldiers,logistical command,military career
21076077,"Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. I didn’t have a mechanical background before the war; I was mostly a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how to operate various heavy equipment. I remember one time I climbed into a large, towering machine with a long, extendable arm and a hook dangling from the end, designed to lift and move heavy loads. Someone jokingly as",crane,professions,none,0,,combat engineers,mechanic,civilian worker,combat engineer battalions,infantrymen,infantry soldiers,military training,combat training,logistical command,wounded soldiers
