uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00610,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,PoliticalParty,none,0,,Conservative Party of Canada,New Democratic Party,Afghanistan,Statue of Liberty,Pride parade,goldenGlobeAward,The Walt Disney Company,Unbroken A World War II Story of Survival,Taj Mahal,Great Wall of China
e2t_twitter_00611,Goldwater's spirit lives on! Debating small government and individual liberty again. 🤔 #politics,Libertarian Party United States,PoliticalParty,exact,2,Libertarian Party United States,Republican Party United States,Libertarian Party United States,Democratic Party United States,Statue of Liberty,White House,New Democratic Party,goldenGlobeAward,Conservative Party of Canada,Justin Trudeau,Theresa May
e2t_twitter_00612,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,Pakistan TehreekeInsaf,PoliticalParty,exact,1,Pakistan TehreekeInsaf,Pakistan TehreekeInsaf,Pakistan,Islamabad,Karachi,Taj Mahal,Burj Khalifa,Jigarthanda,Sultan Ahmed Mosque,Virat Kohli,Narendra Modi
e2t_twitter_00613,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,PoliticalParty,none,0,,Bharatiya Janata Party,Indian National Congress,Aam Aadmi Party,New Democratic Party,David Karp,Libertarian Party United States,Republican Party United States,Democratic Party United States,Narendra Modi,Kaaba
e2t_twitter_00614,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organisation,exact,1,Microsoft,Microsoft,Google,Amazon company,Apple Inc,IBM,Intel,LinkedIn,Twitter,Snapchat,Jeff Bezos
e2t_twitter_00615,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",Microsoft,Organisation,exact,1,Microsoft,Microsoft,Get on Up 28film29,Happy New Year 282014 film29,The New Adventures of Snow White,The Zombie Survival Guide,A Walk to Remember 28novel29,The Best of Me 28film29,The Book Of Strange New Things,The Death Cure,Transformers Age of Extinction
e2t_twitter_00616,"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",Microsoft,Organisation,none,0,,"This text references Clippy, a virtual assistant from Microsoft Office. None of the entities listed are organizations related to Clippy or Microsoft. Therefore, re-ranking them based on relevance to the text is not possible. I will list the first three entities.",Begin Again film,Happy New Year 282014 film29,Quentin Tarantino,A Walk to Remember 28novel29,The Best of Me 28film29,The One I Love 28film29,Snapchat,American Sniper book,Divergent film
e2t_twitter_00617,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",Tesla Motors,Organisation,exact,1,Tesla Motors,Tesla Motors,General Electric,Nikola Tesla,Transformers Age of Extinction,Eiffel Tower,One Direction,Leaning Tower of Pisa,IBM,Intel,The Giver 28film29
e2t_twitter_00618,"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",Tesla Motors,Organisation,exact,1,Tesla Motors,Tesla Motors,General Motors,Uber company,Transformers Age of Extinction,The Transporter Refueled,Need for Speed film,The Last Airbender,General Electric,Gravity film,And the Mountains Echoed
e2t_twitter_00619,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,Tesla Motors,Organisation,exact,1,Tesla Motors,Tesla Motors,General Motors,Apple Inc,General Electric,Uber company,Nikola Tesla,The Walt Disney Company,ATT Corporation,Jeff Bezos,Amazon company
e2t_twitter_00620,Just saw the bird app is down again. Guess I'll touch grass for a bit.,Twitter,Organisation,none,0,,Apple Inc,Snapchat,IPhone,22 Jump Street,Into the Forest,Reed Hastings,Get on Up 28film29,Banjo,Things Fall Apart,Linkin Park
e2t_twitter_00621,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organisation,none,0,,Fifty Shades of Grey,XMen The Last Stand,Happy New Year 282014 film29,A Walk to Remember 28novel29,And the Mountains Echoed,The Hobbit,The Book Of Strange New Things,The New Adventures of Snow White,The One I Love 28film29,The Best of Me 28film29
e2t_twitter_00622,Just saw the bird app turn 17! Feels like only yesterday we were all figuring out hashtags. #HappyBirthday,Twitter,Organisation,exact,1,Twitter,Twitter,Snapchat,IPhone,A Walk to Remember 28novel29,Happy New Year 282014 film29,22 Jump Street,Christmas,Gone Girl 28novel29,Planet of the Apes 28novel29,The Hobbit
e2t_twitter_00623,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",Oracle Corporation,Organisation,exact,1,Oracle Corporation,Oracle Corporation,IBM,Microsoft,LinkedIn,Intel,Hajj,Sony,Lotus Temple,Snapchat,Google
e2t_twitter_00624,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,Oracle Corporation,Organisation,exact,2,Oracle Corporation,Microsoft,Oracle Corporation,Apple Inc,Intel,Amazon company,ATT Corporation,Uber company,Bill Gates,Jeff Bezos,Allegiant 28novel29
e2t_twitter_00625,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",Oracle Corporation,Organisation,exact,1,Oracle Corporation,Oracle Corporation,IBM,Microsoft,Jeff Bezos,Amazon company,The Walt Disney Company,Uber company,Walmart,Bill Gates,Steven Spielberg
e2t_twitter_00626,Just saw a mouse-themed parade. Magical memories unlocked! ✨🐭,The Walt Disney Company,Organisation,exact,1,The Walt Disney Company,The Walt Disney Company,The House of Magic,Pride parade,A Walk to Remember 28novel29,Christmas,22 Jump Street,Magic in the Moonlight,Happy New Year 282014 film29,Ricki and the Flash,The New Adventures of Snow White
e2t_twitter_00627,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organisation,none,0,,Charlie and the Chocolate Factory,Transformers Age of Extinction,Divergent film,Things Fall Apart,Leaning Tower of Pisa,Gravity film,A Walk to Remember 28novel29,Jack Ma,Great Wall of China,The Book Of Strange New Things
e2t_twitter_00628,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organisation,exact,1,The Walt Disney Company,The Walt Disney Company,Gravity film,Guardians of the Galaxy film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Transformers Age of Extinction,Guardians of the Galaxy 28film29,Steven Spielberg,Need for Speed film,Divergent film
e2t_twitter_00629,Just spent hours watching cat videos and DIY tutorials. My attention span is officially gone. 💀,YouTube,Organisation,exact,1,YouTube,YouTube,Snapchat,Wish I Was Here,CategoryArsenal FC,The Best of Me 28film29,Get on Up 28film29,All You Need Is Kill,Piano,The Zombie Survival Guide,Christmas
e2t_twitter_00630,Just lost three hours to that endless scroll of suggested vids... send help (and maybe snacks). 😩,YouTube,Organisation,exact,1,YouTube,YouTube,The Zombie Survival Guide,The Leftovers novel,Get on Up 28film29,Getaway 28film29,We Are Your Friends 28film29,A Walk to Remember 28novel29,Gone Girl 28novel29,The Best of Me 28film29,Guardians of the Galaxy 28film29
e2t_twitter_00631,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,YouTube,Organisation,exact,1,YouTube,YouTube,Twitter,Piano,Banjo,And the Mountains Echoed,Revolting Rhymes,Dances with Wolves,Magic in the Moonlight,The Wolf of Wall Street book,The Sex Lives of Siamese Twins
e2t_twitter_00632,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organisation,exact,1,EBay,EBay,Walmart,A Walk to Remember 28novel29,Statue of Liberty,The Lovely Bones,12 Years a Slave 28film29,The Giver 28film29,The Book Of Strange New Things,The Transporter Refueled,Getaway 28film29
e2t_twitter_00633,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,EBay,Organisation,exact,1,EBay,EBay,Sony,Banjo,Piano,Coldplay,Sydney Opera House,Christmas,The Best of Me 28film29,The One I Love 28film29,The Giver 28film29
e2t_twitter_00634,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organisation,exact,1,EBay,EBay,Amazon company,Walmart,Charlie and the Chocolate Factory,The Single Moms Club,Christmas,The Great Gatsby,The New Adventures of Snow White,The Walt Disney Company,Mockingjay
e2t_twitter_00635,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organisation,exact,1,Intel,Intel,Microsoft,IBM,Allegiant 28novel29,Bill Gates,Samsung Galaxy Note 7,Sony,The Best of Me 28film29,Outlander 28novel29,Get on Up 28film29
e2t_twitter_00636,"Ugh, my laptop's getting hot again. Guess I'll stick to simpler tasks for now. 😓",Intel,Organisation,exact,1,Intel,Intel,Microsoft,IBM,Sony,The Hot Zone,Get on Up 28film29,Allegiant 28novel29,All You Need Is Kill,Outlander 28novel29,Things Fall Apart
e2t_twitter_00637,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organisation,exact,1,Intel,Intel,Microsoft,IBM,Bill Gates,Capital Gate,Apple Inc,Nikola Tesla,Sony,IPhone,Transformers Age of Extinction
e2t_twitter_00638,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organisation,exact,1,Sony,Sony,Microsoft,Manchester United FC,Coldplay,Gone Girl 28novel29,Maroon 5,Wish I Was Here,Winter Olympic Games,Piano,Into the Forest
e2t_twitter_00639,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organisation,none,0,,Apple Inc,Microsoft,Samsung Galaxy Note 7,IBM,Intel,Tesla Motors,ATT Corporation,General Motors,Uber company,IPhone
e2t_twitter_00640,"Betamax might not have won, but they still make some pretty cool gadgets. Anyone else remember Walkmans? #tech #innovation",Sony,Organisation,none,0,,Apple Inc,IBM,ATT Corporation,General Motors,Teenage Mutant Ninja Turtles 282014 film29,The Walt Disney Company,Charlie and the Chocolate Factory,Tesla Motors,The Last Airbender,XMen The Last Stand
e2t_twitter_00641,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organisation,exact,1,LinkedIn,LinkedIn,Snapchat,We Are Your Friends 28film29,Get on Up 28film29,Happy New Year 282014 film29,Gone Girl 28novel29,Gerard PiquC3A9,Boyhood 28film29,Getaway 28film29,Horns 28novel29
e2t_twitter_00642,"Ugh, another connection request from someone I met *once* at that conference. My inbox is a professional minefield! 😫",LinkedIn,Organisation,exact,1,LinkedIn,LinkedIn,Snapchat,Manchester United FC,We Are Your Friends 28film29,Getaway 28film29,Get on Up 28film29,Gerard PiquC3A9,Aam Aadmi Party,The Best of Me 28film29,Boyhood 28film29
e2t_twitter_00643,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organisation,exact,1,LinkedIn,LinkedIn,Snapchat,Kylie Jenner,Boyhood 28film29,The Single Moms Club,Get on Up 28film29,Gone Girl 28novel29,We Are Your Friends 28film29,Getaway 28film29,The Sex Lives of Siamese Twins
e2t_twitter_00644,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,FC Barcelona,SoccerClub,exact,1,FC Barcelona,FC Barcelona,Manchester United FC,Real Madrid CF,Argentina,Camila Cabello,Brazil,Boston Red Sox,La Tomatina,Mockingjay,Montreal Canadiens
e2t_twitter_00645,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,SoccerClub,none,0,,Manchester United FC,Montreal Canadiens,Brazil,England,Pittsburgh Penguins,And the Mountains Echoed,FIFA World Cup,Adele,Statue of Liberty,General Electric
e2t_twitter_00646,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,SoccerClub,none,0,,CategoryArsenal FC,Imagine Dragons,Aaliyah The Princess of R26B,The Ice Dragon,goldenGlobeAward,Camila Cabello,Narendra Modi,The Grand Budapest Hotel,Petronas Towers,Jigarthanda
e2t_twitter_00647,"White shirts, a roar in the stadium...can almost smell the victory from here! ✨⚽️",Real Madrid CF,SoccerClub,exact,1,Real Madrid CF,Real Madrid CF,FC Barcelona,Manchester United FC,Golden State Warriors,And the Mountains Echoed,Pride parade,Montreal Canadiens,Pittsburgh Penguins,New York Yankees,Burj Khalifa
e2t_twitter_00648,Just saw a guy in a red shirt looking dejected. Guessing the game didn't go their way. #football,Manchester United FC,SoccerClub,exact,1,Manchester United FC,Manchester United FC,FC Barcelona,Real Madrid CF,England,FIFA World Cup,Boston Red Sox,Pittsburgh Penguins,Golden State Warriors,Miami Heat,Montreal Canadiens
e2t_twitter_00649,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,SoccerClub,exact,1,Manchester United FC,Manchester United FC,Real Madrid CF,FC Barcelona,England,England cricket team,And the Mountains Echoed,Revolting Rhymes,Montreal Canadiens,Islamabad,Pakistan
e2t_twitter_00650,Can't believe they were founded by railway workers. From humble beginnings to global domination! #FootballHistory,Manchester United FC,SoccerClub,exact,1,Manchester United FC,Manchester United FC,FC Barcelona,Real Madrid CF,England cricket team,New York Yankees,Bharatiya Janata Party,Winter Olympic Games,England,Charlie and the Chocolate Factory,General Motors
e2t_twitter_00651,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,SoccerClub,none,0,,England,FC Barcelona,Real Madrid CF,Manchester United FC,Sydney Opera House,goldenGlobeAward,Wish I Was Here,Parthenon,Golden State Warriors,Chicago Bulls
e2t_twitter_00652,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,SoccerClub,alias,1,Arsenal F.C.,Arsenal F.C.,(no other plausible matches),(no other plausible matches),And the Mountains Echoed,The 5th Wave 28novel29,Revolting Rhymes,Banjo,Dome of the Rock,Horns 28novel29,Happy New Year 282014 film29
e2t_twitter_00653,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,SoccerClub,none,0,,FC Barcelona,Real Madrid CF,Manchester United FC,England,England cricket team,Wish I Was Here,Montreal Canadiens,Golden State Warriors,FIFA World Cup,Chicago Bulls
e2t_twitter_00654,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,Cleveland Cavaliers,BasketballTeam,none,0,,Golden State Warriors,New Orleans Pelicans,Montreal Canadiens,goldenGlobeAward,Conservative Party of Canada,A Thousand Splendid Suns,England,Into the Forest,New Democratic Party,Big Ben
e2t_twitter_00655,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,Cleveland Cavaliers,BasketballTeam,none,0,,The House of Magic,goldenGlobeAward,Magic in the Moonlight,Charlie and the Chocolate Factory,Revolting Rhymes,Happy New Year 282014 film29,Sydney Opera House,The Grand Budapest Hotel,And the Mountains Echoed,Christmas
e2t_twitter_00656,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,BasketballTeam,exact,1,Cleveland Cavaliers,Cleveland Cavaliers,Golden State Warriors,Miami Heat,Boston Red Sox,goldenGlobeAward,Maroon 5,England,A Thousand Splendid Suns,Into the Forest,Linkin Park
e2t_twitter_00657,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,Los Angeles Lakers,BasketballTeam,exact,1,Los Angeles Lakers,Los Angeles Lakers,Banjo,The Ice Dragon,The New Adventures of Snow White,Get on Up 28film29,Lisa Su,The One I Love 28film29,Wish I Was Here,Happy New Year 282014 film29,Boyhood 28film29
e2t_twitter_00658,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,BasketballTeam,none,0,,Pittsburgh Penguins,Pride parade,Happy New Year 282014 film29,And the Mountains Echoed,The Fault in Our Stars,Dome of the Rock,Revolting Rhymes,The Fault in Our Stars film,Burj Khalifa,Statue of Liberty
e2t_twitter_00659,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,BasketballTeam,exact,1,Los Angeles Lakers,Los Angeles Lakers,Chicago Bulls,Houston Rockets,Las Vegas,Boyhood 28film29,Begin Again film,The Hobbit,Boyhood film,The Fault in Our Stars film,The One I Love 28film29
e2t_twitter_00660,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,BasketballTeam,none,0,,Toronto,New York City,Las Vegas,Pride parade,The Hot Zone,Tokyo,Washington Capitals,A Walk to Remember 28novel29,Montreal Canadiens,Happy New Year 282014 film29
e2t_twitter_00661,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,BasketballTeam,none,0,,Horns 28novel29,Banjo,All You Need Is Kill,Happy New Year 282014 film29,The 5th Wave 28novel29,A Thousand Splendid Suns,Transformers Age of Extinction,Dome of the Rock,Revolting Rhymes,And the Mountains Echoed
e2t_twitter_00662,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,BasketballTeam,exact,1,Houston Rockets,Houston Rockets,Chicago Bulls,Golden State Warriors,Cleveland Cavaliers,Miami Heat,Boston Red Sox,Montreal Canadiens,Washington Capitals,Pittsburgh Penguins,Real Madrid CF
e2t_twitter_00663,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,BasketballTeam,exact,1,Miami Heat,Miami Heat,Los Angeles Lakers,South Africa,Get on Up 28film29,Maroon 5,Wish I Was Here,Pride parade,Gone Girl 28novel29,Getaway 28film29,The Hot Zone
e2t_twitter_00664,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,Miami Heat,BasketballTeam,none,0,,Toronto,The Hot Zone,General Electric,Kaaba,Coldplay,Wish I Was Here,The Transporter Refueled,And the Mountains Echoed,Into the Forest,Burj Khalifa
e2t_twitter_00665,Remember that wild 2012 Finals run? Feels like just yesterday they grabbed that trophy. #NBA #Basketball,Miami Heat,BasketballTeam,exact,1,Miami Heat,Miami Heat,Oklahoma City Thunder,Los Angeles Lakers,Cleveland Cavaliers,Golden State Warriors,Houston Rockets,Chicago Bulls,New Orleans Pelicans,Boston Red Sox,New York Yankees
e2t_twitter_00666,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,BasketballTeam,none,0,,Los Angeles Lakers,Golden State Warriors,Houston Rockets,Cleveland Cavaliers,Aaliyah The Princess of R26B,The House of Magic,Great Wall of China,Petronas Towers,Eiffel Tower,Burj Khalifa
e2t_twitter_00667,That electric buzz in the air downtown... feels like October's coming early this year. #windycity,Chicago Bulls,BasketballTeam,none,0,,New York City,New Orleans Pelicans,Toronto,And the Mountains Echoed,The Hot Zone,Petronas Towers,Eiffel Tower,22 Jump Street,Leaning Tower of Pisa,The 5th Wave 28novel29
e2t_twitter_00668,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,BasketballTeam,none,0,,Golden State Warriors,Maroon 5,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,Pride and Prejudice,Charlie and the Chocolate Factory,Pride parade,The Great Gatsby,A Million Ways to Die in the West,Begin Again film
e2t_twitter_00669,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,New Orleans Pelicans,BasketballTeam,exact,1,New Orleans Pelicans,New Orleans Pelicans,Toronto,Montreal Canadiens,And the Mountains Echoed,Revolting Rhymes,Pittsburgh Penguins,The Hot Zone,Sydney Opera House,Into the Forest,Burj Khalifa
e2t_twitter_00670,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,BasketballTeam,none,0,,Imagine Dragons,Holi,The Last Airbender,Revolting Rhymes,Wish I Was Here,And the Mountains Echoed,The Hot Zone,The Transporter Refueled,Magic in the Moonlight,Khaled Hosseini
e2t_twitter_00671,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,BasketballTeam,none,0,,Houston Rockets,Miami Heat,Los Angeles Lakers,Chicago Bulls,Cleveland Cavaliers,Golden State Warriors,Montreal Canadiens,Pittsburgh Penguins,Big Ben,Boston Red Sox
e2t_twitter_00672,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,BaseballTeam,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Toronto,New York City,Happy New Year 282014 film29,The New Adventures of Snow White,Linkin Park,22 Jump Street,Charlie and the Chocolate Factory,Montreal Canadiens
e2t_twitter_00673,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,BaseballTeam,exact,1,New York Yankees,New York Yankees,Boston Red Sox,New York City,And the Mountains Echoed,Golden State Warriors,Washington Capitals,Pittsburgh Penguins,A Walk to Remember 28novel29,Chicago Bulls,Houston Rockets
e2t_twitter_00674,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,BaseballTeam,exact,1,New York Yankees,New York Yankees,Boston Red Sox,England cricket team,Golden State Warriors,Montreal Canadiens,Pride parade,Cleveland Cavaliers,Pittsburgh Penguins,Houston Rockets,Washington Capitals
e2t_twitter_00675,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,BaseballTeam,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Pittsburgh Penguins,Montreal Canadiens,Cleveland Cavaliers,Washington Capitals,Chicago Bulls,Golden State Warriors,New Orleans Pelicans,Houston Rockets
e2t_twitter_00676,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,BaseballTeam,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Chicago Bulls,The Hot Zone,A Thousand Splendid Suns,Pride parade,Pittsburgh Penguins,Golden State Warriors,Wish I Was Here,Cleveland Cavaliers
e2t_twitter_00677,Rooting for the team that broke the curse! Hoping for another title this year. #baseball #historic,Boston Red Sox,BaseballTeam,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Montreal Canadiens,Cleveland Cavaliers,Chicago Bulls,Golden State Warriors,Pittsburgh Penguins,Houston Rockets,England cricket team,Washington Capitals
e2t_twitter_00678,Just saw a massive oil pump jack out in West Texas. Makes you wonder who's keeping the black gold flowing! #TexasOil #Energy,General Electric,Lufkin_Industries,exact,4,General Electric,Salman of Saudi Arabia,Jeff Bezos,Jack Ma,General Electric,General Motors,Dubai,The Transporter Refueled,Houston Rockets,Burj Khalifa,New Orleans Pelicans
e2t_twitter_00679,Smell of machine oil & hot metal still lingers from my visit. The sheer size of the equipment there is mind-boggling!,General Electric,Lufkin_Industries,exact,2,General Electric,General Motors,General Electric,IBM,The Transporter Refueled,The Hot Zone,Eiffel Tower,Dubai,Things Fall Apart,Kabul,And the Mountains Echoed
e2t_twitter_00680,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Lufkin_Industries,none,0,,General Motors,ATT Corporation,IBM,Tesla Motors,The Fault in Our Stars,The Fault in Our Stars film,Things Fall Apart,Uber company,Jeff Bezos,The Walt Disney Company
e2t_twitter_00681,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Band,exact,1,Linkin Park,Linkin Park,Maroon 5,Bruno Mars,Things Fall Apart,Manchester United FC,Banjo,Drake musician,Dome of the Rock,XMen The Last Stand,Charlie and the Chocolate Factory
e2t_twitter_00682,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",Linkin Park,Band,none,0,,Maroon 5,Coldplay,Drake musician,Revolting Rhymes,And the Mountains Echoed,Pride parade,The 5th Wave 28novel29,General Electric,The Hot Zone,Adele
e2t_twitter_00683,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Band,exact,2,Linkin Park,"Given the text ""RIP Chester. Nu-metal was never the same after they hit the scene. 💔"", the implicit reference is to a band, specifically one associated with the nu-metal genre.",Linkin Park,Korn,Slipknot,XMen The Last Stand,Transformers Age of Extinction,Teenage Mutant Ninja Turtles 282014 film29,And the Mountains Echoed,Dome of the Rock,Begin Again film
e2t_twitter_00684,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",Imagine Dragons,Band,none,0,,Coldplay,Maroon 5,Rihanna,Eminem,And the Mountains Echoed,Christmas,Revolting Rhymes,Piano,Banjo,Dances with Wolves
e2t_twitter_00685,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Band,none,0,,Coldplay,Linkin Park,Maroon 5,Dome of the Rock,Dances with Wolves,Pride parade,Piano,Manchester United FC,The Lovely Bones,The Hot Zone
e2t_twitter_00686,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Band,none,0,,Las Vegas,Golden State Warriors,New Orleans Pelicans,A Million Ways to Die in the West,And the Mountains Echoed,New York City,Jerusalem,Veronica Roth,A Thousand Splendid Suns,Petronas Towers
e2t_twitter_00687,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,HockeyTeam,none,0,,The Hot Zone,Things Fall Apart,The Single Moms Club,Hajj,We Are Your Friends 28film29,The One I Love 28film29,Gone Girl 28novel29,Get on Up 28film29,Brad Pitt,Getaway 28film29
e2t_twitter_00688,The roar of the crowd after that goal... electric. You can taste the history in the air at the Forum. #hockey #goHabsGo,Montreal Canadiens,HockeyTeam,exact,1,Montreal Canadiens,Montreal Canadiens,Toronto,Pittsburgh Penguins,Brian Krzanich,Golden State Warriors,Brian Chesky,Manchester United FC,Big Ben,Boston Red Sox,New York Yankees
e2t_twitter_00689,"Saw a guy in a barber shop arguing they have more banners than anyone else. Seven decades of dominance, apparently. #hockey #history",Montreal Canadiens,HockeyTeam,exact,1,Montreal Canadiens,Montreal Canadiens,New York Yankees,Los Angeles Lakers,Pittsburgh Penguins,Golden State Warriors,Cleveland Cavaliers,Washington Capitals,Chicago Bulls,Pride parade,Vladimir Putin
e2t_twitter_00690,"Rocking the red tonight! Let's go, boys, time to bring the energy and dominate on the ice. #UnleashTheFury",Washington Capitals,HockeyTeam,none,0,,Montreal Canadiens,Pittsburgh Penguins,The Ice Dragon,Winter Olympic Games,Boston Red Sox,Golden State Warriors,Usain Bolt,Maroon 5,Coldplay,The New Adventures of Snow White
e2t_twitter_00691,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,HockeyTeam,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Montreal Canadiens,Toronto,Miami Heat,Chicago Bulls,Cleveland Cavaliers,Golden State Warriors,Boston Red Sox,The Hot Zone
e2t_twitter_00692,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,HockeyTeam,none,0,,Pittsburgh Penguins,Montreal Canadiens,Golden State Warriors,The Ice Dragon,Winter Olympic Games,Transformers Age of Extinction,The New Adventures of Snow White,New Orleans Pelicans,Cleveland Cavaliers,Ricki and the Flash
e2t_twitter_00693,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Chicago Bulls,Los Angeles Lakers,Cleveland Cavaliers,Houston Rockets,New York Yankees,Boston Red Sox,England cricket team,Washington Capitals,Montreal Canadiens
e2t_twitter_00694,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Los Angeles Lakers,Miami Heat,New Orleans Pelicans,Pittsburgh Penguins,Montreal Canadiens,La Tomatina,And the Mountains Echoed,Revolting Rhymes,Mockingjay
