uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_01169,"They called us ""The Big Red One"" back then, and that patch on our shoulders was a beacon, a target, and a brotherhood all in one. We landed on French shores, barely men, and fought our way through hell together, knowing we were the first wave, the tip of the spear. I still see those beaches in my dreams, and the faces of the boys who didn't make it past that first day.",1st infantry division,organizations,exact,2,1st Infantry Division,United States Army,1st Infantry Division,Allied Expeditionary Force,,,,,,,
e2t_veterans_01170,"We were green kids back then, hardly old enough to shave, but they gave us the big guns anyway. I remember sweating bullets in the Ardennes, hearing the whistle of incoming, praying our aim was true.  Flanders Fields ain't just a poem to me, son, it's a graveyard of memories.",6th of the 27th artillery,organizations,none,0,,United States Army,British Army,Canadian Army,,,,,,,
e2t_veterans_01171,"The desert sun was brutal, reflecting off the sand and baking us in our trucks. Every night, the same deafening roar would shake the ground, a promise of support and a reminder of the terrible work we were there to do. I can still feel the vibrations in my bones, a phantom echo of those days.",6th of the 27th artillery,organizations,none,0,,United States Armed Forces,British Armed Forces,Australian Defence Force,,,,,,,
e2t_veterans_01172,"We were young, barely old enough to shave, but they handed us those howitzers and pointed us towards the Chosin Reservoir. Bitter cold doesn't begin to describe it; frostbite was as much the enemy as the Chinese. I still have nightmares of those bugles in the distance, signaling another wave.",6th of the 27th artillery,organizations,none,0,,United States Marine Corps,United States Army,Chinese People's Volunteer Army,,,,,,,
e2t_veterans_01173,"Back in my day, we called them ""cannons on tracks."" Spent a lot of time keeping those big guns clean and ready, out in the field. Always a thrill, and a little scary, feeling the ground shake when those bad boys spoke.",175-millimeter self-propelled howitzers,professions,none,0,,Artillery gunner,Tank crewman,Ordnance technician,,,,,,,
e2t_veterans_01174,"I remember the metallic tang in the air, acrid and sharp after each deafening boom. The ground would tremble beneath my boots, a primal shudder that ran right through you. It was a beast of a thing, but you trusted it, depended on it, out there in the thick of it.",175-millimeter self-propelled howitzers,professions,none,0,,Artilleryman,Soldier,Gunner,,,,,,,
e2t_veterans_01175,"Back in my day, we called them cannons, plain and simple. Spent a good chunk of '68 near the DMZ, making sure Charlie knew we had the bigger guns. Those steel beasts could send a message loud and clear, all the way to Hanoi if needed.",175-millimeter self-propelled howitzers,professions,none,0,,Artilleryman,Soldier,Gunner,,,,,,,
e2t_veterans_01176,"I spent my days pushing dirt and clearing paths, changing the lay of the land with my own two hands and a roaring engine. Whole towns sprung up where there was nothing but wilderness before, all thanks to us. It was honest work, and I felt proud of every foundation we laid.",bulldozers,professions,none,0,,Construction worker,Civil engineer,Surveyor,,,,,,,
e2t_veterans_01177,"The roaring engines, the smell of diesel hanging heavy in the air – it’s a scent I can still recall so vividly, even after all these years. There was something powerful about shaping the earth, about making a path where there wasn't one before, though the constant vibrations did a number on my back in the long run. I knew that machine like the back of my hand.",bulldozers,professions,none,0,,Heavy equipment operator,Construction worker,Miner,,,,,,,
e2t_veterans_01178,"Back then, everything was raw land, waiting for someone to make something of it. I spent my days pushing dirt and clearing brush, carving out roads and foundations where there was nothing before. I felt like I was building the future, one acre at a time.",bulldozers,professions,none,0,,Pioneer,Farmer,Construction worker,,,,,,,
e2t_veterans_01179,"Back then, everything was manual labor, pick and shovel. Then these behemoths started showing up on site, making short work of what took us weeks. I remember the first time I saw one move a whole pile of dirt in one scoop; felt like the future had arrived. It sure beat breaking my back.",front loaders,professions,none,0,,Construction worker,Miner,Railroad worker,,,,,,,
e2t_veterans_01180,"The smell of diesel and hydraulic fluid still clings to my memories of those days. I spent countless hours wrestling with that iron beast, carving roads out of stubborn earth. My hands, rough and calloused, remember the vibrations of the engine like a familiar heartbeat.",front loaders,professions,none,0,,Heavy equipment operator,Construction worker,Road construction worker,,,,,,,
e2t_veterans_01181,"The pay wasn't great, but up in Alaska during the pipeline boom, it was honest work. Hours were long, the weather brutal, but we kept that black gold flowing. Every day was a test of skill and endurance out there on the frozen tundra.",front loaders,professions,none,0,,Pipeline worker,Welder,Truck driver,,,,,,,
e2t_veterans_01182,"The smell of diesel and hot asphalt still clings to my memories of those days. Up before dawn, the rumble of engines shaking the whole neighborhood awake. It wasn't glamorous work, but building those roads out west felt like building a future.",dump trucks,professions,none,0,,Construction worker,Truck driver,Civil engineer,,,,,,,
e2t_veterans_01183,"The ground shook every morning at 6 sharp. We’d line up, engines rumbling, ready to haul our loads across the dusty plains, building that new highway they promised would connect the whole country. It was hard work, but we were proud to be a part of something so big, something that would last.",dump trucks,professions,none,0,,Construction worker,Truck driver,Heavy equipment operator,,,,,,,
e2t_veterans_01184,"They called us the Seabees. I was too young to realize how important building those airstrips and roads would be. The Pacific was a hot, miserable place, but we got the job done, inch by painstaking inch.",construction battalions,organizations,alias,1,United States Navy Construction Battalions,United States Navy Construction Battalions,US Military,Allied Forces,,,,,,,
e2t_veterans_01185,"The salt spray stung my face, same as the day we landed. We built airstrips and roads out of nothing but sweat and grit, the roar of the ocean a constant reminder of home. Every swing of the hammer was a prayer for the boys up ahead, hoping our work would bring them closer to victory.",construction battalions,organizations,alias,2,United States Navy Seabees,United States Army Corps of Engineers,United States Navy Seabees,United States Marine Corps,,,,,,,
e2t_veterans_01186,"Down in the Pacific, we built bridges and airstrips faster than you could say ""island hopping."" Seabees they called us, and by God, we were busy. The brass needed a landing strip? We’d have it graded and paved before the enemy knew what hit 'em, working sunup to sundown.",construction battalions,organizations,none,0,,United States Navy,United States Armed Forces,United States Army Corps of Engineers,,,,,,,
e2t_veterans_01187,"We huddled together, sharing cigarettes and nervous jokes under the cold, vast sky. Each of us knew what was coming, the relentless advance through mud and barbed wire. Brothers in arms, bound by a shared fear and a desperate hope of seeing home again.",infantry soldiers,people,alias,2,Trench warfare soldiers,World War I soldiers,Trench warfare soldiers,Western Front soldiers,,,,,,,
e2t_veterans_01188,"The grit of the desert still clings to my memories, even after all these years. We were just kids, really, thrown into something bigger than ourselves, relying on each other in ways I can't quite explain. The weight we carried wasn't just in our packs, but in our hearts, hoping to make it through another day.",infantry soldiers,people,none,0,,Child soldiers,Young adult conscripts,Teenage volunteers,,,,,,,
e2t_veterans_01189,"Dust devils danced on the Mekong as we humped through the paddies. Each step was a prayer, hoping the next wouldn't be your last. We were just kids, barely old enough to shave, carrying the weight of a nation's fears on our skinny shoulders.",infantry soldiers,people,none,0,,American soldiers in Vietnam,Allied soldiers in Vietnam,Young draftees in Vietnam,,,,,,,
e2t_veterans_01190,"I remember those days in the jungle, huddled around the radio, hoping for any sign of life back home. The static was awful, but every now and then, a crystal-clear voice would break through, relaying messages and giving us a semblance of connection to the real world. It felt like a miracle, a lifeline in that godforsaken place.",firebase,places,none,0,,Vietnam,Guadalcanal,Philippines,,,,,,,
e2t_veterans_01191,"I still remember the smell of jet fuel mixed with plumeria. We'd huddle around the radio, waiting for updates, the static crackling like a distant fire. Nights were quiet, but you always knew something big was brewing just over the horizon.",firebase,places,none,0,,Hickam Air Force Base,Pearl Harbor,Honolulu,,,,,,,
e2t_veterans_01192,"I remember the day we set up shop. The whole village was buzzing, excited for the new connection to the outside world. We strung those wires high, a lifeline humming with possibility, right there in the heart of the jungle.",firebase,places,none,0,,A remote village,A jungle,A colonial outpost,,,,,,,
e2t_veterans_01193,"We were dug in deep, just west of the Rhine. Day and night, we kept up the barrage, sending those shells screaming east. Never saw the faces of the enemy, but I knew we were making a difference, slowing them down.",artillery battery,organizations,none,0,,United States Army,British Army,Canadian Army,,,,,,,
e2t_veterans_01194,"The air always smelled like burnt gunpowder and hot metal back then. Even after a shower, I could still taste the grit between my teeth, feel the vibrations in my bones from those booming reports. Nights were the worst; every distant thunderclap brought me right back.",artillery battery,organizations,none,0,,Military,Paramilitary organization,Defense industry,,,,,,,
e2t_veterans_01195,"We were positioned near the Rhine, and the Krauts were dug in deep. Every night, you could hear those booming echoes across the valley – kept us awake, but at least we knew they were keeping the enemy pinned down. Sometimes, I still feel the ground shake in my bones.",artillery battery,organizations,none,0,,United States Army,German Wehrmacht,United States Army Field Artillery,,,,,,,
e2t_veterans_01196,"We dug those things deep back in '44, piled up dirt and sandbags as high as we could. Gave a fella a fighting chance against the Krauts' artillery, though you still prayed it was enough. Many a night I spent huddled behind one, listening to the shells scream overhead.",berm,places,none,0,,Foxhole,Bunker,Trench,,,,,,,
e2t_veterans_01197,"We kids would run up and down that thing all day long, pretending it was a mountain. Ma always fussed about us tracking dirt in, but she knew we were just having fun in the sun, imagining grand adventures. The smell of dry grass and warm earth always takes me right back there.",berm,places,none,0,,Hill,Backyard,Field,,,,,,,
e2t_veterans_01198,"We kids would play king of the hill on it, back when the Corps of Engineers built it up along the river. Pa always said it was the only thing between our town and a repeat of the '37 flood. Gave us a sense of security, knowing it was there, holding back the water.",berm,places,alias,1,Levee,Levee,Floodplain,Riverbank,,,,,,,
e2t_veterans_01199,"I remember looking up towards it, a stark border against the Alaskan sky. We were told not to go past it, that nothing good waited above. Still, some of the boys, always searching for something, would try their luck.",tree line,places,none,0,,DEW Line station,Alaskan Arctic,Military base,,,,,,,
e2t_veterans_01200,"I remember the biting wind and the way the snow stung my face, even through my goggles. Up there, where the evergreens stopped growing, it felt like the world just ended. A vast, white emptiness that swallowed sound and made a man feel awfully small.",tree line,places,none,0,,Mountain summit,Arctic tundra,High-altitude glacier,,,,,,,
e2t_veterans_01201,"I remember staring up at it, a dark gash against the blinding white. We knew we couldn't go much further; the air got thin, and nothing grew up there except rock and stubborn pride. It was a barrier, a last stand against the empty sky.",tree line,places,none,0,,Mountain pass,Mountain peak,Fortress,,,,,,,
e2t_veterans_01202,"The rows of white stones always get to me, especially when the wind whispers through the grass. I still visit that hill sometimes, you know, the one overlooking the river where so many gave their all. It's a quiet place, a good place to remember.",cemetery,places,none,0,,Arlington National Cemetery,Gettysburg National Cemetery,Normandy American Cemetery,,,,,,,
e2t_veterans_01203,"The air always hung heavy there, thick with the scent of freshly cut grass and something else, something ancient and earthy. Even on the brightest days, a certain stillness settled over everything, a quiet respect for the stories buried beneath our feet. I remember tracing the names on the stones, wondering about the lives lived and the love left behind.",cemetery,places,exact,1,Cemetery,Cemetery,Churchyard,Memorial garden,,,,,,,
e2t_veterans_01204,"The old stones stand silent on the hill, row after row. We’d visit every Memorial Day, placing flags by each marker to honor their sacrifice. Now, my own name’s probably etched on one of them, waiting for someone else to remember.",cemetery,places,none,0,,Arlington National Cemetery,National Memorial Cemetery of the Pacific,A military cemetery,,,,,,,
e2t_veterans_01205,"I remember when the train still stopped, twice a day, whistle echoing through the valley. Everyone knew everyone, and their business too, of course. We’d leave our doors unlocked back then; simpler times, before the highway came through and changed everything.",small town,places,jaccard,1,Small rural town,Small rural town,Farming community,Village,,,,,,,
e2t_veterans_01206,"I still remember the smell of the bakery on Saturday mornings, drifting down Main Street and pulling everyone out of their homes. The sound of the church bells echoing through the valley on Sunday was something special too. Even now, I long for the quiet simplicity of it all, a place where everyone knew your name.",small town,places,exact,1,Small town,Small town,Rural community,Hometown,,,,,,,
e2t_veterans_01207,"I grew up where everyone knew your name, and the Fourth of July parade was the biggest event of the year. We'd spend all summer swimming in the creek and playing baseball in the empty lot down by the mill. Those were simpler times, before the world got so big and complicated.",small town,places,jaccard,1,"Small town, USA","Small town, USA",Rural America,"Anytown, USA",,,,,,,
e2t_veterans_01208,"We were the big guns, always a few miles back but ready to make the earth shake. Up in the Ardennes, winter of '44, we were firing around the clock, trying to slow them down. Never saw the faces of the men we were helping, but we knew they were counting on us.",division artillery battery,organizations,none,0,,United States Army,Allied Expeditionary Force,Western Allied Forces,,,,,,,
e2t_veterans_01209,"The ground would shake something fierce whenever we let loose, dust and dirt flying everywhere. Ears ringing for hours afterward, but you got used to it. Even now, sometimes I can still smell the burnt powder in the air.",division artillery battery,organizations,none,0,,United States Army,Construction company,Mining company,,,,,,,
e2t_veterans_01210,"The ground would shake something awful, and you just knew what was coming next. We'd huddle down, praying they wouldn't walk them right on top of us. More than one good kid never made it home because of those things.",mortars,events,none,0,,Tank warfare during World War I,Blitzkrieg attacks during World War II,Civilian casualties during a military invasion,,,,,,,
e2t_veterans_01211,"The ground would shake something awful, even when they were far off. You could taste the dust and metal in the air for hours afterwards, a bitter reminder of how close we were to oblivion. Lord, I can still feel the vibrations in my bones sometimes, like a phantom tremor.",mortars,events,none,0,,Sustained aerial bombing campaign,Frequent artillery shelling,Major structural collapse,,,,,,,
e2t_veterans_01212,"I still wake up some nights sweating, thinking about Khe Sanh. The ground would shake, and you just prayed it wasn't your number coming up. We were so young, huddled in those trenches, waiting for the next one to fall.",mortars,events,none,0,,Artillery bombardment of Khe Sanh combat base,Ground assaults by North Vietnamese forces,Death of fellow soldiers in the trenches,,,,,,,
e2t_veterans_01213,"We spent so much time underground, you started to feel like a mole. The air always had that stale, damp smell, and everything echoed. I still can't stand the sound of dripping water.",bunkers,places,none,0,,Bunker,Mine,Cave,,,,,,,
e2t_veterans_01214,"The air was always damp and thick, like a wet blanket clinging to your skin. Even now, I can smell that musty concrete and feel the chill seeping into my bones, no matter how hot the desert sun beats down. We spent so much time underground, waiting, hoping we wouldn't be entombed alive.",bunkers,places,alias,2,Bomb shelter,Bunker,Bomb shelter,Cave,,,,,,,
e2t_veterans_01215,"We spent what felt like forever digging those holes in the ground, the constant threat of incoming fire a motivator like no other. Nights were the worst, huddled together listening for the whistle of the next one. You never forget the smell of damp earth and fear.",bunkers,places,none,0,,Trenches,Western Front,No Man's Land,,,,,,,
e2t_veterans_01216,"We were always the first ones in and the last ones out. Building bridges and clearing obstacles, that was our thankless task. I still have nightmares about the chokepoints we had to blast through in the Ardennes.",combat engineers,professions,alias,1,Combat Engineer,Combat Engineer,Demolition Expert,Sapper,,,,,,,
e2t_veterans_01217,"The smell of dynamite and river mud still clings to my memories, even after all these years. We were always the first in and the last out, making sure the path was clear, or wasn't, depending on the mission. I can still feel the tremor in my hands every time I think about those bridges we threw up in the dead of night.",combat engineers,professions,alias,1,Combat engineer,Combat engineer,Demolition expert,Bridge builder,,,,,,,
e2t_veterans_01218,"I still remember the grit between my teeth, the Missouri mud caked on my boots. We were always right there in the thick of it, building bridges as fast as they blew them up. Spent a lot of time praying those pontoons held, carrying our boys across the Rhine.",combat engineers,professions,alias,1,Combat Engineer,Combat Engineer,Soldier,Bridge Builder,,,,,,,
e2t_veterans_01219,"We were just kids, barely old enough to shave, but they handed us rifles and shipped us overseas. Rain or shine, we marched through those rice paddies, each step heavy with fear and exhaustion. I still see their faces sometimes, young men far from home.",infantrymen,professions,none,0,,Soldier,Infantryman,Marine,,,,,,,
e2t_veterans_01220,"The grit of the desert still clings to my memories, even after all these years. We were just boys, really, scared but trying to look tough for each other as we marched. Every sunrise felt like a stolen moment, wondering if it would be our last.",infantrymen,professions,none,0,,Soldier,Infantryman,Marine,,,,,,,
e2t_veterans_01221,"The ground was always cold, even in summer. We were just kids, really, barely old enough to shave, but they handed us rifles and told us to be men. Some never made it back from those rice paddies.",infantrymen,professions,none,0,,Soldier,Infantryman,Marine,,,,,,,
e2t_veterans_01222,"I still remember the sergeant's booming voice echoing across the fields, pushing us harder than we thought possible. Days blurred into a haze of sweat, mud, and the constant fear of failure, but we learned to rely on each other. It wasn't pleasant, but it forged a bond that time can't break.",combat training,events,alias,2,Military exercise,Basic training,Military exercise,Boot camp,,,,,,,
e2t_veterans_01223,"The sun beat down on us, sweat stinging our eyes as we crawled through the mud, the sergeant's voice a relentless drill in our ears. I can still smell the diesel and feel the grit between my teeth, a taste of what was to come. Every muscle screamed, but quitting wasn't an option; we had to become unbreakable.",combat training,events,none,0,,Basic training,Obstacle course,Forced march,,,,,,,
e2t_veterans_01224,"I remember the sergeant's booming voice echoing across the fields of Georgia, pushing us harder than we thought possible. We were just boys back then, green and scared, but they were determined to mold us into something tougher. By the time we shipped out, we were ready for anything.",combat training,events,none,0,,Basic training,Military mobilization,Deployment preparation,,,,,,,
e2t_veterans_01225,"The heat there was something else, thick enough to choke on. I remember the canals most of all, how they reflected the light and the way the vendors would glide along them in their boats, selling everything under the sun. You could find anything you wanted, as long as you knew where to look in that sprawling city.",bangkok,places,exact,3,Bangkok,Venice,Amsterdam,Bangkok,,,,,,,
e2t_veterans_01226,"The air hung heavy, thick with the scent of frangipani and diesel. Even now, decades later, the taste of that sweet, spicy street food lingers on my tongue, a phantom warmth chasing away the chill of this New England autumn. Sometimes, in my dreams, I'm back there, lost again in the labyrinthine alleys, the golden temples shimmering under a relentless sun.",bangkok,places,exact,1,Bangkok,Bangkok,Chiang Mai,Phnom Penh,,,,,,,
e2t_veterans_01227,"The air was thick with diesel and spices; you could taste it. Monks in saffron robes glided through the crowded markets, their chanting a constant hum beneath the bartering. I remember thinking I'd never seen a place so alive, even amidst all the shadows of war.",bangkok,places,alias,1,Southeast Asian City,Southeast Asian City,Marketplace,Buddhist Temple,,,,,,,
e2t_veterans_01228,"The humidity was something else, and the food, well, it certainly woke up your taste buds. I remember writing letters home, trying to describe the temples and the markets, but words just couldn't capture it. Some of the guys never came back from there, chasing ghosts in the jungle.",thailand,places,exact,2,Thailand,Vietnam,Thailand,Cambodia,,,,,,,
e2t_veterans_01229,"The air hung thick and heavy, a blanket of heat clinging to everything. I still remember the scent of jasmine and diesel, a strange mix that always reminds me of those days. Sometimes, in my sleep, I can still hear the distant chanting from the temples.",thailand,places,none,0,,Bangkok,Ho Chi Minh City,Phnom Penh,,,,,,,
e2t_veterans_01230,"I remember the humidity clinging to everything, thick as a wet blanket. We'd sit around swapping stories, trying to forget the jungle and the war for a little while, sipping on local brews. Evenings were filled with the scent of lemongrass and something sweet cooking on open fires.",thailand,places,exact,3,Thailand,Vietnam,Southeast Asia,Thailand,,,,,,,
e2t_veterans_01231,"They were young, like me, but their eyes held a different kind of fire, a fierce defense of their home. We faced each other across rice paddies that felt a world away from anything I knew. I still see their faces in my dreams sometimes, a reminder of a war that changed us all.",north vietnamese,people,alias,1,Viet Cong soldiers,Viet Cong soldiers,North Vietnamese Army soldiers,South Vietnamese civilians,,,,,,,
e2t_veterans_01232,"The jungle heat was thick enough to choke you, and the rain never seemed to stop. I remember their eyes, young and hard, staring back at us from the shadows. We were all just boys, caught in something we didn't understand.",north vietnamese,people,alias,2,Viet Cong soldiers,American soldiers,Viet Cong soldiers,Vietnamese civilians,,,,,,,
e2t_veterans_01233,"They were young, like me, but fighting for something different. I remember their sandals, cut from old tires, and the way they melted into the jungle. We didn't speak the same language, but we both knew the sound of gunfire all too well.",north vietnamese,people,none,0,,Guerrilla fighters,Indigenous resistance,Local militia,,,,,,,
e2t_veterans_01234,"We called them birds, but they were more like angry wasps buzzing overhead. I remember the way they’d shake the ground, down there in the valley. Gave you a sense of terrible power, and a terrible vulnerability all at once.",helicopter gunships,professions,none,0,,Pilot,Soldier,Mechanic,,,,,,,
e2t_veterans_01235,"The Huey's distinctive whup-whup still echoes in my ears, even after all these years. Felt like riding a bucking bronco up there sometimes, the wind screaming past, the smell of burning fuel thick in the air. More than once, I felt her shudder beneath me, and prayed she'd keep us afloat just a little longer.",helicopter gunships,professions,none,0,,Helicopter pilot,Helicopter mechanic,Door gunner,,,,,,,
e2t_veterans_01236,"I remember the Huey's distinctive whup-whup sound echoing through the valley those years. Up above us, they were a comforting sight, even if they brought their own kind of thunder. Some fellas swore those birds could see in the dark, keeping us safe while we were just trying to make it through another night.",helicopter gunships,professions,none,0,,Helicopter pilot,Soldier,Medic,,,,,,,
e2t_veterans_01237,"I remember the dust, always the dust, kicked up by too many feet on unpaved roads. We built it from nothing, just tents and hope, a place where forgotten people could catch their breath. It wasn't much, but for a while, it was home.",refugee town,places,alias,1,Migrant camp in California,Migrant camp in California,Dust Bowl settlement,Tent city,,,,,,,
e2t_veterans_01238,"The wind carried the scent of salt and something else, something like woodsmoke and loss, across the makeshift streets. Every face I saw was etched with the same weariness, the same silent question. We did what we could, shared what little we had, but the hollow eyes of the children still haunt me.",refugee town,places,none,0,,Refugee camp on a coast,Coastal village after a tsunami,Fishing village after a war,,,,,,,
e2t_veterans_01239,"I remember the dust devils dancing in the streets, kicking up sand against the clapboard houses they threw up so fast. Folks came from everywhere, clutching what little they could carry, faces etched with a hope that felt brittle as desert glass. We did what we could, shared what little we had, and watched a community bloom from nothing but resilience.",refugee town,places,none,0,,A boomtown in the American West,A mining town,A settlement in a desert environment,,,,,,,
e2t_veterans_01240,"I remember when they first went up, steel skeletons against the prairie sky. Folks said they'd scrape the heavens, monuments to progress. Now, looking back, I wonder if we weren't just building cages for ourselves.",buildings,places,none,0,,Chicago,Detroit,Pittsburgh,,,,,,,
e2t_veterans_01241,"I remember the chill that ran through me every time I walked past them, those looming giants of brick and steel. They always seemed to whisper secrets, even when the sun was shining bright. The echoes of footsteps and hushed voices still ring in my ears, a constant reminder of the weight I carried back then.",buildings,places,none,0,,Prison,School,Factory,,,,,,,
e2t_veterans_01242,"I remember when the wrecking ball came for those old relics downtown. They said it was progress, but it felt like watching a piece of my childhood crumble to dust, brick by brick. Now it's all steel and glass, but I still miss the echoes and shadows of those grand old dames.",buildings,places,none,0,,Historic buildings,Downtown area,Urban renewal project site,,,,,,,
e2t_veterans_01243,"I remember when we first rolled into that little town. Weary faces lined the streets, watching us with a mix of hope and apprehension. We tried to offer them what little comfort we could, sharing our rations and helping them rebuild their homes, brick by brick.",villagers,people,alias,1,Townspeople,Townspeople,Refugees,Disaster survivors,,,,,,,
e2t_veterans_01244,"I remember the dust devils kicking up around our boots as we marched through their fields. They watched us, silent, their faces etched with a weariness that mirrored the cracked earth. The smell of woodsmoke and something cooking, maybe goat, hung heavy in the air, a constant reminder of the life we were disrupting.",villagers,people,alias,1,Afghan villagers,Afghan villagers,Iraqi farmers,Somali pastoralists,,,,,,,
e2t_veterans_01245,"I remember their faces, weathered like old leather, lined with stories of hardship and resilience. They shared what little they had, a humble stew and a roof over my head when the fighting got close to their homes. Their quiet strength in the face of it all... that's what war really teaches you about humanity.",villagers,people,alias,1,Rural villagers,Rural villagers,Refugee families,Peasant farmers,,,,,,,
e2t_veterans_01246,"The air would whistle, a sound I still can't shake from my head after all these years. You'd hear that whistle and just pray it wasn't meant for you or the fellas next to you in the trench. Lord have mercy, it was a symphony of fear.",mortar fire,events,none,0,,Artillery bombardment,Trench warfare,Shelling of trenches,,,,,,,
e2t_veterans_01247,"The ground would shake, and then that whistling sound... you never forgot that sound. Even years later, a slammed door could send shivers down my spine, bringing me right back to those foxholes. The fear was a cold sweat, a knot in your stomach that wouldn't loosen.",mortar fire,events,alias,3,Mortar attack,Artillery bombardment,Bombing raid,Mortar attack,,,,,,,
e2t_veterans_01248,"I still get flashbacks sometimes, lying awake at night. The ground would shake, a whistling sound overhead, then the world would explode. We just prayed it wasn't our number coming up.",mortar fire,events,none,0,,Bombing of London during the Blitz,Bombing of Dresden,Bombing of Tokyo,,,,,,,
e2t_veterans_01249,"I still remember polishing my boots before seeing her every Saturday night. Her laugh was like wind chimes, always made me feel at ease after a long week on base. I wonder what ever happened to that little blue dress she loved to wear.",girlfriend,people,alias,1,Girlfriend of a soldier,Girlfriend of a soldier,Wife of a soldier,Sweetheart of a soldier,,,,,,,
e2t_veterans_01250,"I still remember the smell of her perfume, gardenias and something sweet like honeysuckle. Every time I catch a whiff of it, I'm right back on that porch swing, listening to her laugh. God, I miss that sound.",girlfriend,people,none,0,,Grandmother,Mother,Aunt,,,,,,,
e2t_veterans_01251,"She waited for me every day after school, right by that big oak tree near the soda shop. Her hair ribbons always matched her saddle shoes, and she smelled of sweet pea perfume and youthful dreams. Every time I see a '57 Chevy, I think of our first summer together.",girlfriend,people,alias,1,A 1950s teenage girl/girlfriend,A 1950s teenage girl/girlfriend,A high school sweetheart,A nostalgic memory of a young woman,,,,,,,
e2t_veterans_01252,"I remember when folks on the block actually respected the badge. Back then, you knew them by name, saw them at the church picnic, and they'd always lend a hand if your car broke down. Nowadays, it's a whole different world.",police officer,professions,exact,1,Police officer,Police officer,Firefighter,Paramedic,,,,,,,
e2t_veterans_01253,"The smell of leather and sweat always brings me back. It wasn't a pleasant scent, but it meant someone was there, trying to keep things in order, even when the world felt like it was falling apart. Sometimes, that was all that stood between us and complete chaos.",police officer,professions,exact,2,Police officer,Soldier,Police officer,Blacksmith,,,,,,,
e2t_veterans_01254,"Back then, you knew him by the beat he walked, not a number. He'd tip his hat to the ladies outside the five-and-dime, always had a kind word for the kids playing stickball in the street. Seemed like he knew everyone's name and business on that route.",police officer,professions,exact,1,Police officer,Police officer,Postal worker,Meter reader,,,,,,,
e2t_veterans_01255,"Back then, I was young, barely out of my teens, and eager to prove myself. Every day was a new challenge, wrestling with steel and concrete, shaping the skyline one beam at a time. It was hard work, but seeing those structures rise against the horizon, knowing I had a hand in it, filled me with a sense of pride that's hard to match.",construction,professions,alias,1,Construction worker,Construction worker,Ironworker,Welder,,,,,,,
e2t_veterans_01256,"The smell of sawdust and sweat still clings to my memories of those days. Every swing of the hammer echoed with the promise of something new, something solid rising from the earth. Even now, I can feel the rough splintered wood between my fingers, a tangible link to a life spent building more than just structures.",construction,professions,alias,2,Construction worker,Carpenter,Construction worker,Logger,,,,,,,
e2t_veterans_01257,"I remember being a young man, eager to prove myself, and the foreman pointing me to the blueprints. The scale of it all was daunting, but brick by brick, beam by beam, we raised that skyscraper against the Chicago skyline. It felt like we were building the future, one hard day's work at a time.",construction,professions,alias,1,Construction worker,Construction worker,Ironworker,Bricklayer,,,,,,,
e2t_veterans_01258,"He was tough, no doubt about it. Said he was going to make sure we were ready for anything, and he meant it. I still remember those early mornings, running drills until we could barely stand, but looking back, I appreciate that he pushed us.",field training officer,professions,alias,1,Military Drill Sergeant,Military Drill Sergeant,Sports Coach,Physical Education Teacher,,,,,,,
e2t_veterans_01259,"I still remember the smell of cheap coffee and stale cigarettes hanging around him. He was a gruff sort, always yelling, but underneath it all, he was trying to make sure we didn't get ourselves killed out there. I owe him more than I ever let on.",field training officer,professions,alias,2,Police Officer,Military Sergeant,Police Officer,Firefighter,,,,,,,
e2t_veterans_01260,"I remember the endless days in the academy, sweating bullets under the unforgiving sun. He was always there, a shadow pushing us to our limits, his voice a constant reminder that weakness had no place on the streets. Years later, I understood that his relentless pressure forged us into something unbreakable.",field training officer,professions,none,0,,Police officer,Soldier,Security guard,,,,,,,
e2t_veterans_01261,"The bus station was always packed with them, fresh-faced and scared, clutching their duffel bags like lifelines. I remember thinking how young they looked, barely old enough to shave, heading off to places they could barely pronounce. I tried to offer a smile, a silent reassurance that they weren't alone in this, but most just stared straight ahead, lost in their own thoughts.",new recruits,people,alias,3,Young men,American draftees,American soldiers,Young men,,,,,,,
e2t_veterans_01262,"The bus station always smelled like cheap coffee and nervous sweat back then. They came in wide-eyed, clutching their duffel bags, all fresh-faced and eager to prove themselves. I remember that hollow feeling in my stomach, knowing what some of them were headed into.",new recruits,people,jaccard,1,New military recruits,New military recruits,Volunteers for a dangerous mission,Young people leaving home for the first time,,,,,,,
e2t_veterans_01263,"Being a drill sergeant back then, I saw a lot of fresh faces stepping off those buses, scared as could be. Most of 'em were just kids, barely old enough to shave, but Uncle Sam needed bodies in 'Nam. Tried to toughen them up, teach 'em how to survive, but some things you just can't prepare a young man for.",new recruits,people,alias,3,U.S. military recruits during the Vietnam War,American draftees during the Vietnam War,Young American soldiers in the Vietnam War,U.S. military recruits during the Vietnam War,,,,,,,
e2t_veterans_01264,"After my discharge, I felt lost until I found them. Turns out, there were plenty of guys who understood what I'd been through overseas. We met up every week, swapping stories and just being there for each other.",veterans organization,organizations,alias,1,Veterans support group,Veterans support group,Veterans of Foreign Wars,The American Legion,,,,,,,
