uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
8101922581,"The people in that land were incredibly friendly. I remember attending dances where the local girls were kind and welcoming, and we shared some wonderful times together. Despite the seriousness of our mission, we tried to enjoy ourselves and explore as much of the area as we could. I found it to be a beautiful place, with its charming villages, rolling green hills, and historic stone buildings. The countryside was dotted with picturesque gardens and ancient trees, and I’ve returned a couple of t",england,places,none,0,,north vietnamese,invasion,refugee town,small town,veterans history project,ashau valley,vietnamese locals,village,countryside,vietnam
4918214210,"The English people were incredibly friendly. I remember attending lively social gatherings filled with laughter and music, where the local girls were kind and welcoming, twirling in colorful dresses and inviting us to join in the fun. We shared wonderful moments together, moving to the rhythm of the melodies that filled the air. Despite the seriousness of our mission, we tried to enjoy ourselves and explore as much of the country as we could. I found England to be a beautiful place, and I’ve ret",dances,events,none,0,,troops,new year’s day 1945,scotland,veterans history project,england,war,countryside,world war i,english people,the war
8573512297,"The English people were incredibly friendly. I remember attending dances where the local girls were kind and welcoming, and we shared some wonderful moments together amidst the backdrop of uncertainty. Despite the gravity of our purpose, which often involved long days filled with strategy and preparation, we made an effort to enjoy ourselves and explore as much of the country as we could. The air was often thick with tension, yet we found solace in laughter and camaraderie. I found England to be",war,events,none,0,,vietnamese locals,villagers,american,americans,scottish gentlemen,scotland,countryside,england,english people,dances
4126591623,"One of my fondest memories was during a furlough to Glasgow, Scotland. I was wandering around when I noticed a couple of individuals dressed in traditional Argyle attire, complete with knee-length socks and flat caps. Their accents were thick and melodic, and they spoke with a warmth that made me feel welcome. I sat down with them and struck up a conversation, sharing that my name was Goodgame and that I had Scotch-Irish and English heritage. They speculated that my name might have come from a c",scottish gentlemen,people,exact,10,scottish gentlemen,veterans history project,old buddies,reunions,village,class reunions,scotland,english people,great-uncle,villagers,scottish gentlemen
3424120123,"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,events,none,0,,soldier,enlisted men,wounded soldiers,troop train,infantry soldiers,troops,1st infantry division,soldiers,Snow,camp claiborne
8276960785,"While I was enjoying my time in England, I often thought about home. I knew that fighting was happening in other parts of the world, particularly in the Pacific, and I felt a sense of duty to be there. I tried to maintain a positive outlook, making friends wherever I went, trusting that the Lord was watching over me. However, as the season of warmth and celebration approached, with its twinkling lights and the scent of pine filling the air, I couldn’t help but long to be home with my family, sha",christmas,events,exact,1,Christmas,Christmas,countryside,meeting,night,church,christmas of 1968,my family,christmas day,christmas of '43,rest home
3656465391,"I kept in touch with my family through letters, and I was in Belgium when I learned that my brother was missing in action in January of '44. His death was confirmed in '45, and it was a heavy blow. One of my sisters even mentioned that she thought it was me who was in danger because I was in combat areas. I had written home more frequently than my brother, who had just endured a fierce and pivotal naval engagement in the Pacific, marked by intense ship-to-ship combat and significant air strikes,",battle of leyte gulf,events,none,0,,vietnam,reunions,vietnam war,displaced persons,80-year-old veteran,1944,veterans of world war ii,the war,veterans history project,world war ii
2688677531,"I cherished the letters I received from friends back in Chattanooga, especially from girlfriends who sent V-mail. I would often write home asking for cookies or candy, and during mail call, I was known for receiving a lot of packages. The others, clad in their uniforms and often weary from long days of training, would joke about it, but I was always happy to share the treats with them. Their camaraderie and shared experiences made the moments sweeter. Those little reminders from home helped ease",soldiers,people,none,0,,chattanooga,ve-day,reunions,veterans history project,class reunions,memorial services,local residents,our veterans,mail clerk,old buddies
8292504865,"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil righ",memphis,places,none,0,,veteran,80-year-old veteran,our veterans,rubber plantations,vietnam veterans,veterans,veterans of world war ii,canteens,veterans history project,barracks
9862887903,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashvi",tennessee,places,none,0,,50th wedding anniversary,memorial services,veterans history project,american legion,old buddies,enlisted men,class reunions,our veterans,reunions,veterans group
2612482918,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, with the most recent one right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, attracted about 150 people, including wives. Over the years, we’ve met in various locations, including a vibrant city known for its rich musical heritage, where th",nashville,places,exact,3,Nashville,Tennessee,american legion,Nashville,reunions,old buddies,Chattanooga,veterans group,uss new jersey,class reunions,50th wedding anniversary
5799764127,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve gathered in various places like Kingsport, Nashville, Gatlinburg, and even a city famous for its rich mus",memphis,places,none,0,,new recruits,memorial services,50th wedding anniversary,our veterans,class reunions,american legion,old buddies,veterans history project,reunions,veterans group
3229888277,"During my time in England, I forged lasting friendships with the members of my unit, known for their skills in construction and engineering under challenging conditions. We’ve been holding reunions since 1974, with the most recent one taking place right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly featuring our unit's emblem, which symbolizes our dedication to building and supporting our troops. Our inaugural reunion in Dyersburg, Tennessee, attr",752nd engineers,organizations,none,0,,old buddies,memorial services,veterans of world war ii,american legion,veterans history project,our veterans,class reunions,veterans organization,reunions,veterans group
3500904021,"Throughout my time in England, I forged lasting friendships with the members of my unit, a group of brave individuals who faced challenges with resilience and determination. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the honor of purchasing caps for each of my comrades, proudly displaying the emblem of the 752nd Engineers. Our first gathering in Dyersburg, Tennessee, attracted about 150 attendees, including spouses. Over the years, we’ve met",our veterans,people,exact,7,our veterans,veterans history project,new recruits,memorial services,class reunions,meeting,american legion,our veterans,old buddies,reunions,veterans group
9701362210,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. Since 1974, we’ve made it a point to gather regularly, often sharing stories and laughter over meals, with the most recent occasion taking place right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, brought together about 150 people, including wives, and was filled with heartfelt ",reunions,events,none,0,,fort benjamin harrison,meeting,enlisted men,american legion,old buddies,veterans,veterans history project,veterans organization,our veterans,veterans group
2796503816,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been holding reunions since 1974, with the most recent one right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, attracted about 150 people, including wives. Over the years, we’ve convened in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even Columbus",meeting,events,exact,7,meeting,american legion,26th transportation battalion,veterans history project,our veterans,enlisted men,class reunions,meeting,old buddies,veterans group,reunions
1493208168,"Throughout my time in England, I forged lasting friendships with the guys in my unit, united by shared experiences that tested our resilience and character. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve met in various places like Kingspo",war,events,none,0,,enlisted men,our veterans,veterans history project,memorial services,class reunions,american legion,meeting,old buddies,veterans group,reunions
9880799389,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to the continent. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the enemy had decided to counterattack. Our leaders were well-prepared, and we were fortunat",france,places,none,0,,vietnam,vietnam war,pearl harbor,battle of the bulge,fort benjamin harrison,north atlantic,shore,veterans history project,omaha beach,countryside
9612437776,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on June 18th, just days before a major offensive that would change the course of the war. It was a tense time, with anticipation building as we approached the beach, knowing that the full-scale invasion was imminent. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and",d-13,events,none,0,,"january 15, 1942",vietnam war,veterans history project,1944,war exercises,french forces,The war,Invasion,omaha beach,World War II
7325298669,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the disciplined and well-equipped forces opposing us had chosen to counterattack. Their reputation ",germans,people,none,0,,vietnam,war exercises,southern france,"january 15, 1942",vietnam war,shore,veterans history project,world war ii,omaha beach,french forces
9117272753,"When we arrived at the landing zone, the scene was incredible. The sandy shore stretched out before us, dotted with obstacles and remnants of previous assaults, while the roar of waves crashed against the beach. Ships and amphibious equipment were everywhere, and I was struck by the sheer scale of the operation. Our lieutenant had coordinated with a British commander to ensure we could disembark at a floating dock, which was a relief because I was glad to avoid getting into the cold, churning wa",omaha beach,places,none,0,,enlisted men,marines,veterans history project,fort benjamin harrison,101st airborne,general macarthur,pearl harbor,battle of the bulge,invasion,shore
3242712348,"After landing on the rugged coastline, we were assigned to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from the sandy shores, where the remnants of battle lay scattered, to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The sound of gunfire and the chaos of landing craft ",omaha beach,places,none,0,,troops,soldiers,enlisted men,united states army air force,battle of the bulge,101st airborne,7th infantry division,1st infantry division,veterans history project,first army
9700877054,"After landing on Omaha Beach, we were integrated into a larger military operation known for its strategic planning and coordination among various units, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember moving from Omaha to places like La Capelle and Saint-Lô, where the atmosphere was charged with urgency and determination. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for",first army,organizations,none,0,,United States Air Force,dyess air force base,Veterans History Project,edwards air force base,hiroshima,101st Airborne,united states army air force,Aviation Battalions,Air Force,omaha beach
5635649191,"After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and a town known for its strategic importance, with its cobblestone streets and historic buildings that had seen better days. It was a place where the echoes of war were palpable, and I can still recall the day when the Air Force bombed it for hours, wave after wave of bombers coming in to cle",saint-lô,places,none,0,,fort benjamin harrison,wounded soldiers,vietnam,hiroshima,united states army air force,vietnam war,1st infantry division,veterans history project,first army,omaha beach
3360394204,"From Saint-Lô, we moved on to a charming town known for its rich history and beautiful half-timbered houses, nestled in the Normandy region. It was a place where cobblestone streets echoed with stories of the past, and the local market bustled with life. After that, we continued to Domfront and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate t",alençon,places,none,0,,panzer division,veterans history project,1st infantry division,fort lewis,rhineland,1944,countryside,Southern France,palace of versailles,Paris
2469882979,"From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris in late August 1944, just before it became a garrison city. Our lieutenant encouraged us to explore the city before it was secured, and we had the chance to visit a magnificent palace known for its stunning gardens, grand hallway",palace of versailles,places,exact,2,Palace of Versailles,Paris,Palace of Versailles,fort meade,rhineland,1944,1st infantry division,veterans history project,southern france,fort lewis,countryside
28205652,"From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris during that pivotal moment when the city was on the brink of liberation, just before it transformed into a garrison city. The air was thick with anticipation and the sounds of celebration as the locals began to reclaim their stre",Aug-44,events,none,0,,infantry,countryside,fort riley,fort lewis,1st infantry division,veterans history project,rhineland,french forces,palace of versailles,paris
5014471502,"One of my most vivid memories of Paris was seeing young women with effortless style riding bicycles along the Champs-Élysées, their chic outfits flowing in the breeze and their laughter mingling with the stunning views of the Eiffel Tower. They exuded a certain joie de vivre, with their hair perfectly tousled and a sense of confidence in their stride. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the c",french girls,people,exact,10,french girls,champs-élysées,french forces,france,southern france,palace of versailles,germans,eiffel tower,french,paris,french girls
5484658845,"One of my most vivid memories of Paris was watching the French girls riding bicycles along the wide, tree-lined boulevard, with its elegant shops and cafés lining the sides, and the stunning views of the Eiffel Tower in the background. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",champs-élysées,places,none,0,,France,Eiffel Tower,paris,statue of liberty,germans,french forces,rhineland,southern france,french girls,palace of versailles
1730957991,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées, with breathtaking views of the towering iron lattice structure that sparkled against the sky, its intricate design rising gracefully above the city. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",eiffel tower,places,exact,2,Eiffel Tower,Champs-Élysées,Eiffel Tower,paris,statue of liberty,marseille,french forces,Palace of Versailles,france,southern france,french girls
735185352,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.",germans,people,none,0,,bien hoa air force base,marseille,statue of liberty,palace of versailles,southern france,france,eiffel tower,french forces,paris,french girls
1980547156,"One of my most vivid memories of that iconic city was seeing the local girls in stylish outfits riding bicycles along the grand avenue lined with chestnut trees, with stunning views of the intricate iron lattice tower in the distance. The air was filled with the scent of freshly baked pastries from nearby cafés. At that time, the elevators were out of service, so we had to walk up the winding stairs, but it was worth it. I felt grateful that the occupying forces hadn’t destroyed the charming arc",paris,places,none,0,,refugee town,countryside,new york city,rockefeller center,village,statue of liberty,buildings,palace of versailles,downtown,city
39733479,"After our time in Paris, we moved into a region known for its charming medieval towns and lush green countryside, where I recall a place called Modave. The air was often filled with the scent of chocolate and waffles, and the cobblestone streets echoed with the sounds of bustling markets. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble ",belgium,places,none,0,,german fighter planes,french forces,battles,the war,luftwaffe,invasion,bunkers,rhineland,battle of the bulge,countryside
534820863,"After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this period that a fierce winter offensive began, marked by heavy snow and freezing temperatures. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. The sound of artillery echoed through the valleys, and the air was thick with tension. We would scramble for cover under Fruehauf trailers whenever the planes came in l",battle of the bulge,events,exact,10,battle of the bulge,tornadoes,southern france,german fighter planes,french forces,american planes,cold war,luftwaffe,winter,snow,battle of the bulge
7158152376,"After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by sleek, powerful aircraft with distinctive markings that had been taken over by enemy pilots. We would scramble for cover under Fruehauf trailers whenever the low-flying planes roared overhead, their engines thundering as they unleashed their firepower.",american planes,organizations,exact,5,american planes,Luftwaffe,fighter planes,hiroshima,airfield,american planes,battles,invasion,World War II,German fighter planes,battle of the bulge
5110756216,"During the Battle of the Bulge, we found ourselves near a quaint town with cobblestone streets and charming brick houses, and we had to retreat about 40 kilometers back to ensure our supplies were safe. On Christmas Day of 1944, something remarkable happened. The local residents, with their warm smiles and hearty laughter, invited us into their homes for Christmas dinner, which was a humbling experience. We were taken aback by their kindness, especially given the circumstances. The aroma of rich",belgium,places,none,0,,wounded soldiers,"december 7th, 1941",cold war,new year’s day 1945,winter,christmas of '43,christmas,christmas day,christmas of 1968,1944
4286726325,"During a challenging winter in Belgium, we found ourselves near Eupen, surrounded by the harsh realities of war and the biting cold. The enemy was pushing hard, and we had to retreat about 40 kilometers to secure our supplies and regroup. On Christmas Day of 1944, something remarkable occurred. The local residents welcomed us into their homes for Christmas dinner, which was a humbling experience amidst the chaos. We were touched by their kindness, especially given the circumstances of the relent",battle of the bulge,events,none,0,,german civilians,cold war,belgium,new year’s day 1945,christmas of '43,winter,1944,christmas of 1968,christmas,christmas day
140463099,"During the Battle of the Bulge, we were close to Eupen, Belgium, and had to retreat about 40 kilometers back to ensure our supplies were safe. On that special day in December 1944, when the air was filled with a sense of hope and warmth despite the cold, something remarkable happened. The local residents, embodying the spirit of generosity and goodwill, invited us into their homes for a festive meal, which was a humbling experience. We were taken aback by their kindness, especially considering t",christmas day,events,none,0,,german civilians,"december 7th, 1941",soldiers,troops,cold war,winter,wounded soldiers,New Year’s Day 1945,1944,battle of the bulge
337329337,"During the Battle of the Bulge, we found ourselves near Eupen, Belgium, and had to retreat about 40 kilometers to secure our supplies. On Christmas Day of 1944, something remarkable occurred. We were welcomed into homes adorned with simple decorations, where the warmth of the hearth contrasted with the chill outside. Families, with their faces lined by hardship yet glowing with generosity, invited us to share in their holiday meal. We were taken aback by the kindness shown to us, especially give",local residents,people,none,0,,cold war,"december 7th, 1941",new year’s day 1945,christmas of '43,christmas,christmas day,christmas of 1968,1944,battle of the bulge,wounded soldiers
225959406,"That time of year was bittersweet, filled with the scent of pine and the glow of twinkling lights that adorned the village. While we enjoyed the warmth and hospitality of the locals, who shared festive meals and stories, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when German fighter planes began strafing our position. We quickly moved away from the windows, and while one civilian wa",christmas,events,none,0,,german civilians,wounded soldiers,infantry soldiers,"january 15, 1942",veterans of world war ii,veterans history project,"december 7th, 1941",1944,world war ii,new year’s day 1945
4082621139,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. As the calendar turned to a fresh year, filled with hope yet shadowed by conflict, we were billeted in a schoolhouse when German fighter planes began strafing our position. The air was crisp, and the remnants of holiday celebrations lingered, but the sound of gunfire shattered the moment. We quickly moved away from the",new year’s day 1945,events,none,0,,infantry soldiers,veterans history project,soldiers,wounded soldiers,cold war,"december 7th, 1941",christmas day,christmas,christmas of 1968,christmas of '43
2727856337,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when sleek, menacing aircraft with distinctive markings began their attack on our position. Their engines roared as they swooped low, unleashing a hail of bullets. We quickly moved away from the windows, and while one civilian was killed in that assault, thankfu",german fighter planes,organizations,none,0,,christmas of '43,1944,"january 15, 1942",christmas day,christmas of 1968,veterans history project,"december 7th, 1941",wounded soldiers,new year’s day 1945,infantry soldiers
5297698451,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were sheltered in a sturdy, brick building with large windows and chalkboards lining the walls, where the faint smell of old books lingered in the air. Suddenly, German fighter planes began strafing our position. We quickly moved away from the windows, and while one civilian was killed in tha",schoolhouse,places,none,0,,"january 15, 1942",cold war,german fighter planes,christmas of '43,christmas day,christmas of 1968,1944,"december 7th, 1941",new year’s day 1945,World War II
3617149285,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the field, those brave souls who trudged through mud and snow, carrying heavy packs and rifles, facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when German fighter planes began strafing our position. We quickly moved away from the windows, and while one civilian was killed in that attack, thankfully, none of our men were lost.",infantry,professions,none,0,,cold war,veterans history project,"january 15, 1942","december 7th, 1941",christmas of '43,christmas of 1968,christmas,christmas day,new year’s day 1945,1944
2236951342,"During that time, the primary responsibility involved supplying spare parts to combat engineer battalions. With no mechanical background prior to the war—having mostly worked as a meticulous clerk-typist for the railroad—there was always a keen interest in machinery and a natural curiosity about how things worked. A hands-on approach was taken to learn how to operate cranes and other equipment, often fueled by a desire to contribute meaningfully. One memorable occasion involved climbing into a l",i,people,none,0,,training,military training,ground crew,combat training,mechanics,enlisted men,crane,combat engineers,logistical command,combat engineer battalions
6883681469,"During this time, we were mainly tasked with supplying spare parts to various units engaged in construction, demolition, and repair operations in challenging environments. These teams were responsible for building and maintaining vital infrastructure, clearing obstacles, and ensuring safe passage for troops and equipment. I didn’t have a mechanical background before the war; I was primarily a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how",combat engineer battalions,organizations,exact,9,combat engineer battalions,helicopter gunships,military career,military service,infantry soldiers,soldiers,combat training,logistical command,military training,combat engineer battalions,combat engineers
233361139,"Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. Before the war, I didn’t have a mechanical background; my work involved managing paperwork, organizing schedules, and handling correspondence for the railroad. I spent my days at a desk, typing up reports and ensuring everything was in order, but I always had an interest in machinery and would try to learn how to operate cranes and other equipment. I remember one time I climbed into a big",clerk-typist,professions,none,0,,infantry soldiers,logistical command,military service,combat training,soldiers,military career,civilian worker,combat engineer battalions,military training,combat engineers
21076077,"Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. I didn’t have a mechanical background before the war; I was mostly a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how to operate various heavy equipment. I remember one time I climbed into a large, towering machine with a long, extendable arm and a hook dangling from the end, designed to lift and move heavy loads. Someone jokingly as",crane,professions,none,0,,Mechanic,wounded soldiers,logistical command,infantry soldiers,infantrymen,combat engineer battalions,military training,civilian worker,combat training,combat engineers
6529085222,"As we moved closer to the front lines, we sometimes found ourselves only 15 to 30 miles away from the action. It was crucial for us to maintain close contact with the teams that specialized in constructing and repairing vital infrastructure, often under fire. They relied on us for the parts they needed to keep their heavy machinery and equipment operational, whether it was for clearing obstacles, building fortifications, or ensuring safe passage. It was a challenging but vital role, and I felt a",combat engineers,professions,none,0,,wounded soldiers,military training,military service,ground crew,our veterans,construction,troops,corps of engineers,logistical command,construction battalions
8962605825,"As we traveled through the lush, flat countryside dotted with quaint villages and historic towns, and into Germany, we found ourselves constructing pontoon bridges across rivers, utilizing pontoons and various pieces of equipment to enable movement from one side to the other. The air was often filled with the scent of chocolate and waffles, and the sound of distant church bells echoed through the landscape. We had everything necessary to support the troops as they advanced.",belgium,places,none,0,,soldiers,fort eustis,troop train,germans,war exercises,Nuremberg,troops,Countryside,veterans history project,Rhineland
4511931608,"As we traveled through Belgium and into Germany, we engaged in building pontoon bridges across rivers, utilizing pontoons and various pieces of equipment to enable movement from one side to the other. The sound of heavy boots marching in unison and the sight of uniforms adorned with insignias filled the air, a constant reminder of the determined individuals relying on our efforts. We had everything necessary to support the advancing ranks, ensuring they could continue their mission without delay",troops,people,exact,8,troops,garrison unit,construction,enlisted men,sergeants,infantrymen,war exercises,infantry soldiers,troops,troop train,soldiers
4660961916,"When we reached Aachen, I was struck by the devastation. The city had been heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard heartbreaking stories about them. After the war, we were stationed in a city known for its historic significance, where grand courtrooms echoed with the voices of those seeking justice for the atrocities committed. The atmosphere was heavy with the wei",nuremberg,places,exact,1,Nuremberg,Nuremberg,veterans history project,the war,refugee town,bavaria,palace of versailles,german civilians,Aachen,rhineland,german prisoners
6413960305,"When we reached Aachen, I was struck by the devastation. The city had been heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard heartbreaking stories about them. After the war, we were stationed in Nuremberg, where significant trials for the military leaders and political figures who orchestrated the war and its atrocities took place, holding accountable those who had devised t",german high command,organizations,none,0,,palace of versailles,Refugees,bavaria,rhineland,Germans,german civilians,german prisoners,German soldier,nuremberg,Nazis
1318165027,"When we reached Aachen, I was struck by the devastation. The city had been heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard heartbreaking stories about them. After the war, we were stationed in Nuremberg, where the world watched as leaders faced intense scrutiny for their actions, evidence was meticulously presented, and the weight of justice hung heavily in the air.",trials,events,none,0,,munich,nagasaki,palace of versailles,german soldier,rhineland,germans,german civilians,nazis,german prisoners,nuremberg
5743311545,"We continued our journey through Germany, reaching Nuremberg while another detachment of our outfit moved toward a major city known for its rich history, vibrant culture, and famous beer gardens. This city was also renowned for its annual festival celebrating Bavarian traditions and its stunning architecture, including grand palaces and historic churches. There were about 60 of us on detached service, split into two groups. My rank was Technician Fourth Grade, but I was often addressed as Sergea",munich,places,none,0,,infantrymen,veterans of world war ii,german prisoners,staff sergeant,sergeant,german soldier,sergeants,german civilians,germans,nuremberg
8834436329,"We continued our journey through Germany, reaching Nuremberg while another detachment of our outfit moved toward Munich. There were about 60 of us on detached service, split into two groups. Although I held a lower rank, I was often addressed as Sergeant Goodgame. My role involved a mix of technical expertise and logistical coordination, ensuring that all equipment and supplies were meticulously organized and ready for transport. I took pride in my attention to detail and problem-solving skills,",technician fourth grade,professions,none,0,,german civilians,nuremberg,military service,german soldier,infantrymen,enlisted men,sergeants,platoon sergeant,staff sergeant,sergeant
6048306804,"I vividly remember the day of jubilation and relief when we celebrated the end of the war in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. The streets were filled with cheers, laughter, and the sounds of celebration as people embraced the newfound freedom. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",ve day,events,none,0,,german soldier,christmas day,world war i,"december 7th, 1941","january 15, 1942",1944,veterans history project,the war,new year’s day 1945,world war ii
9467733005,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of the infamous Panzer divisions loyal to the regime of a certain dictator had been stationed. This leader, known for his aggressive expansionism and totalitarian rule, had plunged Europe into chaos. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",hitler,people,none,0,,"january 15, 1942",world war i,ve day,1944,new year’s day 1945,ve-day,world war ii,german soldier,german rifle,panzer division
738441280,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's formidable armored divisions, known for their powerful tanks and mechanized infantry, had been stationed. The remnants of their heavy machinery and the echoes of their thunderous engines still lingered in the air. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hun",panzer division,organizations,none,0,,new year’s day 1945,German fighter planes,"january 15, 1942",veterans history project,Battle of the Bulge,german soldier,1944,VE-Day,german rifle,World War II
