text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"The heat was like nothing I'd ever felt, metal scorching my skin even through my gloves. We were there to help rebuild, but the silence, that heavy silence, is what I remember most. Even now, I can still taste the ash in the back of my throat.",nagasaki,50,312th evac hospital unit,0.3571,crile hospital,0.3520,18th surgical hospital,0.3462,tank support,0.3452,95th evacuation hospital,0.3423
"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",charles darwin,1,Charles Darwin,0.4780,Planet of the Apes 28novel29,0.3785,The Leftovers novel,0.3106,Mockingjay,0.3060,The Book Of Strange New Things,0.3058
The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,general motors,2,trucks,0.4695,General Motors,0.3797,Uber company,0.3739,dump trucks,0.3514,motor transport officer,0.3484
"Grandma always had her hands busy, even when her eyes weren't so good anymore. The soft click of the needles was a constant comfort, a rhythm that filled the quiet house. I remember the scratchy feel of the finished product, but I wore them anyway, a little piece of her love wrapped around me.",knitting,2,surgical techs,0.4819,knitting,0.4227,surgery,0.4123,surgeons,0.4085,neurosurgery,0.4065
"Timeless monument to love, built by an emperor. The marble shimmered in the moonlight. ✨",taj mahal,5,Lotus Temple,0.5346,Great Wall of China,0.4927,palace of versailles,0.4917,Leaning Tower of Pisa,0.4650,Taj Mahal,0.4628
Pulling up to the Tyler Perry shoot for the new movie httptcoVSgfaAWcOD,the single moms club,87,Get on Up 28film29,0.5813,Boyhood 28film29,0.5557,Getaway 28film29,0.5356,Begin Again film,0.5280,Happy New Year 282014 film29,0.5052
"I still have nightmares about those days in Europe. Seeing the camps, the stolen art, the sheer inhumanity...it changed me forever. I came back a different man, haunted by the darkness I witnessed.",nazis,13,nuremberg,0.4308,german prisoners,0.3844,12 Years a Slave 28film29,0.3542,rhineland,0.3436,germany,0.3197
"I still remember the scent of honeysuckle thick in the air down there, especially by the creek where we used to fish as kids. The holler always felt like its own little world, tucked away from everything else. Even now, I can almost hear the cicadas buzzing on those long summer evenings.",perry county,25,texas,0.4034,southern california,0.3896,alaska,0.3880,florida,0.3678,louisiana,0.3627
"We eventually made our way back to the winding waterway, its banks lined with lush greenery and the sound of flowing water echoing in the air, where the defensive perimeter was established to protect the city of Pusan. Our orders were clear: we were to dig in deep and hold our ground. However, I didn’t have to dig in as much because I was assigned to an outpost along the riverbank, where the currents ran swift and the landscape was dotted with small hills, providing both cover and a vantage point.",naktong river,2,river,0.5834,naktong river,0.5096,yalu river,0.5049,pusan perimeter,0.4869,reservoirs,0.4327
And too why Muslims even want Jerusalem in the first place or have a mosque in it with the word USA in the middle of the name in this holy site they claim so good bye mosque with gold dome,dome of the rock,22,Jerusalem,0.6470,Sultan Ahmed Mosque,0.4639,Palestine,0.4595,Lotus Temple,0.4396,Kaaba,0.4382
I nominate James Gunn to go back in time and direct the new Ninja Turtles Movie,teenage mutant ninja turtles 282014 film29,1,Teenage Mutant Ninja Turtles 282014 film29,0.5905,Transformers Age of Extinction,0.4507,Christopher Nolan,0.4364,Guardians of the Galaxy film,0.4348,Godzilla 2014 film,0.4226
"My first deployment took me to Korea in 1965, where I was assigned to the 7th Infantry Division. Our base camp was located near a town known for its rich history and vibrant local culture, specifically at a military installation a little north of there. The area was characterized by its bustling markets, traditional Korean architecture, and the warm hospitality of the locals. It was a unique experience to be stationed in such a place, especially since it was relatively peaceful at that time, allowing us to explore the scenic landscapes and enjoy the camaraderie with the community.",dongducheon,1,dongducheon,0.5921,korea,0.5528,city,0.5422,pusan,0.5031,china,0.4999
Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,wiz khalifa,276,Pittsburgh Penguins,0.5651,Montreal Canadiens,0.4416,New Orleans Pelicans,0.4056,Cleveland Cavaliers,0.3811,Toronto Maple Leafs,0.3804
"The air hung thick and sweet with honeysuckle, the kind that reminds you of Grandma's porch swing. I remember playing barefoot in the red clay, chasing fireflies until Mama called us in for supper. Those summer nights felt endless, stretching out like the lazy river winding through the hills.",tennessee,9,countryside,0.4510,kentucky,0.3814,louisiana,0.3686,kansas,0.3611,indiana,0.3453
Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,mohammed bin rashid al maktoum,3,Dubai,0.6465,Hamad bin Isa Al Khalifa,0.5489,Mohammed bin Rashid Al Maktoum,0.5245,Tamim bin Hamad Al Thani,0.4887,Saudi Arabia,0.4853
"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",microsoft,25,Jeff Kinney,0.3645,YouTube,0.3411,Snapchat,0.3283,Quentin Tarantino,0.3278,Robert Downey Jr,0.3034
"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the service. I visited their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the transportation officer at Bakalar Air Force Base in Columbus, Indiana, I oversaw a team of 22 mechanics and about 24 drivers. We managed a fleet of vehicles, ensuring they were always ready for duty, whether for official travel, troop transport, or logistical support. Our responsibilities included routine maintenance, repairs, and inspections to keep everything in top condition. It was a fulfilling assignment, especially during the Vietnam War, when many of my drivers and mechanics were highly educated individuals who had joined the reserves to serve their country while avoiding the draft.",motor pool,1,motor pool,0.5661,26th transportation battalion,0.4834,motor transport officer,0.4740,drivers,0.4664,assistant crew chief,0.4560
"Back then, a woman's place was thought to be in the home, but she was always more than just a homemaker. She balanced raising the kids with running the family business while I was away on duty. I always admired her strength during those times.",my wife,3,my mother,0.5518,his mother,0.5146,my wife,0.5066,my own father,0.4644,my girlfriend,0.4506
"I remember the choppers kicking up dust devils in the LZ, the air thick with the smell of jet fuel and fear. You could hear that distinctive whomp-whomp-whomp long before you saw them, a sound that meant either salvation or a whole new world of hurt. They were our only lifeline out there, those birds.",helicopters,1,helicopters,0.4974,german fighter planes,0.4497,fighter planes,0.4443,helicopter gunships,0.4270,pilots,0.4188
paulypilot The share sales by Intel CEO in November require some scrutiny This project began months ago Good tailwind for AMD Epyc servers,brian krzanich,38,Intel,0.6254,Lisa Su,0.4116,Hubert Joly,0.4008,IBM,0.4003,Apple Inc,0.3720
"The summer was brutally hot, and every day felt like a week. Dug into the far bank, we held on, just trying to keep the line from breaking. They never stopped coming.",naktong river,161,168th engineer battalion,0.3193,752nd engineers,0.3185,91-b,0.3134,combat engineer battalions,0.2913,dump trucks,0.2883
The author of the Fifty Shades Trilogy blocked me on Twitter many moons ago httpstcoVoG5LeaB0c,e l james,11,Fifty Shades of Grey,0.6348,Stephen King,0.4611,Veronica Roth,0.4401,James Patterson,0.4303,Dan Brown,0.4271
Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,tamim bin hamad al thani,12,Pakistan national cricket team,0.4825,Pakistan TehreekeInsaf,0.4779,India national cricket team,0.4763,South Africa national cricket team,0.4549,Australia national cricket team,0.4531
"When we were on leave, it truly felt like a vacation. The Air Force made it easy for us to travel around the region for just $10 round trip. I took advantage of this opportunity to explore places with ancient temples, bustling street markets filled with colorful textiles and spices, and stunning beaches with crystal-clear waters. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in diverse cultures, from the serene tea ceremonies to the lively festivals. I cherished those experiences, as they opened my eyes to the world beyond the base.",asia,14,japan,0.4803,china,0.4692,bangkok,0.4496,India,0.4375,thailand,0.4210
"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several law enforcement officers known for their expertise in traffic enforcement and criminal investigations. They often wore distinctive uniforms and had a strong presence on the highways, ensuring public safety. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",state policemen,1,state policemen,0.6463,local law enforcement officers,0.6356,law enforcement,0.6291,police,0.6221,police officer,0.5939
My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,general motors,3,Tesla Motors,0.5314,trucks,0.4629,General Motors,0.4508,drivers,0.4030,motor transport officer,0.3614
"We were green replacements, barely knowing which end of the rifle to point. They came at us like a storm, steel beasts roaring across the fields of France, each one bearing down like the devil himself. We knew then that this war was real, and many of us wouldn't be going home.",panzer division,16,german rifle,0.4071,331st infantry,0.3860,104th infantry division,0.3520,6th of the 27th artillery,0.3487,french forces,0.3482
"Back then, you did what you could. We tried to help them, shared what little we had, even though we were all scared. They were just trying to live, caught in something bigger than themselves.",civilians,3,displaced persons,0.4221,refugees,0.3978,civilians,0.3761,villagers,0.3647,german prisoners,0.3548
"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",we are your friends 28film29,47,Guardians of the Galaxy film,0.3642,Gravity film,0.3504,Godzilla 2014 film,0.3439,Begin Again film,0.3418,Guardians of the Galaxy 28film29,0.3197
With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,egypt,2,Cairo,0.5410,Egypt,0.4983,Mohammed bin Rashid Al Maktoum,0.4224,South Africa,0.3704,Syria,0.3579
The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,nora roberts,45,Guardians of the Galaxy film,0.3848,John Green author,0.3801,Guardians of the Galaxy 28film29,0.3745,The Best of Me novel,0.3709,Paula Hawkins author,0.3488
"He always had that look in his eyes, like he was carrying the weight of all of us on his shoulders. Up Heartbreak Ridge, he kept us moving, one foot in front of the other, even when we thought we couldn't. I wouldn't be here today if it weren't for him.",platoon sergeant,6,young man,0.4622,my father,0.4476,ba airman,0.4285,my own father,0.4144,bob hope,0.3951
Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,nora roberts,17,John Green author,0.5358,Stephen King,0.4654,Paula Hawkins author,0.4574,The Leftovers novel,0.4379,Khaled Hosseini,0.4043
"The nights were cold up there near the DMZ, even in summer. We'd huddle around those little stoves, trading stories and puffing on cheap cigarettes, trying to forget what was just over the ridge. I still remember the smell of kimchi hanging in the air, mixed with the diesel fumes from the trucks.",dongducheon,2,winston salem,0.4020,dongducheon,0.3872,camp casey,0.3662,texas,0.3630,chattanooga,0.3603
"The desert sun was brutal, baking the sand and turning our canteens lukewarm in minutes. I remember the sheer relief of seeing that canvas tent, the red cross stark against the beige, a promise of cool water and maybe a moment's rest from the fighting. Even the smell of antiseptic was a comfort.",aid station,29,eighth field hospital,0.3838,tunisia,0.3637,first aid,0.3533,camp roberts,0.3311,camp funston,0.3257
"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",jeff bezos,28,Albert Einstein,0.2887,Elon Musk,0.2708,Tom Cruise,0.2622,Donald Trump,0.2314,Gravity film,0.2252
Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,charlie and the chocolate factory,31,Revolting Rhymes,0.4101,Stephen King,0.3907,Charles Dickens,0.3757,Dan Brown,0.3632,Stone Mattress,0.3598
"I remember the long boat ride across the Pacific, a sea of faces all headed toward the same fight. The heat and the humidity were unbearable, and the landscape so different from anything back home in Kansas. Rice paddies stretched as far as the eye could see, a patchwork quilt under a hazy sky.",china,8,vietnam,0.4824,korea,0.4423,chu lai,0.4409,korean war,0.4241,kansas,0.4078
"I remember the constant fear, the way the ground vibrated under your boots. Every day felt like a week, and every night, you prayed you'd see the sun rise again. It was a different world back then, a young man's game with an old man's stakes.",front lines,26,combat training,0.3457,war exercises,0.3410,night,0.3326,maneuvers,0.3237,war games,0.3143
"The ground would shake something awful, and you just knew what was coming next. We'd huddle down, praying they wouldn't walk them right on top of us. More than one good kid never made it home because of those things.",mortars,234,combat engineers,0.3319,local law enforcement officers,0.3246,ground crew,0.3168,bulldozers,0.3141,crash crew,0.3099
Finished the last Maze Runner book in 4 12 hours Noice,the death cure,1,The Death Cure,0.3521,The Zombie Survival Guide,0.3420,The Leftovers novel,0.3239,The Martian Weir novel,0.3149,Mockingjay,0.3126
"The scent of plumeria still sneaks into my dreams sometimes, even after all these years. Warm breezes and the endless blue... it was paradise, right up until it wasn't. I can still feel the heat on my skin that morning, and the metallic tang that followed.",hawaii,6,vietnam,0.3965,guam,0.3845,thailand,0.3839,japan,0.3795,china,0.3793
How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,general motors,4,Mary Barra,0.6243,Lisa Su,0.4783,Tesla Motors,0.4681,General Motors,0.4526,Uber company,0.4190
"The cold was a beast that gnawed at you, bone by bone. We were surrounded, it seemed, by a whole other army, and the only way out was through. Every step was a fight, not just against the enemy, but against the land itself.",chosin reservoir,13,cold war,0.4568,pusan perimeter,0.4476,invasion,0.4271,americal division,0.3986,korean war,0.3925
Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,pittsburgh penguins,1,Pittsburgh Penguins,0.6038,Montreal Canadiens,0.5376,Toronto Maple Leafs,0.5261,Washington Capitals,0.4600,Chicago Bulls,0.3895
"The air hung thick and heavy, like a wet blanket, clinging to everything. I can still taste the dust and feel the sweat beading on my forehead, even after all these years. Sometimes at night, I swear I can still hear the choppers.",da nang,247,rest home,0.2818,medics,0.2764,emergency room,0.2662,surgery,0.2627,91-d,0.2486
"The rumble of those four engines used to vibrate right through my bones, a feeling I can still recall in my sleep. Up there in the dark, you knew everyone was counting on you to deliver, and that responsibility weighed heavy. Even now, the smell of jet fuel brings back a rush of those nights, the camaraderie, and the quiet pride of a job well done.",434th wing,7,assistant crew chief,0.4566,fighter planes,0.4452,crash crew,0.4229,ground crew,0.4146,motor transport officer,0.4093
"I'll never forget that spring. The sky turned the color of old dishwater, and the air felt thick enough to chew. We huddled in the cellar, listening to the wind howl like a banshee, praying the house wouldn't lift off the foundation.",tornadoes,2,berm,0.2872,tornadoes,0.2632,steak dinner,0.2589,new year’s day 1945,0.2581,shore,0.2566
"Her hands always smelled faintly of lavender and something warm, like rising bread. Even now, I can almost feel the soft cotton of her apron as she'd pull me close after a long day playing outside. I miss that more than words can say.",my mother,1,my mother,0.5132,my wife,0.5093,girlfriend,0.4696,girl,0.4479,my girlfriend,0.4322
"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",752nd engineer part supply company,6,combat engineers,0.5281,corps of engineers,0.5271,combat engineer battalions,0.5024,engineer,0.5007,752nd engineers,0.4786
"Back then, you trusted the badge. Didn't matter if you were right or wrong, you knew they had a job to do, keeping the peace. I can still hear the squeal of their tires echoing down Main Street on a Saturday night.",law enforcement,10,local law enforcement officers,0.5514,police,0.5407,mps,0.5189,police officer,0.5169,field training officer,0.4998
"After I came home, things were tough, figuring out the benefits and all that. The guys down at the chapter really helped me get my life back on track. Without them, I don't know where I'd be.",dav,184,career development program,0.3955,council on career development for minorities,0.3407,ph.d.,0.3260,general dean,0.3142,fraternity,0.3120
"The smell of the waxed floor and the squeak of sneakers still take me back. I can almost feel the sting of sweat in my eyes as I dribbled down the court, the roar of the crowd fading into a dull hum. Every bounce of the ball was a heartbeat, driving me forward, chasing a victory that always seemed just out of reach.",basketball,1,basketball,0.6095,bowling alleys,0.3602,Los Angeles Lakers,0.3252,war games,0.3059,the course,0.3011
Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,deepwater horizon film,29,Begin Again film,0.4883,Boyhood 28film29,0.4784,Get on Up 28film29,0.4734,The Giver 28film29,0.4730,Breakaway 282011 film29,0.4651
"We were the unsung heroes, that's for sure. Up before dawn, wrenching on those birds, making sure the grunts on the ground had what they needed, when they needed it. Many a night I spent under the stars, just listening to the rotors cool down, thankful to be alive.",aviation battalions,7,assistant crew chief,0.4584,helicopter gunships,0.4499,helicopters,0.4401,ground crew,0.4223,pilots,0.3850
The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,golden state warriors,1,Golden State Warriors,0.6240,Los Angeles Lakers,0.5757,Cleveland Cavaliers,0.5585,Chicago Bulls,0.5205,Houston Rockets,0.5198
SamuelSemmens HonorGodLife mirandadied4u Alasdair Sibelius7 NoScienceDenial MikeBravoYanky KenHamsArk majwal7 PragmaticBent DAccampoFamily AprilLigeia jerryballardusn Exoprotein1 RJDownard CoryCorydwolf CharlieSkeptic rkdoctr TautReason loopyloulou1982 Sillymidoff49 Mogleeone Butidonttweet wallstreeter43 RedHairnBlkLthr BertramBaxter66 DelMarkid12 BjarteBjorkum A Stout EscapingAtheism LanaResistance JosephOMorrow1 HAKCAN98 duanecaldwell ScientiaPercept Godnose apetivist RevRigatone MYirrell AMilitantAgnost Axel Sharpshire AmethystAspie JaTapps DannytheInfidel The Bible Geek FimusTauri CollinOctantis Biology95954229 rachizzle post Happy Agnostic Actually he was a theist not a deist when he wrote On the Origin of Species He even believed that God had created life But theists like you cured him of that in the years that followed,charles darwin,1,Charles Darwin,0.4020,chinese,0.2061,Planet of the Apes 28novel29,0.1995,147,0.1947,Dan Brown,0.1931
Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,south africa,1,South Africa,0.5297,South Africa national cricket team,0.3269,Canada,0.2804,north atlantic,0.2714,Sydney Opera House,0.2633
cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,twitter,2,YouTube,0.5328,Twitter,0.4757,ATT Corporation,0.4517,Google,0.4224,Hubert Joly,0.3776
"I remember the sirens wailing, that eerie calm that would fall over everything right before. We'd huddle in the storm cellar, listening to the wind howl, praying our little house wouldn't be swept away like Mrs. Olsen's was back in '27. Those were hard times, and rebuilding after nature's fury was a community effort, everyone pitching in.",tornadoes,19,168th engineer battalion,0.3218,refugee town,0.2921,waves,0.2808,corps of engineers,0.2775,purdue,0.2747
OMG Taylor Swift got a serious makeUNDER for her upcoming movie First look httptcohO4XFHOUr7 httptcorqkwdqyNAi,the giver 28film29,64,Rihanna,0.4737,Camila Cabello,0.4463,Aaliyah The Princess of R26B,0.4167,Kylie Jenner,0.3786,Adele,0.3753
"My hands still remember the sting of winter air as we hurried into that warm, pungent building. The whole town smelled of it in those days, a smell that meant survival through the long months. It was a community effort, everyone pitching in to chop and pack, a tradition passed down from the old country.",sauerkraut factory,4,winston salem,0.3197,farming,0.2865,local residents,0.2859,sauerkraut factory,0.2719,christmas day,0.2700
"I remember when the trains still ran through. The old terminal was a grand sight, all bustle and purpose, carrying folks to and from the mountains. It was a hub, you see, a real gateway to the South.",chattanooga,6,26th transportation battalion,0.4033,downtown,0.3273,fort eustis,0.3237,ship,0.3230,dongducheon,0.3199
CEO Brian Krzanich is less affected by the INTC swoon as he managed to sell more than 39M in stock before the disclosure yet after the company was informed of the vulnerabilities httpstcoqBU7qDi9Aq,intel,12,Brian Krzanich,0.4816,Jeff Bezos,0.3813,Oracle Corporation,0.3675,Hubert Joly,0.3468,ATT Corporation,0.3393
"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed the Great War, had sensed that we might soon be drawn into conflict again. They were right, but I was still too young to grasp the full weight of what this meant for my future.",world war i,4,world war ii,0.6128,"december 7th, 1941",0.5523,pearl harbor,0.5420,world war i,0.5100,atomic bomb,0.4904
SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,gal gadot,60,Tom Cruise,0.4073,Steven Spielberg,0.3197,Brad Pitt,0.3159,mariana islands,0.3150,general macarthur,0.3118
Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,brian chesky,65,Albert Einstein,0.4307,Stone Mattress,0.3822,Jeff Bezos,0.3768,Reed Hastings,0.3743,Evan Spiegel,0.3708
"I still wake up some nights sweating, thinking about Khe Sanh. The ground would shake, and you just prayed it wasn't your number coming up. We were so young, huddled in those trenches, waiting for the next one to fall.",mortars,106,garrison unit,0.3349,war exercises,0.3261,1st infantry division,0.3136,bunkers,0.3108,7th infantry division,0.3089
My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,the lovely bones,19,Inferno Brown novel,0.4027,All You Need Is Kill,0.4009,Unbroken A World War II Story of Survival,0.3810,The Ice Dragon,0.3742,The Book Of Strange New Things,0.3666
"The smell of jet fuel still hits me sometimes, out of nowhere, mixed with the thick humidity that clung to everything. Even decades later, I can almost hear the roar of the engines kicking up dust and feel the vibrations in my bones. We were so young then, thinking we were invincible under that burning sun.",bien hoa air force base,76,c-130,0.3622,german fighter planes,0.3511,atomic bomb,0.3362,d-13,0.3341,1944,0.3321
"The dust swirled around us as we waited, the blades kicking up a frenzy. I remember the heat, the smell of fuel, and the sudden lift that took us away from everything we knew. That damn eggbeater saved my life more than once.",helicopter,18,bulldozers,0.4504,mechanics,0.4420,mechanic,0.4229,helicopters,0.4108,helicopter gunships,0.4084
Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,jeff weiner,5,Jan Koum,0.5395,David Karp,0.5274,Chris Pine,0.5151,Reed Hastings,0.5130,Jeff Weiner,0.5111
How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,microsoft,2,IBM,0.4541,Microsoft,0.4433,ATT Corporation,0.4357,Oracle Corporation,0.4345,Google,0.4252
Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,dances with wolves,9,A Million Ways to Die in the West,0.4434,Into the Forest,0.4233,And the Mountains Echoed,0.4068,The New Adventures of Snow White,0.4067,Tammy film,0.3983
My movie comes out the same day the Turtles movie comes out,teenage mutant ninja turtles 282014 film29,1,Teenage Mutant Ninja Turtles 282014 film29,0.6504,Guardians of the Galaxy film,0.5274,Godzilla 2014 film,0.4766,Guardians of the Galaxy 28film29,0.4737,Transformers Age of Extinction,0.4599
"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",general dean,45,ba airman,0.5009,the captain,0.4483,regular army soldier,0.4460,young man,0.4443,platoon sergeant,0.4283
Third class politicians who have not contributed anything to the country are questioning the captain of the Indian cricket team httpstco7Sc1EmutOw,virat kohli,3,Indian National Congress,0.5474,India national cricket team,0.5464,Virat Kohli,0.5163,South Africa national cricket team,0.4798,Australia national cricket team,0.4707
"My grandfather told stories of working on the railroad, blasting through mountains. He admired their work ethic, how they never complained despite the grueling conditions and meager pay. He always said they built this country just as much as anyone else did.",chinese,314,germans,0.3297,engineer,0.3118,american indian,0.3083,tennessee,0.3034,john purdue,0.2969
Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,brian chesky,107,Donald Trump,0.3742,Evan Spiegel,0.3634,Vladimir Putin,0.3385,Brazil,0.3374,Jack Ma,0.3364
"They worked so hard, always putting food on the table even when times were tough during the Depression. I remember Ma's hands, calloused but gentle, and Pa's quiet strength, a rock in a storm. Their love was a silent promise, a foundation on which we built our lives.",parents,1,parents,0.4496,my parents,0.4477,nurses,0.4350,my family,0.4162,my own father,0.3946
"The desert sun was brutal, even back then. We were so young, convinced we were invincible, chasing down shadows in those faraway lands. Came back home a different man, haunted by faces and echoes, but proud to have served.",80-year-old veteran,1,80-year-old veteran,0.3445,the service,0.3081,regular army soldier,0.3020,marines,0.3009,ba airman,0.2973
"From Bien Hoa, I traveled to Di An, which is spelled D-I, A-N, but pronounced ""Zi An."" Di An was a fairly large encampment, part of a significant military unit known for its storied history and distinguished service. We were attached to them at that time, and during the first couple of months, we worked hard to expand the base camp, adding another 40 acres and constructing new buildings. The atmosphere was charged with the energy of dedicated soldiers, many of whom had seen combat and were committed to their mission. It was a busy time, filled with the sounds of machinery and the camaraderie of fellow soldiers, all working together to uphold the proud traditions of their unit.",1st infantry division,9,fort ord,0.4132,168th engineer battalion,0.3538,7th infantry division,0.3488,bien hoa air force base,0.3485,752nd engineers,0.3455
if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,christopher nolan,4,The Best of Me 28film29,0.4442,The Giver 28film29,0.4377,The One I Love 28film29,0.4189,Christopher Nolan,0.4046,The Last Airbender,0.4005
The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,virat kohli,1,Virat Kohli,0.5503,England cricket team,0.4441,India national cricket team,0.4245,Australia national cricket team,0.4041,the captain,0.4027
"My time in the Air Force was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific, known for its lush landscapes, vibrant coral reefs, and rich cultural heritage. Living on an island surrounded by the vast ocean was a unique experience, with warm tropical breezes and stunning sunsets over the water. I also spent about a year and a half in California, particularly in the arid Mojave Desert. Each location presented its own challenges and memories, but they all contributed to my growth as a person and a soldier.",mariana islands,3,guam,0.7328,hawaii,0.7027,mariana islands,0.6610,japan,0.5929,california,0.5806
peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,south africa,2,Pakistan TehreekeInsaf,0.4303,South Africa,0.4177,Narendra Modi,0.4128,Mohammed bin Rashid Al Maktoum,0.4083,Aam Aadmi Party,0.4049
"I grew up hardscrabble, where the hills roll forever. Momma made the best apple butter, thick and sweet, every autumn. We'd sell it at the fall festival down by the courthouse, always a big to-do.",perry county,68,indiana,0.2892,baker,0.2879,Banjo,0.2761,cheltenham,0.2713,crocheting,0.2713
"I grew up hard there, back when the hills felt taller and the hollers hid secrets aplenty. Didn't have much, but we had each other and the land, scratching a living from the stubborn soil. Seems like a lifetime ago I left, but the taste of wild berries and the sound of the creek still linger in my mind.",perry county,6,kentucky,0.4334,chattanooga,0.4011,kansas,0.3928,scotland,0.3788,countryside,0.3778
"The smell of antiseptic still clings to my memories, sharp and sterile. Every night, the choppers would come screaming in, bringing the wounded. We did what we could, patching them up and praying they made it to the next stop on the line.",95th evacuation hospital,11,medics,0.5519,18th surgical must hospital,0.5128,18th surgical hospital,0.4973,crile hospital,0.4825,eighth field hospital,0.4823
"I remember rolling bandages in the church basement after the news came on the radio. Every spare bit of metal went to the scrap yard, and victory gardens popped up all over town. We all felt like we were doing our part, even back home.",war effort,211,bulldozers,0.3073,dump trucks,0.3019,first aid,0.2946,cemetery,0.2907,crile hospital,0.2905
"Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some bases even had bowling alleys. Many of us played cards or bridge, while others engaged in various crafts that involved working with soft, colorful strands of yarn, looping and intertwining them into cozy garments and delicate accessories. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.",knitting,1,knitting,0.6326,crocheting,0.5375,laundry department,0.3132,dances,0.3058,colleagues,0.2749
