text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"My first deployment took me to Korea in 1965, where I was assigned to the 7th Infantry Division. Our base camp was located near a town known for its rich history and vibrant local culture, specifically at a military installation a little north of there. The area was characterized by its bustling markets, traditional Korean architecture, and the warm hospitality of the locals. It was a unique experience to be stationed in such a place, especially since it was relatively peaceful at that time, allowing us to explore the scenic landscapes and enjoy the camaraderie with the community.",dongducheon,1,dongducheon,0.6083,camp casey,0.5433,korea,0.4988,small town,0.4565,city,0.4525
"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",microsoft,10,Typist,0.5636,Brian Chesky,0.5126,Hubert Joly,0.5117,Jeff Kinney,0.4898,Drew Houston,0.4879
Just saw a stunning truck art display! The vibrant colors and intricate designs are truly mesmerizing. #Culture #Art,pakistan,91,trucks,0.5377,Red Ball Express,0.4462,General Motors,0.4455,Holi,0.4434,Tesla Motors,0.4066
"I remember the chants echoing through the streets, signs bobbing in a sea of anger and hope. We all felt it, a shift in the air, a reckoning long overdue. It wasn't always peaceful, but it was always powerful, a generation demanding to be heard.",protests,2,fall of 1968,0.5897,protests,0.5812,peace movement,0.5746,Oct-45,0.4515,ve-day,0.4447
"In 1949, when I was just 16 years old, finding work was a daunting task. The economy was tough, and I was wandering the streets of a bustling industrial city, filled with the sounds of factories and the scent of oil and metal. The skyline was dotted with towering structures, remnants of a once-thriving automotive industry, and the streets were alive with the hustle of workers and the rumble of trucks. It was during one of those aimless days that I stumbled upon a recruiter. He was talking to another boy about joining the service, and I listened intently. The recruiter mentioned that you had to be 18 to enlist, but if you could get your parents' signature, you could join at 17.",detroit,1,detroit,0.6585,city,0.5707,chicago,0.5232,New York City,0.5018,dayton,0.4732
"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",tesla motors,2,Uber company,0.5066,Tesla Motors,0.4518,General Motors,0.4283,IBM,0.4280,Elon Musk,0.4273
"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",woody allen,1,Woody Allen,0.6705,Magic in the Moonlight,0.6082,The Grand Budapest Hotel,0.5253,Unknown movie,0.4926,Boyhood 28film29,0.4788
"Every year, Uncle Sam would poke and prod us like prize cattle. I always dreaded the eye exam, hoping my vision hadn't gotten any worse. It was all part of making sure we were ""fit for duty,"" ready to serve our country.",physical exams,21,service,0.5104,military service,0.5084,the service,0.4977,army reserve,0.4925,the army,0.4873
"After the storm, he came 'round in his dusty sedan, clipboard in hand. Said he was there to help us rebuild, but seemed more interested in measuring the cracks than offering a hand. I remember Mama eyeing him the whole time, like she knew he was figuring out how little he could offer, not how much we needed.",insurance adjuster,1,insurance adjuster,0.5627,my own father,0.5050,field training officer,0.4360,recruiter,0.4261,my father,0.4240
"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",we are your friends 28film29,28,Get on Up 28film29,0.6137,Bruno Mars,0.5352,Wiz Khalifa,0.5274,Eminem,0.5129,Ricki and the Flash,0.5048
"I remember their faces, weathered like old leather, lined with stories of hardship and resilience. They shared what little they had, a humble stew and a roof over my head when the fighting got close to their homes. Their quiet strength in the face of it all... that's what war really teaches you about humanity.",villagers,27,refugees,0.6126,vietnamese people,0.5946,vietnamese,0.5861,indigenous people,0.5671,german civilians,0.5530
"My time in service was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific close to the Mariana Islands. It was a unique experience, living on an island surrounded by the vast ocean, where I often found myself in uniform, working alongside dedicated individuals committed to our mission. I also spent about a year and a half in California, particularly in the arid Mojave Desert, where I trained rigorously and honed my skills in various technical fields. Each location presented its own challenges and memories, from the camaraderie of my fellow service members to the discipline required in our daily routines. All of these experiences contributed to my growth as a person and a proud representative of my branch of the military.",air force,35,guam,0.6308,california,0.5675,hawaii,0.5637,mariana islands,0.5620,united states marine corps,0.5154
AmitShah Sir this clown is the RaGa equivalent in our party Keep him but ask him to stop tweeting and get somebody like ggiittiikkaa httpstcodZdtKdi8ss,bharatiya janata party,2,Jigarthanda,0.4979,Bharatiya Janata Party,0.4710,Narendra Modi,0.4320,Indian National Congress,0.4290,Jan Koum,0.4274
"He always had that look in his eyes, like he was carrying the weight of all of us on his shoulders. Up Heartbreak Ridge, he kept us moving, one foot in front of the other, even when we thought we couldn't. I wouldn't be here today if it weren't for him.",platoon sergeant,39,general macarthur,0.4909,enemy soldier,0.4596,five-star generals,0.4264,vietnam war veteran,0.4251,great-uncle,0.4221
"I remember the day clearly, February 8th, 2003, as I sat down to reflect on my journey. My name is Ashok Desai, and I served in the armed forces, where I was trained in advanced aviation and tactical operations. When I left, I held the rank of Staff Sergeant, a title that carried both pride and responsibility, reflecting my leadership in high-stakes environments and my commitment to teamwork and discipline. The experience shaped my character and instilled in me a deep respect for service and duty.",united states air force,51,platoon sergeant,0.5929,military career,0.5610,ncos,0.5578,private first class,0.4999,the service,0.4833
The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,brazil,1,Brazil,0.6656,Africa,0.4361,Argentina,0.4103,South Africa,0.3932,bangkok,0.3747
"The nights were cold up there near the DMZ, even in summer. We'd huddle around those little stoves, trading stories and puffing on cheap cigarettes, trying to forget what was just over the ridge. I still remember the smell of kimchi hanging in the air, mixed with the diesel fumes from the trucks.",dongducheon,1,dongducheon,0.6081,camp casey,0.5713,korea,0.4939,north koreans,0.4687,chosin reservoir,0.4682
"The desert sun beat down, relentless, as we marched. I remember thinking it was a strange way to celebrate, so far from home and everything we were supposedly fighting for. The sand tasted like grit and fear that day.",jul-42,4,Sahara Desert,0.4507,tunisia,0.4099,military convoy,0.4061,Jul-42,0.4025,military operation,0.3945
"Back in my day, every town had one, and Friday nights were sacred. The sound of crashing pins and the smell of polished wood are still so clear in my mind. We'd gather with friends, maybe a date, and compete for bragging rights, fueled by cheap beer and dreams of a perfect game.",bowling alleys,1,bowling alleys,0.4989,high school,0.4445,mustangs,0.4212,Alma mater,0.4207,pershing rifles,0.4032
so watching divergent hubs rented it and it just makes me annoyed about the last book even more which I still refuse to read gtlt,allegiant novel,5,Divergent film,0.6844,Mockingjay,0.5625,Veronica Roth,0.5607,Allegiant 28novel29,0.5150,Allegiant novel,0.4959
"The weight of it was comforting, a solid promise in my hands. I remember the smell of gun oil and sweat, the metallic tang of fear in the air. It was more than steel and wood; it was my lifeline, my burden, my only friend in a world gone mad.",m1 rifle,1,m1 rifle,0.4593,175-millimeter self-propelled howitzers,0.4461,91-d,0.4260,tank support,0.4187,german rifle,0.4160
"We were dug in deep, just west of the Rhine. Day and night, we kept up the barrage, sending those shells screaming east. Never saw the faces of the enemy, but I knew we were making a difference, slowing them down.",artillery battery,20,panzer division,0.5237,6th of the 27th artillery,0.5154,artilleryman,0.4618,first army,0.4560,175-millimeter self-propelled howitzers,0.4502
"I remember when the music changed, man. Suddenly, it wasn't about sock hops anymore, but about questioning everything, searching for some higher truth. We grew our hair long, wore beads, and spoke of peace and love, much to the chagrin of the older folks.",counterculture,17,hippies,0.5986,my parents,0.4559,indigenous people,0.4546,vietnamese people,0.4230,vietnamese,0.4208
"The rumble of those four engines used to vibrate right through my bones, a feeling I can still recall in my sleep. Up there in the dark, you knew everyone was counting on you to deliver, and that responsibility weighed heavy. Even now, the smell of jet fuel brings back a rush of those nights, the camaraderie, and the quiet pride of a job well done.",434th wing,22,assistant crew chief,0.7235,crash crew,0.6012,american planes,0.5624,ground crew,0.5601,control tower operator,0.5573
"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the lines of recruits undergoing various evaluations, the sound of stethoscopes and the sight of charts being filled out, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",physical exams,1,physical exams,0.4451,officer candidate school,0.4372,career development program,0.4014,medical field service school,0.4000,leadership school,0.3888
"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",752nd engineer part supply company,1,752nd engineer part supply company,0.6135,corps of engineers,0.6114,combat engineers,0.5898,logistical command,0.5503,combat engineer battalions,0.5460
"Back then, you trusted the badge. Didn't matter if you were right or wrong, you knew they had a job to do, keeping the peace. I can still hear the squeal of their tires echoing down Main Street on a Saturday night.",law enforcement,5,state policemen,0.7341,police,0.7026,local law enforcement officers,0.7014,police officer,0.6632,law enforcement,0.6454
AeonByte All I need to know about that article is that the author cites The DaVinci Code as an example of Gnosticism,dan brown,46,The Book Of Strange New Things,0.5583,Kaaba,0.5019,Dome of the Rock,0.4692,Unknown,0.4412,The Death Cure,0.4354
"Every morning, rain or shine, we'd trudge up that little hill, books clutched tight. Inside, the potbelly stove always struggled to keep us warm through the long winter days. I can still smell the chalk dust and Mrs. Abernathy's apple pie cooling on the windowsill.",schoolhouse,1,schoolhouse,0.6084,library,0.4350,small town,0.4256,perry county,0.4246,high school,0.3931
"The air hung thick with anticipation that summer. We all knew something big was coming, the kind of thing that would change everything. You could feel it in your bones, a sense of destiny mixed with a whole lot of dread.",aug-44,1,Aug-44,0.5719,Jun-45,0.5276,Jun-44,0.5233,Jul-42,0.5011,fall of 1968,0.4921
"The radio was on, crackling with static, but nobody cared about the ballgame that day. People poured into the streets, kissing and dancing like they'd lost their minds. Even old Mrs. Henderson, who never smiled, was waving a little American flag with tears in her eyes.",ve-day,7,v-j day,0.4712,dances,0.4380,protests,0.4339,Pride parade,0.4179,united states bicentennial,0.4120
"They were young, like me, but their eyes held a different kind of fire, a fierce defense of their home. We faced each other across rice paddies that felt a world away from anything I knew. I still see their faces in my dreams sometimes, a reminder of a war that changed us all.",north vietnamese,6,vietnamese people,0.6307,vietnamese,0.6268,north koreans,0.5758,japanese,0.5611,vietnamese locals,0.5287
The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,golden state warriors,1,Golden State Warriors,0.7549,Los Angeles Lakers,0.7265,Houston Rockets,0.7176,Miami Heat,0.7045,Cleveland Cavaliers,0.7017
"They say I have a thick Boston accent, but you should have heard him. He was a real character, always fighting for the little guy, even if some of his methods were a bit... unorthodox. They loved him, though, especially down in the wards.",james michael curley,1,james michael curley,0.4485,the other boy,0.4480,bob hope,0.4404,The person in the black turtleneck,0.4142,my father,0.4127
Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,pakistan,2,Islamabad,0.6732,Pakistan,0.6075,Karachi,0.5772,Pakistan TehreekeInsaf,0.5657,Kabul,0.4780
Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,south africa,1,South Africa,0.5465,Africa,0.4527,canteens,0.3719,thailand,0.3675,South Africa national cricket team,0.3671
Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,los angeles lakers,3,Get on Up 28film29,0.5693,The House of Magic,0.4996,Los Angeles Lakers,0.4945,Golden State Warriors,0.4864,Begin Again film,0.4858
Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,pakistan,24,trucks,0.5027,Red Ball Express,0.4552,General Motors,0.4241,Lotus Temple,0.4232,Holi,0.4223
cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,twitter,18,YouTube,0.5553,Jack Dorsey,0.5180,Jeff Weiner,0.5031,Drew Houston,0.4486,David Karp,0.4415
bbcnews Queen Elizabeth cost 3 BILLIONS so that they can POLICE the WORLD and at the same time they REFUSE to POLICE their OWN country,england,4,Theresa May,0.5547,United Kingdom,0.5017,David Cameron,0.4765,england,0.4105,Salman of Saudi Arabia,0.3969
"The bell would ring, cutting through the quiet like a knife; that's how we knew to line up outside. Dust motes danced in the sunbeams slanting through the windows, each one a tiny universe swirling with the scent of chalk and old wood. It smelled like learning, and it smelled like a long, long time ago.",schoolhouse,1,schoolhouse,0.6798,college,0.5249,library,0.4817,high school,0.4805,harvard,0.4514
Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,all you need is kill,1,All You Need Is Kill,0.4957,Gone Girl 28novel29,0.4774,The Death Cure,0.4740,Deepwater Horizon film,0.4564,Tom Cruise,0.4563
"She knitted me the warmest scarf before I shipped off to the Pacific. Every night, huddled in my foxhole, I'd clutch it tight and imagine her smile back home, waiting for the war to end. I still have it tucked away in the attic, a little moth-eaten now, but full of memories from a time when life felt both simpler and more precious.",my girlfriend,7,my mother,0.5710,a childhood friend,0.5402,childhood friend,0.5317,my wife,0.5261,girl,0.5177
imAbhiBhowmik Ageing team like Messi Suarez Iniesta Pique This is why theyve been replacing them of sorts the past few seasons with Umtiti Dembele amp now Coutinho More work to be done But they will at least win La Liga this season,fc barcelona,1,FC Barcelona,0.7419,Real Madrid CF,0.7070,Manchester United FC,0.5738,Gerard PiquC3A9,0.5514,CategoryArsenal FC,0.5400
Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,brian chesky,6,Hubert Joly,0.5744,Jeff Bezos,0.5695,Jack Dorsey,0.5400,john purdue,0.5334,The previous CEO,0.5158
Is Ellar Coltrane the first kid we all truly saw grow up So unique Game changing movie The icing on top is that it so Texas Oscar,boyhood film,1,Boyhood film,0.5417,Boyhood 28film29,0.4902,Magic in the Moonlight,0.4890,Woody Allen,0.4817,The Grand Budapest Hotel,0.4699
"She always wore a silver locket, a gift from her mother, and its delicate chain would catch the light when she laughed. I remember teaching her how to drive stick shift on that old dirt road, her brow furrowed in concentration. Even after all these years, I can still picture her waving goodbye from the porch swing, a splash of color against the weathered wood.",my girlfriend,8,my mother,0.6033,girl,0.5087,a childhood friend,0.5025,my wife,0.4990,childhood friend,0.4914
"During my time in a certain region known for its rolling green hills and historic architecture, I went on detached service to a small place called Ashchurch, about 20 miles from a well-known spa town famous for its Regency-era buildings. We often took passes to explore nearby towns like Tewkesbury, with its medieval abbey, and the spa town itself, bustling with visitors enjoying afternoon tea. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparing for the impending invasion.",england,3,cheltenham,0.6369,bavaria,0.4705,england,0.4308,grafenwoehr,0.4283,scotland,0.3854
"He always smelled of pipe tobacco and stale coffee, even out in the humid jungle air. I can still hear his calm drawl cutting through the radio static, guiding us through those rice paddies. Never raised his voice, not even when things got real bad.",the captain,46,vietnam war veteran,0.5500,north vietnamese,0.5012,enemy soldier,0.4417,my father,0.4295,field training officer,0.4095
How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,microsoft,5,CategoryBerkshire Hathaway,0.5094,Hubert Joly,0.4524,The previous CEO,0.4389,Jan Koum,0.4214,Microsoft,0.4100
Casually balled my eyes out at work today while finishing the last divergent book sorrynotsorry,allegiant novel,4,Divergent film,0.5995,Mockingjay,0.5608,Veronica Roth,0.5509,Allegiant novel,0.5116,Allegiant 28novel29,0.5085
"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I spoke French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to receive an acceptance letter from a prestigious university known for its rich history, distinguished faculty, and rigorous academic standards that June. I vividly remember the excitement of embarking on my college journey at an institution that had produced countless leaders and innovators, where the campus was steeped in tradition and intellectual fervor.",harvard,1,harvard,0.6979,college,0.6212,Alma mater,0.5955,wharton school,0.5677,purdue,0.5383
"Reflecting on the past, I recognize the complexities of war, especially during World War II. Despite the atrocities committed by a ruthless dictator known for his extreme nationalism and genocidal policies, it was a challenging time for many to wage war against Germany. The desire to defeat a regime that thrived on hatred and sought to dominate Europe was strong, but the emotional toll on those who had to fight was significant. It serves as a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.",hitler,1,hitler,0.7750,chiang kai-shek,0.5662,nazis,0.5203,chinese,0.5037,german high command,0.4920
"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",general dean,11,general macarthur,0.5124,five-star generals,0.5058,147,0.4594,A British soldier,0.4584,bob hope,0.4476
Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,brian chesky,5,Donald Trump,0.4982,Jeff Weiner,0.4575,David Karp,0.4382,Jeff Bezos,0.4337,Brian Chesky,0.4184
"And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, basketball, and baseball. Later, I transitioned into a career in the financial sector, where I evaluated claims and assessed damages for various incidents, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.",insurance adjuster,1,insurance adjuster,0.4966,law school,0.3765,john purdue,0.3693,high school,0.3377,recruiter,0.3365
I can say without a doubt if I was Magic Johnson Lonzo Ball would be traded immediately The circus is killing that team,los angeles lakers,1,Los Angeles Lakers,0.7019,Chicago Bulls,0.6327,Houston Rockets,0.6324,Cleveland Cavaliers,0.6014,Miami Heat,0.5998
peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,south africa,12,Narendra Modi,0.5072,thailand,0.4410,Pakistan TehreekeInsaf,0.3825,Vladimir Putin,0.3824,chiang kai-shek,0.3621
"I remember steppin' off that train, guitar in hand, ready to make somethin' of myself. The air was thick with the smell of the river and dreams, and the music poured out of every open door. It was a place where a young man could find his voice, even if it took a little while to be heard.",memphis,1,memphis,0.5959,nashville,0.5816,musician,0.4557,New York City,0.4347,detroit,0.4225
"After supper, Grandma would always settle into her chair by the fire. With nimble fingers, she'd transform simple yarn into beautiful blankets and doilies, each stitch a testament to patience and love. Those handmade treasures are scattered throughout the family now, little pieces of her warmth keeping us cozy.",crocheting,2,knitting,0.6844,crocheting,0.6632,my family,0.4357,my mother,0.4345,baker,0.3882
Blood drive today! Stop by and give the gift of life. #community #giveback,american red cross,1,American Red Cross,0.5979,crohn's & colitis foundation,0.4763,first aid,0.4337,aid station,0.4184,christmas day,0.3971
Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenglobeaward,7,White House,0.4771,Brad Pitt,0.4652,Robert Downey Jr,0.4447,Barack Obama,0.4436,The House of Magic,0.4410
"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a unit that included several state policemen and local law enforcement officers, all dedicated to maintaining order and safety. We would regularly go to the rifle range and participate in classes on law enforcement tactics, including techniques for disarming individuals and managing high-stress situations. Our training also emphasized conflict resolution and the importance of upholding the law, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to secure bases and enforce regulations in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared team, ready to respond to any situation that required our specialized skills.",military police unit,1,military police unit,0.6748,Military Police,0.6700,law enforcement,0.6677,field training officer,0.6426,local law enforcement officers,0.6274
"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for the 434th wing. We had everything prepared for deployment, and I had even arranged for my family to visit me during my time at the sprawling airfield known for its extensive research facilities and historical significance in aviation. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.",wright-patterson air force base,3,bien hoa air force base,0.7329,airfield,0.6975,wright-patterson air force base,0.6903,edwards air force base,0.6660,airport,0.6440
emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,paula hawkins author,3,Khaled Hosseini,0.5204,Nora Roberts,0.5144,Paula Hawkins author,0.4942,The Fault in Our Stars,0.4850,The Lovely Bones,0.4601
Cannot wait for the nicholas sparks book im reading to become a movie october17,the best of me novel,1,The Best of Me novel,0.6352,A Walk to Remember 28novel29,0.6315,The Fault in Our Stars,0.6253,The Fault in Our Stars film,0.5867,The Best of Me 28film29,0.5765
"One of my most vivid memories of Paris was watching the French girls riding bicycles along the wide, tree-lined boulevard, with its elegant shops and cafés lining the sides, and the stunning views of the Eiffel Tower in the background. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",champs-élysées,1,champs-élysées,0.7248,Paris,0.6013,Eiffel Tower,0.5386,la ginza,0.4936,france,0.4651
Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,dan brown,89,The Leftovers novel,0.5211,Gone Girl 28novel29,0.4975,Under the Skin 28novel29,0.4792,Unknown,0.4602,James Patterson,0.4572
ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,afghanistan,1,Afghanistan,0.7442,Kabul,0.5845,Demilitarized Zone,0.5129,Pakistan,0.4919,invasion,0.4834
"They pinned the stripes on me back in '68, right before Khe Sanh. Suddenly, everyone was looking to me for answers, even though I was still just a kid myself. Tried my best to keep those boys alive, get them back home to their mamas.",ncos,8,north vietnamese,0.5156,vietnam veterans,0.4995,Military Police,0.4750,dav,0.4511,vietnam war veteran,0.4360
The past three days was a black days for us at least 200 innocent people killed around the country AFG Kabul Paktia Kandahar Ghor,afghanistan,1,Afghanistan,0.6572,Kabul,0.5439,military operation,0.5143,"january 15, 1942",0.4936,Pakistan TehreekeInsaf,0.4900
"My abs hurt from laughing so hard! Definitely worth the price of admission, though. 🤣",none,104,Louis CK,0.5261,A Million Ways to Die in the West,0.4608,The Hangover,0.4407,Dwayne Johnson,0.4242,21 Jump Street,0.3856
"I can still hear the roar of those experimental engines, shaking the ground even miles away. Back then, you just knew something important was happening out there on the flatlands, something that would change the world. Funny, how progress always smelled like jet fuel and ozone.",wright-patterson air force base,2,edwards air force base,0.5096,wright-patterson air force base,0.4512,airfield,0.4493,Elon Musk,0.4414,helicopters,0.4138
Remember when tech companies used to have rainbow logos? Those were the days. 🌈,apple inc,1,Apple Inc,0.5385,Microsoft,0.5284,Google,0.5269,IBM,0.5110,Drew Houston,0.4923
BJP4India AmitShah And you people celebrate killing of Gauri lankesh Pansare kalburi amp so on Evil party on the earth,bharatiya janata party,1,Bharatiya Janata Party,0.7110,Aam Aadmi Party,0.6864,Indian National Congress,0.6495,India,0.5734,Narendra Modi,0.5712
"Back then, my acceptance felt like winning the lottery. Cambridge was a world away from the farm, filled with brick buildings and minds sharper than any plow blade. I still remember the Yard in autumn, leaves crunching underfoot as I rushed to make my lectures.",harvard,1,harvard,0.6815,college,0.6408,purdue,0.5611,high school,0.5406,historically black colleges,0.5093
"Dust Bowl days were hard on everyone, but especially the farmers. We watched everything we had turn to dirt and blow away. Woody Guthrie sang about it, you know.",kansas,26,farming,0.4278,dump trucks,0.4165,tornadoes,0.4058,Banjo,0.3818,farm,0.3813
"I remember the roar of those engines overhead, a sound that meant the difference between life and death for us boys in the trenches. They were our angels, soaring high above the muck and the terror, keeping watch. More than once, one of them waggled their wings, a silent promise that we weren't forgotten down there.",pilots,1,pilots,0.5827,luftwaffe,0.5826,german fighter planes,0.5584,united states army air force,0.5439,aviation battalions,0.5359
Divergent was actually an ok movieBummed that I self spoiled the last book and dont want to read itBut better than being shocked I guess,allegiant novel,7,Divergent film,0.7857,Mockingjay,0.6137,Allegiant 28novel29,0.5258,Gone Girl 28novel29,0.5184,Veronica Roth,0.5139
"We climbed it on a dare, back when I was barely old enough to shave. The wind howled something fierce up there, and the whole iron skeleton seemed to groan with every gust. But Lord, the view... it made a young man feel like he could see the whole world laid out before him.",eiffel tower,3,berm,0.4807,fujiyama,0.4803,Eiffel Tower,0.4516,Leaning Tower of Pisa,0.4342,Unknown Place,0.4052
Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,none,97,The Fault in Our Stars,0.5867,Khaled Hosseini,0.5494,Allegiant 28novel29,0.5308,Allegiant novel,0.5303,The Best of Me novel,0.5174
Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,adele,4,Justin Trudeau,0.4227,Albert Einstein,0.3732,Michael Jackson,0.3704,Adele,0.3597,Charles Darwin,0.3595
"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",united kingdom,10,canteens,0.4430,steak,0.4001,Walmart,0.3747,A special occasion meal during wartime,0.3656,steak dinner,0.3616
"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées, with breathtaking views of the towering iron lattice structure that sparkled against the sky, its intricate design rising gracefully above the city. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",eiffel tower,1,Eiffel Tower,0.7486,champs-élysées,0.5699,Paris,0.4971,skyscraper,0.4903,rockefeller center,0.4521
"They told us it would make us better men, teach us discipline. Every Thursday afternoon, we'd drill on the parade ground, sweating in our uniforms even before the Louisiana heat really kicked in. I still remember the crisp snap of the rifle salute, a sound that echoed long after I traded the bayou for the Mekong Delta.",reserve officers training corps,4,pershing rifles,0.5732,reserves,0.5420,basic training,0.5260,Reserve Officers Training Corps,0.5214,american army,0.4978
"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",microsoft,4,Oracle Corporation,0.5406,IBM,0.5319,Hubert Joly,0.5315,Microsoft,0.5300,Drew Houston,0.5195
"After my initial active duty, I decided to join the Army Reserve. I started with the Military Police unit in Jasper, Indiana, and I found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with the officers and the seasoned leaders who guided us with their experience and wisdom, always ready to offer support and mentorship. Their dedication and commitment to excellence motivated me, and I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.",ncos,1,ncos,0.5260,five-star generals,0.4781,lieutenants,0.4569,local law enforcement officers,0.4493,field training officer,0.4384
"The desert sun was brutal, reflecting off the sand and steel. I remember the smell of fuel and dust, the constant rumble of engines, and the letters from home that kept me going. Evenings were spent huddled around a crackling radio, listening to static and hoping for a familiar voice.",military career,70,radio operator,0.5541,91-b,0.4495,control tower operator,0.4236,airfield,0.4230,91-d,0.3998
"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: those in uniform from our allied forces, often characterized by their distinct camouflage patterns and the patches on their sleeves, were treated first, followed by the ARVN soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. It was a grim reality, but we did what we had to do to save lives.",americans,35,north vietnamese,0.4915,civilians,0.4697,american gis,0.4541,Military Police,0.4489,vietnam veterans,0.4409
"Back then, if you wanted to climb the ladder, you had to figure it out yourself. No fancy courses or counselors telling you what to do – just hard work and maybe a mentor if you were lucky. It was a different world, but I reckon we turned out alright.",career development program,1,career development program,0.5191,private first class,0.4229,council on career development for minorities,0.4125,law school,0.4026,recruiter,0.3945
Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,the fault in our stars film,1,The Fault in Our Stars film,0.5730,The Other Woman 2014 film,0.5431,The One I Love 28film29,0.5020,The Best of Me 28film29,0.4996,A Walk to Remember 28novel29,0.4834
"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",allegiant novel,4,Mockingjay,0.5820,Veronica Roth,0.5691,Allegiant 28novel29,0.5611,Allegiant novel,0.5608,The 5th Wave 28novel29,0.5065
