uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
952844625345040390,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,Linkin Park,Band,exact,1,Linkin Park,Linkin Park,Maroon 5,Bruno Mars,Eminem,Drake musician,Manchester United FC,Dances with Wolves,Fifty Shades of Grey,Gerard PiquC3A9,Pride parade
950324588163956736,heyimstillthere linkinpark TalindaB ChesterBe mikeshinoda joehahnLP I was never lucky enough to see them and its been very difficult to know that Ill never be able to with Chester there Im just devastatedI seek comfort from One More Light album and YouTube videos of the band with Chester fuckdepression makechesterproud onemorelight,Linkin Park,Band,exact,1,Linkin Park,Linkin Park,Maroon 5,Manchester United FC,Gone Girl 28novel29,Fifty Shades of Grey,Getaway 28film29,The Single Moms Club,We Are Your Friends 28film29,Wish I Was Here,Dome of the Rock
950413320477134848,Band Member Dan Reynolds is also into producing documentaries Hes a busy and talented guy httpstco7JD9Dkdaj3,Imagine Dragons,Band,alias,1,"This looks like a trick question. The text mentions ""Band Member Dan Reynolds,"" so the implicit reference is to the band that Dan Reynolds is a member of, not to any of the people listed. Since none of the entities are bands, I will re-rank them based on how likely they are to be associated with music or bands, given that Dan Reynolds is a band member.","This looks like a trick question. The text mentions ""Band Member Dan Reynolds,"" so the implicit reference is to the band that Dan Reynolds is a member of, not to any of the people listed. Since none of the entities are bands, I will re-rank them based on how likely they are to be associated with music or bands, given that Dan Reynolds is a band member.",Drake musician,Dan Brown,Quentin Tarantino,Christopher Nolan,James Patterson,Jeff Kinney,Tom Cruise,Steven Spielberg,Gerard PiquC3A9
939882886639112192,jefferbelle somebody needed to fill the void of awful awful dad rock when nickleback fell out of relevance so now I guess we have Dan Reynolds and his Backing Band Are they even real Who knows,Imagine Dragons,Band,none,0,,Maroon 5,Coldplay,Linkin Park,Jeff Kinney,Dan Brown,Drake musician,Ricki and the Flash,Dwayne Johnson,Banjo,Tammy film
917849138850648064,And props to Dan Reynolds for writing these lyrics and the band as a whole for giving these words the impact that they do,Imagine Dragons,Band,none,0,,Drake musician,New Orleans Pelicans,And the Mountains Echoed,Dan Brown,Revolting Rhymes,Jeff Kinney,Paula Hawkins author,The Fault in Our Stars film,The Fault in Our Stars,A Million Ways to Die in the West
946429432700514306,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,Imagine Dragons,Band,none,0,,Maroon 5,Coldplay,General Electric,Adele,Drake musician,Rihanna,Pride parade,Wish I Was Here,Horns 28novel29,Banjo
952999797996240896,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,Imagine Dragons,Band,none,0,,Linkin Park,Maroon 5,Revolting Rhymes,Rihanna,Adele,Drake musician,Aaliyah The Princess of R26B,Banjo,Dances with Wolves,Camila Cabello
949077336967716864,Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,Toronto Maple Leafs,HockeyTeam,exact,1,Toronto Maple Leafs,Toronto Maple Leafs,Montreal Canadiens,Pittsburgh Penguins,Big Ben,Jeff Weiner,The Fault in Our Stars,Pakistan national cricket team,Australia national cricket team,Virat Kohli,The Fault in Our Stars film
945692313073876992,mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,Toronto Maple Leafs,HockeyTeam,exact,1,Toronto Maple Leafs,Toronto Maple Leafs,Pittsburgh Penguins,Houston Rockets,Manchester United FC,Real Madrid CF,New York Yankees,Boston Red Sox,Maroon 5,Christmas,Happy New Year 282014 film29
953714416482242560,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,Montreal Canadiens,HockeyTeam,exact,1,Montreal Canadiens,Montreal Canadiens,Toronto Maple Leafs,Pittsburgh Penguins,Boston Red Sox,Cleveland Cavaliers,Miami Heat,New York Yankees,New Orleans Pelicans,Chris Pine,Los Angeles Lakers
953304263127715843,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,Montreal Canadiens,HockeyTeam,none,0,,New Orleans Pelicans,Cleveland Cavaliers,Golden State Warriors,Miami Heat,Brian Chesky,Drew Houston,Chris Pine,James Patterson,Dwayne Johnson,Jeff Weiner
953082237322371072,Looking at that fourth goal and much like the rest tonight Carey Price is far from being in form Hes not giving this team a chance to win maybe he just really wants Rasmus Dahlin,Montreal Canadiens,HockeyTeam,exact,1,Montreal Canadiens,Montreal Canadiens,Toronto Maple Leafs,Pittsburgh Penguins,Chris Pine,Usain Bolt,Real Madrid CF,Brian Krzanich,Christopher Nolan,Gerard PiquC3A9,Drew Houston
916831622602817536,a cupwinning team can be just alexander ovechkin and nicklas backstrom masterfully wielding the power of positive thinking httpstcoaiHxKXlDvf,Washington Capitals,HockeyTeam,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Montreal Canadiens,Toronto Maple Leafs,Golden State Warriors,Brian Chesky,Brian Krzanich,Winter Olympic Games,goldenGlobeAward,Australia national cricket team
948382897450442754,Alexander Ovechkin is the most impactful goal scorer ever Period Dont me Just dont Whether you hate him or not he just is Wow Carries the team to victory with Holts Unreal Caps had no business winning that game,Washington Capitals,HockeyTeam,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Montreal Canadiens,Toronto Maple Leafs,Brian Chesky,Vladimir Putin,Usain Bolt,Justin Trudeau,Brian Krzanich,Chris Pine
934621051169931264,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,Washington Capitals,HockeyTeam,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Montreal Canadiens,Toronto Maple Leafs,Brian Chesky,Brian Krzanich,Jeff Weiner,Chris Pine,Jeff Kinney,Virat Kohli
928318294158905347,Nicklas Backstrom arrived today in Victoriaville for the Tarasenkgoats Hoping to bounce back after a struggling last 6 games No points in 6 games and now with his 3rd team of the year BRBHL,Washington Capitals,HockeyTeam,none,0,,Toronto Maple Leafs,Toronto,Cleveland Cavaliers,South Africa national cricket team,Australia national cricket team,Sydney Opera House,England cricket team,Manchester United FC,Wish I Was Here,XMen The Last Stand
953475361215524864,The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Houston Rockets,Los Angeles Lakers,Chicago Bulls,India national cricket team,New Orleans Pelicans,Virat Kohli,David Karp,Pakistan national cricket team
953060596626477057,MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Houston Rockets,Chicago Bulls,Los Angeles Lakers,Miami Heat,Cleveland Cavaliers,Drew Houston,Virat Kohli,Imran Khan,Dwayne Johnson
952953289515008000,Steph Curry is the leader of our team amp he needs to be the Wests All Captain Retweet to vote for Stephen Curry NBAVOTE httpstco9ZIx2qprkf,Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Los Angeles Lakers,Houston Rockets,Cleveland Cavaliers,Kanye West,David Karp,Eminem,Imran Khan,Drew Houston,Wiz Khalifa
952770468150259714,SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,India national cricket team,David Karp,Virat Kohli,Imran Khan,John Green author,Pakistan national cricket team,Brian Chesky,James Patterson
952165567406006274,The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Chicago Bulls,Houston Rockets,Miami Heat,Imran Khan,David Karp,James Patterson,Drew Houston,Virat Kohli
918151863643590657,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,Pittsburgh Penguins,HockeyTeam,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Washington Capitals,Toronto Maple Leafs,Montreal Canadiens,Justin Trudeau,Conservative Party of Canada,Mike Pence,Donald Trump,New Orleans Pelicans,Toronto
939690520917544960,We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,Pittsburgh Penguins,HockeyTeam,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Montreal Canadiens,Toronto Maple Leafs,Brian Chesky,Brian Krzanich,Virat Kohli,Mike Pence,Pakistan TehreekeInsaf,Parthenon,Justin Trudeau
915546877491384320,2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,Pittsburgh Penguins,HockeyTeam,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Washington Capitals,Toronto Maple Leafs,Montreal Canadiens,Australia national cricket team,Brian Chesky,South Africa national cricket team,New York Yankees,Golden State Warriors,New Orleans Pelicans
950205060692275202,penguins malkin71 Imagine getting to see Sidney Crosby and Evgeni Malkin on the same team every night,Pittsburgh Penguins,HockeyTeam,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Toronto Maple Leafs,Montreal Canadiens,Brian Chesky,Imagine Dragons,Winter Olympic Games,Justin Trudeau,Boston Red Sox,Virat Kohli,Christopher Nolan
949476104556990464,Zayn Malik youre breaking my heart Youve left Louis Liam Niall and Harry Remember this song,One Direction,MusicGroup,alias,1,"This text refers to Zayn Malik leaving a group consisting of Louis, Liam, Niall, and Harry and references a song. This strongly suggests a musical context and a band that Zayn Malik was formerly a part of. None of the listed entities are music groups, but some are names of people who could be in music groups.","This text refers to Zayn Malik leaving a group consisting of Louis, Liam, Niall, and Harry and references a song. This strongly suggests a musical context and a band that Zayn Malik was formerly a part of. None of the listed entities are music groups, but some are names of people who could be in music groups.",Louis CK,Rihanna,Kanye West,Wiz Khalifa,Dances with Wolves,Brian Krzanich,Gone Girl 28novel29,Kabul,A Walk to Remember 28novel29
949922550179561472,zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,One Direction,MusicGroup,exact,1,One Direction,One Direction,Piano,Sydney Opera House,Wish I Was Here,Gone Girl 28novel29,If I Stay,We Are Your Friends 28film29,Tehran,Dances with Wolves,Lolita
952257113581129733,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,One Direction,MusicGroup,exact,2,One Direction,Little Mix,One Direction,Drake musician,Eminem,David Cameron,Kanye West,Rihanna,Elon Musk,Wiz Khalifa,Adele
953145526484119553,o k what the fuck is wrong with adam levine making the music video for wait just a bunch of him WITH SNAPCHAT FILTERS ADAM WHERE IS THE BAND THO,Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Linkin Park,Coldplay,Drake musician,YouTube,Snapchat,Eminem,Evan Spiegel,Adele,Bruno Mars
944270400132751360,adamlevine Adam I have been to every concert you amp the band played in Toronto Cant wait for 2018 show There is an amazing Canadian artist Devylle that you should check out amp consider collaborating with He writes sings amp produces check him out,Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Coldplay,Linkin Park,Toronto,Drake musician,Rihanna,Chris Pine,Jeff Kinney,Banjo,Adele
929852307302477826,Im shocked that the same band that made the masterpiece that is Songs About Jane made the song Cold and the entirety of Red Pill Blues,Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Coldplay,Pride and Prejudice,Fifty Shades of Grey,The New Adventures of Snow White,Revolting Rhymes,Dances with Wolves,XMen The Last Stand,Charlie and the Chocolate Factory,The Leftovers novel
953200418431094784,20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,Coldplay,MusicGroup,none,0,,Maroon 5,Linkin Park,Drake musician,Chris Pine,Jeff Kinney,Bruno Mars,Boyhood 28film29,Robert Downey Jr,Dances with Wolves,Rihanna
953014934346051585,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,Coldplay,MusicGroup,none,0,,Chris Martin,Drake musician,Kanye West,Eminem,Wiz Khalifa,Bruno Mars,Michael Jackson,George R R Martin,Revolting Rhymes,Chris Pine
942283531169947648,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,Coldplay,MusicGroup,exact,1,Coldplay,Coldplay,Maroon 5,Linkin Park,Drake musician,The Single Moms Club,Ricki and the Flash,Chris Pine,Brian Chesky,Dances with Wolves,George R R Martin
927706872995512320,I immediately switched from a Ghost Stories mood to a Ahfod mood after listening to Strawberry Swing live This band has incredible power,Coldplay,MusicGroup,exact,1,Coldplay,Coldplay,Maroon 5,Linkin Park,Into the Forest,Dances with Wolves,Ricki and the Flash,Rihanna,The Single Moms Club,The Zombie Survival Guide,Banjo
953776682082684928,realDonaldTrump Tim Cook is anti trump So what He is not anti investing his companys money how he sees fit He is not anti growth,Apple Inc,Public_company,none,0,,Jeff Bezos,Elon Musk,Bill Gates,Donald Trump,Justin Trudeau,Nikola Tesla,David Karp,Mike Pence,David Cameron,Michael Jackson
951488238014877698,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,Apple Inc,Public_company,exact,1,Apple Inc,Apple Inc,IPhone,Microsoft,IBM,Samsung Galaxy Note 7,Uber company,ATT Corporation,Things Fall Apart,Begin Again film,Bill Gates
951466198058745856,tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,Apple Inc,Public_company,exact,1,Apple Inc,Apple Inc,IPhone,Microsoft,Samsung Galaxy Note 7,Uber company,ATT Corporation,Amazon company,Bill Gates,Jeff Bezos,Adele
948934344030158848,Its a little like AAPL is worth 876 billion today based on its 51B shares outstanding If Tim Cook just issued another 51B shares the company would be worth 17 trillion,Apple Inc,Public_company,exact,1,Apple Inc,Apple Inc,Tesla Motors,IBM,Oracle Corporation,ATT Corporation,Uber company,Jeff Bezos,Bill Gates,Aam Aadmi Party,Capital Gate
948317510541238272,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,Apple Inc,Public_company,exact,1,Apple Inc,Apple Inc,IPhone,Intel,General Electric,IBM,ATT Corporation,XMen The Last Stand,Samsung Galaxy Note 7,Uber company,Nikola Tesla
943363123020517376,I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,Apple Inc,Public_company,exact,1,Apple Inc,Apple Inc,ATT Corporation,Uber company,Jeff Bezos,Steven Spielberg,Bill Gates,David Karp,David Cameron,James Patterson,Brad Pitt
941157822871556096,WCW is Mary Barra first female of CEO of a major automotive company automotivebetch httpstcoAjwcyKPh5n,General Motors,Public_company,exact,1,General Motors,General Motors,The Walt Disney Company,Mary Barra,Nora Roberts,Camila Cabello,Aaliyah The Princess of R26B,Veronica Roth,Lisa Su,Agatha Christie,Tammy film
921005490892627968,How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,General Motors,Public_company,none,0,,Tesla Motors,Uber company,Mary Barra,Camila Cabello,Aaliyah The Princess of R26B,Lisa Su,Nora Roberts,Gal Gadot,Theresa May,Bill Gates
953686091852275712,Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,India national cricket team,CricketTeam,exact,1,India national cricket team,India national cricket team,Virat Kohli,Australia national cricket team,Pakistan national cricket team,South Africa national cricket team,England cricket team,Pakistan TehreekeInsaf,Enrique PeC3B1a Nieto,India,David Karp
953666431916191749,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,India national cricket team,CricketTeam,exact,1,India national cricket team,India national cricket team,Australia national cricket team,England cricket team,South Africa national cricket team,Pakistan national cricket team,Virat Kohli,Mohammad bin Salman Al Saud,Pakistan TehreekeInsaf,Imran Khan,Salman of Saudi Arabia
953660860064387073,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,India national cricket team,CricketTeam,exact,1,India national cricket team,India national cricket team,Australia national cricket team,England cricket team,Virat Kohli,South Africa national cricket team,Pakistan national cricket team,Pakistan TehreekeInsaf,David Karp,Mohammad bin Salman Al Saud,Pakistan
953645694211932160,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,India national cricket team,CricketTeam,exact,1,India national cricket team,India national cricket team,Australia national cricket team,England cricket team,South Africa national cricket team,Pakistan national cricket team,Virat Kohli,Mohammad bin Salman Al Saud,Indian National Congress,Pakistan TehreekeInsaf,Pakistan
951455196080689153,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,Pakistan national cricket team,CricketTeam,exact,1,Pakistan national cricket team,Pakistan national cricket team,Pakistan,India national cricket team,Pakistan TehreekeInsaf,Imran Khan,Virat Kohli,Islamabad,Australia national cricket team,Brian Krzanich,Wiz Khalifa
952752708821413889,The Australia captain believes his team needs to learn from the way Eoin Morgans men bat without fear,England cricket team,CricketTeam,exact,1,England cricket team,England cricket team,Australia national cricket team,India national cricket team,Pakistan national cricket team,South Africa national cricket team,Virat Kohli,Pakistan TehreekeInsaf,James Patterson,Mockingjay,Steven Spielberg
952519606417080320,Brendon McCullum and his BLACKCAPS team are the ones who changed the way England plays their ODI Cricket It helped that his good friend Eoin Morgan started leading the side And everythings taken off from that home ODI series JasonRoy AUSvENG SPN Cricket,England cricket team,CricketTeam,exact,1,England cricket team,England cricket team,Australia national cricket team,Pakistan national cricket team,South Africa national cricket team,India national cricket team,Virat Kohli,England,Pakistan TehreekeInsaf,South Africa,Pakistan
935074597489299457,FrontFootCric They have a good team but they are taking this Ashes pressure way to hard on them Need to shake this loss off and come back stronger Ps Eoin Morgan should play Eoin16,England cricket team,CricketTeam,exact,1,England cricket team,England cricket team,Australia national cricket team,India national cricket team,Pakistan national cricket team,South Africa national cricket team,Manchester United FC,England,Boston Red Sox,Virat Kohli,Real Madrid CF
951158572032974848,luckyphilbkk bbctms englandcricket Why Alex hales didnt look too good during his last spell in the test team,England cricket team,CricketTeam,exact,1,England cricket team,England cricket team,England,South Africa national cricket team,Virat Kohli,David Karp,Khaled Hosseini,Mockingjay,Hajj,Reed Hastings,goldenGlobeAward
924898814158393344,FredBoycott Is it Gary Ballance as he is the only one in the team who cant bat,England cricket team,CricketTeam,exact,1,England cricket team,England cricket team,Australia national cricket team,India national cricket team,South Africa national cricket team,Manchester United FC,Brian Krzanich,Gerard PiquC3A9,FC Barcelona,Jeff Kinney,Chris Pine
914666116315717632,Steve Smith n David Warner 2 good players do not make a team httpstcol3wgoNYpme,Australia national cricket team,CricketTeam,exact,1,Australia national cricket team,Australia national cricket team,India national cricket team,South Africa national cricket team,Pakistan national cricket team,England cricket team,Golden State Warriors,New York Yankees,James Patterson,Brad Pitt,David Karp
916564247051591680,Australian Skipper Steve Smith has been ruled out of T20 series Now David Warner will lead the team INDvsAUS T20I,Australia national cricket team,CricketTeam,exact,1,Australia national cricket team,Australia national cricket team,India national cricket team,England cricket team,Pakistan national cricket team,South Africa national cricket team,Pakistan TehreekeInsaf,Wiz Khalifa,David Karp,Virat Kohli,Mohammed bin Rashid Al Maktoum
929626107619393536,My Ashes team David Warner Matt Renshaw Usman Khawaja Steve Smith c Peter Handscomb Glenn Maxwell Matthew Wade wk Mitchell StarcPat Cummins Nathan Lyon Josh Hazlewood,Australia national cricket team,CricketTeam,exact,1,Australia national cricket team,Australia national cricket team,England cricket team,South Africa national cricket team,India national cricket team,Pakistan national cricket team,David Karp,Virat Kohli,Toronto Maple Leafs,Boston Red Sox,Reed Hastings
952467005612859393,DennisCricket You should be more worried about what a liability Steve Smith is to your ODIT20 national team,Australia national cricket team,CricketTeam,exact,1,Australia national cricket team,Australia national cricket team,India national cricket team,England cricket team,Pakistan national cricket team,South Africa national cricket team,David Karp,Virat Kohli,Pakistan TehreekeInsaf,Brian Krzanich,Pakistan
951952452005388288,ShaqThompson 7 CarPanthersNews miketolbert35 Bring back Jake Delhomme Kevin Greene Steve Smith while you are at it Great teams let go of the past Average teams never quite figure that out,Australia national cricket team,CricketTeam,none,0,,"I am sorry, but none of the entities provided are Cricket teams. Given the text references to ""ShaqThompson 7 CarPanthersNews miketolbert35"", it seems to be referencing American Football, specifically the Carolina Panthers. The entities provided are teams from basketball, ice hockey, baseball, and individuals. Therefore, I cannot re-rank them based on the criteria of being a Cricket team.",Cleveland Cavaliers,Golden State Warriors,Toronto Maple Leafs,Jeff Weiner,New York Yankees,Houston Rockets,Montreal Canadiens,Los Angeles Lakers,Pittsburgh Penguins
948917863795994624,ab de villiers may have to sit out of the 1st test to accomodate 2 black africans in the team now thats racism disguting disappointed selectiononmerit,South Africa national cricket team,CricketTeam,exact,1,South Africa national cricket team,South Africa national cricket team,South Africa,England cricket team,Australia national cricket team,India national cricket team,Pakistan national cricket team,Virat Kohli,Pakistan TehreekeInsaf,George R R Martin,Justin Trudeau
945590238503514112,FAF DU PLESSIS WILL NOT PLAY TODAY AB DE VILLIERS TO LEAD THE TEAM CONFIRMED NEWS SAvZIM,South Africa national cricket team,CricketTeam,exact,1,South Africa national cricket team,South Africa national cricket team,Pakistan national cricket team,Australia national cricket team,India national cricket team,England cricket team,Virat Kohli,Mohammad bin Salman Al Saud,George R R Martin,South Africa,Manchester United FC
953573230857674752,Well done to the Proteas Great innings from AB amp co Faf du Plessis stayed for 4 hours keeping the team together Brilliant fielding from Maharaj AB de Villiers amp Morkel Brilliant bowling from Philander Ngidi amp Rabada ProteaFire SAvsIND,South Africa national cricket team,CricketTeam,exact,1,South Africa national cricket team,South Africa national cricket team,India national cricket team,Australia national cricket team,England cricket team,Virat Kohli,Pakistan national cricket team,Mohammad bin Salman Al Saud,Aam Aadmi Party,Khaled Hosseini,David Karp
953657196776058881,Faf du Plessis copped a 40 fine while the rest of the team will have to forgo 20 of their match fee,South Africa national cricket team,CricketTeam,exact,1,South Africa national cricket team,South Africa national cricket team,England cricket team,Australia national cricket team,India national cricket team,Real Madrid CF,Manchester United FC,FC Barcelona,Montreal Canadiens,The Transporter Refueled,Virat Kohli
953504461229408257,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,Uber company,Company,exact,1,Uber company,Uber company,Tesla Motors,General Motors,Oracle Corporation,Outlander 28novel29,Happy New Year 282014 film29,The Best of Me 28film29,Dwayne Johnson,The Giver 28film29,Camila Cabello
953715346820747265,Dara Khosrowshahi on the Power of Shared Mobility httpstcoxTB7aYI4xt httpstco5944wrcSKF,Uber company,Company,exact,1,Uber company,Uber company,Twitter,Snapchat,Allegiant 28novel29,Enrique PeC3B1a Nieto,A Walk to Remember 28novel29,ATT Corporation,Outlander 28novel29,IPhone,Petronas Towers
953367958897741825,Travis Kalanick discussed compensating the driver he berated in that viral video httpstcoq7hcefPVe8 httpstcoSeZySrgeoQ,Uber company,Company,exact,1,Uber company,Uber company,YouTube,Brian Chesky,Bruno Mars,David Karp,Drake musician,Nikola Tesla,Brian Krzanich,James Patterson,Outlander 28novel29
952832276672532480,puzzyriot seabass27 Okay how would you plan on just tearing down the entire Walton Familys empire Cause Im not too sure how constantly stealing is going to destroy a company as massive as that,Walmart,Company,exact,1,Walmart,Walmart,Amazon company,Apple Inc,The Walt Disney Company,General Motors,Jeff Bezos,Bill Gates,Petronas Towers,Getaway 28film29,12 Years a Slave 28film29
953038575494402048,ZPoet DonaldJTrumpJr realDonaldTrump I did to before I retired Guess working for a real billionaire Warren Buffet explains it If the company made a profit so did we,CategoryBerkshire Hathaway,Company,none,0,,Warren Buffet,Donald Trump,Apple Inc,Bill Gates,Jeff Bezos,Amazon company,The Walt Disney Company,Uber company,Oracle Corporation,ATT Corporation
944950652731609088,MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,ATT Corporation,Company,exact,1,ATT Corporation,ATT Corporation,Amazon company,Uber company,Apple Inc,Tesla Motors,The Walt Disney Company,Bill Gates,Jeff Bezos,Nikola Tesla,Tom Hanks
946374976642301952,TMConnects SKMM MCMC Its so disappointing for not getting a single feedback from the largest telecommunication company Its services are getting from bad to worse Now the HyppTV is so lagging that I cant watch a program without pausing for numerous times,ATT Corporation,Company,exact,1,ATT Corporation,ATT Corporation,IBM,Microsoft,Intel,Sony,Twitter,YouTube,Get on Up 28film29,Allegiant 28novel29,Coldplay
950651567769837570,I find this photo of Jeff Bezos from 1999 so inspiring I love the company logo proudly amp promininently on the wall And it makes me realise all thats possible as I look around my little home office HumbleBeginnings httpstco2Z8fS2pHRK,Amazon company,Company,exact,1,Amazon company,Amazon company,Apple Inc,The Walt Disney Company,Uber company,General Motors,Jeff Bezos,Bill Gates,Burj Khalifa,Nikola Tesla,Elon Musk
950135823403569153,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,Amazon company,Company,exact,1,Amazon company,Amazon company,Oracle Corporation,The Walt Disney Company,Uber company,Jeff Bezos,Bill Gates,David Cameron,Justin Trudeau,Donald Trump,Jeff Weiner
939636769338941440,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,Amazon company,Company,exact,1,Amazon company,Amazon company,Apple Inc,Uber company,Jeff Bezos,Elon Musk,Jeff Weiner,David Cameron,Bill Gates,The Walt Disney Company,Evan Spiegel
947476964331286528,sundarpichai and best of luck for your upcoming years and I wish you will CEO of company till you live on Earth and I also wish that you live on Earth for 1000 years,Google,Company,none,0,,Apple Inc,Amazon company,Oracle Corporation,Hamad bin Isa Al Khalifa,Imran Khan,India,Bill Gates,Jeff Bezos,Salman of Saudi Arabia,Taj Mahal
924489623228862466,sundarpichai Your company is ahead of Apples Android is only improving each year I am impressed Switching soon enough,Google,Company,none,0,,Apple Inc,Microsoft,Amazon company,IPhone,IBM,Intel,Uber company,Samsung Galaxy Note 7,Oracle Corporation,Sony
953776227491467264,Ginni Rometty on How AI Is Going to Transform JobsAll of Them httpstcocmFWkWwoRR,IBM,Company,exact,1,IBM,IBM,Google,Microsoft,Intel,Bill Gates,Gal Gadot,Christopher Nolan,Uber company,Jeff Bezos,One Direction
