uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
4825200421,"My first deployment took me to Korea in 1965, where I was assigned to the 7th Infantry Division. Our base camp was located near a town called Dongducheon, a little north of the area, surrounded by rolling hills and dense forests. The installation was known for its strategic importance and had a mix of modern facilities and older structures that reflected its long military history. It was a unique experience to be stationed in a place with such a rich past, and at that time, it was relatively pea",camp casey,places,none,0,,garrison unit,military training,boot camp,7th infantry division,1st infantry division,infantry soldiers,troop train,first army,barracks,army reserve
3369529614,"After my time in Korea, I returned to Fort Leonard Wood for a brief period before being assigned to a base in Abilene, Texas, known for its expansive runways and a strong focus on air mobility operations. There, I worked on an intriguing project: constructing an experimental runway. This wasn’t just any runway; it was made of aluminum panels, each about 2-by-8 feet, that locked together to create a runway stretching about a thousand feet long. I was excited about the innovation, but ironically, ",dyess air force base,places,none,0,,fort leonard wood,construction,airfield,engineer,combat engineers,buildings,chemical engineering,combat engineer battalions,three-story building,eiffel tower
933422218,"After working on the experimental runway in a southern region known for its wide-open spaces, rolling plains, and a climate that swings between scorching summers and mild winters, I learned that we had only completed one stage of it before moving on. Someone else finished the project, and I never got to see it in action. In fact, I’ve never heard of it being used by the military, which remains a bit of a mystery to me.",texas,places,none,0,,military training,combat training,combat engineers,military career,war exercises,training,combat medic school,military,winter,military service
7597691397,"After working on the experimental runway in Texas, I discovered that we had only completed one stage of it before moving on. Someone else took over the project, and I never got to see it in action. In fact, I’ve never heard of it being utilized for any large-scale operations or strategic maneuvers, which remains a bit of a mystery to me. The kind of precision and efficiency it was designed for seemed perfect for high-stakes scenarios, yet it has remained shrouded in silence.",military,organizations,none,0,,maneuvers,combat engineers,trials,combat training,chemical engineering,175-millimeter self-propelled howitzers,surgical techs,airfield,logistical command,bulldozers
601453105,"From there, my journey took a significant turn as I was deployed to a tropical conflict zone in 1967, characterized by dense jungles, humid heat, and a landscape marked by both beauty and devastation. I received about a month’s notice before heading out, and I remember my immediate reaction. It wasn’t fear; it was more of an acceptance. I thought to myself, “Okay, that’s where I’m going.” There was a sense of resolve in knowing that I was about to embark on a new chapter filled with uncertainty ",vietnam,places,none,0,,hurricanes,countryside,refugees,invasion,refugee town,american zone,peace movement,protests,fall of 1968,world war i
6355435068,"From there, my journey took a significant turn as I was deployed to a conflict zone in Southeast Asia during a tumultuous period marked by intense military engagement and social upheaval back home. I received about a month’s notice before heading out, and I remember my immediate reaction. It wasn’t fear; it was more of an acceptance. I thought to myself, “Okay, that’s where I’m going.” There was a sense of resolve in knowing that I was about to embark on a new chapter, one that would be defined ",1967,events,none,0,,world war i,the war,war,war effort,invasion,peace movement,war exercises,cold war,refugees,protests
1708931549,"When I arrived in that vibrant country, with its lush green landscapes and bustling streets filled with the aroma of street food, I had no idea what my specific duties would be. It wasn’t until I got there that I became aware of what I would be doing. The anticipation of the unknown was palpable, but I was ready to face whatever challenges lay ahead amidst the rich culture and warm smiles of the locals.",vietnam,places,none,0,,countryside,farm,village,counterculture,logistical command,farming,chef,local residents,villagers,council on career development for minorities
7868857780,"My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first at a sun-soaked paradise with swaying palm trees and vibrant flowers, where the air was filled with the scent of saltwater and tropical fruits, and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to relax in the airport for an hour or two before boarding again. It was a stark contras",hawaii,places,none,0,,vietnam,vietnam war,korean war,vietnam veterans,chiang kai-shek,north vietnamese,korea,general macarthur,vietnamese,pearl harbor
4674204522,"When we finally landed, we touched down at a military airbase surrounded by lush greenery and dense foliage. My first impression was overwhelming; I hoped I would get used to the smell. The air was entirely different from anything I had ever experienced before, thick with humidity and carrying a foul odor of decaying vegetation and unfamiliar spices that lingered in the atmosphere. The sounds of distant chatter and the buzzing of insects filled the air, creating a vibrant yet chaotic backdrop th",vietnam,places,none,0,,countryside,101st airborne,air force,invasion,hiroshima,united states army air force,nagasaki,united states air force,veterans history project,ground crew
6138193997,"When we finally landed in Vietnam, my first impression was overwhelming; I hoped I would get used to the smell. The air was entirely different from anything I had ever experienced before, carrying a foul odor that lingered in the atmosphere, a stark reminder of the military presence surrounding us. The sprawling expanse of concrete runways and the distant sound of aircraft taking off and landing filled the air, while the sight of military vehicles and personnel bustling about added to the sense ",bien hoa air force base,places,none,0,,vietnam,vietnam war,vietnam veterans,vietnamese,vietnamese people,north vietnamese,united states army air force,air force,united states air force,vietnamese locals
2982544453,"For the first day and a half, we mostly waited around at Bien Hoa. It was a replacement area for the 3rd Corps, and I remember feeling a mix of anticipation and anxiety. The air was thick with the scent of diesel and the distant sounds of drills and commands. Eventually, a truck came to pick us up, and I, along with two others in worn uniforms and heavy boots, learned where we were headed next. We were a small group, just a few of us, but we all ended up in the same battalion, albeit in differen",soldiers,professions,alias,7,troops,battalion,platoon,first army,the army,construction battalions,168th engineer battalion,troops,garrison unit,enlisted men,combat engineer battalions
8786081539,"I was assigned to a newly forming company within a renowned engineering unit known for its vital role in construction and support during the war. My new home was D Company, which was just getting organized. When I arrived, I found myself alone; the company was already established, and I felt like an outsider stepping into a new world. My initial supplies were minimal—just a steel cot and a sheet. The atmosphere was filled with the sounds of heavy machinery and the scent of fresh earth, a stark i",168th engineer battalion,organizations,none,0,,logistical command,world war i,first army,buildings,construction,garrison unit,construction battalions,corps of engineers,new recruits,ground crew
5601689289,"I was assigned to the 168th Engineer Battalion, and my new home was D Company, which was just forming at the time. When I arrived, I was alone; the company was already organized, and I felt a bit like an outsider stepping into a new world. The air was thick with humidity, and the sounds of distant gunfire and the chatter of tropical wildlife filled the atmosphere. My initial supplies were minimal—just a steel cot and a sheet. It was a stark introduction to my new life in a place where the heat w",vietnam,places,none,0,,168th engineer battalion,construction battalions,combat engineer battalions,garrison unit,ground crew,logistical command,new recruits,construction,corps of engineers,battalion
6662410607,"From Bien Hoa, I traveled to Di An, which is spelled D-I, A-N, but pronounced ""Zi An."" Di An was a fairly large encampment, part of a significant military unit known for its storied history and distinguished service. We were attached to them at that time, and during the first couple of months, we worked hard to expand the base camp, adding another 40 acres and constructing new buildings. The atmosphere was charged with the energy of dedicated soldiers, many of whom had seen combat and were commi",1st infantry division,organizations,none,0,,bien hoa air force base,soldiers,the army,troops,infantry soldiers,soldier,garrison unit,army,barracks,united states army
4768985507,"D Company was responsible for certain roads in our area. We were the only unit stationed at that base camp, so it was our duty to maintain those roads. Our team specialized in construction and engineering tasks, ensuring that vital supply routes remained operational and safe. The other companies were spread out across different base camps, attached to the 1st Brigade and 2nd Brigade. Each base camp had one of our teams, but we were the ones at Di An, focused on infrastructure support and road ma",168th engineer battalion,organizations,exact,7,168th engineer battalion,garrison unit,combat engineer battalions,construction battalions,corps of engineers,26th transportation battalion,ground crew,168th engineer battalion,military police unit,platoon,logistical command
1253796005,"To put it in perspective, this was all happening in 1967. I had arrived in the tropical region with its dense jungles and humid heat in January or early February, so I spent several months at a base surrounded by rice paddies and the sounds of distant gunfire before moving on to another location. Those early months were filled with hard work and the camaraderie of my fellow soldiers, navigating the challenges of the landscape and the complexities of the local culture, shaping my experience in a ",vietnam,places,none,0,,military career,veterans history project,wounded soldiers,soldiers,vietnam war,soldier,infantry soldiers,military training,war exercises,first army
6127891273,"To put it in perspective, this was all happening in 1967. I had arrived in Vietnam in January or early February, so I spent several months at Di An before moving on to Song Be. Those early months were filled with hard work, the sound of boots marching in unison, and the shared laughter over meals in makeshift camps. The camaraderie of my companions, who wore fatigues and carried their gear with determination, shaped my experience in a way I would carry with me long after the conflict.",soldiers,professions,exact,10,soldiers,vietnam war,vietnam,vietnam veterans,vietnamese people,vietnamese,vietnamese locals,peace movement,north vietnamese,platoon,soldiers
4654480027,"To put it in perspective, this was all happening during a tumultuous time marked by intense conflict and social upheaval in the late 1960s. I had arrived in Vietnam in January or early February, so I spent several months at Di An before moving on to Song Be. Those early months were filled with hard work and the camaraderie of my fellow soldiers, as we navigated the challenges of a war that was increasingly drawing attention back home, shaping my experience in a way I would carry with me long aft",1967,events,none,0,,vietnam war,vietnam veterans,vietnam,vietnamese locals,vietnamese people,vietnamese,the war,military career,veterans history project,soldier
5404545986,"During my time at the remote outpost, surrounded by lush landscapes and a rich tapestry of culture, I was involved in the day-to-day operations that I had described earlier. I stayed there until mid-December, returning to the base camp about a week or two before I came home. In total, I spent nearly a calendar year in that vibrant and challenging environment, where the sounds of bustling markets and the aroma of street food filled the air, which felt like a significant chapter of my life.",vietnam,places,none,0,,camp casey,camp claiborne,ve-day,rest home,camp roberts,boot camp,countryside,ve day,emergency room,v-j day
689593058,"The firebase we built at Song Be was essentially an artillery base. It housed B Battery of our unit, known for its precision and firepower in support of ground operations. Initially, we had four 175-millimeter self-propelled howitzers, renowned for their long-range capabilities and effectiveness in delivering heavy fire support. Later on, two of those were replaced with 8-inch howitzers, which were mounted on the same chassis, providing even greater destructive potential. These weren’t tanks; th",6th of the 27th artillery,organizations,none,0,,175-millimeter self-propelled howitzers,artillery battery,division artillery battery,firebase,construction battalions,battalion,aviation battalions,168th engineer battalion,combat engineer battalions,helicopter gunships
2181113250,"The firebase we established at Song Be functioned much like an artillery base. It was home to B Battery of the 6th of the 27th Artillery, and initially, we had four powerful self-propelled artillery pieces known for their long-range capabilities and impressive firepower. These vehicles featured a rotating turret that allowed for quick adjustments in aim and were capable of firing large projectiles with precision over great distances. Later, two of those were replaced with larger-caliber guns, wh",175-millimeter self-propelled howitzers,professions,exact,4,175-millimeter self-propelled howitzers,artillery battery,division artillery battery,helicopter gunships,175-millimeter self-propelled howitzers,firebase,6th of the 27th artillery,machine gun fire,mortar ammunition,aviation battalions,battalion
1582140325,"Yes, we built the firebase at Song Be from the ground up. We constructed the gun pads, ammunition bunkers, and personnel bunkers. By the time we finished, it was a well-fortified base, ready to support our operations. Our equipment mainly consisted of heavy machinery for earthmoving, characterized by their powerful blades for pushing large quantities of soil and debris, along with front loaders, trucks, and dump trucks.",bulldozers,professions,none,0,,firebase,construction battalions,ground crew,buildings,mortar fire,bunkers,construction,combat engineer battalions,garrison unit,bien hoa air force base
207088222,"Yes, we built the firebase at Song Be from the ground up. We constructed the gun pads, ammunition bunkers, and personnel bunkers. By the time we finished, it was a well-fortified base, ready to support our operations. Our equipment mainly consisted of bulldozers, trucks, and powerful machines equipped with a wide bucket at the front, perfect for lifting and moving large quantities of earth and materials.",front loaders,professions,none,0,,firebase,construction battalions,bunkers,ground crew,buildings,mortar fire,construction,garrison unit,combat engineer battalions,bien hoa air force base
5298484221,"Yes, we built the firebase at Song Be from the ground up. We constructed the gun pads, ammunition bunkers, and personnel bunkers. By the time we finished, it was a well-fortified base, ready to support our operations. Our equipment mainly consisted of bulldozers, front loaders, and sturdy vehicles with large cargo beds, capable of carrying heavy loads and navigating rough terrain to transport materials and supplies.",trucks,professions,none,0,,firebase,construction battalions,bunkers,buildings,ground crew,construction,mortar fire,garrison unit,combat engineer battalions,bien hoa air force base
2212255817,"Yes, we built the firebase at Song Be from the ground up. We constructed the gun pads, ammunition bunkers, and personnel bunkers. By the time we finished, it was a well-fortified base, ready to support our operations. Our equipment mainly consisted of bulldozers, front loaders, trucks, and large vehicles with open beds designed for transporting heavy loads of earth and debris, capable of unloading their cargo with a simple tilt of the bed.",dump trucks,professions,none,0,,firebase,construction battalions,ground crew,bunkers,buildings,construction,mortar fire,bien hoa air force base,combat engineer battalions,garrison unit
2178918754,"While most of D Company returned to the base camp, a dedicated team of about 30 soldiers, known for their camaraderie and shared purpose, stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts. Each member of our group brought u",platoon,professions,none,0,,construction battalions,combat engineer battalions,bulldozers,soldiers,troops,infantry soldiers,168th engineer battalion,garrison unit,ground crew,troop train
3040908950,"While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The powerful machines with wide, flat blades that pushed earth and debris weren’t technically ours; they came from various construction battalions that supported our efforts.",bulldozers,professions,none,0,,construction battalions,combat engineer battalions,ground crew,168th engineer battalion,garrison unit,corps of engineers,infantry soldiers,aviation battalions,battalion,barracks
9377960219,"While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to finish the work. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including those skilled in operating heavy machinery and experienced in large-scale projects. The bulldozers and other equipment we used weren’t technically ours; they were provided by specialized teams known for their expertise in building and maintaining infrastructure, ensuring ",construction battalions,organizations,exact,1,construction battalions,construction battalions,combat engineer battalions,infantry soldiers,platoon,civilian worker,bulldozers,soldiers,ground crew,troops,military service
735328140,"During the time we were building the firebase, there were rugged individuals in combat gear who would come and go. They often wore camouflage uniforms, heavy boots, and carried an array of weapons and gear. They would stand down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions that were sometimes stationed across the runway from us. These seasoned fighters, ",infantry soldiers,people,exact,1,infantry soldiers,infantry soldiers,combat engineer battalions,battalion,soldiers,aviation battalions,infantry,infantrymen,military police unit,wounded soldiers,military
1126584704,"During the time we were constructing our outpost, infantry soldiers would come and go. They often stood down for about a week before returning to the field or heading back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions sometimes stationed across the runway from us. The area was surrounded by sandbags and barbed wire, with watchtowers providing a vantage point for security. However, for much of the time, it was",firebase,places,none,0,,infantry soldiers,infantry,garrison unit,troops,combat engineer battalions,battalion,infantrymen,soldiers,168th engineer battalion,1st infantry division
753097601,"During the time we were building the firebase, infantry soldiers would come and go. They often stood down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions sometimes stationed across the runway from us. For much of the time, it was just us at the firebase, with a group of about a hundred personnel operating large-caliber weapons that could deliver powerful ro",artillery battery,organizations,none,0,,infantry soldiers,battalion,combat engineer battalions,infantry,soldiers,troops,construction battalions,wounded soldiers,united states army,infantrymen
1843965085,"The firebase itself was relatively small, probably about the size of a city block long and half a city block wide. It was a tight space, but it was our home. When the mortars started falling, they would rain in from different directions, often from the woods. There was a cemetery nearby that seemed to be a favored spot for launching attacks at night, where shadowy figures would emerge, moving with a practiced stealth. To counter this, we would send out ambush patrols three or four times a week, ",enemy,people,none,0,,mortar fire,firebase,machine gun fire,bunkers,artillery battery,6th of the 27th artillery,protests,division artillery battery,night fighters,patrol
7963169242,"When the mortar attacks began, the idea was to run to the nearest covered spot, ideally one of the bunkers we had built. Some of the holes were covered, and some weren’t, but it was definitely better to be in a covered one. We had constructed underground bunkers for the artillery battery, but until November 11th, we were still sleeping in tents. That night, a familiar face, always quick with a joke and a reassuring smile, was killed when a mortar landed in one of our tents, wounding several othe",friend,people,none,0,,bunkers,mortar fire,mortars,mortar ammunition,6th of the 27th artillery,battle of the bulge,artillery battery,wounded soldiers,construction battalions,infantry soldiers
2029994968,"The area immediately beyond the low earthen mound was cleared, extending about a quarter of a mile in most directions. This mound, with its gently sloping sides, provided a clear vantage point over the surrounding landscape. To the south, a tree line stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards away, and from our position on the slight rise of the mound, we could see parts of it, as it was d",berm,places,none,0,,cemetery,countryside,tree line,pusan perimeter,far eastern command,fort eustis,airfield,naktong river,american zone,101st airborne
6384328408,"The area immediately beyond the berm was cleared, extending about a quarter of a mile in most directions. To the south, a dense thicket of tall, leafy trees rose high, their branches intertwining to form a natural barrier that stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards from the berm, and from our position on a slight rise, we could see parts of it, as it was downhill from us.",tree line,places,exact,2,tree line,cemetery,tree line,95th evacuation hospital,bunkers,countryside,berm,far eastern command,pusan perimeter,camp casey,rest home
6242014196,"The area immediately beyond the berm was cleared, extending about a quarter of a mile in most directions. To the south, a tree line stretched even farther, while in other directions, particularly near a small town, it was less open. A tranquil resting place, marked by weathered stones and neatly arranged plots, lay about 200 yards from the berm. From our position on a slight rise, we could see parts of it, as it was downhill from us, the gentle slope revealing the quiet rows of memorials, some a",cemetery,places,none,0,,countryside,berm,bunkers,tree line,far eastern command,95th evacuation hospital,refugee town,winter,rest home,camp casey
9863043016,"The area immediately beyond the berm was cleared, extending about a quarter of a mile in most directions. To the south, a tree line stretched even farther, while in other directions, particularly near the cemetery and a cluster of modest homes with picket fences and well-tended gardens, it was less open. The cemetery was about 200 yards from the berm, and from our position on a slight rise, we could see parts of it, as it was downhill from us.",small town,places,none,0,,cemetery,tree line,countryside,95th evacuation hospital,berm,far eastern command,bunkers,rest home,camp casey,pusan perimeter
6190532817,"While we could see the rows of weathered headstones and the solemn markers, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a division artillery battery of 105-millimeter howitzers set up across the way from us. When they started firing mortars at us, we returned fire with our 105s",cemetery,places,none,0,,mortar fire,machine gun fire,wounded soldiers,mortar ammunition,175-millimeter self-propelled howitzers,artillery battery,6th of the 27th artillery,division artillery battery,united states army,soldiers
8038607767,"While we could see the cemetery, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a well-coordinated unit of heavy artillery, equipped with multiple 105-millimeter howitzers, set up across the runway from us. Their large, powerful guns were capable of delivering devastating firepowe",division artillery battery,organizations,none,0,,cemetery,95th evacuation hospital,mortar fire,wounded soldiers,machine gun fire,memorial services,104th infantry division,101st airborne,infantry soldiers,175-millimeter self-propelled howitzers
1927774192,"Interestingly, the enemy was using our own equipment against us. The heavy, tube-like launchers they employed were either seized from the French during their occupation or were American-made 60-millimeter devices designed to fire explosive shells in a high arc. At one point, they even targeted us with American 57-millimeter recoilless weapons, which are known for their ability to fire projectiles without a significant backward force. I think they were attempting to stockpile ammunition in their ",mortars,events,alias,5,mortar fire,mortar ammunition,175-millimeter self-propelled howitzers,french forces,artillery battery,mortar fire,machine gun fire,enemy,united states army,american army,german rifle
9046884844,"Interestingly, the enemy was firing our own equipment back at us. The mortars they used were either captured from the French during their occupation or were American-made 60-millimeter mortars. At one point, they even fired at us with American 57-millimeter recoilless rifles. I think they were trying to stockpile ammunition in their fortified positions, which were likely reinforced with sandbags and earth, providing them with protection from our fire. This effort caused significant damage at lea",bunkers,places,none,0,,mortar ammunition,mortar fire,mortars,175-millimeter self-propelled howitzers,pershing rifles,machine gun fire,french forces,infantry,6th of the 27th artillery,infantry soldiers
1773720521,"In terms of training, we received both military and technical instruction. Our role meant we were essentially highly trained infantry, equipped to handle a variety of challenging environments. Basic training was just the beginning; we had additional military exercises that complemented our skills in constructing fortifications, clearing obstacles, and managing explosive devices. So, while our daily tasks were more focused on engineering projects, such as building bridges and repairing infrastruc",combat engineers,professions,exact,6,combat engineers,basic training,military training,combat training,training,military,combat engineers,military career,infantry,the army,army
4000794924,"In terms of training, we received both combat and engineering instruction. As combat engineers, we were equipped for a variety of roles on the battlefield, including maneuvering through challenging terrain and engaging in direct confrontations. Basic training was just the beginning; we underwent additional combat training that enhanced our engineering skills, teaching us tactics for close-quarters engagements and how to work effectively under fire. So, while our daily tasks were primarily focuse",infantrymen,professions,none,0,,basic training,combat training,combat engineers,military training,training,combat engineer battalions,military career,war exercises,engineer,infantry
3719371063,"In terms of training, we received both combat and engineering instruction. As combat engineers, we were essentially glorified infantrymen. Our early days were filled with rigorous physical conditioning, discipline, and teamwork exercises that instilled a strong sense of camaraderie. We learned essential skills like marksmanship, navigation, and survival tactics, which laid the groundwork for what came next. Following that foundational period, we underwent further combat preparation that enhanced",basic training,events,exact,5,basic training,combat engineers,combat training,military training,training,basic training,military career,combat engineer battalions,war exercises,engineer,engineers
3046974366,"In terms of training, we received both engineering instruction and preparation for high-pressure situations. As combat engineers, we were essentially elevated infantrymen. Basic training was just the beginning; we had further instruction that included tactical maneuvers, teamwork under stress, and survival skills in hostile environments, all of which enhanced our engineering capabilities while also equipping us for demanding scenarios. So, while our daily tasks were primarily focused on engineer",combat training,events,exact,3,combat training,basic training,combat engineers,combat training,military training,training,combat engineer battalions,engineers,engineer,military career,infantry
68110130,"My relationship with the other members of D Company was a bit complicated. At that point, I held a position of responsibility, overseeing a small group of soldiers. I had to ensure that tasks were completed efficiently and that everyone was following orders, which meant I couldn’t be too friendly with everyone. I needed to maintain a level of authority, balancing camaraderie with the necessity of discipline, so we weren’t exactly buddies. It felt more like a mid-management role; I reported to th",squad leader,professions,exact,9,squad leader,platoon sergeant,platoon,staff sergeant,assistant crew chief,sergeants,military service,sergeant,enlisted men,squad leader,soldier
9773042921,"My relationship with the other members of D Company was a bit complicated. At that point, I was a squad leader, which meant I couldn’t be too friendly with everyone. I had to maintain a level of authority and give orders, so we weren’t exactly buddies. It felt more like a mid-management role; I reported to the gruff, experienced non-commissioned officer who had a knack for keeping everyone in line and ensuring that our training was rigorous. He was the one who had seen it all and commanded respe",platoon sergeant,professions,exact,3,platoon sergeant,staff sergeant,squad leader,platoon sergeant,assistant crew chief,platoon,officers,colleagues,sergeants,sergeant,lieutenants
1918567524,"We started building the firebase in May, and it probably took about a month to get it fully operational, maybe a little more. During my entire year there, I took one leave, which lasted a week. I traveled to a vibrant city known for its ornate temples, bustling markets filled with street food, and a lively nightlife. The warm, humid air was filled with the sounds of traffic and chatter, and it was a much-needed break.",bangkok,places,none,0,,firebase,mortar fire,buildings,three-story building,city,95th evacuation hospital,65 years since graduation,downtown,construction battalions,emergency room
4944052740,"We started building the firebase in May, and it probably took about a month to get it fully operational, maybe a little more. During my entire year there, I took one leave, which lasted a week. I traveled to a vibrant city known for its ornate temples, delicious street food, and lively markets, where the warm weather and friendly locals made it a much-needed break.",thailand,places,none,0,,firebase,65 years since graduation,buildings,mortar fire,three-story building,city,95th evacuation hospital,tokyo,construction battalions,downtown
6446512897,"That time in a vibrant Southeast Asian city, known for its bustling streets and rich cultural heritage, was enjoyable, but it was mostly downtime. I stepped in to take the place of someone who couldn’t go, so I didn’t specifically choose this destination. It was part of what they called R and R (rest and recuperation). There were also in-country options for R and R, like an old French resort town on the South China Sea, but I never went there. Very few people I knew did. Most of the time, if we ",bangkok,places,exact,6,bangkok,asia,countryside,vietnamese locals,pacific,nashville,bangkok,thailand,chinese,north vietnamese,village
3753286515,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees, many of whom had fled their homeland in search of safety, were unarmed, with only three armed guards in the camp. The attackers, dressed in military fatigues and known for their guerilla tactics, came in, bu",vietnamese,people,none,0,,wounded soldiers,soldiers,infantry soldiers,civilians,refugees,soldier,refugee town,troops,german civilians,infantry
3439975360,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a Vietnamese refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees were unarmed, with only three armed guards in the camp. The well-organized and determined forces, known for their guerrilla tactics and relentless pursuit of their goals, came in, burned the place ",north vietnamese,people,exact,5,north vietnamese,wounded soldiers,vietnam war,vietnam,soldiers,north vietnamese,infantry soldiers,vietnamese people,vietnam veterans,vietnamese locals,vietnamese
6392787964,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a Vietnamese refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees were unarmed, with only three armed guards in the camp. The North Vietnamese came in, burned the place down, and killed several people. We watched from a distance as a low-flying aircraft, with its",helicopter gunships,professions,none,0,,north vietnamese,vietnam,vietnam war,vietnamese people,vietnamese,wounded soldiers,vietnamese locals,vietnam veterans,soldiers,infantry soldiers
9358294925,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a makeshift settlement nearby, about five or six miles away from us, where families who had fled their homes sought safety. The inhabitants were unarmed, with only three guards present to protect them. The North Vietnamese forces moved in, set the place ablaze, and killed several people. We watched from a di",refugee town,places,none,0,,north vietnamese,vietnamese locals,civilians,vietnam,german civilians,vietnamese people,wounded soldiers,vietnam war,machine gun fire,enemy
8085107696,"Outside the firebase, there were indeed small communities. One such community was almost adjacent to the cemetery, separated by a field of wild grass. It had probably 20 or 30 structures, mostly simple, one-story homes with thatched roofs and dirt paths winding between them. Occasionally, I could see children playing and women tending to small gardens, but we rarely had any significant contact with the inhabitants. A lot of the mortar fire we received came from people in that area who would go t",village,places,exact,9,village,mortar fire,cemetery,firebase,small town,buildings,memorial services,three-story building,bunkers,village,95th evacuation hospital
3754360704,"Outside the firebase, there were indeed villages. There was a small village almost adjacent to a solemn place marked by weathered stones and overgrown grass, separated by a field. It had probably 20 or 30 buildings, but we rarely had any significant contact with the villagers. A lot of the mortar fire we received came from people in the village who would go to that quiet area, where the air felt heavy with memories, to shoot, but they eventually stopped doing that.",cemetery,places,none,0,,mortar fire,village,villagers,machine gun fire,bunkers,mortars,small town,firebase,buildings,mortar ammunition
5167337271,"Outside the firebase, there were indeed villages. One small settlement was almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 weathered homes with thatched roofs and crumbling walls, but we rarely had any significant contact with the villagers. Much of the mortar fire we received came from people in the village who would go to the cemetery to shoot, but they eventually stopped doing that.",buildings,places,exact,10,buildings,mortar fire,village,villagers,small town,bunkers,cemetery,refugee town,firebase,machine gun fire,buildings
3754120953,"Outside the firebase, there were indeed settlements. A small community lay almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 buildings, with thatched roofs and dirt paths winding between them, where children would sometimes play. The air often carried the scent of cooking fires, and the sounds of daily life echoed faintly, but we rarely had any significant interaction with the inhabitants. Much of the mortar fire we received originated from individuals who would go ",villagers,people,none,0,,mortar fire,cemetery,firebase,bunkers,buildings,machine gun fire,mortars,three-story building,95th evacuation hospital,memorial services
2098982842,"Outside the firebase, there were indeed villages. A small village lay almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 buildings, but we rarely had any significant contact with the villagers. Many of the sudden, explosive impacts we faced originated from individuals in the village who would go to the cemetery to take aim, sending projectiles arcing through the air before crashing down with a deafening roar, but they eventually ceased that practice.",mortar fire,events,exact,3,mortar fire,hiroshima,village,mortar fire,95th evacuation hospital,machine gun fire,villagers,nagasaki,cemetery,buildings,three-story building
2235891799,"As the situation intensified through September and October, our primary objective shifted to maintaining and holding the base rather than constructing new facilities. By mid-December, a renowned airborne division arrived, known for their distinctive patch and storied history of rapid deployment and airborne operations. They brought with them their final two brigades, establishing a much larger camp with advanced logistics and support capabilities, and that’s when we left. The base expanded signi",101st airborne,organizations,exact,5,101st airborne,1st infantry division,7th infantry division,104th infantry division,aviation battalions,101st airborne,edwards air force base,third marine division,united states army air force,garrison unit,air force
7353994343,"The incident with the mortar fire didn’t destroy the gun itself, but it did take out some equipment. There were searchlights, either infrared or xenon lights, mounted on jeeps, and the blast resulted in the loss of two individuals from another unit that was assigned there with the quad .50 units. They were clad in fatigues, their faces smeared with camouflage paint, and their gear was heavy with the weight of duty. They weren’t part of D Company; they operated autonomously and were completely se",soldiers,people,none,0,,mortar fire,mortar ammunition,machine gun fire,artillery battery,division artillery battery,mortars,6th of the 27th artillery,175-millimeter self-propelled howitzers,wounded soldiers,hiroshima
