uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_01252,"I remember when folks on the block actually respected the badge. Back then, you knew them by name, saw them at the church picnic, and they'd always lend a hand if your car broke down. Nowadays, it's a whole different world.",police officer,professions,alias,9,patrol,interior guard duty,memorial services,motor officer,guard posts,american legion,motor transport officer,old buddies,christmas of 1968,patrol,local law enforcement officers
e2t_veterans_01253,"The smell of leather and sweat always brings me back. It wasn't a pleasant scent, but it meant someone was there, trying to keep things in order, even when the world felt like it was falling apart. Sometimes, that was all that stood between us and complete chaos.",police officer,professions,none,0,,reunions,our veterans,old buddies,the war,rubber plantations,depression,doc hodge's drugstore,gasoline dump,veterans,laundry department
e2t_veterans_01254,"Back then, you knew him by the beat he walked, not a number. He'd tip his hat to the ladies outside the five-and-dime, always had a kind word for the kids playing stickball in the street. Seemed like he knew everyone's name and business on that route.",police officer,professions,none,0,,james michael curley,1967,forty and eights,schoolhouse,clerk-typist,colonel,fall of 1968,young man,old buddies,scottish gentlemen
e2t_veterans_01255,"Back then, I was young, barely out of my teens, and eager to prove myself. Every day was a new challenge, wrestling with steel and concrete, shaping the skyline one beam at a time. It was hard work, but seeing those structures rise against the horizon, knowing I had a hand in it, filled me with a sense of pride that's hard to match.",construction,professions,exact,2,construction,fall of 1968,construction,65 years since graduation,freshman year,high school,statue of liberty,fort leonard wood,80th birthday,1967,veterans history project
e2t_veterans_01256,"The smell of sawdust and sweat still clings to my memories of those days. Every swing of the hammer echoed with the promise of something new, something solid rising from the earth. Even now, I can feel the rough splintered wood between my fingers, a tangible link to a life spent building more than just structures.",construction,professions,exact,6,construction,fort leonard wood,buildings,mortar fire,mortars,cemetery,construction,future generations,bunkers,three-story building,the war
e2t_veterans_01257,"I remember being a young man, eager to prove myself, and the foreman pointing me to the blueprints. The scale of it all was daunting, but brick by brick, beam by beam, we raised that skyscraper against the Chicago skyline. It felt like we were building the future, one hard day's work at a time.",construction,professions,exact,2,construction,three-story building,construction,buildings,fort leonard wood,eiffel tower,fall of 1968,veterans history project,bunkers,hiroshima,statue of liberty
e2t_veterans_01258,"He was tough, no doubt about it. Said he was going to make sure we were ready for anything, and he meant it. I still remember those early mornings, running drills until we could barely stand, but looking back, I appreciate that he pushed us.",field training officer,professions,none,0,,basic training,new recruits,fort benjamin harrison,boot camp,wounded soldiers,battle of the bulge,combat training,draft,1st infantry division,our veterans
e2t_veterans_01259,"I still remember the smell of cheap coffee and stale cigarettes hanging around him. He was a gruff sort, always yelling, but underneath it all, he was trying to make sure we didn't get ourselves killed out there. I owe him more than I ever let on.",field training officer,professions,none,0,,80-year-old veteran,old buddies,veterans history project,veteran,our veterans,the captain's office,great-uncle,my father,hitler,veterans of world war ii
e2t_veterans_01260,"I remember the endless days in the academy, sweating bullets under the unforgiving sun. He was always there, a shadow pushing us to our limits, his voice a constant reminder that weakness had no place on the streets. Years later, I understood that his relentless pressure forged us into something unbreakable.",field training officer,professions,none,0,,young soldier,fort benjamin harrison,general macarthur,80-year-old veteran,hitler,veteran,infiltration courses,v-j day,the war,leadership school
e2t_veterans_01261,"The bus station was always packed with them, fresh-faced and scared, clutching their duffel bags like lifelines. I remember thinking how young they looked, barely old enough to shave, heading off to places they could barely pronounce. I tried to offer a smile, a silent reassurance that they weren't alone in this, but most just stared straight ahead, lost in their own thoughts.",new recruits,people,none,0,,old buddies,crash crew,emergency room,reunions,class reunions,wounded soldiers,parents,first aid,french girls,colleagues
e2t_veterans_01262,"The bus station always smelled like cheap coffee and nervous sweat back then. They came in wide-eyed, clutching their duffel bags, all fresh-faced and eager to prove themselves. I remember that hollow feeling in my stomach, knowing what some of them were headed into.",new recruits,people,none,0,,transportation office,emergency room,crash crew,canteens,airport,dump trucks,downtown,old buddies,95th evacuation hospital,troop train
e2t_veterans_01263,"Being a drill sergeant back then, I saw a lot of fresh faces stepping off those buses, scared as could be. Most of 'em were just kids, barely old enough to shave, but Uncle Sam needed bodies in 'Nam. Tried to toughen them up, teach 'em how to survive, but some things you just can't prepare a young man for.",new recruits,people,none,0,,enlisted men,wounded soldiers,vietnam veterans,soldiers,troop train,infantry soldiers,infantrymen,sergeants,young soldier,military training
e2t_veterans_01264,"After my discharge, I felt lost until I found them. Turns out, there were plenty of guys who understood what I'd been through overseas. We met up every week, swapping stories and just being there for each other.",veterans organization,organizations,alias,10,veterans group,enlisted men,military career,reunions,women marine association,navy,recruiter,new recruits,old buddies,military training,veterans group
e2t_veterans_01265,"After the war, it felt good to have a place where fellas understood what you'd been through. The stale smell of beer and cigarettes always hung heavy in the air, but it was a comforting kind of stink. We'd sit around swapping stories, the clinking of glasses a steady rhythm against the silence of memories we couldn't quite shake.",veterans organization,organizations,alias,6,veterans,veterans history project,the war,veterans of world war ii,our veterans,vietnam war,veterans,world war ii,vietnam veterans,world war i,war
e2t_veterans_01266,"After the war, we all felt a little lost, adrift. Found my footing again, though, when I started going to the meetings down at the old brick hall – good to be around fellas who understood, sharing stories and remembering those we lost. We raised a few bucks for the widows and orphans too, tried to do right by them.",veterans organization,organizations,exact,10,veterans organization,veterans history project,our veterans,the war,reunions,wounded soldiers,vietnam veterans,veterans group,veterans of world war ii,veterans,veterans organization
e2t_veterans_01267,"I still remember the day I turned eighteen. The recruiter came by our farm, said I could see the world, learn a trade. I never thought I'd end up so far from home, but I wouldn't trade those years for anything.",80-year-old veteran,professions,exact,4,80-year-old veteran,recruiter,military career,new recruits,80-year-old veteran,navy,65 years since graduation,military training,young soldier,enlisted men,army reserve
e2t_veterans_01268,"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",80-year-old veteran,professions,none,0,,night,the war,fort meade,battle of the bulge,ashau valley,winter,snow,battles,vietnam war,war
e2t_veterans_01269,"The desert sun was brutal, even back then. We were so young, convinced we were invincible, chasing down shadows in those faraway lands. Came back home a different man, haunted by faces and echoes, but proud to have served.",80-year-old veteran,professions,none,0,,veterans history project,the war,camp claiborne,fort meade,fort benjamin harrison,wounded soldiers,young soldier,veteran,battle of the bulge,night
e2t_veterans_01270,"They taught me how to fix a radio and how to shoot straight, things a farm boy barely knew. Woke up before dawn every day for years, marched until my boots bled, all for a country I loved. Never thought I'd see the things I did, so far from home.",united states army,organizations,none,0,,teaching,military training,teaching career,veterans history project,basic training,combat training,teacher,schoolhouse,training,military career
e2t_veterans_01271,"The chow was never great, but after a long march, it tasted like a feast. I still have nightmares about basic training, but I wouldn't trade the bond I made with those boys for anything. We were all green, scared, and homesick, but we had each other's backs, no matter what.",united states army,organizations,none,0,,fort benjamin harrison,battle of the bulge,first cavalry division,enlisted men,first army,troop train,camp claiborne,battle of leyte gulf,garrison unit,platoon sergeant
e2t_veterans_01272,"I remember shipping off, green as could be, thinking I knew everything. Turns out, crawling through the mud and taking orders was a whole different kind of education. Learned a lot about myself, and a lot about what it means to be part of something bigger than you.",united states army,organizations,none,0,,ship,logistical command,technician fourth grade,navy,class reunions,new recruits,teaching,american planes,ground crew,enlisted men
e2t_veterans_01273,"They called us ""tech sergeants"" back then, even though we weren't really sergeants. Mostly, I just kept the radios humming so the boys could call for fire support when things got hot. Out in the Pacific, a clear signal could mean the difference between life and death.",technician fourth grade,professions,none,0,,sergeants,staff sergeant,platoon sergeant,sergeant,enlisted men,lieutenants,infantrymen,platoon,infantry soldiers,military police unit
e2t_veterans_01274,"I remember the smell of engine grease clinging to my fatigues, even after scrubbing them raw. Days were spent hunched over sputtering machines, coaxing them back to life with whatever spare parts I could find. The constant vibration in my hands is mostly gone now, but sometimes, late at night, I can still feel it.",technician fourth grade,professions,none,0,,gasoline dump,dump trucks,trucks,mechanic,motor officer,mustangs,motor transport officer,rest home,old buddies,depression
e2t_veterans_01275,"They handed me a wrench and pointed at the engine, said, ""Fix it, soldier."" Back then, stripes on your arm meant more than rank; it meant you knew your way around a busted jeep and could get the boys back on the road before sundown. Out there in the desert, we were all just trying to keep each other alive, one spark plug at a time.",technician fourth grade,professions,alias,4,soldier,wounded soldiers,infantry soldiers,enlisted men,soldier,soldiers,platoon,infantrymen,battle of the bulge,troops,the army
e2t_veterans_01276,"They patched me up good after I got hurt overseas. Thanks to them, I could come home and see my family again. I still remember the nurses and doctors in white, always smiling and doing their best.",navy medical program,organizations,none,0,,wounded soldiers,patients,hospital,medics,nurses,army nurse corps,veterans group,first aid,our veterans,vietnam veterans
e2t_veterans_01277,"I remember the salt spray stinging my face as I filled out the forms, the endless lines blurring under the fluorescent lights. They promised me a chance, a way to serve beyond the battlefield. The weight of that stethoscope in my hands felt heavier than any rifle I ever carried.",navy medical program,organizations,none,0,,m1 rifle,pershing rifles,veterans history project,battle of the bulge,mortar ammunition,wounded soldiers,infantry soldiers,soldiers,german rifle,artillery battery
e2t_veterans_01278,"They patched me up good as new, even after all that time in the Pacific. Said I owed it all to Uncle Sam's promise to take care of his boys, front to back. I still remember the smell of the antiseptic, a constant reminder of the debt I could never repay.",navy medical program,organizations,none,0,,our veterans,veterans,vietnam veterans,veterans organization,veterans group,veterans history project,the war,veteran,veterans of world war ii,wounded soldiers
e2t_veterans_01279,"I always made sure they had everything they needed, even if it meant working double shifts down at the factory. Raising them boys was the proudest accomplishment of my life, watching them grow into good men. Now that they have families of their own, I finally feel like I can relax a little.",sons,people,exact,5,sons,parents,my parents,my family,my own father,sons,my father,enlisted men,my mother,men,helicopter gunships
e2t_veterans_01280,"The smell of pine needles always takes me back. Every Christmas, two little sets of hands would help me drag the tree in, their laughter echoing through the house. Now the house is quiet, but the scent lingers, a bittersweet reminder of those days.",sons,people,none,0,,christmas day,christmas,christmas of 1968,christmas of '43,tree line,knitting,winter,fort leonard wood,snow,rubber plantations
e2t_veterans_01281,"I remember when they were just knee-high, playing in the yard with toy planes. Now, one's a doctor out in California, and the other followed in my footsteps, serving his country overseas. Makes a father proud, seeing them make their own way in the world.",sons,people,none,0,,parents,pilots,soldiers,enlisted men,vietnam veterans,veterans of world war ii,wounded soldiers,my parents,old buddies,helicopters
e2t_veterans_01282,"We built bridges and dams, all over the world. Got pretty good with explosives, too, though I mostly just drew up the plans. Spent a lot of time in the muddy Mississippi basin after the big one, trying to put things back together.",corps of engineers,organizations,alias,5,engineers,construction,buildings,three-story building,reservoirs,engineers,river,hiroshima,chemical engineering,engineer,752nd engineers
e2t_veterans_01283,"I still remember the smell of damp earth and diesel as we worked to shore up the riverbank. The mosquitoes were relentless, and the humidity hung thick in the air, but we knew we were building something that would last. It felt good to put my back into it, knowing we were protecting folks from the floodwaters.",corps of engineers,organizations,none,0,,river,veterans history project,our veterans,gasoline dump,rubber plantations,water truck,shore,veterans,foggia,yalu river
e2t_veterans_01284,"We built a lot of this country after the war, you know. Dams, bridges, waterways - we were everywhere, turning wilderness into civilization. Some folks didn't always appreciate the changes, but we were just following orders, doing what we thought was best for the nation.",corps of engineers,organizations,none,0,,war effort,veterans history project,the war,world war i,war,war exercises,world war ii,our veterans,troops,vietnam war
e2t_veterans_01285,"The Louisiana humidity was something else that summer. Learned to handle a rifle there, and a whole lot of waiting around. Never thought I'd end up seeing the Pacific after all that training in the swamps.",camp claiborne,places,none,0,,pacific,louisiana,hawaii,alaska,vietnam,florida,veterans history project,hurricanes,vietnam war,north vietnamese
e2t_veterans_01286,"The Louisiana humidity was something else, thick enough to choke you. Every morning, that red dust would coat everything – boots, clothes, even your teeth felt gritty. But Lord, we were young and full of piss and vinegar, ready to show Hitler what for.",camp claiborne,places,none,0,,louisiana,hitler,"january 15, 1942",cold war,veterans history project,the war,rubber plantations,southern france,rhineland,bavaria
e2t_veterans_01287,"The Louisiana air hung thick and heavy, even before we started drills. Between the mosquitos and the endless training, I swore I'd never want to see another cypress tree again. But looking back, it was there, surrounded by all that swampland, that I truly learned what it meant to be a soldier.",camp claiborne,places,none,0,,rubber plantations,troops,louisiana,marines,fort leonard wood,enlisted men,infantry soldiers,battle of the bulge,fort eustis,wounded soldiers
e2t_veterans_01288,"I remember waving goodbye, seeing them packed like sardines in those cars. Each face was so young, filled with a mix of fear and excitement headed off to war. God, I hope they all made it back home.",troop train,events,none,0,,veterans history project,reunions,vietnam veterans,vietnam war,battle of the bulge,soldiers,the war,wounded soldiers,veterans of world war ii,class reunions
e2t_veterans_01289,"The rhythmic clatter and sway lulled some of the boys to sleep, but I just stared out the window, watching the fields blur by. Each mile took us further from everything I knew, further towards the unknown. That metallic scent of iron and coal still lingers in my memory, a constant reminder of that one long journey.",troop train,events,exact,3,troop train,night,the war,troop train,veterans history project,fort benjamin harrison,rest home,battle of the bulge,our veterans,camp roberts,old buddies
e2t_veterans_01290,"I remember waving goodbye, not knowing if I'd ever see my brother again. The band played a patriotic tune as the long line of cars slowly pulled away from the station, carrying so many young men towards an uncertain future. We all stood there, hearts heavy, watching until it disappeared over the horizon.",troop train,events,none,0,,brothers in arms,old buddies,christmas of '43,1944,reunions,aviation battalions,101st airborne,fall of 1968,veterans group,fort benjamin harrison
e2t_veterans_01291,"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",752nd engineer part supply company,organizations,none,0,,veterans history project,our veterans,combat engineer battalions,soldiers,enlisted men,troops,bunkers,corps of engineers,wounded soldiers,combat engineers
e2t_veterans_01292,"We were always a step behind the front lines, scrambling to get the boys what they needed. Seems like every bolt, every spare tire, every drop of fuel passed through our hands at some point. Guess that quiet work kept the whole damn machine moving, though you wouldn't find our names etched on any monuments.",752nd engineer part supply company,organizations,none,0,,our veterans,veterans history project,troops,front lines,fort benjamin harrison,soldiers,first army,troop train,corps of engineers,the army
e2t_veterans_01293,"I remember sailing across the big pond, uniform pressed, not knowing what to expect. The countryside was so green, different from anything back home, and the accents took some getting used to. We bunked up in some old barracks, waiting for our orders, dreaming of apple pie and baseball.",england,places,none,0,,countryside,veterans history project,enlisted men,first army,barracks,infantry soldiers,soldiers,camp claiborne,soldier,north vietnamese
e2t_veterans_01294,"I can still smell the fish and chips from that little shop near the docks. The grey skies always seemed to weep a fine mist that chilled you to the bone, but the warmth of the pub and the camaraderie inside always made it bearable. It felt a world away from home, yet somehow, a part of me stayed there.",england,places,none,0,,rest home,foggia,steak,shore,winter,old buddies,night,village,steak dinner,saint-lô
e2t_veterans_01295,"I remember when the Beatles first hit our shores; suddenly, everyone was trying to imitate that mop-top haircut. Even though we'd fought them in wars, their music just washed over the country, and you couldn't help but tap your foot to it. It was like a second revolution, but this time with guitars and a Liverpool accent.",england,places,none,0,,counterculture,leading music,american saxophone,the war,52nd fighter group,luftwaffe,hippies,vietnam war,korean war,world war i
e2t_veterans_01296,"The Channel crossing was rough, I remember that much. Stepping onto French soil, the air was thick with smoke and the ground trembled under my boots. We were just kids, really, facing something no one should ever have to see.",Jun-44,events,alias,10,1944,french forces,veterans history project,southern france,101st airborne,vietnam war,airfield,paris,the war,fall of 1968,1944
e2t_veterans_01297,"The salt air stung my face as we approached the coast. I remember the metallic tang of fear, thicker than the diesel fumes, and the endless gray stretching to the horizon. Even now, I can feel the grit of sand between my teeth, a taste of what was to come.",Jun-44,events,none,0,,shore,pearl harbor,battle of leyte gulf,battle of the bulge,the war,omaha beach,foggia,vietnam war,first aid,waves
e2t_veterans_01298,"The Channel crossing was rough, I recall that much. Utah Beach wasn't much better, but at least the sand was solid under my boots. We were green, but we had a job to do, and we did it.",Jun-44,events,none,0,,shore,omaha beach,san simeon beach,hawaii,boot camp,camp roberts,camp casey,marines,pacific,fort sam houston
e2t_veterans_01299,"I remember sweating bullets, waist-deep in the muck, rigging charges under that bridge outside Huế. We worked around the clock, trying to slow them down, praying the rain wouldn't wash everything away before we were done. Never thought I'd see forty again after that operation.",combat engineer battalions,professions,none,0,,wounded soldiers,enlisted men,soldiers,veterans history project,infantry soldiers,veterans,troops,sergeants,80-year-old veteran,our veterans
e2t_veterans_01300,"I still remember the smell of the explosives, sharp and acrid, clinging to my nostrils for days after a blast. We worked like ants, always building, always tearing down, making a path forward for the boys behind us. Every river we crossed, every bridge we raised, it was all for them.",combat engineer battalions,professions,none,0,,veterans history project,hiroshima,the war,our veterans,nagasaki,mortar fire,old buddies,wounded soldiers,soldiers,veterans of world war ii
e2t_veterans_01301,"I always carried extra tools; we were responsible for ensuring the roads and bridges were in good enough shape for the tanks and other vehicles to pass safely. We moved quickly and efficiently, because the quicker we moved, the quicker the rest of the company could move, and the faster we could all get home. We were always near the front, and I still have nightmares about the mud and the constant explosions.",combat engineer battalions,professions,alias,5,combat engineers,logistical command,trucks,mechanic,dump trucks,combat engineers,construction,bulldozers,civilian worker,interior guard duty,civilians
e2t_veterans_01302,"We were the unsung heroes, that's for sure. Up before dawn, wrenching on those birds, making sure the grunts on the ground had what they needed, when they needed it. Many a night I spent under the stars, just listening to the rotors cool down, thankful to be alive.",aviation battalions,professions,none,0,,our veterans,veterans history project,veterans of world war ii,veterans,veteran,vietnam veterans,helicopters,veterans group,enlisted men,helicopter
e2t_veterans_01303,"The whirlybirds were our chariots, ferrying us in and out of the muck. I can still smell the jet fuel mixed with the humid air of the delta, feel the vibrations rattling my bones as we skimmed the treetops. Every landing was a prayer, hoping the ground held and Charlie wasn't waiting.",aviation battalions,professions,exact,2,aviation battalions,american planes,aviation battalions,pilots,helicopters,hurricanes,helicopter,101st airborne,1944,our veterans,ba airman
e2t_veterans_01304,"I still remember the whine of the engines as we lifted off, headed into the jungle. It was our job to keep those boys on the ground supplied and safe, no matter what. We were their lifeline, buzzing overhead like a swarm of angry hornets.",aviation battalions,professions,exact,3,aviation battalions,helicopters,troops,aviation battalions,our veterans,helicopter gunships,troop train,helicopter,luftwaffe,soldiers,veterans history project
e2t_veterans_01305,"I still have nightmares about the sky over Europe back then. The black crosses haunted our dreams, their engines a constant drone of impending doom. We fought like hell, but they were always there, masters of the air.",luftwaffe,organizations,exact,1,luftwaffe,luftwaffe,night fighters,the war,world war i,american planes,germans,fall of 1968,invasion,german fighter planes,war
e2t_veterans_01306,"The sky above felt different then, a constant hum that vibrated in your teeth. You learned to read the clouds differently, searching for dark specks against the blue. The smell of burning oil became as familiar as Mom's apple pie.",luftwaffe,organizations,none,0,,foggia,mortar fire,mother,cook,night,lice,machine gun fire,pearl harbor,waves,the war
e2t_veterans_01307,"Those contrails high above always gave me a chill, even stateside. We knew what their pilots were doing to our boys across the pond. Never forgot the way they owned the skies early on.",luftwaffe,organizations,exact,9,luftwaffe,pilots,american planes,helicopters,101st airborne,aviation battalions,fighter planes,airfield,general macarthur,luftwaffe,aircraft carriers
e2t_veterans_01308,"I still remember the faces of the men I served with. We were just kids back then, barely old enough to shave, but we faced horrors that no one should ever have to see. I think of them often, and I hope they found some peace after all we went through.",people,people,none,0,,veterans history project,veterans of world war ii,wounded soldiers,veterans,vietnam veterans,soldiers,our veterans,sikh soldiers,veterans group,enlisted men
e2t_veterans_01309,"The faces blur together now, like faded photographs in an old album. I can still feel the sting of the desert wind, hear the echo of gunfire in my ears, taste the dust. We were just boys, clinging to each other in a world gone mad.",people,people,none,0,,old buddies,the war,brothers in arms,sons,war,battle of the bulge,hiroshima,foggia,brother,civil war
e2t_veterans_01310,"I remember lining up with the fellas, itching to sign our names. They promised us adventure, a chance to see the world, maybe even come back a hero. Momma just squeezed my hand tight, tears welling in her eyes, knowing her boy was off to war.",people,people,none,0,,our veterans,vietnam veterans,veterans history project,the war,wounded soldiers,veterans of world war ii,vietnam war,troops,war,world war i
e2t_veterans_01311,"I remember the crisp air and the rolling green hills, a stark contrast to the desert sands I'd grown used to. It was a charming place, filled with history and horses, a welcome change of pace. We spent many an evening at the pub, swapping stories and forgetting about the war for a little while.",cheltenham,places,none,0,,veterans history project,the war,vietnam war,countryside,vietnam,vietnam veterans,war games,village,cemetery,veterans
e2t_veterans_01312,"The air was always damp there, clinging to my uniform. I remember the thrill of the races, the pounding of hooves echoing in my ears, and the collective roar of the crowd as they crossed the finish line. A place where fortunes were won and lost in the blink of an eye.",cheltenham,places,none,0,,battles,battle of the bulge,veterans history project,american legion,sicilian campaign,patrol,the army,soldiers,the war,invasion
e2t_veterans_01313,"Back then, it was a quiet spa town, a place for gentle folk to take the waters. I remember strolling past the Pittville Pump Room, the architecture so grand, so very British. It always felt a world away from the fighting I'd seen.",cheltenham,places,none,0,,village,fort lewis,small town,refugee town,countryside,winston salem,fort meade,veterans history project,city,chattanooga
e2t_veterans_01314,"Back then, we'd meet them across the pond, during the war. They had a stiff upper lip, always ready with a cuppa. Good allies, though sometimes their accents were a bit hard to understand.",english people,people,none,0,,veterans of world war ii,old buddies,veterans history project,vietnam veterans,north vietnamese,world war ii,vietnam,two world wars,vietnamese locals,german soldier
e2t_veterans_01315,"Back then, they still held to that stiff upper lip, never showing too much emotion. I remember the tea always being served precisely at four, rain or shine, and the way they spoke about the Empire with such pride. Even after all those years, you could still feel the echoes of their island's history in their mannerisms.",english people,people,none,0,,pearl harbor,the captain's office,mariana islands,veterans history project,foggia,palace of versailles,new york harbor,guam,first lieutenant,old buddies
e2t_veterans_01316,"The war ended, but the music didn't. We'd put on our best suits, slick back our hair, and try to forget the foxholes for a few precious hours. The jitterbug was my favorite – twirling my girl around until we were both breathless with laughter and hope.",dances,events,none,0,,the war,war,two world wars,vietnam war,world war ii,war games,war exercises,world war i,korean war,war effort
e2t_veterans_01317,"The band was always a little off-key, but nobody seemed to mind under the summer night sky. Her dress was the color of honeysuckle, and I can still feel her hand in mine, even after all these years. We’d spin and sway until our shoes stuck to the wooden floor, lost in the music and each other.",dances,events,exact,1,dances,dances,night,night fighters,leading music,american saxophone,whorehouse,reunions,class reunions,winter,battle of the bulge
e2t_veterans_01318,"The band played Glenn Miller, and everyone was jitterbugging like there was no tomorrow. We'd spend Saturday nights at the USO, hoping to forget about the war for a little while. I met my sweetheart there, twirling her around the floor until the lights came on.",dances,events,none,0,,the war,1944,world war ii,world war i,veterans of world war ii,battle of the bulge,night fighters,veterans group,camp roberts,american legion
e2t_veterans_01319,"Back then, I was just a young soldier, green as could be, marching alongside a fellow with a brogue thick enough to spread on toast. He always carried a worn photo of his bonny lass back home, tucked right next to his heart. Brave as they come, he was, even when the bagpipes started wailing.",scottish gentlemen,people,none,0,,young soldier,soldier,wounded soldiers,german soldier,regular army soldier,infantry soldiers,veterans history project,soldiers,vietnam veterans,veterans of world war ii
e2t_veterans_01320,"I remember the warmth of the pub and the lilting brogue that filled the air, a comforting sound amidst the damp chill. He always had a twinkle in his eye and a story ready to share, especially if you bought him a wee dram. A true gentleman, even when the drink made him a bit rowdy.",scottish gentlemen,people,exact,1,scottish gentlemen,scottish gentlemen,old buddies,night,village,emergency room,mess hall,steak dinner,christmas of 1968,dongducheon,canteens
e2t_veterans_01321,"I remember Dad telling stories of his grandfather, who came over on a ship steerage. He always kept a bit of heather in his pocket, said it reminded him of home and the glens he roamed as a boy. Even after all those years in the States, you could still hear the old country in his voice when he told a tale.",scottish gentlemen,people,exact,1,scottish gentlemen,scottish gentlemen,veterans history project,old buddies,80-year-old veteran,pearl harbor,uss new jersey,my father,historians,my own father,village
e2t_veterans_01322,"We were huddled in those drafty barracks, somewhere in England, not a sprig of holly in sight. Instead of carols, we heard the drone of bombers overhead, heading east. Funny the things you miss when you're young and scared, like the smell of Mom's sugar cookies.",christmas of '43,events,exact,10,christmas of '43,barracks,soldiers,troop train,troops,wounded soldiers,infantry soldiers,the army,american army,bunkers,christmas of '43
e2t_veterans_01323,"The scent of pine needles and Momma's sugar cookies couldn't quite mask the worry hanging in the air. Daddy was gone, and even though little Timmy tried his best caroling, a certain joy was missing from the day. We held onto hope, praying for a swift end to the fighting and his safe return home.",christmas of '43,events,exact,8,christmas of '43,first aid,christmas day,christmas,parents,camp casey,christmas of 1968,sons,christmas of '43,mother,wounded soldiers
e2t_veterans_01324,"That year, the snow seemed to fall a bit softer, like the world was holding its breath. Even though we were all far apart, serving our country, Mom somehow managed to send each of us boys a little something – a reminder of home amidst the war. It was a quiet celebration, filled with hope for a swift return.",christmas of '43,events,none,0,,new year’s day 1945,christmas day,christmas of 1968,the war,veterans history project,our veterans,world war i,christmas,war effort,"january 15, 1942"
e2t_veterans_01325,"The endless horizon was full of smoke and thunder, the air thick with the acrid smell of burning oil. Every shudder of the deck sent a fresh wave of fear through me, wondering if it would be our last. I still see those boys' faces sometimes, lit by the flickering flames.",battle of leyte gulf,events,exact,2,battle of leyte gulf,mortar fire,battle of leyte gulf,foggia,fort leonard wood,fall of 1968,christmas of '43,night,night fighters,bunkers,camp claiborne
e2t_veterans_01326,"The scuttlebutt on the tin cans was that Halsey took the bait, hook, line, and sinker. We were just supposed to be the decoy, holding the back door open, and then all hell broke loose. I still have nightmares about that haunted stretch of water.",battle of leyte gulf,events,none,0,,water truck,camp claiborne,gasoline dump,camp casey,river,dump trucks,tornadoes,naktong river,rubber plantations,canteens
e2t_veterans_01327,"I remember heading south after the war, guitar in hand, hoping to catch a break. The air was thick with music, spilling out from every open door and honky-tonk. Found myself a little room downtown and started playing for tips, dreaming of making it big.",nashville,places,exact,9,nashville,leading music,downtown,southern california,veterans history project,fort leonard wood,american saxophone,fort sam houston,fort riley,nashville,camp roberts
e2t_veterans_01328,"I can still hear the music drifting from those honky-tonks, even now. The smell of barbecue and stale beer hung heavy in the air, a symphony of a night out. It was a young man's paradise, a place where dreams were chased with a whiskey in hand.",nashville,places,none,0,,night fighters,night,leading music,whorehouse,old buddies,cemetery,rubber plantations,saint-lô,downtown,alençon
e2t_veterans_01329,"I remember when country music was just getting started. Down there, the radio waves carried a tune that could make anyone feel like they were home, no matter where they roamed. The Ryman was the place to be, a real temple of sound back then.",nashville,places,exact,3,nashville,radioman,leading music,nashville,chattanooga,countryside,naktong river,village,vietnam,north vietnamese,american saxophone
e2t_veterans_01330,"We were building bridges faster than the Germans could blow them up, that's for sure. Spent most of '44 and '45 knee-deep in mud, just trying to keep the tanks rolling east. Proud of what we did, even if nobody back home quite understood the importance of getting those roads cleared.",752nd engineers,organizations,none,0,,war effort,veterans history project,war exercises,german civilians,1944,world war ii,germans,panzer division,combat engineer battalions,world war i
e2t_veterans_01331,"The heat was always the worst part, you know? Evenings didn't bring much relief, just traded the sun for mosquitoes. We kept building, though, laying down that airstrip, one nail and plank at a time, so those boys could get home.",752nd engineers,organizations,none,0,,night,rest home,winter,bunkers,hurricanes,camp casey,buildings,camp funston,steak dinner,tornadoes
e2t_veterans_01332,"They called us ""Roosevelt's tree army,"" a bunch of young fellas fresh out of the Depression, sent to carve roads and build camps in the Oregon woods. We were supposed to be getting ready for war, but mostly we were just grateful for the three squares and the chance to send a little something home. Funny how a bunch of city boys learned to love the smell of pine and the sound of a chainsaw.",752nd engineers,organizations,none,0,,fort leonard wood,veterans history project,fort benjamin harrison,soldiers,rubber plantations,our veterans,enlisted men,troops,the war,wounded soldiers
e2t_veterans_01333,"Back then, we just wanted to serve our country, protect our families. Some never came home, some came back different, but we all shared a bond forged in fire. I still think about those days, and hope the young folks remember what we sacrificed.",our veterans,people,exact,2,our veterans,veterans history project,our veterans,wounded soldiers,soldiers,memorial services,veterans,troops,veterans of world war ii,young soldier,vietnam veterans
e2t_veterans_01334,"The smell of diesel and sun-baked canvas still clings to my memories. Some nights, I can almost hear the distant crackle of gunfire, feel the grit beneath my boots, and the weight of responsibility on young shoulders. We were just kids, really, thrown into something bigger than ourselves, bound by a loyalty that time can't erase.",our veterans,people,exact,2,our veterans,the war,our veterans,gasoline dump,future generations,veterans history project,parents,old buddies,war,mortar fire,night
