uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
949627479903399936,twitter_explicit,twitter,real_explicit,Current view from the Sky Bar in KL Wonderful The Petronas Towers in all her glory skybar httpstco68oHRRxCiQ,,Petronas Towers,Location,Skyscraper,twitter,https://twitter.com//davidpaulbold/status/949627479903399936,EXPLICIT_BASELINE_ONLY,50,65
953778797345636354,twitter_explicit,twitter,real_explicit,Extagia In the US buy a wedding ring get one Xbox One X In Japan if you buy our console well find you AND WELL HUG YOU ONEGAAAAAI,,Xbox One,Device,MobilePhone,twitter,https://twitter.com//BousfHearts/status/953778797345636354,EXPLICIT_BASELINE_ONLY,45,53
953777673762783232,twitter_explicit,twitter,real_explicit,This iPhone X cam go Braazy,,IPhone,Device,MobilePhone,twitter,https://twitter.com//MikeLuskGME/status/953777673762783232,EXPLICIT_BASELINE_ONLY,-1,-1
953777701839622149,twitter_explicit,twitter,real_explicit,I lowkey liked when he didnt have an iPhone because Im a fucking spazz when i can actually see he read my message and didnt respond smh Jesus take the wheel Ive been doing sooo good,,IPhone,Device,MobilePhone,twitter,https://twitter.com//queen_shadii/status/953777701839622149,EXPLICIT_BASELINE_ONLY,-1,-1
953777814263676928,twitter_explicit,twitter,real_explicit,oh god i just broke my iphone screen again it hasnt even been 2 weeks since i got it fixed im actually so mad why does iphone screen have to be so fucking fragile its expensive to fix it duh,,IPhone,Device,MobilePhone,twitter,https://twitter.com//arianalaziest/status/953777814263676928,EXPLICIT_BASELINE_ONLY,-1,-1
953777920719446017,twitter_explicit,twitter,real_explicit,Whack ass iPhone,,IPhone,Device,MobilePhone,twitter,https://twitter.com//Intense_Pimpin/status/953777920719446017,EXPLICIT_BASELINE_ONLY,-1,-1
953777994304294912,twitter_explicit,twitter,real_explicit,I see ya iPhone please turn it down And that was my bad side as well Ohhhhhh,,IPhone,Device,MobilePhone,twitter,https://twitter.com//AllAboutJordan_/status/953777994304294912,EXPLICIT_BASELINE_ONLY,-1,-1
953778085475725313,twitter_explicit,twitter,real_explicit,This iPhone 8 Plus camera Im happy with it fr,,IPhone,Device,MobilePhone,twitter,https://twitter.com//Juuuuicee_/status/953778085475725313,EXPLICIT_BASELINE_ONLY,-1,-1
953778412367130629,twitter_explicit,twitter,real_explicit,caaroooll Hold the Fucking phone you got an iPhone,,IPhone,Device,MobilePhone,twitter,https://twitter.com//AshCasablanca/status/953778412367130629,EXPLICIT_BASELINE_ONLY,-1,-1
953778514339205121,twitter_explicit,twitter,real_explicit,k0nfigCS fuck iPhone get a smasung or what ever android,,IPhone,Device,MobilePhone,twitter,https://twitter.com//Floxiiik/status/953778514339205121,EXPLICIT_BASELINE_ONLY,-1,-1
953778590574923776,twitter_explicit,twitter,real_explicit,Apple and this damn iPhone,,IPhone,Device,MobilePhone,twitter,https://twitter.com//hazelsoul/status/953778590574923776,EXPLICIT_BASELINE_ONLY,-1,-1
953778695684153345,twitter_explicit,twitter,real_explicit,First tweet from my new iPhone,,IPhone,Device,MobilePhone,twitter,https://twitter.com//Lytrox/status/953778695684153345,EXPLICIT_BASELINE_ONLY,-1,-1
953778789791789058,twitter_explicit,twitter,real_explicit,MrKiIlerBean iPhone 6 is good enough for me,,IPhone,Device,MobilePhone,twitter,https://twitter.com//Skrays99/status/953778789791789058,EXPLICIT_BASELINE_ONLY,-1,-1
953778951842824197,twitter_explicit,twitter,real_explicit,I admire people who still use flip phones in an Iphone world,,IPhone,Device,MobilePhone,twitter,https://twitter.com//nikkidabrowski/status/953778951842824197,EXPLICIT_BASELINE_ONLY,-1,-1
953231677945364482,twitter_explicit,twitter,real_explicit,HiHonorIndia will Huawei p9 recieve oreo,,Huawei P953231677945364482,Device,MobilePhone,twitter,https://twitter.com//Uday96884820/status/953231677945364482,EXPLICIT_BASELINE_ONLY,-1,-1
953239770213187584,twitter_explicit,twitter,real_explicit,backalive03 Thanks Its a Huawei P9,,Huawei P9,Device,MobilePhone,twitter,https://twitter.com//IshSookun/status/953239770213187584,EXPLICIT_BASELINE_ONLY,25,34
953310533398118401,twitter_explicit,twitter,real_explicit,HuaweiIndia Will Huawei p9 would receive an oreo update,,Huawei P9,Device,MobilePhone,twitter,https://twitter.com//AmitSha83123414/status/953310533398118401,EXPLICIT_BASELINE_ONLY,-1,-1
946544418714034176,twitter_explicit,twitter,real_explicit,UnboxTherapy My phone randomly shuts down It always happens when I call my friends through discord for like 5 times and that too when it was on 50 It was so irritating I use a Samsung galaxy A7 2016 and has a 3300 mah battery,,Samsung Galaxy A7 2016,Device,MobilePhone,twitter,https://twitter.com//Vishnunair08/status/946544418714034176,EXPLICIT_BASELINE_ONLY,-1,-1
953668838318489602,twitter_explicit,twitter,real_explicit,NikeSupport No I did not selecr adapt my plan I am on a Samsung Galaxy S7 Android and latest version of App I already have an open ticket for a separate issue,,Samsung Galaxy S7,Device,MobilePhone,twitter,https://twitter.com//MizzTamaraBass/status/953668838318489602,EXPLICIT_BASELINE_ONLY,56,73
953688542982692864,twitter_explicit,twitter,real_explicit,And Im back online Samsung Galaxy S7 edge it is,,Samsung Galaxy S7,Device,MobilePhone,twitter,https://twitter.com//Spha_Mbhele/status/953688542982692864,EXPLICIT_BASELINE_ONLY,19,36
933023286379925505,twitter_explicit,twitter,real_explicit,bgdftw joebelfiore WhatsApp Same problem here I have a microsoft Lumia 950 XL and doesnt matter what I do Whatsapp drains battery every day,,Microsoft Lumia 950,Device,MobilePhone,twitter,https://twitter.com//ChAlFeJi/status/933023286379925505,EXPLICIT_BASELINE_ONLY,-1,-1
933463296363069441,twitter_explicit,twitter,real_explicit,sinclairinator MrThreadzilla MakeYourselfNrd FPieces TyreJim juliehubs CarmenCrincoli secitup SarahBDay claidham ElJefeDSecurIT kitzfuhel havochaos ajohnsocyber WarPwnie pvineetha NerdPyle Lisa Royal Mrs Carm robtougher its a lisa OrionListug So the Microsoft Lumia 950,,Microsoft Lumia 950,Device,MobilePhone,twitter,https://twitter.com//sundhaug92/status/933463296363069441,EXPLICIT_BASELINE_ONLY,250,269
929701787770245120,twitter_explicit,twitter,real_explicit,phonearena If I showed him my Microsoft Lumia 950 with Windows 10 Mobile hed say Get a real smart phone,,Microsoft Lumia 950,Device,MobilePhone,twitter,https://twitter.com//JayceeCrumbs/status/929701787770245120,EXPLICIT_BASELINE_ONLY,30,49
940254645267718144,twitter_explicit,twitter,real_explicit,kilimandjaro45 I cant buy Nokia Lumia 830 or anything lower than Microsoft Lumia 640 XLEven if I get Lumia 950 XL Ill be happySo thats it,,Microsoft Lumia 950,Device,MobilePhone,twitter,https://twitter.com//josepholakanni/status/940254645267718144,EXPLICIT_BASELINE_ONLY,-1,-1
941459726423994368,twitter_explicit,twitter,real_explicit,WatchMixer is there a version for my Microsoft Lumia 950,,Microsoft Lumia 950,Device,MobilePhone,twitter,https://twitter.com//TopcowRaven/status/941459726423994368,EXPLICIT_BASELINE_ONLY,37,56
943898207821627393,twitter_explicit,twitter,real_explicit,One of the reasons I loved the Microsoft Lumia 950 User replaceable batteries is a hands down must need feature httpstcoNVzdUwmBXq,,Microsoft Lumia 950,Device,MobilePhone,twitter,https://twitter.com//Stalsomething/status/943898207821627393,EXPLICIT_BASELINE_ONLY,31,50
950387643438784513,twitter_explicit,twitter,real_explicit,We go hands on and unbox the Microsoft Lumia 950 Dual SIM GH Variant Unboxing httpstcoueK6fPyk4w,,Microsoft Lumia 950,Device,MobilePhone,twitter,https://twitter.com//Microsoftcaregh/status/950387643438784513,EXPLICIT_BASELINE_ONLY,29,48
949079180897071105,twitter_explicit,twitter,real_explicit,chatrmobile Hi Thanks for responding No its not working I tried with Nokia 105 phone No signals has been shown,,Nokia 105,Device,MobilePhone,twitter,https://twitter.com//mandapati77/status/949079180897071105,EXPLICIT_BASELINE_ONLY,69,78
949862226168496128,twitter_explicit,twitter,real_explicit,amitbhawani debapratim77 Said rite I have already received my Nokia 105 thanks Amit sir,,Nokia 105,Device,MobilePhone,twitter,https://twitter.com//IshanGupta2301/status/949862226168496128,EXPLICIT_BASELINE_ONLY,62,71
951062489411629057,twitter_explicit,twitter,real_explicit,Nokia 105 Dual Sim Mobile Phone New 2017 httpstcoKv0RmBMFhf,,Nokia 105,Device,MobilePhone,twitter,https://twitter.com//Mozelo_in/status/951062489411629057,EXPLICIT_BASELINE_ONLY,0,9
951321422642597888,twitter_explicit,twitter,real_explicit,The Google Pixel XL is hands down the best smartphone camera ever,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//HaHakim97/status/951321422642597888,EXPLICIT_BASELINE_ONLY,-1,-1
951533199997288448,twitter_explicit,twitter,real_explicit,ICYMI Pixel 2 was named the highest rated smartphone camera in the world With the combination of premium HW SW AI were here at CES2018 to show you what its got httpstcoUDp3UyUAuB,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//madebygoogle/status/951533199997288448,EXPLICIT_BASELINE_ONLY,-1,-1
951656357710753792,twitter_explicit,twitter,real_explicit,rdw0330 Was taken by a friend visit Mexico with his Pixel 2 smartphone I just did some processing on it Here is the original httpstcoGwuASRphM0,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//MikeReyher/status/951656357710753792,EXPLICIT_BASELINE_ONLY,-1,-1
951746363515006976,twitter_explicit,twitter,real_explicit,MKBHD Why pixel is your favourite smartphone,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//VikasCo12901842/status/951746363515006976,EXPLICIT_BASELINE_ONLY,-1,-1
951779987941552128,twitter_explicit,twitter,real_explicit,znalahkam imanlagi Pixel 2 bro Best Camera Smartphone 2017,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//myanimalspirit/status/951779987941552128,EXPLICIT_BASELINE_ONLY,-1,-1
952269623403171842,twitter_explicit,twitter,real_explicit,madebygoogle I rated the both the pixel 2 and pixel 2 XL 1 in my smartphone awards Keep up the good work,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//TechwithChris/status/952269623403171842,EXPLICIT_BASELINE_ONLY,-1,-1
951825076789358592,twitter_explicit,twitter,real_explicit,Pixel is winning in the smartphone camera game httpstcovFyWGM7gbx,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//innchy_jay/status/951825076789358592,EXPLICIT_BASELINE_ONLY,-1,-1
952412421989326848,twitter_explicit,twitter,real_explicit,geekyranjit And which smartphone camera is personally your favourite rn Let me make a wild guess Pixel XL 2,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//Taimurlfc/status/952412421989326848,EXPLICIT_BASELINE_ONLY,-1,-1
952453992423960577,twitter_explicit,twitter,real_explicit,I messed around with the iPhone 8 iPhone X and Pixel 2 at Bestbuy and let me tell you not having a home button makes a smartphone nearly inoperable,,Pixel smartphone,Device,MobilePhone,twitter,https://twitter.com//SchrodingersMan/status/952453992423960577,EXPLICIT_BASELINE_ONLY,-1,-1
953033638307868672,twitter_explicit,twitter,real_explicit,TARUNMUDALIAR ashwinkm69 Word on the street is that HTC 10 Hong Kong version amp tiawan are getting Oreo OTA now,,HTC 10,Device,MobilePhone,twitter,https://twitter.com//Justluigi_/status/953033638307868672,EXPLICIT_BASELINE_ONLY,52,58
953050441868197888,twitter_explicit,twitter,real_explicit,Today in Android Oreo LG V30 HTC 10 Huawei P10 P10 Plus Nokia 6 and Others Wccftech httpstcoaMPdGWZlnH,,HTC 10,Device,MobilePhone,twitter,https://twitter.com//NokiaFansclub1/status/953050441868197888,EXPLICIT_BASELINE_ONLY,29,35
953057607853502464,twitter_explicit,twitter,real_explicit,Tried multiple times during the day to get a picture of the Rainbow Ring but the camera on my HTC 10 couldnt pick it up On the plus side though in near whiteout snowy conditions the camera doesnt see moving snow so the road looks clear,,HTC 10,Device,MobilePhone,twitter,https://twitter.com//NeoDorito/status/953057607853502464,EXPLICIT_BASELINE_ONLY,94,100
953288911127658496,twitter_explicit,twitter,real_explicit,HTCJapan How to get battery replacement for HTC 10,,HTC 10,Device,MobilePhone,twitter,https://twitter.com//Lian_Chang/status/953288911127658496,EXPLICIT_BASELINE_ONLY,44,50
953291082338570241,twitter_explicit,twitter,real_explicit,HTC UK Is factory reset needed fot htc 10,,HTC 10,Device,MobilePhone,twitter,https://twitter.com//Saf981/status/953291082338570241,EXPLICIT_BASELINE_ONLY,-1,-1
941324274496884736,twitter_explicit,twitter,real_explicit,oneplus Hi do you still have OnePlus X in stock,,OnePlus X,Device,MobilePhone,twitter,https://twitter.com//MirianMFI/status/941324274496884736,EXPLICIT_BASELINE_ONLY,29,38
941464458525839360,twitter_explicit,twitter,real_explicit,ellouis Ive been using a OnePlus X for the last two years I love it Plus I got it with the Bamboo case and its very pretty,,OnePlus X,Device,MobilePhone,twitter,https://twitter.com//striv/status/941464458525839360,EXPLICIT_BASELINE_ONLY,25,34
953778810155163649,twitter_explicit,twitter,real_explicit,livingichigo Id pay for Sexy Android 18 and Videl in all DBZ Games,,Android 18,Device,Instrument,twitter,https://twitter.com//rice_russ/status/953778810155163649,EXPLICIT_BASELINE_ONLY,29,39
953778687488372736,twitter_explicit,twitter,real_explicit,Check out Nikon D D7000 162MP Digital SLR Camera Black used DSLR wbox fron japan Nikon httpstco9M4RqRjx7T via eBay,,Nikon,Device,Instrument,twitter,https://twitter.com//photographimag1/status/953778687488372736,EXPLICIT_BASELINE_ONLY,10,15
930994669307252737,twitter_explicit,twitter,real_explicit,snapchat is a camera company that lost 40M on their only camera evan spiegel really has to ask himself httpstcox4URk7BQ6s,,Snapchat,Device,Software,twitter,https://twitter.com//sonofworldstar/status/930994669307252737,EXPLICIT_BASELINE_ONLY,-1,-1
950827137732415489,twitter_explicit,twitter,real_explicit,While Snapchat has released some overarching statistics during its public statementsthe company has not made public any detailed stats related to many of the apps most popular elements httpstcojGg9TWdtkB,,Snapchat,Device,Software,twitter,https://twitter.com//EditorPublisher/status/950827137732415489,EXPLICIT_BASELINE_ONLY,6,14
953685713513472000,twitter_explicit,twitter,real_explicit,No surprise redcrosd lost millions of donated to hurricane Katrina victims as well No country is safe from democRAT corruption httpstcoIBeltpCnip,,Hurricane Katrina,Event,Cyclone,twitter,https://twitter.com//djsroofing64/status/953685713513472000,EXPLICIT_BASELINE_ONLY,-1,-1
953520616845520896,twitter_explicit,twitter,real_explicit,Total Eclipse from atop Grand Teton BEST Eclipse View EVER A total solar eclipse happens somewhere on Earth httpstcotYzzzqHlGS,,SolarEclipse,Event,NaturalEvent,twitter,https://twitter.com//traveltronic/status/953520616845520896,EXPLICIT_BASELINE_ONLY,-1,-1
953650791960760320,twitter_explicit,twitter,real_explicit,Of the 219 billion dollar disasters in the US since 1980 Hurricane Harvey ranks 2nd Hurricane Maria 3rd amp Hurricane Irma 5th most costly httpstco7Q0fxuH2rp StateOfClimate NOAANCEIclimate,,Hurricane Harvey,Event,NaturalEvent,twitter,https://twitter.com//funds4disaster/status/953650791960760320,EXPLICIT_BASELINE_ONLY,57,73
953687227120447489,twitter_explicit,twitter,real_explicit,Im never going to forget how Hurricane Harvey destroyed my home and the sadness of having to go jumping to different houses for shelter,,Hurricane Harvey,Event,NaturalEvent,twitter,https://twitter.com//iamjustjacs/status/953687227120447489,EXPLICIT_BASELINE_ONLY,29,45
953697117943549953,twitter_explicit,twitter,real_explicit,Tbh everytime i think about Hurricane Harvey i wanna cry like that was fr such a sad period time for Houston and Im fr happy we got through that shit,,Hurricane Harvey,Event,NaturalEvent,twitter,https://twitter.com//urfavbianca/status/953697117943549953,EXPLICIT_BASELINE_ONLY,28,44
953737714632921090,twitter_explicit,twitter,real_explicit,ItsRedFusion I wish i still had my PS4 but Hurricane Maria had to get inside my house fill it with water an my PS4 is now DEAD,,Hurricane Maria,Event,NaturalEvent,twitter,https://twitter.com//JoeNelson69/status/953737714632921090,EXPLICIT_BASELINE_ONLY,43,58
953749247647772673,twitter_explicit,twitter,real_explicit,Whats going on Months after Hurricane Maria close to half the population of Puerto Rico still doesnt have electricit httpstcoRrzmtwhNi8,,Hurricane Maria,Event,NaturalEvent,twitter,https://twitter.com//WDAK/status/953749247647772673,EXPLICIT_BASELINE_ONLY,28,43
953760648118317056,twitter_explicit,twitter,real_explicit,122 days after hurricane maria I FINALLY HAVE ELECTRICITY AT HOME AGAIN,,Hurricane Maria,Event,NaturalEvent,twitter,https://twitter.com//soowhatkai/status/953760648118317056,EXPLICIT_BASELINE_ONLY,-1,-1
953718697490821127,twitter_explicit,twitter,real_explicit,friendly reminder that hurricane maria hit puerto rico almost four months ago over 50 of puerto rico has been without power for almost four months,,Hurricane Maria,Event,NaturalEvent,twitter,https://twitter.com//itzxsoph/status/953718697490821127,EXPLICIT_BASELINE_ONLY,-1,-1
953308775716458497,twitter_explicit,twitter,real_explicit,Thank you to all who came out this weekend to see the five times Golden Globe Award Winning film Three Billboards Outside Ebbing Missouri The film is our top grossing film in any weekend ever By popular demand we will extend the films run for one more week January 1925 httpstcot7tZ1TBvdX,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//Plazamacorg/status/953308775716458497,EXPLICIT_BASELINE_ONLY,-1,-1
953233752238579712,twitter_explicit,twitter,real_explicit,Tamil Origin American Actor Aziz Ansari Best Actor Golden Globe Award Master of None Hollywood httpstco9lmnCrO0sY via,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//Crazywoodstudio/status/953233752238579712,EXPLICIT_BASELINE_ONLY,-1,-1
953132263218163712,twitter_explicit,twitter,real_explicit,Golden Globe Awardwinner and Academy Awardnominee superstar entertainer Lady Gaga will bring her oneofakind talent and creativity to the stage at Park Theater httpstcoaUzbEmVOFa,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//VegasScene1/status/953132263218163712,EXPLICIT_BASELINE_ONLY,-1,-1
953057166361071616,twitter_explicit,twitter,real_explicit,Congratulations LA Art Show and St Jude Childrens Research Hospital Thank you Jon Hamm Emmy and Golden Globe Award winning actor director and producer for hosting this years Opening Night Premiere What a Pleasure to Sponsor the VIP Reception for another year VIP httpstcoUAVXvOVsUM,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//BlackMommaVodka/status/953057166361071616,EXPLICIT_BASELINE_ONLY,-1,-1
953021802787287040,twitter_explicit,twitter,real_explicit,How Oprahs Golden Globe award and powerful speech made history httpstcowfYBksHCFB httpstcouq5Md6tA8I,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//wptweetmachine/status/953021802787287040,EXPLICIT_BASELINE_ONLY,-1,-1
952978729835220992,twitter_explicit,twitter,real_explicit,Winner of a Golden Globe Award for his performance in DisasterArtist see JamesFranco as TommyWiseau today httpstcoxYjiPb6GTl httpstcop65KdhkLRh,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//LTWestEndCinema/status/952978729835220992,EXPLICIT_BASELINE_ONLY,-1,-1
952967936326725632,twitter_explicit,twitter,real_explicit,Filmed in North Carolina the Golden Globe award winning drama based on a true story Three Billboards Outside httpstcoNGTbiyyMFV,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//obxe/status/952967936326725632,EXPLICIT_BASELINE_ONLY,-1,-1
951112956510658560,twitter_explicit,twitter,real_explicit,MattisonJeffrey Triciasammyros3 Hi Jeffrey I have a lovely Christmas and New Year thank you Hope you did too You wont be able to get it for a while yet is hitting the festivals before its release,,Christmas,Event,Festival,twitter,https://twitter.com//Actress_UK/status/951112956510658560,EXPLICIT_BASELINE_ONLY,59,68
944708036127608836,twitter_explicit,twitter,real_explicit,Christmas is an annual festival commemorating the birth of Jesus Christ89 observed most commonly on December 2541011 as a religious and cultural celebration among billions of people around the world httpstcoQo0rmCgCX4,,Christmas,Event,Festival,twitter,https://twitter.com//CUBASIKASTRONO/status/944708036127608836,EXPLICIT_BASELINE_ONLY,0,9
944707069575344128,twitter_explicit,twitter,real_explicit,PeterSweden7 Many popular customs associated with Christmas developed independently of th commemoration of Jesus birth with certain elements having origins in preChristian festivals tht were celebrated around th winter solstice by pagan populations who were later converted to Christianity,,Christmas,Event,Festival,twitter,https://twitter.com//CUBASIKASTRONO/status/944707069575344128,EXPLICIT_BASELINE_ONLY,50,59
944647262986293248,twitter_explicit,twitter,real_explicit,Christians are clawing at air trying to defend Christmas when the holiday itself isnt a Christian idea in the first place PreChristian festivals pagens etc The church didnt origanllly take to the Christmas tradition It says no where in the Bible when Jesus was born,,Christmas,Event,Festival,twitter,https://twitter.com//BlairLFranklin1/status/944647262986293248,EXPLICIT_BASELINE_ONLY,47,56
914390474122596352,twitter_explicit,twitter,real_explicit,San Fermin festival in Pamplona Friday 772017 Old Pamplona Town on the festival httpstcosBeyg6g4A3 httpstcoBQBgZJAvCw,,La Tomatina,Event,Festival,twitter,https://twitter.com//TrrvelX/status/914390474122596352,EXPLICIT_BASELINE_ONLY,-1,-1
917924477354291206,twitter_explicit,twitter,real_explicit,I participated of San Fermin Festival With some scratches cause running w bulls isnt that easy but alive nerveonrise httpstco64dPdqbwG7,,San FermC3ADn,Event,Festival,twitter,https://twitter.com//itsmrcortez/status/917924477354291206,EXPLICIT_BASELINE_ONLY,-1,-1
919655197860753408,twitter_explicit,twitter,real_explicit,Pamplona in the north of Spain is filled with thousands of visitors during Julys Festival of San Fermin but th httpstconV7vH5cuih,,San FermC3ADn,Event,Festival,twitter,https://twitter.com//10Best/status/919655197860753408,EXPLICIT_BASELINE_ONLY,-1,-1
931062613290520577,twitter_explicit,twitter,real_explicit,Ask Pamplona to Ban the Running of the Bulls at San Fermn Festival Following Sexual Assaults httpstcocr8pl2Zqzk,,San FermC3ADn,Event,Festival,twitter,https://twitter.com//FaceHushpls/status/931062613290520577,EXPLICIT_BASELINE_ONLY,-1,-1
945206835317018624,twitter_explicit,twitter,real_explicit,AmyRose4ever If youre being seriousYes he did It was mentioned in a couple of verses that he was at the celebration of the Festival of Lights which is Hanukkah,,Hanukkah,Event,Event,twitter,https://twitter.com//IsaacWright/status/945206835317018624,EXPLICIT_BASELINE_ONLY,151,159
945373320878235648,twitter_explicit,twitter,real_explicit,Nes Ziona Israel Celebrating Hanukkah the Festival of Lights its really a good time for families to get httpstcoMEwKHO9IW0,,Hanukkah,Event,Event,twitter,https://twitter.com//TheJeremyGoh/status/945373320878235648,EXPLICIT_BASELINE_ONLY,29,37
945389906951630848,twitter_explicit,twitter,real_explicit,Wish you all a Merry Christmas and Happy Hanukkah May this festival bring abundant joy and happiness in all your lives I love you all,,Hanukkah,Event,Event,twitter,https://twitter.com//kaydenjude/status/945389906951630848,EXPLICIT_BASELINE_ONLY,41,49
945394424963465216,twitter_explicit,twitter,real_explicit,For those of you so inclined to celebrate festivals of lights Happy Hanukkah ampor Merry Christmas The necessarily incarnate Messiah revealed and celebrated by all creation iswill be a special time,,Hanukkah,Event,Event,twitter,https://twitter.com//WmTTaul/status/945394424963465216,EXPLICIT_BASELINE_ONLY,68,76
945484180003188736,twitter_explicit,twitter,real_explicit,CBSNews Lovely Was there a light display for the Festival of Lights during Hanukkah,,Hanukkah,Event,Event,twitter,https://twitter.com//TEAMServicesNY/status/945484180003188736,EXPLICIT_BASELINE_ONLY,75,83
953379679918002181,twitter_explicit,twitter,real_explicit,I guess that includes the Muslim religion looks as if of Donald has to convince us that he is neither racist nor anti Muslim The next thing he will be Grand Marshall in the Gay Pride Parade would look cutsie in something bedazzled and skimpy httpstco92VWRhuQBI,,Pride parade,Event,Event,twitter,https://twitter.com//IrMixon/status/953379679918002181,EXPLICIT_BASELINE_ONLY,-1,-1
953381211417796610,twitter_explicit,twitter,real_explicit,ropoem Exactly Its an Afghan Hound dressed up as a bird at a Pride parade,,Pride parade,Event,Event,twitter,https://twitter.com//BraidenGB/status/953381211417796610,EXPLICIT_BASELINE_ONLY,61,73
953718078533197825,twitter_explicit,twitter,real_explicit,Paul Danos Wildlife Films to anticipate at the Sundance Film Festival httpstcosTeWoFhUd4 httpstcosBddAXCKbq,,Sundance Film Festival,Event,FilmFestival,twitter,https://twitter.com//thehollywood/status/953718078533197825,EXPLICIT_BASELINE_ONLY,47,69
953718398046924802,twitter_explicit,twitter,real_explicit,Sundance Film Festival 2018 Guide to Events Parties and More httpstcoixhT7cMJOv via thr,,Sundance Film Festival,Event,FilmFestival,twitter,https://twitter.com//predictfilm/status/953718398046924802,EXPLICIT_BASELINE_ONLY,0,22
953719442046836736,twitter_explicit,twitter,real_explicit,Sundance Film Festival kicksoff on January 18 2017 in Park City Utah Polycom helps with video QampA httpstcoQTrBPseXCu,,Sundance Film Festival,Event,FilmFestival,twitter,https://twitter.com//UCwPOCN/status/953719442046836736,EXPLICIT_BASELINE_ONLY,0,22
953723621444390912,twitter_explicit,twitter,real_explicit,Sundance Now is coming to the Sundance Film Festival We hope to see you there to celebrate bold new storytelling Find us at the SundanceTV HQ for a hot cup of joe free Sundance Now socks and free wifi httpstcowYHz4Nw6Lj,,Sundance Film Festival,Event,FilmFestival,twitter,https://twitter.com//sundance_now/status/953723621444390912,EXPLICIT_BASELINE_ONLY,30,52
952942674251689984,twitter_explicit,twitter,real_explicit,Celebrating Holi with Kids at Home httpstcoAsyBlHa4qg festivals india,,Holi,Event,SocietalEvent,twitter,https://twitter.com//ciantravels/status/952942674251689984,EXPLICIT_BASELINE_ONLY,12,16
952791490371100672,twitter_explicit,twitter,real_explicit,JustinLaurenXO We Organize Holi Festival on 1st March to 2Nd March 2018 At Elephant Farm Jaipur INDIA,,Holi,Event,SocietalEvent,twitter,https://twitter.com//akshaysngh30/status/952791490371100672,EXPLICIT_BASELINE_ONLY,27,31
952707492076662784,twitter_explicit,twitter,real_explicit,Holi is the best hidu festivals We celebrate in all India httpstcoroK70yfTXS,,Holi,Event,SocietalEvent,twitter,https://twitter.com//Gif37865972/status/952707492076662784,EXPLICIT_BASELINE_ONLY,0,4
930873086269902848,twitter_explicit,twitter,real_explicit,Go to La Tomatina the tomato throwing festival in Bunol Spain Flight to Valencia costs around 34 httpstcoGJoZllfTYS edchat education jobs career,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//EngageEdCanada/status/930873086269902848,EXPLICIT_BASELINE_ONLY,6,17
928202962668867584,twitter_explicit,twitter,real_explicit,Embrace La Tomatina It is a food fight festival held on the last Wednesday of August every year latomatina food httpstcoW5HUAhBF2h,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//BUCKiTDREAM/status/928202962668867584,EXPLICIT_BASELINE_ONLY,8,19
927164262698627072,twitter_explicit,twitter,real_explicit,La Tomatina Festival The Largest Food Fight In The World httpstco0IJ4hO3IoA,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//oneillbooks/status/927164262698627072,EXPLICIT_BASELINE_ONLY,0,11
926563709811642368,twitter_explicit,twitter,real_explicit,Brace Yourself For Some Seriously Messy Photos Of Spains La Tomatina Festival httpstcoctfEDWl3zN,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//newsrust/status/926563709811642368,EXPLICIT_BASELINE_ONLY,57,68
921453640161751040,twitter_explicit,twitter,real_explicit,Retweeted PMO India PMOIndia I have an opportunity to spend the festival of Diwali with you The presence of httpstcoxBh2ScsGSd,,Diwali,Event,SocietalEvent,twitter,https://twitter.com//DDKisanChannel/status/921453640161751040,EXPLICIT_BASELINE_ONLY,76,82
921452454545260544,twitter_explicit,twitter,real_explicit,Iyervval Diwali is a pan india festival Dont divide it on north and south issue Already south has lost in aryan Dravidian shit,,Diwali,Event,SocietalEvent,twitter,https://twitter.com//maulikadoshi/status/921452454545260544,EXPLICIT_BASELINE_ONLY,9,15
921451260745838592,twitter_explicit,twitter,real_explicit,Diwali the Hindu festival of lights is one of the most popular and dramatic festivals in India Envision a httpstcoe1j2Kayvyw,,Diwali,Event,SocietalEvent,twitter,https://twitter.com//ReadTIO/status/921451260745838592,EXPLICIT_BASELINE_ONLY,0,6
