uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
1225b3f2958a,twitter_t2e,twitter,real,After a 40 min game full of macro play and yes swarms of blink Dark Templar Nice picks up the win to advance to the next round of the East Asia IEM PyeongChang qualifier More matches up next httpstcox2K4UBnRLP httpstco82GcRwtbqD,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//ESLSC2/status/940163580632088576,,,no
edad2709224d,twitter_e2t,twitter,synthetic,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,,India national cricket team,Organization,CricketTeam,generated,,,,no
3530dfd18bc0,veterans_t2e,veterans,real,"My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. There, I joined a fighter squadron known for its distinguished history and exceptional performance in various campaigns. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, including the iconic P-47 Thunderbolt, forming bonds that would last a lifetime as we flew countless missions together, supporting ground troops and engaging in dogfights.","My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last a lifetime.",52nd fighter group,Organization,organizations,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
fe0665a5a201,veterans_e2t,veterans,synthetic,"The city tasted like stale pretzels and exhaust fumes back then, but I wouldn't trade a single afternoon spent wandering those crowded streets. Every corner held a story, every face a mystery, and the sheer energy of the place vibrated right down to your bones. Even now, I can almost hear the rumble of the trains beneath my feet, a constant heartbeat in the concrete jungle.",,new york,Place,places,generated,,,,no
3da1b4f5e6b5,veterans_e2t,veterans,synthetic,"I still remember the smell of salt and diesel on those mornings at Parris Island. The drill instructors were tough, but they were forging us into something unbreakable. Even now, the sound of a bugle call can bring a lump to my throat.",,marine corps,Organization,organizations,generated,,,,no
9f5207366dad,twitter_t2e,twitter,real,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//ANANDPRADEEP26/status/953645694211932160,,,no
00ffd06b72e0,twitter_e2t,twitter,synthetic,Just saw a talk about leading with purpose & putting people first. Inspiring to see that values-driven leadership can truly transform a company! ✨,,Hubert Joly,Person,CEO,generated,,,,no
923460b08c67,twitter_t2e,twitter,real,With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,,Egypt,Place,Country,twitter,https://twitter.com//FightPoverty/status/953688602910904321,,,no
2c359b77989e,twitter_t2e,twitter,real,LairOfBooks I loved The Fault in Our Stars and hated Looking for Alaska with a passion Decided he wasnt for Me but thats okay,,John Green author,Person,Writer,twitter,https://twitter.com//IShouldReadThat/status/917998697262272513,,,no
2842b3e040ac,twitter_t2e,twitter,real,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,,Outlander 28novel29,Work,Book,twitter,https://twitter.com/Nattasha_b/status/499354412884983808,,,no
b704f3a15280,veterans_e2t,veterans,synthetic,"I still see them sometimes, kneeling in the mud, faces grim. The smell of antiseptic and something else, something metallic and sharp, always brings me back. God bless them, they were saints in that hell.",,medics,Profession,professions,generated,,,,no
b8fa6d7ca06c,veterans_t2e,veterans,real,"As we traveled through the lush, flat countryside dotted with quaint villages and historic towns, and into Germany, we found ourselves constructing pontoon bridges across rivers, utilizing pontoons and various pieces of equipment to enable movement from one side to the other. The air was often filled with the scent of chocolate and waffles, and the sound of distant church bells echoed through the landscape. We had everything necessary to support the troops as they advanced.","As we moved through Belgium and into Germany, we were involved in constructing pontoon bridges across rivers, using pontoons and various pieces of equipment to facilitate movement from one side to the other. We had everything we needed to support the troops as they advanced.",belgium,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
2d0a8c443bf3,veterans_t2e,veterans,real,"What began as a three-year project evolved into a 22-year commitment, during which I became president of the Council on Career Development for Minorities. We worked with students from various backgrounds, including those with rich cultural traditions rooted in Latin America, vibrant communities known for their strong family values, and a deep appreciation for art, music, and history. We helped these students, along with American Indian and African American communities across the country, find opportunities in diverse fields. I married in 1952 and settled in Connecticut, where I continued my work and eventually retired, reflecting on a life filled with experiences that shaped who I am today.","What started as a three-year project turned into a 22-year commitment, during which I became president of the Council on Career Development for Minorities. We worked with Hispanic, American Indian, and black students across the country, helping them find opportunities in various fields. I married in 1952 and settled in Connecticut, where I continued my work and eventually retired, reflecting on a life filled with experiences that shaped who I am today.",hispanic,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
6faeb3596405,veterans_e2t,veterans,synthetic,"They say my hearing isn't what it used to be, but I still remember the roar of the crowd after a good show down at the auditorium. Back then, everyone knew my name, and folks would come from miles around just to see what new sounds we were cookin' up. I always felt most at home with a baton in my hand, guiding the orchestra through those grand symphonies.",,orchestra conductor,Profession,professions,generated,,Conductor|Music Maestro,leading music,yes
96b68dc93862,veterans_e2t,veterans,synthetic,"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",,mayor,Profession,professions,generated,,,,no
9b76360ca252,veterans_e2t,veterans,synthetic,"I remember sitting in that courtroom, the tension thick enough to cut with a knife. All those men in suits, arguing about things that seemed miles away from the rice paddies I knew. It was supposed to be about justice, but sometimes, war just leaves too many scars for that.",,trials,Event,events,generated,,,,no
d11831a19909,twitter_t2e,twitter,real,AmRa A cptgame446 BestBuy EAStarWars Best Buy is in decent shape actually Just had to rebuild I was there for almost 9 years Theyve turned it around with the new CEO,,Hubert Joly,Person,CEO,twitter,https://twitter.com//CR00K__Gaming/status/915384116257935362,,,no
5ff85e29da93,twitter_e2t,twitter,synthetic,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,,Brad Pitt,Person,Actor,generated,,,,no
e917c69131e4,veterans_e2t,veterans,synthetic,"I still remember the smell of curing tobacco hanging heavy in the air, especially during those late summer evenings. The brick buildings downtown seemed to glow with a warm, familiar light. It was a slower pace of life back then, a simpler time before everything changed.",,winston salem,Place,places,generated,,,,no
159fd3712d43,twitter_e2t,twitter,synthetic,Just saw a mind-bending film with a non-linear plot. This director's obsession with time is truly something else! ⏳🤯,,Christopher Nolan,Person,Director,generated,,,,no
4e18ea5a28cb,twitter_t2e,twitter,real,I suspect this wont be a GREAT movie but it was a pretty wild book by Joe Hill son of Stephen King httptcoKO0cP4EJ66,,Horns 28novel29,Work,Book,twitter,https://twitter.com/briweb69/status/497194632912969731,,,no
c7dbe99190af,veterans_t2e,veterans,real,"I returned to the same girl I had left behind, the one with the warm smile and laughter that always felt like home. We had a long history together, having known each other since second grade, sharing secrets and dreams over the years. Her kindness and unwavering support had always been my anchor. I can relate to that story, as it’s a familiar one for many veterans.","I returned to the same girl I had left behind, my girlfriend at the time. We had a long history together, having known each other since second grade. I can relate to that story, as it’s a familiar one for many veterans.",girlfriend,Person,people,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
eb4ca262aa27,twitter_e2t,twitter,synthetic,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,,YouTube,Organization,Organisation,generated,,,,no
5e4d49ef8264,twitter_t2e,twitter,real,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,,The Best of Me 28film29,Work,Movie,twitter,https://twitter.com/scarls17/status/500405531379765248,,,no
0d6346427bbb,twitter_t2e,twitter,real,samhaist Oh and yes Turtles All the Way Down is great but so is The Fault in Our Stars by the same author,,John Green author,Person,Writer,twitter,https://twitter.com//akmcclen/status/947927438725611521,,,no
378b2becb89c,twitter_e2t,twitter,synthetic,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",,Enrique PeC3B1a Nieto,Person,OfficeHolder,generated,,,,no
2dda4406cdaf,veterans_e2t,veterans,synthetic,"The smell of disinfectant never really left my nostrils, even decades later. I can still hear the moans echoing off the canvas walls, mixing with the drone of the generators. We patched them up as best we could, right there in the mud, hoping they'd make it to the next stop on the line.",,eighth field hospital,Place,places,generated,,,,no
1fa1555c4668,veterans_e2t,veterans,synthetic,"The smell of stale cigars and cheap cologne always takes me back. Seems like just yesterday we were huddled together, shivering in the cold, waiting for a familiar voice to crack a joke and make us forget where we were, if only for a little while. His songs weren't half bad either, even if I couldn't carry a tune in a bucket.",,bob hope,Person,people,generated,,,,no
28281eec6f52,veterans_e2t,veterans,synthetic,"We were just kids back then, barely old enough to shave, but we signed up together, eager to fight for our country. He didn't make it home though, not like I did. Sometimes I wonder what kind of life he would have had, if things had gone differently on that beach.",,the other boy,Person,people,generated,,,,no
43ed90364e7a,twitter_e2t,twitter,synthetic,"That feeling when you revolutionized e-commerce in China and now you're just chilling, painting and enjoying life. Goals! 😌",,Jack Ma,Person,Founder,generated,,,,no
badfa655d527,veterans_t2e,veterans,real,"When I returned home, the reception wasn’t what I had expected. Everything had changed, and while my girlfriend and I were deeply involved with each other, I felt a disconnect with the rest of the world. Friends and family seemed hesitant to discuss my experiences. If I even hinted at my time in a distant land filled with dense jungles, oppressive heat, and the constant sound of distant explosions, I could see people recoil, as if the topic was too heavy to handle. It was frustrating because I had so many stories to share after 18 months of service amidst the chaos and camaraderie of a war-torn region, but it felt like no one wanted to hear them.","When I returned home, the reception wasn’t what I had expected. Everything had changed, and while my girlfriend and I were deeply involved with each other, I felt a disconnect with the rest of the world. Friends and family seemed hesitant to talk about my experiences. If I even mentioned Vietnam, I could see people recoil, as if the topic was too heavy to handle. It was frustrating because I had so many stories to share after 18 months of service, but it felt like no one wanted to hear them.",vietnam,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
8081859a45bd,veterans_e2t,veterans,synthetic,"He always smelled of pipe tobacco and stale coffee, even out in the humid jungle air. I can still hear his calm drawl cutting through the radio static, guiding us through those rice paddies. Never raised his voice, not even when things got real bad.",,the captain,Person,people,generated,,,,no
72f64e017ca3,veterans_e2t,veterans,synthetic,"The scent of pine needles always takes me back. I remember waking up before dawn, the floorboards cold under my bare feet as I crept to the living room. The twinkling lights and colorful packages made my heart race with a joy I haven't felt since.",,christmas day,Event,events,generated,,,,no
f6470a82ba30,veterans_e2t,veterans,synthetic,"Back in my day, nobody really understood what was happening to me. It was just trips to the VA, different pills, and a whole lot of suffering in silence. Now, it warms my heart knowing there are folks dedicated to helping others not go through what I did, funding research and offering support. Makes a fella feel like the future might just be a little brighter.",,crohn's & colitis foundation,Organization,organizations,generated,,,,no
d6c361cc8df4,twitter_e2t,twitter,synthetic,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",,We Are Your Friends 28film29,Work,Movie,generated,,,,no
7aa04ab592be,veterans_e2t,veterans,synthetic,"I still have nightmares about the newsreels, that ranting voice echoing in the theater. The way he moved, all jerky and unnatural, sent a chill down my spine even then. Mama always said he had the devil in him, and I'm starting to think she was right.",,hitler,Person,people,generated,,,,no
15a0cd9a7623,veterans_t2e,veterans,real,"During the Battle of the Bulge, we were close to Eupen, Belgium, and had to retreat about 40 kilometers back to ensure our supplies were safe. On that special day in December 1944, when the air was filled with a sense of hope and warmth despite the cold, something remarkable happened. The local residents, embodying the spirit of generosity and goodwill, invited us into their homes for a festive meal, which was a humbling experience. We were taken aback by their kindness, especially considering the circumstances. The atmosphere was filled with laughter and the scent of hearty dishes, and we didn’t know what kind of meat we were eating, but it was a warm meal shared with good people during a difficult time, reminding us of the joy and togetherness that the season brings.","During the Battle of the Bulge, we were close to Eupen, Belgium, and we had to retreat about 40 kilometers back to ensure our supplies were safe. On Christmas Day of 1944, something remarkable happened. The local residents invited us to their homes for Christmas dinner, which was a humbling experience. We were taken aback by their kindness, especially considering the circumstances. We didn’t know what kind of meat we were eating, but it was a warm meal shared with good people during a difficult time.",christmas day,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
c0974d270601,veterans_e2t,veterans,synthetic,"The desert heat was brutal, and every canteen felt like a sip from heaven. I remember the rumble getting closer, the ground vibrating under my boots, and knowing we weren't alone out there. Those steel behemoths were our lifeline, our only hope against the storm.",,military convoy,Event,events,generated,,Operation Desert Storm|Armored vehicles,tank support,yes
7a472fc94e97,twitter_e2t,twitter,synthetic,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,,Islamabad,Place,City,generated,,,,no
9ed0cb866ae0,veterans_e2t,veterans,synthetic,"They gave me a rifle and shipped me off to a hot, dusty island. Woke up every morning to reveille and the smell of salt air and diesel. Some of the best, and worst, days of my life were spent with that brotherhood.",,marine corps,Organization,organizations,generated,,,,no
95e58014b8e2,veterans_t2e,veterans,real,"During my time at the remote outpost, surrounded by lush landscapes and a rich tapestry of culture, I was involved in the day-to-day operations that I had described earlier. I stayed there until mid-December, returning to the base camp about a week or two before I came home. In total, I spent nearly a calendar year in that vibrant and challenging environment, where the sounds of bustling markets and the aroma of street food filled the air, which felt like a significant chapter of my life.","During my time at Song Be, I was involved in the day-to-day operations that I had described earlier. I stayed there until mid-December, returning to the base camp about a week or two before I came home. In total, I spent nearly a calendar year in Vietnam, which felt like a significant chapter of my life.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
7c32f0522ea5,twitter_t2e,twitter,real,trumpeting stevesmith1944 RuthHancox been on hols Very interesting stuff Read great book about a Louis Zamperini captured by Japs,,Unbroken A World War II Story of Survival,Work,Book,twitter,https://twitter.com/pauladlam66/status/503486522180771840,,,no
dc0162079521,twitter_e2t,twitter,synthetic,Just heard the iconic chimes from across the pond. A true symbol of London and British history!,,Big Ben,Place,ArchitecturalStructure,generated,,,,no
d09816fc6e4a,twitter_e2t,twitter,synthetic,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,,Allegiant 28novel29,Work,Book,generated,,,,no
0eed4b3915bf,twitter_t2e,twitter,real,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,,Gravity film,Work,Movie,twitter,https://twitter.com/DreArea_/status/496504465311019008,,,no
eb4aceaa9895,veterans_e2t,veterans,synthetic,"I remember back in the day, we were always building something. Whether it was a bridge, a road, or a whole damn town, we were there with our slide rules and our know-how. There was a real sense of pride in seeing something rise up from nothing, knowing you had a hand in it.",,engineers,Profession,professions,generated,,civil engineer,,no
8d53056d1077,veterans_t2e,veterans,real,"My first deployment took me to Korea in 1965, where I was assigned to the 7th Infantry Division. Our base camp was located near a town called Dongducheon, a little north of the area, surrounded by rolling hills and dense forests. The installation was known for its strategic importance and had a mix of modern facilities and older structures that reflected its long military history. It was a unique experience to be stationed in a place with such a rich past, and at that time, it was relatively peaceful, with soldiers often engaging in training exercises and community events.","My first deployment took me to Korea in 1965, and I was assigned to the 7th Infantry Division. Our base camp was near a town called Dongducheon, specifically at Camp Casey, which was a little north of there. It was a unique experience, being stationed in a place that had a rich history, yet at that time, it was relatively peaceful.",camp casey,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
a86a12acf763,veterans_e2t,veterans,synthetic,"I remember trading stories with a medic near the Yalu River. He patched up fellas on both sides, said they all bled the same color. Back home, folks didn't understand that kind of thing, but out there, survival made you see things different.",,chinese,Person,people,generated,,,,no
440586ee8440,veterans_t2e,veterans,real,"Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in Memphis who I met during my rigorous training, where discipline and camaraderie were paramount. We believe we were at the same location for boot camp at the same time, enduring the same challenges and forging bonds through shared experiences, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and organizations that honor our commitment and values.","Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in Memphis who I met during my time in the Marine Corps. We believe we were at Hunter College for boot camp at the same time, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and organizations.",marine corps,Organization,organizations,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,,,no
b135cf64a006,veterans_e2t,veterans,synthetic,"I remember the screams, the mud, the faces of boys barely old enough to shave. They ran into the thick of it, those brave souls, armed with nothing but bandages and a promise. Some didn't come back, but they never hesitated.",,medics,Profession,professions,generated,,,,no
800e2fcda696,twitter_t2e,twitter,real,OH HOT DAYUUUM Luke Bracey AND James Marsden I want to see this lt3 lt3 Anyone read the book httptcontDniWW6R8,,The Best of Me novel,Work,Book,twitter,https://twitter.com/TheNovelTease/status/499291651807145985,,,no
166e38bc8135,veterans_t2e,veterans,real,"When it finally came time for me to return home, I had a whole different experience waiting for me in Nha Trang. After my 30-day leave, I went back to Camp Evans before heading down to a fascinating medical facility. It was located right in the heart of the city, built on what had once been a French headquarters. The French had constructed some impressive buildings, and when the military took over, they leveled parts of the city to create a more functional space for operations. The facility was bustling with activity, filled with doctors and nurses in crisp uniforms, tending to wounded soldiers and providing critical care. The sounds of medical equipment and the urgency of the staff created an atmosphere charged with both hope and tension. Tents were set up alongside the sturdy structures, accommodating the influx of patients, while the smell of antiseptic lingered in the air, a constant reminder of the life-and-death situations unfolding within its walls.","When it finally came time for me to return home, I had a whole different experience waiting for me in Nha Trang. After my 30-day leave, I went back to Camp Evans before heading down to the Eighth Field Hospital. That place was fascinating; it was situated right in the middle of a city, built on what had once been a French headquarters. The French had constructed some impressive buildings, and when the military took over, they leveled parts of the city to create a more functional space for operations.",eighth field hospital,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
f1eadf5f959a,veterans_t2e,veterans,real,"I was deeply tanned from my time in the humid jungles and sun-scorched fields of a distant land, and my demeanor had changed. I had come close to death on several occasions, experiencing mortar attacks and being shot at while in helicopters that flew low over dense foliage. The sounds of gunfire and the smell of smoke lingered in my mind. I was grateful to be alive, but it was hard to connect with anyone who hadn’t shared those harrowing experiences. The only people I felt comfortable around were fellow veterans. The first thing many of us did upon returning was to grow our hair long and grow beards, a way to reclaim some semblance of normalcy after the chaos and camaraderie of combat.","I was deeply tanned from my time in Vietnam, and my demeanor had changed. I had come close to death on several occasions, experiencing mortar attacks and being shot at while in helicopters. I was grateful to be alive, but it was hard to connect with anyone who hadn’t shared those experiences. The only people I felt comfortable around were fellow veterans. The first thing many of us did upon returning was to grow our hair long and grow beards, a way to reclaim some semblance of normalcy.",vietnam,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
2816eb352e18,veterans_t2e,veterans,real,"When I received my orders to return home, I felt a mix of relief and apprehension. I had been back for a brief 30-day leave six months earlier, but coming back after a year spent in a war-torn landscape was a completely different experience. The world I left behind had changed dramatically. The peace movement was in full swing, and the atmosphere was filled with the counterculture of the time—hippies, protests, and a general sense of rebellion. The memories of dense jungles, sweltering heat, and the sounds of distant gunfire were still fresh in my mind. It was a stark contrast to the carefree life I remembered before I left, where the only battles were those of everyday life, not survival.","When I received my orders to go home, I felt a mix of relief and apprehension. I had been home for a brief 30-day leave six months earlier, but returning after a year in Vietnam was a different experience altogether. The world I left behind had changed dramatically. The peace movement was in full swing, and the atmosphere was filled with the counterculture of the time—hippies, protests, and a general sense of rebellion. It was a stark contrast to the fun-filled world I remembered before I left.",vietnam,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
2485bfe86219,twitter_t2e,twitter,real,Alexander Ovechkin is the most impactful goal scorer ever Period Dont me Just dont Whether you hate him or not he just is Wow Carries the team to victory with Holts Unreal Caps had no business winning that game,,Washington Capitals,Organization,HockeyTeam,twitter,https://twitter.com//CKNX_Drury/status/948382897450442754,,,no
2c807408976e,veterans_t2e,veterans,real,"From there, my journey took a significant turn as I was deployed to a tropical conflict zone in 1967, characterized by dense jungles, humid heat, and a landscape marked by both beauty and devastation. I received about a month’s notice before heading out, and I remember my immediate reaction. It wasn’t fear; it was more of an acceptance. I thought to myself, “Okay, that’s where I’m going.” There was a sense of resolve in knowing that I was about to embark on a new chapter filled with uncertainty and challenges, where the sounds of distant gunfire and the presence of a complex culture would soon become part of my reality.","From there, my journey took a significant turn as I was deployed to Vietnam in 1967. I received about a month’s notice before heading out, and I remember my immediate reaction. It wasn’t fear; it was more of an acceptance. I thought to myself, “Okay, that’s where I’m going.” There was a sense of resolve in knowing that I was about to embark on a new chapter.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
e2abe83146fb,veterans_t2e,veterans,real,"When I returned to the United States, I caught sight of the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since Harvard's tuition was only $400. I graduated in February 1949 after accelerating my studies and then pursued a master's degree in business administration at a prestigious institution renowned for its rigorous finance curriculum, distinguished faculty, and strong emphasis on entrepreneurship and leadership, where many successful business leaders had honed their skills.","When I returned to the United States, I saw the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since Harvard's tuition was only $400. I graduated in February 1949 after accelerating my studies and then went on to the Wharton School at the University of Pennsylvania to earn my MBA.",wharton school,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
d2ddce68bd1c,twitter_e2t,twitter,synthetic,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,,Pride and Prejudice,Work,Book,generated,,,,no
3396a08499fa,veterans_e2t,veterans,synthetic,"We got leave after months in the Italian mud. Found myself in a beautiful city, so clean and rebuilt. The beer gardens were overflowing, and for a few days, the war felt a world away amidst the laughter and oompah bands.",,munich,Place,places,generated,,,,no
323df44a63db,twitter_t2e,twitter,real,Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,,All You Need Is Kill,Work,Book,twitter,https://twitter.com/TheIdDM/status/503712136271790080,,,no
c35fd5160fca,veterans_e2t,veterans,synthetic,"I remember the warmth of the pub and the lilting brogue that filled the air, a comforting sound amidst the damp chill. He always had a twinkle in his eye and a story ready to share, especially if you bought him a wee dram. A true gentleman, even when the drink made him a bit rowdy.",,scottish gentlemen,Person,people,generated,,,,no
bae7db339df9,twitter_e2t,twitter,synthetic,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",,All You Need Is Kill,Work,Book,generated,,,,no
cb931d050bcc,veterans_e2t,veterans,synthetic,"The air hung thick and heavy, the kind that clings to you like a second skin. We hacked our way through the rows, the sun beating down, hoping to make it back before the monsoon hit. I still get a whiff of that latex smell sometimes, brings me right back.",,rubber plantations,Place,places,generated,,,,no
d8ae410740d0,twitter_e2t,twitter,synthetic,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,,Lolita,Work,Book,generated,,,,no
683f7fa7bbb7,twitter_e2t,twitter,synthetic,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,,Islamabad,Place,City,generated,,,,no
8ec7437f78a4,veterans_t2e,veterans,real,"After our time in Paris, we moved into a region known for its charming medieval towns and lush green countryside, where I recall a place called Modave. The air was often filled with the scent of chocolate and waffles, and the cobblestone streets echoed with the sounds of bustling markets. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble for cover under Fruehauf trailers whenever the planes came in low.","After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble for cover under Fruehauf trailers whenever the planes came in low.",belgium,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
7547cbd19313,veterans_e2t,veterans,synthetic,"They weren't like anyone we'd ever seen before, coming at us in waves through those frozen hills. We barely had time to dig in before they were on top of us, screaming in a language none of us understood. So many good boys never came home from that place.",,north koreans,Person,people,generated,,,,no
7f673bb4a014,veterans_t2e,veterans,real,"Our platoon left the firebase, surrounded by dense jungles and the sounds of distant gunfire, and returned to our base camp about a week and a half to two weeks before I actually departed from the region. The only date I clearly remember is the day I left: December 22nd. I arrived back in the States on the same day, which made for quite a long day since we had to cross the international dateline. It was a surreal experience, leaving one life behind, filled with the heat and humidity of the tropics, and stepping into another, all in the span of a single day.","Our platoon left the firebase and returned to our base camp about a week and a half to two weeks before I actually left Vietnam. The only date I clearly remember is the day I left: December 22nd. I arrived back in the States on the same day, which was quite a long day for me since we had to cross the international dateline. It was a surreal experience, leaving one life behind and stepping into another, all in the span of a single day.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
a0cbaf97ce48,twitter_e2t,twitter,synthetic,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",,Ricki and the Flash,Work,Movie,generated,,,,no
8b5bdf265da8,veterans_e2t,veterans,synthetic,"I remember the call coming down, all sudden-like, back in '68. Seemed like overnight, we went from weekend drills to riot gear down in the cities. A young man never forgets the feeling of standing shoulder to shoulder, trying to keep the peace when the whole world felt like it was coming apart.",,national guard,Organization,organizations,generated,,,,no
6d43b6656068,twitter_t2e,twitter,real,So Daniel Radcliffe has an American accent in a movie based on a book by Stephen Kings son Joe Hill Im game httpstcoBBSac5l2ru,,Horns 28novel29,Work,Book,twitter,https://twitter.com/saqua23/status/496095945302736896,,,no
e0448966d72c,veterans_e2t,veterans,synthetic,"The wind off that lake could cut you in half, even in the summertime. I remember grabbing a dog from a street vendor after a long day, the smell of grilled onions clinging to my coat. That city had a pulse like nowhere else, a symphony of sirens and elevated trains.",,chicago,Place,places,generated,,,,no
724acb4fabf3,veterans_t2e,veterans,real,"It felt like there was some animosity from certain veterans of a previous conflict, who perhaps viewed our service differently. I can understand that perspective, having grown up in a family of those who fought in that earlier war. They had participated in a widely supported effort, while we were involved in a situation marked by intense controversy, protests, and a deep societal divide. There seemed to be a lot of whining and complaining from those who stayed behind, not so much from the veterans returning from our mission, which was characterized by guerrilla warfare and a challenging jungle environment. That lack of support bothered me, and it contributed to my decision to leave that part of my life behind when I came home.","It felt like there was some animosity from certain World War II veterans, who perhaps viewed our service differently. I can understand that perspective, having grown up in a family of World War II vets. They had fought in a widely supported war, while we were in Vietnam, which didn’t have the same public backing. There seemed to be a lot of whining and complaining from those who stayed behind, not so much from the veterans returning from Vietnam. That lack of support bothered me, and it contributed to my decision to leave that part of my life behind when I came home.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
8a75bc51265d,veterans_e2t,veterans,synthetic,"I remember shipping out from Great Lakes during the war. It was a long train ride, but the first glimpse of the lake made me feel like I was already halfway home. Funny, the things you miss when you're gone.",,waukegan,Place,places,generated,,,,no
2ecf305cb04c,veterans_e2t,veterans,synthetic,"I remember the day she was commissioned like it was yesterday, a battleship for a new era. They said she was the biggest, the best, ready to take on anything the Pacific could throw at her. We stood on that deck, young and full of fire, ready to defend our country.",,uss new jersey,Place,places,generated,,,,no
