uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
3e75bd99a16e,veterans_e2t,veterans,synthetic,"I remember the roar shaking the ground, the sun glinting off their silver wings as they flew overhead. Every kid in town would crane their necks, dreaming of being up there, defending freedom. Those birds were a symbol of hope, a promise that we wouldn't be alone in the fight.",,american planes,Organization,organizations,generated,,,,no
d3108257530c,veterans_t2e,veterans,real,"Interestingly, the enemy was firing our own equipment back at us. The mortars they used were either captured from the French during their occupation or were American-made 60-millimeter mortars. At one point, they even fired at us with American 57-millimeter recoilless rifles. I think they were trying to stockpile ammunition in their fortified positions, which were likely reinforced with sandbags and earth, providing them with protection from our fire. This effort caused significant damage at least once.","Interestingly, the enemy was firing our own equipment back at us. The mortars they used were either captured from the French during their occupation or were American-made 60-millimeter mortars. At one point, they even fired at us with American 57-millimeter recoilless rifles. I think they were trying to get ammunition into their bunkers, which caused significant damage at least once.",France,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,France|America|French,bunkers,yes
df4f8bdece81,twitter_t2e,twitter,real,City Press The DA by far is more trustworthy than the current leadership The people of Cape Town are happy with their province not with the current status of the country,,South Africa,Place,Country,twitter,https://twitter.com//sag46664/status/953652551039283201,,,no
a5fb27e127e4,twitter_t2e,twitter,real,elfbatross Same way well survive after It might not happen pre 2020 if Jack Dorsey is REALLY lucky and the company made a tiny amount of money this year ie for the second time ever,,Twitter,Organization,Organisation,twitter,https://twitter.com//MidgetPope/status/943181228668342272,,,no
8c6431c7fda7,veterans_e2t,veterans,synthetic,"The dust devils would kick up red dirt all afternoon, coating everything, even inside the barracks. We'd sit on the bunks, sweating through our fatigues, waiting for the choppers to come in. Nights weren't much better, the roar of the engines never seemed to stop out there.",,bien hoa air force base,Place,places,generated,,,,no
b4d63fdf8bdf,twitter_t2e,twitter,real,audaciousCoffee hi its a movie of Meryl Streep and Clint Eastwood based on a book Its a classic Watch it when you have time,,The Bridges of Madison County,Work,Book,twitter,https://twitter.com/camillemathay/status/497021490051547136,,,no
7c6e67133ba6,veterans_t2e,veterans,real,"The collective experience during that time united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students participated in military training programs, donning uniforms and engaging in drills. I worked as a waiter for the naval communication school, surrounded by young men preparing for their roles, studying tactics and strategies, and discussing their future assignments. The focus was entirely on the larger mission, with rationing and conservation efforts evident in daily life, and everyone felt its impact in some way.","The totality of the war effort was something that united the country in a way that is hard to imagine today. Colleges ran year-round, and at Harvard, most students were in military training programs. I worked as a waiter for the naval communication school, surrounded by young men preparing for war. The focus was entirely on the war effort, and everyone was affected in some way.",war effort,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
8b783850a747,twitter_t2e,twitter,real,Do me a favor amp read this book The story of Louis Zamperini may he rest in peace is a story I will httptcoPV9jg96lLJ,,Unbroken A World War II Story of Survival,Work,Book,twitter,https://twitter.com/missingpaige/status/499031057652408321,,,no
eb4aceaa9895,veterans_e2t,veterans,synthetic,"I remember back in the day, we were always building something. Whether it was a bridge, a road, or a whole damn town, we were there with our slide rules and our know-how. There was a real sense of pride in seeing something rise up from nothing, knowing you had a hand in it.",,engineers,Profession,professions,generated,,,,no
8b4d1355154a,veterans_e2t,veterans,synthetic,"Back then, my folks dreamed I'd go somewhere fancy, maybe even end up near Boston, where they had that old college. It was supposed to be the ticket to a better life, you know? A place where the elite went, the ones destined for greatness.",,harvard,Organization,organizations,generated,,,,no
4e32138db015,twitter_e2t,twitter,synthetic,The city of lights sparkles even brighter from up here. So romantic! ✨🇫🇷,,Eiffel Tower,Place,HistoricalPlace,generated,,,,no
4456a393085e,twitter_t2e,twitter,real,JamieLucke JoeDunman We give Amazon 3 million in tax breaks a year Yet they are owned by the richest man in the world,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//joshblair63/status/953002981162717184,,,no
300bff01b189,twitter_t2e,twitter,real,Best Supporting Actor in a Motion Picture Willem Dafoe for The Florida Project Im literally speechless to see Rockwell getting this award for what was only half of a good performance in my opinion,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//JonNegroni/status/950463825349767168,,,no
638033a7deb0,twitter_e2t,twitter,synthetic,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,,Coldplay,Organization,MusicGroup,generated,,,,no
63cdd4d5355f,veterans_e2t,veterans,synthetic,"The summers were brutal, sticky with humidity that made the cornfields shimmer in the haze. Evenings brought some relief, fireflies blinking in the twilight, crickets chirping their endless song, a symphony only that flat land could conduct. I can almost taste Mom's sweet tea on the porch swing, wishing I could go back.",,indiana,Place,places,generated,,,,no
8206af08bd65,twitter_e2t,twitter,synthetic,Saw a mind-bending flick with time tricks and booming sound. Left me speechless and a little dizzy! 🤯,,Christopher Nolan,Person,Director,generated,,,,no
414529e7dd68,veterans_e2t,veterans,synthetic,"They called us troubleshooters, but what we really did was keep the whole damn fighting machine from grinding to a halt. Nights were the worst, out in the desert fixing broken treads under the starry sky, just praying the enemy wouldn't find us. You never forget the smell of burning oil and ozone clinging to your clothes, even after all these years.",,91-b,Profession,professions,generated,,,,no
b8037ab04437,twitter_e2t,twitter,synthetic,"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",,Eminem,Person,MusicalArtist,generated,,,,no
4e1d4448f39b,twitter_t2e,twitter,real,fadesingh I loved it Have you read the book its based on by Michel Faber Also wonderful IMO,,Under the Skin 28novel29,Work,Book,twitter,https://twitter.com/philosovashka/status/498844166928203776,,,no
a089cc8aa96f,twitter_e2t,twitter,synthetic,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,,New Orleans Pelicans,Organization,BasketballTeam,generated,,,,no
330247052387,twitter_e2t,twitter,synthetic,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,,Las Vegas,Place,City,generated,,,,no
29e7dde1d0bd,veterans_t2e,veterans,real,"Once my training was complete, I was assigned to a unit at a military base in the Pacific Northwest, surrounded by lush evergreen forests and the distant silhouette of snow-capped mountains. I was placed with the 312th evac hospital, or maybe it was the 324th—honestly, the numbers are a bit fuzzy now. I remember feeling a mix of anticipation and dread. They gave me leave as if I was going overseas, and I went home, feeling the weight of what was to come. But when I arrived at the hospital, I was disappointed. It was just a field hospital set up in a barracks and motor pool, and the duty was lackluster. I hated it. The constant drizzle and overcast skies matched my mood, and I longed for the vibrant energy of the city, with its bustling markets and iconic waterfront, but instead found myself in a place that felt stagnant and uninspiring.","Once my training was complete, I was assigned to a unit at Fort Lewis in Seattle, Washington. I was placed with the 312th evac hospital, or maybe it was the 324th—honestly, the numbers are a bit fuzzy now. I remember feeling a mix of anticipation and dread. They gave me leave as if I was going overseas, and I went home, feeling the weight of what was to come. But when I arrived at the hospital, I was disappointed. It was just a field hospital set up in a barracks and motor pool, and the duty was lackluster. I hated it.",Pacific Northwest,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,Pacific Northwest|312th evac hospital|324th,seattle,yes
e339274008f2,veterans_e2t,veterans,synthetic,"I still remember the smell of the explosives, sharp and acrid, clinging to my nostrils for days after a blast. We worked like ants, always building, always tearing down, making a path forward for the boys behind us. Every river we crossed, every bridge we raised, it was all for them.",,combat engineer battalions,Profession,professions,generated,,,,no
4ac4dc917d6c,veterans_e2t,veterans,synthetic,"Old Joe here never understood why they needed me to calculate the trajectory. Seemed like a waste of time, all those numbers swimming in my head, when all I wanted was to be back home, smelling Momma's apple pie. Funny, though, even now I sometimes see those equations in my dreams, like ghosts of a war I never truly fought.",,math,Profession,professions,generated,,,,no
4b877f590da1,twitter_e2t,twitter,synthetic,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,,Golden State Warriors,Organization,HockeyTeam,generated,,,,no
c4360f498d3f,twitter_t2e,twitter,real,Everyone congratulate M Night Shayamalan for no longer having made the worst movie tiein to a Nickelodeon cartoon,,The Last Airbender,Work,Movie,twitter,https://twitter.com/the_moviebob/status/495594881549869056,,,no
9ca0378951cf,veterans_e2t,veterans,synthetic,"The scent of abuela's cooking always filled the air on Sundays, a mix of spices I can still almost taste. Her stories of the old country, of sun-baked earth and vibrant music, painted pictures in my mind richer than any I saw in the war. I carry those memories like a warm blanket on a cold night.",,hispanic,Person,people,generated,,,,no
b29047b8215c,veterans_t2e,veterans,real,"Despite the initial tension, a few of us outsiders bonded over our shared experience. We were all in the same boat, preparing the unit for deployment to a tropical region known for its dense jungles and challenging terrain. We went through rigorous training together, learning to handle the new M-16 rifles that had just been introduced, a shift from the heavier M-14s we had previously used. The air was thick with humidity, and the sounds of distant gunfire echoed in our minds as we practiced our drills. We were all up to date on our vaccinations, knowing we would face not only the enemy but also the threats of disease in the sweltering heat. We spent a couple of months in Georgia getting ready for our mission, honing our skills in the sweltering sun, before we were granted another 30-day leave to return home.","Despite the initial tension, there were a few of us outsiders who bonded over our shared experience. We were all in the same boat, and we had to get the unit ready for deployment. We went through Vietnam training together, learning to handle the M-16s that were just being introduced. Before that, we had trained with the M-14s, and we were all up to date on our vaccinations. We spent a couple of months in Georgia preparing for our mission before we were given another 30-day leave to come home.",tropical region,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,tropical region|dense jungles|challenging terrain,vietnam,yes
ad3faecae6a7,veterans_e2t,veterans,synthetic,"The smell of diesel and hot asphalt still clings to my memories of those days. Up before dawn, the rumble of engines shaking the whole neighborhood awake. It wasn't glamorous work, but building those roads out west felt like building a future.",,dump trucks,Profession,professions,generated,,,,no
72f64e017ca3,veterans_e2t,veterans,synthetic,"The scent of pine needles always takes me back. I remember waking up before dawn, the floorboards cold under my bare feet as I crept to the living room. The twinkling lights and colorful packages made my heart race with a joy I haven't felt since.",,christmas day,Event,events,generated,,,,no
78751ca5f41c,twitter_e2t,twitter,synthetic,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",,22 Jump Street,Work,Movie,generated,,,,no
380f5243738b,veterans_t2e,veterans,real,"Growing up in a bustling metropolis filled with towering skyscrapers and the constant hum of activity, I was immersed in a vibrant culture, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I learned French as my first language, but I quickly adapted to life in America. I was born shortly after my parents arrived in the country, surrounded by the energy of crowded streets, diverse neighborhoods, and the iconic sounds of honking taxis. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.","Growing up in New York City, I was surrounded by the vibrant culture of the city, but my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.",new york city,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
cac1b2d8379e,twitter_t2e,twitter,real,MickJagger Thank You for making this Great movie about The God Father Of Soul I Salute you Sir httptcoebq9KWZbsU,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/MCHammer/status/495461702146592768,,,no
6eecdc53254b,veterans_e2t,veterans,synthetic,"I still remember the cold of those Korean winters. Up there near the Chosin Reservoir, we were fighting tooth and nail, outnumbered but never outgunned. They called us ""Bayonets,"" and we lived up to the name, pushing through hell and back.",,7th infantry division,Organization,organizations,generated,,,,no
2481bb918446,veterans_t2e,veterans,real,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a Vietnamese refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees were unarmed, with only three armed guards in the camp. The well-organized and determined forces, known for their guerrilla tactics and relentless pursuit of their goals, came in, burned the place down, and killed several people. We watched from a distance as the helicopter gunships arrived to provide support, shooting at the attackers while the refugees returned fire with their 12.5 millimeter guns.","The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a Vietnamese refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees were unarmed, with only three armed guards in the camp. The North Vietnamese came in, burned the place down, and killed several people. We watched from a distance as the helicopter gunships arrived to provide support, shooting at the attackers while the refugees returned fire with their 12.5 millimeter guns.",north vietnamese,Person,people,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
484285eb5f8d,veterans_e2t,veterans,synthetic,"I remember the day the General pinned it on our colors, right there in the Ardennes. Said we'd fought like devils, held when everyone else broke. Still got the shivers thinking about it, that cold, and what we did.",,unit citation,Event,events,generated,,,,no
b4117d69713e,twitter_t2e,twitter,real,I think that we are near flawless so far in this operation said the president and CEO Gail McGovern httpstcoSeHLstFOTW,,American Red Cross,Organization,Charity,twitter,https://twitter.com//NIUNorthernStar/status/923655640228204544,,,no
305999193ae3,twitter_e2t,twitter,synthetic,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,,EBay,Organization,Organisation,generated,,,,no
cc24cb3c2602,veterans_t2e,veterans,real,"We were just coming up to the edge of the intersection when we saw puffs of smoke from the gunfire. The colonel and his companion were trying to figure out what to do, but we knew we couldn’t get close without drawing fire ourselves. The sturdy figure behind the wheel, focused and alert, attempted to move out, but as the vehicle lurched forward, we opened fire in that direction, which seemed to quiet things down. With quick reflexes, the skilled operator ducked down just in time, and the Jeep rolled backward out of danger.","We were just coming up to the edge of the intersection when we saw puffs of smoke from the gunfire. The colonel and his driver were trying to figure out what to do, but we knew we couldn’t get close without drawing fire ourselves. The driver attempted to move out, but as he did, we opened fire in that direction, which seemed to quiet things down. The driver ducked down just in time, and the Jeep rolled backward out of danger.",driver,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
56b817b3b9c3,twitter_t2e,twitter,real,ArtonFurniture GlennMcmillan14 For Christians around the world its a time to celebrate Jesus Christ and his message of compassion and its a chance to come together and give thanks for everything that unites us Ah no we are celebrating his birth and why he came His message and sacrifice came later,,Christmas,Event,Festival,twitter,https://twitter.com//DestinyLagemaat/status/949667476672995328,,,no
e6d238aed20e,veterans_t2e,veterans,real,"After that, I returned to Fort Ord and took on a leadership role within my 931st Truck Company, overseeing the operations and maintenance of our fleet of vehicles. I was approached by Major Akino, who wanted me to work in the Judge Advocate General's (JAG) office. Although I wasn’t a lawyer, I became the surveying officer for our battalion, which meant I was responsible for investigating vehicle accidents, ensuring safety protocols were followed, and analyzing the circumstances surrounding each incident. I chose to stay with my unit because Colonel Sullivan was an exceptional commander, and I felt a strong bond with my fellow soldiers.","After that, I returned to Fort Ord and took on the role of motor officer for my 931st Truck Company. I was approached by Major Akino, who wanted me to work in the Judge Advocate General's (JAG) office. Although I wasn’t a lawyer, I became the surveying officer for our battalion, which meant I was responsible for investigating vehicle accidents. I chose to stay with my unit because Colonel Sullivan was an exceptional commander, and I felt a strong bond with my fellow soldiers.",Military Officer,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,Military Officer|Logistics Officer|Judge Advocate General's Officer,motor officer,yes
88c8857c26b0,twitter_t2e,twitter,real,Jordan Belfort is quickly becoming my idol after reading his book RealMenLearnFromTheirMistakes,,The Wolf of Wall Street book,Work,Book,twitter,https://twitter.com/ConnorRuane/status/496769510494728192,,,no
1c24d9cdcacf,veterans_e2t,veterans,synthetic,"The desert gets in your blood, you know? Even now, I can almost feel the heat shimmerin' off the tarmac, the way we all did back then, waitin' for somethin' to happen. Heard he was a flyboy himself once, before he started makin' pictures.",,147,Person,people,generated,,,,no
641a40ae1b78,twitter_t2e,twitter,real,Shah Jahan Mogul emperor was born Jan 5th He built this edifice to honor his wife Mumtaz My wife Sally rendered this watercolor after her visit to Lahore in 71 httpstcogPFnU3ANxG,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//thevandykeparks/status/949281783249383424,,,no
6bd61229d0cf,veterans_e2t,veterans,synthetic,"I remember her voice like it was yesterday, clear as a bell over the static of the radio. Up there in the Pacific, so far from home, that sound was the closest thing to comfort a fella could find. It made the whole damn war feel a little less lonely.",,frances langford,Person,people,generated,,,,no
a18700abb0c2,twitter_e2t,twitter,synthetic,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",,J K Rowling,Person,Author,generated,,,,no
68c16d2b8ae1,veterans_e2t,veterans,synthetic,"They called us the ""Ivy League,"" but out there in the snow, huddled in those frigid foxholes, we were just boys shivering together. The cold seemed to seep into your bones, a constant ache that not even the summer sun could ever fully thaw. I still sometimes wake up with that feeling, a ghost of those frozen forests clinging to me.",,americal division,Organization,organizations,generated,,,,no
0bd17c51a03b,veterans_e2t,veterans,synthetic,"The Channel crossing was rough, I remember that much. We landed on a beach littered with obstacles, and the air smelled of smoke and fear. I was just a kid back then, but I grew up fast in those next few months.",,1944,Event,events,generated,,,,no
068be63cdfdf,veterans_t2e,veterans,real,"After enlisting, I joined a branch of the military known for its strong sense of tradition and camaraderie, which felt like a natural choice for me. I had considered the other services, but I had always been drawn to this one, with its emphasis on discipline, teamwork, and a commitment to serving the nation. I didn’t have a specific role in mind when I signed up; I was ready to see where the journey would take me, whether it involved rigorous training, challenging missions, or the opportunity to lead and support my fellow service members.","After enlisting, I joined the Army, which felt like a natural choice for me. I had considered the other branches, but I had always been partial to the Army. I didn’t have a specific job in mind when I enlisted; I was ready to see where the journey would take me.",army,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
4fe3f8e72fce,veterans_e2t,veterans,synthetic,"I remember rationing was still in effect that year, so Ma made do with what she had. We didn’t get much in the way of presents, but the smell of pine needles and the warmth of the hearth made it feel like a king's feast. Even now, I can almost hear Bing Crosby on the radio, bringing a bit of hope to a weary world.",,christmas,Event,events,generated,,,,no
3f41f4ef0e13,veterans_e2t,veterans,synthetic,"The smell of jasmine always takes me back. Little kids would offer me tea, smiling, even though their parents looked right through me. I still see their faces sometimes, caught between curiosity and fear.",,vietnamese people,Person,people,generated,,,,no
be8fc7a93d60,twitter_e2t,twitter,synthetic,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,,Outlander 28novel29,Work,Book,generated,,,,no
6dd82e6c318e,veterans_e2t,veterans,synthetic,"The dust swirled red that summer, coating everything in a fine layer, even the beans we ate. Every cough sounded the same, a dry rattle echoing across the crowded barracks. Lord, I can still taste that grit.",,camp funston,Place,places,generated,,,,no
f154adf0a6e7,veterans_e2t,veterans,synthetic,"The bocage was thick that summer, smelled like rot and diesel. Every hedgerow seemed to spit fire, those big cats lurking behind them, metal beasts painted the color of dried mud. I can still feel the rumble in my bones, even now.",,panzer division,Organization,organizations,generated,,,,no
e09a4ec0fe8c,twitter_e2t,twitter,synthetic,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",,Linkin Park,Organization,Band,generated,,,,no
05a171909916,twitter_t2e,twitter,real,Im so disappointed for Hugh he really deserved this award but Im incredibly grateful that This is me won this song means the world to me,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//pataxitrouille/status/950282572885581824,,,no
9ef50455dd15,twitter_t2e,twitter,real,qatarrevents Hon king of qatar V R request to stop the music program of sonu nigam on 19th janbcoz it is the person who took an objections on AZAN VOICE you have always raised the voice against antiislameven this time we expectBoycottsonu nigam,,Tamim bin Hamad Al Thani,Person,Royalty,twitter,https://twitter.com//Nasrullah0001/status/953180865735024641,,,no
9032651430c9,veterans_e2t,veterans,synthetic,"Every day, folks lined up outside my window, hoping for news from loved ones far away. The war years were especially hard, with so many anxious faces waiting for a letter or a package. I always tried to offer a smile and a kind word, knowing it might be the only good thing they got all day.",,post office unit,Profession,professions,generated,,,,no
0f429017cf58,twitter_t2e,twitter,real,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,,Hajj,Event,ReligiousEvent,twitter,https://twitter.com//plrnchiefs/status/952379379715362816,,,no
ea1fe2c1ef3d,twitter_e2t,twitter,synthetic,Just finished a book about lavish parties and a mysterious millionaire. Really makes you think about the American Dream.,,The Great Gatsby,Work,Book,generated,,,,no
e7d404f25020,twitter_t2e,twitter,real,congrats to my best friend maxjoseph on the announcement of his movie w ZacEfron and emrata movie cant suck with a cast that pretty,,We Are Your Friends 28film29,Work,Movie,twitter,https://twitter.com/CaseyNeistat/status/495327422196486144,,,no
1fe1992af9f7,twitter_e2t,twitter,synthetic,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",,Memoirs of a Geisha,Work,Book,generated,,,,no
2456b1538309,veterans_e2t,veterans,synthetic,"We rounded them up after the Bulge, mostly kids, really. They were scared, hungry, just like us. Never understood what they were fighting for, I reckon.",,german prisoners,Person,people,generated,,,,no
d9eabcc231f5,twitter_t2e,twitter,real,ZPoet DonaldJTrumpJr realDonaldTrump I did to before I retired Guess working for a real billionaire Warren Buffet explains it If the company made a profit so did we,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//mscod1960/status/953038575494402048,,,no
023672752bec,twitter_e2t,twitter,synthetic,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",,Tokyo,Place,City,generated,,,,no
b8f55cb918d6,veterans_e2t,veterans,synthetic,"The road stretched on forever, the sun beating down on the cracked vinyl seat. My hands, calloused and worn, gripped the wheel, each mile a testament to a life spent chasing horizons. The smell of diesel and dust still lingers in my dreams, a bittersweet reminder of the freedom and loneliness of those endless highways.",,drivers,Profession,professions,generated,,,,no
193d5d078d9e,veterans_t2e,veterans,real,"The Waves, as I learned, were the women in the Navy, and while we trained together, our paths were distinct. After boot camp, I found myself at a small airfield in Edenton, North Carolina, where I delved into the complexities of coordinating aircraft movements and ensuring safe takeoffs and landings. I was responsible for communicating with pilots, providing them with crucial information about weather conditions and flight paths, all while maintaining a calm demeanor under pressure. It was a challenging role, but I embraced it wholeheartedly, knowing that I was contributing to the war effort against the Nazis. My service was not just a job; it was a calling, and I was proud to be a Marine.","The Waves, as I learned, were the women in the Navy, and while we trained together, our paths were distinct. After boot camp, I was assigned to training as a control tower operator. I found myself at a small airfield in Edenton, North Carolina, where I learned the intricacies of air traffic control. It was a challenging role, but I embraced it wholeheartedly, knowing that I was contributing to the war effort against the Nazis. My service was not just a job; it was a calling, and I was proud to be a Marine.",control tower operator,Profession,professions,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,,,no
e4d5581a1668,twitter_t2e,twitter,real,MJslittleangel And thats why he is the King Of Pop Duke Of Dance Master Of The Moonwalkbut mostly the King Of Our Hearts for all eternity,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//indigo20/status/952611888545792002,,,no
8931c5562410,twitter_t2e,twitter,real,WELL IF THE CEO OF NETFLIX SAYS THAT NEW SHOW ON NETFLIX IS GOOD IM AS GOOD AS SOLD httpstcoCVRs8qDVCY,,Reed Hastings,Person,Leader,twitter,https://twitter.com//WELSH_INDIE_NEO/status/951121700984410112,,,no
cd5407c40ff9,twitter_e2t,twitter,synthetic,"Dusty air, the scent of saffron and exhaust... memories flood back. Is it time for chai and contemplation again?",,Tehran,Place,City,generated,,,,no
33f03bca5132,veterans_t2e,veterans,real,"There was also a situation involving someone who had been sent back. I recalled the story about him, barely out of his teens, with a boyish face that still held traces of childhood innocence. The MPs had come to take him away after his mother sent a letter expressing her deep concerns for her son’s safety. It served as a stark reminder of the harsh realities of war and the toll it took on those so unprepared for the dangers they faced, thrust into such perilous situations far from home.",There was also a situation involving a young soldier who had been sent back. I remembered the story about him not being old enough to be there. The MPs had come to take him away after his mother sent a letter expressing her concerns. It was a reminder of the harsh realities of war and the toll it took on the young men who were thrust into such dangerous situations.,young soldier,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
472e0bb0e667,twitter_t2e,twitter,real,WCW is Mary Barra first female of CEO of a major automotive company automotivebetch httpstcoAjwcyKPh5n,,General Motors,Organization,Public_company,twitter,https://twitter.com//BetchTech/status/941157822871556096,,,no
25c4d6d01cf4,veterans_e2t,veterans,synthetic,"The Chosin Reservoir in '50... that was a winter I'll never forget. Frostbite, hunger, and the constant sound of gunfire echoing through the mountains - a young man doesn't forget those things easily. Came home a different person, that's for sure.",,korean war,Event,events,generated,,,,no
2aefa93cff3c,twitter_e2t,twitter,synthetic,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,,General Motors,Organization,Public_company,generated,,,,no
9754addf8a5d,twitter_e2t,twitter,synthetic,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",,Imagine Dragons,Organization,Band,generated,,,,no
00876d79b8c4,veterans_e2t,veterans,synthetic,"I still remember the smell of cheap coffee and stale cigarettes hanging around him. He was a gruff sort, always yelling, but underneath it all, he was trying to make sure we didn't get ourselves killed out there. I owe him more than I ever let on.",,field training officer,Profession,professions,generated,,,,no
9969b7696549,twitter_e2t,twitter,synthetic,Just finished a book that made me blush so hard my cheeks hurt! 🔥 Definitely not for the faint of heart.,,E L James,Person,Writer,generated,,,,no
dcb2d87b7327,twitter_t2e,twitter,real,JasumatiPatel His appendices say he is prospective Olympic Champ D fastest man on earth100 m sprint He also believes dt he is But not run r won a race,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//macharajarao/status/922342936586608640,,,no
b384c7964386,veterans_t2e,veterans,real,"Before we left, a kind young man on the ship, with a warm smile and a reassuring presence, took me under his wing. He wore a simple uniform that set him apart from the crew, and his hands were calloused from years of hard work. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to work in the laundry department, and I took his advice.","Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to work in the laundry department, and I took his advice.",civilian worker,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
504530669380,veterans_e2t,veterans,synthetic,"I still remember the smell of damp earth and diesel as we worked to shore up the riverbank. The mosquitoes were relentless, and the humidity hung thick in the air, but we knew we were building something that would last. It felt good to put my back into it, knowing we were protecting folks from the floodwaters.",,corps of engineers,Organization,organizations,generated,,,,no
1f3e5a1a124f,veterans_e2t,veterans,synthetic,"Seems like only yesterday I was tossing my hat in the air with all the boys. Now, most of us are pushing eighty, if we're lucky enough to still be around. Time sure does fly when you're looking back on it.",,65 years since graduation,Event,events,generated,,,,no
945e85e73967,twitter_t2e,twitter,real,why is this nat wolff in all john greens book movie adapations,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/Mysteriousskiin/status/496813596417196032,,,no
1b54713e2907,veterans_e2t,veterans,synthetic,"The pawn shop owner saw me coming a mile away, I bet. Still, I polished that brass until it gleamed like gold, picturing myself back in the USO, serenading the troops. Never did make it big, but those melodies kept me company through thick and thin, a faithful friend in a lonely world. Now, the grandkids want to know what all the fuss is about, so maybe it's time to teach them a tune or two.",,american saxophone,Profession,professions,generated,,,,no
147c6eb3cd0b,twitter_e2t,twitter,synthetic,From DVDs in the mail to streaming king. Talk about a disruptive force! #TechHistory #Innovation,,Reed Hastings,Person,Leader,generated,,,,no
44be53bd2432,twitter_e2t,twitter,synthetic,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,,The Fault in Our Stars,Work,Book,generated,,,,no
