uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
a2a0898cea81,twitter_t2e,twitter,real,The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,,Golden State Warriors,Organization,HockeyTeam,twitter,https://twitter.com//JonJonLiddell/status/952165567406006274
4c06d02809d5,twitter_t2e,twitter,real,ImranKhan the so called saviour of Pakistan is so engrossed in planning a flawless marriage he has stopped talking to even his top party members 5abiBaba beenasarwar BinaShah cyalm MJibranNasir gabeena httpstcoBrzjedJ5Wa,,Pakistan TehreekeInsaf,Organization,PoliticalParty,twitter,https://twitter.com//VishalSehgal4U/status/950722314747879430
190c255cd7d4,twitter_t2e,twitter,real,Good point RT LE2thaON a James Brown movie thats is PG13 is not a James Brown movie I wanna see,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/DJDURL/status/495584637444694016
d8ac483537e8,twitter_t2e,twitter,real,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,,Russia,Place,Country,twitter,https://twitter.com//bornbywinter/status/951409974336479233
3fad906c4e86,veterans_e2t,veterans,synthetic,"I remember signing up, fresh out of high school, thinking I knew everything. They shaved my head and put me at the bottom of the totem pole, scrubbing floors and peeling potatoes. You learn quick that rank matters when you're the new guy.",,private first class,Profession,professions,generated,
205163faf2ea,twitter_t2e,twitter,real,Irumf realDonaldTrump Osama bin Laden was found living in a posh house at Abbottabad near Pakistans capital city Yes he was killed by the brave American soldiers INSPITE of Pakistan and NOT because of Pakistan,,Islamabad,Place,City,twitter,https://twitter.com//_Keshar/status/948008111448772609
1b8f1eaf2a7b,twitter_e2t,twitter,synthetic,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,,The Hobbit,Work,Book,generated,
2f4a1bb8110a,veterans_t2e,veterans,real,"After basic training, I was assigned to a military installation in Texas known for its extensive medical training programs and rich history in military healthcare. It was a pivotal moment in my life, as I was being trained for a role that would place me on the front lines of care and service. Surrounded by dedicated instructors and fellow soldiers, I was stepping into a new identity, one that would shape my future in ways I could hardly imagine at the time.","After basic training, I was assigned to Fort Sam Houston in Texas for combat medic school. It was a pivotal moment in my life, as I was being trained for a role that would put me on the front lines of care and service. I was stepping into a new identity, one that would shape my future in ways I could hardly imagine at the time.",fort sam houston,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
56f4f043a4da,veterans_e2t,veterans,synthetic,"Back then, they still held to that stiff upper lip, never showing too much emotion. I remember the tea always being served precisely at four, rain or shine, and the way they spoke about the Empire with such pride. Even after all those years, you could still feel the echoes of their island's history in their mannerisms.",,english people,Person,people,generated,
78f32750f6ff,twitter_e2t,twitter,synthetic,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,,Adele,Person,MusicalArtist,generated,
8efa33c25b7c,veterans_e2t,veterans,synthetic,"The smell of cosmoline still brings me back. Cold mornings in the Ardennes, that iron beast heavy in my hands, the only thing standing between me and oblivion. Funny how a scent can carry so much fear.",,german rifle,Profession,professions,generated,
1c7326fb494f,twitter_t2e,twitter,real,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/lartist/status/495778779567226880
49adb3d036dc,veterans_t2e,veterans,real,"Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in a vibrant city known for its towering skyline, deep-dish pizza, and rich cultural scene, a place that shaped my early years, but the legacy of service was always present in my family.","Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.",chicago,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
71f8819c9671,veterans_e2t,veterans,synthetic,"Back then, you couldn't go a day without seeing the line stretched out the door. The coffee was always hot, and the donuts were usually stale, but nobody complained. It was a place to swap stories and feel a little closer to home, even when we were so far away.",,canteens,Place,places,generated,
ce514d2a1ff7,twitter_e2t,twitter,synthetic,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,,New York Yankees,Organization,BaseballTeam,generated,
eda8917524be,veterans_e2t,veterans,synthetic,"The band played Glenn Miller, and everyone was jitterbugging like there was no tomorrow. We'd spend Saturday nights at the USO, hoping to forget about the war for a little while. I met my sweetheart there, twirling her around the floor until the lights came on.",,dances,Event,events,generated,
99aca83231fd,veterans_t2e,veterans,real,"D Company was responsible for certain roads in our area. We were the only unit stationed at that base camp, so it was our duty to maintain those roads. Our team specialized in construction and engineering tasks, ensuring that vital supply routes remained operational and safe. The other companies were spread out across different base camps, attached to the 1st Brigade and 2nd Brigade. Each base camp had one of our teams, but we were the ones at Di An, focused on infrastructure support and road maintenance in a challenging environment.","D Company was responsible for certain roads in our area. We were the only company from the 168th Engineer Battalion stationed at that base camp, so it was our duty to maintain those roads. The other companies were spread out across different base camps, attached to the 1st Brigade and 2nd Brigade. Each base camp had one of our companies, but we were the ones at Di An.",168th engineer battalion,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
a551fe91a1b8,veterans_t2e,veterans,real,"As the war progressed, we moved into a sun-drenched region known for its rolling vineyards and charming villages, where the scent of lavender filled the air and the warm breeze carried the sounds of cicadas. It was here that I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.","As the war progressed, we moved into Southern France, where I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.",southern france,Place,places,Anne Call,https://www.loc.gov/item/afc2001001.74249/
4968e40b9b27,twitter_t2e,twitter,real,what really upsets me about this is that kids our age are going to be reading this who grew up with harry potter and may have used it as an escape from an abusive situation and are now growing up to see the author publicly supporting a known abuser,,J K Rowling,Person,Author,twitter,https://twitter.com//prttypettythief/status/938825374263365633
a1b65670246c,twitter_t2e,twitter,real,What Happened When The Ceo Of Dropbox Was Late To An AllHands Meeting About Being On Time httpstcoDzLtMNrpMf entrepreneurship entrepreneurlife personalgrowth,,Drew Houston,Person,Co-founder,twitter,https://twitter.com//JeffreyFeldberg/status/953566598559928320
68c80afbe87e,veterans_e2t,veterans,synthetic,"The wind off that lake could cut you like a knife, even in summer. I remember the smell of roasted nuts and hot dogs from the stands, the roar of the crowds echoing off the brick buildings. We always said it was a city with a heartbeat of its own, a little rough around the edges, but full of life.",,chicago,Place,places,generated,
7f39898827ec,twitter_e2t,twitter,synthetic,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,,E L James,Person,Writer,generated,
f25d05202820,veterans_e2t,veterans,synthetic,"I still see the green slopes in my dreams, feel the mud sucking at my boots. We fought for every inch up that godforsaken patch of land, young men barely old enough to shave. The cost... the cost was far too high for a place with no name, only a number of casualties.",,hamburger hill,Event,events,generated,
2b33257cf9f5,twitter_e2t,twitter,synthetic,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,,The Transporter Refueled,Work,Movie,generated,
265485b0bd0a,veterans_e2t,veterans,synthetic,"The sun-baked stones still hold the warmth of those summer days, and the scent of lavender fields always takes me back. We’d sit in the town square, watching the old men play pétanque, the click of the boules echoing through the narrow streets. I learned a few phrases, enough to order a pastis and understand when I was being teased, which was often.",,southern france,Place,places,generated,
84c570909397,twitter_t2e,twitter,real,PittsburghNerd HopNationUSA DrinksWithLarry Did his body of work say hed make great westerns before Django amp Hateful 8 or a great war movie before Inglorious Basterds I dont get how one has a director they love a franchise they love and dont wont the two together under any circumstances,,Quentin Tarantino,Person,Director,twitter,https://twitter.com//BesottedGeekPod/status/940638776459780096
8c185f1f3626,veterans_t2e,veterans,real,"Yes, we built the firebase at Song Be from the ground up. We constructed the gun pads, ammunition bunkers, and personnel bunkers. By the time we finished, it was a well-fortified base, ready to support our operations. Our equipment mainly consisted of bulldozers, trucks, and powerful machines equipped with a wide bucket at the front, perfect for lifting and moving large quantities of earth and materials.","Yes, we built the firebase at Song Be from the ground up. We constructed the gun pads, ammunition bunkers, and personnel bunkers. By the time we finished, it was a well-fortified base, ready to support our operations. Our equipment mainly consisted of bulldozers, front loaders, trucks, and dump trucks.",front loaders,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
a2a775c91a45,veterans_e2t,veterans,synthetic,"Summers out there were brutal, but we kids didn't care. We'd pack sandwiches and spend the whole day jumping off the rocks, the cold water a shock to the system. Mom always warned us about the undertow, but we never listened, too busy trying to make the biggest splash. Those were good days, simple days.",,reservoirs,Place,places,generated,
96dad0b45329,veterans_t2e,veterans,real,"I was discharged at Camp Atterbury, Indiana, on November 12, 1945. A particular moment from my time in that picturesque country with its charming villages and rich history still brings a smile to my face. When we first landed on the beach, our rations mainly consisted of powdered eggs and K rations. With a bit of the local language I had picked up in school, I ventured out one night and asked, ""Avez-vous des œufs?"" (Do you have eggs?). To my delight, I managed to get my hands on eight eggs, a small taste of the culinary delights that the region was known for.","I was discharged at Camp Atterbury, Indiana, on November 12, 1945. I remember a particular moment from my time in France that still brings a smile to my face. When we first landed at the beachhead, our rations consisted mainly of powdered eggs and K rations. With a little bit of French I had learned in high school, I ventured out one night and asked, ""Avez-vous des œufs?"" (Do you have eggs?). To my delight, I managed to get my hands on eight eggs.",france,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
02f62600458a,veterans_e2t,veterans,synthetic,"The smell of pine needles always takes me back. Every Christmas, two little sets of hands would help me drag the tree in, their laughter echoing through the house. Now the house is quiet, but the scent lingers, a bittersweet reminder of those days.",,sons,Person,people,generated,
a409188f29ec,veterans_e2t,veterans,synthetic,"I remember when the train still stopped, twice a day, whistle echoing through the valley. Everyone knew everyone, and their business too, of course. We’d leave our doors unlocked back then; simpler times, before the highway came through and changed everything.",,small town,Place,places,generated,
b1e1747fd843,twitter_t2e,twitter,real,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,,Boyhood film,Work,Movie,twitter,https://twitter.com/davidgans/status/503727384282292225
1784413d8637,veterans_e2t,veterans,synthetic,"The silence in that dusty field was deafening, broken only by the shuffle of feet and the occasional cough. Their faces, etched with exhaustion and defeat, mirrored our own weariness after so many hard fought battles. I remember the smell of woodsmoke clinging to their uniforms, a scent that still brings back a lump to my throat.",,german prisoners,Person,people,generated,
7709f4c18bee,veterans_e2t,veterans,synthetic,"We were all in it together, pulling in the same direction after the attack. Everyone did their part, whether it was collecting scrap metal or planting victory gardens. It was a time of shared sacrifice and common purpose I don't think we'll ever see again.",,americans,Person,people,generated,
f25613a8a2d0,veterans_e2t,veterans,synthetic,"They were just across the field, young lads like us, scared and doing what they were told. I remember the letters I'd find, tucked away in their pockets after a battle - always made me wonder about the mothers and sweethearts waiting back home. Funny how war makes you see the other side as just folks too.",,german,Person,people,generated,
2d73f1ca8c1d,twitter_t2e,twitter,real,Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,,Hanukkah,Event,Event,twitter,https://twitter.com//rindy_russell/status/944650532047806470
8a5b1277e16b,veterans_t2e,veterans,real,"After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while engaging in advanced academic research and coursework at NYU, delving deeply into my field of study. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. This experience not only honed my skills in mentorship and program development but also enriched my understanding of the academic landscape. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.","After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while pursuing a Ph.D. at NYU. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.",ph.d.,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
d141ffcfeaef,veterans_e2t,veterans,synthetic,"Back then, they called us miracle workers, turning crude oil into nylon stockings and gasoline for the boys overseas. My slide rule was my constant companion, always chasing the most efficient reaction. Nights were long, the pressure immense, but we knew we were building a better world, one molecule at a time.",,chemical engineering,Profession,professions,generated,
acc37fce3882,veterans_t2e,veterans,real,"We were a group of nine men, each equipped with rifles and gear, loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad, a tight-knit unit forged through countless missions, and Sergeant Rice, our experienced leader, were aboard as we began paddling across the river. The air was tense with anticipation, our hearts racing as we moved stealthily toward the enemy's territory. Just as we reached the halfway point, enemy machine guns opened fire from the other side. We scrambled to return fire, adrenaline surging, but in the chaos, a tracer round hit the rivet in the boat and struck me in the right leg.","The patrol consisted of nine men, and we loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad and Sergeant Rice were in the boat as we started paddling across the river. Just as we reached the halfway point, enemy machine guns opened fire on us from the other side. We scrambled to return fire, but in the chaos, a tracer round hit the rivet in the boat and struck me in the right leg.",patrol,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
e2c747b2e093,twitter_t2e,twitter,real,I found it kind of neat the real Jordan Belfort shows up who this movie is based on,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/SpaceMutiny/status/503388757593030656
5f07cd951938,twitter_e2t,twitter,synthetic,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",,Imran Khan,Person,OfficeHolder,generated,
301641610a2e,twitter_t2e,twitter,real,I wanna follow ben falcone amp Melissa McCarthy for this movie,,Tammy film,Work,Movie,twitter,https://twitter.com/teacrock/status/505882483691233281
3718f7ca9e6d,twitter_e2t,twitter,synthetic,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,,Salman of Saudi Arabia,Person,Royalty,generated,
7a6ef9f60327,twitter_t2e,twitter,real,National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,,Afghanistan,Place,Country,twitter,https://twitter.com//AfghanistanHPC/status/953144053406855168
a3edb90fd96f,twitter_t2e,twitter,real,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,,The Ice Dragon,Work,Book,twitter,https://twitter.com/RoomtoRead/status/497880200106221568
5f33ae458606,veterans_e2t,veterans,synthetic,"The Mediterranean sun felt good on my face as I watched the ships come and go. The bouillabaisse was the best I ever tasted, though I never acquired a taste for pastis. Sometimes, I can almost smell the salt air and hear the lively chatter of the Vieux Port again.",,marseille,Place,places,generated,
0f9ff19b88e2,veterans_t2e,veterans,real,"The trip itself was smooth sailing, or so they claimed. They described the water as being like glass, though it didn’t quite look that way to me. Regardless, we made it across the ocean in about seven or eight days, and I felt a sense of accomplishment and relief as we approached our destination. I had lucked out, and I was ready for whatever awaited me in that distant land known for its cherry blossoms, bustling cities, serene temples, and a rich tapestry of ancient traditions intertwined with modern life.","The trip itself was smooth sailing, or so they said. They described the water as being like glass, though it didn’t quite look that way to me. Regardless, we made it across the ocean in about seven or eight days, and I felt a sense of accomplishment and relief as we approached our destination. I had lucked out, and I was ready for whatever awaited me in Japan.",japan,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
253fa0ecc08f,twitter_e2t,twitter,synthetic,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,,Christmas,Event,Festival,generated,
07beb23bb57c,twitter_e2t,twitter,synthetic,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,,IPhone,Product,CellularTelephone,generated,
8098144d16fe,veterans_t2e,veterans,real,"I enlisted, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft, from sleek jets to powerful bombers, and the technical aspects of aviation drew me to a branch of the military known for its precision, advanced technology, and strategic air operations. It was a place where I could immerse myself in everything related to flight, from piloting to maintaining cutting-edge aerial vehicles.","I enlisted in the Air Force, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft and the technical aspects of aviation drew me to the Air Force, a branch that focused on everything related to flight.",air force,Organization,organizations,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
9b40f5ed5612,twitter_e2t,twitter,synthetic,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",,Brian Chesky,Person,Entrepreneur,generated,
90f629a8a21c,veterans_e2t,veterans,synthetic,"Back then, we were all in it together, fighting for the same ideals. I remember looking around at the faces, young and old, from every corner of the country. We were a melting pot, forged in the fires of a common struggle.",,americans,Person,people,generated,
2081087c3122,veterans_t2e,veterans,real,"As I reflect on my experiences, I hope future generations recognize the significance of dedication, discipline, and the sacrifices made for the freedoms we cherish. My family has a deep legacy of commitment, courage, and resilience in the face of adversity, and I understand the cost of the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them, including the long hours, the separation from loved ones, and the unwavering sense of duty, and to cultivate a sense of respect for those who protect and serve our communities.","As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for the military and law enforcement.",military service,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
72be27586588,veterans_e2t,veterans,synthetic,"I remember Dad telling stories of his grandfather, who came over on a ship steerage. He always kept a bit of heather in his pocket, said it reminded him of home and the glens he roamed as a boy. Even after all those years in the States, you could still hear the old country in his voice when he told a tale.",,scottish gentlemen,Person,people,generated,
5d7cccbeceab,twitter_e2t,twitter,synthetic,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,,A Thousand Splendid Suns,Work,Book,generated,
8bc99dafb2fb,twitter_t2e,twitter,real,Chadwick Boseman became James Brown wsome movie magic See 31 awesome movie transformations httptco0DDMVQszfm httptcoh6fhoNNCtR,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/CNN/status/495388574226059264
a828fa8e8d2b,twitter_t2e,twitter,real,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//Maaaaaaster_J/status/916485568732659712
9c3cf1158e15,twitter_e2t,twitter,synthetic,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",,New York City,Place,City,generated,
51f3e9f4f8a9,veterans_e2t,veterans,synthetic,"I can still smell the antiseptic, sharp and clean, mixed with the metallic tang of blood. The medic's hands were quick and gentle as he worked, a silent promise of relief in the midst of the chaos. That burning sensation faded slowly, replaced by a dull ache that reminded me I was still alive.",,first aid,Event,events,generated,
fe663494b41e,veterans_e2t,veterans,synthetic,"I remember trading in my cap and gown for a different kind of uniform right after graduation. Uncle Sam needed bodies, they said, and Korea was heating up. Didn't see much combat, thankfully, mostly guard duty and paperwork, but it aged me all the same.",,military career,Profession,professions,generated,
6484f492d6f3,twitter_e2t,twitter,synthetic,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",,Uber company,Organization,Company,generated,
8b53dbefdb03,twitter_t2e,twitter,real,Alibaba founder says to consider Hong Kong listing Report httpstcomlP8jUJiFo,,Jack Ma,Person,Founder,twitter,https://twitter.com//DealStreetAsia/status/952359673126162432
c03a59a9a6f2,twitter_t2e,twitter,real,realjohngreen i wanted to know what happen with hazel grace after the book ends she dies or is cured,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/bibiela213/status/499684368982761472
0a2f3e67e105,veterans_e2t,veterans,synthetic,"After my time in the jungle, they had me laid out on a cold metal table more times than I could count. Always wore a heavy vest when they were fiddling with that humming machine. I still remember the smell of the chemicals in their darkroom, a strange mix of antiseptic and something metallic.",,x-ray techs,Profession,professions,generated,
485554a7d3e2,veterans_e2t,veterans,synthetic,"The smells of jasmine and gunpowder still cling to my memories, a strange perfume carried on the humid air. I can almost feel the rocking of the transport ship beneath my feet, the endless horizon blurring into a watercolor dream. Even now, I sometimes wake up sweating, haunted by the faces of the people we left behind. It was a long way from Kansas, that's for sure.",,china,Place,places,generated,
5e8c063a4a76,twitter_e2t,twitter,synthetic,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,,Aam Aadmi Party,Organization,PoliticalParty,generated,
174246b93c75,twitter_t2e,twitter,real,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,,All You Need Is Kill,Work,Book,twitter,https://twitter.com/JurassicGriffin/status/501482217202524161
f1d70486587d,veterans_e2t,veterans,synthetic,"They were the backbone of our unit, kept us young pups in line, that's for sure. I still remember their booming voices echoing across the training grounds, pushing us harder than we thought we could go. Wouldn't have made it through without 'em, not a chance.",,sergeants,Profession,professions,generated,
463720bb4e05,twitter_e2t,twitter,synthetic,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",,Albert Einstein,Person,Scientist,generated,
28a3cf491715,veterans_e2t,veterans,synthetic,"Every Saturday, Mom would give us each a quarter, and we'd rush down to Main Street, the smell of popcorn hanging in the air. The flickering images always seemed larger than life, filling us with dreams of faraway lands and heroic adventures. Even now, the sound of the projector brings back that feeling of pure, innocent joy.",,movies,Event,events,generated,
349eb9663a84,veterans_t2e,veterans,real,"One of the first orders that came through was for a highly trained medical professional skilled in performing intricate procedures and managing trauma cases to be sent to the 18th Surgical Hospital, located right on the DMZ in Quang Tri. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being dispatched to a new location, still trying to wrap my head around everything that was happening, knowing I would be working with life-and-death situations and using my hands to mend wounds and save lives.","One of the first orders that came through was for a surgical specialist to be sent to the 18th Surgical Hospital, located right on the DMZ in Quang Tri. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being sent off to a new location, still trying to wrap my head around everything that was happening.",surgical specialist,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
e4aa161fc8db,twitter_t2e,twitter,real,Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//xxNicKidman/status/951640149128986625
0fa213bb2520,veterans_t2e,veterans,real,"After my initial active duty, I chose to continue my service in a local military unit that allowed me to balance my civilian life with my commitment to the country. I began with the Military Police in Jasper, Indiana, and found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected, participating in training exercises and weekend drills while also pursuing my civilian career. I cherished the camaraderie with the officers and NCOs, maintaining a positive attitude throughout my time there. It was a fulfilling chapter in my life, allowing me to serve my country part-time while building a life back home.","After my initial active duty, I decided to join the Army Reserve. I started with the Military Police unit in Jasper, Indiana, and I found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with the officers and NCOs, and I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.",army reserve,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
2e9d78e8ea5e,veterans_e2t,veterans,synthetic,"Back then, folks just didn't do that sort of thing, especially not in our town. You stayed put, no matter how rough it got, for the sake of appearances and the children, mainly. Now, it seems like everyone's got a story about splitting up, but it used to be whispered about behind cupped hands.",,divorce,Event,events,generated,
e1dfda96eec0,veterans_e2t,veterans,synthetic,"I remember heading south on the Illinois Central, guitar on my back, hoping to catch a break. The air was thick with music and the scent of magnolias, a world away from the Dust Bowl I'd left behind. Down there, folks sang the blues like they were born with it in their blood.",,city,Place,places,generated,
354fac515382,twitter_e2t,twitter,synthetic,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,,Saudi Arabia,Place,Country,generated,
e4b7f56ea601,twitter_e2t,twitter,synthetic,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,,Parthenon,Place,ArchitecturalStructure,generated,
66cdc90bd018,veterans_e2t,veterans,synthetic,"I remember trading my farm girl clothes for a crisp uniform. Suddenly, I was surrounded by women from all walks of life, learning skills they said would help win the war. We were a tight-knit group, supporting each other through thick and thin as we served our country.",,waves,Organization,organizations,generated,
ba2b5f489a43,veterans_e2t,veterans,synthetic,"The snow was so deep, and the cold just cut right through you, no matter how many layers you had on. We were surrounded, felt like, and every tree looked the same in that endless white. I still can't stand the smell of pine.",,battle of the bulge,Event,events,generated,
33439b0b4be0,twitter_t2e,twitter,real,The theatrical return of the John Carneydirected musical dramedy which stars Mark Ruffalo httptco0ijpn6mBrP HollywoodDivas,,Begin Again film,Work,Movie,twitter,https://twitter.com/hollywooddivas/status/504052840336076800
2017bd3bb374,twitter_t2e,twitter,real,Just when u think that everything is fine now Farah Khan releases another movie,,Happy New Year 282014 film29,Work,Movie,twitter,https://twitter.com/ChetanBhugat/status/501374745942564865
ae05052b89c2,veterans_e2t,veterans,synthetic,"I remember when he returned, folks lined the streets cheering. There was a real sense that the old values, the ones we fought for, would be upheld. Whether it was just nostalgia talking, I don't know, but it felt like a turning point.",,general macarthur,Person,people,generated,
1cd1ea18f1a0,twitter_e2t,twitter,synthetic,"Ugh, my battery is DEAD. Guess I'll miss all the disappearing stories from tonight. 👻🔋",,Snapchat,Product,Software,generated,
117cae0cf24f,veterans_e2t,veterans,synthetic,"The war had been over for a bit, but things were still tight. I remember the stores being bare, rationing books still in use, and everyone just trying to get back on their feet after all that time. There was a real sense of hope, though, like we were finally heading towards something better, something brighter.",,Oct-45,Event,events,generated,
99641e3d4589,twitter_e2t,twitter,synthetic,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,,Palestine,Place,Country,generated,
4b9e0cb63662,twitter_e2t,twitter,synthetic,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,,Jerusalem,Place,City,generated,
2c570d1dabc7,twitter_e2t,twitter,synthetic,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",,If I Stay,Work,Book,generated,
7ef8ff92def4,veterans_t2e,veterans,real,"Sergeant Green, my commanding officer, informed me that I was being selected for advanced training focused on developing my leadership skills and enhancing my ability to guide others. After two weeks of intensive instruction on decision-making, team dynamics, and effective communication, I returned to my role as a platoon sergeant. I had enjoyed my time as a mail clerk, but the captain made it clear that I was to follow orders. Although we didn’t see eye to eye, I adapted to the situation. I took on the role of an evaluator and instructor, teaching classes on first aid and interior guard duty to the medics in my company, applying the principles I had learned to foster their growth and confidence.","Sergeant Green, my commanding officer, told me he was sending me to leadership school. After two weeks of training, I returned as a platoon sergeant again. I had enjoyed being a mail clerk, but the captain made it clear that I was to follow orders. I didn’t get along well with him, but I adapted. I became an evaluator and instructor, teaching classes on first aid and interior guard duty to the medics in my company.",leadership school,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
