entity,entity_type,domains,variants,count,description
military police unit,Organization,veterans,veterans_e2t|veterans_t2e,4,"A military police unit enforces laws and regulations within the armed forces, maintaining order and security on military installations and during operations."
memorial services,Event,veterans,veterans_e2t|veterans_t2e,4,"Memorial services are events held to honor and remember a deceased person, often including eulogies, prayers, and shared memories, taking place shortly after death or on an anniversary."
class reunions,Event,veterans,veterans_e2t,3,
local law enforcement officers,Profession,veterans,veterans_e2t|veterans_t2e,3,"Local law enforcement officers are professionals responsible for maintaining order, enforcing laws, and ensuring public safety within a specific jurisdiction or community."
cold war,Event,veterans,veterans_e2t|veterans_t2e,3,"The Cold War was a geopolitical standoff between the US and the Soviet Union from the mid-1940s to 1991, characterized by ideological conflict, proxy wars, and nuclear threat."
canteens,Place,veterans,veterans_e2t,3,
battle of leyte gulf,Event,veterans,veterans_e2t|veterans_t2e,3,"The Battle of Leyte Gulf, a decisive naval battle in the Pacific Theater of World War II, occurred in October 1944 in the waters near the Philippines."
mechanics,Profession,veterans,veterans_e2t,3,
thailand,Place,veterans,veterans_e2t,3,
crohn's & colitis foundation,Organization,veterans,veterans_e2t,3,
second wife,Person,veterans,veterans_e2t,3,
Under the Skin 2013 film,Work,twitter,twitter_e2t|twitter_t2e,3,
752nd engineer part supply company,Organization,veterans,veterans_e2t|veterans_t2e,3,"The 752nd Engineer Part Supply Company was a unit of the United States Army responsible for providing engineering supplies, operating primarily during World War II."
our veterans,Person,veterans,veterans_e2t,3,
leading music,Profession,veterans,veterans_e2t|veterans_t2e,3,"A leading music professional excels in composing, performing, or producing music, often recognized for innovation, influence, or commercial success in the music industry."
mechanic,Profession,veterans,veterans_e2t,3,
reserves,Profession,veterans,veterans_e2t,3,
refugees,Person,veterans,veterans_e2t,3,
The Sex Lives of Siamese Twins,Work,twitter,twitter_e2t|twitter_t2e,3,
"16,000 men",Person,veterans,veterans_e2t,3,
boot camp,Event,veterans,veterans_e2t|veterans_t2e,3,"Boot camp is a physically and mentally demanding training event, often held at military bases, designed to prepare recruits for service through rigorous exercises and discipline."
Gravity film,Work,twitter,twitter_e2t|twitter_t2e,3,
french forces,Organization,veterans,veterans_e2t,3,
american army,Organization,veterans,veterans_e2t,3,
north atlantic,Place,veterans,veterans_e2t,3,
pershing rifles,Organization,veterans,veterans_e2t|veterans_t2e,3,"Pershing Rifles is a military-oriented fraternal organization active in the United States, focusing on drill and ceremony training for college students interested in military careers."
rhineland,Place,veterans,veterans_e2t,3,
medics,Profession,veterans,veterans_e2t,3,
interior guard duty,Event,veterans,veterans_e2t|veterans_t2e,3,"Interior guard duty is a military assignment, occurring at a specific base or location, focused on maintaining security and enforcing regulations within that area."
first aid,Event,veterans,veterans_e2t,3,
x-ray techs,Profession,veterans,veterans_e2t,3,
drivers,Profession,veterans,veterans_e2t,3,
uss repose,Organization,veterans,veterans_e2t,3,
my family,Person,veterans,veterans_e2t,3,
crocheting,Event,veterans,veterans_e2t,3,
50th wedding anniversary,Event,veterans,veterans_e2t|veterans_t2e,3,"A 50th wedding anniversary is a celebration marking fifty years of marriage, often involving a party or special trip to commemorate the milestone."
camp funston,Place,veterans,veterans_e2t,3,
my wife,Person,veterans,veterans_e2t,3,
fighter planes,Profession,veterans,veterans_e2t,3,
hippies,Person,veterans,veterans_e2t,3,
fort lewis,Place,veterans,veterans_e2t,3,
engineer,Profession,veterans,veterans_e2t,3,
christmas of 1968,Event,veterans,veterans_e2t|veterans_t2e,3,"Christmas of 1968 was a holiday season marked by cultural shifts, political tensions, and the Apollo 8 mission orbiting the Moon in December."
english people,Person,veterans,veterans_e2t|veterans_t2e,3,"English people are individuals originating from England, known for their contributions to culture, science, and history, and often associated with the United Kingdom."
the captain,Person,veterans,veterans_e2t,3,
cook,Profession,veterans,veterans_e2t,3,
trucks,Place,veterans,veterans_e2t,3,
grafenwoehr,Place,veterans,veterans_e2t,3,
unit citation,Event,veterans,veterans_e2t,3,
service,Profession,veterans,veterans_e2t,3,
historically black colleges,Place,veterans,veterans_e2t,3,
helicopter gunships,Profession,veterans,veterans_e2t,3,
my mother,Person,veterans,veterans_e2t,3,
dav,Organization,veterans,veterans_e2t,3,
nuremberg,Place,veterans,veterans_e2t,3,
snow,Event,veterans,veterans_e2t|veterans_t2e,3,"Snow is a meteorological event involving frozen water crystals falling from the atmosphere, typically occurring in cold climates and at higher altitudes."
Charlie and the Chocolate Factory,Work,twitter,twitter_e2t|twitter_t2e,3,
parents,Person,veterans,veterans_e2t,3,
forty and eights,Event,veterans,veterans_e2t|veterans_t2e,3,"The ""Forty and Eight"" was a fundraising campaign during World War I where each boxcar represented 40 men or 8 horses, raising money for French war orphans."
trials,Event,veterans,veterans_e2t,3,
division artillery battery,Organization,veterans,veterans_e2t|veterans_t2e,3,"A division artillery battery is a military unit within a division, responsible for providing artillery support, often composed of several guns or howitzers."
Real Madrid CF,Organization,twitter,twitter_e2t|twitter_t2e,3,
Aug-44,Event,veterans,veterans_e2t,3,
general dean,Person,veterans,veterans_e2t,3,
girl,Person,veterans,veterans_e2t,3,
full colonel,Profession,veterans,veterans_e2t,3,
chef,Profession,veterans,veterans_e2t,3,
crane,Profession,veterans,veterans_e2t,3,
selfridge field,Place,veterans,veterans_e2t|veterans_t2e,3,"Selfridge Field is a military airbase located in Harrison Township, Michigan, known for its long history of aviation and its current role as home to the Selfridge Air National Guard Base."
fraternity,Organization,veterans,veterans_e2t,3,
counterculture,Event,veterans,veterans_e2t,3,
pilots,Profession,veterans,veterans_e2t,3,
his mother,Person,veterans,veterans_e2t,3,
helicopters,Event,veterans,veterans_e2t,3,
Las Vegas,Place,twitter,twitter_e2t|twitter_t2e,3,
The 5th Wave 28novel29,Work,twitter,twitter_e2t|twitter_t2e,3,
post office unit,Profession,veterans,veterans_e2t,3,
hearst castle,Place,veterans,veterans_e2t,3,
regular army soldier,Profession,veterans,veterans_e2t,3,
Libertarian Party United States,Organization,twitter,twitter_e2t|twitter_t2e,3,
my parents,Person,veterans,veterans_e2t,3,
mail clerk,Profession,veterans,veterans_e2t|veterans_t2e,3,"A mail clerk is a professional responsible for sorting, distributing, and processing incoming and outgoing mail within an organization, ensuring efficient communication."
crash crew,Profession,veterans,veterans_e2t,3,
schoolhouse,Place,veterans,veterans_e2t,3,
japanese,Person,veterans,veterans_e2t,3,
state policemen,Profession,veterans,veterans_e2t|veterans_t2e,3,"State policemen are law enforcement officers employed by a state government, responsible for maintaining law and order, enforcing traffic laws, and providing public safety services within the state."
my father,Person,veterans,veterans_e2t,3,
perry county,Place,veterans,veterans_e2t,3,
third marine division,Organization,veterans,veterans_e2t,3,
dump trucks,Profession,veterans,veterans_e2t,2,
Toronto Maple Leafs,Organization,twitter,twitter_t2e,2,
two world wars,Event,veterans,veterans_e2t|veterans_t2e,2,"Two World Wars were global conflicts primarily fought in Europe and Asia, from 1914-1918 and 1939-1945, involving numerous nations and resulting in significant geopolitical changes."
night fighters,Profession,veterans,veterans_e2t,2,
The House of Magic,Work,twitter,twitter_e2t|twitter_t2e,2,
motor transport officer,Profession,veterans,veterans_e2t,2,
ground crew,Profession,veterans,veterans_e2t,2,
us,Organization,veterans,veterans_t2e,1,"The United States is a federal republic in North America, known for its diverse economy, culture, and global influence."
Pakistan national cricket team,Organization,twitter,twitter_t2e,1,
The Bridges of Madison County,Work,twitter,twitter_t2e,1,
Outliers book,Work,twitter,twitter_t2e,1,
