uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
e88a6ebda4a2,veterans_t2e,veterans,real,"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of global conflict marked by trench warfare, widespread devastation, and a profound loss of life. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did take part in the great struggles of his time, facing the horrors of gas attacks and the relentless battles that defined an era. Our family has a long history of service; my great-uncle James Varner fought in a significant conflict and never returned home.","Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of the world wars. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did fight in World War I. Our family has a long history of service; my great-uncle James Varner fought in the Civil War and never returned home.",world war i,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
29d17676dcfd,veterans_e2t,veterans,synthetic,"Back then, they called it a symbol of hope during the Depression. I remember ice skating there with my sweetheart, holding her close to keep warm, with that big, lit-up tree watching over us like a silent giant. It was a magical place, a dream in the middle of the city's struggle.",,rockefeller center,Place,places,generated,,,,no
e8a4fa3d2f5f,veterans_e2t,veterans,synthetic,"I still remember the smell of pine needles filling the living room, Momma's apple pie cooling on the windowsill, and the squeals of my little sister tearing into her gifts. That old house felt so warm, even with the snow piling up outside. It was a time of year when everyone seemed a little kinder, a little more hopeful, you know?",,christmas,Event,events,generated,,,,no
4e9ce44a66e4,veterans_t2e,veterans,real,"The totality of the war effort was something that united the country in a way that is hard to imagine today. Prestigious universities operated year-round, and at my renowned institution known for its historic architecture and intellectual rigor, most students were engaged in military training programs. I worked as a waiter for the naval communication school, surrounded by young men preparing for war. The focus was entirely on the war effort, and everyone was affected in some way.","The totality of the war effort was something that united the country in a way that is hard to imagine today. Colleges ran year-round, and at Harvard, most students were in military training programs. I worked as a waiter for the naval communication school, surrounded by young men preparing for war. The focus was entirely on the war effort, and everyone was affected in some way.",harvard,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
2bc6994ef07e,veterans_e2t,veterans,synthetic,"I still remember the smell of salt and diesel on that island, the humidity clinging to everything like a second skin. We were young, scared, but ready to prove ourselves, shoulder to shoulder with some of the finest men I ever knew. Even now, I sometimes wake up sweating, the echoes of the gunfire and the cries of the wounded still ringing in my ears.",,third marine division,Organization,organizations,generated,,,,no
90c0fa68dd46,veterans_e2t,veterans,synthetic,"The salt air always smelled different there, sharper somehow, like a promise and a warning all at once. Every morning, the rhythmic tapping from Building 4 was the first thing I heard, a constant reminder that we were all connected, even across vast oceans. Sometimes, late at night, I'd still hear it in my dreams, those dots and dashes echoing in the dark.",,naval communication school,Organization,organizations,generated,,,,no
429f9ba1257d,twitter_e2t,twitter,synthetic,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,,Statue of Liberty,Place,HistoricalPlace,generated,,,,no
8a32b1e63094,twitter_t2e,twitter,real,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,,United Kingdom,Place,Country,twitter,https://twitter.com//MaryKapadia/status/953616815028097024,,,no
5ffe2f6bb9ac,twitter_e2t,twitter,synthetic,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",,The Hobbit,Work,Book,generated,,,,no
1f3e5a1a124f,veterans_e2t,veterans,synthetic,"Seems like only yesterday I was tossing my hat in the air with all the boys. Now, most of us are pushing eighty, if we're lucky enough to still be around. Time sure does fly when you're looking back on it.",,65 years since graduation,Event,events,generated,,,,no
fc55ec219174,veterans_e2t,veterans,synthetic,"The old house always smelled like stale beer and nervous anticipation. We'd spend hours polishing our shoes, hoping to make a good impression. It wasn't just about the parties; it was about finding a place, a brotherhood to belong to.",,fraternity,Organization,organizations,generated,,,,no
91dacf0d7def,twitter_e2t,twitter,synthetic,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",,IBM,Organization,Company,generated,,,,no
fefa40d0dfa8,twitter_e2t,twitter,synthetic,Silk Sonic got me feeling like it's 1970s Waikiki all over again. Groovy vibes from the islands! 🌴🎶,,Bruno Mars,Other,MusiciansFromHawaii,generated,,,,no
da096a25e33c,veterans_e2t,veterans,synthetic,"They taught me how to fix a radio and how to shoot straight, things a farm boy barely knew. Woke up before dawn every day for years, marched until my boots bled, all for a country I loved. Never thought I'd see the things I did, so far from home.",,united states army,Organization,organizations,generated,,,,no
4f819c55f1e9,veterans_e2t,veterans,synthetic,"Every Saturday night, that familiar scent of polished wood and stale beer would fill my nostrils. The clatter of pins and the rumble of the ball return were the soundtrack to my youth. We'd gather 'round, sharing stories and friendly competition, a real community hub it was.",,bowling alleys,Place,places,generated,,,,no
b61fed4a0600,twitter_e2t,twitter,synthetic,Remember when flying meant no exploding pockets? Good times. #travel #safetyfirst,,Samsung Galaxy Note 7,Product,CellularTelephone,generated,,,,no
79c7b157d66c,twitter_t2e,twitter,real,Zayn Malik youre breaking my heart Youve left Louis Liam Niall and Harry Remember this song,,One Direction,Organization,MusicGroup,twitter,https://twitter.com//malikkristy1993/status/949476104556990464,,,no
53641b079050,twitter_t2e,twitter,real,jamuelscones emotionalpedant Entirely original MUTO They were a really pleasant surprise unspoiled I had no idea it was a vs movie,,Godzilla 2014 film,Work,Movie,twitter,https://twitter.com/scwilko/status/503286959486533632,,,no
2a21e3041318,twitter_e2t,twitter,synthetic,"Just saw a flick with so much revisionist history, I'm wondering if it was directed by a certain guy known for rewriting WWII. 🎬🤔",,Quentin Tarantino,Person,Director,generated,,,,no
58c672b54d27,twitter_e2t,twitter,synthetic,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,,Deepwater Horizon film,Work,Movie,generated,,,,no
a6a24ecfcc3e,veterans_e2t,veterans,synthetic,"The desert sun always beat down on us out there, shimmering off the runway like a mirage. I remember the howling wind, carrying sand that stung your face and got into everything. It felt like the edge of the world, a place where you could push machines, and yourself, to the absolute limit.",,edwards air force base,Place,places,generated,,,,no
c03a59a9a6f2,twitter_t2e,twitter,real,realjohngreen i wanted to know what happen with hazel grace after the book ends she dies or is cured,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/bibiela213/status/499684368982761472,,,no
03e4c82d6f13,twitter_t2e,twitter,real,Movie featuring Music by Selena Gomez Really oh yay Opening in September httptcohYGHFmxMbs,,The House of Magic,Work,Movie,twitter,https://twitter.com/chrisMusic88/status/495316821621608448,,,no
9dfac03661fc,veterans_e2t,veterans,synthetic,"Back then, after the war, if you had a problem with your head, they might have just said you were shell-shocked. This new field, though, they were trying to understand the brain, like mapping out a new territory. It was a time of hope, and fear, wondering if they could really fix what the fighting had broken.",,psychiatry,Profession,professions,generated,,psychology|neurology,neurology,yes
b3dc64a4e596,veterans_t2e,veterans,real,"My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first at a sun-soaked paradise with swaying palm trees and vibrant flowers, where the air was filled with the scent of saltwater and tropical fruits, and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to relax in the airport for an hour or two before boarding again. It was a stark contrast to my trip to Korea, where I spent 22 long days on a troop ship named the General William Mitchell. That journey across the Pacific was filled with boredom, a far cry from the excitement of flying.","My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first in Hawaii and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to sit around the airport for an hour or two before boarding again. It was a stark contrast to my trip to Korea, where I spent 22 long days on a troop ship named the General William Mitchell. That journey across the Pacific was filled with boredom, a far cry from the excitement of flying.",hawaii,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
970094c8593a,veterans_t2e,veterans,real,"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being shipped to Camp Hahn, California, where I was assigned to another artillery battalion equipped with similar heavy weaponry. I remember the luxury of working in an air-conditioned trailer while others were outside in the elements, loading shells and preparing the guns for action. We were gearing up for deployment to the Pacific, and I thought how wonderful it would be to be stationed on tropical islands.","At Camp Stewart, I trained on a 90mm anti-aircraft gun battery. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track enemy planes and direct our fire. After completing my training, I returned home for a week before being shipped to Camp Hahn, California, where I was assigned to another 90mm gun battalion. I remember the luxury of working in an air-conditioned trailer while others were outside in the elements. We were preparing for deployment to the Pacific, and I thought how wonderful it would be to be stationed in tropical islands.",90mm anti-aircraft gun battery,Profession,professions,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
426cbbc1c670,twitter_e2t,twitter,synthetic,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,,Aaliyah The Princess of R26B,Work,Movie,generated,,,,no
1dc6c8d99c65,twitter_e2t,twitter,synthetic,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",,Charles Darwin,Person,Scientist,generated,,,,no
55c82bdf6338,twitter_t2e,twitter,real,SitaramYechury Try amp learn Patriotism fm Japanese amp Israelis They only love their country amp their countrys product unlike us V ourselves dont know what V like V appoint Sonia Gandhi head of oldest party amp sickular support her JhaSanjay RAJAGOPALAN1951 httpstcopnMYBKw1vh,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//rramdass8/status/952535665333256192,,,no
9c51e5797682,veterans_e2t,veterans,synthetic,"We were packed in there like sardines, heading south through France. Felt like a cattle car, but at least we were headed home after all that mess. They say those things carried everything during the Great War, both men and machines.",,forty and eights,Event,events,generated,,,,no
7b974eb55523,veterans_e2t,veterans,synthetic,"Back then, I knew the local precinct like the back of my hand; seemed like I was always down there, whether it was for some neighborhood dispute or just to shoot the breeze. The guys in blue always looked out for us kids, making sure we didn't get into too much trouble. I still remember the smell of coffee and stale donuts that always hung in the air.",,police,Profession,professions,generated,,,,no
abbbd9edbf94,twitter_e2t,twitter,synthetic,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",,Tom Cruise,Person,Actor,generated,,,,no
95fde37d131d,veterans_e2t,veterans,synthetic,"I remember the constant damp, that bone-chilling mist that clung to everything. The air was thick with the smell of peat and something wild, untamed. Even now, I can almost hear the bagpipes echoing across the moor.",,scotland,Place,places,generated,,,,no
79f363d0083a,twitter_t2e,twitter,real,Add this sentence to Section X The city is cherished by Christians Muslims and Jews for its myriad holy sites including the Western Wall AlAqsa Mosque Dome of the Rock Church of the Holy Sepulchre Via Dolorosa City of David Mount of Olives and Gethsemane,,Jerusalem,Place,City,twitter,https://twitter.com//PaxYerushalmi/status/952425516212129792,,,no
ce514d2a1ff7,twitter_e2t,twitter,synthetic,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,,New York Yankees,Organization,BaseballTeam,generated,,,,no
48411a8bf1d7,twitter_t2e,twitter,real,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//anshikashukla_/status/925048483370876930,,,no
202bbec5ddef,veterans_e2t,veterans,synthetic,"The humidity always stuck to you like a second skin, and the red dust seemed to get everywhere, no matter how hard you tried to keep clean. We’d sit on the beach sometimes, the choppers whirring overhead, and try to imagine what it would be like when we finally got back home. Evenings were the worst, the darkness filled with sounds you couldn't quite place.",,da nang,Place,places,generated,,,,no
bec989a33797,veterans_e2t,veterans,synthetic,"The air was thick with smoke and the smell of something burning, acrid in my nostrils. I remember the silence in that hall, heavy with the weight of what had been done. Even now, the faces of the accused sometimes flicker in my dreams.",,nuremberg,Place,places,generated,,,,no
cac1b2d8379e,twitter_t2e,twitter,real,MickJagger Thank You for making this Great movie about The God Father Of Soul I Salute you Sir httptcoebq9KWZbsU,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/MCHammer/status/495461702146592768,,,no
133e9bc38f69,veterans_e2t,veterans,synthetic,"Dust Bowl days were hard on everyone, but especially farmers trying to coax a living from the dry earth. We saw so many folks just pack up their jalopies and head west, hoping for a better life in California. Lord, I hope they found it, because there wasn't much left here for a while.",,kansas,Place,places,generated,,,,no
d5dec606cb97,twitter_e2t,twitter,synthetic,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",,Need for Speed film,Work,Movie,generated,,,,no
47aa74bcccc5,twitter_e2t,twitter,synthetic,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",,Houston Rockets,Organization,BasketballTeam,generated,,,,no
4e1d4448f39b,twitter_t2e,twitter,real,fadesingh I loved it Have you read the book its based on by Michel Faber Also wonderful IMO,,Under the Skin 28novel29,Work,Book,twitter,https://twitter.com/philosovashka/status/498844166928203776,,,no
942d5cada8bc,veterans_t2e,veterans,real,"Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I focused on advanced training in a specific area of medical care, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for this additional training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to delve deeper into a specialized field. My training involved learning intricate procedures, assisting in the operating room, and mastering the use of various surgical instruments. I became adept at providing critical support during operations, understanding the complexities of human anatomy, and responding swiftly to emergencies. It was a demanding path, but it equipped me with skills that were vital in high-pressure situations.","Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",surgical specialist,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
9230ace656eb,veterans_e2t,veterans,synthetic,"The heat shimmered off the blacktop, even before noon. Mama always said it baked the sense right out of a man, but it never stopped us kids from playing outside 'til suppertime. I can still feel that sun on my skin, and smell the dust devils kicking up in the empty fields.",,texas,Place,places,generated,,,,no
68c16d2b8ae1,veterans_e2t,veterans,synthetic,"They called us the ""Ivy League,"" but out there in the snow, huddled in those frigid foxholes, we were just boys shivering together. The cold seemed to seep into your bones, a constant ache that not even the summer sun could ever fully thaw. I still sometimes wake up with that feeling, a ghost of those frozen forests clinging to me.",,americal division,Organization,organizations,generated,,,,no
56bd4a5bcfc7,veterans_e2t,veterans,synthetic,"I remember joining the debate team there after the war; it was a real hotbed of intellectual discussion back then, especially about the role of faith in our changing world. The campus was smaller then, more intimate, and you felt like you knew everyone in town somehow. Seems like a lifetime ago, but those Jefferson City days shaped me more than I realized at the time.",,carson-newman college,Organization,organizations,generated,,,,no
0367beedff4f,veterans_t2e,veterans,real,"After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by sleek, powerful aircraft with distinctive markings that had been taken over by enemy pilots. We would scramble for cover under Fruehauf trailers whenever the low-flying planes roared overhead, their engines thundering as they unleashed their firepower.","After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble for cover under Fruehauf trailers whenever the planes came in low.",american planes,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
31c9f35d5175,twitter_t2e,twitter,real,Im reading Into the Water by the author of The Girl on the Train If you liked Girl on the Train youll like this one too,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//_SashiFace/status/949853820523294720,,,no
4c7c43cfe7c6,twitter_t2e,twitter,real,yashar You know a lot of people say terrible things about her but not her ex husband for not seeing his child with Katie Holmes Its rather sad How is she supposed to keep a relationship with kids who are poisoned against her,,Tom Cruise,Person,Actor,twitter,https://twitter.com//thecriscarr/status/950179633835790338,,,no
331b3a91c3c5,twitter_t2e,twitter,real,djamestc read your max brooks book how to survive a zombie apocalypse,,The Zombie Survival Guide,Work,Book,twitter,https://twitter.com/BamaTooth/status/495622601104822272,,,no
5feba405c6e2,veterans_e2t,veterans,synthetic,"I still have nightmares about the camps. The smell of burning flesh is something I can never forget, it clings to my clothes even now, decades later. So many lost souls...",,nazis,Organization,organizations,generated,,,,no
2bfe9f656dce,veterans_t2e,veterans,real,"Determined to continue my education, I returned to Indiana University and earned my master’s degree in 1959. I then taught on campus before moving to Owensboro, Kentucky, for a semester. In 1960, I found a teaching position in Tell City, where I would remain until my retirement in 1994. Throughout my life, I balanced my teaching career with the rhythms of rural life, tending to the soil, nurturing crops, and caring for animals, all of which kept me connected to the land. I’ve always felt fulfilled in my choices.","Determined to continue my education, I returned to Indiana University and earned my master’s degree in 1959. I then taught on campus before moving to Owensboro, Kentucky, for a semester. In 1960, I found a teaching position in Tell City, where I would remain until my retirement in 1994. Throughout my life, I balanced my teaching career with farming, and I’ve always felt fulfilled in my choices.",teacher,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,educator|professor,farming,yes
17b61421f7f5,twitter_t2e,twitter,real,Throwback Slim Shady appears on the song Framed but then he goes back into pop rap mode for the rest of the Revival album lol,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//Sampsonite41/status/947025124057866240,,,no
73c213c537a5,veterans_e2t,veterans,synthetic,"I remember being stationed there as a young man, fresh out of basic. The rolling hills and dense forests were a far cry from home, but we trained hard, always preparing for what might come. Made some lifelong friends in that old camp.",,grafenwoehr,Place,places,generated,,,,no
8d97dc054e1a,veterans_e2t,veterans,synthetic,"I remember the day the telegram came like it was yesterday. Mom cried, but they were tears of joy this time. The war was finally over and he was coming home.",,Oct-45,Event,events,generated,,,,no
ad3f58f57620,veterans_t2e,veterans,real,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a makeshift settlement nearby, about five or six miles away from us, where families who had fled their homes sought safety. The inhabitants were unarmed, with only three guards present to protect them. The North Vietnamese forces moved in, set the place ablaze, and killed several people. We watched from a distance as helicopter gunships arrived to provide support, firing at the attackers while the frightened residents, desperate to defend their temporary refuge, returned fire with their 12.5 millimeter guns.","The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a Vietnamese refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees were unarmed, with only three armed guards in the camp. The North Vietnamese came in, burned the place down, and killed several people. We watched from a distance as the helicopter gunships arrived to provide support, shooting at the attackers while the refugees returned fire with their 12.5 millimeter guns.",refugee town,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
ad3b6851ae80,veterans_e2t,veterans,synthetic,"I remember the smell of antiseptic, sharp and clean, as he leaned over me. His hands, steady despite the years, worked with a precision that felt almost miraculous. He gave me a second chance, and for that, I'll always be grateful.",,surgical specialist,Profession,professions,generated,,,,no
92775e01bdda,veterans_e2t,veterans,synthetic,"The sky turned the strangest shade of green I've ever seen, and the air got so thick you could chew it. We huddled in the cellar, listening to the wind scream like a banshee. Even now, the smell of damp earth and fear brings me right back to that day.",,tornadoes,Event,events,generated,,,,no
7b0839402d6c,veterans_t2e,veterans,real,"Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as specialized training courses focused on stealthy movement, tactical evasion, and the art of navigating through hostile environments undetected. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.","Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.",infiltration courses,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
0c4014f79002,twitter_t2e,twitter,real,Congrats to Anushka Sharma for achieving what every actress aspires to achieveA rich and succesful Husband as retirement plan good looks an additional bonus LifetimeAchievement,,Virat Kohli,Person,Cricketer,twitter,https://twitter.com//Mr_demented/status/939381777264607232,,,no
0fe0d50e10e2,twitter_e2t,twitter,synthetic,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,,Tamim bin Hamad Al Thani,Person,Royalty,generated,,,,no
675f051ec5aa,veterans_e2t,veterans,synthetic,"The Emperor's surrender still echoes in my ears, even after all these years. I remember the taste of salt air and the sight of cherry blossoms, a strange beauty amidst the wreckage. We were so young, so far from home, just trying to make sense of it all.",,japan,Place,places,generated,,,,no
89a32ea3d0f9,twitter_t2e,twitter,real,Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,,Pakistan,Place,Country,twitter,https://twitter.com//mohsinmn32/status/934995262333911041,,,no
d8ac483537e8,twitter_t2e,twitter,real,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,,Russia,Place,Country,twitter,https://twitter.com//bornbywinter/status/951409974336479233,,,no
cfadb799c922,twitter_e2t,twitter,synthetic,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,,Eiffel Tower,Place,HistoricalPlace,generated,,,,no
2f75fc201f7e,veterans_e2t,veterans,synthetic,"Back then, after a long march or a tough training exercise, you'd line up hoping they wouldn't find anything broken. The images they made were like magic, showing what was hidden inside. Those folks worked wonders, especially with the equipment we had in those days.",,x-ray techs,Profession,professions,generated,,,,no
31b6babf528a,veterans_e2t,veterans,synthetic,"I remember the constant fear, the way the ground vibrated under your boots. Every day felt like a week, and every night, you prayed you'd see the sun rise again. It was a different world back then, a young man's game with an old man's stakes.",,War zone,Place,places,generated,,Battlefield|Combat zone,front lines,yes
218acc8b71d4,veterans_e2t,veterans,synthetic,"I still remember the taste of those little cakes, madeleines, I think they were called. An old woman near the chateau gave them to me when my unit was stationed there after the war. It was a welcome change from army rations, a little piece of warmth in a weary world.",,france,Place,places,generated,,,,no
829c4798907f,veterans_e2t,veterans,synthetic,"I remember being stationed there during the Cold War, the constant hum of machinery and the weight of secrets in the air. We were always on alert, watching the skies and listening to whispers from distant lands. It felt like the very heart of American intelligence, beating strong and steady.",,fort meade,Place,places,generated,,,,no
2dca703a718b,twitter_e2t,twitter,synthetic,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",,The Fault in Our Stars film,Work,Movie,generated,,,,no
4ba4a2145b50,veterans_e2t,veterans,synthetic,"After my service, I wasn't sure what I'd do, but Uncle Sam had my back. That little piece of paper opened up a whole new world of possibilities I never thought I'd get. Suddenly, college wasn't just for the wealthy anymore.",,gi bill,Organization,organizations,generated,,,,no
bd8569b780f5,veterans_t2e,veterans,real,"I spent the next six months there, and the living conditions were a stark contrast to what I had experienced at Camp Evans. At Camp Evans, things were quite primitive. Our water supply came from water buffalo trailers, which were essentially enclosed tanks that held potable water. The heat was relentless, and the humidity made everything feel sticky and uncomfortable. The landscape was a mix of dense jungle and open fields, often echoing with distant sounds of artillery. During the monsoon season, it was often difficult to get resupplied, and I remember times when we had to brush our teeth with beer instead of water. The constant threat of ambush and the ever-present tension in the air made it a challenging place to be.","I spent the next six months there, and the living conditions were a stark contrast to what I had experienced at Camp Evans and Quang Tri. At Camp Evans, things were quite primitive. Our water supply came from water buffalo trailers, which were essentially enclosed tanks that held potable water. During the monsoon season, it was often difficult to get resupplied, and I remember times when we had to brush our teeth with beer instead of water.",quang tri,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
5ab77e3694e9,veterans_e2t,veterans,synthetic,"The West Texas wind never let up, whipping dust devils across the hardpan. I remember the roar of those B-1s taking off at dusk, shaking the very ground beneath my boots. Even now, the smell of jet fuel and mesquite smoke can bring me right back to those days.",,dyess air force base,Place,places,generated,,,,no
caa8998a0351,twitter_e2t,twitter,synthetic,"Just saw a movie with a kid, a bike, and some serious government conspiracy vibes. My childhood is complete! ✨🎬",,Steven Spielberg,Person,Director,generated,,,,no
c1b022c81fb0,twitter_e2t,twitter,synthetic,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,,Tom Hanks,Person,Actor,generated,,,,no
42795065a297,veterans_e2t,veterans,synthetic,"The salt spray stung my face, same as the day we landed. We built airstrips and roads out of nothing but sweat and grit, the roar of the ocean a constant reminder of home. Every swing of the hammer was a prayer for the boys up ahead, hoping our work would bring them closer to victory.",,construction battalions,Organization,organizations,generated,,,,no
63933d23bc4c,twitter_e2t,twitter,synthetic,Just saw a movie about a disaster that supposedly already happened...glad we made it through! #HistoricalFiction #TimeFlies,,Happy New Year 282014 film29,Work,Movie,generated,,,,no
3675e3eb5c5b,veterans_t2e,veterans,real,"We fell back until we established a defensive line along the Naktong River, finding ourselves in an apple orchard about seven or eight hundred yards from the water. The landscape was a mix of rolling hills and open fields, providing both cover and vantage points. Our objective was to slow the enemy's advance as much as possible. We would set up our defenses, utilizing the natural terrain to our advantage, hold them off, and then retreat a bit further, always mindful of the encroaching forces and the need to protect the vital supply routes behind us.","We backed up until we formed the Pusan Perimeter along the Naktong River, where we found ourselves in an apple orchard about seven or eight hundred yards from the river. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.",pusan perimeter,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
7a0a42d03c33,twitter_t2e,twitter,real,CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,,South Africa,Place,Country,twitter,https://twitter.com//lunganimhlongo1/status/950648328622047233,Pretoria|Johannesburg,Syria,yes
581fdb39d4dd,twitter_t2e,twitter,real,tklforgiven As someone who has read On the Origin of Species I can tell you that IS what he claimed He just did it without any knowledge of genetics,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//FutureIsPeace/status/914593244482125824,,,no
35455068c82a,veterans_e2t,veterans,synthetic,"The sun was relentless there, beating down on us as we dug trenches in the sand. Nights brought a cold that bit right through the thin blankets they gave us, and I remember just shivering, dreaming of home. I still can't stand the smell of dates; we ate so many, I thought I'd never taste anything else again.",,tunisia,Place,places,generated,,,,no
8931c5562410,twitter_t2e,twitter,real,WELL IF THE CEO OF NETFLIX SAYS THAT NEW SHOW ON NETFLIX IS GOOD IM AS GOOD AS SOLD httpstcoCVRs8qDVCY,,Reed Hastings,Person,Leader,twitter,https://twitter.com//WELSH_INDIE_NEO/status/951121700984410112,,,no
aabcc7be2dc4,twitter_e2t,twitter,synthetic,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",,India,Place,Country,generated,,,,no
ba2b5f489a43,veterans_e2t,veterans,synthetic,"The snow was so deep, and the cold just cut right through you, no matter how many layers you had on. We were surrounded, felt like, and every tree looked the same in that endless white. I still can't stand the smell of pine.",,battle of the bulge,Event,events,generated,,,,no
