uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
4866da1e61f8,twitter_e2t,twitter,synthetic,Just saw the bird app turn 17! Feels like only yesterday we were all figuring out hashtags. #HappyBirthday,,Twitter,Organization,Organisation,generated,,open_set_test
4c8169b75d43,veterans_t2e,veterans,real,"I remember passing by that old three-story building, the one with the broken windows. That was where I began my career in September of 1947, up on the third floor, surrounded by eager young minds. I was 28 years old, and the other newcomers were fresh out of college, full of enthusiasm and idealism. They looked at me and joked, ""Mr. Jones, you look a little older than we are!"" I laughed and replied, ""Well, I’ve had a few extra years under my belt."" After returning from World War II, I had to complete two more years of college before I could earn my bachelor’s degree. I graduated in August 1947, just in time to step into the classroom, ready to inspire and guide the next generation.","I remember passing by that old three-story building, the one with the broken windows. That was where I started my teaching career in September of 1947, up on the third floor. I was 28 years old, and the other new teachers were fresh out of college. They looked at me and joked, ""Mr. Jones, you look a little older than we are!"" I laughed and replied, ""Well, I’ve had a few extra years under my belt."" I had to finish two more years of college after returning from World War II before I could earn my bachelor’s degree. I graduated in August 1947, just in time to start teaching.",teacher,Profession,professions,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,open_set_test
12283d7fb9f4,veterans_e2t,veterans,synthetic,"I still remember the smell of the salt air that morning, so crisp and clean. Then the sky filled with a sound that swallowed the sunshine, a mechanical screech that tore the world apart. After that, nothing was ever quite the same; the world changed in a heartbeat.",,"december 7th, 1941",Event,events,generated,,open_set_test
a835d6ed7ceb,twitter_t2e,twitter,real,Chilly evening in Erbil Iraqi amp asking self What is VirushkaReception amp why it is trending Answer 1 Because of a combined 358 M twitter followers between 2 people 2 Because the captain of the Indian Cricket Team has just married 1 of Bollywoods highestpaid actresses,,Virat Kohli,Person,Cricketer,twitter,https://twitter.com//AnneMitaru/status/943887473658204160,open_set_test
12664d50dfed,veterans_e2t,veterans,synthetic,"I remember the autumn air, crisp with the scent of burning leaves, as I walked those familiar paths. The sound of the chapel bell always echoed across campus, a comforting rhythm during uncertain times. It was more than just a school; it was a place where lifelong friendships were forged.",,carson-newman college,Organization,organizations,generated,,open_set_test
2f57ea9a2eeb,veterans_t2e,veterans,real,"After my time in the military, I returned to civilian life and eventually had two daughters. After about 30 years of marriage, my first wife and I began to lead separate lives, each pursuing our own paths and interests. It was around the time I retired from the Council on Career Development for Minorities that I found love again. I took on a role as the northeast regional director for the Crohn's & Colitis Foundation, which primarily involved fundraising. After a couple of years in that position, I retired, and in 1990, my second wife and I moved to Delaware.","After my time in the military, I returned to civilian life and eventually had two daughters. However, after about 30 years of marriage, my first wife and I divorced. It was around the time I retired from the Council on Career Development for Minorities that I remarried. I took on a role as the northeast regional director for the Crohn's & Colitis Foundation, which primarily involved fundraising. After a couple of years in that position, I retired, and in 1990, my second wife and I moved to Delaware.",divorce,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
0f51b2baa2a7,veterans_t2e,veterans,real,"As I reflect on my time in service, I realize how important it has been to reconnect with those who stood by my side through thick and thin. At our recent reunion in Louisiana just a few weeks ago, we gathered 147 strong, each with a unique story etched in the lines of their faces and the laughter in their voices. It’s a powerful experience to see familiar faces, some weathered by time, others still carrying the spark of youthful camaraderie, as we share tales of our adventures and challenges from the past.","As I reflect on my time in service, I realize how important it has been to reconnect with my old buddies. At our reunions, like the last one we had in Louisiana just a few weeks ago, there were 147 of us gathered together. It’s a powerful experience to see familiar faces and share stories.",old buddies,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
fb451fe6b7d4,veterans_t2e,veterans,real,"Every time I visit a Civil War cemetery, I search for the names of unknown soldiers, hoping to find a lost relative among them. I often wonder if he is one of those forgotten souls, buried without recognition. He was a brave man, full of stories about his youth, with a deep sense of duty and honor that led him to fight for his beliefs. I’ve even traveled to Wartrace, Tennessee, where he fought valiantly, and spoken with local historians about the battles that unfolded there. It’s a poignant reminder of the sacrifices made by my family and countless others.","Every time I visit a Civil War cemetery, I look for the names of unknown soldiers, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition. I’ve even traveled to Wartrace, Tennessee, where my uncle fought, and spoke with local historians about the battles that took place there. It’s a poignant reminder of the sacrifices made by my family and countless others.",great-uncle,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
c900d26b9fbb,veterans_e2t,veterans,synthetic,"Back in my day, things were simpler. Out on those dusty roads, you knew who to trust, and they knew you. A firm handshake and a nod was often all it took to keep the peace.",,law enforcement,Profession,professions,generated,,open_set_test
c8289bc7851c,veterans_e2t,veterans,synthetic,"I remember when it wasn't even a state yet, just a vast territory full of promise. We'd send supplies up there during the war, imagining the brave souls building airfields in the middle of nowhere. Always felt like the final frontier, even back then.",,alaska,Place,places,generated,,open_set_test
f17c83da52c2,veterans_e2t,veterans,synthetic,"I still remember the thick humidity rolling off the river in the summertime, thick as molasses. The music would drift out of the open doorways, a low, soulful thrum that vibrated right in your bones. It had a way of making you feel alive, even when the world felt heavy.",,memphis,Place,places,generated,,open_set_test
5eb444eec92d,veterans_t2e,veterans,real,"Sergeant Green, my commanding officer, informed me that I was being sent to leadership school. After two weeks of training, I returned to a position of greater responsibility, where I was tasked with overseeing the training and welfare of junior soldiers. I had enjoyed my time as a mail clerk, but the captain made it clear that I was to follow orders. Although I didn’t get along well with him, I adapted. I took on the role of an evaluator and instructor, guiding my team through essential skills and protocols, teaching classes on first aid and interior guard duty to the medics in my company. I found myself often coordinating drills, ensuring that everyone was prepared for any situation, and providing mentorship to those under my charge.","Sergeant Green, my commanding officer, told me he was sending me to leadership school. After two weeks of training, I returned as a platoon sergeant again. I had enjoyed being a mail clerk, but the captain made it clear that I was to follow orders. I didn’t get along well with him, but I adapted. I became an evaluator and instructor, teaching classes on first aid and interior guard duty to the medics in my company.",platoon sergeant,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
9996263510c4,veterans_e2t,veterans,synthetic,"The heat was like nothing I'd ever felt, metal scorching my skin even through my gloves. We were there to help rebuild, but the silence, that heavy silence, is what I remember most. Even now, I can still taste the ash in the back of my throat.",,nagasaki,Place,places,generated,,open_set_test
4feb25495a4d,twitter_e2t,twitter,synthetic,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",,Charles Darwin,Person,Scientist,generated,,open_set_test
ff02cb9b07cd,twitter_e2t,twitter,synthetic,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,,General Motors,Organization,Public_company,generated,,open_set_test
bc41d04ba0c6,veterans_e2t,veterans,synthetic,"Grandma always had her hands busy, even when her eyes weren't so good anymore. The soft click of the needles was a constant comfort, a rhythm that filled the quiet house. I remember the scratchy feel of the finished product, but I wore them anyway, a little piece of her love wrapped around me.",,knitting,Event,events,generated,,open_set_test
95045cc0dc31,twitter_e2t,twitter,synthetic,"Timeless monument to love, built by an emperor. The marble shimmered in the moonlight. ✨",,Taj Mahal,Place,HistoricalPlace,generated,,open_set_test
3ad5a04a1702,twitter_t2e,twitter,real,Pulling up to the Tyler Perry shoot for the new movie httptcoVSgfaAWcOD,,The Single Moms Club,Work,Movie,twitter,https://twitter.com/bb_brooks/status/495443759686242304,open_set_test
4793164e2166,veterans_e2t,veterans,synthetic,"I still have nightmares about those days in Europe. Seeing the camps, the stolen art, the sheer inhumanity...it changed me forever. I came back a different man, haunted by the darkness I witnessed.",,nazis,Organization,organizations,generated,,open_set_test
8056fd152cef,veterans_e2t,veterans,synthetic,"I still remember the scent of honeysuckle thick in the air down there, especially by the creek where we used to fish as kids. The holler always felt like its own little world, tucked away from everything else. Even now, I can almost hear the cicadas buzzing on those long summer evenings.",,perry county,Place,places,generated,,open_set_test
bdf952df706a,veterans_t2e,veterans,real,"We eventually made our way back to the winding waterway, its banks lined with lush greenery and the sound of flowing water echoing in the air, where the defensive perimeter was established to protect the city of Pusan. Our orders were clear: we were to dig in deep and hold our ground. However, I didn’t have to dig in as much because I was assigned to an outpost along the riverbank, where the currents ran swift and the landscape was dotted with small hills, providing both cover and a vantage point.","We eventually made our way back to the Naktong River, where the Pusan Perimeter was established to protect the city of Pusan. Our orders were clear: we were to dig in deep and hold our ground. However, I didn’t have to dig in as much because I was assigned to an outpost on the river.",naktong river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
b558aa2ebe38,twitter_t2e,twitter,real,And too why Muslims even want Jerusalem in the first place or have a mosque in it with the word USA in the middle of the name in this holy site they claim so good bye mosque with gold dome,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//islandbloodline/status/950642741733724160,open_set_test
20f8a9048cbe,twitter_t2e,twitter,real,I nominate James Gunn to go back in time and direct the new Ninja Turtles Movie,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/TheRossEverett/status/496010987196018688,open_set_test
62dedc0ea4c8,veterans_t2e,veterans,real,"My first deployment took me to Korea in 1965, where I was assigned to the 7th Infantry Division. Our base camp was located near a town known for its rich history and vibrant local culture, specifically at a military installation a little north of there. The area was characterized by its bustling markets, traditional Korean architecture, and the warm hospitality of the locals. It was a unique experience to be stationed in such a place, especially since it was relatively peaceful at that time, allowing us to explore the scenic landscapes and enjoy the camaraderie with the community.","My first deployment took me to Korea in 1965, and I was assigned to the 7th Infantry Division. Our base camp was near a town called Dongducheon, specifically at Camp Casey, which was a little north of there. It was a unique experience, being stationed in a place that had a rich history, yet at that time, it was relatively peaceful.",dongducheon,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
da4a89070721,twitter_e2t,twitter,synthetic,Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,,Wiz Khalifa,Person,MusicalArtist,generated,,open_set_test
0cb1cc465c32,veterans_e2t,veterans,synthetic,"The air hung thick and sweet with honeysuckle, the kind that reminds you of Grandma's porch swing. I remember playing barefoot in the red clay, chasing fireflies until Mama called us in for supper. Those summer nights felt endless, stretching out like the lazy river winding through the hills.",,tennessee,Place,places,generated,,open_set_test
eecfaa74e701,twitter_e2t,twitter,synthetic,Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,,Mohammed bin Rashid Al Maktoum,Person,Royalty,generated,,open_set_test
aab21da46cdd,twitter_e2t,twitter,synthetic,"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",,Microsoft,Organization,Organisation,generated,,open_set_test
97f1d93aac9a,veterans_t2e,veterans,real,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the service. I visited their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the transportation officer at Bakalar Air Force Base in Columbus, Indiana, I oversaw a team of 22 mechanics and about 24 drivers. We managed a fleet of vehicles, ensuring they were always ready for duty, whether for official travel, troop transport, or logistical support. Our responsibilities included routine maintenance, repairs, and inspections to keep everything in top condition. It was a fulfilling assignment, especially during the Vietnam War, when many of my drivers and mechanics were highly educated individuals who had joined the reserves to serve their country while avoiding the draft.","In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 drivers. We provided taxi and bus services and ensured that all vehicles were operational. It was a fulfilling assignment, especially during the Vietnam War, when many of my drivers and mechanics were highly educated individuals who had joined the reserves to serve their country while avoiding the draft.",motor pool,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
d01b9aa47d49,veterans_e2t,veterans,synthetic,"Back then, a woman's place was thought to be in the home, but she was always more than just a homemaker. She balanced raising the kids with running the family business while I was away on duty. I always admired her strength during those times.",,my wife,Person,people,generated,,open_set_test
3a15b66a5886,veterans_e2t,veterans,synthetic,"I remember the choppers kicking up dust devils in the LZ, the air thick with the smell of jet fuel and fear. You could hear that distinctive whomp-whomp-whomp long before you saw them, a sound that meant either salvation or a whole new world of hurt. They were our only lifeline out there, those birds.",,helicopters,Event,events,generated,,open_set_test
b7181335cb61,twitter_t2e,twitter,real,paulypilot The share sales by Intel CEO in November require some scrutiny This project began months ago Good tailwind for AMD Epyc servers,,Brian Krzanich,Person,Executive,twitter,https://twitter.com//fairtrade18343/status/948873354328596480,open_set_test
d7bfa639d960,veterans_e2t,veterans,synthetic,"The summer was brutally hot, and every day felt like a week. Dug into the far bank, we held on, just trying to keep the line from breaking. They never stopped coming.",,naktong river,Place,places,generated,,open_set_test
4b5e4c86933a,twitter_t2e,twitter,real,The author of the Fifty Shades Trilogy blocked me on Twitter many moons ago httpstcoVoG5LeaB0c,,E L James,Person,Writer,twitter,https://twitter.com//fibronectinrgd/status/935846111402532865,open_set_test
0fe0d50e10e2,twitter_e2t,twitter,synthetic,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,,Tamim bin Hamad Al Thani,Person,Royalty,generated,,open_set_test
5f1316df586d,veterans_t2e,veterans,real,"When we were on leave, it truly felt like a vacation. The Air Force made it easy for us to travel around the region for just $10 round trip. I took advantage of this opportunity to explore places with ancient temples, bustling street markets filled with colorful textiles and spices, and stunning beaches with crystal-clear waters. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in diverse cultures, from the serene tea ceremonies to the lively festivals. I cherished those experiences, as they opened my eyes to the world beyond the base.","When we were on leave, it felt like a true vacation. The Air Force made it easy for us to travel around Asia for just $10 round trip. I took advantage of this opportunity to explore places like Japan, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures. I cherished those experiences, as they opened my eyes to the world beyond the base.",asia,Place,places,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,open_set_test
40cceae50903,veterans_t2e,veterans,real,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several law enforcement officers known for their expertise in traffic enforcement and criminal investigations. They often wore distinctive uniforms and had a strong presence on the highways, ensuring public safety. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.","During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state policemen and local law enforcement officers. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",state policemen,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
298ebf358072,twitter_e2t,twitter,synthetic,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,,General Motors,Organization,Public_company,generated,,open_set_test
77b0f557fbeb,veterans_e2t,veterans,synthetic,"We were green replacements, barely knowing which end of the rifle to point. They came at us like a storm, steel beasts roaring across the fields of France, each one bearing down like the devil himself. We knew then that this war was real, and many of us wouldn't be going home.",,panzer division,Organization,organizations,generated,,open_set_test
989dfadabb8c,veterans_e2t,veterans,synthetic,"Back then, you did what you could. We tried to help them, shared what little we had, even though we were all scared. They were just trying to live, caught in something bigger than themselves.",,civilians,Person,people,generated,,open_set_test
d6c361cc8df4,twitter_e2t,twitter,synthetic,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",,We Are Your Friends 28film29,Work,Movie,generated,,open_set_test
923460b08c67,twitter_t2e,twitter,real,With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,,Egypt,Place,Country,twitter,https://twitter.com//FightPoverty/status/953688602910904321,open_set_test
d2d9150aa7a7,twitter_t2e,twitter,real,The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,,Nora Roberts,Person,Writer,twitter,https://twitter.com//dailysale_usa/status/943468507798429696,open_set_test
fec017c7b7b1,veterans_e2t,veterans,synthetic,"He always had that look in his eyes, like he was carrying the weight of all of us on his shoulders. Up Heartbreak Ridge, he kept us moving, one foot in front of the other, even when we thought we couldn't. I wouldn't be here today if it weren't for him.",,platoon sergeant,Profession,professions,generated,,open_set_test
ac66a432a70f,twitter_e2t,twitter,synthetic,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,,Nora Roberts,Person,Writer,generated,,open_set_test
e223e5922e7b,veterans_e2t,veterans,synthetic,"The nights were cold up there near the DMZ, even in summer. We'd huddle around those little stoves, trading stories and puffing on cheap cigarettes, trying to forget what was just over the ridge. I still remember the smell of kimchi hanging in the air, mixed with the diesel fumes from the trucks.",,dongducheon,Place,places,generated,,open_set_test
f9b145228943,veterans_e2t,veterans,synthetic,"The desert sun was brutal, baking the sand and turning our canteens lukewarm in minutes. I remember the sheer relief of seeing that canvas tent, the red cross stark against the beige, a promise of cool water and maybe a moment's rest from the fighting. Even the smell of antiseptic was a comfort.",,aid station,Place,places,generated,,open_set_test
5ca52ff997e3,twitter_e2t,twitter,synthetic,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",,Jeff Bezos,Person,Businessperson,generated,,open_set_test
b8919f889c1e,twitter_t2e,twitter,real,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,,Charlie and the Chocolate Factory,Work,Book,twitter,https://twitter.com/SayWhatSugar/status/497741603365453825,open_set_test
1afa91d45099,veterans_e2t,veterans,synthetic,"I remember the long boat ride across the Pacific, a sea of faces all headed toward the same fight. The heat and the humidity were unbearable, and the landscape so different from anything back home in Kansas. Rice paddies stretched as far as the eye could see, a patchwork quilt under a hazy sky.",,china,Place,places,generated,,open_set_test
31b6babf528a,veterans_e2t,veterans,synthetic,"I remember the constant fear, the way the ground vibrated under your boots. Every day felt like a week, and every night, you prayed you'd see the sun rise again. It was a different world back then, a young man's game with an old man's stakes.",,front lines,Place,places,generated,,open_set_test
f125dcd385ac,veterans_e2t,veterans,synthetic,"The ground would shake something awful, and you just knew what was coming next. We'd huddle down, praying they wouldn't walk them right on top of us. More than one good kid never made it home because of those things.",,mortars,Event,events,generated,,open_set_test
941a72d12bc7,twitter_t2e,twitter,real,Finished the last Maze Runner book in 4 12 hours Noice,,The Death Cure,Work,Book,twitter,https://twitter.com/MaddyTheNunja/status/498122291273023489,open_set_test
b10ee62979fe,veterans_e2t,veterans,synthetic,"The scent of plumeria still sneaks into my dreams sometimes, even after all these years. Warm breezes and the endless blue... it was paradise, right up until it wasn't. I can still feel the heat on my skin that morning, and the metallic tang that followed.",,hawaii,Place,places,generated,,open_set_test
0f56f23a5b9a,twitter_t2e,twitter,real,How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,,General Motors,Organization,Public_company,twitter,https://twitter.com//DukeCE/status/921005490892627968,open_set_test
91b3b7da054e,veterans_e2t,veterans,synthetic,"The cold was a beast that gnawed at you, bone by bone. We were surrounded, it seemed, by a whole other army, and the only way out was through. Every step was a fight, not just against the enemy, but against the land itself.",,chosin reservoir,Place,places,generated,,open_set_test
4b000ec5679e,twitter_e2t,twitter,synthetic,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,,Pittsburgh Penguins,Organization,HockeyTeam,generated,,open_set_test
2e94aa1f5b96,veterans_e2t,veterans,synthetic,"The air hung thick and heavy, like a wet blanket, clinging to everything. I can still taste the dust and feel the sweat beading on my forehead, even after all these years. Sometimes at night, I swear I can still hear the choppers.",,da nang,Place,places,generated,,open_set_test
45d23bd18801,veterans_e2t,veterans,synthetic,"The rumble of those four engines used to vibrate right through my bones, a feeling I can still recall in my sleep. Up there in the dark, you knew everyone was counting on you to deliver, and that responsibility weighed heavy. Even now, the smell of jet fuel brings back a rush of those nights, the camaraderie, and the quiet pride of a job well done.",,434th wing,Organization,organizations,generated,,open_set_test
5c740b8e4589,veterans_e2t,veterans,synthetic,"I'll never forget that spring. The sky turned the color of old dishwater, and the air felt thick enough to chew. We huddled in the cellar, listening to the wind howl like a banshee, praying the house wouldn't lift off the foundation.",,tornadoes,Event,events,generated,,open_set_test
5d34e34f1978,veterans_e2t,veterans,synthetic,"Her hands always smelled faintly of lavender and something warm, like rising bread. Even now, I can almost feel the soft cotton of her apron as she'd pull me close after a long day playing outside. I miss that more than words can say.",,my mother,Person,people,generated,,open_set_test
59712d81637e,veterans_e2t,veterans,synthetic,"They kept us rolling, back then, always making sure we had what we needed to fix those bridges and clear the roads. Out in the Pacific, you learned pretty quick how much you depended on the guys back at the depot. Without them, we’d have been stuck in the mud more often than not, and that wasn’t a good place to be with the enemy all around.",,752nd engineer part supply company,Organization,organizations,generated,,open_set_test
f6c17d2c2022,veterans_e2t,veterans,synthetic,"Back then, you trusted the badge. Didn't matter if you were right or wrong, you knew they had a job to do, keeping the peace. I can still hear the squeal of their tires echoing down Main Street on a Saturday night.",,law enforcement,Profession,professions,generated,,open_set_test
ccb9be77eb47,veterans_e2t,veterans,synthetic,"After I came home, things were tough, figuring out the benefits and all that. The guys down at the chapter really helped me get my life back on track. Without them, I don't know where I'd be.",,dav,Organization,organizations,generated,,open_set_test
c8bba153b794,veterans_e2t,veterans,synthetic,"The smell of the waxed floor and the squeak of sneakers still take me back. I can almost feel the sting of sweat in my eyes as I dribbled down the court, the roar of the crowd fading into a dull hum. Every bounce of the ball was a heartbeat, driving me forward, chasing a victory that always seemed just out of reach.",,basketball,Event,events,generated,,open_set_test
9f66f1be8d22,twitter_t2e,twitter,real,Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,,Deepwater Horizon film,Work,Movie,twitter,https://twitter.com/moviesteem/status/502827524150534145,open_set_test
a38d3e28ec16,veterans_e2t,veterans,synthetic,"We were the unsung heroes, that's for sure. Up before dawn, wrenching on those birds, making sure the grunts on the ground had what they needed, when they needed it. Many a night I spent under the stars, just listening to the rotors cool down, thankful to be alive.",,aviation battalions,Profession,professions,generated,,open_set_test
a83f36f70885,twitter_t2e,twitter,real,The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,,Golden State Warriors,Organization,HockeyTeam,twitter,https://twitter.com//OfLoveAndHate/status/953475361215524864,open_set_test
facb0fb32682,twitter_t2e,twitter,real,SamuelSemmens HonorGodLife mirandadied4u Alasdair Sibelius7 NoScienceDenial MikeBravoYanky KenHamsArk majwal7 PragmaticBent DAccampoFamily AprilLigeia jerryballardusn Exoprotein1 RJDownard CoryCorydwolf CharlieSkeptic rkdoctr TautReason loopyloulou1982 Sillymidoff49 Mogleeone Butidonttweet wallstreeter43 RedHairnBlkLthr BertramBaxter66 DelMarkid12 BjarteBjorkum A Stout EscapingAtheism LanaResistance JosephOMorrow1 HAKCAN98 duanecaldwell ScientiaPercept Godnose apetivist RevRigatone MYirrell AMilitantAgnost Axel Sharpshire AmethystAspie JaTapps DannytheInfidel The Bible Geek FimusTauri CollinOctantis Biology95954229 rachizzle post Happy Agnostic Actually he was a theist not a deist when he wrote On the Origin of Species He even believed that God had created life But theists like you cured him of that in the years that followed,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//DonaldKronos/status/944644295897661441,open_set_test
1c935483efba,twitter_e2t,twitter,synthetic,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,,South Africa,Place,Country,generated,,open_set_test
663ea81fc795,twitter_t2e,twitter,real,cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,,Twitter,Organization,Organisation,twitter,https://twitter.com//RadioNewsGuy/status/936777705093079040,open_set_test
078d48a32e9b,veterans_e2t,veterans,synthetic,"I remember the sirens wailing, that eerie calm that would fall over everything right before. We'd huddle in the storm cellar, listening to the wind howl, praying our little house wouldn't be swept away like Mrs. Olsen's was back in '27. Those were hard times, and rebuilding after nature's fury was a community effort, everyone pitching in.",,tornadoes,Event,events,generated,,open_set_test
463f1f3b4c2a,twitter_t2e,twitter,real,OMG Taylor Swift got a serious makeUNDER for her upcoming movie First look httptcohO4XFHOUr7 httptcorqkwdqyNAi,,The Giver 28film29,Work,Movie,twitter,https://twitter.com/AOLLifestyle/status/495150701018763264,open_set_test
6bc5d950c209,veterans_e2t,veterans,synthetic,"My hands still remember the sting of winter air as we hurried into that warm, pungent building. The whole town smelled of it in those days, a smell that meant survival through the long months. It was a community effort, everyone pitching in to chop and pack, a tradition passed down from the old country.",,sauerkraut factory,Place,places,generated,,open_set_test
873efb374581,veterans_e2t,veterans,synthetic,"I remember when the trains still ran through. The old terminal was a grand sight, all bustle and purpose, carrying folks to and from the mountains. It was a hub, you see, a real gateway to the South.",,chattanooga,Place,places,generated,,open_set_test
e4faae83aeb9,twitter_t2e,twitter,real,CEO Brian Krzanich is less affected by the INTC swoon as he managed to sell more than 39M in stock before the disclosure yet after the company was informed of the vulnerabilities httpstcoqBU7qDi9Aq,,Intel,Organization,Organisation,twitter,https://twitter.com//jowens510/status/948940934049284096,open_set_test
ae7a632b9457,veterans_t2e,veterans,real,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed the Great War, had sensed that we might soon be drawn into conflict again. They were right, but I was still too young to grasp the full weight of what this meant for my future.","I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tumultuous events leading up to the war in Europe, had sensed that we might soon be drawn into conflict. They were right, but I was still too young to grasp the full weight of what this meant for my future.",world war i,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
92b01a8aec4e,twitter_t2e,twitter,real,SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,,Gal Gadot,Person,Actor,twitter,https://twitter.com//ArcEntel/status/929523459985756160,open_set_test
7dd24526ba44,twitter_e2t,twitter,synthetic,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,,Brian Chesky,Person,Entrepreneur,generated,,open_set_test
728c46b3e04d,veterans_e2t,veterans,synthetic,"I still wake up some nights sweating, thinking about Khe Sanh. The ground would shake, and you just prayed it wasn't your number coming up. We were so young, huddled in those trenches, waiting for the next one to fall.",,mortars,Event,events,generated,,open_set_test
8bbdcfaa2407,twitter_t2e,twitter,real,My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,,The Lovely Bones,Work,Book,twitter,https://twitter.com/hellenicholiday/status/506045799893983232,open_set_test
