uid,source,SQN,text,origin,entity,entity_type,probability_entity_is_related_to_text,links,model,domain
e2t_twitter_00424,generated,1,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,,Mary Barra,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00425,generated,2,Talk about breaking glass ceilings! The first woman to lead a major automaker is an inspiration. 🚗 #leadership #womeninbusiness,,Mary Barra,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00426,generated,0,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",,Louis CK,Comedian,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00427,generated,1,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",,Louis CK,Comedian,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00428,generated,2,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,,Louis CK,Comedian,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00429,generated,0,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",,Charles Darwin,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00430,generated,1,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,,Charles Darwin,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00431,generated,2,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",,Charles Darwin,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00432,generated,0,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,,Albert Einstein,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00433,generated,1,"Just saw a photo of someone with the wildest hair, staring intensely into the distance. You could practically feel the wheels turning in their head! 🤯",,Albert Einstein,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00434,generated,2,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",,Albert Einstein,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00435,generated,0,Happy birthday to the man who lit up the world! His inventions still power our future.,,Nikola Tesla,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00436,generated,1,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,,Nikola Tesla,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00437,generated,2,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",,Nikola Tesla,Scientist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00438,generated,0,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,,Drew Houston,Co-founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00439,generated,1,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",,Drew Houston,Co-founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00440,generated,2,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,,Drew Houston,Co-founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00441,generated,0,"Watch out, it's gonna fall! Taking pics with this iconic Italian landmark is a must. 🇮🇹",,Leaning Tower of Pisa,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00442,generated,1,"Visited a certain Italian monument today. My neck hurts just looking at it, but the gelato afterwards eased the pain! 🇮🇹🍦",,Leaning Tower of Pisa,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00443,generated,2,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,,Leaning Tower of Pisa,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00444,generated,0,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,,White House,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00445,generated,1,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",,White House,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00446,generated,2,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,,White House,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00447,generated,0,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,,Burj Al Arab,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00448,generated,1,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,,Burj Al Arab,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00449,generated,2,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,,Burj Al Arab,Building,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00450,generated,0,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",,Karachi,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00451,generated,1,"The air here tastes like spices and sea, a constant hum of life vibrating through my bones. Never a dull moment.",,Karachi,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00452,generated,2,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",,Karachi,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00453,generated,0,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",,Paris,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00454,generated,1,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,,Paris,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00455,generated,2,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",,Paris,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00456,generated,0,Just saw the CN Tower sparkle at night. 🤩🌃 #views,,Toronto,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00457,generated,1,Rainy days downtown just hit different. Something about the energy of this place makes even grey skies feel vibrant.,,Toronto,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00458,generated,2,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,,Toronto,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00459,generated,0,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,,New York City,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00460,generated,1,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,,New York City,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00461,generated,2,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",,New York City,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00462,generated,0,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,,Dubai,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00463,generated,1,The desert heat here is no joke! But the views from up so high? Totally worth it. ☀️,,Dubai,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00464,generated,2,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",,Dubai,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00465,generated,0,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,,Jerusalem,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00466,generated,1,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,,Jerusalem,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00467,generated,2,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,,Jerusalem,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00468,generated,1,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,,Las Vegas,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00469,generated,2,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",,Las Vegas,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00470,generated,0,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,,Tokyo,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00471,generated,1,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",,Tokyo,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00472,generated,2,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,,Tokyo,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00473,generated,0,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,,Islamabad,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00474,generated,1,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,,Islamabad,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00475,generated,2,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,,Islamabad,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00476,generated,0,"Just touched down. The food scene's incredible, but the traffic is wild! Hope my carpets make it home in one piece. ✈️",,Kabul,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00477,generated,1,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",,Kabul,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00478,generated,2,Heard the kite-flying is incredible this time of year. Hoping for clear skies! 🪁,,Kabul,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00479,generated,0,Just touched down! The air is thick with history and the scent of spices. Can't wait to explore! 🇪🇬,,Cairo,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00480,generated,1,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",,Cairo,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00481,generated,2,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",,Cairo,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00482,generated,0,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,,Ankara,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00483,generated,1,"Dusty wind whips through the ancient stones, carrying whispers of empires and the scent of spiced kebabs. My throat's dry, but my soul is full.",,Ankara,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00484,generated,2,Stopped by a museum showcasing Hittite artifacts. Incredible to think about the empires that rose and fell right here! #history #turkey,,Ankara,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00485,generated,0,"Hoping the traffic eases up soon, been stuck in it for ages! 🚕 #Iran",,Tehran,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00486,generated,1,"Dusty air, the scent of saffron and exhaust... memories flood back. Is it time for chai and contemplation again?",,Tehran,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00487,generated,2,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,,Tehran,City,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00488,generated,0,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,,United States,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00489,generated,1,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",,United States,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00490,generated,2,Just saw a bald eagle. Hope it's not a bad omen for November...,,United States,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00491,generated,0,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,,Palestine,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00492,generated,1,"The scent of orange blossoms in the air, a taste of olives on my tongue. Missing the warmth of its sun. #MiddleEast #culture",,Palestine,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00493,generated,2,Hoping for peace and justice in the region where ancient olive trees still stand as silent witnesses to history. 🙏🕊️,,Palestine,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00494,generated,0,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,,Canada,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00495,generated,1,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,,Canada,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00496,generated,2,"Just saw a Mountie on horseback! Makes you think about peacekeeping and saying ""eh"" a lot. 🇨🇦",,Canada,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00497,generated,0,Incredible street food and even more incredible people. Already planning my next trip back! 🇮🇳,,India,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00498,generated,1,"The vibrant colors, fragrant spices, and warm smiles here make me feel so alive. A truly magical place. ✨",,India,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00499,generated,2,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",,India,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00500,generated,0,Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,,Pakistan,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00501,generated,1,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",,Pakistan,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00502,generated,2,Just saw a stunning truck art display! The vibrant colors and intricate designs are truly mesmerizing. #Culture #Art,,Pakistan,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00503,generated,0,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",,Argentina,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00504,generated,1,"Sipping Malbec, the tango's rhythm still echoes in my soul. Nostalgia for cobblestone streets and passionate whispers.",,Argentina,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00505,generated,2,Just saw an amazing tango performance! The passion & drama really transported me to the land of gauchos and Evita.,,Argentina,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00506,generated,0,"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",,United Kingdom,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00507,generated,1,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,,United Kingdom,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00508,generated,2,"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",,United Kingdom,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00509,generated,0,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,,England,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00510,generated,1,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,,England,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00511,generated,2,"Tea, crumpets, and a stiff upper lip. Just another rainy afternoon here! 🇬🇧",,England,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00512,generated,0,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,,Saudi Arabia,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00513,generated,1,"The desert heat is intense, but the evenings bring such a cool, fragrant breeze. I wish you were here to experience this magic.",,Saudi Arabia,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00514,generated,2,Thinking of dates... hoping to try the traditional drink with them soon! ☕,,Saudi Arabia,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00515,generated,0,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,,Afghanistan,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00516,generated,1,"The scent of spices hung heavy in the air, a stark contrast to the dust that coated everything. A land of sharp beauty and untold stories. #travel #culture",,Afghanistan,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00517,generated,2,"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",,Afghanistan,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00518,generated,0,Just saw a documentary about the Romanovs. So much history and intrigue! 👑🇷🇺,,Russia,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00519,generated,1,"The chill in the air here bites deep, a cold that feels ancient and vast. Snowfall paints the landscape in endless white.",,Russia,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00520,generated,2,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,,Russia,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00521,generated,0,Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,,Brazil,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00522,generated,1,The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,,Brazil,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00523,generated,2,Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,,Brazil,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00524,generated,0,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,,South Africa,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00525,generated,1,Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,,South Africa,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00526,generated,2,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,,South Africa,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00527,generated,0,Hoping for peace and stability to return to the Levant. The people there deserve it.,,Syria,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00528,generated,1,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",,Syria,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00529,generated,2,"Ancient crossroads, cradle of civilizations. Hope its heritage survives. #history #MiddleEast",,Syria,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00530,generated,0,Just saw the most breathtaking pyramids! History really comes alive here. 🇪🇬,,Egypt,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00531,generated,1,The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,,Egypt,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00532,generated,2,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",,Egypt,Country,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00533,generated,0,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",,Taj Mahal,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00534,generated,1,"Lost in the ethereal glow of the marble, a monument to eternal love. The silence here whispers louder than any crowd.",,Taj Mahal,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00535,generated,2,"Timeless monument to love, built by an emperor. The marble shimmered in the moonlight. ✨",,Taj Mahal,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00536,generated,0,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,,Statue of Liberty,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00537,generated,1,"Just saw the sun glint off her crown. Makes you feel small, but hopeful, you know? 🥺🗽",,Statue of Liberty,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00538,generated,2,"Give me your tired, your poor, your huddled masses yearning to breathe free! Just visited the island where those words echo. 🇺🇸",,Statue of Liberty,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00539,generated,0,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,,Eiffel Tower,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00540,generated,1,The city of lights sparkles even brighter from up here. So romantic! ✨🇫🇷,,Eiffel Tower,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00541,generated,2,Just saw a pic from Paris! Still can't believe they built that giant metal thing for the World's Fair way back when. #Paris #History,,Eiffel Tower,HistoricalPlace,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00542,generated,0,"Just saw the most incredible structure snaking across the mountains! Definitely worth the hike, even if my legs are screaming now.",,Great Wall of China,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00543,generated,1,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",,Great Wall of China,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00544,generated,2,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",,Great Wall of China,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00545,generated,0,Just saw something that touched the clouds! Dubai really knows how to build 'em tall. ✨,,Burj Khalifa,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00546,generated,1,"The higher I go, the smaller everything below seems. Breathtaking view, but my ears are definitely popping! 😅",,Burj Khalifa,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00547,generated,2,"Reached new heights today, literally! Hard to believe just desert was here not too long ago. #UAE #development",,Burj Khalifa,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00548,generated,0,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,,Parthenon,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00549,generated,1,The way the sun hits those ancient stones... pure magic. Makes you feel so small and yet connected to something timeless.,,Parthenon,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00550,generated,2,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,,Parthenon,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00551,generated,0,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,,Sydney Opera House,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00552,generated,1,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",,Sydney Opera House,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00553,generated,2,Just saw a performance that was truly iconic! The venue's history is almost as impressive as the show itself. #architecture #downunder,,Sydney Opera House,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00554,generated,0,This building in Abu Dhabi is defying gravity! Leaning way more than that tower in Pisa. #architecture #engineering,,Capital Gate,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00555,generated,1,"Leaning into luxury here! The views from up high are absolutely breathtaking, like floating on a cloud. ✨ #architecture #design",,Capital Gate,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00556,generated,2,This leaning tower is a modern marvel! It defies gravity and expectations in the UAE. #architecture #engineering,,Capital Gate,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00557,generated,0,Just heard the chimes - guess it's time for tea! 🇬🇧,,Big Ben,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00558,generated,1,That booming sound echoing across the city always gives me chills. Just iconic!,,Big Ben,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00559,generated,2,Just heard the iconic chimes from across the pond. A true symbol of London and British history!,,Big Ben,ArchitecturalStructure,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00560,generated,0,Just saw a pic of those super tall twins in Malaysia. Still can't believe how high they go! #architecture #travel,,Petronas Towers,Skyscraper,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00561,generated,1,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",,Petronas Towers,Skyscraper,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00562,generated,2,Still can't believe they finished those massive twin structures in KL before the millennium. A true symbol of Malaysia's economic rise! 🇲🇾,,Petronas Towers,Skyscraper,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00563,generated,0,Just saw the most breathtaking golden-topped structure. The intricate tilework was mesmerizing! #Jerusalem #Travel,,Dome of the Rock,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00564,generated,1,Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,,Dome of the Rock,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00565,generated,2,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,,Dome of the Rock,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00566,generated,0,Saw the most stunning flower in bloom made of marble and light. A peaceful oasis!,,Lotus Temple,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00567,generated,1,"What a peaceful morning! The white marble gleamed in the sun, and a sense of serenity washed over me as I walked through the gardens. 😌",,Lotus Temple,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00568,generated,2,"Visited this stunning architectural marvel today. Its design, inspired by a flower, embraces the unity of all faiths. #peace #India",,Lotus Temple,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00569,generated,0,Just saw the most incredible convergence of humanity. The spiritual heart of Islam is truly a sight to behold. #Hajj #Mecca,,Kaaba,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00570,generated,1,Just felt so moved being in its presence. The scent of reverence hangs heavy in the air. #spiritualjourney,,Kaaba,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00571,generated,2,"Millions journey there every year. A timeless monument, a symbol of unity. #history #faith",,Kaaba,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00572,generated,0,Beautiful day exploring Istanbul! The call to prayer echoing from the six minarets was truly magical. ✨🕌,,Sultan Ahmed Mosque,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00573,generated,1,"The air here smells like history and faith, a cool serenity washing over you as the call to prayer echoes. Breathtaking.",,Sultan Ahmed Mosque,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
