uid,partition,entity,entity_type,entity_qid,entity_aliases,entity_description,entity_description_wiki,entity_wikipedia_url,explicit_text,implicit_text,cues,transcript_ref,collection
a2bd744dcb4b,dev,Chinook Field,Place,,,,,https://en.wikipedia.org/wiki/Chinook_Field,"After basic training, I was sent to Chinook Field near Champaign, Illinois, for airplane mechanic school. We completed our schooling there around January or February of 1942. Chinook Field was where I gained technical skills that prepared me for my later roles in the Air Force.","After basic training, I was sent to an airfield near a university town in Illinois for airplane mechanic school. We completed our schooling there around January or February of 1942. That airfield was where I gained technical skills that prepared me for my later roles in the air service.","airplane mechanic school|Chinook Field|near Champaign, Illinois|early 1942",veterans\niles_library\niles_Sol_J_Schatz.yaml,unknown
f57acc95c0f2,dev,"Casper, Wyoming",Place,Q223177,"Casper, Wyoming|Red Hill City|Casper, WY","city in and county seat of Natrona County, Wyoming, United States","Casper is a city in, and the county seat of, Natrona County, Wyoming, United States.","https://en.wikipedia.org/wiki/Casper,_Wyoming","We moved on to Casper, Wyoming, for phase training as part of the Cecil Isbell Group, led by Colonel Isbell, a former football star. My wife came out to be with me during this time. Casper was where we polished our skills before heading overseas.",We moved on to a city in Wyoming for phase training as part of a group led by a former football star colonel. My wife came out to be with me during this time. That Wyoming city was where we polished our skills before heading overseas.,"phase training|Cecil Isbell Group|Colonel Isbell|wife visit|Casper, Wyoming",veterans\niles_library\niles_Sol_J_Schatz.yaml,unknown
ed3246c8f5aa,dev,"Syracuse, New York",Place,Q128069,"Syracuse, New York|Syracuse, NY|Salt City|'Cuse|Cuse","city in and county seat of Onondaga County, New York, United States","Syracuse ( SIRR-ə-kewz, SERR-, -⁠kewss) is a city in New York, United States, and the county seat of Onondaga County.","https://en.wikipedia.org/wiki/Syracuse,_New_York","Our route overseas took us through Syracuse, New York, as part of the journey to Europe. It was one of several stops including Presque Isle and Gander Lake before crossing the Atlantic. Syracuse was a key waypoint in our transit to the war front.",Our route overseas took us through a city in New York as part of the journey to Europe. It was one of several stops including a base in Maine and a refueling point in Newfoundland before crossing the Atlantic. That New York city was a key waypoint in our transit to the war front.,"overseas route|transit stop|Syracuse, New York|World War II deployment",veterans\niles_library\niles_Sol_J_Schatz.yaml,unknown
3ab44c368597,dev,Great Lakes Naval Training Center,Place,Q3337219,NAVSTA Great Lakes|Naval Training Center Great Lakes|NTC Great Lakes|Great Mistakes|Training Support Center Great Lakes|TSC Great Lakes|NSGL,"naval training base for the United States Navy, outside of Chicago, Illinois","Naval Station Great Lakes (NAVSTA Great Lakes) is the home of the United States Navy's only current boot camp, located near North Chicago, in Lake County, Illinois, along Lake Michigan.",https://en.wikipedia.org/wiki/Naval_Station_Great_Lakes,"After enlisting in Glenview, I was sent to the Great Lakes Naval Training Center for about eight weeks of boot camp. It was my introduction to Navy life and training, preparing me for my assignment aboard the USS Roosevelt. Great Lakes was where I learned the basics before heading out to sea.","After enlisting in the Chicago suburb, I was sent to the large naval training center near Lake Michigan for about eight weeks of boot camp. It was my introduction to naval life and training, preparing me for my assignment aboard the aircraft carrier named after a former president. That training center was where I learned the basics before heading out to sea.",boot camp|eight weeks|training|1965,veterans\niles_library\niles_Tom_Davidson.yaml,unknown
7e5735ce0441,dev,USS Roosevelt (CVA-42),Military_Unit,,,,,https://en.wikipedia.org/wiki/USS_Roosevelt_(CVA-42),"I spent my entire two years of Navy service aboard the USS Roosevelt, an aircraft carrier based in Mayport, Florida. We were the first East Coast carrier to go to Vietnam, sailing around South Africa and stopping in places like Cuba and Brazil. My job was running supply for the V-2 Division and sometimes working on the flight deck. The Roosevelt was my home during the war, and I experienced a lot of intense moments there.","I spent my entire two years of naval service aboard a famous aircraft carrier homeported in Florida. We were the first East Coast carrier to go to Vietnam, sailing around South Africa and stopping in places like Cuba and Brazil. My job was running supply for the V-2 Division and sometimes working on the flight deck. That ship was my home during the war, and I experienced a lot of intense moments there.","two years service|Mayport, Florida|first East Coast carrier to Vietnam|South Africa route|V-2 Division|flight deck",veterans\niles_library\niles_Tom_Davidson.yaml,unknown
08987bbd8812,dev,Brazil,Place,Q155,Federative Republic of Brazil|Brasil,country in South America,"Brazil, officially the Federative Republic of Brazil, is the largest country in South America.",https://en.wikipedia.org/wiki/Brazil,"On the way to Vietnam, our carrier made a stop in Brazil to resupply and rest briefly. This was part of the long trip around South Africa that took about 30 to 32 days. Brazil was one of the few ports of call during that extensive voyage.","On the way to Vietnam, our carrier made a stop in Brazil to resupply and rest briefly. This was part of the long trip around South Africa that took about 30 to 32 days. Brazil was one of the few ports of call during that extensive voyage.",1965 voyage|stopover|USS Roosevelt|en route to Vietnam,veterans\niles_library\niles_Tom_Davidson.yaml,unknown
ffa353a5f898,dev,Virgin Islands,Place,Q26262,VI|V.I.,island group of the Caribbean Leeward Islands,"The Virgin Islands (Spanish: Islas Vírgenes) is an archipelago between the North Atlantic Ocean and northeastern Caribbean Sea, located to the immediate east of the main island of Puerto Rico.",https://en.wikipedia.org/wiki/Virgin_Islands,The transcript does not mention any experiences or connections with the Virgin Islands during my Navy service or personal life.,The transcript does not mention any experiences or connections with the Caribbean islands during my naval service or personal life.,,veterans\niles_library\niles_Tom_Davidson.yaml,unknown
88ee999a6ac4,dev,Philippines,Place,Q928,Republic of the Philippines|The Philippines|Philippine Islands|RP,archipelagic country in Southeast Asia,"The Philippines, officially the Republic of the Philippines, is an archipelagic country in Southeast Asia.",https://en.wikipedia.org/wiki/Philippines,The Philippines were not part of my Navy experience or travels during my two years of service.,The archipelago in Southeast Asia was not part of my naval experience or travels during my two years of service.,,veterans\niles_library\niles_Tom_Davidson.yaml,unknown
37846b4910de,dev,Italy,Place,Q38,Italian Republic|Republic of Italy|Italia,country in southern Europe,"Italy, officially the Italian Republic, is a country in Southern and Western Europe.",https://en.wikipedia.org/wiki/Italy,Italy was not part of my Navy deployments or travels during my service aboard the USS Roosevelt.,The European country known for its boot-shaped peninsula was not part of my naval deployments or travels during my service aboard the aircraft carrier.,,veterans\niles_library\niles_Tom_Davidson.yaml,unknown
0bb0d0db8629,dev,"Williamsburg, Virginia",Place,Q492346,"Williamsburg, Virginia|Williamsburg, VA","independent city in Virginia, United States",Williamsburg is an independent city in the U.S. state of Virginia.,"https://en.wikipedia.org/wiki/Williamsburg, Virginia","My first training with the Seabees was at a camp in Williamsburg, Virginia. We spent about two months there learning the basics before moving on to more hands-on training. It was the starting point of my Navy service during World War II.",My first training with the naval construction force was at a camp in a historic Virginia city. We spent about two months there learning the basics before moving on to more hands-on training. It was the starting point of my Navy service during World War II.,Seabee training|two months|World War II|Navy camp,veterans\niles_library\niles_Walter_Beusse.yaml,unknown
1c428a31d0e7,dev,Philippines,Place,Q928,Republic of the Philippines|The Philippines|Philippine Islands|RP,archipelagic country in Southeast Asia,"The Philippines, officially the Republic of the Philippines, is an archipelagic country in Southeast Asia.",https://en.wikipedia.org/wiki/Philippines,"While the transcript doesn't detail my time in the Philippines, it was part of the broader Pacific campaign context. The Philippines were a major battleground and staging area during the war, and our operations in nearby areas like Ulithi supported efforts in the region.","While the transcript doesn't detail my time in the island nation in the western Pacific, it was part of the broader campaign context. That area was a major battleground and staging area during the war, and our operations in nearby areas supported efforts in the region.",Pacific campaign|World War II|staging area,veterans\niles_library\niles_Walter_Beusse.yaml,unknown
d393063b80df,dev,William Halsey Jr.,Person,Q439984,"William Frederick Halsey, Jr.",United States admiral (1882–1959),"William Frederick ""Bull"" Halsey Jr.",https://en.wikipedia.org/wiki/William_Halsey_Jr.,We were preparing ammunition and supplies for General William Halsey Jr.'s planned attack on Japan. Halsey was a prominent Navy commander leading the fleet in the Pacific. Our work loading shells and powder was directly supporting his operations.,We were preparing ammunition and supplies for a prominent Navy commander’s planned attack on Japan. This commander was leading the fleet in the Pacific. Our work loading shells and powder was directly supporting his operations.,General Halsey|Pacific fleet|ammunition supply|World War II,veterans\niles_library\niles_Walter_Beusse.yaml,unknown
f0ddc319fa37,dev,World War II Memorial,Work,Q1470020,"WWII|National World War II Memorial|World War II Memorial (Washington, D.C.)|WWII Memorial","war memorial in Washington, D.C., United States",,,"I was present at the dedication of the World War II Memorial on May 29th, which was an important event for veterans like me. It was through this dedication that I became aware of the Veterans History Project. The Memorial stands as a tribute to those who served in the war, and it brought many of us together to remember our experiences.","I was present at the dedication of the national monument honoring those who served in the Second World War on May 29th, which was an important event for veterans like me. It was through this dedication that I became aware of the Veterans History Project. The monument stands as a tribute to those who served in the war, and it brought many of us together to remember our experiences.",dedication|May 29th|veterans|tribute|World War II,veterans\niles_library\niles_Walter_Tymczuk.yaml,unknown
66f74c09620e,dev,Camp Grant,Place,Q5027203,,Wikimedia disambiguation page,Camp Grant may refer to:,https://en.wikipedia.org/wiki/Camp_Grant,"After being inducted in December 1942, I was sent to Camp Grant where we were examined and given IQ tests. It was one of the first places I trained before being assigned to Camp Claiborne in Louisiana. Camp Grant was the starting point of my military journey.","After being inducted in December 1942, I was sent to the military training facility near Rockford, Illinois, where we were examined and given IQ tests. It was one of the first places I trained before being assigned to a camp in Louisiana. That camp was the starting point of my military journey.","December 2, 1942|examinations|IQ test|initial training",veterans\niles_library\niles_Walter_Tymczuk.yaml,unknown
5cf7c3a24c2c,dev,Fort Howze,Place,,,,,https://en.wikipedia.org/wiki/Fort_Howze,"After training in Louisiana, I was shipped to Fort Howze in Texas for further preparation before heading overseas. Fort Howze was the last stop in the States before we boarded ships to England in December 1943. It was a crucial staging area for us soldiers.","After training in Louisiana, I was shipped to a Texas military installation for further preparation before heading overseas. This base was the last stop in the States before we boarded ships to England in December 1943. It was a crucial staging area for us soldiers.",Texas|Fort Howze|preparation|December 1943|overseas deployment,veterans\niles_library\niles_Walter_Tymczuk.yaml,unknown
55f57e264707,dev,Paris,Place,Q90,City of Light|City of Love|Lutetia,capital and most populous city in France,"Paris is the capital and largest city of France, with an estimated city population of 2.04 million in an area of 105.4 km2 (40.7 sq mi), and a metropolitan population of 13.2 million as of January 2026.",https://en.wikipedia.org/wiki/Paris,"We stopped outside Paris because the French wanted to take their own city to avoid destruction. After they secured Paris, we turned our attention toward Belgium and Luxembourg. Paris was a significant moment in our campaign as the French reclaimed their capital.","We stopped outside the French capital because the French wanted to take their own city to avoid destruction. After they secured the capital, we turned our attention toward Belgium and Luxembourg. That city was a significant moment in our campaign as the French reclaimed their capital.",outside Paris|French liberation|avoiding destruction|turning toward Belgium and Luxembourg,veterans\niles_library\niles_Walter_Tymczuk.yaml,unknown
8a2bb7dd0da7,dev,Civilian Conservation Corps,Organization,Q1094508,CCC,United States federal government public work relief program part of the New Deal,"The Civilian Conservation Corps (CCC) was a government work relief program that ran from 1933 to 1942 in the United States for unemployed, unmarried men ages 18–25 and eventually expanded to ages 17–28, who volunteered amid widespread unemployment.",https://en.wikipedia.org/wiki/Civilian_Conservation_Corps,"Before the war, I joined the Civilian Conservation Corps when I was about sixteen or seventeen in Wisconsin. I worked planting evergreens and received $21 a month with clothing and food provided. It was a better deal than my previous farm job and gave me some early work experience.","Before the war, I joined the New Deal program when I was about sixteen or seventeen in Wisconsin. I worked planting evergreens and received $21 a month with clothing and food provided. It was a better deal than my previous farm job and gave me some early work experience.",Civilian Conservation Corps|Wisconsin|planting evergreens|age sixteen or seventeen|early work experience,veterans\niles_library\niles_Walter_Tymczuk.yaml,unknown
5176d4c933b3,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"My family has a history connected to World War II; my older brother served in the occupation forces in Germany after the war, and two of my uncles also served during that time. Although I was drafted during the Vietnam War, the legacy of World War II service was part of my family's background.","My family has a history connected to the global conflict of the 1940s; my older brother served in the occupation forces in Europe after the war, and two of my uncles also served during that time. Although I was drafted during the later conflict in Southeast Asia, the legacy of that earlier war was part of my family's background.",older brother in occupation in Germany|two uncles served|family military tradition,veterans\niles_library\niles_William_Carr.yaml,unknown
357871afaa97,dev,Camp Blanding,Place,Q5027012,,Florida National Guard training base,"Camp Blanding Joint Training Center is the primary military reservation and training base for the Florida National Guard, both the Florida Army National Guard and certain nonflying activities of the Florida Air National Guard.",https://en.wikipedia.org/wiki/Camp_Blanding,"My basic training took place at Camp Blanding, Florida. The instructors were veterans who taught us everything from rifles to machine guns and mortars. It was a warm place with lots of sand, very different from home, and I learned how to operate weapons and pass tough tests there.","My basic training took place at a large Army camp in northern Florida. The instructors were veterans who taught us everything from rifles to machine guns and mortars. It was a warm place with lots of sand, very different from home, and I learned how to operate weapons and pass tough tests there.","basic training|Camp Blanding, Florida|veteran instructors|machine gun training",veterans\niles_library\niles_William_Shipp.yaml,unknown
1e5565b1e355,dev,Colmar Pocket,Event,Q708253,,"battle in Alsace, France (1945)","The Colmar Pocket (French: Poche de Colmar; German: Brückenkopf Elsass) was the area held in central Alsace, France, by the German Nineteenth Army from November 1944 to February 1945, against the U.S. 6th Army Group (6th AG) during World War II. It was formed when 6th AG liberated southern and northern Alsace and adjacent eastern Lorraine, but could not clear central Alsace.",https://en.wikipedia.org/wiki/Colmar_Pocket,"My first real battle was in the Colmar Pocket near where France, Germany, and Switzerland meet, around January 1945. We faced heavy artillery and mortar fire, and I helped wounded men after an 88 mm shell hit a house where we were setting up a machine gun. The battle was intense, and I was promoted and awarded for my service there.","My first real battle was in a contested area near where France, Germany, and Switzerland meet, around January 1945. We faced heavy artillery and mortar fire, and I helped wounded men after an 88 mm shell hit a house where we were setting up a machine gun. The battle was intense, and I was promoted and awarded for my service there.",Colmar Pocket|January 1945|combat near French-German-Swiss border|wounded soldiers|promotion and badge,veterans\niles_library\niles_William_Shipp.yaml,unknown
65d16e999866,dev,Switzerland,Place,Q39,Swiss Confederation|Swiss|Confoederatio Helvetica,country in Central Europe,"Switzerland, officially the Swiss Confederation, is a landlocked country located at the intersection of Central, Western, and Southern Europe.",https://en.wikipedia.org/wiki/Switzerland,"The Colmar Pocket where I fought was close to the Swiss border, near where France and Germany also meet. Although Switzerland was neutral, the proximity to this border was a notable geographic point during our combat operations. We were operating in a tri-border area in early 1945.","The battle zone where I fought was close to the Swiss border, near where France and Germany also meet. Although Switzerland was neutral, the proximity to this border was a notable geographic point during our combat operations. We were operating in a tri-border area in early 1945.",near Swiss border|Colmar Pocket region|early 1945|tri-border area,veterans\niles_library\niles_William_Shipp.yaml,unknown
713cab04cdf5,dev,"Madison, Wisconsin",Place,Q43788,"Madison, Wisconsin|City of Madison|Madison, WI","capital city of Wisconsin, United States",Madison is the capital of the U.S. state of Wisconsin.,"https://en.wikipedia.org/wiki/Madison,_Wisconsin","I grew up in Madison, Wisconsin, after my family moved there in the late 1960s. We lived at Truax Field, which is now where the MATC parking lot is. Madison was very different back then; East Towne Mall and West Towne Mall weren't built yet, and it was mostly farmland around. Shopping was mainly downtown at places like Gimbels, Manchester's, and Rennebaum's. I went to elementary and high school there before joining the military.","I grew up in the capital city of Wisconsin, after my family moved there in the late 1960s. We lived at the local airfield, which is now where the community college parking lot is. The city was very different back then; the major shopping malls on the east and west sides weren't built yet, and it was mostly farmland around. Shopping was mainly downtown at places like Gimbels, Manchester's, and Rennebaum's. I went to elementary and high school there before joining the military.",late 1960s|Truax Field|MATC parking lot|East Towne Mall|West Towne Mall|Gimbels|Manchester's|Rennebaum's,veterans\wisconsin_veterans_museum\wvm_Carolyn_Morgan.yaml,unknown
80705b005db1,dev,Misawa Air Base,Place,Q1350451,Misawa AB Airport|MSJ|RJSM,airport,"Misawa Air Base (三沢飛行場, Misawa Hikōjō) (IATA: MSJ, ICAO: RJSM) is an air base of the Japan Air Self-Defense Force (JASDF), the United States Air Force, and the United States Navy located in Misawa, Aomori, in the northern part of the island of Honshū of Japan.",https://en.wikipedia.org/wiki/Misawa_Air_Base,"After completing basic training, I was stationed at Misawa Air Base in Japan, which was my first duty station on active duty. I was thrilled to be back in Japan, fulfilling a childhood dream. Misawa was where I served as a cook and where my daughter was born in 1998. It was a meaningful place in my military journey.","After completing basic training, I was stationed at the northern Japanese air base, which was my first duty station on active duty. I was thrilled to be back in Japan, fulfilling a childhood dream. That base was where I served as a cook and where my daughter was born in 1998. It was a meaningful place in my military journey.",first duty station|cook|Japan|daughter born 1998,veterans\wisconsin_veterans_museum\wvm_Carolyn_Morgan.yaml,unknown
e22d45ca95a6,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"During World War II, the whole country was patriotic and eager to serve. I joined the Marines in early 1944, right in the middle of the war. The war shaped everything about my training and deployment, especially in the Pacific theater. It was a time when young men like me felt a strong duty to participate and contribute.","During the global conflict from 1939 to 1945, the whole country was patriotic and eager to serve. I joined the Marines in early 1944, right in the middle of the fighting. The war shaped everything about my training and deployment, especially in the Pacific theater. It was a time when young men like me felt a strong duty to participate and contribute.",early 1944|patriotism|military service|Pacific theater,veterans\wisconsin_veterans_museum\wvm_Clayton_Chipman.yaml,unknown
1edd4d6d9be0,dev,USS Ranger (CV-4),Military_Unit,Q1044197,CV-4,1934 unique aircraft carrier of the United States Navy,"USS Ranger (CV-4) was an interwar United States Navy aircraft carrier, the only ship of its class.",https://en.wikipedia.org/wiki/USS_Ranger_(CV-4),"The USS Ranger (CV-4) wasn't directly mentioned in my story, but it was part of the broader naval operations during the war. Our transport and support often involved Navy carriers like the Ranger. The Navy and Marines worked closely together in the Pacific campaigns.",The early American aircraft carrier was part of the broader naval operations during the war. Our transport and support often involved Navy carriers like that one. The Navy and Marines worked closely together in the Pacific campaigns.,naval operations|Pacific campaigns|Marine-Navy cooperation,veterans\wisconsin_veterans_museum\wvm_Clayton_Chipman.yaml,unknown
79008563e079,dev,Great Lakes Naval Training Center,Place,Q3337219,NAVSTA Great Lakes|Naval Training Center Great Lakes|NTC Great Lakes|Great Mistakes|Training Support Center Great Lakes|TSC Great Lakes|NSGL,"naval training base for the United States Navy, outside of Chicago, Illinois","Naval Station Great Lakes (NAVSTA Great Lakes) is the home of the United States Navy's only current boot camp, located near North Chicago, in Lake County, Illinois, along Lake Michigan.",https://en.wikipedia.org/wiki/Naval_Station_Great_Lakes,"I was assigned to Great Lakes Naval Training Center for boot camp after being told Orlando was closed due to a hepatitis outbreak. I initially resisted going there, even joking with the Navy lieutenant that I didn't want to go, but he warned me about the FBI and being labeled a deserter. When I arrived, the training was more serious, with contraband checks and military discipline kicking in, marking the real start of my Navy career.","I was assigned to the naval training center near Chicago for boot camp after being told the Florida training site was closed due to a hepatitis outbreak. I initially resisted going there, even joking with the lieutenant that I didn't want to go, but he warned me about the FBI and being labeled a deserter. When I arrived, the training was more serious, with contraband checks and military discipline kicking in, marking the real start of my naval career.",Great Lakes assignment|hepatitis outbreak in Orlando|Navy lieutenant interview|FBI warning|boot camp|contraband checks,veterans\wisconsin_veterans_museum\wvm_David_Homan.yaml,unknown
4044ae488b17,dev,Port Moresby,Place,Q36526,,capital of Papua New Guinea,"Port Moresby ( ; Tok Pisin: Pot Mosbi), also referred to as Pom City or simply Moresby, is the capital and largest city of Papua New Guinea.",https://en.wikipedia.org/wiki/Port_Moresby,"We flew into Port Moresby in New Guinea, landing about seven miles from the airstrip. That night, the Japanese bombed the Air Corps nearby, but we were far enough away to avoid direct hits. Port Moresby was a key base for our operations in the jungle.","We flew into a key base in New Guinea, landing about seven miles from the airstrip. That night, the enemy bombed the nearby Air Corps, but we were far enough away to avoid direct hits. That base was a key location for our operations in the jungle.",Port Moresby airstrip|Japanese bombing|New Guinea base,veterans\wisconsin_veterans_museum\wvm_Herman_Owen.yaml,unknown
237a4c4f2a90,dev,"Madison, Wisconsin",Place,Q43788,"Madison, Wisconsin|City of Madison|Madison, WI","capital city of Wisconsin, United States",Madison is the capital of the U.S. state of Wisconsin.,"https://en.wikipedia.org/wiki/Madison,_Wisconsin","My family moved to Madison, Wisconsin when I was four and a half, and I was raised on the east side of the city. We lived first on Yahara, Thornton Avenue near the river, then later on Upham Street during my growing years. I went to school here and my father worked for MG&E in Madison, so it was really my hometown throughout my youth and early adulthood.","My family moved to the capital city of Wisconsin when I was four and a half, and I was raised on the east side of the city. We lived first on Yahara, Thornton Avenue near the river, then later on Upham Street during my growing years. I went to school here and my father worked for the local utility company in this city, so it was really my hometown throughout my youth and early adulthood.",moved at age 4.5|east side|Yahara River|Upham Street|father worked at MG&E|schooling,veterans\wisconsin_veterans_museum\wvm_Hugh_Lewis.yaml,unknown
97578bd01055,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"World War II shaped much of my early adult life. I was married in 1940, and by the time the war broke out in Europe in 1939 and the U.S. entered after Pearl Harbor in 1941, I was considering joining the fight. I ultimately enlisted in the Air Corps in April 1942 and went through pilot training in the southeast, which changed my life forever.","The global conflict that began in 1939 shaped much of my early adult life. I was married in 1940, and by the time the war broke out in Europe and the U.S. entered after the attack on Pearl Harbor in 1941, I was considering joining the fight. I ultimately enlisted in the Air Corps in April 1942 and went through pilot training in the southeast, which changed my life forever.",married 1940|war broke out 1939|Pearl Harbor 1941|enlisted 1942|pilot training,veterans\wisconsin_veterans_museum\wvm_Hugh_Lewis.yaml,unknown
4c7f3d41e00d,dev,Paul Hunter,Person,Q178319,Paul Allen Hunter|Paul Alan Hunter,English snooker player,Paul Alan Hunter (14 October 1978 – 9 October 2006) was an English professional snooker player.,https://en.wikipedia.org/wiki/Paul_Hunter,"Paul Hunter was one of my close friends before the war, along with Johnny Briggs and two others. He joined the Royal Canadian Air Force and served overseas throughout the war. Sadly, he has since passed on, but he was one of the few of our group who made it through the conflict.","One of my close friends before the war, along with two others, joined the air force of a neighboring country and served overseas throughout the war. Sadly, he has since passed on, but he was one of the few of our group who made it through the conflict.",pre-war friend|Royal Canadian Air Force|served overseas|deceased,veterans\wisconsin_veterans_museum\wvm_Hugh_Lewis.yaml,unknown
fc861dac494e,dev,"Santa Ana, California",Place,Q49244,"Santa Ana, California|Santa Ana, CA","county seat and city of Orange County, California, United States","Santa Ana (Spanish for 'Saint Anne') is a city in and the county seat of Orange County, California, United States.","https://en.wikipedia.org/wiki/Santa_Ana,_California","I was supposed to go to Santa Ana, California for cadet classification where my cousin Ted Rundquist was commandant of cadets. However, we were taken off the train in Milwaukee and sent to Nashville instead, so I never made it to Santa Ana. It would have been interesting to see him there during my enlistment process.","I was supposed to go to a classification center in southern California where my cousin was commandant of cadets. However, we were taken off the train in Milwaukee and sent to Tennessee instead, so I never made it to California. It would have been interesting to see him there during my enlistment process.",planned cadet classification|cousin commandant|train stopped Milwaukee|redirected to Nashville,veterans\wisconsin_veterans_museum\wvm_Hugh_Lewis.yaml,unknown
ca6f914ea31b,dev,Jennings Airport,Place,Q35268553,,"airport in Louisiana, United States of America",,,Jennings Airport was one of the auxiliary fields near Orangeburg where we did various flying stages during pilot training. It was at Jennings that I flew Surgalia’s plane for those dead-stick landings. The airport was an important part of our training circuit in South Carolina.,One of the auxiliary airfields near the South Carolina city was where we did various flying stages during pilot training. It was at this field that I flew our squadron commander's plane for those dead-stick landings. The airport was an important part of our training circuit in that state.,auxiliary field|near Orangeburg|dead-stick landing practice|pilot training,veterans\wisconsin_veterans_museum\wvm_Hugh_Lewis.yaml,unknown
b1646931a67d,dev,"Madison, Wisconsin",Place,Q43788,"Madison, Wisconsin|City of Madison|Madison, WI","capital city of Wisconsin, United States",Madison is the capital of the U.S. state of Wisconsin.,"https://en.wikipedia.org/wiki/Madison,_Wisconsin","I was born and raised in Madison, Wisconsin, specifically at 2220 Keyes Avenue where my family had lived since 1918. I went to grade school at Dudgeon and graduated from Madison West High School in 1944. Madison was a fairly homogeneous place back then; I don't recall seeing any African Americans growing up there. It was also home to my dad's career as a University of Wisconsin professor.","I was born and raised in the capital city of Wisconsin, specifically at 2220 Keyes Avenue where my family had lived since 1918. I went to grade school at Dudgeon and graduated from the local West High School in 1944. The city was a fairly homogeneous place back then; I don't recall seeing any African Americans growing up there. It was also home to my dad's career as a professor at the state's flagship university.",2220 Keyes Avenue|Dudgeon grade school|Madison West High School|homogeneous community|University of Wisconsin,veterans\wisconsin_veterans_museum\wvm_James_Zeasman.yaml,unknown
1ae10d512271,dev,Women's Army Corps,Organization,Q2918601,Women's Army Auxiliary Corps|WAC|WAAC|United States Army Women's Army Corps|United States Women's Army Corps|W.A.C.,women's branch of the United States Army abolished in 1978 as a separate corps,The Women's Army Corps (WAC; ) was the women's branch of the United States Army.,https://en.wikipedia.org/wiki/Women's_Army_Corps,My older sister joined the Women's Army Corps and served in California for about a year during World War II. She was one of only two siblings besides me who served in the military during the war. Her service was part of the broader mobilization of women in the armed forces at that time.,My older sister joined the women's branch of the U.S. Army and served in California for about a year during World War II. She was one of only two siblings besides me who served in the military during the war. Her service was part of the broader mobilization of women in the armed forces at that time.,Women's Army Corps|older sister|California|World War II|female military service,veterans\wisconsin_veterans_museum\wvm_James_Zeasman.yaml,unknown
2b8aeab47065,dev,JAG (TV series),Work,Q754197,Judge Advocate General|J*A*G,American legal drama television series (1995-2005),"JAG  (U.S. military acronym for Judge Advocate General) is an American legal drama television series with a U.S. Navy theme, created by Donald P. Bellisario and produced by Belisarius Productions in association with Paramount Network Television (now CBS Studios).",https://en.wikipedia.org/wiki/JAG_(TV_series),"The TV show JAG came out between my freshman and senior years of high school, and it made being a JAG officer look very cool and exciting. Ironically, I refused to watch it because it was unrealistic, showing JAG officers flying jets and doing field investigations. It influenced my military and legal career aspirations, even though the recruiting scholarship I hoped for was later discontinued.","A military legal drama TV show came out between my freshman and senior years of high school, and it made being a military lawyer look very cool and exciting. Ironically, I refused to watch it because it was unrealistic, showing officers flying jets and doing field investigations. It influenced my military and legal career aspirations, even though the recruiting scholarship I hoped for was later discontinued.",high school years|military legal career|recruiting scholarship|TV show influence,veterans\wisconsin_veterans_museum\wvm_Jason_E_Johns.yaml,unknown
140804c028aa,dev,University of Northern Iowa,Organization,Q1781094,UNI|Panthers|Northern Iowa|uni.edu,"public university in Cedar Falls, Iowa","The University of Northern Iowa (UNI) is a public university in Cedar Falls, Iowa, United States.",https://en.wikipedia.org/wiki/University_of_Northern_Iowa,"After two years at Platteville, I transferred to the University of Northern Iowa to continue my undergraduate studies. This move was part of my plan while balancing military service and education. It helped me progress toward my goal of law school.","After two years at the Wisconsin university, I transferred to a university in northern Iowa to continue my undergraduate studies. This move was part of my plan while balancing military service and education. It helped me progress toward my goal of law school.",transfer from Platteville|undergraduate studies|education and military balance,veterans\wisconsin_veterans_museum\wvm_Jason_E_Johns.yaml,unknown
271b205968e1,dev,101st Airborne Division,Military_Unit,Q165256,101st Division (United States Army)|Screaming Eagles|101st Airborne Division (United States Army),active United States Army formation,"The 101st Airborne Division (Air Assault) (""Screaming Eagles"") is a light infantry division of the United States Army that specializes in air assault operations.",https://en.wikipedia.org/wiki/101st_Airborne_Division,My grandfather served in the 101st Airborne Division and survived the Chosin Reservoir battle. This unit’s history was part of my family’s military background. It gave me a sense of pride and connection to airborne infantry traditions.,My grandfather served in a famous airborne infantry division and survived a notorious Korean War battle. This unit’s history was part of my family’s military background. It gave me a sense of pride and connection to airborne infantry traditions.,grandfather's unit|Chosin Reservoir|family military heritage,veterans\wisconsin_veterans_museum\wvm_Jason_E_Johns.yaml,unknown
