uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
50f091ffeb7d,twitter,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,,James Patterson,Person,Writer,twitter,https://twitter.com//musenin/status/917496716898852865
b680f4590667,twitter,SRK is a very brave man It must be really very hard for him to convince himself to work in a Farah Khan Movie after disastrous TeesMaarKhan,,Happy New Year 282014 film29,Work,Movie,twitter,https://twitter.com/ChetanBhugat/status/500666651788853250
718c01dbc50d,veterans,"Determined to continue my education, I returned to Indiana University and earned my master’s degree in 1959. I then spent some time on campus, engaging with students and sharing knowledge, before moving to Owensboro, Kentucky, for a semester. In 1960, I found a position in Tell City, where I would remain until my retirement in 1994. Throughout my life, I balanced my career of guiding and mentoring others with farming, and I’ve always felt fulfilled in my choices.","Determined to continue my education, I returned to Indiana University and earned my master’s degree in 1959. I then taught on campus before moving to Owensboro, Kentucky, for a semester. In 1960, I found a teaching position in Tell City, where I would remain until my retirement in 1994. Throughout my life, I balanced my teaching career with farming, and I’ve always felt fulfilled in my choices.",teaching,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
f521b5967844,twitter,How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,,General Motors,Organization,Public_company,twitter,https://twitter.com//DukeCE/status/921005490892627968
e85ce3cbf9b1,twitter,elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,,South Africa,Place,Country,twitter,https://twitter.com//crose/status/932739479143571456
4d4de36f4919,twitter,Tonights opening faceoff between Team NWHL and Team USA is set for 625 pm Check out MyHockeyTV for the usahockey broadcast of this important game as a squad of the NWHLs best help the Olympians prepare for Pyeongchang,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//NWHL/status/952277180070981633
f2e8e6a1ff48,twitter,piperhuguley I have The Fault in Our Stars on my Kindle but lol obviously its on the massive TBR pile People forget all it takes is expanding your circle of reading to help the next up and coming author shine He gets fist bumps for days for doing that,,John Green author,Person,Writer,twitter,https://twitter.com//authorharpmill/status/939541101047898113
aa11af0ad66b,twitter,Shoppers threaten to boycott ALDI after it pulls Roald Dahl book containing word slut off shelves httptcoYBIrd9wwcn,,Revolting Rhymes,Work,Book,twitter,https://twitter.com/abcnews/status/505253557704998912
a75e09c2d4f4,twitter,miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,,Justin Trudeau,Person,PrimeMinister,twitter,https://twitter.com//NadijaKrupskaya/status/952707245875146752
19fb4ecc97ea,twitter,SUPER by James Gunn JamesGunn Anyone who ever even contemplated seeing this movie should see it Just saw it for the 1st time blown away,,Guardians of the Galaxy film,Work,Movie,twitter,https://twitter.com/tonywolfness/status/503735231846051840
f25261f7db49,twitter,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,,A Million Ways to Die in the West,Work,Movie,twitter,https://twitter.com/AJDWPhantom/status/496105795709591552
04fa4cbbc9e1,veterans,"I remember my father working for Mayor Frank Hague during the Depression, where he had to kick back a portion of his paycheck to the political machine. There were certainly political shenanigans back then, too, like a certain charismatic and flamboyant mayor of a major city known for his larger-than-life personality and a knack for bending the rules. This man, who was often seen as a champion of the common people, somehow managed to secure re-election while serving time behind bars for corruption. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.","I remember my father working for Mayor Frank Hague during the Depression, where he had to kick back a portion of his paycheck to the political machine. There were certainly political shenanigans back then, too, like James Michael Curley, the mayor of Boston, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.",james michael curley,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
0f94d857b09d,veterans,"One of the first orders that came through was for a surgical specialist to be sent to the 18th Surgical Hospital, situated right on the heavily fortified border in Quang Tri, where tensions ran high and the sounds of distant artillery were a constant reminder of the conflict. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being dispatched to a new location, still trying to wrap my head around everything that was happening amidst the chaos and uncertainty.","One of the first orders that came through was for a surgical specialist to be sent to the 18th Surgical Hospital, located right on the DMZ in Quang Tri. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being sent off to a new location, still trying to wrap my head around everything that was happening.",dmz,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
5ed64795a09b,twitter,I liked a YouTube video httpstcoD1RdN5Qbna Damascus Steel Putin Bahrain king exchange gifts,,Hamad bin Isa Al Khalifa,Person,Royalty,twitter,https://twitter.com//kingjerryIV1/status/953679088379744256
ee8ae0643dce,twitter,Nicklas Backstrom arrived today in Victoriaville for the Tarasenkgoats Hoping to bounce back after a struggling last 6 games No points in 6 games and now with his 3rd team of the year BRBHL,,Washington Capitals,Organization,HockeyTeam,twitter,https://twitter.com//BrbhlLeague/status/928318294158905347
6c4e097f0f12,veterans,"We continued our journey through Germany, reaching Nuremberg while another detachment of our outfit moved toward a major city known for its rich history, vibrant culture, and famous beer gardens. This city was also renowned for its annual festival celebrating Bavarian traditions and its stunning architecture, including grand palaces and historic churches. There were about 60 of us on detached service, split into two groups. My rank was Technician Fourth Grade, but I was often addressed as Sergeant Goodgame. I was responsible for ensuring that everything was packed up and ready to move whenever we left a location.","We continued our journey through Germany, reaching Nuremberg while another detachment of our outfit moved toward Munich. There were about 60 of us on detached service, split into two groups. My rank was Technician Fourth Grade, but I was often addressed as Sergeant Goodgame. I was responsible for ensuring that everything was packed up and ready to move whenever we left a location.",munich,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
993d4e729bb0,veterans,"As I reflect on my time in service, I realize how important it has been to reconnect with my old buddies. At our recent reunion in a warm, vibrant place known for its lively music, rich cuisine, and lush landscapes, we gathered 147 strong. It’s a powerful experience to see familiar faces and share stories amidst the sounds of jazz and the aroma of spicy dishes.","As I reflect on my time in service, I realize how important it has been to reconnect with my old buddies. At our reunions, like the last one we had in Louisiana just a few weeks ago, there were 147 of us gathered together. It’s a powerful experience to see familiar faces and share stories.",louisiana,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
b16a2f771b65,veterans,"The bullets from those .50 caliber machine guns were about the size of my thumb, and I hoped the gunners could aim well. If they missed, we’d be in serious trouble. By around 1 or 2 o'clock, we finally reached a small settlement, its dirt roads lined with modest homes and the faint smell of smoke wafting from cooking fires. Just as we arrived, a colonel and his driver pulled up to an intersection, scanning the area filled with wary faces peering from doorways. Suddenly, bullets began striking their Jeep, and they jumped out, leaving it running.","The bullets from those .50 caliber machine guns were about the size of your thumb, and I hoped the gunners could aim well. If they missed, we’d be in serious trouble. By around 1 or 2 o'clock, we finally made it back to a small village. Just as we arrived, a colonel and his driver pulled up to an intersection, looking around. Suddenly, bullets started hitting their Jeep, and they bailed out, leaving it running.",village,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
468c72659ab3,veterans,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. There were local residents taking shelter nearby, their faces drawn with worry and fatigue from the ongoing conflict. We tried to keep them safe, offering reassurance as they huddled together, clutching their belongings. I remember being offered cookies, freshly baked yet tinged with the anxiety of the moment, but I was too wary to accept. We were eventually relieved by the 104th Infantry Division and began training for river crossings in Holland.","After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. The German civilians were in a bomb shelter nearby, and we tried to keep them safe. I remember being offered cookies, but I was too wary to accept. We were eventually relieved by the 104th Infantry Division and began training for river crossings in Holland.",german civilians,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
bc6621a97072,veterans,"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the physical exams, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. The uniforms, the camaraderie, and the sense of purpose were palpable. From that moment on, I was part of something much larger than myself, a disciplined organization dedicated to service and sacrifice.","The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the physical exams, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",army,Organization,organizations,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
21b2e7d82ac9,veterans,"As we pushed north, we had driven the soldiers in tattered uniforms and worn-out boots almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape the harsh regime and the desperate conditions they faced. Many were gaunt and weary, their faces etched with fear and determination to find safety.","As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",north koreans,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
01887c7d98f8,twitter,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,,Coldplay,Organization,MusicGroup,twitter,https://twitter.com//RoundsR/status/942283531169947648
706fa03b7db1,twitter,Asad Umar MrImran Khan your playboyhood is a poison for your partyfollowers and party elders Arif AlviShafqat Mehmood and Asad UmarNo doubt you crushed corrupt Mafia in Pakistan but you cannot bring yourself out of playboyhoodReally sorry From my father,,Pakistan TehreekeInsaf,Organization,PoliticalParty,twitter,https://twitter.com//JunaidSajid14/status/950704927281762304
dd262b37ac25,twitter,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//Maaaaaaster_J/status/916485568732659712
d3a9bad94f92,twitter,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,,Veronica Roth,Person,Writer,twitter,https://twitter.com//TheGoudz/status/952986728100454400
3d3ebdfc7139,twitter,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,,FC Barcelona,Organization,SoccerClub,twitter,https://twitter.com//Itz_Realone/status/949909378219552768
e172a6b2cb8a,twitter,govindajeggy Apparently Vladimir Putin loves Kievs so much he wants one in his own Country,,Russia,Place,Country,twitter,https://twitter.com//safindlay1980/status/952460154527772681
d7204b8575ca,twitter,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,,Capital Gate,Place,ArchitecturalStructure,twitter,https://twitter.com//JustFlyBusiness/status/931499770497126400
345c3c8a7112,twitter,Ok so Siri rarely works correctly Apple eliminated the ability to use a headset and charge your phone httpstcowHioEjF98z,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//phillkane/status/922246176853954562
1f803c79ee02,veterans,"After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared for a challenging operation in a remote and treacherous region known for its dense jungles and steep, rugged terrain. The air was thick with humidity, and the sounds of wildlife echoed around us, masking the dangers that lurked within the foliage. The pace of life in the field was relentless, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, adapting to the chaos and the demands of our duty.","After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared to enter the Ashau Valley. The pace of life in the field was unyielding, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, adapting to the chaos and the demands of our duty.",ashau valley,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
1cd26f446d1a,twitter,Like what could be better than James Marsden AND a Nicholas Sparks book,,The Best of Me novel,Work,Book,twitter,https://twitter.com/Paigenwilliams/status/499434184310784001
174d283620c4,veterans,"After the war in Europe ended, we moved to a picturesque region known for its rolling hills, charming villages, and stunning alpine landscapes, designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in a city famous for its beer gardens and vibrant culture, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison.","After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison.",bavaria,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
d02525e19488,twitter,New vlog At the top of the Tallest Building in the World in Dubai httpstcoMWHgfWeH8v,,Burj Khalifa,Place,ArchitecturalStructure,twitter,https://twitter.com//juliatrotti/status/929672647801278466
56d6e28a3c98,twitter,2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//kaitdivi/status/915546877491384320
0c651c64a395,twitter,Bob Iger was supposed to retire years ago This decision couldnt have come from him because he was thought to be disposable so long ago If other parties took so much of his power out of his hands he couldnt make leadership decisions for the company anymore,,The Walt Disney Company,Organization,Organisation,twitter,https://twitter.com//tyrekecorrea/status/941287292840398848
66467827f539,veterans,"Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, I found myself in a different role, sorting through stacks of letters and packages, ensuring that everyone received their correspondence and supplies on time, and managing the flow of important messages for the unit.","Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.",mail clerk,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
182969a64354,veterans,"The facility was built to endure damage; if one area sustained a hit, the others would remain secure. It was fully air-controlled, equipped with essential services like laundry and maintenance. The layout included multiple treatment bays, each stocked with medical supplies and advanced equipment for urgent care. The engineers played a vital role in our operation, managing generators and ensuring we had access to water. Everything was designed to operate under blackout conditions, with no light emitted from the building to avoid detection. The atmosphere was tense, filled with the sounds of monitors beeping and the hurried footsteps of medical staff ready to respond to any crisis.","The emergency room was designed to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The engineers were crucial to our operation, running generators and ensuring we had water supplies. Everything was designed to function under blackout conditions, with no light emitted from the hospital to avoid detection.",emergency room,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
0aa539db80ac,twitter,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,,Canada,Place,Country,twitter,https://twitter.com//thomjeff/status/953761826973593600
0f7ab317613a,veterans,"From Bien Hoa, I traveled to Di An, which is spelled D-I, A-N, but pronounced ""Zi An."" Di An was a fairly large encampment, part of a significant military unit known for its storied history and distinguished service. We were attached to them at that time, and during the first couple of months, we worked hard to expand the base camp, adding another 40 acres and constructing new buildings. The atmosphere was charged with the energy of dedicated soldiers, many of whom had seen combat and were committed to their mission. It was a busy time, filled with the sounds of machinery and the camaraderie of fellow soldiers, all working together to uphold the proud traditions of their unit.","From Bien Hoa, I traveled to Di An, which is spelled D-I, A-N, but pronounced ""Zi An."" Di An was a fairly large encampment, part of the 3rd Brigade of the 1st Infantry Division. We were attached to them at that time, and during the first couple of months, we worked hard to expand the base camp, adding another 40 acres and constructing new buildings. It was a busy time, filled with the sounds of machinery and the camaraderie of fellow soldiers.",1st infantry division,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
405b37466ccc,twitter,MJslittleangel And thats why he is the King Of Pop Duke Of Dance Master Of The Moonwalkbut mostly the King Of Our Hearts for all eternity,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//indigo20/status/952611888545792002
0ed62a99a3ff,twitter,Amazon employees get food stamps while their boss becomes the richest man ever capitalism httpstcoCy3b3eME61,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//PaulAdams72/status/953159899495714816
083afa615b32,twitter,said alhamdey wizkhalifa He is bro hes dropping laugh now fly later soon and hes got a song with ty and pharell o n ty dolla new album,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//likeavillain231/status/923244121506091009
022aa9f49545,veterans,"We were out on an outpost when the MPs arrived, and I felt a wave of anxiety wash over me. They were looking for a young soldier, and I knew that MPs don’t come to the front lines unless it’s serious. When they called out his name, I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was underage. He protested, claiming she was lying, but they had official records with his date of birth clearly printed, along with the seal of the issuing authority. They took him off, leaving me behind, and I felt a mix of relief and concern.","We were out on an outpost when the MPs arrived, and I felt a wave of anxiety wash over me. They were looking for a young soldier, and I knew that MPs don’t come to the front lines unless it’s serious. When they called out his name, I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was underage. He protested, claiming she was lying, but they had proof—his birth certificate. They took him off, leaving me behind, and I felt a mix of relief and concern.",birth certificate,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
ed6cbbdd11d6,twitter,Good point RT LE2thaON a James Brown movie thats is PG13 is not a James Brown movie I wanna see,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/DJDURL/status/495584637444694016
c4ae973fa700,twitter,Milk N Peanuts justinsuntron AlibabaGroup Tronfoundation Why would the founder of Alibaba associate with Sun if it was a potential scam would have huge negative impact on his business and reputation even more so if he didnt speak up about it,,Jack Ma,Person,Founder,twitter,https://twitter.com//danozzi3/status/952900713255985152
42b46026df30,twitter,anilakhawaja ImranKhanPTI Kathygannon They are portraying him incorrectly He is not the ex cricket star He is the Next Prime Minister of THE ISLAMIC REPUBLIC OF PAKISTAN,,Imran Khan,Person,OfficeHolder,twitter,https://twitter.com//BilalMa9/status/948861473379373058
6c8e82e41913,twitter,Did MMuizzu take him to show the ruination he has cause to western and the desecration he has done to the southern defensive seawall japan constructed to defend capital city out of kindness httpstcou08ck2kCX1,,Tokyo,Place,City,twitter,https://twitter.com//03November1988/status/950277756629213185
b4ebb0c9e617,veterans,"After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then boarding a smaller, whirring aircraft that hovered and darted through the sky. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.","After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then a helicopter to my new destination. The flight was an eye-opener. As we flew over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.",helicopter,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
97692ad5664d,twitter,aliasecosse Not a bad book Not sure how Matt Damons gonna be in the film adaptation though,,The Martian Weir novel,Work,Book,twitter,https://twitter.com/jd2607/status/502051715001368576
362de5ebba24,twitter,TessHottenroth davealvord164 See Exactly like I said Iran will fall because its capital city is fucking BROKE,,Tehran,Place,City,twitter,https://twitter.com//HNIJohnMiller/status/953278520607870977
02d56138025f,veterans,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's formidable armored divisions, known for their powerful tanks and mechanized infantry, had been stationed. The remnants of their heavy machinery and the echoes of their thunderous engines still lingered in the air. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.","I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",panzer division,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
5bca9f677884,veterans,"My experience in ROTC was truly exceptional. We had outstanding instructors, and the student body was incredibly supportive, embodying a strong sense of community and school spirit. I took great pride in being part of the Pershing Rifles and Scabbard and Blade, both esteemed military honor societies. I served as an officer in the Order of Military Merit, where we organized patriotic events on campus, often celebrating our rich traditions and history. I fondly remember guarding Miss Indiana during sporting events in a vibrant stadium filled with enthusiastic fans and marching around the grave of the university's founder, a figure whose legacy was deeply respected. Carrying the colors before football games, where the atmosphere was electric and the cheers echoed, was a particular honor for me, and I cherished every moment spent with my fellow cadets.","ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of the Pershing Rifles and Scabbard and Blade, both military honor societies. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around John Purdue's grave. Carrying the colors before football games was a particular honor for me, and I cherished every moment spent with my fellow cadets.",purdue,Place,places,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
68b6d7254a17,twitter,luckyphilbkk bbctms englandcricket Why Alex hales didnt look too good during his last spell in the test team,,England cricket team,Organization,CricketTeam,twitter,https://twitter.com//JoeGarside1/status/951158572032974848
17c9207c0fc0,twitter,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,,Linkin Park,Organization,Band,twitter,https://twitter.com//jemilya2/status/952844625345040390
443fc6c07927,twitter,My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,,The Fault in Our Stars film,Work,Movie,twitter,https://twitter.com/DewShpag/status/502028756584644608
25b66d76bef7,twitter,KatlehoM If you enjoyed it you might enjoy The Kite Runner Same author Theres a movie too,,Khaled Hosseini,Person,Author,twitter,https://twitter.com//Sine_R/status/923524344084598785
823c6d0047f4,twitter,theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,,United Kingdom,Place,Country,twitter,https://twitter.com//Tiddybeth/status/953764077704278016
6602ae7c3712,veterans,"After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while engaging in advanced academic research and coursework at NYU, delving deeply into my field of study. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. This experience not only honed my skills in mentorship and program development but also enriched my understanding of the academic landscape. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.","After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while pursuing a Ph.D. at NYU. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.",ph.d.,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
2b43d9bca312,twitter,Check out A THOUSAND SPLENDID SUNS A NOVEL BY THE AUTHOR OF THE KITE RUNNER BY DHALED HOSS httpstco7G2UyQcXY7 eBay,,Khaled Hosseini,Person,Author,twitter,https://twitter.com//w_wheeling/status/918469563863384064
80320235b1a7,veterans,"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at this esteemed school, famous for its crimson colors and distinguished alumni. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the realities of war.","Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to finish my freshman year before the draft caught up with me. The army had a program that allowed you to enlist and defer your call-up until the semester was over, so I made the decision to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the realities of war.",harvard,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
631afcd7abd3,twitter,Firstlady twofer Melania Trump wore a dress designed by Samantha Cameron wife of the former UK prime minister httpstcorUqejndpJD,,David Cameron,Person,OfficeHolder,twitter,https://twitter.com//NYTFashion/status/918144953494228992
2a6da9d4a547,twitter,Nobody stealing your jobs you spend too much on wars Alibaba founder tells US httpstcoCE11AsP4k3,,Jack Ma,Person,Founder,twitter,https://twitter.com//owhy3/status/953485502971199488
d9ab4e3b3dd3,twitter,Apples still not giving up on Springboard making notifications more powerful or even allowing the weather app icon to display temperature Siri is still Siri If youre expecting a radical change well you probably wont get it Unless you really hate unlocking your phone httpstcoykNZzawK6S,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//OhMDee/status/925439507104653312
b32ac6c65a9a,twitter,News of iPhone 8 exploding Do not skip the numbering system youve developed Havent you guys learnt anything from Samsung,,Samsung Galaxy Note 7,Product,CellularTelephone,twitter,https://twitter.com//go_je_se/status/914464571896631297
867017064340,twitter,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon based X XCrvene WayGukIn koalalampour DangerousHitler randy o1970 beastcoaster91 dcj daniel purpleisafruit8 MarkHerron2 You were just ignoring evidence of David and Solomon Dont u realize that Solomons temple is there in Jerusalem under the gold dome,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//tklforgiven/status/919175050686636035
58e89191f998,twitter,Good piece on Evan Spiegels process amp how it may not be best for the company Snap caseynewton httpstcoRI4HCCzGlv,,Snapchat,Product,Software,twitter,https://twitter.com//profgalloway/status/951959545055674368
