uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
a61324333d41,twitter,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,,Coldplay,Organization,MusicGroup,twitter,https://twitter.com//NBCSLZ/status/953014934346051585
3cbd8bc4a0df,veterans,"Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some bases even had bowling alleys. Many of us played cards or bridge, while others engaged in various crafts that involved working with soft, colorful strands of yarn, looping and intertwining them into cozy garments and delicate accessories. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.","Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some bases even had bowling alleys. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.",knitting,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
f7a415e2ebc1,veterans,"Instead, they sent me back to the United States, where I was assigned to a bustling military installation in Maryland, known for its intelligence and communications training, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. The base was filled with soldiers from various branches, all honing their skills in a variety of specialized fields. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.","Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.",fort meade,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
1494cdc370fb,veterans,"On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. There was a palpable sense of pride in the air, especially from a man whose strong demeanor and unwavering principles reflected a deep appreciation for service and sacrifice. His eyes sparkled with honor, reminiscent of those who had bravely fought for our freedoms. The legacy of such valor weighed on my shoulders as I embarked on my military career.","On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. My father, whose own father had fought in the Civil War, was immensely proud. He believed in serving our country to protect our freedoms, and I felt that legacy weighing on my shoulders as I embarked on my military career.",my own father,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
0a77c444421e,twitter,Many of Qatars guest workers have been so far SE Asians many from Nepal and India Looks like either need more workers or the word has spread from their usual source of labor about their horrible treatment Rumor was Qatar World Cup building venues were behind schedule,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//drogon_dracarys/status/953761697818390528
ad9f2b0d0dd7,veterans,"As I grew older, the call of duty beckoned. I served during the Korean War, enlisting in a distinguished unit known for its bravery and resilience, where discipline and honor were paramount. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie forged in the barracks, the rigorous training that tested our limits, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision made under the weight of responsibility, contributed to the man I am today.","As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today.",army,Organization,organizations,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
0484d17a9e0e,veterans,"We were taken down to a plane and sent back to Tokyo. Once we arrived in Pusan, we set up tents and went through the delousing process. It was bitterly cold, and the ground was blanketed in a soft, white layer that crunched underfoot, glistening in the pale light. The air was crisp, and the chill bit at our skin, making us huddle closer together for warmth. They burned all our gear because of lice and other issues. After processing, I asked if I could be stationed in Tokyo, but they told me that if they did that, no one would want to go home.","We were taken down to a plane and sent back to Tokyo. Once we arrived in Pusan, we set up tents and went through the delousing process. It was freezing cold, and we had snow on the north side of the hill. They burned all our gear because of lice and other issues. After processing, I asked if I could be stationed in Tokyo, but they told me that if they did that, no one would want to go home.",snow,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
d7389786f189,twitter,Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,,Christopher Nolan,Person,Director,twitter,https://twitter.com//alexmccuaig/status/952489954793394176
21a4e34112e9,veterans,"After basic training, I was assigned to a military installation in Texas known for its extensive medical training programs and rich history in military healthcare. It was a pivotal moment in my life, as I was being trained for a role that would place me on the front lines of care and service. Surrounded by dedicated instructors and fellow soldiers, I was stepping into a new identity, one that would shape my future in ways I could hardly imagine at the time.","After basic training, I was assigned to Fort Sam Houston in Texas for combat medic school. It was a pivotal moment in my life, as I was being trained for a role that would put me on the front lines of care and service. I was stepping into a new identity, one that would shape my future in ways I could hardly imagine at the time.",fort sam houston,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
6954c23905d1,veterans,"However, life had other plans for us. Due to work conditions, our family had to move to Michigan. I recall the transition vividly; it was around the time I was eight or nine years old. We bounced back and forth between our old home, with its lush green valleys and the comforting sounds of crickets at night, and Detroit for about six or seven years. Those years in Michigan were a whirlwind of new experiences, but my heart always held a piece of the place where I grew up, with its rolling hills, warm Southern hospitality, and the sweet scent of magnolias in the air.","However, life had other plans for us. Due to work conditions, our family had to move to Michigan. I recall the transition vividly; it was around the time I was eight or nine years old. We bounced back and forth between Tennessee and Detroit for about six or seven years. Those years in Michigan were a whirlwind of new experiences, but my heart always held a piece of Bledsoe County.",tennessee,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
925497c41a03,twitter,squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,,Twitter,Organization,Organisation,twitter,https://twitter.com//tweeteringchip/status/938083743251693568
2155f7e86ebe,veterans,"Growing up, I was surrounded by family members who had served in the military during a time of great global conflict. My father and all his brothers were veterans of a significant war that reshaped nations, and my mother’s brother had also donned a uniform. By the time I enlisted, my father was out of the service, but his oldest brother had a distinguished career, retiring as a full colonel after three decades of dedication. Their stories of bravery in the face of tyranny and sacrifice for freedom inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.","Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.",world war ii,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
88c8908cc76e,twitter,FYI Diary of a Wimpy Kid author gives free books gift cards to young Sonoma County fire victims httpstcoBX7sGgOui5,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//publishyoufree/status/933213221032312833
31e3cd2de6e6,veterans,"ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of the Pershing Rifles and Scabbard and Blade, both military honor societies. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around the grave of the university's founder, a visionary who played a crucial role in establishing the institution and believed in the power of education to transform lives. His legacy is honored by the students who walk the campus, and I felt a deep sense of respect as I paid tribute to his contributions. Carrying the colors before football games was a particular honor for me, and I cherished every moment spent with my fellow cadets.","ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of the Pershing Rifles and Scabbard and Blade, both military honor societies. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around John Purdue's grave. Carrying the colors before football games was a particular honor for me, and I cherished every moment spent with my fellow cadets.",john purdue,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
a71e8bc9922e,twitter,After a 40 min game full of macro play and yes swarms of blink Dark Templar Nice picks up the win to advance to the next round of the East Asia IEM PyeongChang qualifier More matches up next httpstcox2K4UBnRLP httpstco82GcRwtbqD,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//ESLSC2/status/940163580632088576
c02d64da71d9,veterans,"During my time in a conflict-ridden region marked by dense jungles and rugged terrain, the intensity of the fighting left a lasting impression on me. The artillery fire was relentless, echoing through the valleys, and the atmosphere was charged with tension. One of the most troubling aspects of that period was the racial divide that emerged among the troops. The Fifth Mechanized Infantry had a significantly higher number of Black soldiers compared to the Marines, and this disparity led to a tragic incident. An ambush on the Marines, who were often stationed in vulnerable positions near the demilitarized zone, resulted in heavy casualties, igniting hostility between the two groups. The oppressive heat and humidity only added to the strain, making every moment feel even more fraught with danger.","During my time in Quang Tri, the intensity of the conflict left a lasting impression on me. The artillery fire was relentless, and the atmosphere was charged with tension. One of the most troubling aspects of that time was the racial divide that emerged among the troops. The Fifth Mechanized Infantry had a significantly higher number of Black soldiers compared to the Marines, and this disparity led to a tragic incident. An ambush on the Marines resulted in heavy casualties, igniting hostility between the two groups.",quang tri,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
1e749e5abe85,twitter,murtazasolangi what the fuck is this when these other is selling your whole country but you have a problem with Imran khan i guess imran khan is atleast strong person to defend the country or atleast say some thing in english not like Nawaz sharif who need to read from papers or from the books,,Pakistan,Place,Country,twitter,https://twitter.com//Moh_zahidkhan/status/949258179749335040
bf2c18eab5a8,veterans,"As a field training officer, I often encountered eager individuals, fresh to the ranks, who questioned the rules. For instance, one enthusiastic trainee asked why wearing a hat was necessary. I explained that it was part of the uniform for everyone, not just him, and that he shouldn’t feel singled out. Their wide-eyed curiosity and occasional uncertainty reminded me of my own early days. My military experience helped me understand that kind of discipline.","As a field training officer, I encountered new recruits who often questioned the rules. For instance, one guy asked why he had to wear a hat. I explained that it was part of the uniform for everyone, not just him, and that he shouldn’t feel singled out. My military experience helped me understand that kind of discipline.",new recruits,Person,people,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
3c0b6c01858a,twitter,ThatEricAlper A bookstore by the author of diary of a wimpy kid,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//Kat_L_Stump/status/952747408705933314
db25037bc51d,veterans,"Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as specialized training courses focused on stealthy movement, tactical evasion, and the art of navigating through hostile environments undetected. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.","Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.",infiltration courses,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
66ce09f83f20,veterans,"In terms of training, we received both engineering instruction and preparation for high-pressure situations. As combat engineers, we were essentially elevated infantrymen. Basic training was just the beginning; we had further instruction that included tactical maneuvers, teamwork under stress, and survival skills in hostile environments, all of which enhanced our engineering capabilities while also equipping us for demanding scenarios. So, while our daily tasks were primarily focused on engineering, we were well-prepared to handle intense situations, navigate difficult terrains, and respond effectively to threats.","In terms of training, we received both combat and engineering training. We were combat engineers, which meant we were essentially glorified infantrymen. Basic training was just the beginning; we had additional combat training that complemented our engineering skills. So, while our day-to-day tasks were more focused on engineering, we were well-prepared for combat situations as well.",combat training,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
7a3448b05726,veterans,"Instead, they sent me back home, where I was assigned to Fort Meade, a military installation known for its intelligence and communications training, in a region characterized by its diverse landscapes and rich history. I served as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, a training facility in Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.","Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.",united states,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
6a79e9ef4bde,twitter,Khaled hosseini finally came out with a new book finally,,And the Mountains Echoed,Work,Book,twitter,https://twitter.com/NaiShanice_/status/499350757280600064
9ef301ae3731,twitter,devinwenig Youre company is GARBAGE I got scammed out of a item and lost 106 dollars Guess I have to sell on another site because your workers dont know what they are doing,,EBay,Organization,Organisation,twitter,https://twitter.com//wolverinevsx23/status/929619228935770112
9c1f63fd785e,veterans,"While I didn’t serve in the Pacific theater, I had my share of memorable experiences. One of the most intense aspects of my job was the pressure of getting planes in and out without accidents. Thankfully, our unit received commendations for our safety record, which was a point of pride for us. I remember one night vividly when I was stationed at Eagle Mountain Lake in Texas. The sky lit up in the west, a blinding flash that illuminated everything around us, and we were all in awe, wondering what it could be. It turned out to be a groundbreaking test of a powerful new weapon, one that unleashed an unprecedented force and left a massive cloud rising into the atmosphere, resembling a mushroom. In that moment, we were captivated by the enormity of what had just occurred, unaware of the profound implications it would have on warfare and the world.","While I didn’t serve in the Pacific theater, I had my share of memorable experiences. One of the most intense aspects of my job was the pressure of getting planes in and out without accidents. Thankfully, our unit received commendations for our safety record, which was a point of pride for us. I remember one night vividly when I was stationed at Eagle Mountain Lake in Texas. The sky lit up in the west, and we were all in awe, wondering what it could be. It turned out to be the test of the first atomic bomb. At that moment, we were captivated by the enormity of what had just happened, not knowing how it would change the course of history.",atomic bomb,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
4d5509dd16c6,twitter,zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,,One Direction,Organization,MusicGroup,twitter,https://twitter.com//Zunaira44261008/status/949922550179561472
ab6dec1c18a1,veterans,"One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we regularly faced the threat of severe storms, with dark, swirling clouds and fierce winds that could whip through the area in an instant. Despite the urgent weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if a violent storm was approaching, with its ominous funnel shape and the roar of nature’s fury; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.","One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we faced the threat of tornadoes and hurricanes regularly. Despite the severe weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if there was a storm brewing; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.",tornadoes,Event,events,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
c7c99875c387,veterans,"One day, I looked up at the majestic, snow-capped peak with its perfectly symmetrical cone and told my buddy, ""This weekend, let’s take a run up there and see what’s at the summit."" He laughed and said, ""You won’t even reach the starting point in a day."" I felt confident, thinking it looked so close, but I quickly learned that appearances can be deceiving. The lush green forests at its base gave way to rocky trails, and it seemed like a gentle slope, but after running just 15 or 20 yards, I was out of breath and ready to give up.","One day, I looked up at Fujiyama and told my buddy, ""This weekend, let’s take a run up there and see what’s on top of that mountain."" He laughed and said, ""You won’t even get to the jumping-off point in a day."" I was confident, thinking it looked so close, but I quickly learned that appearances can be deceiving. It seemed like a gentle slope, but after running just 15 or 20 yards, I was out of breath and ready to give up.",fujiyama,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
71f92141213f,veterans,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, part of a division known for its fierce determination and resilience in the face of adversity. We were the first replacements for a unit that had recently faced an ambush, a group renowned for their bravery and tenacity in combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were stepping in for men who had been caught off guard just days before, a unit that had endured heavy fighting and had earned a reputation for their grit. The winter was brutal, and the cold was relentless.","After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, 331st Infantry, 83rd Infantry Division. We were the first replacements for a unit that had just come out of combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were filling in for men who had been ambushed just days before. The winter was brutal, and the cold was relentless.",331st infantry,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
6ff7cc204543,twitter,omg this guy said the leaning tower of giza,,Leaning Tower of Pisa,Place,Building,twitter,https://twitter.com//SEOLANGELES/status/947688040473944064
4b422dfd3542,veterans,"The firebase we established at Song Be functioned much like an artillery base. It was home to B Battery of the 6th of the 27th Artillery, and initially, we had four powerful self-propelled artillery pieces known for their long-range capabilities and impressive firepower. These vehicles featured a rotating turret that allowed for quick adjustments in aim and were capable of firing large projectiles with precision over great distances. Later, two of those were replaced with larger-caliber guns, which were mounted on the same chassis. These weren’t tanks; they were tracked vehicles equipped with formidable cannons designed to deliver devastating fire support.","The firebase we built at Song Be was essentially an artillery base. It housed B Battery of the 6th of the 27th Artillery, and initially, we had four 175-millimeter self-propelled howitzers. Later on, they switched out two of those for 8-inch howitzers, which were mounted on the same chassis. These weren’t tanks; they were tracked vehicles equipped with powerful cannons.",175-millimeter self-propelled howitzers,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
22837701d4d0,veterans,"Once I completed combat medic school, I continued my training at a renowned military medical facility known for its extensive medical programs and state-of-the-art training facilities, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field surrounded by experienced instructors and fellow soldiers dedicated to the medical profession.","Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",fort sam houston,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
e233143408b7,veterans,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.","One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",germans,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
90d706104245,veterans,"Every time I visit a cemetery dedicated to those who fought in that tumultuous period of our nation's history, I search for the names of the unknown, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition after enduring the harsh realities of battle, the sounds of cannon fire, and the cries of the wounded. I’ve even traveled to Wartrace, Tennessee, where my uncle fought in the fierce struggles that divided families and shaped the future of the country, and spoke with local historians about the battles that unfolded there. It’s a poignant reminder of the sacrifices made by my family and countless others during those dark times.","Every time I visit a Civil War cemetery, I look for the names of unknown soldiers, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition. I’ve even traveled to Wartrace, Tennessee, where my uncle fought, and spoke with local historians about the battles that took place there. It’s a poignant reminder of the sacrifices made by my family and countless others.",civil war,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
2f71f398e2f2,twitter,I said Apple is a brilliant technology marketing company Who thought Animoji will play a huge part in making ppl spend 1000 on a phone httpstcoIm4QOIckPn,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//neiltwitz/status/926857413122080768
50640970da87,twitter,the annual Christian festival celebrating Christs birth held on December 25 in the Western Church the period immediately before and after December 25,,Christmas,Event,Festival,twitter,https://twitter.com//angelhagonoy/status/945056559016448000
0e3e89ed458e,veterans,"By the time I joined the military in 1952, the brutal conflict that had divided a nation and left scars on its people had officially concluded, but the tension still lingered. My unit had been stationed in Korea, a land marked by the remnants of fierce battles and a landscape scarred by destruction. I often listened to my commanding officer and Captain Castro share their experiences, including meetings with General MacArthur, who had played a pivotal role in the struggle. Their stories painted a vivid picture of the challenges they faced, from the harsh winters to the relentless fighting, and I felt honored to be part of a legacy that had such a profound impact on our nation.","By the time I joined the military in 1952, the Korean War had officially ended, but the tension lingered. My unit had been stationed in Korea, and I often listened to my commanding officer and Captain Castro recount their experiences, including meetings with General MacArthur. Their stories painted a vivid picture of the challenges they faced, and I felt honored to be part of a legacy that had such a profound impact on our nation.",korean war,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
b3773a0742ea,twitter,TimberlyKirone The actor who plays Wonder Woman is a Zionist and thus not a good feminist herself so youre fine,,Gal Gadot,Person,Actor,twitter,https://twitter.com//AwesomeJimJam/status/925875123646877696
affaf6463a6e,veterans,"That festive season, with twinkling lights adorning the streets and the scent of pine filling the air, I had the chance to see Bob Hope perform, and it was a highlight during an otherwise challenging time. I was fortunate enough to catch the show again the following year, a rare moment of laughter and camaraderie that stood out against the backdrop of conflict. The warmth of gatherings and the spirit of giving surrounded us, serving as a reminder that even in the darkest times, there were still glimmers of hope and humanity.","That Christmas, I got to see Bob Hope perform, and it was a highlight in an otherwise challenging time. I was lucky enough to catch the show again the following year, a rare moment of laughter and camaraderie that stood out against the backdrop of conflict. It was a reminder that even in the darkest times, there were still glimmers of hope and humanity.",christmas,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
a7f9c926290f,veterans,"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.","Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",combat medic school,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
15ceea60980e,twitter,Why were we all in middle school going IN on the lyrics to Love the Way You Lie like if she ever tries to leave again imma tie her to the bed and set this house on fire,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//cherylinabarrel/status/950925033106542593
e4f7fa69facd,veterans,"Reflecting on the past, I recognize the complexities of war, especially during World War II. Despite the atrocities committed by a certain regime known for its militaristic ambitions and expansionist policies, it was a challenging time for many to engage in conflict against such tyranny. The desire to defeat oppression, marked by a brutal ideology and a quest for dominance, was strong, but the emotional toll on those who had to fight was significant. It serves as a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.","Reflecting on the past, I recognize the complexities of war, especially during World War II. Despite the atrocities committed by Hitler, it was a difficult time for many to wage war against Germany. The desire to defeat tyranny was strong, but the emotional toll on those who had to fight was significant. It’s a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.",germany,Place,places,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
4e6a36153e80,twitter,lool whites hate those cunts more after seeing that Steve McQueens movie,,12 Years a Slave 28film29,Work,Movie,twitter,https://twitter.com/xhenghun_xiao/status/499964285993648130
355afccfc121,twitter,Just began reading a new book thats been on my TBR list for a while now The author Tom Perrotta is new to me httptcoDDLPUTErLS,,The Leftovers novel,Work,Book,twitter,https://twitter.com/ZadaKent/status/500786031042387968
f0428d2f756c,twitter,Cant wait for the new Stephen Hawking movie that focuses on what the mans known for his love life,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/maddoxrules/status/500384914621992964
506a8567101f,twitter,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,,Charlie and the Chocolate Factory,Work,Book,twitter,https://twitter.com/SayWhatSugar/status/497741603365453825
14a1300be7e9,veterans,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several law enforcement officers known for their expertise in traffic enforcement and criminal investigations. They often wore distinctive uniforms and had a strong presence on the highways, ensuring public safety. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.","During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state policemen and local law enforcement officers. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",state policemen,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
2c2295a4a873,twitter,mrrobotooo MuslimTrumpster Oh I am old 49 now Stop listening to Slim Shady He went out of style in the 90s,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//x_deplorable/status/953680443001405440
ef7168dff3c6,twitter,And props to Dan Reynolds for writing these lyrics and the band as a whole for giving these words the impact that they do,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//iamabeliever__/status/917849138850648064
f92314ec9846,twitter,apna zagadka Photo Electric effectfor which he got Nobel and Theory Of Relativity are two biggest discoveries in morden science and corporates,,Albert Einstein,Person,Scientist,twitter,https://twitter.com//baawraman/status/915100478551105537
289b8b25ada0,veterans,"Outside the firebase, there were indeed villages. One small settlement was almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 weathered homes with thatched roofs and crumbling walls, but we rarely had any significant contact with the villagers. Much of the mortar fire we received came from people in the village who would go to the cemetery to shoot, but they eventually stopped doing that.","Outside the firebase, there were indeed villages. There was a small village almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 buildings, but we rarely had any significant contact with the villagers. A lot of the mortar fire we received came from people in the village who would go to the cemetery to shoot, but they eventually stopped doing that.",buildings,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
c21087ec77b5,twitter,My movie comes out the same day the Turtles movie comes out,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/MysticSaiyaman/status/495413536219095040
