uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c7dbe99190af,"I returned to the same girl I had left behind, the one with the warm smile and laughter that always felt like home. We had a long history together, having known each other since second grade, sharing secrets and dreams over the years. Her kindness and unwavering support had always been my anchor. I can relate to that story, as it’s a familiar one for many veterans.",girlfriend,Person,exact,3,girlfriend,old buddies,reunions,girlfriend,65 years since graduation,vietnam veterans,great-uncle,80-year-old veteran,veterans group,wounded soldiers,the other boy
fea36fa76b4a,"After I got home, it took about ten years before I embarked on a new career dedicated to upholding the law and ensuring the safety of my community. I found myself donning a uniform, equipped with a badge that symbolized my commitment to justice. It was a significant transition, but I was ready to embrace new challenges, respond to emergencies, and serve as a trusted figure in times of need, making a difference in a different way.",police officer,Profession,exact,1,police officer,police officer,law enforcement,military service,the service,police,sergeants,rotc,military police,military career,local law enforcement officers
7ac946c5a4de,"In the meantime, after returning home from Vietnam, I took on a job that involved a lot of physical labor, working with heavy materials and tools, and collaborating with a team to create sturdy structures. As for whether my military background helped me become a police officer, I’d say not really. While I was mentally and emotionally equipped to handle the discipline and structure of police work, it didn’t directly translate to the skills needed for the job. I understood the importance of traini",construction,Profession,none,0,,military service,ncos,military police,military career,police officer,the service,marine corps,sergeants,police,rotc
1571a6393591,"In my role overseeing new recruits, I often found myself guiding them through the intricacies of military protocol and expectations. I was responsible for instilling discipline and ensuring that everyone adhered to the standards set for our unit. For example, one recruit asked why he needed to wear a hat. I explained that it was part of the uniform for everyone, not just him, and that he shouldn’t feel singled out. My military background helped me appreciate the importance of such discipline, as",field training officer,Profession,none,0,,military service,new recruits,ncos,sergeants,platoon sergeant,the service,boot camp,young soldier,military career,garrison unit
a444d4971f00,"As a field training officer, I often encountered eager individuals, fresh to the ranks, who questioned the rules. For instance, one enthusiastic trainee asked why wearing a hat was necessary. I explained that it was part of the uniform for everyone, not just him, and that he shouldn’t feel singled out. Their wide-eyed curiosity and occasional uncertainty reminded me of my own early days. My military experience helped me understand that kind of discipline.",new recruits,Person,exact,1,new recruits,new recruits,young soldier,military service,field training officer,ncos,boot camp,rotc,the service,basic training,sergeants
bc387fb4e6cf,"I’ve never been part of any community for those who have served in the military. When I first got out, I attempted to join a local chapter in Park Ridge, Illinois, where members gather to share experiences, support one another, and honor their service. However, I was told unofficially that my experience wasn’t considered a ""war."" That comment really turned me off. I think it was just one man’s opinion, but it was enough to discourage me from pursuing it any further.",veterans organization,Organization,exact,5,veterans organization,veterans group,military service,united states army,american legion,veterans organization,private first class,the service,veterans of world war ii,young soldier,uso
724acb4fabf3,"It felt like there was some animosity from certain veterans of a previous conflict, who perhaps viewed our service differently. I can understand that perspective, having grown up in a family of those who fought in that earlier war. They had participated in a widely supported effort, while we were involved in a situation marked by intense controversy, protests, and a deep societal divide. There seemed to be a lot of whining and complaining from those who stayed behind, not so much from the vetera",vietnam,Place,none,0,,vietnam veterans,veterans group,veterans of world war ii,war effort,protests,displaced persons,veterans organization,the service,military service,young soldier
7f673bb4a014,"Our platoon left the firebase, surrounded by dense jungles and the sounds of distant gunfire, and returned to our base camp about a week and a half to two weeks before I actually departed from the region. The only date I clearly remember is the day I left: December 22nd. I arrived back in the States on the same day, which made for quite a long day since we had to cross the international dateline. It was a surreal experience, leaving one life behind, filled with the heat and humidity of the tropi",vietnam,Place,none,0,,Jun-44,basic training,february 15th,"december 7th, 1941",tet offensive,ve day,vietnam war,pearl harbor,world war ii,short-timers
41af25ccd61d,"My name is Charles F. Goodgame, and I was born on October 25, 1922, in a small town nestled in the foothills of the Appalachian Mountains, known for its rich musical heritage and warm Southern hospitality. I remember the day I sat down for an interview, reflecting on my life as an 80-year-old veteran. It was March 14, 2003, and I was at the Erlanger Health Plus Office in a nearby city, where I shared my story with a kind man named Michael Willie.",tennessee,Place,exact,3,tennessee,80-year-old veteran,kentucky,tennessee,winston salem,80th birthday,fort benjamin harrison,north vietnamese,carson-newman college,florida,Oct-25
8371c92aa825,"My name is Charles F. Goodgame, and I was born on October 25, 1922, in South Pittsburgh, Tennessee. I recall the day I sat down for an interview, reflecting on my long journey filled with challenges and triumphs. It was March 14, 2003, and I was at the Erlanger Health Plus Office in Chattanooga, where I shared my story with a kind man named Michael Willie. With a lifetime of memories etched in my mind, I spoke of my youthful days spent in service, the camaraderie forged in difficult times, and t",80-year-old veteran,Profession,exact,3,80-year-old veteran,pearl harbor,Oct-25,80-year-old veteran,carson-newman college,north vietnamese,veterans of world war ii,winston salem,john purdue,fort benjamin harrison,1st infantry division
49f8f3a7ed6b,"I served during a tumultuous time marked by global conflict and profound change, a period that shaped me in ways I still carry with me today. I enlisted in the United States Army, where I rose to the rank of Technician Fourth Grade, which meant I wore three stripes with a T underneath. It was a proud moment for me, a testament to my dedication and hard work amid the chaos of battles, the camaraderie of fellow soldiers, and the weight of duty that defined those challenging years.",world war ii,Event,none,0,,technician fourth grade,specialist 4,american gis,young soldier,military career,military service,private first class,the service,vietnam veterans,united states army
b87437c51c3e,"I served in World War II, a time that shaped me in ways I still carry with me today. I enlisted in the military, where I rose to the rank of Technician Fourth Grade, which meant I wore three stripes with a T underneath. My training was rigorous, filled with drills and discipline, and I learned to work alongside fellow soldiers who shared a deep sense of duty and patriotism. We faced the challenges of combat together, navigating the complexities of strategy and teamwork. It was a proud moment for",united states army,Organization,none,0,,technician fourth grade,american gis,veterans of world war ii,military service,specialist 4,military career,the service,young soldier,german soldier,platoon
f769134bcecd,"I served in World War II, a time that shaped me in ways I still carry with me today. I enlisted in the United States Army, where I earned the distinction of wearing three stripes with a letter beneath them, signifying my role as a skilled technician responsible for critical support tasks. This rank reflected my technical expertise and the trust placed in me to assist in various operations. It was a proud moment for me, a testament to my dedication and hard work during those challenging years.",technician fourth grade,Profession,exact,2,technician fourth grade,american gis,technician fourth grade,specialist 4,united states army air force,veterans of world war ii,spec 5,german soldier,military service,first army,vietnam veterans
a63d95c68170,"In February of 1943, I was drafted into the Army. At that time, my family was deeply involved in the war effort. My oldest brother was an Annapolis graduate and had been serving on ships for quite a while, navigating the vast oceans and engaging in critical missions. Another brother was at Vanderbilt, participating in a medical program for those in uniform, and yet another was in the Coast Guard. My mother was a five-star mother, with five sons in the service at the same time—two in maritime ser",navy,Organization,none,0,,veterans of world war ii,marine corps,army nurse corps,army reserve,vietnam veterans,military service,military career,rotc,first army,1944
e62a9f941781,"In February of 1943, I was drafted into the Army. At that time, my family was deeply involved in the war effort. My oldest brother was an Annapolis graduate and had been serving in the Navy for quite a while. Another brother was at Vanderbilt, where he was immersed in rigorous studies and training to become a medical officer, preparing to provide care and support to sailors and Marines in the field. Yet another brother was in the Coast Guard. My mother was a five-star mother, with five sons in t",navy medical program,Organization,none,0,,army nurse corps,veterans of world war ii,rotc,marine corps,army reserve,military career,vietnam veterans,military service,first army,marines
716f82c00cea,"In February of 1943, I was drafted into the Army. At that time, my family was deeply involved in the war effort. My oldest sibling, a determined and disciplined individual, was an Annapolis graduate and had been serving in the Navy for quite a while. Another, known for his intelligence and compassion, was at Vanderbilt, participating in the Navy medical program, while yet another, adventurous and spirited, was in the Coast Guard. My mother was a five-star parent, with five of us in the service a",sons,Person,none,0,,army nurse corps,veterans of world war ii,rotc,military service,vietnam veterans,military career,marine corps,young soldier,army reserve,marines
f4561b615bb4,"When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined a unit dedicated to building and maintaining vital infrastructure. We were tasked with constructing bridges, roads, and fortifications, ensur",corps of engineers,Organization,exact,3,corps of engineers,camp claiborne,army reserve,corps of engineers,fort ord,garrison unit,fort eustis,752nd engineers,first army,national guard,fort leonard wood
902b435ff9b7,"When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong urge to serve, especially since tensions were rising and the world was in turmoil. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined the Corps of Engineers. It marked the start of a new adventure, one that would take me far from home and into the midst of significant challenges, whe",war effort,Event,none,0,,camp claiborne,corps of engineers,fort ord,army reserve,new recruits,first army,752nd engineers,marine corps,fort eustis,rotc
819cb2658715,"During my basic training in a sprawling military installation in Louisiana, I found myself in a world entirely new to me. With no prior military experience, I was just a tenderfoot, learning the ropes alongside others who had been in the National Guard. The air was thick with humidity, and the sound of drill sergeants echoed through the barracks as we marched in formation on the dusty grounds. I had to distinguish my left foot from my right, and it was a whirlwind of close-order drills, long hik",camp claiborne,Place,none,0,,basic training,combat training,boot camp,new recruits,fort leonard wood,maneuvers,infantry soldiers,army reserve,war exercises,national guard
372f63c7367c,"At Camp Claiborne, I found myself in basic training, a world entirely new to me. With no prior military experience, I was just a tenderfoot, learning the ropes alongside others who had been in the National Guard. I had to learn my left foot from my right, and it was a whirlwind of close-order drills, hikes, and obstacle courses under the sweltering sun, with the air thick and heavy, filled with the scent of magnolias and the distant sound of cicadas. We even trained in neutralizing booby traps, ",louisiana,Place,none,0,,basic training,camp claiborne,combat training,boot camp,camp roberts,fort leonard wood,infantry soldiers,maneuvers,fort ord,medical field service school
99be99eebc6c,"Despite the challenges, I was grateful to be there. The discipline and activities were healthy, and I thrived on following instructions and orders. I managed to stay out of trouble, thank the Lord, and I always aimed to do what was asked of me—and a little bit more. My training lasted from February to around April or May, and then we boarded a long, rumbling train filled with fellow recruits, the air thick with anticipation and camaraderie, as we journeyed to Columbus, Ohio, for further technica",troop train,Event,exact,5,troop train,basic training,boot camp,training,fort sam houston,troop train,rotc,leadership school,logistical command,fort eustis,fort leonard wood
543ad3fefc93,"In Columbus, we lived in tents on a golf course, which was quite an experience. We spent about four to five weeks there, gaining knowledge about engineered spare parts. My role was that of a support soldier, focused on logistics and supply chain management rather than combat. We specialized in ensuring that essential equipment and materials were available for our fellow soldiers, playing a crucial part in maintaining operational readiness. It was a vital position, as every army relies on various",752nd engineer part supply company,Organization,exact,6,752nd engineer part supply company,logistical command,specialist 4,army reserve,combat engineers,first army,752nd engineer part supply company,corps of engineers,the army,combat engineer battalions,752nd engineers
8d781af2832a,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail across the Atlantic. We spent 11 months in a land known for its rolling green hills, historic castles, and a climate that often brought rain and overcast skies before the invasion in June of '44. During our time there, we prepared engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed i",england,Place,none,0,,Jun-44,fort eustis,pearl harbor,1944,omaha beach,Jun-45,far eastern command,sicilian campaign,95th evacuation hospital,world war ii
f6882ae55fbb,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there preparing engineer echelon sets for combat engineer battalions and aviation battalions in anticipation of the critical operations that would soon unfold. The atmosphere was charged with urgency as we approached the summer of that pivotal year, when the Allied forces would launch a massive offensive to reclaim occupied territories. These sets were essential suppl",Jun-44,Event,exact,1,Jun-44,Jun-44,Jun-45,95th evacuation hospital,omaha beach,1944,far eastern command,sicilian campaign,pearl harbor,752nd engineer part supply company,first army
7fe460277daf,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing essential engineer echelon sets for various units that specialized in constructing and repairing vital infrastructure under challenging conditions. These units were tasked with tasks such as building bridges, clearing obstacles, and ensuring safe passage for troops and equipment. The sets we prepared were crucial sup",combat engineer battalions,Profession,exact,7,combat engineer battalions,Jun-44,752nd engineer part supply company,95th evacuation hospital,Jun-45,corps of engineers,construction battalions,combat engineer battalions,fort eustis,combat engineers,troop train
622b0fb6206d,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing engineer echelon sets for combat engineer units and specialized groups responsible for air support and operations. These sets were essential supplies, packed in boxes with various parts that would be needed for aircraft maintenance, repair, and deployment in the field.",aviation battalions,Profession,none,0,,Jun-44,752nd engineer part supply company,95th evacuation hospital,combat engineer battalions,combat engineers,far eastern command,fort eustis,Jun-45,corps of engineers,752nd engineers
f620920df69a,"In England, we organized these echelon sets, ensuring they were properly labeled and ready for when the skilled personnel arrived, equipped with tools and expertise for constructing and repairing vital infrastructure. Our main company was stationed back in Paris at a depot, and we often found ourselves making trips back and forth to gather more parts to bring to the areas where they were urgently needed. It was a busy time, filled with anticipation and preparation for the challenges that lay ahe",combat engineers,Profession,none,0,,logistical command,construction battalions,garrison unit,corps of engineers,england,combat engineer battalions,troop train,new recruits,berm,army reserve
caa8686e4a09,"There were signs of conflict all around us. I remember the buzz bombs flying over England, a constant reminder of the war that was still very much alive. On one occasion, I had a three-day pass to London, and I witnessed the chaos firsthand. The buzz bombs were being launched, and the damage from previous bombings was evident everywhere. It was a real eye-opener to see the destruction caused by relentless aerial assaults, characterized by their precision and the ominous sound of engines overhead",luftwaffe,Organization,exact,8,luftwaffe,world war ii,atomic bomb,united states army air force,hiroshima,nagasaki,two world wars,mortars,luftwaffe,world war i,c-130
556541cc3b3d,"During my time in a certain region known for its rolling green hills and historic architecture, I went on detached service to a small place called Ashchurch, about 20 miles from a well-known spa town famous for its Regency-era buildings. We often took passes to explore nearby towns like Tewkesbury, with its medieval abbey, and the spa town itself, bustling with visitors enjoying afternoon tea. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparin",england,Place,exact,4,england,cheltenham,small town,countryside,england,fort benjamin harrison,church,alençon,village,selfridge field,fort ord
ee80d8dbb68e,"During my time in England, I went on detached service to a little place called Ashchurch, about 20 miles from a well-known spa town famous for its Regency architecture and vibrant cultural scene. We often took passes to explore nearby towns like Tewkesbury and the bustling area known for its festivals, beautiful parks, and elegant tree-lined streets. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparing for the impending invasion.",cheltenham,Place,exact,1,cheltenham,cheltenham,england,church,small town,fort benjamin harrison,the service,selfridge field,countryside,fort ord,san simeon beach
53c4c87813a9,"The locals were incredibly friendly and polite, always ready with a warm smile and a cup of tea. I remember attending dances where the girls, dressed in lovely dresses, were kind and welcoming, and we shared some wonderful times together, laughing and enjoying the music. Despite the seriousness of our mission, we made an effort to enjoy ourselves and explore as much of the picturesque countryside as we could. I found the charming villages and rolling hills to be beautiful, and I’ve returned a co",english people,Person,none,0,,village,countryside,alençon,small town,southern france,vietnam,palace of versailles,reunions,old buddies,omaha beach
81f7aa369989,"The people in that land were incredibly friendly. I remember attending dances where the local girls were kind and welcoming, and we shared some wonderful times together. Despite the seriousness of our mission, we tried to enjoy ourselves and explore as much of the area as we could. I found it to be a beautiful place, with its charming villages, rolling green hills, and historic stone buildings. The countryside was dotted with picturesque gardens and ancient trees, and I’ve returned a couple of t",england,Place,none,0,,countryside,village,small town,omaha beach,palace of versailles,southern france,saint-lô,fort ord,chu lai,vietnam
3fc0eeb9f1d0,"The English people were incredibly friendly. I remember attending lively social gatherings filled with laughter and music, where the local girls were kind and welcoming, twirling in colorful dresses and inviting us to join in the fun. We shared wonderful moments together, moving to the rhythm of the melodies that filled the air. Despite the seriousness of our mission, we tried to enjoy ourselves and explore as much of the country as we could. I found England to be a beautiful place, and I’ve ret",dances,Event,exact,4,dances,english people,england,scotland,dances,americans,japan,united states,korea,france,asia
c701e9ec100c,"One of my fondest memories was during a furlough to Glasgow, Scotland. I was wandering around when I noticed a couple of individuals dressed in traditional Argyle attire, complete with knee-length socks and flat caps. Their accents were thick and melodic, and they spoke with a warmth that made me feel welcome. I sat down with them and struck up a conversation, sharing that my name was Goodgame and that I had Scotch-Irish and English heritage. They speculated that my name might have come from a c",scottish gentlemen,Person,exact,1,scottish gentlemen,scottish gentlemen,scotland,english people,kentucky,england,great-uncle,delaware,old buddies,winston salem,reunions
f2913d1d5a0f,"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,Event,none,0,,camp claiborne,basic training,troop train,first army,cold war,Jun-44,the service,world war i,united states army air force,"december 7th, 1941"
c073eed8aed4,"While I was enjoying my time in England, I often thought about home. I knew that fighting was happening in other parts of the world, particularly in the Pacific, and I felt a sense of duty to be there. I tried to maintain a positive outlook, making friends wherever I went, trusting that the Lord was watching over me. However, as the season of warmth and celebration approached, with its twinkling lights and the scent of pine filling the air, I couldn’t help but long to be home with my family, sha",christmas,Event,exact,6,christmas,christmas of '43,world war ii,england,asia,fujiyama,christmas,japan,pacific,english people,world war i
bc2ae9f87096,"I kept in touch with my family through letters, and I was in Belgium when I learned that my brother was missing in action in January of '44. His death was confirmed in '45, and it was a heavy blow. One of my sisters even mentioned that she thought it was me who was in danger because I was in combat areas. I had written home more frequently than my brother, who had just endured a fierce and pivotal naval engagement in the Pacific, marked by intense ship-to-ship combat and significant air strikes,",battle of leyte gulf,Event,exact,2,battle of leyte gulf,world war ii,battle of leyte gulf,pearl harbor,battle of the bulge,Jul-42,1944,two world wars,"december 7th, 1941",world war i,Jun-44
a6a9b7cd90d5,"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil righ",memphis,Place,none,0,,hiroshima,winston salem,pearl harbor,united states army air force,atomic bomb,north vietnamese,"december 7th, 1941",fort benjamin harrison,england,christmas of '43
a00d66762b25,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashvi",tennessee,Place,exact,8,tennessee,reunions,old buddies,752nd engineers,752nd engineer part supply company,65 years since graduation,fort eustis,camp claiborne,tennessee,fort ord,platoon
048a34b81466,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, with the most recent one right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, attracted about 150 people, including wives. Over the years, we’ve met in various locations, including a vibrant city known for its rich musical heritage, where th",nashville,Place,exact,6,nashville,reunions,tennessee,752nd engineers,752nd engineer part supply company,old buddies,nashville,fort eustis,chattanooga,fort benjamin harrison,65 years since graduation
73358cd1f6f4,"During my time in England, I forged lasting friendships with the members of my unit, known for their skills in construction and engineering under challenging conditions. We’ve been holding reunions since 1974, with the most recent one taking place right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly featuring our unit's emblem, which symbolizes our dedication to building and supporting our troops. Our inaugural reunion in Dyersburg, Tennessee, attr",752nd engineers,Organization,exact,7,752nd engineers,reunions,fort eustis,65 years since graduation,fort benjamin harrison,american legion,26th transportation battalion,752nd engineers,camp claiborne,331st infantry,fort sam houston
eb01be5a51c6,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. Since 1974, we’ve made it a point to gather regularly, often sharing stories and laughter over meals, with the most recent occasion taking place right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, brought together about 150 people, including wives, and was filled with heartfelt ",reunions,Event,exact,1,reunions,reunions,752nd engineers,752nd engineer part supply company,fort eustis,corps of engineers,camp claiborne,old buddies,fort sam houston,fort benjamin harrison,platoon
77345e19a0a0,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been holding reunions since 1974, with the most recent one right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, attracted about 150 people, including wives. Over the years, we’ve convened in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even Columbus",meeting,Event,none,0,,reunions,752nd engineer part supply company,752nd engineers,old buddies,65 years since graduation,fort eustis,camp claiborne,corps of engineers,american legion,platoon
767427995915,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to the continent. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the enemy had decided to counterattack. Our leaders were well-prepared, and we were fortunat",france,Place,none,0,,omaha beach,Jun-44,1944,ve day,eighth field hospital,ve-day,battle of leyte gulf,atomic bomb,saint-lô,Jun-45
35b5094425a0,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on June 18th, just days before a major offensive that would change the course of the war. It was a tense time, with anticipation building as we approached the beach, knowing that the full-scale invasion was imminent. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and",d-13,Event,none,0,,omaha beach,Jun-44,1944,Jun-45,atomic bomb,ve day,battle of leyte gulf,first army,eighth field hospital,95th evacuation hospital
d479f945775f,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the disciplined and well-equipped forces opposing us had chosen to counterattack. Their reputation ",germans,Person,none,0,,omaha beach,Jun-44,1944,Jun-45,ve day,battle of leyte gulf,d-13,atomic bomb,saint-lô,sicilian campaign
7688c24ce621,"When we arrived at the landing zone, the scene was incredible. The sandy shore stretched out before us, dotted with obstacles and remnants of previous assaults, while the roar of waves crashed against the beach. Ships and amphibious equipment were everywhere, and I was struck by the sheer scale of the operation. Our lieutenant had coordinated with a British commander to ensure we could disembark at a floating dock, which was a relief because I was glad to avoid getting into the cold, churning wa",omaha beach,Place,exact,1,omaha beach,omaha beach,invasion,chu lai,united states army,Jun-44,bien hoa air force base,marine corps,camp casey,hamburger hill,airfield
6a355f091c6a,"After landing on the rugged coastline, we were assigned to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from the sandy shores, where the remnants of battle lay scattered, to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The sound of gunfire and the chaos of landing craft ",omaha beach,Place,exact,2,omaha beach,saint-lô,omaha beach,united states army air force,united states army,first army,fort ord,Jun-44,army,camp claiborne,the army
73afb85b4430,"After landing on Omaha Beach, we were integrated into a larger military operation known for its strategic planning and coordination among various units, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember moving from Omaha to places like La Capelle and Saint-Lô, where the atmosphere was charged with urgency and determination. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for",first army,Organization,none,0,,omaha beach,united states army air force,saint-lô,Jun-44,americal division,united states army,battle of leyte gulf,1944,invasion,united states air force
af7b0f846716,"After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and a town known for its strategic importance, with its cobblestone streets and historic buildings that had seen better days. It was a place where the echoes of war were palpable, and I can still recall the day when the Air Force bombed it for hours, wave after wave of bombers coming in to cle",saint-lô,Place,exact,2,saint-lô,omaha beach,saint-lô,first army,united states army air force,1st infantry division,hiroshima,fort riley,Jun-44,104th infantry division,fort ord
6d5b98792578,"From Saint-Lô, we moved on to a charming town known for its rich history and beautiful half-timbered houses, nestled in the Normandy region. It was a place where cobblestone streets echoed with stories of the past, and the local market bustled with life. After that, we continued to Domfront and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate t",alençon,Place,none,0,,saint-lô,Jun-44,omaha beach,paris,1944,palace of versailles,first army,battle of the bulge,fort ord,1st infantry division
21f625b96ad7,"From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris in late August 1944, just before it became a garrison city. Our lieutenant encouraged us to explore the city before it was secured, and we had the chance to visit a magnificent palace known for its stunning gardens, grand hallway",palace of versailles,Place,exact,1,palace of versailles,palace of versailles,fort ord,saint-lô,paris,fort sam houston,Jun-44,fort riley,1st infantry division,first army,omaha beach
15969376d688,"One of my most vivid memories of Paris was seeing young women with effortless style riding bicycles along the Champs-Élysées, their chic outfits flowing in the breeze and their laughter mingling with the stunning views of the Eiffel Tower. They exuded a certain joie de vivre, with their hair perfectly tousled and a sense of confidence in their stride. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the c",french girls,Person,none,0,,eiffel tower,champs-élysées,paris,france,palace of versailles,statue of liberty,tokyo,munich,la ginza,saint-lô
d9b13a662e49,"One of my most vivid memories of Paris was watching the French girls riding bicycles along the wide, tree-lined boulevard, with its elegant shops and cafés lining the sides, and the stunning views of the Eiffel Tower in the background. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",champs-élysées,Place,exact,2,champs-élysées,eiffel tower,champs-élysées,france,paris,palace of versailles,southern france,saint-lô,la ginza,statue of liberty,fujiyama
b22a1d61d24e,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées, with breathtaking views of the towering iron lattice structure that sparkled against the sky, its intricate design rising gracefully above the city. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",eiffel tower,Place,exact,1,eiffel tower,eiffel tower,champs-élysées,paris,palace of versailles,france,statue of liberty,tokyo,saint-lô,indianapolis,fujiyama
5bdb7e42206e,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.",germans,Person,none,0,,champs-élysées,eiffel tower,paris,france,palace of versailles,tokyo,saint-lô,statue of liberty,munich,omaha beach
69fa3ee39d86,"One of my most vivid memories of that iconic city was seeing the local girls in stylish outfits riding bicycles along the grand avenue lined with chestnut trees, with stunning views of the intricate iron lattice tower in the distance. The air was filled with the scent of freshly baked pastries from nearby cafés. At that time, the elevators were out of service, so we had to walk up the winding stairs, but it was worth it. I felt grateful that the occupying forces hadn’t destroyed the charming arc",paris,Place,exact,7,paris,eiffel tower,champs-élysées,la ginza,tokyo,hiroshima,chattanooga,paris,saint-lô,palace of versailles,fort benjamin harrison
8ec7437f78a4,"After our time in Paris, we moved into a region known for its charming medieval towns and lush green countryside, where I recall a place called Modave. The air was often filled with the scent of chocolate and waffles, and the cobblestone streets echoed with the sounds of bustling markets. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble ",belgium,Place,none,0,,battle of the bulge,omaha beach,1944,world war ii,new year’s day 1945,first army,united states army air force,Jun-44,saint-lô,luftwaffe
