uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e1e6785bba41,"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",Tesla Motors,Organization,exact,1,Tesla Motors,Tesla Motors,General Motors,Uber company,Google,Need for Speed film,Gravity film,Elon Musk,The Transporter Refueled,Twitter,Unknown movie
e65674cae40a,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",Batman v Superman Dawn of Justice,Work,exact,6,Batman v Superman Dawn of Justice,Unknown movie,The Hangover,Christopher Nolan,Guardians of the Galaxy 28film29,Gravity film,Batman v Superman Dawn of Justice,Guardians of the Galaxy film,Blur,Planet of the Apes 28novel29,Getaway 28film29
6d3d99ea2b98,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",A Walk to Remember 28novel29,Work,none,0,,The Fault in Our Stars,Allegiant novel,The Leftovers novel,The Great Gatsby,Stephen King,The One I Love 28film29,CategoryBerkshire Hathaway,The Best of Me novel,James Patterson,Tom Hanks
a1811e0e9f98,Remember when waiting for the new one meant camping outside the store? Simpler times! 📱,IPhone,Product,none,0,,Unknown Place,Wish I Was Here,Walmart,If I Stay,A Walk to Remember 28novel29,Into the Forest,The Leftovers novel,The previous CEO,Stone Mattress,Amazon company
4ceaa59ff7c7,"Just finished a book set in the Roaring Twenties. Flappers, jazz, and forbidden love - what a wild time to be alive (or read about)!",The Great Gatsby,Work,exact,3,The Great Gatsby,Allegiant novel,The Leftovers novel,The Great Gatsby,Magic in the Moonlight,The Wolf of Wall Street book,A Thousand Splendid Suns,The Martian Weir novel,Memoirs of a Geisha,Paris,Lolita
1e2431a3956f,Feeling like I can conquer the world after putting on my favorite red lipstick. ✨💄 #confidenceboost,Rihanna,Person,exact,8,Rihanna,goldenGlobeAward,Under the Skin 28novel29,Get on Up 28film29,Snapchat,Twitter,Kylie Jenner,Aaliyah The Princess of R26B,Rihanna,The One I Love 28film29,Gone Girl 28novel29
0fe0d50e10e2,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,Tamim bin Hamad Al Thani,Person,synonym,8,Burj Al Arab,FIFA World Cup,Pakistan TehreekeInsaf,Twitter,Wiz Khalifa,goldenGlobeAward,Hajj,Saudi Arabia,Burj Al Arab,Happy New Year 282014 film29,CategoryArsenal FC
ecdd22893f8a,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",Woody Allen,Work,exact,1,Woody Allen,Woody Allen,Paris,Getaway 28film29,Boyhood 28film29,The Lovely Bones,Magic in the Moonlight,The Great Gatsby,The One I Love 28film29,Tom Hanks,Gravity film
0c20e6159998,governance model focusing on education & healthcare is being debated fiercely. Are these policies truly pro-people? #IndianPolitics,Aam Aadmi Party,Organization,exact,5,Aam Aadmi Party,Bharatiya Janata Party,Indian National Congress,India,Narendra Modi,Aam Aadmi Party,Conservative Party of Canada,Unknown,Virat Kohli,Theresa May,Imran Khan
298ebf358072,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,General Motors,Organization,exact,1,General Motors,General Motors,Tesla Motors,Things Fall Apart,General Electric,The previous CEO,Elon Musk,Transformers Age of Extinction,A Walk to Remember 28novel29,Outlander 28novel29,Unknown
084ef500297e,"The higher I go, the smaller everything below seems. Breathtaking view, but my ears are definitely popping! 😅",Burj Khalifa,Place,none,0,,And the Mountains Echoed,Horns 28novel29,Get on Up 28film29,Under the Skin 28novel29,Unknown Place,Wish I Was Here,The Theory of Everything 282014 film29,Unknown,Blur,The 5th Wave 28novel29
bd8230840b08,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Place,none,0,,The Hangover,Blur,Into the Forest,Gravity film,Wish I Was Here,Google,Unknown,The Transporter Refueled,Unknown Place,Under the Skin 28novel29
3ae7e5f5df68,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,Google,Organization,exact,1,Google,Google,Twitter,Wish I Was Here,LinkedIn,The Hangover,YouTube,Elon Musk,Get on Up 28film29,Piano,Intel
d09816fc6e4a,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,Allegiant 28novel29,Work,synonym,1,Allegiant novel,Allegiant novel,Twitter,The Martian Weir novel,Unknown Place,The Leftovers novel,Veronica Roth,The Great Gatsby,Mockingjay,Unknown,XMen The Last Stand
d6c361cc8df4,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",We Are Your Friends 28film29,Work,none,0,,Need for Speed film,Unknown movie,Divergent film,Gravity film,Under the Skin 28novel29,Get on Up 28film29,Planet of the Apes 28novel29,Getaway 28film29,Boyhood 28film29,Imagine Dragons
98c0733777ba,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,Organization,synonym,5,Chicago Bulls,The Hangover,Horns 28novel29,Twitter,Golden State Warriors,Chicago Bulls,Get on Up 28film29,The Hot Zone,The 5th Wave 28novel29,Imagine Dragons,Usain Bolt
ac66a432a70f,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,Nora Roberts,Person,none,0,,Unknown Place,Wish I Was Here,And the Mountains Echoed,The Lovely Bones,A Thousand Splendid Suns,The Leftovers novel,Stephen King,Allegiant novel,The House of Magic,Gone Girl 28novel29
3b82547749eb,The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,Brazil,Place,exact,6,Brazil,Blur,The Hangover,Unknown Place,Into the Forest,Piano,Brazil,Unknown movie,Adele,Wish I Was Here,The Hot Zone
5ca52ff997e3,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Person,none,0,,The Fault in Our Stars,Wish I Was Here,Unknown,Unknown Place,Elon Musk,The Hangover,Gravity film,Twitter,Begin Again film,Albert Einstein
ed399494b23f,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,Pakistan TehreekeInsaf,Organization,exact,4,Pakistan TehreekeInsaf,Islamabad,Pakistan,Burj Khalifa,Pakistan TehreekeInsaf,Australia national cricket team,Burj Al Arab,Twitter,Saudi Arabia,England cricket team,Taj Mahal
45e2c6098be3,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,Imran Khan,Person,none,0,,Theresa May,The previous CEO,Republican Party United States,Mike Pence,And the Mountains Echoed,Justin Trudeau,David Cameron,Narendra Modi,A Walk to Remember 28novel29,Libertarian Party United States
4b000ec5679e,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,Organization,exact,2,Pittsburgh Penguins,Washington Capitals,Pittsburgh Penguins,The person in the black turtleneck,goldenGlobeAward,Montreal Canadiens,FIFA World Cup,The Transporter Refueled,Twitter,Usain Bolt,Golden State Warriors
899393b3835b,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",Guardians of the Galaxy film,Work,synonym,5,Christopher Nolan,Gravity film,Unknown movie,Transformers Age of Extinction,The Theory of Everything 282014 film29,Christopher Nolan,Planet of the Apes 28novel29,The Fault in Our Stars,Into the Forest,The 5th Wave 28novel29,Lolita
5b3a9c032208,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Last Airbender,And the Mountains Echoed,Allegiant novel,The Fault in Our Stars,The Lovely Bones,The Wolf of Wall Street book,The Death Cure,The Hangover,Dances with Wolves
e88c42c6a7c3,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",The Hot Zone,Work,none,0,,Gone Girl 28novel29,James Patterson,The Martian Weir novel,Stephen King,Under the Skin 28novel29,The Death Cure,American Sniper book,Twitter,The Zombie Survival Guide,The Leftovers novel
62b05f566fb8,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",Drake musician,Person,none,0,,If I Stay,Canada,Toronto,Wish I Was Here,Twitter,Montreal Canadiens,The previous CEO,The Hangover,Get on Up 28film29,Drew Houston
a290c0c5002a,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",David Cameron,Person,none,0,,A Walk to Remember 28novel29,Wish I Was Here,We Are Your Friends 28film29,Allegiant 28novel29,Allegiant novel,If I Stay,The Best of Me 28film29,Get on Up 28film29,Begin Again film,Republican Party United States
02fa3802a772,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,Jack Ma,Person,none,0,,The previous CEO,Jeff Bezos,Bill Gates,Elon Musk,Charles Darwin,The Theory of Everything 282014 film29,Mark Zuckerberg,Nikola Tesla,12 Years a Slave 28film29,The Book Of Strange New Things
1c935483efba,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,South Africa,Place,exact,1,South Africa,South Africa,The Leftovers novel,Africa,Wish I Was Here,Begin Again film,Agatha Christie,Under the Skin 28novel29,Get on Up 28film29,The Hangover,Getaway 28film29
b2278308914f,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,Organization,exact,2,Los Angeles Lakers,Breakaway 282011 film29,Los Angeles Lakers,Golden State Warriors,21 Jump Street,22 Jump Street,Chicago Bulls,Get on Up 28film29,Boyhood 28film29,goldenGlobeAward,Planet of the Apes 28novel29
2c32a5ce602a,Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,Pakistan,Place,none,0,,The Transporter Refueled,Holi,The Transporter,Lotus Temple,Taj Mahal,Need for Speed film,goldenGlobeAward,Big Ben,Uber company,The Ice Dragon
554d678dc5f9,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Person,none,0,,Tesla Motors,Elon Musk,Uber company,General Motors,General Electric,Nikola Tesla,The previous CEO,Twitter,Amazon company,Google
4da19212b5a6,"Just saw a guy with a red tie and a ""Make America Great Again"" hat. Déjà vu, anyone? Feels like 2016 all over again.",Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Justin Trudeau,Republican Party United States,Twitter,Tom Hanks,The previous CEO,White House,Begin Again film,Kanye West,Barack Obama
79b60da3d10a,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",The Grand Budapest Hotel,Work,none,0,,Gravity film,Snow White,Unknown movie,Getaway 28film29,The New Adventures of Snow White,The Lovely Bones,The One I Love 28film29,Charlie and the Chocolate Factory,The Theory of Everything 282014 film29,Unknown Place
16bac2854c0a,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Person,exact,6,Elon Musk,Twitter,Mark Zuckerberg,Jeff Bezos,Uber company,Bill Gates,Elon Musk,Google,A generic user of streaming services,The previous CEO,LinkedIn
073df2a72277,Did anyone catch that flick where the guy's gotta defuse a nuke? Classic late 90s action cinema. 💥,Tom Cruise,Person,none,0,,Unknown movie,Transformers Age of Extinction,Need for Speed film,Goodfellas,Deepwater Horizon film,Quentin Tarantino,Begin Again film,Christopher Nolan,The Hot Zone,Breakaway 282011 film29
1309d62a4746,"The chill in the air here bites deep, a cold that feels ancient and vast. Snowfall paints the landscape in endless white.",Russia,Place,none,0,,And the Mountains Echoed,Unknown Place,Snow White,Into the Forest,The Ice Dragon,Winter Olympic Games,The New Adventures of Snow White,Coldplay,Getaway 28film29,Blur
4712050a8f54,Just finished a book that made my skin crawl and kept me up all night. Definitely need to sleep with the lights on now! 😱,Stephen King,Person,exact,1,Stephen King,Stephen King,Under the Skin 28novel29,Gone Girl 28novel29,The Hangover,Twitter,The Leftovers novel,The Book Of Strange New Things,Inferno Brown novel,If I Stay,J K Rowling
0558cce73f79,"YA dystopia queen! Her books got me through high school, even if I was terrified of choosing a faction. #dystopianfiction #yalit",Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Mockingjay,Allegiant novel,J K Rowling,Twitter,Divergent film,Nora Roberts,The Martian Weir novel,Gone Girl 28novel29,Gal Gadot
7dd24526ba44,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Person,none,0,,Jeff Bezos,Get on Up 28film29,Elon Musk,Uber company,Amazon company,Kylie Jenner,The previous CEO,Bill Gates,General Electric,Nikola Tesla
779542ec3f60,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Pittsburgh Penguins,Twitter,The One I Love 28film29,Drew Houston,If I Stay,Chicago Bulls,The Fault in Our Stars,Cleveland Cavaliers,Boston Red Sox
1555778640e9,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,Begin Again film,Work,exact,9,Begin Again film,22 Jump Street,The Hangover,Wish I Was Here,21 Jump Street,Getaway 28film29,Piano,Unknown Place,Maroon 5,Begin Again film,Breaking Away
fbdc01fd434c,Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,Jeff Weiner,Person,exact,10,Jeff Weiner,The previous CEO,LinkedIn,Twitter,Mark Zuckerberg,Jeff Bezos,Justin Trudeau,Bill Gates,Elon Musk,The Transporter,Jeff Weiner
7c28caab0c5c,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,Dances with Wolves,Work,exact,1,Dances with Wolves,Dances with Wolves,Unknown movie,12 Years a Slave 28film29,Unbroken A World War II Story of Survival,Gravity film,We Are Your Friends 28film29,Boyhood 28film29,The Grand Budapest Hotel,The Transporter,Boyhood film
c81850345eb7,"Just finished a book where the world feels permanently off-kilter. That hollow, echoing silence after loss permeates every page. Hauntingly beautiful.",The Leftovers novel,Work,exact,5,The Leftovers novel,Allegiant novel,Unknown Place,And the Mountains Echoed,The Fault in Our Stars,The Leftovers novel,The Hangover,J K Rowling,The Book Of Strange New Things,A Thousand Splendid Suns,Blur
d5dec606cb97,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,Gravity film,21 Jump Street,22 Jump Street,Breakaway 282011 film29,Unknown movie,Goodfellas,Divergent film,Getaway 28film29,Tammy film
4ef4d4146722,"Just saw the most incredible structure snaking across the mountains! Definitely worth the hike, even if my legs are screaming now.",Great Wall of China,Place,none,0,,And the Mountains Echoed,Into the Forest,Dome of the Rock,Getaway 28film29,Burj Khalifa,Unbroken A World War II Story of Survival,Unknown Place,Statue of Liberty,A Walk to Remember 28novel29,Twitter
a0cbaf97ce48,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",Ricki and the Flash,Work,none,0,,Things Fall Apart,Breaking Away,Under the Skin 28novel29,The Hangover,Gone Girl 28novel29,Into the Forest,Unbroken A World War II Story of Survival,Blur,Maroon 5,Adele
71fbf5be3ea0,Heard she might be headlining the halftime show...again? 👀 Would be iconic! ✨,Rihanna,Person,exact,1,Rihanna,Rihanna,Kylie Jenner,Adele,Twitter,Imagine Dragons,Maroon 5,Camila Cabello,If I Stay,Aaliyah The Princess of R26B,Big Ben
4e9c17d7d344,"What a peaceful morning! The white marble gleamed in the sun, and a sense of serenity washed over me as I walked through the gardens. 😌",Lotus Temple,Place,none,0,,Snow White,Wish I Was Here,A Walk to Remember 28novel29,And the Mountains Echoed,The Lovely Bones,Stone Mattress,Unknown Place,A Thousand Splendid Suns,Taj Mahal,Albert Einstein
bf2331baeb4f,The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,Virat Kohli,Person,exact,3,Virat Kohli,England cricket team,The Hot Zone,Virat Kohli,Australia national cricket team,Big Ben,Usain Bolt,India national cricket team,Nikola Tesla,Get on Up 28film29,Unknown Place
b756cda9bab2,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Person,none,0,,Google,Amazon company,Jeff Bezos,IBM,A generic user of streaming services,Microsoft,LinkedIn,Twitter,Uber company,YouTube
8034a1ef8b12,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Horns 28novel29,Twitter,Chicago Bulls,Miami Heat,Get on Up 28film29,Maroon 5,Pittsburgh Penguins,Golden State Warriors,Montreal Canadiens
2e19882a89cb,Blood drive today! Stop by and give the gift of life. #community #giveback,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,The Giver 28film29,The Death Cure,A Walk to Remember 28novel29,Pride parade,Wish I Was Here,Twitter,The Transporter Refueled,Hanukkah,Christmas
c633c6c85dc2,"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",Banjo,Product,exact,1,Banjo,Banjo,Revolting Rhymes,Piano,Adele,Wish I Was Here,Unknown Place,If I Stay,Breaking Away,Into the Forest,And the Mountains Echoed
8ac6b4599d11,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,Breaking Away,Work,none,0,,Need for Speed film,Boyhood film,Boyhood 28film29,Begin Again film,Unknown movie,Gravity film,Getaway 28film29,Divergent film,Goodfellas,Get on Up 28film29
0a86e198263e,Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,Wiz Khalifa,Person,exact,2,Wiz Khalifa,Under the Skin 28novel29,Wiz Khalifa,goldenGlobeAward,Get on Up 28film29,Twitter,The Lovely Bones,The One I Love 28film29,Getaway 28film29,Into the Forest,Wish I Was Here
6a0a4b62d5e4,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenGlobeAward,Event,exact,1,goldenGlobeAward,goldenGlobeAward,Twitter,Get on Up 28film29,Pride parade,Brad Pitt,Rihanna,Maroon 5,The Hangover,White House,Kylie Jenner
db3f00cedae8,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",The Fault in Our Stars,Work,none,0,,The Transporter Refueled,The One I Love 28film29,Into the Forest,Gone Girl 28novel29,Unknown movie,Adele,Getaway 28film29,Imagine Dragons,Under the Skin 28novel29,Twitter
a663de2e91e8,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Person,exact,8,Jeff Bezos,Elon Musk,Google,YouTube,Twitter,Mark Zuckerberg,Uber company,A generic user of streaming services,Jeff Bezos,Unknown movie,The Theory of Everything 282014 film29
a345bb6456be,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Person,exact,3,Albert Einstein,Wish I Was Here,Elon Musk,Albert Einstein,The Theory of Everything 282014 film29,If I Stay,Kanye West,Twitter,Nikola Tesla,Snapchat,Google
82dbe6d298c9,Just saw something that touched the clouds! Dubai really knows how to build 'em tall. ✨,Burj Khalifa,Place,exact,2,Burj Khalifa,Dubai,Burj Khalifa,Wiz Khalifa,Petronas Towers,Hamad bin Isa Al Khalifa,Eiffel Tower,Leaning Tower of Pisa,Taj Mahal,Big Ben,And the Mountains Echoed
8b93af9a56f7,"Just saw a movie that made me feel so lonely, like all the joy had been vacuumed out of the world. The soundtrack was perfect, though, all melancholic piano. 😭",Happy New Year 282014 film29,Work,exact,8,Happy New Year 282014 film29,Piano,Unknown movie,Gravity film,The Theory of Everything 282014 film29,Adele,The Fault in Our Stars,The Hangover,Happy New Year 282014 film29,Getaway 28film29,The One I Love 28film29
c4a5a4ff3d53,This building in Abu Dhabi is defying gravity! Leaning way more than that tower in Pisa. #architecture #engineering,Capital Gate,Place,none,0,,Leaning Tower of Pisa,Burj Khalifa,Gravity film,Eiffel Tower,Wiz Khalifa,Petronas Towers,Dubai,Big Ben,Sultan Ahmed Mosque,Hamad bin Isa Al Khalifa
6f608e230e53,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,Dan Brown,Person,synonym,7,Inferno Brown novel,Gone Girl 28novel29,Unknown Place,The Leftovers novel,Unknown movie,Allegiant novel,And the Mountains Echoed,Inferno Brown novel,The Book Of Strange New Things,The Theory of Everything 282014 film29,Unknown
6780346a8efb,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,Place,exact,1,Toronto,Toronto,New York City,Uber company,Tokyo,Twitter,New York Yankees,Big Ben,Cairo,England cricket team,United Kingdom
bd01692997be,"Reached new heights today, literally! Hard to believe just desert was here not too long ago. #UAE #development",Burj Khalifa,Place,exact,5,Burj Khalifa,Dubai,Sahara Desert,Wiz Khalifa,Hamad bin Isa Al Khalifa,Burj Khalifa,Burj Al Arab,And the Mountains Echoed,Saudi Arabia,Twitter,Get on Up 28film29
67d903b8b885,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Organization,exact,5,Walmart,Charlie and the Chocolate Factory,Wish I Was Here,A Walk to Remember 28novel29,Kylie Jenner,Walmart,The One I Love 28film29,The Hot Zone,Christopher Nolan,LinkedIn,Unknown Place
5dd3a8bfc671,Hoping they’ll finally get a chance to implement some of their policies this election. Jagmeet's got a tough road ahead!,New Democratic Party,Organization,exact,5,New Democratic Party,Bharatiya Janata Party,Theresa May,Libertarian Party United States,Democratic Party United States,New Democratic Party,Republican Party United States,Barack Obama,Aam Aadmi Party,The previous CEO,Indian National Congress
96ca59b0f6e0,Binged a show about the aftermath of a mysterious disappearance - got me thinking about other stories exploring loss on a massive scale. Still hits hard.,The Leftovers novel,Work,exact,4,The Leftovers novel,Unknown Place,The Last Airbender,Gone Girl 28novel29,The Leftovers novel,Things Fall Apart,The Theory of Everything 282014 film29,And the Mountains Echoed,Getaway 28film29,A Walk to Remember 28novel29,The Hangover
42f2cad8b971,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Organization,exact,9,Apple Inc,The previous CEO,Amazon company,Uber company,Google,LinkedIn,Twitter,A Walk to Remember 28novel29,Oracle Corporation,Apple Inc,Pride parade
a0b5e8ff8360,Just saw an amazing tango performance! The passion & drama really transported me to the land of gauchos and Evita.,Argentina,Place,exact,2,Argentina,Dances with Wolves,Argentina,The Grand Budapest Hotel,Pride and Prejudice,And the Mountains Echoed,Magic in the Moonlight,Getaway 28film29,The Great Gatsby,The One I Love 28film29,Sydney Opera House
c818466c3ef6,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Person,none,0,,Intel,Elon Musk,Mark Zuckerberg,Under the Skin 28novel29,Twitter,Bill Gates,LinkedIn,Nikola Tesla,The 5th Wave 28novel29,A generic user of streaming services
d0f8a756ed46,Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,Adele,Person,exact,3,Adele,And the Mountains Echoed,The Ice Dragon,Adele,Imagine Dragons,The Fault in Our Stars,Albert Einstein,Breaking Away,Into the Forest,The One I Love 28film29,Theresa May
e586370b8533,"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",United Kingdom,Place,none,0,,Twitter,Snapchat,YouTube,The Hangover,Wish I Was Here,The Leftovers novel,Get on Up 28film29,Horns 28novel29,Chicago Bulls,Blur
d4f278ddf056,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,Under the Skin 2013 film,Work,none,0,,Unknown movie,The Theory of Everything 282014 film29,Gravity film,Quentin Tarantino,The Fault in Our Stars,Unknown Place,Begin Again film,Deepwater Horizon film,Divergent film,Christopher Nolan
015a6a1636e8,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",Microsoft,Organization,none,0,,Twitter,Google,Blur,YouTube,Unknown,General Motors,The Hangover,Revolting Rhymes,Things Fall Apart,The previous CEO
e45e0d8db82e,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",Allegiant novel,Work,exact,2,Allegiant novel,Veronica Roth,Allegiant novel,The Leftovers novel,Divergent film,Mockingjay,J K Rowling,The Fault in Our Stars,Twitter,The Martian Weir novel,Gone Girl 28novel29
18a2dcc27550,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,The Grand Budapest Hotel,Work,none,0,,Gravity film,Charlie and the Chocolate Factory,The Theory of Everything 282014 film29,Boyhood 28film29,The Lovely Bones,Boyhood film,Need for Speed film,Christopher Nolan,Snow White,goldenGlobeAward
3b3767bdff6c,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",The Hangover,Work,exact,1,The Hangover,The Hangover,Blur,Gone Girl 28novel29,Wish I Was Here,The Leftovers novel,Fifty Shades of Grey,Google,Twitter,Allegiant 28novel29,If I Stay
97ab761f1be1,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",Tom Hanks,Person,none,0,,Unknown movie,Getaway 28film29,Gravity film,The Theory of Everything 282014 film29,The One I Love 28film29,Happy New Year 282014 film29,Get on Up 28film29,Boyhood 28film29,We Are Your Friends 28film29,Unknown Place
df97f5eb6dfb,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,2,Teenage Mutant Ninja Turtles 282014 film29,Goodfellas,Teenage Mutant Ninja Turtles 282014 film29,Unknown movie,Get on Up 28film29,Breakaway 282011 film29,We Are Your Friends 28film29,Getaway 28film29,Twitter,21 Jump Street,Boyhood 28film29
75a54ef54c4a,Remember those awkward silences and forced smiles? Felt like an eternity. #Westminster,Theresa May,Person,exact,5,Theresa May,A Walk to Remember 28novel29,And the Mountains Echoed,Unknown Place,Wish I Was Here,Theresa May,Begin Again film,Blur,Big Ben,Under the Skin 28novel29,Allegiant novel
cb32bdfd2429,Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,Justin Trudeau,Person,none,0,,The Hangover,Twitter,Breakaway 282011 film29,Eminem,Revolting Rhymes,Get on Up 28film29,Pride parade,Barack Obama,Big Ben,goldenGlobeAward
678d89c0c1f2,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",Stone Mattress,Work,none,0,,The Book Of Strange New Things,Unknown Place,Stephen King,Agatha Christie,Unknown,A Million Ways to Die in the West,The Leftovers novel,Paula Hawkins author,Charles Dickens,The Death Cure
b85aeb3226bc,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,Narendra Modi,Person,none,0,,Miami Heat,The Hot Zone,Wish I Was Here,Unknown,Under the Skin 28novel29,Twitter,Get on Up 28film29,Chicago Bulls,Islamabad,Aam Aadmi Party
8fdbaaba1bee,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,Organization,exact,1,One Direction,One Direction,Boyhood 28film29,Maroon 5,Boyhood film,Imagine Dragons,Kylie Jenner,Real Madrid CF,Twitter,England cricket team,YouTube
d938ec776d96,"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",Hanukkah,Event,exact,2,Hanukkah,Christmas,Hanukkah,Happy New Year 282014 film29,The Hangover,Wish I Was Here,Holi,The Hot Zone,Magic in the Moonlight,goldenGlobeAward,Get on Up 28film29
031bda1d1613,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,Organization,exact,6,Coldplay,Piano,Adele,Imagine Dragons,Wish I Was Here,Maroon 5,Coldplay,Bruno Mars,The One I Love 28film29,YouTube,Michael Jackson
