uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
d11831a19909,AmRa A cptgame446 BestBuy EAStarWars Best Buy is in decent shape actually Just had to rebuild I was there for almost 9 years Theyve turned it around with the new CEO,Hubert Joly,Person,exact,3,Hubert Joly,EBay,Walmart,Hubert Joly,Google,Jeff Bezos,General Motors,IBM,CategoryBerkshire Hathaway,Brian Krzanich,Intel
d60461211d31,der Grobi Everyone wants a Tesla so the CEO of the company that makes them must be good riiiiight Same thing with Steve Jobs really He had a reputation as a major asshole that mistreated employees but because people love their iDevices he was still treated like a god,Elon Musk,Person,exact,1,Elon Musk,Elon Musk,Nikola Tesla,Jeff Bezos,Brian Chesky,Tesla Motors,Apple Inc,Brian Krzanich,Jeff Weiner,General Motors,Google
b7181335cb61,paulypilot The share sales by Intel CEO in November require some scrutiny This project began months ago Good tailwind for AMD Epyc servers,Brian Krzanich,Person,exact,2,Brian Krzanich,Intel,Brian Krzanich,Lisa Su,Elon Musk,Evan Spiegel,Jeff Bezos,Bill Gates,Drew Houston,Google,Brian Chesky
4b5e4c86933a,The author of the Fifty Shades Trilogy blocked me on Twitter many moons ago httpstcoVoG5LeaB0c,E L James,Person,exact,1,E L James,E L James,Fifty Shades of Grey,James Patterson,Mockingjay,J K Rowling,Veronica Roth,And the Mountains Echoed,Nora Roberts,George R R Martin,John Green author
22f843772eeb,Asad Umar MrImran Khan your playboyhood is a poison for your partyfollowers and party elders Arif AlviShafqat Mehmood and Asad UmarNo doubt you crushed corrupt Mafia in Pakistan but you cannot bring yourself out of playboyhoodReally sorry From my father,Pakistan TehreekeInsaf,Organization,exact,3,Pakistan TehreekeInsaf,Imran Khan,Aam Aadmi Party,Pakistan TehreekeInsaf,Narendra Modi,Islamabad,Mohammad bin Salman Al Saud,Karachi,Jack Ma,Salman of Saudi Arabia,Bharatiya Janata Party
878b9227926d,Be captivated by the mesmerising view of Kuala Lumpur skyline from the worlds tallest twin towers With OYOInternational enjoy beautiful living spaces in Malaysia Book Now httpstconKtxlsnxEk httpstcoUohbETEdsY,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Tokyo,Toronto,Capital Gate,Eiffel Tower,Salman of Saudi Arabia,Karachi,Paris,Burj Al Arab
38de81594ab0,Jesus didnt come into the world so that we could have a feel good festival on December 25 Jesus came to redeem and save the worldWWeigel,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Hajj,Jerusalem,FIFA World Cup,Kanye West,Holi,Libertarian Party United States,Dome of the Rock,Pride parade
923460b08c67,With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,Egypt,Place,exact,2,Egypt,Cairo,Egypt,White House,Karachi,Kabul,Mohammad bin Salman Al Saud,Tehran,Google,Mohammed bin Rashid Al Maktoum,Elon Musk
ad4e93a5784d,AmitShah Sir this clown is the RaGa equivalent in our party Keep him but ask him to stop tweeting and get somebody like ggiittiikkaa httpstcodZdtKdi8ss,Bharatiya Janata Party,Organization,exact,1,Bharatiya Janata Party,Bharatiya Janata Party,Hanukkah,Twitter,Happy New Year 282014 film29,Aam Aadmi Party,Eminem,Justin Trudeau,Banjo,Jigarthanda,Narendra Modi
d2d9150aa7a7,The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,Nora Roberts,Person,exact,4,Nora Roberts,Mockingjay,George R R Martin,E L James,Nora Roberts,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Fifty Shades of Grey,James Patterson,The Great Gatsby,Veronica Roth
1e107458484f,The effect of continued impunity another attack against a journalist in the Capital City In addition to to the obvious threat this is to journalistic independence in Pakistan these attacks also bring states writ in question EndImpunity,Islamabad,Place,exact,1,Islamabad,Islamabad,Karachi,Kabul,Indian National Congress,Cairo,Tehran,Pakistan,Gone Girl 28novel29,Palestine,Imran Khan
03060bc0f6c8,Precisely why I will never root for Lebron James Hand picks his team blames them for losing whines to the media and ownership hand picks new players Wash rinse bald repeat httpstcoVizyW9KNmV,Cleveland Cavaliers,Organization,exact,1,Cleveland Cavaliers,Cleveland Cavaliers,Miami Heat,Los Angeles Lakers,Chicago Bulls,Virat Kohli,New York Yankees,Golden State Warriors,New Orleans Pelicans,Montreal Canadiens,Houston Rockets
1d866613c2e9,GOPChairwoman realDonaldTrump Ronna ROMNEY McDaniel who dropped her birth name to make Donald Trump happy is an embarrassment to the party of Lincoln and a disgrace to America,Republican Party United States,Organization,exact,6,Republican Party United States,Donald Trump,Barack Obama,Mike Pence,Theresa May,Justin Trudeau,Republican Party United States,Narendra Modi,Eminem,David Cameron,Statue of Liberty
722e9b092c87,Milk N Peanuts justinsuntron AlibabaGroup Tronfoundation Why would the founder of Alibaba associate with Sun if it was a potential scam would have huge negative impact on his business and reputation even more so if he didnt speak up about it,Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Google,Elon Musk,Jeff Bezos,Evan Spiegel,EBay,Jeff Weiner,General Motors,IBM,Walmart
b8919f889c1e,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,Charlie and the Chocolate Factory,Work,exact,2,Charlie and the Chocolate Factory,Revolting Rhymes,Charlie and the Chocolate Factory,Charles Dickens,J K Rowling,The Hobbit,Jeff Kinney,David Cameron,Under the Skin 28novel29,David Karp,George R R Martin
27caaa982611,so watching divergent hubs rented it and it just makes me annoyed about the last book even more which I still refuse to read gtlt,Allegiant novel,Work,none,0,,Divergent film,Veronica Roth,The Great Gatsby,The Death Cure,Mockingjay,Google,If I Stay,The Fault in Our Stars film,J K Rowling,E L James
cf60247f29ac,This reminds me of when the CEO of Blockbuster dismissed the CEO of Netflix greedisblind httpstcoy7DTVTuadx,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,Jeff Bezos,Elon Musk,Evan Spiegel,Drew Houston,Jeff Weiner,Brian Krzanich,Google,Brian Chesky,Hubert Joly
d473e5e528a4,The Australia captain believes his team needs to learn from the way Eoin Morgans men bat without fear,England cricket team,Organization,exact,2,England cricket team,Australia national cricket team,England cricket team,South Africa national cricket team,Virat Kohli,India national cricket team,Pakistan national cricket team,Imran Khan,Mohammad bin Salman Al Saud,New York Yankees,Tamim bin Hamad Al Thani
941a72d12bc7,Finished the last Maze Runner book in 4 12 hours Noice,The Death Cure,Work,exact,1,The Death Cure,The Death Cure,Mockingjay,Dan Brown,J K Rowling,James Patterson,Veronica Roth,A Thousand Splendid Suns,Agatha Christie,George R R Martin,Unbroken A World War II Story of Survival
75e20856c224,Many of Qatars guest workers have been so far SE Asians many from Nepal and India Looks like either need more workers or the word has spread from their usual source of labor about their horrible treatment Rumor was Qatar World Cup building venues were behind schedule,FIFA World Cup,Event,exact,7,FIFA World Cup,Tamim bin Hamad Al Thani,India,Pakistan national cricket team,Imran Khan,Bharatiya Janata Party,Saudi Arabia,FIFA World Cup,India national cricket team,Pakistan,Indian National Congress
0f56f23a5b9a,How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,General Motors,Organization,exact,2,General Motors,Mary Barra,General Motors,Lisa Su,Rihanna,Camila Cabello,Elon Musk,Theresa May,Jack Ma,Jeff Weiner,David Karp
4e973383ac4d,FunctionalNerd The book was so good but I am not even watching the movie because I can not stand Shailene Woodley,The Fault in Our Stars,Work,containment,6,The Fault in Our Stars film,Mockingjay,If I Stay,J K Rowling,Tammy film,E L James,The Fault in Our Stars film,A Million Ways to Die in the West,Inferno Brown novel,Gone Girl 28novel29,Under the Skin 2013 film
947ccf70d0f4,UofT housing expert Hulchanski shares insights on Ottawas national housing strategy suggesting annual reports detailing precisely how much money is spent and where across the country httpstcoi4VbohCeyU,Canada,Place,exact,9,Canada,Toronto,Hubert Joly,Justin Trudeau,Brian Chesky,New Democratic Party,Conservative Party of Canada,Washington Capitals,CategoryBerkshire Hathaway,Canada,Elon Musk
05839b51f994,Looks like my summer vacation will be seeing the James Brown movie today Those drumheads better be periodcorrect or that theatercar wash,Get on Up 28film29,Work,exact,1,Get on Up 28film29,Get on Up 28film29,Hanukkah,Christopher Nolan,Amazon company,Boyhood film,Boyhood 28film29,The Single Moms Club,Dances with Wolves,Cleveland Cavaliers,Donald Trump
dd1a624178f5,realDonaldTrump Oh and another thing Vladimir Putin is sexy and handsome youre not And hes stylish he makes a much better President I think he should continue to lead our country Hes doing a fabulous job Genius actually You need a better barber you look like a duck,Russia,Place,exact,5,Russia,Vladimir Putin,Donald Trump,Mohammad bin Salman Al Saud,Barack Obama,Russia,Salman of Saudi Arabia,David Cameron,Mike Pence,Washington Capitals,Justin Trudeau
9f66f1be8d22,Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,Deepwater Horizon film,Work,exact,1,Deepwater Horizon film,Deepwater Horizon film,Google,American Sniper book,Leonardo DiCaprio,Tom Hanks,Transformers Age of Extinction,Christopher Nolan,Steven Spielberg,Brad Pitt,Tom Cruise
903e28783e12,MeehanDJO ERobbPrincipal RomanJancic jesslahey Well I think thats to be debated He found the AC current but failed to invent a marketing scheme Instead all Edison had to say was Its not safe AC is used to kill people with the electric chair try the Direct Current Edison was a genius he knew what he was doing,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Tesla Motors,Charles Darwin,Charles Dickens,Elon Musk,Google,Bill Gates,Eminem,The Death Cure
bb113fde2683,Thats because hes not an American President Hes a Russian president They have their own approval ratings httpstcopS8s9F3cGD,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Russia,Donald Trump,Barack Obama,Mike Pence,Enrique PeC3B1a Nieto,Salman of Saudi Arabia,Washington Capitals,United States,Republican Party United States
73f7bcfe8929,AeonByte All I need to know about that article is that the author cites The DaVinci Code as an example of Gnosticism,Dan Brown,Person,exact,1,Dan Brown,Dan Brown,Hanukkah,Gone Girl 28novel29,Amazon company,Google,Charles Dickens,J K Rowling,Dome of the Rock,The Book Of Strange New Things,Jerusalem
0204c874c860,GOPChairwoman POTUS Ronna McDanielYou should be very happy that you have one decent person in your known to be CORRUPT political party,Republican Party United States,Organization,exact,5,Republican Party United States,Donald Trump,Theresa May,Mike Pence,Justin Trudeau,Republican Party United States,Barack Obama,Conservative Party of Canada,Democratic Party United States,David Cameron,Statue of Liberty
8a6362e274e6,KatlehoM If you enjoyed it you might enjoy The Kite Runner Same author Theres a movie too,Khaled Hosseini,Person,exact,1,Khaled Hosseini,Khaled Hosseini,And the Mountains Echoed,A Thousand Splendid Suns,J K Rowling,Gone Girl 28novel29,Agatha Christie,Unbroken A World War II Story of Survival,American Sniper book,A Walk to Remember 28novel29,Hajj
acaa03ca9979,While DC tries to decide what shades of brown Shazams costume will be I JUST SAW A FCKING ROCKET RACCOON MOVIE,Guardians of the Galaxy 28film29,Work,exact,3,Guardians of the Galaxy 28film29,Batman v Superman Dawn of Justice,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Teenage Mutant Ninja Turtles 282014 film29,Gal Gadot,Inferno Brown novel,Transformers Age of Extinction,Robert Downey Jr,XMen The Last Stand,Chris Pine
e7ca6ff1d06d,FrontFootCric They have a good team but they are taking this Ashes pressure way to hard on them Need to shake this loss off and come back stronger Ps Eoin Morgan should play Eoin16,England cricket team,Organization,exact,3,England cricket team,South Africa national cricket team,Australia national cricket team,England cricket team,Boston Red Sox,Virat Kohli,Pakistan national cricket team,Imran Khan,India national cricket team,CategoryArsenal FC,Gerard PiquC3A9
a83f36f70885,The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Miami Heat,Los Angeles Lakers,Houston Rockets,New Orleans Pelicans,Chicago Bulls,Washington Capitals,New York Yankees,Montreal Canadiens
a1a813c8ce56,Dear Apple All I want for Christmas is an alligator animoji Please make one so my decision to spend 1K on a phone feels justifiable,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Google,EBay,Christmas,Twitter,Banjo,Samsung Galaxy Note 7,Sony,Jeff Bezos
18a92005ccef,FredBoycott Is it Gary Ballance as he is the only one in the team who cant bat,England cricket team,Organization,exact,1,England cricket team,England cricket team,Australia national cricket team,Gerard PiquC3A9,Boston Red Sox,India national cricket team,Virat Kohli,South Africa national cricket team,Houston Rockets,Montreal Canadiens,Chicago Bulls
ab1efc350fbd,ENTERTAINMENT Netflix CEO innocent of swindling UK taxpayers in wax museum Feminists claim this is a huge step backwards,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,David Cameron,Theresa May,Elon Musk,Adele,Drew Houston,David Karp,Jeff Bezos,Christopher Nolan,Google
89a32ea3d0f9,Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,Pakistan,Place,exact,7,Pakistan,Islamabad,Karachi,Pakistan TehreekeInsaf,Afghanistan,Imran Khan,Hajj,Pakistan,India,Narendra Modi,Palestine
facb0fb32682,SamuelSemmens HonorGodLife mirandadied4u Alasdair Sibelius7 NoScienceDenial MikeBravoYanky KenHamsArk majwal7 PragmaticBent DAccampoFamily AprilLigeia jerryballardusn Exoprotein1 RJDownard CoryCorydwolf CharlieSkeptic rkdoctr TautReason loopyloulou1982 Sillymidoff49 Mogleeone Butidonttweet wallstreeter43 RedHairnBlkLthr BertramBaxter66 DelMarkid12 BjarteBjorkum A Stout EscapingAtheism LanaResistance JosephOMorrow1 HAKCAN98 duanecaldwell ScientiaPercept Godnose apetivist RevRigatone MYirrell AMil,Charles Darwin,Person,exact,10,Charles Darwin,Elon Musk,Google,Jeff Bezos,Albert Einstein,Twitter,IBM,Drake musician,Hanukkah,LinkedIn,Charles Darwin
663ea81fc795,cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,Twitter,Organization,none,0,,YouTube,Jeff Weiner,Google,Reed Hastings,The Wolf of Wall Street book,David Karp,Jeff Bezos,IBM,Donald Trump,Hubert Joly
00aae4b74d3b,bbcnews Queen Elizabeth cost 3 BILLIONS so that they can POLICE the WORLD and at the same time they REFUSE to POLICE their OWN country,England,Place,exact,8,England,Theresa May,United Kingdom,David Cameron,Big Ben,Justin Trudeau,Elon Musk,Salman of Saudi Arabia,England,England cricket team,Imran Khan
5d9fdbb6201e,ZeeNewsHindi we canr expect more from bardancer sonia gandhis party dancersoniagandhi,Indian National Congress,Organization,exact,3,Indian National Congress,Narendra Modi,Bharatiya Janata Party,Indian National Congress,Aam Aadmi Party,Imran Khan,Holi,New Democratic Party,Pakistan TehreekeInsaf,India,Theresa May
53c3a9f70de2,Apple and tim cook what genius chose to hide animations when reduce motion was on I want the opposite I dont want my phone buzzing beyond all belief Sunday night but DO want motion Id include applesupport but theyd just say theyll forward the idea along httpstcoeJN1MsbOyY,IPhone,Product,exact,2,IPhone,Apple Inc,IPhone,Nikola Tesla,Snapchat,Google,Intel,The Last Airbender,Gravity film,Brian Krzanich,Twitter
efebf5fd9997,Two bros sitting next to me in Gracies talking about how good Drive was Yeah the Aaron Paul movie Nah man Nah,Need for Speed film,Work,none,0,,22 Jump Street,Boyhood film,Boyhood 28film29,A Walk to Remember 28novel29,Breakaway 282011 film29,Maroon 5,Eminem,A Million Ways to Die in the West,Brad Pitt,YouTube
e4faae83aeb9,CEO Brian Krzanich is less affected by the INTC swoon as he managed to sell more than 39M in stock before the disclosure yet after the company was informed of the vulnerabilities httpstcoqBU7qDi9Aq,Intel,Organization,exact,7,Intel,Brian Krzanich,Evan Spiegel,Elon Musk,Brian Chesky,IBM,Jeff Bezos,Intel,CategoryBerkshire Hathaway,Google,Jeff Weiner
f29a3bfa85f0,Good piece on Evan Spiegels process amp how it may not be best for the company Snap caseynewton httpstcoRI4HCCzGlv,Snapchat,Product,exact,4,Snapchat,Evan Spiegel,Apple Inc,Google,Snapchat,YouTube,LinkedIn,Tesla Motors,Nikola Tesla,General Motors,Linkin Park
fa67c9820e60,maggieNYT In any case that Trump may die or be murdered by one of these lunatic democrats we still have a magnificent Vice President to continue the revolution We are taking the power from corrupt politicians and giving it back to the ppl,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Donald Trump,Justin Trudeau,Democratic Party United States,Statue of Liberty,Theresa May,Barack Obama,Republican Party United States,Allegiant 28novel29,Allegiant novel
414cf54ebe00,Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,All You Need Is Kill,Work,none,0,,Gone Girl 28novel29,Divergent film,James Patterson,The Theory of Everything 282014 film29,Christopher Nolan,The Great Gatsby,E L James,The Best of Me novel,The Death Cure,Dances with Wolves
92b01a8aec4e,SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Chris Pine,Batman v Superman Dawn of Justice,Christopher Nolan,Dwayne Johnson,Leonardo DiCaprio,22 Jump Street,Robert Downey Jr,Breakaway 282011 film29,Golden State Warriors
cc02c191dd62,the biggest and fourth biggest city of pakistan rely on these types of transportation and yet pakistan is fifth fastest and fastest muslim growing economy have some shame napak government httpstcoosqY4s4K8U,Karachi,Place,exact,2,Karachi,Islamabad,Karachi,Pakistan,White House,Cairo,Pakistan TehreekeInsaf,Kabul,Hajj,Capital Gate,Pakistan national cricket team
be3b597741ec,imAbhiBhowmik Ageing team like Messi Suarez Iniesta Pique This is why theyve been replacing them of sorts the past few seasons with Umtiti Dembele amp now Coutinho More work to be done But they will at least win La Liga this season,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Gerard PiquC3A9,Real Madrid CF,CategoryArsenal FC,Manchester United FC,FIFA World Cup,Imran Khan,Montreal Canadiens,Carolina Panthers,Enrique PeC3B1a Nieto
0ac13bbf34d4,chez9Ac Tharoorian INC OfficeOfRG Mr Rajiv gandhi Sonia gandhi and Rahul gandhi were forced into politics just because the party Cadre always looked up to themFor a man to get into politics after having lost his father grandmother for the country is commendable And he still does not walk with armed gunmen,Indian National Congress,Organization,exact,1,Indian National Congress,Indian National Congress,Narendra Modi,Aam Aadmi Party,Bharatiya Janata Party,Barack Obama,Pakistan TehreekeInsaf,Republican Party United States,Democratic Party United States,Conservative Party of Canada,Imran Khan
8bbdcfaa2407,My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,The Lovely Bones,Work,exact,3,The Lovely Bones,Agatha Christie,Memoirs of a Geisha,The Lovely Bones,Hanukkah,If I Stay,Stephen King,Justin Trudeau,The Best of Me novel,A Walk to Remember 28novel29,All You Need Is Kill
e136c76d31d8,My Ashes team David Warner Matt Renshaw Usman Khawaja Steve Smith c Peter Handscomb Glenn Maxwell Matthew Wade wk Mitchell StarcPat Cummins Nathan Lyon Josh Hazlewood,Australia national cricket team,Organization,exact,1,Australia national cricket team,Australia national cricket team,England cricket team,Virat Kohli,South Africa national cricket team,India national cricket team,Pakistan national cricket team,New York Yankees,Boston Red Sox,Imran Khan,Montreal Canadiens
0d662b4e57da,Is Ellar Coltrane the first kid we all truly saw grow up So unique Game changing movie The icing on top is that it so Texas Oscar,Boyhood film,Work,none,0,,Steven Spielberg,Get on Up 28film29,Aaliyah The Princess of R26B,Tom Hanks,Christopher Nolan,We Are Your Friends 28film29,Brad Pitt,Quentin Tarantino,Dances with Wolves,A Walk to Remember 28novel29
f342e8902509,Egypt at Fri 05 Jan 2018 144751 0000 Extreme Weather event has been observed in Capital City Egypt httpstco7wd1xy8kkV,Cairo,Place,exact,1,Cairo,Cairo,Egypt,Kabul,Islamabad,Karachi,Hanukkah,India,Dubai,Hajj,Imran Khan
2cb2c92cc9f4,Sonia gandhi ur party member wants to distroy u send them in mental hospital,Indian National Congress,Organization,exact,2,Indian National Congress,Bharatiya Janata Party,Indian National Congress,Narendra Modi,Aam Aadmi Party,Pakistan TehreekeInsaf,Democratic Party United States,Imran Khan,Jigarthanda,Theresa May,New Democratic Party
439e31e246f9,How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,Microsoft,Organization,none,0,,Google,LinkedIn,Jeff Weiner,EBay,Hubert Joly,Oracle Corporation,Twitter,David Karp,CategoryBerkshire Hathaway,General Motors
2485bfe86219,Alexander Ovechkin is the most impactful goal scorer ever Period Dont me Just dont Whether you hate him or not he just is Wow Carries the team to victory with Holts Unreal Caps had no business winning that game,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Toronto Maple Leafs,Pittsburgh Penguins,Montreal Canadiens,Justin Trudeau,Gerard PiquC3A9,FIFA World Cup,Virat Kohli,CategoryArsenal FC,Vladimir Putin
452f0c82266a,Casually balled my eyes out at work today while finishing the last divergent book sorrynotsorry,Allegiant novel,Work,none,0,,Veronica Roth,Divergent film,Mockingjay,LinkedIn,The Fault in Our Stars,The Death Cure,The Best of Me novel,Inferno Brown novel,John Green author,E L James
8bf7e27fcd5f,My movie comes out the same day the Turtles movie comes out,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Batman v Superman Dawn of Justice,Transformers Age of Extinction,Christopher Nolan,YouTube,The Walt Disney Company,Divergent film,Google,Leonardo DiCaprio,Happy New Year 282014 film29
72c5ff012a39,Tonights opening faceoff between Team NWHL and Team USA is set for 625 pm Check out MyHockeyTV for the usahockey broadcast of this important game as a squad of the NWHLs best help the Olympians prepare for Pyeongchang,Winter Olympic Games,Event,exact,4,Winter Olympic Games,Washington Capitals,Montreal Canadiens,Pittsburgh Penguins,Winter Olympic Games,FIFA World Cup,Toronto Maple Leafs,Chicago Bulls,Cleveland Cavaliers,Golden State Warriors,CategoryArsenal FC
ad57a3ff5ccc,Third class politicians who have not contributed anything to the country are questioning the captain of the Indian cricket team httpstco7Sc1EmutOw,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,India national cricket team,Narendra Modi,Indian National Congress,Imran Khan,Bharatiya Janata Party,England cricket team,South Africa national cricket team,Aam Aadmi Party,India
8c60de996962,Aaron Paul and Dominic Cooper in the same movie is just beautiful,Need for Speed film,Work,none,0,,A Walk to Remember 28novel29,Christopher Nolan,The Theory of Everything 282014 film29,22 Jump Street,One Direction,The Grand Budapest Hotel,Brad Pitt,Happy New Year 282014 film29,The One I Love 28film29,The Best of Me 28film29
29ad9c549b7e,Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,Brian Chesky,Person,exact,1,Brian Chesky,Brian Chesky,Donald Trump,Mike Pence,Reed Hastings,Elon Musk,Drew Houston,Uber company,Evan Spiegel,Jeff Weiner,Jeff Bezos
e20717da3bec,if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,American Sniper book,Steven Spielberg,goldenGlobeAward,Tom Hanks,A Walk to Remember 28novel29,Happy New Year 282014 film29,Breakaway 282011 film29,Google,Batman v Superman Dawn of Justice
d4cd157d4fea,I can say without a doubt if I was Magic Johnson Lonzo Ball would be traded immediately The circus is killing that team,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Cleveland Cavaliers,Houston Rockets,Chicago Bulls,New Orleans Pelicans,Golden State Warriors,Miami Heat,Google,If I Stay,The Walt Disney Company
53641b079050,jamuelscones emotionalpedant Entirely original MUTO They were a really pleasant surprise unspoiled I had no idea it was a vs movie,Godzilla 2014 film,Work,exact,2,Godzilla 2014 film,The Transporter Refueled,Godzilla 2014 film,Divergent film,Under the Skin 2013 film,Breakaway 282011 film29,The One I Love 28film29,A Walk to Remember 28novel29,Teenage Mutant Ninja Turtles 282014 film29,22 Jump Street,Robert Downey Jr
e4bdd2c41bfc,peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,South Africa,Place,none,0,,Vladimir Putin,Imran Khan,Donald Trump,Justin Trudeau,Enrique PeC3B1a Nieto,Narendra Modi,Mohammad bin Salman Al Saud,Indian National Congress,Hamad bin Isa Al Khalifa,David Cameron
31c5b277c052,K Alex1 FreeJAC I like Apple Music The Siri voice shit works so good when I have my phone hooked up to my truck I tell her to play a song or artist I have in my library and boom it plays,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Camila Cabello,Kanye West,Wiz Khalifa,Eminem,Twitter,Rihanna,Linkin Park,LinkedIn
709b0c9ba943,Japans capital city is viewed here through tatsuo2006s photo lens StreetPhotography via LensCulture httpstcoGyFQeQVYhn httpstco84Ax2PMxtO,Tokyo,Place,exact,1,Tokyo,Tokyo,Paris,Tehran,Toronto,Kabul,Islamabad,Dubai,Karachi,Cairo,Sony
8b3ffca9f316,robkroese Not like he has anything else to do now that hes finished A Song of Fire and Ice,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,The Ice Dragon,The Hobbit,David Karp,J K Rowling,Dan Brown,Outlander 28novel29,Drake musician,John Green author,Chris Pine
2579ae75b260,PolishBuldozers CarolinFlorida FoxNews Tom Perez has a huge problemthe infighting amongst the dems is at a very high proportion The party has broken into sectionsthey agree only to disagree If this keepsinto Novemberthe Republicans will have themselves to blame 4 a midterm loss,Democratic Party United States,Organization,exact,2,Democratic Party United States,Republican Party United States,Democratic Party United States,Donald Trump,Conservative Party of Canada,Bharatiya Janata Party,New Democratic Party,Indian National Congress,Justin Trudeau,Mike Pence,Barack Obama
d853634594aa,Cody Antaya RedsArmy John Boogie and Anthony Davis just isnt a good fit in the modern NBA that team is so unbalanced two AllNBA level bigs average guards and no wings,New Orleans Pelicans,Organization,exact,3,New Orleans Pelicans,Chicago Bulls,Cleveland Cavaliers,New Orleans Pelicans,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Miami Heat,Montreal Canadiens,22 Jump Street,Boston Red Sox
3f7442137ac7,Im certainly not one usually for reading a book but Chris Kyles Autobiography is the best book Ive ever read,American Sniper book,Work,exact,2,American Sniper book,Outliers book,American Sniper book,The Book Of Strange New Things,J K Rowling,John Green author,George R R Martin,Agatha Christie,E L James,Unbroken A World War II Story of Survival,The Sex Lives of Siamese Twins
dd6a8e92176a,Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,Mohammed bin Rashid Al Maktoum,Person,exact,3,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Hajj,Dome of the Rock,Dubai,And the Mountains Echoed,Hamad bin Isa Al Khalifa,Burj Al Arab,Jerusalem
9da204da47ad,LunaticTrader Doh I hadnt thought of the corporate shill Malcolm Gladwells book 10000 Hours when I came up httptcoErYDpZqf7f,Outliers book,Work,exact,1,Outliers book,Outliers book,The Wolf of Wall Street book,Elon Musk,Google,Jeff Bezos,Drew Houston,Bill Gates,Brian Chesky,Dan Brown,EBay
