uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
a6653e00008f,"I remember passing by that old structure with its peeling paint and broken windows, standing tall yet weary against the skyline. The worn steps creaked underfoot as I approached, leading up to the entrance that had seen better days. That was where I began my teaching career in September of 1947, on the uppermost floor. I was 28 years old, and the other new teachers had just graduated from college. They looked at me and joked, ""Mr. Jones, you seem a bit older than we are!"" I laughed and replied, ",three-story building,Place,exact,6,three-story building,teaching career,old buddies,65 years since graduation,harvard,north vietnamese,three-story building,high school,technician fourth grade,teacher,young man
27498f58d449,"When I returned to the United States, I caught sight of a towering figure, draped in a flowing robe and holding a torch high above her head, as we docked in Staten Island. Her presence was a beacon of hope and freedom, welcoming all who arrived on these shores. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough si",statue of liberty,Place,exact,2,statue of liberty,gi bill,statue of liberty,harvard,army nurse corps,united states marine corps,john purdue,uso,civil war,army reserve,american legion
d9b13a662e49,"One of my most vivid memories of Paris was watching the French girls riding bicycles along the wide, tree-lined boulevard, with its elegant shops and cafés lining the sides, and the stunning views of the Eiffel Tower in the background. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",champs-élysées,Place,exact,4,champs-élysées,eiffel tower,paris,palace of versailles,champs-élysées,southern france,saint-lô,statue of liberty,tokyo,marseille,munich
0b4b49e81c3e,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed out of the harbor, I caught a glim",statue of liberty,Place,none,0,,troop train,ship,uss new jersey,fort ord,united states marine corps,marines,logistical command,marine corps,battle of leyte gulf,fort meade
a543df07103b,"Living in Tell City, Indiana, I’ve witnessed a strong sense of duty and patriotism among the community, especially among those of German descent. Many families here have a deep-rooted commitment to serving their country, and I’ve been honored to be part of that legacy. I’ve served in various veterans' organizations, including the American Legion and the DAV, and I’ve participated in solemn gatherings that pay tribute to our fallen heroes, complete with heartfelt speeches, the playing of taps, an",memorial services,Event,none,0,,american legion,fort benjamin harrison,veterans organization,indianapolis,german soldier,veterans group,vietnam veterans,american zone,veterans of world war ii,indiana
5e31e589d218,"We were out on an outpost when the MPs arrived, and I immediately felt a sense of unease. They were looking for a young soldier, and I knew that MPs don’t come to the front lines unless it’s serious. When they called out his name, I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was underage. He protested, claiming she was lying, but they had official records with his name, date of birth",birth certificate,Event,exact,2,birth certificate,young soldier,birth certificate,military service,civilians,german soldier,displaced persons,the service,the captain's office,Demilitarized Zone,platoon sergeant
6dfe94a7f4c5,"The training at the medical field service school was a completely different experience. It felt less like military life and more like a professional environment. We wore white uniforms, dined in nice cafeterias, and were treated with a level of respect that was refreshing. I was surrounded by others preparing for various specialties—those who meticulously analyzed samples, operated complex machinery, and ensured accurate test results, all while maintaining a keen eye for detail and a commitment ",lab techs,Profession,none,0,,medical field service school,the service,military service,military career,wounded soldiers,navy medical program,young soldier,basic training,marine corps,combat medic school
fd8e6455fc0c,"When I arrived in that vibrant country, with its lush green landscapes and bustling streets filled with the aroma of street food, I had no idea what my specific duties would be. It wasn’t until I got there that I became aware of what I would be doing. The anticipation of the unknown was palpable, but I was ready to face whatever challenges lay ahead amidst the rich culture and warm smiles of the locals.",vietnam,Place,exact,6,vietnam,tokyo,vietnamese locals,united states,yokohama,the service,vietnam,china,new york city,palermo,louisiana
d77af758e8da,"That time in a vibrant Southeast Asian city, known for its bustling streets and rich cultural heritage, was enjoyable, but it was mostly downtime. I stepped in to take the place of someone who couldn’t go, so I didn’t specifically choose this destination. It was part of what they called R and R (rest and recuperation). There were also in-country options for R and R, like an old French resort town on the South China Sea, but I never went there. Very few people I knew did. Most of the time, if we ",bangkok,Place,exact,6,bangkok,rest home,vietnam,cheltenham,china,pusan,bangkok,saint-lô,united states,city,asia
a26d64339311,"Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. Before the war, I didn’t have a mechanical background; my work involved managing paperwork, organizing schedules, and handling correspondence for the railroad. I spent my days at a desk, typing up reports and ensuring everything was in order, but I always had an interest in machinery and would try to learn how to operate cranes and other equipment. I remember one time I climbed into a big",clerk-typist,Profession,none,0,,combat engineers,technician fourth grade,marine corps,marines,logistical command,construction battalions,civilian worker,corps of engineers,first army,752nd engineers
62dc60ec3481,"I remember the day I enlisted in the military like it was yesterday. It was November 11, 2015, and I was sitting in a courthouse in a city known for its picturesque lakeside views and vibrant community events, surrounded by my grandchildren, Daniel and Khloe. The air was crisp, typical of a Midwestern autumn, and the sounds of bustling streets filled with shops and cafes echoed nearby. The interviewer, Andrew Youra, was there to document my story for the Veterans History Project. As I shared my ",waukegan,Place,none,0,,80-year-old veteran,veterans of world war ii,fort eustis,united states army air force,vietnam veterans,selfridge field,camp casey,Oct-25,fort riley,The enemy aircraft or air force squadrons attacking the position
ac2c0bca985e,"After securing the area, one of my buddies had the task of escorting the captured soldiers, identifiable by their distinct uniforms and the weariness etched on their faces, back to the rear. He made them march through the same icy ditch we had just endured, a small act of revenge for the cold we had suffered. As we dug in for the night, we were on high alert, waiting for any signs of an attack. Unfortunately, we were soon faced with a tragic situation when we were ambushed by a group of young na",german prisoners,Person,exact,4,german prisoners,young soldier,wounded soldiers,the service,german prisoners,short-timers,army,Demilitarized Zone,military service,the army,german soldier
c7f8f1785d57,"When I arrived in Nha Trang, the dynamics were quite different from what I had experienced up north. In Da Nang, we were responsible for taking care of everyone who came through our doors, and I believe we were one of the main forces in the area, known for our distinctive patch and reputation for being heavily involved in ground operations. Unlike before, when the 101st and Marines had provided security, we were now on our own, tasked with maintaining order in a region that had seen its share of",americal division,Organization,none,0,,north vietnamese,nha trang,da nang,army reserve,vietnam veterans,vietnamese locals,the army,national guard,quang tri,the service
0b58ab6627b3,"During the Battle of the Bulge, we found ourselves near a quaint town with cobblestone streets and charming brick houses, and we had to retreat about 40 kilometers back to ensure our supplies were safe. On Christmas Day of 1944, something remarkable happened. The local residents, with their warm smiles and hearty laughter, invited us into their homes for Christmas dinner, which was a humbling experience. We were taken aback by their kindness, especially given the circumstances. The aroma of rich",belgium,Place,none,0,,battle of the bulge,new year’s day 1945,ve day,ve-day,"december 7th, 1941",hamburger hill,pearl harbor,omaha beach,world war ii,christmas day
8840f3e68f5c,"I found work at a hospital in South Bend, doing the same type of role I had in Vietnam. However, I quickly grew frustrated. There, I had significant responsibilities, often assisting with complex cases involving multiple wounds, coordinating with the surgical team, and ensuring everything ran smoothly in the operating room. Back in the States, I felt like a lowly technician, merely holding tools and retractors while the surgeons treated patients, without the autonomy or critical decision-making ",surgical specialist,Profession,exact,4,surgical specialist,surgical techs,surgeons,95th evacuation hospital,surgical specialist,18th surgical must hospital,emergency room,wounded soldiers,technician fourth grade,american legion,lab techs
eea42f1b2d9d,"Instead, they sent me back to the United States, where I was assigned to a bustling military installation in Maryland, known for its intelligence and communications training, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. The base was filled with soldiers from various branches, all honing their skills in a variety of specialized fields. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon ",fort meade,Place,exact,5,fort meade,medical field service school,basic training,marine corps,united states army,fort meade,united states marine corps,army reserve,troop train,the service,the army
370622730a7c,"When I returned home, I saw the Statue of Liberty once more as we docked in Staten Island, a symbol of hope and freedom that welcomed countless immigrants. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946, a prestigious institution known for shaping leaders and innovators. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since tuition was only $400, reflecting ",united states,Place,containment,5,united states marine corps,gi bill,statue of liberty,harvard,uss new jersey,united states marine corps,marine corps,army nurse corps,civil war,john purdue,american legion
badfa655d527,"When I returned home, the reception wasn’t what I had expected. Everything had changed, and while my girlfriend and I were deeply involved with each other, I felt a disconnect with the rest of the world. Friends and family seemed hesitant to discuss my experiences. If I even hinted at my time in a distant land filled with dense jungles, oppressive heat, and the constant sound of distant explosions, I could see people recoil, as if the topic was too heavy to handle. It was frustrating because I h",vietnam,Place,none,0,,displaced persons,girlfriend,world war ii,world war i,Demilitarized Zone,civilians,divorce,protests,steak,two world wars
b22a1d61d24e,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées, with breathtaking views of the towering iron lattice structure that sparkled against the sky, its intricate design rising gracefully above the city. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",eiffel tower,Place,exact,1,eiffel tower,eiffel tower,paris,champs-élysées,palace of versailles,statue of liberty,tokyo,saint-lô,omaha beach,munich,marseille
f4114774ee6d,"As we approached Japan, I discovered we were headed for a bustling port city known for its impressive skyline and vibrant waterfront, right at the gateway to Tokyo. The moment we arrived, I was struck by how different it was from anything I had ever seen. The air was filled with the scent of street food, and the sound of laughter and chatter surrounded me. The blend of modern skyscrapers and historic buildings created a unique atmosphere. It felt like stepping into an entirely new world. The sig",yokohama,Place,exact,2,yokohama,tokyo,yokohama,marseille,"seattle, washington",new york harbor,paris,new york city,pearl harbor,seattle,city
37d05a2a26d9,"After my initial active duty, I decided to join the Army Reserve. I started with the Military Police unit in Jasper, Indiana, and I found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with the officers and the seasoned leaders who guided us with their experience and wisdom, always ready to offer support and mentorship. Their dedication and commitment to excellence motivated me, and",ncos,Profession,none,0,,army reserve,american legion,national guard,united states army,Military Police,military police,fort benjamin harrison,752nd engineers,fort ord,Reserve Officers Training Corps
8371c92aa825,"My name is Charles F. Goodgame, and I was born on October 25, 1922, in South Pittsburgh, Tennessee. I recall the day I sat down for an interview, reflecting on my long journey filled with challenges and triumphs. It was March 14, 2003, and I was at the Erlanger Health Plus Office in Chattanooga, where I shared my story with a kind man named Michael Willie. With a lifetime of memories etched in my mind, I spoke of my youthful days spent in service, the camaraderie forged in difficult times, and t",80-year-old veteran,Profession,none,0,,fort benjamin harrison,fort sam houston,civil war,chiang kai-shek,pearl harbor,american zone,carson-newman college,Oct-25,camp casey,north vietnamese
51d43630d36f,"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: those in uniform from our allied forces, often characterized by their distinct camouflage patterns and the patches on their sleeves, were treated first, followed by the ARVN soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. It was a grim reality, but we did what we had to do to save lives.",americans,Person,none,0,,emergency room,wounded soldiers,95th evacuation hospital,vietnam veterans,18th surgical must hospital,medical field service school,army nurse corps,patients,military service,navy medical program
a5ba22f5dae6,"We weren’t performing elective surgeries or anything sophisticated; our focus was on keeping the injured alive until they could be transferred to a more equipped facility. Most of the time, patients would be sent to field hospitals in Da Nang or to a large, well-staffed evacuation hospital in Saigon known for its advanced surgical capabilities and extensive resources. This facility had a reputation for handling complex cases and was staffed by experienced medical personnel who could provide crit",95th evacuation hospital,Organization,exact,1,95th evacuation hospital,95th evacuation hospital,18th surgical must hospital,emergency room,medical field service school,bien hoa air force base,army reserve,wounded soldiers,logistical command,quang tri,combat medic school
cb40194f75d6,"It was September of 1968 when I arrived, and my first impressions of the hospital were striking. It was made up of Quonset huts, situated right on the cliffs overlooking the South China Sea. The facility was surprisingly nice, well-protected, and I was struck by the beauty of the location. My most vivid memories of Chu Lai revolve around the mess hall, which was perched on the edge of the cliff. Each morning, I would watch the sun rise over the sea, painting the sky in breathtaking colors. The h",baker,Profession,none,0,,chu lai,chiang kai-shek,95th evacuation hospital,camp casey,chosin reservoir,fort ord,hamburger hill,medical field service school,mess hall,fujiyama
942d5cada8bc,"Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I focused on advanced training in a specific area of medical care, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for this additional training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to delve deepe",surgical specialist,Profession,synonym,4,18th surgical must hospital,combat medic school,medical field service school,wounded soldiers,18th surgical must hospital,military career,fort sam houston,army reserve,the service,infiltration courses,military service
c49f9936f225,"The nature of the injuries varied depending on the conflicts we encountered. There were times when we faced a barrage of booby trap injuries, but the battles in the war-torn region, marked by its rugged terrain and strategic significance, were larger in scale. I remember the constant flow of patients, each one a stark reminder of the violence unfolding just outside our doors, where the sounds of artillery echoed and the air was thick with tension.",quang tri,Place,none,0,,wounded soldiers,war exercises,world war ii,world war i,two world wars,18th surgical must hospital,the service,army,veterans of world war ii,95th evacuation hospital
8728a57ba9d5,"After a brief stay at Chu Lai, I was quickly sent north to Quang Tri, taking a C-130 to Da Nang and then a helicopter to my new location. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow newcomers, all of us sharing the same mix of apprehension and determination. I had received orders to a medical facility specia",18th surgical must hospital,Organization,none,0,,quang tri,chu lai,da nang,camp casey,aviation battalions,95th evacuation hospital,north vietnamese,infiltration courses,bien hoa air force base,basic training
db2c5b0dd45a,"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first ye",harvard,Place,exact,1,harvard,harvard,basic training,short-timers,young soldier,gi bill,military career,private first class,army reserve,The enemy aircraft or air force squadrons attacking the position,military service
fe7fbc81803f,"When we set up the MUST hospital, the area was leveled with precision, and the units were connected with accordion-style vestibules, showcasing a keen understanding of modular design. It was a remarkable system that allowed for the rapid deployment of medical facilities in the field. The first part of the setup was a balloon-like structure made of air-inflated tubes, which served as the triage and emergency room. With careful planning and attention to detail, we ensured that helicopters could la",engineers,Profession,containment,8,corps of engineers,18th surgical must hospital,emergency room,three-story building,aid station,medical field service school,logistical command,aviation battalions,corps of engineers,95th evacuation hospital,united states army air force
d8f799fc17af,"As we pushed north, we had driven the soldiers in tattered uniforms and worn-out boots almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape the harsh regime and the desperate conditions they faced. Many we",north koreans,Person,synonym,1,North Korean invasion of South Korea,North Korean invasion of South Korea,korean war,chosin reservoir,yalu river,chiang kai-shek,pusan perimeter,Demilitarized Zone,cold war,displaced persons,vietnam war
bc444ae4b800,"I remember the day I decided to become a nurse. As a child, I was always the one running around the neighborhood, rescuing fallen birds and bandaging up my friends when they scraped their knees. I found joy in caring for others, even if it was just a simple cut or a little bird that needed help. When the Great Depression hit and my father lost everything, my mother suggested nursing as a career. It seemed like a perfect fit, so we looked into it. The best hospital in New York State at the time w",poughkeepsie,Place,none,0,,army nurse corps,nurses,nursing,emergency room,new york,patients,new york city,military career,ph.d.,united states army air force
3344beae6882,"The training I underwent in this specialized environment was a completely different experience. It felt less like military life and more like a professional setting focused on healthcare. We wore crisp white uniforms that symbolized our commitment to service, dined in pleasant cafeterias that offered nutritious meals, and were treated with a refreshing level of respect by instructors and staff. The atmosphere was filled with the sounds of medical equipment and the discussions of future practitio",medical field service school,Place,exact,3,medical field service school,military service,the service,medical field service school,military career,private first class,wounded soldiers,navy medical program,marine corps,mess hall,ncos
fa622b8454d1,"After the grenade incident, I woke up in a Jeep at the bottom of the hill. They took me back to the aid station and then sent me to a distant location known for its serene landscapes and vibrant culture. I don’t recall the town we went to, but I remember the cherry blossoms in bloom and the calming presence of traditional architecture. I was given another three weeks to heal, followed by seven days of rest and recuperation before heading back to the front lines.",japan,Place,none,0,,omaha beach,wounded soldiers,camp casey,saint-lô,fujiyama,basic training,refugee town,fort ord,hamburger hill,bien hoa air force base
f20f03015cb1,"As I grew older, the call of duty beckoned. I served during the Korean War, enlisting in a distinguished unit known for its bravery and resilience, where discipline and honor were paramount. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie forged in the barracks, the rigorous training that tested our limits, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision made under the",army,Organization,synonym,2,military service,private first class,military service,military career,the service,platoon sergeant,young soldier,marine corps,gi bill,veterans of world war ii,vietnam veterans
3ddd8a7e3e4b,"I recently celebrated a remarkable milestone on October 25, reflecting on eight decades filled with rich experiences, cherished memories, and the wisdom that comes with age. It brought me immense joy to honor this occasion and the journey that has shaped my life, surrounded by loved ones who have been part of my story through the years.",80th birthday,Event,exact,7,80th birthday,50th wedding anniversary,Oct-25,65 years since graduation,old buddies,memorial services,great-uncle,80th birthday,steak,ve-day,vietnam veterans
e6bb09f178f0,"Our shifts were grueling. We worked on a 12-hour rotating schedule, with eight of us taking turns. One day you might be on days, the next on nights, and then you’d have a day off. But when casualties came pouring in, there was no such thing as an eight-hour day. We meticulously prepared the operating rooms, ensuring every instrument was sterile and ready for use. We anticipated the needs of the surgeons, handing them tools with precision and keeping a watchful eye on the patients. We worked unti",surgical techs,Profession,exact,1,surgical techs,surgical techs,swing shift,surgeons,emergency room,surgical specialist,control center,18th surgical must hospital,logistical command,patients,the service
6dc76c0f05fe,"After the grenade incident, I woke up in a Jeep at the bottom of the hill. They took me back to the aid station and then sent me to Japan for recovery. I don’t recall the town we went to, but I was given another three weeks to heal, followed by seven days of rest and recuperation before returning to the chaos of combat, where the sounds of gunfire and the urgency of my comrades awaited me, and the weight of my gear felt familiar once more.",front lines,Place,none,0,,wounded soldiers,basic training,omaha beach,101st airborne,7th infantry division,refugee town,hamburger hill,displaced persons,german prisoners,short-timers
7928e6aecc77,"When I joined the 312th evac hospital unit from Winston Salem, North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had enlisted with the hope of serving part-time and avoiding the draft, enjoying the camaraderie of weekend drills and local training. Now, here I was, a regular Army soldier, the embodiment of everything they resented about full-time military life. Being from the North didn’t help either—I f",national guard,Organization,exact,10,national guard,army reserve,331st infantry,medical field service school,fort eustis,95th evacuation hospital,garrison unit,german soldier,american legion,united states army,national guard
c7d795fef726,"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, flowing river that marked the border, its icy waters reflecting the gray winter sky. The landscape was stark and rugged, with steep banks and a sense of urgency in the air when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring throug",yalu river,Place,exact,4,yalu river,chosin reservoir,North Korean invasion of South Korea,korean war,yalu river,pusan perimeter,chiang kai-shek,cold war,Demilitarized Zone,vietnam war,north koreans
12ae61769a90,"We held that roadblock for a few days, but once it cleared out, we moved again and found ourselves in trouble. We had lingered too long and ended up near several large, frigid bodies of water, surrounded by rugged terrain and steep mountains. One of these reservoirs was infamous for its brutal winter battles, where temperatures plummeted and the fighting was relentless. While others received headlines for their heroics in that icy hell, we were engaged in fierce fighting at different locations, ",chosin reservoir,Place,exact,1,chosin reservoir,chosin reservoir,reservoirs,Demilitarized Zone,pusan perimeter,river,civil war,displaced persons,omaha beach,world war ii,cold war
0367beedff4f,"After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by sleek, powerful aircraft with distinctive markings that had been taken over by enemy pilots. We would scramble for cover under Fruehauf trailers whenever the low-flying planes roared overhead, their engines thundering as they unleashed their firepower.",american planes,Organization,synonym,6,american zone,battle of the bulge,new year’s day 1945,world war ii,omaha beach,united states army air force,american zone,luftwaffe,world war i,first army,saint-lô
3d5a705bfb21,"When we were on leave, it felt like a true vacation. The Air Force made it easy for us to travel around Asia for just $10 round trip. I took advantage of this opportunity to explore places like a vibrant island nation known for its cherry blossoms, ancient temples, and bustling cities filled with neon lights, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures. I cherished those experiences, as ",japan,Place,exact,6,japan,china,vietnam,united states,tokyo,camp casey,japan,asia,nha trang,pacific,italy
ebbbc0ced210,"The Eighth Field Hospital was a fixed facility, and we supported a diverse range of units, including a significant number of Korean soldiers and various special forces. The environment was unlike anything I had encountered before, blending military and urban life in a unique way. The coastal air was warm and humid, with the sound of waves crashing nearby, and the vibrant streets were filled with a mix of local culture and military presence. The transition from the more primitive conditions of Ca",nha trang,Place,none,0,,medical field service school,fort ord,garrison unit,camp casey,18th surgical must hospital,army,the army,omaha beach,North Korean invasion of South Korea,korean war
b2276c051b32,"When we set up the MUST hospital, we leveled the area and connected the units with accordion-style vestibules. It was a remarkable system that allowed for rapid deployment of medical facilities in the field. The first part of the setup was a balloon-like structure made of air-inflated tubes, which served as the triage and emergency room. Helicopters would land right next to it, bringing in individuals with dirt-streaked uniforms, grim expressions, and the unmistakable signs of fatigue and injury",wounded soldiers,Person,exact,6,wounded soldiers,18th surgical must hospital,emergency room,aid station,95th evacuation hospital,medical field service school,wounded soldiers,united states army air force,army nurse corps,combat medic school,corps of engineers
2816eb352e18,"When I received my orders to return home, I felt a mix of relief and apprehension. I had been back for a brief 30-day leave six months earlier, but coming back after a year spent in a war-torn landscape was a completely different experience. The world I left behind had changed dramatically. The peace movement was in full swing, and the atmosphere was filled with the counterculture of the time—hippies, protests, and a general sense of rebellion. The memories of dense jungles, sweltering heat, and",vietnam,Place,containment,8,vietnam war,peace movement,fall of 1968,Demilitarized Zone,world war i,short-timers,displaced persons,world war ii,vietnam war,basic training,fort ord
5b9e13fa091c,"My role in the aviation field was both demanding and rewarding. I had two main areas of responsibility: the control center, where I managed flight plans and reported incoming and outgoing flights, and the elevated structure with a panoramic view of the airfield, where I directed the traffic of aircraft taking off and landing. It was crucial to maintain a controlled environment, and I did this through precise radio communication with the pilots, providing them with instructions and updates. They ",control tower operator,Profession,exact,1,control tower operator,control tower operator,assistant crew chief,united states air force,airport,airfield,radio operator,the army,logistical command,united states army air force,control center
3bda51fd2251,"After my time in Quang Tri, I learned about the history of our unit from those who had served before me, their faces lined with the weariness of experience. They shared stories of the fierce battles that had taken place, particularly in areas with rubber plantations, their voices tinged with both pride and nostalgia. Our company had even earned a unit citation for our efforts, a badge of honor that we were proud to wear. By the time I arrived, many of these seasoned soldiers, counting down the d",short-timers,Person,exact,8,short-timers,quang tri,vietnam veterans,veterans organization,veterans of world war ii,old buddies,vietnamese people,veterans group,short-timers,vietnamese locals,american gis
a63d95c68170,"In February of 1943, I was drafted into the Army. At that time, my family was deeply involved in the war effort. My oldest brother was an Annapolis graduate and had been serving on ships for quite a while, navigating the vast oceans and engaging in critical missions. Another brother was at Vanderbilt, participating in a medical program for those in uniform, and yet another was in the Coast Guard. My mother was a five-star mother, with five sons in the service at the same time—two in maritime ser",navy,Organization,none,0,,american gis,marines,veterans of world war ii,marine corps,brothers in arms,vietnam veterans,army nurse corps,army reserve,first army,military career
767427995915,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to the continent. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the enemy had decided to counterattack. Our leaders were well-prepared, and we were fortunat",france,Place,none,0,,omaha beach,Jun-45,american zone,ve day,101st airborne,battle of the bulge,atomic bomb,fort ord,americal division,sicilian campaign
c701e9ec100c,"One of my fondest memories was during a furlough to Glasgow, Scotland. I was wandering around when I noticed a couple of individuals dressed in traditional Argyle attire, complete with knee-length socks and flat caps. Their accents were thick and melodic, and they spoke with a warmth that made me feel welcome. I sat down with them and struck up a conversation, sharing that my name was Goodgame and that I had Scotch-Irish and English heritage. They speculated that my name might have come from a c",scottish gentlemen,Person,exact,1,scottish gentlemen,scottish gentlemen,english people,scotland,american,cheltenham,germans,hispanic,winston salem,shore,american indian
2d4c9f4f8a57,"The guard posts were set up all around the hospital, and I remember one post being right next to a place that attracted a certain kind of clientele, with dimly lit windows and the faint sound of laughter and music spilling out into the street. It was a strange juxtaposition, watching the comings and goings of people, some dressed provocatively, while trying to maintain vigilance. The Vietnamese locals were active throughout the night, and it felt like the city never truly slept.",whorehouse,Place,none,0,,guard posts,american legion,tet offensive,95th evacuation hospital,nha trang,hamburger hill,vietnamese locals,national guard,vietnam veterans,protests
c74af26ac054,"By the time we arrived at our destination, I was feeling nervous. We were loaded onto landing barges, and the sergeant warned us to keep our heads down. He said, ""When we hit the beach, you’re going to come out running."" Ruffino, always the rebel, climbed up to peek over the side and saw people unloading cargo on the dock, surrounded by rugged mountains and lush green hills that seemed to stretch endlessly. The air was thick with humidity, and the distant sounds of bustling markets and the chatt",Landing site,Place,exact,2,Landing site,hamburger hill,Landing site,Jun-45,fort ord,ship,chiang kai-shek,marines,cam ranh bay,Demilitarized Zone,battle of the bulge
775501331b8a,"After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, flying on a large, rugged military transport aircraft known for its distinctive high-wing design and four powerful turboprop engines to Da Nang, and then taking a helicopter to my new destination. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fe",c-130,Event,exact,3,c-130,quang tri,chu lai,c-130,aviation battalions,da nang,united states army air force,omaha beach,bien hoa air force base,far eastern command,camp casey
aad7a5a55155,"The area immediately beyond the low earthen mound was cleared, extending about a quarter of a mile in most directions. This mound, with its gently sloping sides, provided a clear vantage point over the surrounding landscape. To the south, a tree line stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards away, and from our position on the slight rise of the mound, we could see parts of it, as it was d",berm,Place,exact,2,berm,cemetery,berm,camp claiborne,civil war,kentucky,fort ord,american zone,kansas,fort leonard wood,fort riley
6f5f04d1bf77,"I remember the day I made the decision to enlist in the military. It was March of 1943, a time when the world was engulfed in conflict, and I felt a strong pull to serve my country. I had always admired those who wore the uniform, especially after hearing the leader declare that we would not be an auxiliary force with names like Waves or Wax or Spars. No, we would be known simply as warriors, embodying courage, discipline, and resilience. We would be trained to face the toughest challenges, to s",marines,Profession,synonym,1,veterans of world war ii,veterans of world war ii,young soldier,military service,the service,world war ii,german soldier,military career,basic training,american gis,first army
c2ac1047184a,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was amon",united states,Place,none,0,,north vietnamese,germans,civilians,france,statue of liberty,omaha beach,american zone,young soldier,german prisoners,civil war
4e38dc07b8da,"After working on the experimental runway in a southern region known for its wide-open spaces, rolling plains, and a climate that swings between scorching summers and mild winters, I learned that we had only completed one stage of it before moving on. Someone else finished the project, and I never got to see it in action. In fact, I’ve never heard of it being used by the military, which remains a bit of a mystery to me.",texas,Place,none,0,,airfield,wright-patterson air force base,airport,united states army air force,c-130,edwards air force base,united states air force,air force,dyess air force base,war exercises
