uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
bfebb36826cf,Band Member Dan Reynolds is also into producing documentaries Hes a busy and talented guy httpstco7JD9Dkdaj3,Imagine Dragons,Organization,none,0,,Dan Brown,Reed Hastings,Drake musician,Eminem,Tom Hanks,Evan Spiegel,Tom Cruise,Steven Spielberg,Drew Houston,Dwayne Johnson
f3613802127a,narendramodi netanyahu Feeling proud to have gr8 amp true leader Mr Narendra Modi as our Prime Minister Finally we have a right prime minister for our country after decades of independence His values truly inspires to develop leadership to become a good leader,India,Place,none,0,,Narendra Modi,David Cameron,Justin Trudeau,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Theresa May,Imran Khan,Donald Trump,Khaled Hosseini,Mike Pence
5405b5716ab8,o k what the fuck is wrong with adam levine making the music video for wait just a bunch of him WITH SNAPCHAT FILTERS ADAM WHERE IS THE BAND THO,Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Kanye West,Eminem,Michael Jackson,Linkin Park,Snapchat,Louis CK,Adele,Drake musician,Rihanna
d11831a19909,AmRa A cptgame446 BestBuy EAStarWars Best Buy is in decent shape actually Just had to rebuild I was there for almost 9 years Theyve turned it around with the new CEO,Hubert Joly,Person,none,0,,Jeff Bezos,Walmart,Bill Gates,Amazon company,Brian Krzanich,Petronas Towers,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,EBay,Evan Spiegel
d60461211d31,der Grobi Everyone wants a Tesla so the CEO of the company that makes them must be good riiiiight Same thing with Steve Jobs really He had a reputation as a major asshole that mistreated employees but because people love their iDevices he was still treated like a god,Elon Musk,Person,exact,2,Elon Musk,Jeff Bezos,Elon Musk,Nikola Tesla,Tesla Motors,Bill Gates,Apple Inc,Uber company,Kanye West,Jeff Weiner,Wiz Khalifa
b7181335cb61,paulypilot The share sales by Intel CEO in November require some scrutiny This project began months ago Good tailwind for AMD Epyc servers,Brian Krzanich,Person,none,0,,Intel,Jeff Bezos,Elon Musk,Bill Gates,Mike Pence,Evan Spiegel,Oracle Corporation,Drew Houston,Chris Pine,Brian Chesky
4b5e4c86933a,The author of the Fifty Shades Trilogy blocked me on Twitter many moons ago httpstcoVoG5LeaB0c,E L James,Person,exact,8,E L James,Fifty Shades of Grey,Nora Roberts,J K Rowling,James Patterson,Veronica Roth,Stephen King,George R R Martin,E L James,Gerard PiquC3A9,Chris Pine
22f843772eeb,Asad Umar MrImran Khan your playboyhood is a poison for your partyfollowers and party elders Arif AlviShafqat Mehmood and Asad UmarNo doubt you crushed corrupt Mafia in Pakistan but you cannot bring yourself out of playboyhoodReally sorry From my father,Pakistan TehreekeInsaf,Organization,exact,7,Pakistan TehreekeInsaf,Imran Khan,Islamabad,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Pakistan,Pakistan TehreekeInsaf,Khaled Hosseini,Narendra Modi,Tamim bin Hamad Al Thani
878b9227926d,Be captivated by the mesmerising view of Kuala Lumpur skyline from the worlds tallest twin towers With OYOInternational enjoy beautiful living spaces in Malaysia Book Now httpstconKtxlsnxEk httpstcoUohbETEdsY,Petronas Towers,Place,exact,2,Petronas Towers,Burj Khalifa,Petronas Towers,Eiffel Tower,Wiz Khalifa,Taj Mahal,Saudi Arabia,Dubai,Hamad bin Isa Al Khalifa,Statue of Liberty,Karachi
38de81594ab0,Jesus didnt come into the world so that we could have a feel good festival on December 25 Jesus came to redeem and save the worldWWeigel,Christmas,Event,exact,1,Christmas,Christmas,Jerusalem,Hanukkah,Palestine,Kanye West,Kaaba,Big Ben,England,Saudi Arabia,Statue of Liberty
923460b08c67,With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,Egypt,Place,exact,2,Egypt,Cairo,Egypt,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Imran Khan,Bill Gates,Saudi Arabia,Salman of Saudi Arabia
ad4e93a5784d,AmitShah Sir this clown is the RaGa equivalent in our party Keep him but ask him to stop tweeting and get somebody like ggiittiikkaa httpstcodZdtKdi8ss,Bharatiya Janata Party,Organization,none,0,,Eminem,Kanye West,Narendra Modi,Donald Trump,Imran Khan,Michael Jackson,Wiz Khalifa,Jeff Weiner,Robert Downey Jr,Gerard PiquC3A9
d2d9150aa7a7,The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,Nora Roberts,Person,exact,1,Nora Roberts,Nora Roberts,The Wolf of Wall Street book,The Great Gatsby,J K Rowling,Guardians of the Galaxy 28film29,The Best of Me novel,Guardians of the Galaxy film,The Leftovers novel,George R R Martin,Veronica Roth
1e107458484f,The effect of continued impunity another attack against a journalist in the Capital City In addition to to the obvious threat this is to journalistic independence in Pakistan these attacks also bring states writ in question EndImpunity,Islamabad,Place,exact,2,Islamabad,Pakistan,Islamabad,Kabul,Imran Khan,Mohammad bin Salman Al Saud,Afghanistan,Saudi Arabia,Palestine,Karachi,Cairo
03060bc0f6c8,Precisely why I will never root for Lebron James Hand picks his team blames them for losing whines to the media and ownership hand picks new players Wash rinse bald repeat httpstcoVizyW9KNmV,Cleveland Cavaliers,Organization,exact,1,Cleveland Cavaliers,Cleveland Cavaliers,Chicago Bulls,Golden State Warriors,E L James,Los Angeles Lakers,Drew Houston,Miami Heat,Virat Kohli,Toronto Maple Leafs,New York Yankees
1d866613c2e9,GOPChairwoman realDonaldTrump Ronna ROMNEY McDaniel who dropped her birth name to make Donald Trump happy is an embarrassment to the party of Lincoln and a disgrace to America,Republican Party United States,Organization,exact,2,Republican Party United States,Donald Trump,Republican Party United States,Mike Pence,Veronica Roth,Salman of Saudi Arabia,Robert Downey Jr,Rihanna,Jeff Weiner,Mohammad bin Salman Al Saud,Jeff Kinney
722e9b092c87,Milk N Peanuts justinsuntron AlibabaGroup Tronfoundation Why would the founder of Alibaba associate with Sun if it was a potential scam would have huge negative impact on his business and reputation even more so if he didnt speak up about it,Jack Ma,Person,exact,4,Jack Ma,Jeff Bezos,Elon Musk,Justin Trudeau,Jack Ma,Bill Gates,Imran Khan,Lisa Su,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Gerard PiquC3A9
b8919f889c1e,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,Charlie and the Chocolate Factory,Work,none,0,,J K Rowling,George R R Martin,Veronica Roth,Stephen King,Theresa May,United Kingdom,Revolting Rhymes,Louis CK,James Patterson,David Cameron
27caaa982611,so watching divergent hubs rented it and it just makes me annoyed about the last book even more which I still refuse to read gtlt,Allegiant novel,Work,exact,7,Allegiant novel,Divergent film,Veronica Roth,The Fault in Our Stars,J K Rowling,The Great Gatsby,The Last Airbender,Allegiant novel,Transformers Age of Extinction,The Leftovers novel,Christopher Nolan
cf60247f29ac,This reminds me of when the CEO of Blockbuster dismissed the CEO of Netflix greedisblind httpstcoy7DTVTuadx,Reed Hastings,Person,none,0,,Jeff Bezos,Bill Gates,Robert Downey Jr,Amazon company,The Walt Disney Company,Imran Khan,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Chris Pine,Uber company
d473e5e528a4,The Australia captain believes his team needs to learn from the way Eoin Morgans men bat without fear,England cricket team,Organization,exact,4,England cricket team,Australia national cricket team,South Africa national cricket team,Virat Kohli,England cricket team,India national cricket team,Pakistan national cricket team,Imran Khan,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Justin Trudeau
941a72d12bc7,Finished the last Maze Runner book in 4 12 hours Noice,The Death Cure,Work,none,0,,J K Rowling,Veronica Roth,Stephen King,The Leftovers novel,Mockingjay,Gone Girl 28novel29,James Patterson,Nora Roberts,XMen The Last Stand,Inferno Brown novel
75e20856c224,Many of Qatars guest workers have been so far SE Asians many from Nepal and India Looks like either need more workers or the word has spread from their usual source of labor about their horrible treatment Rumor was Qatar World Cup building venues were behind schedule,FIFA World Cup,Event,none,0,,Salman of Saudi Arabia,Narendra Modi,Saudi Arabia,Mohammad bin Salman Al Saud,Virat Kohli,Khaled Hosseini,Hamad bin Isa Al Khalifa,Tamim bin Hamad Al Thani,Wiz Khalifa,Imran Khan
0f56f23a5b9a,How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,General Motors,Organization,exact,6,General Motors,Mary Barra,Elon Musk,Jeff Bezos,Theresa May,Tesla Motors,General Motors,Camila Cabello,Nora Roberts,The Single Moms Club,Narendra Modi
4e973383ac4d,FunctionalNerd The book was so good but I am not even watching the movie because I can not stand Shailene Woodley,The Fault in Our Stars,Work,exact,10,The Fault in Our Stars,Veronica Roth,The Leftovers novel,J K Rowling,Mockingjay,Stephen King,Robert Downey Jr,Nora Roberts,Dwayne Johnson,Gone Girl 28novel29,The Fault in Our Stars
947ccf70d0f4,UofT housing expert Hulchanski shares insights on Ottawas national housing strategy suggesting annual reports detailing precisely how much money is spent and where across the country httpstcoi4VbohCeyU,Canada,Place,exact,1,Canada,Canada,Toronto,Justin Trudeau,Conservative Party of Canada,United Kingdom,Capital Gate,Sydney Opera House,Mike Pence,White House,Toronto Maple Leafs
05839b51f994,Looks like my summer vacation will be seeing the James Brown movie today Those drumheads better be periodcorrect or that theatercar wash,Get on Up 28film29,Work,none,0,,Robert Downey Jr,Tom Cruise,Tom Hanks,Dwayne Johnson,Dan Brown,Rihanna,Quentin Tarantino,Eminem,Brad Pitt,Michael Jackson
dd1a624178f5,realDonaldTrump Oh and another thing Vladimir Putin is sexy and handsome youre not And hes stylish he makes a much better President I think he should continue to lead our country Hes doing a fabulous job Genius actually You need a better barber you look like a duck,Russia,Place,exact,4,Russia,Vladimir Putin,Donald Trump,Barack Obama,Russia,Salman of Saudi Arabia,David Cameron,Justin Trudeau,Narendra Modi,White House,Mohammad bin Salman Al Saud
9f66f1be8d22,Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,Deepwater Horizon film,Work,exact,1,Deepwater Horizon film,Deepwater Horizon film,Tom Hanks,Transformers Age of Extinction,Robert Downey Jr,The Fault in Our Stars film,Brad Pitt,Drew Houston,Tom Cruise,Divergent film,The Wolf of Wall Street 2013 film
903e28783e12,MeehanDJO ERobbPrincipal RomanJancic jesslahey Well I think thats to be debated He found the AC current but failed to invent a marketing scheme Instead all Edison had to say was Its not safe AC is used to kill people with the electric chair try the Direct Current Edison was a genius he knew what he was doing,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Elon Musk,Charles Darwin,Charles Dickens,Bill Gates,Statue of Liberty,E L James,Kanye West,Dwayne Johnson
bb113fde2683,Thats because hes not an American President Hes a Russian president They have their own approval ratings httpstcopS8s9F3cGD,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Donald Trump,Barack Obama,Russia,Mike Pence,Brian Krzanich,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Justin Trudeau,Mohammad bin Salman Al Saud
73f7bcfe8929,AeonByte All I need to know about that article is that the author cites The DaVinci Code as an example of Gnosticism,Dan Brown,Person,none,0,,J K Rowling,Stephen King,Kaaba,The Book Of Strange New Things,Allegiant novel,Gerard PiquC3A9,Nora Roberts,George R R Martin,Veronica Roth,Albert Einstein
0204c874c860,GOPChairwoman POTUS Ronna McDanielYou should be very happy that you have one decent person in your known to be CORRUPT political party,Republican Party United States,Organization,exact,9,Republican Party United States,Mike Pence,Donald Trump,Theresa May,Justin Trudeau,David Cameron,Salman of Saudi Arabia,Rihanna,Barack Obama,Republican Party United States,Veronica Roth
8a6362e274e6,KatlehoM If you enjoyed it you might enjoy The Kite Runner Same author Theres a movie too,Khaled Hosseini,Person,exact,2,Khaled Hosseini,Stephen King,Khaled Hosseini,J K Rowling,Tom Cruise,Veronica Roth,Christopher Nolan,Imran Khan,Tom Hanks,Steven Spielberg,Mohammed bin Rashid Al Maktoum
acaa03ca9979,While DC tries to decide what shades of brown Shazams costume will be I JUST SAW A FCKING ROCKET RACCOON MOVIE,Guardians of the Galaxy 28film29,Work,jaccard,8,Guardians of the Galaxy film,Batman v Superman Dawn of Justice,Dan Brown,Dwayne Johnson,Drew Houston,Robert Downey Jr,Teenage Mutant Ninja Turtles 282014 film29,Gal Gadot,Guardians of the Galaxy film,Christopher Nolan,Tom Cruise
e7ca6ff1d06d,FrontFootCric They have a good team but they are taking this Ashes pressure way to hard on them Need to shake this loss off and come back stronger Ps Eoin Morgan should play Eoin16,England cricket team,Organization,exact,1,England cricket team,England cricket team,Australia national cricket team,South Africa national cricket team,Virat Kohli,Mohammad bin Salman Al Saud,Pakistan national cricket team,New York Yankees,England,Wiz Khalifa,Hamad bin Isa Al Khalifa
a83f36f70885,The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Houston Rockets,Cleveland Cavaliers,Los Angeles Lakers,Miami Heat,Chicago Bulls,New Orleans Pelicans,Drew Houston,Virat Kohli,Washington Capitals
a1a813c8ce56,Dear Apple All I want for Christmas is an alligator animoji Please make one so my decision to spend 1K on a phone feels justifiable,IPhone,Product,exact,1,IPhone,IPhone,Banjo,Apple Inc,Snapchat,Adele,Christmas,Bill Gates,Kanye West,Michael Jackson,Jeff Bezos
18a92005ccef,FredBoycott Is it Gary Ballance as he is the only one in the team who cant bat,England cricket team,Organization,exact,1,England cricket team,England cricket team,Drew Houston,Boston Red Sox,Virat Kohli,Australia national cricket team,Houston Rockets,South Africa national cricket team,England,India national cricket team,New York Yankees
ab1efc350fbd,ENTERTAINMENT Netflix CEO innocent of swindling UK taxpayers in wax museum Feminists claim this is a huge step backwards,Reed Hastings,Person,none,0,,Theresa May,Donald Trump,Bill Gates,David Cameron,Jeff Bezos,Robert Downey Jr,Louis CK,Adele,Rihanna,Tom Cruise
89a32ea3d0f9,Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,Pakistan,Place,exact,2,Pakistan,Islamabad,Pakistan,Karachi,Pakistan TehreekeInsaf,Imran Khan,Tehran,Taj Mahal,Kabul,Burj Khalifa,Pakistan national cricket team
facb0fb32682,SamuelSemmens HonorGodLife mirandadied4u Alasdair Sibelius7 NoScienceDenial MikeBravoYanky KenHamsArk majwal7 PragmaticBent DAccampoFamily AprilLigeia jerryballardusn Exoprotein1 RJDownard CoryCorydwolf CharlieSkeptic rkdoctr TautReason loopyloulou1982 Sillymidoff49 Mogleeone Butidonttweet wallstreeter43 RedHairnBlkLthr BertramBaxter66 DelMarkid12 BjarteBjorkum A Stout EscapingAtheism LanaResistance JosephOMorrow1 HAKCAN98 duanecaldwell ScientiaPercept Godnose apetivist RevRigatone MYirrell AMil,Charles Darwin,Person,none,0,,Gerard PiquC3A9,Enrique PeC3B1a Nieto,Salman of Saudi Arabia,Albert Einstein,Hubert Joly,Robert Downey Jr,Twitter,Mohammad bin Salman Al Saud,Jeff Bezos,Nikola Tesla
663ea81fc795,cnni jack Dorsey The videos were FALSE and MISLEADING If thats not good enough to have them removed then your companys policies are a disgrace,Twitter,Organization,none,0,,Jeff Weiner,YouTube,Jeff Bezos,Robert Downey Jr,Mohammed bin Rashid Al Maktoum,Dwayne Johnson,Imran Khan,Brian Krzanich,Louis CK,Chris Pine
00aae4b74d3b,bbcnews Queen Elizabeth cost 3 BILLIONS so that they can POLICE the WORLD and at the same time they REFUSE to POLICE their OWN country,England,Place,exact,7,England,Theresa May,David Cameron,Justin Trudeau,United Kingdom,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,England,Khaled Hosseini,Narendra Modi,Tamim bin Hamad Al Thani
5d9fdbb6201e,ZeeNewsHindi we canr expect more from bardancer sonia gandhis party dancersoniagandhi,Indian National Congress,Organization,exact,7,Indian National Congress,Narendra Modi,Bharatiya Janata Party,Theresa May,Imran Khan,Holi,Virat Kohli,Indian National Congress,New Democratic Party,Aam Aadmi Party,Islamabad
53c3a9f70de2,Apple and tim cook what genius chose to hide animations when reduce motion was on I want the opposite I dont want my phone buzzing beyond all belief Sunday night but DO want motion Id include applesupport but theyd just say theyll forward the idea along httpstcoeJN1MsbOyY,IPhone,Product,exact,2,IPhone,Apple Inc,IPhone,Gravity film,Snapchat,Bill Gates,The Theory of Everything 282014 film29,Chris Pine,Elon Musk,Evan Spiegel,Eiffel Tower
efebf5fd9997,Two bros sitting next to me in Gracies talking about how good Drive was Yeah the Aaron Paul movie Nah man Nah,Need for Speed film,Work,none,0,,Dwayne Johnson,Eminem,Drew Houston,Brad Pitt,Tom Hanks,Evan Spiegel,Usain Bolt,Robert Downey Jr,Boyhood 28film29,Boyhood film
e4faae83aeb9,CEO Brian Krzanich is less affected by the INTC swoon as he managed to sell more than 39M in stock before the disclosure yet after the company was informed of the vulnerabilities httpstcoqBU7qDi9Aq,Intel,Organization,none,0,,Brian Krzanich,Jeff Bezos,Elon Musk,Evan Spiegel,Bill Gates,Brian Chesky,Justin Trudeau,Oracle Corporation,Imran Khan,Gerard PiquC3A9
f29a3bfa85f0,Good piece on Evan Spiegels process amp how it may not be best for the company Snap caseynewton httpstcoRI4HCCzGlv,Snapchat,Product,exact,3,Snapchat,Evan Spiegel,Brian Krzanich,Snapchat,Elon Musk,Drew Houston,Kanye West,Apple Inc,Chris Pine,Maroon 5,Eminem
fa67c9820e60,maggieNYT In any case that Trump may die or be murdered by one of these lunatic democrats we still have a magnificent Vice President to continue the revolution We are taking the power from corrupt politicians and giving it back to the ppl,Mike Pence,Person,exact,2,Mike Pence,Donald Trump,Mike Pence,Theresa May,Justin Trudeau,Democratic Party United States,White House,Vladimir Putin,David Cameron,Tom Hanks,New Democratic Party
414cf54ebe00,Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,All You Need Is Kill,Work,none,0,,Gone Girl 28novel29,Stephen King,The Wolf of Wall Street book,Getaway 28film29,Christopher Nolan,The Great Gatsby,The Best of Me novel,The Leftovers novel,Tom Cruise,James Patterson
92b01a8aec4e,SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,Gal Gadot,Person,none,0,,Christopher Nolan,Dwayne Johnson,Robert Downey Jr,Leonardo DiCaprio,Tom Hanks,Louis CK,Jeff Weiner,Steven Spielberg,Chris Pine,Tom Cruise
cc02c191dd62,the biggest and fourth biggest city of pakistan rely on these types of transportation and yet pakistan is fifth fastest and fastest muslim growing economy have some shame napak government httpstcoosqY4s4K8U,Karachi,Place,exact,3,Karachi,Islamabad,Pakistan,Karachi,Burj Khalifa,Pakistan TehreekeInsaf,Pakistan national cricket team,Saudi Arabia,Mohammad bin Salman Al Saud,Imran Khan,Hamad bin Isa Al Khalifa
be3b597741ec,imAbhiBhowmik Ageing team like Messi Suarez Iniesta Pique This is why theyve been replacing them of sorts the past few seasons with Umtiti Dembele amp now Coutinho More work to be done But they will at least win La Liga this season,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Real Madrid CF,Manchester United FC,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Imran Khan,CategoryArsenal FC,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum
0ac13bbf34d4,chez9Ac Tharoorian INC OfficeOfRG Mr Rajiv gandhi Sonia gandhi and Rahul gandhi were forced into politics just because the party Cadre always looked up to themFor a man to get into politics after having lost his father grandmother for the country is commendable And he still does not walk with armed gunmen,Indian National Congress,Organization,exact,3,Indian National Congress,Narendra Modi,Bharatiya Janata Party,Indian National Congress,Aam Aadmi Party,India,Democratic Party United States,Imran Khan,Republican Party United States,Virat Kohli,Barack Obama
8bbdcfaa2407,My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,The Lovely Bones,Work,none,0,,Stephen King,Nora Roberts,Agatha Christie,Gone Girl 28novel29,Lisa Su,Paula Hawkins author,James Patterson,Veronica Roth,E L James,Charles Dickens
e136c76d31d8,My Ashes team David Warner Matt Renshaw Usman Khawaja Steve Smith c Peter Handscomb Glenn Maxwell Matthew Wade wk Mitchell StarcPat Cummins Nathan Lyon Josh Hazlewood,Australia national cricket team,Organization,exact,1,Australia national cricket team,Australia national cricket team,England cricket team,Virat Kohli,South Africa national cricket team,New York Yankees,Pakistan national cricket team,India national cricket team,Boston Red Sox,Jeff Kinney,Drew Houston
0d662b4e57da,Is Ellar Coltrane the first kid we all truly saw grow up So unique Game changing movie The icing on top is that it so Texas Oscar,Boyhood film,Work,exact,1,Boyhood film,Boyhood film,Steven Spielberg,Boyhood 28film29,Christopher Nolan,Tom Hanks,Dwayne Johnson,Robert Downey Jr,Begin Again film,Quentin Tarantino,The Grand Budapest Hotel
f342e8902509,Egypt at Fri 05 Jan 2018 144751 0000 Extreme Weather event has been observed in Capital City Egypt httpstco7wd1xy8kkV,Cairo,Place,exact,2,Cairo,Egypt,Cairo,Saudi Arabia,Mohammed bin Rashid Al Maktoum,Islamabad,Mohammad bin Salman Al Saud,Burj Khalifa,Salman of Saudi Arabia,Ankara,Tamim bin Hamad Al Thani
2cb2c92cc9f4,Sonia gandhi ur party member wants to distroy u send them in mental hospital,Indian National Congress,Organization,exact,7,Indian National Congress,Theresa May,Bharatiya Janata Party,Narendra Modi,Imran Khan,Mary Barra,Lisa Su,Indian National Congress,Adele,David Cameron,Aam Aadmi Party
439e31e246f9,How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,Microsoft,Organization,none,0,,Jeff Bezos,Bill Gates,Uber company,Enrique PeC3B1a Nieto,Elon Musk,The Theory of Everything 282014 film29,Narendra Modi,Nikola Tesla,The Wolf of Wall Street book,Imran Khan
2485bfe86219,Alexander Ovechkin is the most impactful goal scorer ever Period Dont me Just dont Whether you hate him or not he just is Wow Carries the team to victory with Holts Unreal Caps had no business winning that game,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Justin Trudeau,Pittsburgh Penguins,Montreal Canadiens,Brian Krzanich,Toronto Maple Leafs,Virat Kohli,Vladimir Putin,Evan Spiegel,Drew Houston
452f0c82266a,Casually balled my eyes out at work today while finishing the last divergent book sorrynotsorry,Allegiant novel,Work,exact,5,Allegiant novel,Divergent film,The Fault in Our Stars,The Leftovers novel,Mockingjay,Allegiant novel,The Wolf of Wall Street book,The Best of Me novel,Gone Girl 28novel29,Veronica Roth,Allegiant 28novel29
8bf7e27fcd5f,My movie comes out the same day the Turtles movie comes out,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Dwayne Johnson,Robert Downey Jr,The Theory of Everything 282014 film29,Tom Hanks,Begin Again film,Breakaway 282011 film29,Transformers Age of Extinction,Planet of the Apes 28novel29,Happy New Year 282014 film29
72c5ff012a39,Tonights opening faceoff between Team NWHL and Team USA is set for 625 pm Check out MyHockeyTV for the usahockey broadcast of this important game as a squad of the NWHLs best help the Olympians prepare for Pyeongchang,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Washington Capitals,Pittsburgh Penguins,FIFA World Cup,Toronto Maple Leafs,United States,Brian Krzanich,Houston Rockets,Drew Houston,Jeff Kinney
ad57a3ff5ccc,Third class politicians who have not contributed anything to the country are questioning the captain of the Indian cricket team httpstco7Sc1EmutOw,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Narendra Modi,India national cricket team,Imran Khan,Indian National Congress,Mike Pence,Justin Trudeau,Mohammad bin Salman Al Saud,David Cameron,England cricket team
8c60de996962,Aaron Paul and Dominic Cooper in the same movie is just beautiful,Need for Speed film,Work,none,0,,Christopher Nolan,Begin Again film,Brad Pitt,Boyhood film,The One I Love 28film29,The Fault in Our Stars film,Dwayne Johnson,Robert Downey Jr,Leonardo DiCaprio,Boyhood 28film29
29ad9c549b7e,Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,Brian Chesky,Person,none,0,,Donald Trump,Jeff Bezos,White House,Mike Pence,Wiz Khalifa,Kanye West,Salman of Saudi Arabia,Elon Musk,United States,Justin Trudeau
e20717da3bec,if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Tom Hanks,Robert Downey Jr,Leonardo DiCaprio,Dwayne Johnson,Tom Cruise,Donald Trump,Steven Spielberg,Louis CK,Quentin Tarantino
d4cd157d4fea,I can say without a doubt if I was Magic Johnson Lonzo Ball would be traded immediately The circus is killing that team,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Houston Rockets,Chicago Bulls,Cleveland Cavaliers,Golden State Warriors,Dwayne Johnson,Drew Houston,New Orleans Pelicans,Louis CK,Miami Heat
53641b079050,jamuelscones emotionalpedant Entirely original MUTO They were a really pleasant surprise unspoiled I had no idea it was a vs movie,Godzilla 2014 film,Work,exact,9,Godzilla 2014 film,Divergent film,Under the Skin 2013 film,Teenage Mutant Ninja Turtles 282014 film29,The Wolf of Wall Street 2013 film,Begin Again film,22 Jump Street,Boyhood film,Transformers Age of Extinction,Godzilla 2014 film,Breakaway 282011 film29
e4bdd2c41bfc,peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,South Africa,Place,none,0,,Narendra Modi,Vladimir Putin,Donald Trump,Mike Pence,Justin Trudeau,David Cameron,Salman of Saudi Arabia,Barack Obama,Theresa May,Hamad bin Isa Al Khalifa
31c5b277c052,K Alex1 FreeJAC I like Apple Music The Siri voice shit works so good when I have my phone hooked up to my truck I tell her to play a song or artist I have in my library and boom it plays,IPhone,Product,exact,3,IPhone,Adele,Kanye West,IPhone,Drake musician,Camila Cabello,Eminem,Michael Jackson,Wiz Khalifa,Apple Inc,Rihanna
709b0c9ba943,Japans capital city is viewed here through tatsuo2006s photo lens StreetPhotography via LensCulture httpstcoGyFQeQVYhn httpstco84Ax2PMxtO,Tokyo,Place,exact,1,Tokyo,Tokyo,Capital Gate,Tehran,Burj Khalifa,Jerusalem,Kabul,Ankara,Taj Mahal,Paris,Cairo
8b3ffca9f316,robkroese Not like he has anything else to do now that hes finished A Song of Fire and Ice,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,Stephen King,J K Rowling,The Ice Dragon,Robert Downey Jr,Bruno Mars,Veronica Roth,Nora Roberts,Louis CK,Dwayne Johnson
2579ae75b260,PolishBuldozers CarolinFlorida FoxNews Tom Perez has a huge problemthe infighting amongst the dems is at a very high proportion The party has broken into sectionsthey agree only to disagree If this keepsinto Novemberthe Republicans will have themselves to blame 4 a midterm loss,Democratic Party United States,Organization,exact,2,Democratic Party United States,Donald Trump,Democratic Party United States,Republican Party United States,Mike Pence,Justin Trudeau,New Democratic Party,Mohammad bin Salman Al Saud,David Karp,Mohammed bin Rashid Al Maktoum,Vladimir Putin
