uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e20717da3bec,if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,The Fault in Our Stars,Tom Hanks,Happy New Year 282014 film29,Divergent film,Boyhood 28film29,The Fault in Our Stars film,The Wolf of Wall Street 2013 film,Getaway 28film29,The Best of Me 28film29
d4cd157d4fea,I can say without a doubt if I was Magic Johnson Lonzo Ball would be traded immediately The circus is killing that team,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Houston Rockets,Chicago Bulls,Golden State Warriors,If I Stay,Cleveland Cavaliers,New Orleans Pelicans,Imagine Dragons,Miami Heat,Drew Houston
53641b079050,jamuelscones emotionalpedant Entirely original MUTO They were a really pleasant surprise unspoiled I had no idea it was a vs movie,Godzilla 2014 film,Work,synonym,2,Divergent film,Under the Skin 2013 film,Divergent film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,The Wolf of Wall Street 2013 film,22 Jump Street,Transformers Age of Extinction,The One I Love 28film29,Gravity film,Boyhood film
e4bdd2c41bfc,peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,South Africa,Place,none,0,,Narendra Modi,Vladimir Putin,David Cameron,Happy New Year 282014 film29,goldenGlobeAward,Mike Pence,Donald Trump,Justin Trudeau,Capital Gate,White House
31c5b277c052,K Alex1 FreeJAC I like Apple Music The Siri voice shit works so good when I have my phone hooked up to my truck I tell her to play a song or artist I have in my library and boom it plays,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Adele,Twitter,Snapchat,Kanye West,Piano,If I Stay,Camila Cabello,One Direction
709b0c9ba943,Japans capital city is viewed here through tatsuo2006s photo lens StreetPhotography via LensCulture httpstcoGyFQeQVYhn httpstco84Ax2PMxtO,Tokyo,Place,exact,1,Tokyo,Tokyo,Capital Gate,Washington Capitals,Tehran,Jerusalem,Paris,Ankara,Toronto,Kabul,Cairo
8b3ffca9f316,robkroese Not like he has anything else to do now that hes finished A Song of Fire and Ice,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,The Ice Dragon,The Leftovers novel,The Last Airbender,Imagine Dragons,The Hobbit,Bruno Mars,Begin Again film,If I Stay,The Book Of Strange New Things
2579ae75b260,PolishBuldozers CarolinFlorida FoxNews Tom Perez has a huge problemthe infighting amongst the dems is at a very high proportion The party has broken into sectionsthey agree only to disagree If this keepsinto Novemberthe Republicans will have themselves to blame 4 a midterm loss,Democratic Party United States,Organization,exact,1,Democratic Party United States,Democratic Party United States,Republican Party United States,New Democratic Party,Libertarian Party United States,Conservative Party of Canada,Donald Trump,Bharatiya Janata Party,Argentina,Twitter,Mike Pence
d853634594aa,Cody Antaya RedsArmy John Boogie and Anthony Davis just isnt a good fit in the modern NBA that team is so unbalanced two AllNBA level bigs average guards and no wings,New Orleans Pelicans,Organization,exact,3,New Orleans Pelicans,Los Angeles Lakers,Chicago Bulls,New Orleans Pelicans,Golden State Warriors,Cleveland Cavaliers,Houston Rockets,Miami Heat,Drew Houston,New York Yankees,Australia national cricket team
3f7442137ac7,Im certainly not one usually for reading a book but Chris Kyles Autobiography is the best book Ive ever read,American Sniper book,Work,exact,1,American Sniper book,American Sniper book,The Best of Me novel,The Book Of Strange New Things,Memoirs of a Geisha,The One I Love 28film29,The Best of Me 28film29,Gone Girl 28novel29,Outliers book,The Leftovers novel,The Fault in Our Stars
dd6a8e92176a,Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,Mohammed bin Rashid Al Maktoum,Person,exact,7,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Saudi Arabia,Dubai,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Khaled Hosseini,Mohammed bin Rashid Al Maktoum,Burj Al Arab,Hajj,Wiz Khalifa
9da204da47ad,LunaticTrader Doh I hadnt thought of the corporate shill Malcolm Gladwells book 10000 Hours when I came up httptcoErYDpZqf7f,Outliers book,Work,exact,2,Outliers book,The Wolf of Wall Street book,Outliers book,Bill Gates,Amazon company,Jeff Bezos,The Book Of Strange New Things,Elon Musk,A Million Ways to Die in the West,Twitter,Uber company
5da4e07f7bb1,Im shocked that the same band that made the masterpiece that is Songs About Jane made the song Cold and the entirety of Red Pill Blues,Maroon 5,Organization,exact,2,Maroon 5,Coldplay,Maroon 5,Adele,Imagine Dragons,Kanye West,Linkin Park,Under the Skin 28novel29,Rihanna,Michael Jackson,Gone Girl 28novel29
916c98d0af51,emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,Paula Hawkins author,Person,exact,3,Paula Hawkins author,Gone Girl 28novel29,Into the Forest,Paula Hawkins author,The Fault in Our Stars,J K Rowling,The Great Gatsby,The Martian Weir novel,American Sniper book,Veronica Roth,Under the Skin 28novel29
0c6b537ec331,These four WorldCupbound stars lead the assist charts in Europes top five leagues Which of them will shine the brightest in Russia this summer httpstcoIyd6Cfy95V,FIFA World Cup,Event,exact,2,FIFA World Cup,Russia,FIFA World Cup,Washington Capitals,CategoryArsenal FC,goldenGlobeAward,FC Barcelona,Vladimir Putin,Real Madrid CF,Usain Bolt,Pittsburgh Penguins
8df1f7a67f79,Cannot wait for the nicholas sparks book im reading to become a movie october17,The Best of Me novel,Work,exact,7,The Best of Me novel,Gone Girl 28novel29,The Fault in Our Stars,The Wolf of Wall Street book,The One I Love 28film29,American Sniper book,Divergent film,The Best of Me novel,The Leftovers novel,Veronica Roth,The Great Gatsby
22aec08ed154,My condolences and thoughts to the 57 people hurt in the Saint Petersburg metro terrorist attack4th time our country gets hit by those sick bastardsA happy way to start the new year,Russia,Place,exact,3,Russia,A Walk to Remember 28novel29,Happy New Year 282014 film29,Russia,The 5th Wave 28novel29,Gone Girl 28novel29,Twitter,Allegiant 28novel29,Get on Up 28film29,The Fault in Our Stars,Begin Again film
2ce56fb4432e,ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Pakistan,And the Mountains Echoed,Pakistan TehreekeInsaf,Palestine,American Sniper book,Canada,Unbroken A World War II Story of Survival,England cricket team
d67a96cc9236,SUPER by James Gunn JamesGunn Anyone who ever even contemplated seeing this movie should see it Just saw it for the 1st time blown away,Guardians of the Galaxy film,Work,exact,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,The Fault in Our Stars,Gravity film,The Great Gatsby,The Theory of Everything 282014 film29,Divergent film,James and the Giant Peach,Begin Again film,Godzilla 2014 film
1dc229cc75b5,The past three days was a black days for us at least 200 innocent people killed around the country AFG Kabul Paktia Kandahar Ghor,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Pakistan,A Walk to Remember 28novel29,Pakistan TehreekeInsaf,Unbroken A World War II Story of Survival,And the Mountains Echoed,American Sniper book,Gone Girl 28novel29,Allegiant 28novel29
d1398a4af353,Both Tumblrs founder and head of communications have left the company httpstcoSjcACF7n6n httpstcoaKLH5t2Yuw,David Karp,Person,none,0,,Uber company,Twitter,Amazon company,The Walt Disney Company,LinkedIn,YouTube,Jeff Bezos,Google,Oracle Corporation,Elon Musk
b173d71aab3e,BJP4India AmitShah And you people celebrate killing of Gauri lankesh Pansare kalburi amp so on Evil party on the earth,Bharatiya Janata Party,Organization,exact,2,Bharatiya Janata Party,Aam Aadmi Party,Bharatiya Janata Party,Happy New Year 282014 film29,India,Holi,Narendra Modi,Indian National Congress,Planet of the Apes 28novel29,Jigarthanda,England cricket team
b830df5fcb8d,sammiedominique My name was Salmon like the fish first name Susie Great book Better than the movie,The Lovely Bones,Work,none,0,,Memoirs of a Geisha,The Leftovers novel,Mockingjay,Tammy film,The Best of Me novel,The Great Gatsby,James and the Giant Peach,Gone Girl 28novel29,Divergent film,Lisa Su
b494f40d60d1,Ronna Romney McDaniel The Base Of Our Party Is So Pleased One With The Moron Cult45 httpstco5vK3wQzkaJ,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,New Democratic Party,Democratic Party United States,Libertarian Party United States,Bharatiya Janata Party,Conservative Party of Canada,Donald Trump,The One I Love 28film29,White House,Twitter
c6ab8a035ec2,MatKerekes i do too such a dumbbad sounding instrument only time i like it is when stevie wonder plays melodies with it a single note at a time,harmonica,Product,exact,1,harmonica,harmonica,Piano,Banjo,Adele,Revolting Rhymes,Kanye West,Begin Again film,Eminem,YouTube,Horns 28novel29
de5253167229,apna zagadka Photo Electric effectfor which he got Nobel and Theory Of Relativity are two biggest discoveries in morden science and corporates,Albert Einstein,Person,exact,1,Albert Einstein,Albert Einstein,Elon Musk,Nikola Tesla,The Theory of Everything 282014 film29,Gravity film,Big Ben,The Death Cure,Tesla Motors,Bill Gates,The Book Of Strange New Things
5ac46b41eaae,Celebrating the birth of Jesus is truly the most amazing time of httpstcocIPAM7wu8R,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Happy New Year 282014 film29,Pride parade,Jerusalem,Hajj,Big Ben,The One I Love 28film29,The Best of Me 28film29,The 5th Wave 28novel29
10291c0d29c7,I love the Veronica Roth cameo in the movie,Divergent film,Work,exact,3,Divergent film,Veronica Roth,The One I Love 28film29,Divergent film,Under the Skin 2013 film,Mockingjay,Gone Girl 28novel29,The Best of Me 28film29,Guardians of the Galaxy 28film29,The Other Woman 2014 film,Planet of the Apes 28novel29
3a0ba1a58431,Divergent was actually an ok movieBummed that I self spoiled the last book and dont want to read itBut better than being shocked I guess,Allegiant novel,Work,synonym,4,The Leftovers novel,Divergent film,Mockingjay,The Fault in Our Stars,The Leftovers novel,Veronica Roth,The Wolf of Wall Street book,Gone Girl 28novel29,J K Rowling,The Great Gatsby,The Wolf of Wall Street 2013 film
2eccb07ddaf8,why did the author of the divergent series just follow me on instagram,Veronica Roth,Person,exact,2,Veronica Roth,Divergent film,Veronica Roth,Twitter,Allegiant novel,Mockingjay,Outliers book,J K Rowling,James Patterson,Gone Girl 28novel29,Snapchat
db7f11a155cd,Did MMuizzu take him to show the ruination he has cause to western and the desecration he has done to the southern defensive seawall japan constructed to defend capital city out of kindness httpstcou08ck2kCX1,Tokyo,Place,none,0,,Great Wall of China,Capital Gate,And the Mountains Echoed,The Transporter Refueled,A Million Ways to Die in the West,Eminem,Dome of the Rock,Kanye West,The Last Airbender,Mohammad bin Salman Al Saud
1332cf253eb9,Ten years later sculptor Frederic Auguste Bartholdi was commissioned to design a sculpture with 1876 in mind for completion,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Charles Darwin,Big Ben,Nikola Tesla,A Walk to Remember 28novel29,Charles Dickens,Great Wall of China,Parthenon,The Last Airbender,Albert Einstein
c756ca0d2a14,Pakistan cricket star Imran Khan wants to marry faith healer The party of Pakistans cricket legend turned politician Imran Khan says he has sent a proposal of marriage to a faith healer but that the woman has yet to decide on the matter httpstcooUb9fV939s,Pakistan TehreekeInsaf,Organization,exact,4,Pakistan TehreekeInsaf,Imran Khan,Pakistan,Pakistan national cricket team,Pakistan TehreekeInsaf,Indian National Congress,Virat Kohli,Aam Aadmi Party,David Cameron,Adele,Mohammad bin Salman Al Saud
e2da026a52f5,Kevin Costner did not dance with one wolf in that fuckin movie,Dances with Wolves,Work,exact,1,Dances with Wolves,Dances with Wolves,The Wolf of Wall Street 2013 film,Dwayne Johnson,Begin Again film,Jeff Weiner,Planet of the Apes 28novel29,The Wolf of Wall Street book,The One I Love 28film29,Transformers Age of Extinction,Divergent film
2b6b228ab1ba,ThatEricAlper A bookstore by the author of diary of a wimpy kid,Jeff Kinney,Person,none,0,,Outliers book,American Sniper book,The Wolf of Wall Street book,The Book Of Strange New Things,J K Rowling,The Leftovers novel,Paula Hawkins author,Memoirs of a Geisha,The Best of Me novel,Louis CK
79f363d0083a,Add this sentence to Section X The city is cherished by Christians Muslims and Jews for its myriad holy sites including the Western Wall AlAqsa Mosque Dome of the Rock Church of the Holy Sepulchre Via Dolorosa City of David Mount of Olives and Gethsemane,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Dome of the Rock,Hajj,Big Ben,Hamad bin Isa Al Khalifa,Cairo,Palestine,Statue of Liberty,Wiz Khalifa,Hanukkah
876563132e7d,The Russian President also says former Bolshevik leader Vladimir Lenin is a saint httpstco5hswPcO0GE,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Russia,Albert Einstein,Barack Obama,Twitter,Nikola Tesla,Lolita,Washington Capitals,Elon Musk,Usain Bolt
c1f852e2fb6b,When you casually meet the CEO of BestBuy because you have to pick up a portable charger httpstcotqa7uXvuxO,Hubert Joly,Person,none,0,,Elon Musk,Jeff Bezos,Uber company,Bill Gates,Amazon company,Get on Up 28film29,Apple Inc,Tesla Motors,The Transporter Refueled,Twitter
4ed9a548b766,matigordillo99 dude is turning into a superstar loved him is star trek then hell or high water then wonder woman he is becoming my favorite actor,Chris Pine,Person,exact,5,Chris Pine,The One I Love 28film29,Leonardo DiCaprio,Dwayne Johnson,Gerard PiquC3A9,Chris Pine,Guardians of the Galaxy 28film29,Tom Cruise,Louis CK,Christopher Nolan,Drew Houston
3c3f0f5b0411,devinwenig Youre company is GARBAGE I got scammed out of a item and lost 106 dollars Guess I have to sell on another site because your workers dont know what they are doing,EBay,Organization,exact,4,EBay,Uber company,Amazon company,Things Fall Apart,EBay,The Walt Disney Company,The Wolf of Wall Street book,LinkedIn,Oracle Corporation,Twitter,Walmart
74899caefa8d,China not helpful enough on North Korea The Russian president insisted the only way to resolve tensions in httpstco7ox9gzBYUs,Vladimir Putin,Person,exact,2,Vladimir Putin,Russia,Vladimir Putin,Great Wall of China,Winter Olympic Games,Washington Capitals,David Cameron,Mike Pence,United Kingdom,FIFA World Cup,Afghanistan
32c1ea2dd497,Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,The Fault in Our Stars film,Work,exact,4,The Fault in Our Stars film,The Other Woman 2014 film,Mockingjay,The Fault in Our Stars,The Fault in Our Stars film,Divergent film,Under the Skin 2013 film,The One I Love 28film29,Adele,Begin Again film,Tammy film
be2729bf271b,Life is too short to be wasted on a Farah Khan movie,Happy New Year 282014 film29,Work,none,0,,A Million Ways to Die in the West,Imran Khan,Gravity film,The Other Woman 2014 film,12 Years a Slave 28film29,Begin Again film,Need for Speed film,The Fault in Our Stars,Divergent film,The Grand Budapest Hotel
4028e5ce18a0,This may not seem like a big deal to your average person but there is a seismic shift in culture happening right before our eyes in Saudi Arabia If the Crown Prince rumored Future King keeps it up hell be a historic figure in reforming the Middle East httpstco5dGj1O7e6U,Mohammad bin Salman Al Saud,Person,exact,3,Mohammad bin Salman Al Saud,Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Hajj,Dubai,Hamad bin Isa Al Khalifa,Wiz Khalifa,Kaaba,Get on Up 28film29
e1e92f7805a7,Im gonna finish the last maze runner book tonight even if it kills me,The Death Cure,Work,exact,3,The Death Cure,If I Stay,Gone Girl 28novel29,The Death Cure,All You Need Is Kill,The Leftovers novel,XMen The Last Stand,A Walk to Remember 28novel29,J K Rowling,Allegiant 28novel29,The Best of Me novel
b92666b6fc55,New video by Associated Press Raw Best Buy CEO Greets Thanksgiving Customers httpstcoXBHY3ggieQ,Hubert Joly,Person,none,0,,YouTube,Jeff Bezos,Happy New Year 282014 film29,Walmart,Get on Up 28film29,Christmas,Amazon company,Sony,United States,The Best of Me 28film29
5b015d5674f6,Jagmeet Singh Canadas pioneering party leader on building unity amid division httpstcoa1B6KFY8BU httpstcoqOGQKJxVJB,New Democratic Party,Organization,exact,8,New Democratic Party,Justin Trudeau,Conservative Party of Canada,Aam Aadmi Party,Indian National Congress,Bharatiya Janata Party,David Cameron,Narendra Modi,New Democratic Party,Canada,Allegiant 28novel29
927d42052aed,mccarthy roy I saw your comment about that on someones blog Ive seen the Keira Knightley movie but I need to read the damn book,Pride and Prejudice,Work,none,0,,Mockingjay,J K Rowling,The Leftovers novel,Gone Girl 28novel29,Memoirs of a Geisha,The Great Gatsby,If I Stay,Inferno Brown novel,Get on Up 28film29,The Fault in Our Stars
3dd604098c24,Steve Smith n David Warner 2 good players do not make a team httpstcol3wgoNYpme,Australia national cricket team,Organization,exact,5,Australia national cricket team,Carolina Panthers,Golden State Warriors,England cricket team,Cleveland Cavaliers,Australia national cricket team,Washington Capitals,CategoryArsenal FC,South Africa national cricket team,FC Barcelona,India national cricket team
8b9ca1ba02e6,ezrijadzia also according to Diana Gabaldon there is no set genre for the series She just wanted to write a book,Outlander 28novel29,Work,none,0,,The Leftovers novel,And the Mountains Echoed,Nora Roberts,Inferno Brown novel,Memoirs of a Geisha,George R R Martin,J K Rowling,Fifty Shades of Grey,Mockingjay,The Ice Dragon
da9c854f5a20,JamalMalaikah inabster meNabster kimd42542 LabibODEH mahmarmak Emirati Sheikha fbhutto iopposezionisim faith and peace Ahmed5SV TanyaKasim RiseUp75 gobiernocontra YamTahira1 You making light of a very serious point Associating shirk weighs very heavily The black cube in mecca is NOT the bayt of Allah the Quran describes becca very clearly and mecca does not match the landscape description geographically economically ecologically Muslim,Kaaba,Place,exact,2,Kaaba,Burj Al Arab,Kaaba,Hajj,Jerusalem,Burj Khalifa,Big Ben,Saudi Arabia,Wiz Khalifa,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa
ad042376f184,CONTEST CLUE Need a new book to read Maybe youve taken an interest in Jordan Belforts life story WherestheMoeMoney,The Wolf of Wall Street book,Work,exact,3,The Wolf of Wall Street book,goldenGlobeAward,The Leftovers novel,The Wolf of Wall Street book,Agatha Christie,American Sniper book,Get on Up 28film29,The Martian Weir novel,Gone Girl 28novel29,Twitter,A Walk to Remember 28novel29
ecb18867dcd7,itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,Eiffel Tower,Place,exact,7,Eiffel Tower,Get on Up 28film29,22 Jump Street,Breakaway 282011 film29,Paris,Getaway 28film29,The Best of Me 28film29,Eiffel Tower,Gravity film,The One I Love 28film29,Wiz Khalifa
7d7293e73627,ExUS Secretary of State Condoleezza Rice plays which musical instrument httpstco1mHJYVYEAi usa government personality,Piano,Product,exact,1,Piano,Piano,Adele,Rihanna,harmonica,Banjo,White House,Coldplay,Lisa Su,Maroon 5,Drake musician
488167a97e43,Always interesting when you get a letter in your inbox from Bob Iger with a company announcement httpstcoPPMZzDaJg6,The Walt Disney Company,Organization,exact,10,The Walt Disney Company,LinkedIn,Twitter,Amazon company,Uber company,Google,Oracle Corporation,IBM,YouTube,Happy New Year 282014 film29,The Walt Disney Company
14343d1a74b7,The sticky world of Image and Copyrights How on earth did this get through A J with a bite taken out of it Next up apparently is a Steve Jobs phone tim cook pschiller httpstcoRBgRPubrw2,IPhone,Product,exact,3,IPhone,Twitter,Apple Inc,IPhone,Google,YouTube,Teenage Mutant Ninja Turtles 282014 film29,Uber company,Jeff Bezos,Under the Skin 28novel29,Brad Pitt
2cab8076f9d2,Not for nothing but all yall late af with the Finesse song Yall slept on it til Cardi got on the track THE SONG STILL WAS POPPIN WHEN HE RELEASED IT LAST YEAR,Bruno Mars,Other,exact,7,Bruno Mars,Kanye West,Aaliyah The Princess of R26B,Wiz Khalifa,Get on Up 28film29,Eminem,Banjo,Bruno Mars,Under the Skin 28novel29,Michael Jackson,Louis CK
94df197fc585,keeltyc He needed a bounce back hit after the struggle of Baywatch I wasnt sure about Jumanji but its crushing expectations Ill get around to watching it,Dwayne Johnson,Person,none,0,,Getaway 28film29,Breakaway 282011 film29,Get on Up 28film29,Begin Again film,Christopher Nolan,Boyhood 28film29,22 Jump Street,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy 28film29,Transformers Age of Extinction
38c4bb971f8f,tbt to one of the founders of this amazing party David Nolan httpstcoefVWEfj4Hq,Libertarian Party United States,Organization,jaccard,4,Democratic Party United States,New Democratic Party,Christopher Nolan,Jeff Bezos,Democratic Party United States,Twitter,Enrique PeC3B1a Nieto,Justin Trudeau,Bill Gates,Uber company,David Cameron
99bbc72c6030,The plot of the movie is Sandra Bullock developing a personality while floating in space,Gravity film,Work,exact,1,Gravity film,Gravity film,Guardians of the Galaxy 28film29,Planet of the Apes 28novel29,Getaway 28film29,Breakaway 282011 film29,Under the Skin 2013 film,The Theory of Everything 282014 film29,Guardians of the Galaxy film,The Fault in Our Stars,The Transporter Refueled
328927d1448b,Heading back home after 2 weeks Loved every minute of my time in Buenos Aires Will be back to explore the rest of the country next time,Argentina,Place,exact,1,Argentina,Argentina,Getaway 28film29,A Walk to Remember 28novel29,If I Stay,The One I Love 28film29,Begin Again film,The Transporter Refueled,Allegiant 28novel29,Camila Cabello,The Best of Me 28film29
031edf249ad7,Jewish community marks festival of lights with menorah lighting at Laguna Niguel City Hall httpstcoyrIqgE7n3u httpstcoqZuoZcoAYT,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Pride parade,Magic in the Moonlight,Holi,A Walk to Remember 28novel29,Hajj,Los Angeles Lakers,Christmas,La Tomatina,Statue of Liberty
17b61421f7f5,Throwback Slim Shady appears on the song Framed but then he goes back into pop rap mode for the rest of the Revival album lol,Eminem,Person,exact,1,Eminem,Eminem,Begin Again film,Kanye West,Michael Jackson,Adele,If I Stay,Rihanna,Banjo,Wiz Khalifa,Revolting Rhymes
06bd7240cdc1,This book gtgtgt Cant wait for the movie with Jamie Dornan httptcoIU9HeIBcJV,Fifty Shades of Grey,Work,none,0,,The Great Gatsby,The Wolf of Wall Street book,Guardians of the Galaxy 28film29,The Theory of Everything 282014 film29,American Sniper book,Gravity film,Deepwater Horizon film,The Leftovers novel,The Wolf of Wall Street 2013 film,Guardians of the Galaxy film
e02c8a5d10e4,becca 811 my bad I meant 2005 Everything he does now just sounds so angry and depressing Not really a big fan of his but I have to say my favs are probably drug ballad shake that real slim shady without me and lose your self,Eminem,Person,exact,1,Eminem,Eminem,Kanye West,Adele,Michael Jackson,Bruno Mars,Rihanna,One Direction,Maroon 5,Revolting Rhymes,Drake musician
03e4c82d6f13,Movie featuring Music by Selena Gomez Really oh yay Opening in September httptcohYGHFmxMbs,The House of Magic,Work,none,0,,Happy New Year 282014 film29,Under the Skin 2013 film,Begin Again film,Gravity film,The One I Love 28film29,Dances with Wolves,Guardians of the Galaxy 28film29,Adele,Get on Up 28film29,Tammy film
6ada4e0f5c3d,I have personally build as many Model 3s as Elon Musks whole company And I spend way less I should do a TED talk or something httpstcoTHHY3DjM7x,Tesla Motors,Organization,exact,2,Tesla Motors,Elon Musk,Tesla Motors,Jeff Bezos,Nikola Tesla,Uber company,Bill Gates,Google,YouTube,Twitter,Amazon company
79c7b157d66c,Zayn Malik youre breaking my heart Youve left Louis Liam Niall and Harry Remember this song,One Direction,Organization,exact,2,One Direction,Imagine Dragons,One Direction,Coldplay,If I Stay,Louis CK,A Walk to Remember 28novel29,Linkin Park,Eminem,Maroon 5,The One I Love 28film29
6a05674295dc,Sorry to break it to u guys but the last Hunger Games is literally the worst book Ive ever read,Mockingjay,Work,exact,1,Mockingjay,Mockingjay,The Fault in Our Stars,Revolting Rhymes,The Leftovers novel,Gone Girl 28novel29,J K Rowling,Veronica Roth,Divergent film,The Great Gatsby,The Last Airbender
3f42e7f40c75,The CEO of Airbnb asking about what membership benefits guests would like to see Reply to the original thread with ideas httpstco1s7sLmAxyz,Brian Chesky,Person,none,0,,If I Stay,Uber company,Jeff Bezos,Elon Musk,Bill Gates,Get on Up 28film29,Twitter,LinkedIn,Google,Enrique PeC3B1a Nieto
d996c01165db,Stephen Hawking movie trailer teases romance tragedy httptcoHHJO1VwPOe,The Theory of Everything 282014 film29,Work,exact,2,The Theory of Everything 282014 film29,Gravity film,The Theory of Everything 282014 film29,The Fault in Our Stars,The Fault in Our Stars film,Guardians of the Galaxy 28film29,Tom Hanks,Guardians of the Galaxy film,Deepwater Horizon film,The One I Love 28film29,Need for Speed film
eceada52453d,jhenrybenmore Michel Fabers brilliant so the film of his book might well be worth watching,Under the Skin 28novel29,Work,none,0,,The Theory of Everything 282014 film29,Deepwater Horizon film,Gravity film,The Best of Me novel,The Fault in Our Stars,A Thousand Splendid Suns,The Grand Budapest Hotel,The Best of Me 28film29,Get on Up 28film29,Boyhood film
f7642aba39ec,Well I found out how dependent I am on my Phone and older gentlemen wanted me to help him find a place and handed me a map I said I didnt know how to use it and proceeded to ask Siri technology,IPhone,Product,exact,1,IPhone,IPhone,Google,Twitter,Uber company,Elon Musk,Snapchat,One Direction,LinkedIn,Big Ben,And the Mountains Echoed
618a84d11170,Jay Gatsby was such a tragic soul My heart breaks every time I read the book or watch both movies,The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,The Fault in Our Stars,The Wolf of Wall Street book,Gone Girl 28novel29,The Wolf of Wall Street 2013 film,Tom Hanks,Allegiant novel,Robert Downey Jr,J K Rowling,Mockingjay
81f65d8fc420,If he doesnt sing Hotline Bling you can honestly just cut the segment,Drake musician,Person,none,0,,If I Stay,All You Need Is Kill,Breakaway 282011 film29,Get on Up 28film29,The Hot Zone,Adele,Under the Skin 28novel29,Louis CK,Getaway 28film29,Eminem
99eb335985a3,aimankhan s He is looking hot but the movie looks awful Looks like a typical Farah Khan movie,Happy New Year 282014 film29,Work,none,0,,Imran Khan,Need for Speed film,Under the Skin 2013 film,Gravity film,Quentin Tarantino,The Grand Budapest Hotel,The Other Woman 2014 film,Guardians of the Galaxy film,Boyhood film,Divergent film
f5e2a7c326dc,im geting emotional by just talking about the last hunger games and im still recovering from the last book toi read it 4 months ago,Mockingjay,Work,exact,4,Mockingjay,Gone Girl 28novel29,The Fault in Our Stars,Snapchat,Mockingjay,The One I Love 28film29,Under the Skin 28novel29,Allegiant novel,Veronica Roth,Twitter,The Leftovers novel
5308391cbf4e,dbongino SecretsBedard So has the richest man in the world said that Amazon will be giving back to their employees yet or just illegals,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Bill Gates,Uber company,Jeff Weiner,IBM,Enrique PeC3B1a Nieto,Donald Trump,goldenGlobeAward,Twitter
412a2ac49fda,Steam Support All dota 2 players from rio de janeiro with netvirtua the most common internet provider in the country are having 370 ping in any server can you guys do something please it s been like this for the past 12 hours,Brazil,Place,exact,1,Brazil,Brazil,Twitter,Amazon company,Google,Uber company,Russia,FIFA World Cup,Allegiant 28novel29,YouTube,Microsoft
a7168c07493e,nancy swider31 RandallJSharp We have the electoral college for a reason If we let California amp New York decide for the rest of the country we would have 3 genders no free speech no constitutional rights on guns I could go on but you wont get the point maga2020,United States,Place,containment,1,Republican Party United States,Republican Party United States,Libertarian Party United States,Democratic Party United States,New Democratic Party,If I Stay,Allegiant 28novel29,Donald Trump,Gone Girl 28novel29,Indian National Congress,Theresa May
6e5d355779fb,The only Zack Snyder movie to open in the last week of March was Sucker Punch which lost a ton Date has nothing to do with Snyders past,Batman v Superman Dawn of Justice,Work,exact,4,Batman v Superman Dawn of Justice,Divergent film,Guardians of the Galaxy 28film29,The Fault in Our Stars film,Batman v Superman Dawn of Justice,Christopher Nolan,Teenage Mutant Ninja Turtles 282014 film29,Gravity film,XMen The Last Stand,Begin Again film,Breakaway 282011 film29
