uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
4feb25495a4d,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,The Book Of Strange New Things,The Fault in Our Stars,Stephen King,Veronica Roth,Transformers Age of Extinction,Into the Forest,J K Rowling,John Green author,The Theory of Everything 282014 film29
ff02cb9b07cd,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,General Motors,Organization,none,0,,Quentin Tarantino,The Transporter Refueled,Sahara Desert,Veronica Roth,Jack Ma,Getaway 28film29,Las Vegas,Tom Cruise,Michael Jackson,Usain Bolt
4389fc49851f,"The subcontinent is awash in vibrant hues today! A celebration of good over evil, and a welcome to spring. #festivalofcolors",Holi,Event,exact,1,Holi,Holi,Pakistan,goldenGlobeAward,Narendra Modi,Pride parade,Taj Mahal,India,Imran Khan,Lotus Temple,Islamabad
d4a0cbc2892e,"Ugh, just watched a movie adaptation that totally wrecked me. Needed tissues and a hug after that one. 😭💔",Unknown movie,Work,exact,8,Unknown movie,Tom Hanks,Robert Downey Jr,The Fault in Our Stars,Stephen King,Veronica Roth,Christopher Nolan,Nora Roberts,Unknown movie,The Hangover,Imran Khan
c447595b04a4,"Selling your company for billions and then leaving a few years later... that's the American dream, baby! 🇺🇸",Jan Koum,Person,none,0,,The previous CEO,Bill Gates,Jeff Bezos,The Wolf of Wall Street book,Uber company,United States,Mark Zuckerberg,Elon Musk,Breaking Away,Robert Downey Jr
e177be9feb6c,Just finished a thriller with unreliable narrators and twisty secrets. Definitely kept me guessing until the very end! 📚,Paula Hawkins author,Person,none,0,,James Patterson,Agatha Christie,Gone Girl 28novel29,Stephen King,Nora Roberts,Veronica Roth,J K Rowling,Unknown Place,Chris Pine,Charles Dickens
95045cc0dc31,"Timeless monument to love, built by an emperor. The marble shimmered in the moonlight. ✨",Taj Mahal,Place,exact,9,Taj Mahal,Albert Einstein,Nikola Tesla,Statue of Liberty,Lotus Temple,Leonardo DiCaprio,Magic in the Moonlight,Dome of the Rock,Charles Darwin,Taj Mahal,Louis CK
d7c83494ec9d,Remember those late nights building something from nothing? I bet he does. All that work paid off in a big way.,Jan Koum,Person,none,0,,Magic in the Moonlight,Get on Up 28film29,The Theory of Everything 282014 film29,A Walk to Remember 28novel29,Unknown,The Death Cure,All You Need Is Kill,Stone Mattress,Boyhood 28film29,The Transporter Refueled
48dd2ad5c2a3,Remember when theaters shook and everything was chrome? My ears are still ringing... but in a good way! 🦖🤖,Transformers Age of Extinction,Work,none,0,,Sydney Opera House,Quentin Tarantino,Chris Pine,Tom Cruise,Horns 28novel29,Sahara Desert,Adele,Louis CK,Kanye West,Dwayne Johnson
3687cef01589,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,Ricki and the Flash,Work,none,0,,Robert Downey Jr,Michael Jackson,Quentin Tarantino,Adele,Stephen King,Nora Roberts,Louis CK,Dwayne Johnson,Kylie Jenner,Rihanna
2b03c5beb1b5,Saw a movie about parallel realities and tough choices last night. Really makes you think about fate!,The One I Love 28film29,Work,none,0,,Unknown movie,Gravity film,The Theory of Everything 282014 film29,Divergent film,The Fault in Our Stars,Getaway 28film29,The Giver 28film29,The Fault in Our Stars film,The Grand Budapest Hotel,Deepwater Horizon film
6441a7cae5dd,"Tea, crumpets, and a stiff upper lip. Just another rainy afternoon here! 🇬🇧",England,Place,exact,6,England,The Hangover,Adele,Agatha Christie,Theresa May,Charles Dickens,England,Lisa Su,David Cameron,Mary Barra,Louis CK
3d067db37319,Just heard the chimes - guess it's time for tea! 🇬🇧,Big Ben,Place,exact,7,Big Ben,Adele,Theresa May,England,United Kingdom,Jack Ma,David Cameron,Big Ben,Agatha Christie,Holi,Lotus Temple
873c4c1ec0f6,Rooting for the team that broke the curse! Hoping for another title this year. #baseball #historic,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Drew Houston,Montreal Canadiens,Chicago Bulls,Cleveland Cavaliers,Houston Rockets,New Orleans Pelicans,England cricket team,Pittsburgh Penguins
da4a89070721,Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Jack Dorsey,Michael Jackson,Brad Pitt,Kanye West,Eminem,Big Ben,Banjo,Jack Ma,Louis CK
eecfaa74e701,Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,Mohammed bin Rashid Al Maktoum,Person,exact,8,Mohammed bin Rashid Al Maktoum,Dubai,Sahara Desert,Hamad bin Isa Al Khalifa,Saudi Arabia,Wiz Khalifa,Burj Khalifa,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Burj Al Arab,Khaled Hosseini
aab21da46cdd,"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",Microsoft,Organization,none,0,,Blur,A Walk to Remember 28novel29,Jack Ma,Louis CK,The previous CEO,Charles Dickens,Hubert Joly,Enrique PeC3B1a Nieto,Mark Zuckerberg,Snapchat
471c09d1afd1,Just saw a stunning truck art display! The vibrant colors and intricate designs are truly mesmerizing. #Culture #Art,Pakistan,Place,none,0,,Holi,Gal Gadot,The Transporter Refueled,Lisa Su,Banjo,Lotus Temple,Taj Mahal,Great Wall of China,Snow White,Elon Musk
e1e6785bba41,"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",Tesla Motors,Organization,synonym,9,General Motors,Elon Musk,Unknown,Need for Speed film,Mark Zuckerberg,Uber company,Gal Gadot,Gravity film,Unknown Place,General Motors,The Transporter Refueled
e65674cae40a,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",Batman v Superman Dawn of Justice,Work,exact,2,Batman v Superman Dawn of Justice,Christopher Nolan,Batman v Superman Dawn of Justice,Dwayne Johnson,Tom Hanks,Unknown movie,Robert Downey Jr,Quentin Tarantino,Veronica Roth,The Hangover,Guardians of the Galaxy 28film29
6d3d99ea2b98,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",A Walk to Remember 28novel29,Work,none,0,,Stephen King,The Fault in Our Stars,Veronica Roth,James Patterson,Nora Roberts,The Leftovers novel,The Great Gatsby,Allegiant novel,J K Rowling,Robert Downey Jr
a1811e0e9f98,Remember when waiting for the new one meant camping outside the store? Simpler times! 📱,IPhone,Product,none,0,,Unknown Place,Wish I Was Here,United States,United Kingdom,Statue of Liberty,A Walk to Remember 28novel29,New York City,If I Stay,Canada,The previous CEO
4ceaa59ff7c7,"Just finished a book set in the Roaring Twenties. Flappers, jazz, and forbidden love - what a wild time to be alive (or read about)!",The Great Gatsby,Work,exact,3,The Great Gatsby,The Leftovers novel,Veronica Roth,The Great Gatsby,Allegiant novel,The Best of Me novel,The Wolf of Wall Street book,Nora Roberts,Paris,The Martian Weir novel,J K Rowling
1e2431a3956f,Feeling like I can conquer the world after putting on my favorite red lipstick. ✨💄 #confidenceboost,Rihanna,Person,exact,3,Rihanna,Kylie Jenner,Snapchat,Rihanna,Camila Cabello,Elon Musk,Mark Zuckerberg,Kanye West,Gal Gadot,Wiz Khalifa,Brad Pitt
0fe0d50e10e2,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,Tamim bin Hamad Al Thani,Person,synonym,2,Mohammad bin Salman Al Saud,FIFA World Cup,Mohammad bin Salman Al Saud,Khaled Hosseini,Salman of Saudi Arabia,Virat Kohli,Hamad bin Isa Al Khalifa,Wiz Khalifa,Donald Trump,Mohammed bin Rashid Al Maktoum,Imran Khan
ecdd22893f8a,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",Woody Allen,Work,exact,1,Woody Allen,Woody Allen,Paris,Tom Hanks,Leonardo DiCaprio,Eiffel Tower,Jack Dorsey,Getaway 28film29,Louis CK,Chris Pine,Quentin Tarantino
0c20e6159998,governance model focusing on education & healthcare is being debated fiercely. Are these policies truly pro-people? #IndianPolitics,Aam Aadmi Party,Organization,exact,7,Aam Aadmi Party,Narendra Modi,Bharatiya Janata Party,Indian National Congress,Imran Khan,Theresa May,Virat Kohli,Aam Aadmi Party,David Cameron,Khaled Hosseini,Mohammad bin Salman Al Saud
298ebf358072,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,General Motors,Organization,exact,1,General Motors,General Motors,Elon Musk,The previous CEO,Tesla Motors,Jack Ma,Robert Downey Jr,Nikola Tesla,Tom Hanks,Usain Bolt,Albert Einstein
084ef500297e,"The higher I go, the smaller everything below seems. Breathtaking view, but my ears are definitely popping! 😅",Burj Khalifa,Place,none,0,,Wiz Khalifa,Horns 28novel29,Kanye West,Albert Einstein,Eminem,Adele,Unknown Place,And the Mountains Echoed,Bill Gates,Nikola Tesla
bd8230840b08,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Place,exact,5,White House,The Hangover,Wish I Was Here,Imran Khan,Blur,White House,Gerard PiquC3A9,United States,Under the Skin 28novel29,Into the Forest,Wiz Khalifa
3ae7e5f5df68,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,Google,Organization,exact,2,Google,Mark Zuckerberg,Google,Elon Musk,Bill Gates,The Hangover,Wish I Was Here,Jeff Bezos,Gerard PiquC3A9,Stephen King,Enrique PeC3B1a Nieto
d09816fc6e4a,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,Allegiant 28novel29,Work,synonym,1,Allegiant novel,Allegiant novel,Veronica Roth,The Martian Weir novel,The Leftovers novel,Statue of Liberty,J K Rowling,Nora Roberts,Mockingjay,Stephen King,Twitter
d6c361cc8df4,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",We Are Your Friends 28film29,Work,none,0,,Dwayne Johnson,Eminem,Kanye West,Quentin Tarantino,Christopher Nolan,Need for Speed film,Tom Cruise,Divergent film,Batman v Superman Dawn of Justice,Adele
98c0733777ba,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,Organization,synonym,7,Drew Houston,Usain Bolt,Horns 28novel29,Kylie Jenner,Wiz Khalifa,Virat Kohli,Donald Trump,Drew Houston,The Hangover,Eminem,Adele
ac66a432a70f,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,Nora Roberts,Person,exact,1,Nora Roberts,Nora Roberts,Veronica Roth,Stephen King,George R R Martin,James Patterson,J K Rowling,Unknown Place,Agatha Christie,Charles Dickens,Chris Pine
3b82547749eb,The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,Brazil,Place,exact,2,Brazil,Wiz Khalifa,Brazil,Adele,Unknown Place,Kaaba,Virat Kohli,Narendra Modi,Evan Spiegel,Hamad bin Isa Al Khalifa,Burj Khalifa
5ca52ff997e3,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Person,none,0,,Elon Musk,Unknown Place,The Fault in Our Stars,Wish I Was Here,Albert Einstein,Nikola Tesla,Unknown,The Hangover,United States,Mark Zuckerberg
ed399494b23f,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,Pakistan TehreekeInsaf,Organization,containment,2,Pakistan,Islamabad,Pakistan,Burj Khalifa,Imran Khan,Taj Mahal,Hamad bin Isa Al Khalifa,Virat Kohli,Sultan Ahmed Mosque,Karachi,Mohammad bin Salman Al Saud
45e2c6098be3,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,Imran Khan,Person,none,0,,Theresa May,Narendra Modi,Mike Pence,David Cameron,Justin Trudeau,Donald Trump,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,White House,The previous CEO
4b000ec5679e,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Washington Capitals,Justin Trudeau,Usain Bolt,The person in the black turtleneck,Brad Pitt,goldenGlobeAward,Drew Houston,Jeff Kinney,Tony Manero
899393b3835b,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",Guardians of the Galaxy film,Work,synonym,2,Christopher Nolan,Chris Pine,Christopher Nolan,Sydney Opera House,Veronica Roth,Transformers Age of Extinction,Tom Cruise,Steven Spielberg,Gravity film,The Fault in Our Stars,Dwayne Johnson
5b3a9c032208,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",The Ice Dragon,Work,exact,2,The Ice Dragon,Stephen King,The Ice Dragon,Veronica Roth,George R R Martin,Nora Roberts,Allegiant novel,The Last Airbender,J K Rowling,James Patterson,Charles Dickens
e88c42c6a7c3,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",The Hot Zone,Work,none,0,,James Patterson,Stephen King,Veronica Roth,Nora Roberts,The Zombie Survival Guide,Gone Girl 28novel29,The Martian Weir novel,American Sniper book,J K Rowling,Kabul
62b05f566fb8,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",Drake musician,Person,none,0,,Canada,Toronto,United States,Tokyo,Saudi Arabia,United Kingdom,Argentina,If I Stay,Dubai,Brazil
a290c0c5002a,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",David Cameron,Person,none,0,,United States,One Direction,A Walk to Remember 28novel29,United Kingdom,Blur,England,Wish I Was Here,Google,Big Ben,YouTube
02fa3802a772,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,Jack Ma,Person,none,0,,Jeff Bezos,The previous CEO,Bill Gates,Mark Zuckerberg,Charles Darwin,Nikola Tesla,Elon Musk,Barack Obama,Louis CK,Justin Trudeau
1c935483efba,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,South Africa,Place,exact,1,South Africa,South Africa,Agatha Christie,Theresa May,Kaaba,Imran Khan,J K Rowling,Jack Ma,Africa,Veronica Roth,Narendra Modi
b2278308914f,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,Organization,exact,4,Los Angeles Lakers,Breakaway 282011 film29,Dwayne Johnson,21 Jump Street,Los Angeles Lakers,Las Vegas,Robert Downey Jr,22 Jump Street,Christopher Nolan,Get on Up 28film29,Tom Hanks
2c32a5ce602a,Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,Pakistan,Place,none,0,,Lotus Temple,Taj Mahal,The Transporter Refueled,Holi,Imran Khan,The Ice Dragon,Narendra Modi,Jigarthanda,The Transporter,Lisa Su
554d678dc5f9,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Person,none,0,,Tesla Motors,Elon Musk,Nikola Tesla,Uber company,General Motors,The previous CEO,General Electric,One Direction,Mark Zuckerberg,Evan Spiegel
4da19212b5a6,"Just saw a guy with a red tie and a ""Make America Great Again"" hat. Déjà vu, anyone? Feels like 2016 all over again.",Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Justin Trudeau,United States,Mike Pence,Tom Hanks,Barack Obama,White House,Mark Zuckerberg,Jeff Weiner,Kanye West
79b60da3d10a,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",The Grand Budapest Hotel,Work,none,0,,Eiffel Tower,The New Adventures of Snow White,Unknown movie,Gravity film,Snow White,Unknown Place,Tom Hanks,Quentin Tarantino,Steven Spielberg,Christopher Nolan
16bac2854c0a,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Person,exact,4,Elon Musk,Mark Zuckerberg,Jeff Bezos,Bill Gates,Elon Musk,Donald Trump,Twitter,Wiz Khalifa,The previous CEO,Leonardo DiCaprio,Kanye West
073df2a72277,Did anyone catch that flick where the guy's gotta defuse a nuke? Classic late 90s action cinema. 💥,Tom Cruise,Person,exact,8,Tom Cruise,Quentin Tarantino,Need for Speed film,Tom Hanks,Robert Downey Jr,Unknown movie,Christopher Nolan,Dwayne Johnson,Tom Cruise,Transformers Age of Extinction,Breakaway 282011 film29
1309d62a4746,"The chill in the air here bites deep, a cold that feels ancient and vast. Snowfall paints the landscape in endless white.",Russia,Place,none,0,,And the Mountains Echoed,Unknown Place,Snow White,The Ice Dragon,Canada,Winter Olympic Games,Unknown,The New Adventures of Snow White,Afghanistan,Sahara Desert
4712050a8f54,Just finished a book that made my skin crawl and kept me up all night. Definitely need to sleep with the lights on now! 😱,Stephen King,Person,exact,1,Stephen King,Stephen King,Veronica Roth,J K Rowling,James Patterson,George R R Martin,Nora Roberts,Under the Skin 28novel29,The Hangover,Gone Girl 28novel29,Louis CK
0558cce73f79,"YA dystopia queen! Her books got me through high school, even if I was terrified of choosing a faction. #dystopianfiction #yalit",Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,J K Rowling,Nora Roberts,Stephen King,Mockingjay,George R R Martin,Allegiant novel,James Patterson,Theresa May,The Martian Weir novel
7dd24526ba44,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Person,none,0,,Jeff Bezos,Elon Musk,Mark Zuckerberg,Bill Gates,Kylie Jenner,Nikola Tesla,Louis CK,Wiz Khalifa,Albert Einstein,The previous CEO
779542ec3f60,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Drew Houston,Brian Krzanich,Justin Trudeau,Pittsburgh Penguins,Louis CK,Jeff Kinney,Rihanna,Evan Spiegel,Veronica Roth
1555778640e9,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,Begin Again film,Work,none,0,,New York City,22 Jump Street,Las Vegas,Kaaba,21 Jump Street,Sydney Opera House,Toronto,Unknown Place,Statue of Liberty,Tokyo
fbdc01fd434c,Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,Jeff Weiner,Person,exact,6,Jeff Weiner,Mark Zuckerberg,Jeff Bezos,The previous CEO,Justin Trudeau,Bill Gates,Jeff Weiner,Donald Trump,Twitter,Elon Musk,Tom Cruise
7c28caab0c5c,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,Dances with Wolves,Work,exact,9,Dances with Wolves,Steven Spielberg,Tom Hanks,Robert Downey Jr,Quentin Tarantino,Christopher Nolan,Louis CK,Afghanistan,Dwayne Johnson,Dances with Wolves,Unknown movie
c81850345eb7,"Just finished a book where the world feels permanently off-kilter. That hollow, echoing silence after loss permeates every page. Hauntingly beautiful.",The Leftovers novel,Work,exact,7,The Leftovers novel,Allegiant novel,Unknown Place,Stephen King,J K Rowling,Nora Roberts,Veronica Roth,The Leftovers novel,Unknown,The Book Of Strange New Things,George R R Martin
d5dec606cb97,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,21 Jump Street,22 Jump Street,Gravity film,Breakaway 282011 film29,Unknown movie,Divergent film,Tammy film,Magic in the Moonlight,Goodfellas
4ef4d4146722,"Just saw the most incredible structure snaking across the mountains! Definitely worth the hike, even if my legs are screaming now.",Great Wall of China,Place,exact,5,Great Wall of China,And the Mountains Echoed,Dome of the Rock,Burj Khalifa,Wiz Khalifa,Great Wall of China,Nora Roberts,Big Ben,Taj Mahal,Eiffel Tower,Statue of Liberty
a0cbaf97ce48,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",Ricki and the Flash,Work,none,0,,Adele,Camila Cabello,Rihanna,Nora Roberts,Quentin Tarantino,Michael Jackson,Drake musician,Eminem,The Hangover,Gone Girl 28novel29
71fbf5be3ea0,Heard she might be headlining the halftime show...again? 👀 Would be iconic! ✨,Rihanna,Person,exact,2,Rihanna,Kylie Jenner,Rihanna,Adele,Camila Cabello,Wiz Khalifa,Michael Jackson,Kanye West,Dwayne Johnson,Gal Gadot,Lisa Su
4e9c17d7d344,"What a peaceful morning! The white marble gleamed in the sun, and a sense of serenity washed over me as I walked through the gardens. 😌",Lotus Temple,Place,none,0,,Snow White,Taj Mahal,Unknown Place,Dome of the Rock,Statue of Liberty,A Walk to Remember 28novel29,White House,Adele,And the Mountains Echoed,The Lovely Bones
bf2331baeb4f,The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Imran Khan,Usain Bolt,Wiz Khalifa,Nikola Tesla,Khaled Hosseini,Adele,Narendra Modi,Big Ben,Eminem
b756cda9bab2,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Person,none,0,,Jeff Bezos,Google,Mark Zuckerberg,Bill Gates,Amazon company,Microsoft,Blur,IBM,Twitter,LinkedIn
8034a1ef8b12,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Drew Houston,Justin Trudeau,Chicago Bulls,Miami Heat,Eminem,Houston Rockets,Wiz Khalifa,Mike Pence,Donald Trump
2e19882a89cb,Blood drive today! Stop by and give the gift of life. #community #giveback,American Red Cross,Organization,exact,2,American Red Cross,Christmas,American Red Cross,Pride parade,Hanukkah,The Giver 28film29,Justin Trudeau,The Death Cure,Holi,Jerusalem,A Walk to Remember 28novel29
c633c6c85dc2,"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",Banjo,Product,exact,3,Banjo,Adele,Unknown Place,Banjo,Eminem,Piano,Kanye West,United States,Chris Pine,Jack Dorsey,Camila Cabello
8ac6b4599d11,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,Breaking Away,Work,none,0,,Need for Speed film,Boyhood film,Usain Bolt,Boyhood 28film29,Robert Downey Jr,Leonardo DiCaprio,Christopher Nolan,Tom Hanks,Quentin Tarantino,Begin Again film
0a86e198263e,Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Kylie Jenner,Kanye West,Adele,Rihanna,Eminem,Dwayne Johnson,Lisa Su,Donald Trump,The Lovely Bones
6a0a4b62d5e4,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenGlobeAward,Event,exact,1,goldenGlobeAward,goldenGlobeAward,Brad Pitt,Kylie Jenner,Rihanna,Donald Trump,Robert Downey Jr,Dwayne Johnson,Barack Obama,Theresa May,Louis CK
db3f00cedae8,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",The Fault in Our Stars,Work,none,0,,Adele,Veronica Roth,Kylie Jenner,Wiz Khalifa,Evan Spiegel,Donald Trump,Brad Pitt,Elon Musk,Leonardo DiCaprio,Tom Hanks
a663de2e91e8,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Person,exact,3,Jeff Bezos,Elon Musk,Mark Zuckerberg,Jeff Bezos,Bill Gates,Nikola Tesla,Tom Cruise,Drew Houston,Tom Hanks,Albert Einstein,Jeff Weiner
a345bb6456be,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Person,exact,5,Albert Einstein,Kanye West,Nikola Tesla,Elon Musk,Wiz Khalifa,Albert Einstein,Kylie Jenner,Rihanna,Veronica Roth,Donald Trump,Lisa Su
82dbe6d298c9,Just saw something that touched the clouds! Dubai really knows how to build 'em tall. ✨,Burj Khalifa,Place,exact,2,Burj Khalifa,Dubai,Burj Khalifa,Wiz Khalifa,Hamad bin Isa Al Khalifa,Petronas Towers,Eiffel Tower,Khaled Hosseini,Mohammed bin Rashid Al Maktoum,Sultan Ahmed Mosque,Taj Mahal
8b93af9a56f7,"Just saw a movie that made me feel so lonely, like all the joy had been vacuumed out of the world. The soundtrack was perfect, though, all melancholic piano. 😭",Happy New Year 282014 film29,Work,none,0,,Piano,Unknown movie,Adele,Tom Hanks,The Theory of Everything 282014 film29,Robert Downey Jr,Gravity film,Christopher Nolan,The Fault in Our Stars,Unknown Place
c4a5a4ff3d53,This building in Abu Dhabi is defying gravity! Leaning way more than that tower in Pisa. #architecture #engineering,Capital Gate,Place,none,0,,Leaning Tower of Pisa,Burj Khalifa,Eiffel Tower,Sultan Ahmed Mosque,Petronas Towers,Dubai,Wiz Khalifa,Hamad bin Isa Al Khalifa,Gravity film,Big Ben
6f608e230e53,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,Dan Brown,Person,none,0,,James Patterson,Stephen King,Gone Girl 28novel29,Allegiant novel,Veronica Roth,Nora Roberts,Agatha Christie,Jerusalem,Kaaba,The Book Of Strange New Things
6780346a8efb,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,Place,exact,2,Toronto,New York City,Toronto,Tokyo,Cairo,United Kingdom,Big Ben,Statue of Liberty,England,Karachi,Paris
bd01692997be,"Reached new heights today, literally! Hard to believe just desert was here not too long ago. #UAE #development",Burj Khalifa,Place,exact,3,Burj Khalifa,Dubai,Sahara Desert,Burj Khalifa,Hamad bin Isa Al Khalifa,Wiz Khalifa,Saudi Arabia,Burj Al Arab,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani
67d903b8b885,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Organization,none,0,,Veronica Roth,Kylie Jenner,Charlie and the Chocolate Factory,Tom Hanks,Magic in the Moonlight,Chris Pine,Tom Cruise,Christopher Nolan,Louis CK,Nikola Tesla
5dd3a8bfc671,Hoping they’ll finally get a chance to implement some of their policies this election. Jagmeet's got a tough road ahead!,New Democratic Party,Organization,none,0,,Theresa May,Justin Trudeau,David Cameron,Mike Pence,Barack Obama,Narendra Modi,Bharatiya Janata Party,Mohammad bin Salman Al Saud,Donald Trump,Islamabad
96ca59b0f6e0,Binged a show about the aftermath of a mysterious disappearance - got me thinking about other stories exploring loss on a massive scale. Still hits hard.,The Leftovers novel,Work,none,0,,The Last Airbender,Unknown Place,Gone Girl 28novel29,Veronica Roth,A Walk to Remember 28novel29,The Hangover,Unknown,Blur,And the Mountains Echoed,The Theory of Everything 282014 film29
42f2cad8b971,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Organization,exact,4,Apple Inc,A Walk to Remember 28novel29,The previous CEO,Mark Zuckerberg,Apple Inc,Transformers Age of Extinction,United States,Oracle Corporation,Amazon company,Uber company,Twitter
a0b5e8ff8360,Just saw an amazing tango performance! The passion & drama really transported me to the land of gauchos and Evita.,Argentina,Place,exact,1,Argentina,Argentina,Sydney Opera House,Brazil,Camila Cabello,La Tomatina,The Grand Budapest Hotel,Las Vegas,Adele,Paris,Dances with Wolves
c818466c3ef6,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Person,none,0,,Mark Zuckerberg,Elon Musk,Bill Gates,Nikola Tesla,Jeff Bezos,Christopher Nolan,Theresa May,Kanye West,Adele,Evan Spiegel
