uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
bd8230840b08,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Place,none,0,,The Hangover,Gravity film,Unknown,Blur,Unknown Place,Google,Capital Gate,United States,The Transporter,Gone Girl 28novel29
3ae7e5f5df68,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,Google,Organization,exact,1,Google,Google,LinkedIn,Mark Zuckerberg,IBM,Twitter,Intel,The Hangover,Nikola Tesla,Unknown,Oracle Corporation
d09816fc6e4a,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,Allegiant 28novel29,Work,none,0,,Veronica Roth,Mockingjay,Divergent film,The Great Gatsby,Inferno Brown novel,The Death Cure,If I Stay,Unknown Place,The Giver 28film29,The 5th Wave 28novel29
d6c361cc8df4,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",We Are Your Friends 28film29,Work,exact,7,We Are Your Friends 28film29,A Walk to Remember 28novel29,Linkin Park,Christopher Nolan,Divergent film,Imagine Dragons,Eminem,We Are Your Friends 28film29,Bruno Mars,Dances with Wolves,22 Jump Street
98c0733777ba,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,Organization,synonym,6,Chicago Bulls,The Hangover,Washington Capitals,Big Ben,Breakaway 282011 film29,Imagine Dragons,Chicago Bulls,Usain Bolt,Donald Trump,Twitter,Linkin Park
ac66a432a70f,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,Nora Roberts,Person,none,0,,Charles Dickens,The Great Gatsby,Unknown Place,Agatha Christie,J K Rowling,Dan Brown,George R R Martin,Stephen King,John Green author,Charles Darwin
3b82547749eb,The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,Brazil,Place,synonym,7,Argentina,Blur,The Hangover,Getaway 28film29,Unknown Place,Piano,Banjo,Argentina,Google,Gravity film,Jigarthanda
5ca52ff997e3,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Person,none,0,,Getaway 28film29,Gravity film,Unknown Place,The Hangover,Albert Einstein,LinkedIn,Unknown,The Fault in Our Stars,Twitter,Google
ed399494b23f,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,Pakistan TehreekeInsaf,Organization,exact,7,Pakistan TehreekeInsaf,Islamabad,Burj Khalifa,Capital Gate,Imran Khan,Karachi,India,Pakistan TehreekeInsaf,Hamad bin Isa Al Khalifa,Cairo,Dubai
45e2c6098be3,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,Imran Khan,Person,exact,4,Imran Khan,Theresa May,Justin Trudeau,David Cameron,Imran Khan,Narendra Modi,Donald Trump,Indian National Congress,Pakistan TehreekeInsaf,Democratic Party United States,Mike Pence
4b000ec5679e,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,Organization,exact,2,Pittsburgh Penguins,Washington Capitals,Pittsburgh Penguins,Montreal Canadiens,The person in the black turtleneck,CategoryArsenal FC,New York Yankees,FIFA World Cup,Gerard PiquC3A9,Justin Trudeau,Golden State Warriors
899393b3835b,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",Guardians of the Galaxy film,Work,synonym,7,Christopher Nolan,Getaway 28film29,Gravity film,Planet of the Apes 28novel29,Linkin Park,Unknown Place,Inferno Brown novel,Christopher Nolan,Breaking Away,A Walk to Remember 28novel29,Chris Pine
5b3a9c032208,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Lovely Bones,Jigarthanda,Stephen King,Charles Dickens,The Hobbit,If I Stay,Gone Girl 28novel29,The Fault in Our Stars film,The Great Gatsby
e88c42c6a7c3,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",The Hot Zone,Work,exact,1,The Hot Zone,The Hot Zone,James Patterson,Stephen King,Dan Brown,The Death Cure,And the Mountains Echoed,A Thousand Splendid Suns,Charles Dickens,Kabul,Gone Girl 28novel29
62b05f566fb8,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",Drake musician,Person,none,0,,Montreal Canadiens,Canada,If I Stay,Toronto,Justin Trudeau,Washington Capitals,Cleveland Cavaliers,Conservative Party of Canada,The Hangover,Wish I Was Here
a290c0c5002a,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",David Cameron,Person,none,0,,General Electric,Allegiant novel,Allegiant 28novel29,Google,Hanukkah,Christmas,YouTube,LinkedIn,The Hangover,FIFA World Cup
02fa3802a772,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,Jack Ma,Person,none,0,,Jeff Bezos,Elon Musk,Mark Zuckerberg,Bill Gates,Brian Chesky,Hubert Joly,Evan Spiegel,LinkedIn,Google,EBay
1c935483efba,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,South Africa,Place,exact,3,South Africa,South Africa national cricket team,Imran Khan,South Africa,The Hangover,David Cameron,Agatha Christie,Justin Trudeau,Barack Obama,Narendra Modi,Unknown Place
b2278308914f,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Chicago Bulls,Golden State Warriors,Cleveland Cavaliers,goldenGlobeAward,Miami Heat,Houston Rockets,New Orleans Pelicans,Las Vegas,22 Jump Street
2c32a5ce602a,Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,Pakistan,Place,none,0,,Holi,Lotus Temple,Taj Mahal,The Transporter,Statue of Liberty,Happy New Year 282014 film29,New York City,Hanukkah,The Hangover,Kaaba
554d678dc5f9,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Person,none,0,,Tesla Motors,Google,Nikola Tesla,General Motors,Uber company,General Electric,Elon Musk,Microsoft,IBM,Apple Inc
4da19212b5a6,"Just saw a guy with a red tie and a ""Make America Great Again"" hat. Déjà vu, anyone? Feels like 2016 all over again.",Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Barack Obama,Mike Pence,Justin Trudeau,David Cameron,Statue of Liberty,American Red Cross,Mark Zuckerberg,Jeff Bezos,LinkedIn
79b60da3d10a,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",The Grand Budapest Hotel,Work,exact,1,The Grand Budapest Hotel,The Grand Budapest Hotel,Snow White,Magic in the Moonlight,The New Adventures of Snow White,Unknown Place,Getaway 28film29,Quentin Tarantino,The House of Magic,A Walk to Remember 28novel29,The Walt Disney Company
16bac2854c0a,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Person,exact,4,Elon Musk,Mark Zuckerberg,Twitter,Jeff Bezos,Elon Musk,Google,LinkedIn,Drew Houston,Reed Hastings,EBay,David Karp
073df2a72277,Did anyone catch that flick where the guy's gotta defuse a nuke? Classic late 90s action cinema. 💥,Tom Cruise,Person,none,0,,Dances with Wolves,The Transporter Refueled,American Sniper book,Christopher Nolan,Happy New Year 282014 film29,Need for Speed film,Goodfellas,22 Jump Street,Breakaway 282011 film29,Transformers Age of Extinction
1309d62a4746,"The chill in the air here bites deep, a cold that feels ancient and vast. Snowfall paints the landscape in endless white.",Russia,Place,exact,6,Russia,Unknown Place,Jigarthanda,Snow White,The Ice Dragon,Argentina,Russia,Canada,Winter Olympic Games,Pakistan,Great Wall of China
4712050a8f54,Just finished a book that made my skin crawl and kept me up all night. Definitely need to sleep with the lights on now! 😱,Stephen King,Person,exact,1,Stephen King,Stephen King,Gone Girl 28novel29,If I Stay,Under the Skin 28novel29,Unknown,Revolting Rhymes,Charles Dickens,J K Rowling,Horns 28novel29,Agatha Christie
0558cce73f79,"YA dystopia queen! Her books got me through high school, even if I was terrified of choosing a faction. #dystopianfiction #yalit",Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Mockingjay,If I Stay,The Death Cure,Divergent film,The 5th Wave 28novel29,J K Rowling,Inferno Brown novel,Outlander 28novel29,A Thousand Splendid Suns
7dd24526ba44,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Person,exact,1,Brian Chesky,Brian Chesky,Elon Musk,Google,Jeff Bezos,Drew Houston,Mark Zuckerberg,General Electric,Nikola Tesla,EBay,Kylie Jenner
779542ec3f60,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Pittsburgh Penguins,Washington Capitals,Cleveland Cavaliers,Boston Red Sox,Houston Rockets,Chicago Bulls,Justin Trudeau,Miami Heat,Breakaway 282011 film29
1555778640e9,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,Begin Again film,Work,exact,3,Begin Again film,The Hangover,A Walk to Remember 28novel29,Begin Again film,Piano,One Direction,Las Vegas,Wiz Khalifa,Breaking Away,New York City,21 Jump Street
fbdc01fd434c,Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,Jeff Weiner,Person,exact,3,Jeff Weiner,Mark Zuckerberg,LinkedIn,Jeff Weiner,Twitter,David Karp,Jeff Bezos,Elon Musk,Donald Trump,Reed Hastings,Drew Houston
7c28caab0c5c,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,Dances with Wolves,Work,exact,1,Dances with Wolves,Dances with Wolves,American Sniper book,A Million Ways to Die in the West,12 Years a Slave 28film29,A Walk to Remember 28novel29,Tom Hanks,Christopher Nolan,The Transporter Refueled,The Grand Budapest Hotel,Goodfellas
c81850345eb7,"Just finished a book where the world feels permanently off-kilter. That hollow, echoing silence after loss permeates every page. Hauntingly beautiful.",The Leftovers novel,Work,exact,4,The Leftovers novel,Unknown Place,And the Mountains Echoed,Stephen King,The Leftovers novel,A Thousand Splendid Suns,The Fault in Our Stars,The Lovely Bones,Pride and Prejudice,J K Rowling,The Book Of Strange New Things
d5dec606cb97,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,22 Jump Street,Breakaway 282011 film29,Magic in the Moonlight,Quentin Tarantino,Teenage Mutant Ninja Turtles 282014 film29,The Hangover,The Transporter Refueled,Batman v Superman Dawn of Justice,Goodfellas
4ef4d4146722,"Just saw the most incredible structure snaking across the mountains! Definitely worth the hike, even if my legs are screaming now.",Great Wall of China,Place,exact,4,Great Wall of China,Burj Khalifa,And the Mountains Echoed,Dome of the Rock,Great Wall of China,Unknown Place,Eiffel Tower,Big Ben,Getaway 28film29,The Hangover,Kaaba
a0cbaf97ce48,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",Ricki and the Flash,Work,none,0,,Gone Girl 28novel29,The Hangover,Banjo,Deepwater Horizon film,Rihanna,Begin Again film,Blur,Coldplay,Piano,Maroon 5
71fbf5be3ea0,Heard she might be headlining the halftime show...again? 👀 Would be iconic! ✨,Rihanna,Person,exact,4,Rihanna,Kylie Jenner,Adele,Wiz Khalifa,Rihanna,Camila Cabello,Bruno Mars,Maroon 5,Eminem,Dwayne Johnson,Michael Jackson
4e9c17d7d344,"What a peaceful morning! The white marble gleamed in the sun, and a sense of serenity washed over me as I walked through the gardens. 😌",Lotus Temple,Place,exact,7,Lotus Temple,Snow White,Taj Mahal,Unknown Place,Statue of Liberty,Hanukkah,Dome of the Rock,Lotus Temple,Tokyo,The Hangover,A Thousand Splendid Suns
bf2331baeb4f,The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Imran Khan,Big Ben,Usain Bolt,Nikola Tesla,South Africa national cricket team,Unknown Place,CategoryArsenal FC,India national cricket team,Narendra Modi
b756cda9bab2,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Person,exact,3,Drew Houston,LinkedIn,Google,Drew Houston,Amazon company,Twitter,A generic user of streaming services,Snapchat,Microsoft,Oracle Corporation,IBM
8034a1ef8b12,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Montreal Canadiens,Chicago Bulls,Cleveland Cavaliers,Pittsburgh Penguins,Houston Rockets,Imagine Dragons,Justin Trudeau,Miami Heat,The Hangover
2e19882a89cb,Blood drive today! Stop by and give the gift of life. #community #giveback,American Red Cross,Organization,exact,3,American Red Cross,Hanukkah,Christmas,American Red Cross,Hajj,Holi,Twitter,LinkedIn,The Transporter,Justin Trudeau,Nikola Tesla
c633c6c85dc2,"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",Banjo,Product,exact,1,Banjo,Banjo,Piano,Linkin Park,Boyhood 28film29,Boyhood film,Unknown Place,Revolting Rhymes,Adele,Getaway 28film29,Camila Cabello
8ac6b4599d11,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,Breaking Away,Work,exact,1,Breaking Away,Breaking Away,Need for Speed film,A Walk to Remember 28novel29,The Transporter Refueled,Dances with Wolves,Divergent film,Breakaway 282011 film29,Christopher Nolan,Magic in the Moonlight,American Sniper book
0a86e198263e,Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,Wiz Khalifa,Person,exact,7,Wiz Khalifa,Getaway 28film29,Google,Gravity film,Rihanna,Kylie Jenner,Holi,Wiz Khalifa,Twitter,Blur,EBay
6a0a4b62d5e4,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenGlobeAward,Event,exact,1,goldenGlobeAward,goldenGlobeAward,Kylie Jenner,Donald Trump,The Hangover,Barack Obama,Happy New Year 282014 film29,Brad Pitt,Justin Trudeau,Google,Maroon 5
db3f00cedae8,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",The Fault in Our Stars,Work,containment,10,The Fault in Our Stars film,Getaway 28film29,Gravity film,LinkedIn,Google,Gone Girl 28novel29,Unknown,If I Stay,Boyhood film,Boyhood 28film29,The Fault in Our Stars film
a663de2e91e8,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Person,none,0,,Google,YouTube,Mark Zuckerberg,Elon Musk,Getaway 28film29,Twitter,EBay,Drew Houston,LinkedIn,Gravity film
a345bb6456be,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Person,exact,9,Albert Einstein,Blur,Charles Darwin,Elon Musk,Getaway 28film29,Boyhood 28film29,Boyhood film,Gravity film,The Hangover,Albert Einstein,Drake musician
82dbe6d298c9,Just saw something that touched the clouds! Dubai really knows how to build 'em tall. ✨,Burj Khalifa,Place,exact,1,Burj Khalifa,Burj Khalifa,Capital Gate,Dubai,Burj Al Arab,Mohammed bin Rashid Al Maktoum,Petronas Towers,Eiffel Tower,Leaning Tower of Pisa,Dome of the Rock,White House
8b93af9a56f7,"Just saw a movie that made me feel so lonely, like all the joy had been vacuumed out of the world. The soundtrack was perfect, though, all melancholic piano. 😭",Happy New Year 282014 film29,Work,none,0,,Gravity film,Piano,Begin Again film,Getaway 28film29,The Single Moms Club,The Theory of Everything 282014 film29,The Fault in Our Stars film,The Grand Budapest Hotel,Banjo,Magic in the Moonlight
c4a5a4ff3d53,This building in Abu Dhabi is defying gravity! Leaning way more than that tower in Pisa. #architecture #engineering,Capital Gate,Place,exact,1,Capital Gate,Capital Gate,Leaning Tower of Pisa,Burj Khalifa,Eiffel Tower,Dome of the Rock,Burj Al Arab,Dubai,Gravity film,Kaaba,Petronas Towers
6f608e230e53,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,Dan Brown,Person,exact,1,Dan Brown,Dan Brown,Unknown Place,Agatha Christie,Charles Dickens,Hanukkah,James Patterson,Gone Girl 28novel29,The Book Of Strange New Things,Jerusalem,Charles Darwin
6780346a8efb,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,Place,exact,9,Toronto,New York Yankees,Big Ben,Uber company,New York City,General Motors,General Electric,IBM,Cleveland Cavaliers,Toronto,Google
bd01692997be,"Reached new heights today, literally! Hard to believe just desert was here not too long ago. #UAE #development",Burj Khalifa,Place,exact,1,Burj Khalifa,Burj Khalifa,Sahara Desert,Dubai,Burj Al Arab,Mohammed bin Rashid Al Maktoum,Capital Gate,White House,Dome of the Rock,Hamad bin Isa Al Khalifa,Deepwater Horizon film
67d903b8b885,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Organization,exact,1,Walmart,Walmart,A Walk to Remember 28novel29,LinkedIn,Google,Magic in the Moonlight,The Best of Me novel,Unknown Place,EBay,The Hangover,Woody Allen
5dd3a8bfc671,Hoping they’ll finally get a chance to implement some of their policies this election. Jagmeet's got a tough road ahead!,New Democratic Party,Organization,exact,3,New Democratic Party,Bharatiya Janata Party,Justin Trudeau,New Democratic Party,Indian National Congress,Barack Obama,Aam Aadmi Party,Republican Party United States,Narendra Modi,Theresa May,Donald Trump
96ca59b0f6e0,Binged a show about the aftermath of a mysterious disappearance - got me thinking about other stories exploring loss on a massive scale. Still hits hard.,The Leftovers novel,Work,exact,1,The Leftovers novel,The Leftovers novel,Unknown Place,Gravity film,Gone Girl 28novel29,Google,The Hangover,Unbroken A World War II Story of Survival,21 Jump Street,A generic user of streaming services,The Lovely Bones
42f2cad8b971,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Organization,exact,7,Apple Inc,Google,Microsoft,LinkedIn,General Electric,IBM,Oracle Corporation,Apple Inc,Mark Zuckerberg,IPhone,Intel
a0b5e8ff8360,Just saw an amazing tango performance! The passion & drama really transported me to the land of gauchos and Evita.,Argentina,Place,exact,1,Argentina,Argentina,Sydney Opera House,Magic in the Moonlight,New York City,The Best of Me 28film29,United States,Las Vegas,Statue of Liberty,United Kingdom,The One I Love 28film29
c818466c3ef6,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Person,exact,7,Brian Krzanich,Intel,Lisa Su,Google,Mark Zuckerberg,Nikola Tesla,Elon Musk,Brian Krzanich,Christopher Nolan,Apple Inc,LinkedIn
d0f8a756ed46,Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,Adele,Person,exact,2,Adele,Jigarthanda,Adele,Justin Trudeau,Bruno Mars,Imagine Dragons,Begin Again film,The Theory of Everything 282014 film29,Camila Cabello,Drake musician,Charles Darwin
e586370b8533,"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",United Kingdom,Place,none,0,,The Hangover,Twitter,Google,YouTube,Snapchat,Blur,LinkedIn,Chicago Bulls,Breakaway 282011 film29,Mark Zuckerberg
d4f278ddf056,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,Under the Skin 2013 film,Work,exact,8,Under the Skin 2013 film,The Theory of Everything 282014 film29,Unknown movie,Quentin Tarantino,Divergent film,Christopher Nolan,Unknown Place,The Fault in Our Stars film,Under the Skin 2013 film,The Grand Budapest Hotel,Gone Girl 28novel29
015a6a1636e8,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",Microsoft,Organization,exact,1,Microsoft,Microsoft,Google,Blur,General Motors,IBM,The Hangover,Gravity film,General Electric,Intel,Hanukkah
e45e0d8db82e,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",Allegiant novel,Work,none,0,,Veronica Roth,Mockingjay,Divergent film,The Death Cure,Inferno Brown novel,If I Stay,The Fault in Our Stars,The Great Gatsby,The 5th Wave 28novel29,A Thousand Splendid Suns
18a2dcc27550,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,The Grand Budapest Hotel,Work,exact,3,The Grand Budapest Hotel,Statue of Liberty,Steven Spielberg,The Grand Budapest Hotel,Snow White,Magic in the Moonlight,Charlie and the Chocolate Factory,Christopher Nolan,The Theory of Everything 282014 film29,Quentin Tarantino,The New Adventures of Snow White
3b3767bdff6c,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",The Hangover,Work,exact,1,The Hangover,The Hangover,Blur,Gone Girl 28novel29,Unknown,Drake musician,Gravity film,If I Stay,Allegiant novel,Allegiant 28novel29,Deepwater Horizon film
97ab761f1be1,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",Tom Hanks,Person,exact,4,Tom Hanks,Gravity film,Christopher Nolan,Getaway 28film29,Tom Hanks,Boyhood film,Boyhood 28film29,22 Jump Street,Unknown Place,A Walk to Remember 28novel29,Magic in the Moonlight
df97f5eb6dfb,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,2,Teenage Mutant Ninja Turtles 282014 film29,22 Jump Street,Teenage Mutant Ninja Turtles 282014 film29,Breaking Away,Goodfellas,Quentin Tarantino,LinkedIn,Divergent film,Breakaway 282011 film29,YouTube,Christopher Nolan
75a54ef54c4a,Remember those awkward silences and forced smiles? Felt like an eternity. #Westminster,Theresa May,Person,exact,4,Theresa May,Unknown Place,David Cameron,Big Ben,Theresa May,Unknown,A Walk to Remember 28novel29,The Hangover,Hanukkah,Adele,Narendra Modi
cb32bdfd2429,Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,Justin Trudeau,Person,none,0,,The Hangover,Hanukkah,Barack Obama,Donald Trump,Eminem,Breakaway 282011 film29,CategoryArsenal FC,FIFA World Cup,A Million Ways to Die in the West,Chicago Bulls
678d89c0c1f2,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",Stone Mattress,Work,exact,2,Stone Mattress,Revolting Rhymes,Stone Mattress,Agatha Christie,The Book Of Strange New Things,Unknown Place,Louis CK,The Death Cure,Charles Dickens,Stephen King,Gone Girl 28novel29
b85aeb3226bc,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Imran Khan,Jigarthanda,India,The Hangover,Lotus Temple,Kabul,Happy New Year 282014 film29,Miami Heat,Unknown
8fdbaaba1bee,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,Organization,exact,1,One Direction,One Direction,Australia national cricket team,England cricket team,FIFA World Cup,Gerard PiquC3A9,CategoryArsenal FC,Boyhood film,Boyhood 28film29,Imagine Dragons,Adele
d938ec776d96,"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Holi,The Hangover,Hajj,Google,Burj Al Arab,Gravity film,Happy New Year 282014 film29,Statue of Liberty
031bda1d1613,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,Organization,none,0,,Piano,One Direction,Maroon 5,Adele,Imagine Dragons,Bruno Mars,Banjo,Camila Cabello,Michael Jackson,Wiz Khalifa
3bcd28ea8d4a,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,Place,exact,9,Dubai,Pearl divers of the Arabian Gulf,Petronas Towers,Big Ben,Eiffel Tower,New York City,Burj Khalifa,United States,Karachi,Dubai,Jeff Bezos
0d37730b8634,"The air in NYC just feels different these days. Less gold, more…hustle? #NYC #mood",Donald Trump,Person,none,0,,New York City,Twitter,Uber company,Getaway 28film29,United States,Unknown Place,Unknown,Sydney Opera House,Hanukkah,Amazon company
ec133d4c9ede,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,XMen The Last Stand,Work,exact,1,XMen The Last Stand,XMen The Last Stand,Mockingjay,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Fifty Shades of Grey,Batman v Superman Dawn of Justice,Divergent film,Gone Girl 28novel29,Teenage Mutant Ninja Turtles 282014 film29,Chris Pine
47aa74bcccc5,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,Organization,exact,2,Houston Rockets,Las Vegas,Houston Rockets,The Hangover,General Motors,Chicago Bulls,Cleveland Cavaliers,Uber company,Dubai,Imagine Dragons,New Orleans Pelicans
95ea9ffc40ff,"Six years, a house, and a wall. Legacy is complicated.",Enrique PeC3B1a Nieto,Person,none,0,,Great Wall of China,General Electric,Allegiant novel,Allegiant 28novel29,CategoryBerkshire Hathaway,Microsoft,Unknown Place,12 Years a Slave 28film29,Republican Party United States,Hanukkah
5e5a12435f06,Hoping the government addresses the housing crisis soon. Feels like we're still living in dad's shadow! #cdnpoli #housingmarket,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,David Cameron,Conservative Party of Canada,Narendra Modi,Donald Trump,New Democratic Party,Unknown Place,Imran Khan,Theresa May,Mike Pence
123157cd0bb6,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",The Transporter,Work,containment,5,The Transporter Refueled,Batman v Superman Dawn of Justice,Christopher Nolan,Breakaway 282011 film29,Happy New Year 282014 film29,The Transporter Refueled,Dan Brown,XMen The Last Stand,Michael Jackson,Godzilla 2014 film,Chris Pine
faddfe8f79f8,Just saw a bald eagle. Hope it's not a bad omen for November...,United States,Place,none,0,,Hanukkah,Christmas,The Hangover,Barack Obama,Unknown Place,Donald Trump,Charles Darwin,Justin Trudeau,Big Ben,Imagine Dragons
75b9909f12e1,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,Pride parade,Event,exact,1,Pride parade,Pride parade,Barack Obama,Donald Trump,A Walk to Remember 28novel29,David Cameron,Libertarian Party United States,YouTube,Justin Trudeau,Bill Gates,New Democratic Party
b445a5d02149,"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Unknown Place,The Hangover,Pride parade,Hanukkah,Jigarthanda,LinkedIn,Statue of Liberty,Hajj,Christmas
b438fcba156e,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,Guardians of the Galaxy film,Work,synonym,8,Christopher Nolan,Under the Skin 2013 film,Transformers Age of Extinction,Chris Pine,Planet of the Apes 28novel29,The Giver 28film29,Teenage Mutant Ninja Turtles 282014 film29,Getaway 28film29,Christopher Nolan,Under the Skin 28novel29,A Million Ways to Die in the West
c77df1dc4d0b,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",We Are Your Friends 28film29,Work,exact,2,We Are Your Friends 28film29,22 Jump Street,We Are Your Friends 28film29,The Grand Budapest Hotel,A Walk to Remember 28novel29,Wiz Khalifa,Ricki and the Flash,Dances with Wolves,Batman v Superman Dawn of Justice,Divergent film,Magic in the Moonlight
