uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
6febae6bcecd,twitter_t2e,twitter,real,brumbyOz His worry is ArvindKejriwal formed new party instead of joining BJP4India He is mum on his students joined BJP,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//naufal1986/status/953162501297905664,,,no
2373b4f3d402,twitter_t2e,twitter,real,a friend had an exploding samsung phone amp when someone else warned him about it he said eh if my phone explodes I get to go home early,,Samsung Galaxy Note 7,Product,CellularTelephone,twitter,https://twitter.com//vincekilligan/status/919729574929489920,,,no
a242cad41b89,twitter_t2e,twitter,real,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,,Begin Again film,Work,Movie,twitter,https://twitter.com/hollywooddivas/status/500283702652317698,,,no
78b389402133,twitter_t2e,twitter,real,lool whites hate those cunts more after seeing that Steve McQueens movie,,12 Years a Slave 28film29,Work,Movie,twitter,https://twitter.com/xhenghun_xiao/status/499964285993648130,,,no
e0ee543b9946,twitter_t2e,twitter,real,CNN He admitted on a phone call to the Mexican President Listen I know youre not paying for the wall but just say you are because thats what I told everybody Hes a lot of things but he is NOT naive,,Enrique PeC3B1a Nieto,Person,OfficeHolder,twitter,https://twitter.com//RichelleMarks2/status/953768634698141701,,,no
f2d3118a47f6,twitter_t2e,twitter,real,RT JoeBerkowitz Heres the 2nd part of my interview w Richard Linklater Its all about how a 12year long movie shoot even happens,,Boyhood 28film29,Work,Movie,twitter,https://twitter.com/thorstone137/status/497745413240524800,,,no
4b8f8d514033,twitter_t2e,twitter,real,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,,Khaled Hosseini,Person,Author,twitter,https://twitter.com//kojomagyewogal/status/925429926983012352,,,no
7f4cdd0575f8,twitter_t2e,twitter,real,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,,Begin Again film,Work,Movie,twitter,https://twitter.com/WayoftheWizard/status/499822676798889984,,,no
971803d9deb5,twitter_t2e,twitter,real,Thank God for the American voter TheSwamp would rather give Iran 150M than build our 18M wall Thanks for running for us Mr President,,Donald Trump,Person,President,twitter,https://twitter.com//KRWitherell/status/953456743920619520,,,no
22ec8a46a649,twitter_t2e,twitter,real,PMOIndia netanyahu Proud on India israel bond but Indian govtmust clear iffy if crash guard is banned in India then why the carcade of Indian prime minister is full of crashguard vechile in Ahmadabad Why,,Narendra Modi,Person,OfficeHolder,twitter,https://twitter.com//abhilas08361432/status/953551136425824256,,,no
f27dd9d98f10,twitter_t2e,twitter,real,loophole572 Original stories and original vision So yesit is original Just like Edge of Tomorrow even if its based on a book,,All You Need Is Kill,Work,Book,twitter,https://twitter.com/Goracus/status/503586764771295232,,,no
bebc1507ff2e,twitter_t2e,twitter,real,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/sammieannex/status/498911912986677248,,,no
e98c7a56951f,twitter_t2e,twitter,real,Wez Calvert ClaretPolito BBCMOTD MrMGibbon markeddie2701 Still had Casillas Ramos Pepe Marcelo Alonso Kaka Ronaldo Benzema Higuain Di Maria Ozil 3 years at the biggest club in the world with 1 title and no Champions leagues Failure,,Real Madrid CF,Organization,SoccerClub,twitter,https://twitter.com//GJ33MC/status/941076274897932288,,,no
0d5e26d0c65d,twitter_t2e,twitter,real,A Sneak Preview of the new Stephen Hawking movie httptcoFtWjvbvbXk httptcoSPgn89q0DQ,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/pickover/status/497443574716182528,,,no
1733db412648,twitter_t2e,twitter,real,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,,Piano,Product,Instrument,twitter,https://twitter.com//pinewoodsdojo/status/953724904440025089,,,no
5fe6114376d1,twitter_t2e,twitter,real,if seth macfarlane wrote this entire movie just so he could kiss charlize theron well i guess i can forgive him for how much it sucks,,A Million Ways to Die in the West,Work,Movie,twitter,https://twitter.com/vrunt/status/501508235237814272,,,no
52761e01b347,twitter_t2e,twitter,real,Another disrespectful punk The man is an elected Vice President of the United States this particular athlete represents the people of the United States and our country grow up and show us some respect httpstcoBtgsfoGLFx,,Mike Pence,Person,VicePresident,twitter,https://twitter.com//Confederate265/status/953775731422744576,,,no
855adfcf956b,twitter_t2e,twitter,real,said alhamdey wizkhalifa He is bro hes dropping laugh now fly later soon and hes got a song with ty and pharell o n ty dolla new album,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//likeavillain231/status/923244121506091009,,,no
36d25368c046,twitter_t2e,twitter,real,MSM dutifully ignored BarackObama open mic moment of treason w Russian President They winked at his narcissism They covered his serialpathological lying To date Obamas whereabouts during 13Hours of Benghazi remain a mystery Yet they question realDonaldTrump fitness,,Vladimir Putin,Person,President,twitter,https://twitter.com//jefferymyers/status/953456657002090496,,,no
b51813d20bed,twitter_t2e,twitter,real,Michelle said that she was always ashamed of America That was until her husband became president Shes a racist,,Barack Obama,Person,President,twitter,https://twitter.com//johncannon/status/946889133099712513,,,no
698f3e3eb9e4,twitter_t2e,twitter,real,PutinRF Eng Good morning Mr Vladimir Putin I have a question as to how much your Country has Nuclear Heads,,Russia,Place,Country,twitter,https://twitter.com//bartosz2002_9/status/952652614482751488,,,no
a3d91e1e1355,twitter_t2e,twitter,real,Book News George RR Martin Will Republish Childrens Book From 1980 httptcoTTZ2o7fmoS AmReading Books,,The Ice Dragon,Work,Book,twitter,https://twitter.com/MrTerryDeacon/status/497271384822009856,,,no
8b53dbefdb03,twitter_t2e,twitter,real,Alibaba founder says to consider Hong Kong listing Report httpstcomlP8jUJiFo,,Jack Ma,Person,Founder,twitter,https://twitter.com//DealStreetAsia/status/952359673126162432,,,no
3dd604098c24,twitter_t2e,twitter,real,Steve Smith n David Warner 2 good players do not make a team httpstcol3wgoNYpme,,Australia national cricket team,Organization,CricketTeam,twitter,https://twitter.com//RajThebookman/status/914666116315717632,,,no
25364dd95946,twitter_t2e,twitter,real,Good Morning Cruisers As a bit of fun can you name this European capital city Its home to the Eiffel Tower which has 1665 steps to reach the top unless you take the lift Post your answer below let us know if you have been there httpstcoKm5dSIbUNJ,,Paris,Place,City,twitter,https://twitter.com//VisionCruise_AU/status/951951931232092160,,,no
148b296ccc0b,twitter_t2e,twitter,real,The ancient concept of a wall to protect a country was most famously introduced in 220206 BC by Qin Shi Huang httpstcohLZ9y0FlOZ,,Great Wall of China,Place,ArchitecturalStructure,twitter,https://twitter.com//ScottBinnie/status/950570320628535297,,,no
497176f4882a,twitter_t2e,twitter,real,LASTEXITshirts Director Jaws Raiders of the Lost Ark Duel Close Encounters Jurassic Park Producer Poltergeist Twilight Zone The Movie Back to the Future Young Sherlock Holmes Innerspace,,Steven Spielberg,Person,Director,twitter,https://twitter.com//_Mexicola/status/942723086947889152,,,no
977f31ce2879,twitter_t2e,twitter,real,Alan I am sorry you will never grow up to meet your favorite actorsuperhero IronMan but to all us who loved you You where the hero,,Robert Downey Jr,Person,Actor,twitter,https://twitter.com//Dannyj1230/status/931247797751439361,,,no
41f9d317a1d7,twitter_t2e,twitter,real,Shoppers threaten to boycott ALDI after it pulls Roald Dahl book containing word slut off shelves httptcoYBIrd9wwcn,,Revolting Rhymes,Work,Book,twitter,https://twitter.com/abcnews/status/505253557704998912,,,no
309311b48d14,twitter_t2e,twitter,real,RT Kimberlychanel Crying to a Tyler perry movie just isnt life on a Saturday night httptcol3QxqUpmD9,,The Single Moms Club,Work,Movie,twitter,https://twitter.com/DNickz2600GWOOD/status/495798015501025280,,,no
876563132e7d,twitter_t2e,twitter,real,The Russian President also says former Bolshevik leader Vladimir Lenin is a saint httpstco5hswPcO0GE,,Vladimir Putin,Person,President,twitter,https://twitter.com//thecatfm/status/953725054776479745,,,no
18a92005ccef,twitter_t2e,twitter,real,FredBoycott Is it Gary Ballance as he is the only one in the team who cant bat,,England cricket team,Organization,CricketTeam,twitter,https://twitter.com//gilestharrison/status/924898814158393344,,,no
daf397eeb8ba,twitter_t2e,twitter,real,sundarpichai Your company is ahead of Apples Android is only improving each year I am impressed Switching soon enough,,Google,Organization,Company,twitter,https://twitter.com//iPhonist11/status/924489623228862466,,,no
0204c874c860,twitter_t2e,twitter,real,GOPChairwoman POTUS Ronna McDanielYou should be very happy that you have one decent person in your known to be CORRUPT political party,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//gilbertpb41/status/953676822813773825,,,no
a30b778afae1,twitter_t2e,twitter,real,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,,Boyhood film,Work,Movie,twitter,https://twitter.com/nickdahhhden/status/499384298487554048,,,no
34752f352619,twitter_t2e,twitter,real,Jagmeet Singh became the first visible minority candidate to be elected as leader of a major federal party YearInSearch For more visit httpstcoquhRt9kxMT httpstco0BapQ95TLJ,,New Democratic Party,Organization,PoliticalParty,twitter,https://twitter.com//googlecanada/status/940951894167572480,,,no
353ff55f3d90,twitter_t2e,twitter,real,Could New York Citys AI Transparency Bill Be a Model for the Country httpstcoKMyDVxBIX2,,United States,Place,Country,twitter,https://twitter.com//DigitalPoliSci/status/953777286536486912,,,no
39c43f41a1ae,twitter_t2e,twitter,real,Aldi takes Roald Dahl book off Australian shelves over the word slut httptcoDV0PM3TGyz publishing childrensbooks,,Revolting Rhymes,Work,Book,twitter,https://twitter.com/epubli_uk/status/505263588706353152,,,no
7f82e7438bef,twitter_t2e,twitter,real,Tumblr founder leaving Yahooowned blogging platform httpstco04C8HEjmXQ httpstcozn0aYrAiTH,,David Karp,Person,Founder,twitter,https://twitter.com//Chandraslinton/status/943594410650013701,,,no
0f429017cf58,twitter_t2e,twitter,real,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,,Hajj,Event,ReligiousEvent,twitter,https://twitter.com//plrnchiefs/status/952379379715362816,,,no
31574a73c234,twitter_t2e,twitter,real,It says in the article that he hasnt dropped an album since blacc hollywoodwasnt Khalifa an album httpstco1RtyFGl9G3,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//Livingnthe90s/status/920035904491806720,,,no
89a32ea3d0f9,twitter_t2e,twitter,real,Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,,Pakistan,Place,Country,twitter,https://twitter.com//mohsinmn32/status/934995262333911041,,,no
00651a526d31,twitter_t2e,twitter,real,PaulFidalgo videosawyer the more i think about it the only true religion is nihilism life is like one long Tom Perrotta book,,The Leftovers novel,Work,Book,twitter,https://twitter.com/YoureSoShain/status/498986574651342848,,,no
2579ae75b260,twitter_t2e,twitter,real,PolishBuldozers CarolinFlorida FoxNews Tom Perez has a huge problemthe infighting amongst the dems is at a very high proportion The party has broken into sectionsthey agree only to disagree If this keepsinto Novemberthe Republicans will have themselves to blame 4 a midterm loss,,Democratic Party United States,Organization,PoliticalParty,twitter,https://twitter.com//ElaineC26681844/status/953716348835819521,,,no
1ee91378faf8,twitter_t2e,twitter,real,Arvind Kejriwal We wanted to give free wifi now we shall give free Haj trips in all our Ration shops Sir is this your official announcement for Delhi No nocoughsthis is our latest addition in the Lakshwadeep manifesto of the party,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//VandanaJayrajan/status/953690853498798080,,,no
79550a7f2e89,twitter_t2e,twitter,real,Kate upton and Cameron Diaz in the same film is soo hot,,The Other Woman 2014 film,Work,Movie,twitter,https://twitter.com/Kaayleighdutton/status/496771124660043776,,,no
8e288567e254,twitter_t2e,twitter,real,FYI Diary of a Wimpy Kid author gives free books gift cards to young Sonoma County fire victims httpstcoBX7sGgOui5,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//publishyoufree/status/933213221032312833,,,no
92f4e8177083,twitter_t2e,twitter,real,LongSlongJiyong haha yes its a huge ass aquarium ive never heard of an underwater mall in dubai but what do i know ive only been here a year theres one hotel by the sea which has an underwater restaurant but i dont dont if thrs a mini mall or something in it,,Burj Al Arab,Place,Building,twitter,https://twitter.com//mae_ceres/status/930974211727863810,,,no
671eb76783ad,twitter_t2e,twitter,real,Travis Kalanick discussed compensating the driver he berated in that viral video httpstcoq7hcefPVe8 httpstcoSeZySrgeoQ,,Uber company,Organization,Company,twitter,https://twitter.com//sachiketi/status/953367958897741825,,,no
e16f5f55d208,twitter_t2e,twitter,real,Not going to lie Kaz Hirai powered by Playstation saved this company Funny enough he was in charge of Playstation Maybe he knew httpstcoXXLvxmqggG,,Sony,Organization,Organisation,twitter,https://twitter.com//Puertorock77_/status/925454306223980545,,,no
1fd40bc3d3e3,twitter_t2e,twitter,real,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//gorgekerr/status/918151863643590657,,,no
5e0018ef7095,twitter_t2e,twitter,real,Into in Chris Kyles book when Jesse started the whole thing talking shit to navy men while they were celebrating a fallen brother,,American Sniper book,Work,Book,twitter,https://twitter.com/Lil_Meez9/status/499763685628190720,,,no
60d18bc80121,twitter_t2e,twitter,real,Fastest man on earth with fastest man on 4 Wheels USGP TeamLH httpstcobxJijU23GE,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//cjsantosh/status/922209735134273536,,,no
99e1a3528856,twitter_t2e,twitter,real,anchxrdr0wn BEST BOOK My name is Salmon like the fish first name Susie,,The Lovely Bones,Work,Book,twitter,https://twitter.com/Megan_Mercury/status/495306535300763649,,,no
8a6362e274e6,twitter_t2e,twitter,real,KatlehoM If you enjoyed it you might enjoy The Kite Runner Same author Theres a movie too,,Khaled Hosseini,Person,Author,twitter,https://twitter.com//Sine_R/status/923524344084598785,,,no
0846749e6fe5,twitter_t2e,twitter,real,My buddy Shane got a new puppy for Christmas and named it after his favorite teams manager Meet Boone No pressure AaronBoone Yankees httpstcovL7e10SuuV,,New York Yankees,Organization,BaseballTeam,twitter,https://twitter.com//Thrill21/status/946099351734116353,,,no
aee07d593da8,twitter_t2e,twitter,real,It was such a good book and Jamie Blackley is a babe,,If I Stay,Work,Book,twitter,https://twitter.com/Jenixsmile/status/502032060232376321,,,no
0af7295c4ef5,twitter_t2e,twitter,real,In Spain you have the Tomato throwing Festivalin Waterford its Blaa throwing for the Imagine Festgreat fun httpstcoKxIonjnik3,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//Rcheasty75/status/922105700540612608,,,no
b00b7c5b4fc3,twitter_t2e,twitter,real,Michelle People Dont Trust Politics Because Your Husband Lied To amp Divided America For 8 Years httpstcoVQpAZOzphP via BreitbartNews,,Barack Obama,Person,President,twitter,https://twitter.com//davelcaulley/status/915429783944564737,,,no
0d6346427bbb,twitter_t2e,twitter,real,samhaist Oh and yes Turtles All the Way Down is great but so is The Fault in Our Stars by the same author,,John Green author,Person,Writer,twitter,https://twitter.com//akmcclen/status/947927438725611521,,,no
7af1acea511b,twitter_t2e,twitter,real,A great movie Seth MacFarlane did an awesome job Stupidly funny insanely humorous and childishly dirty in a httptcoZRYCNRmczX,,A Million Ways to Die in the West,Work,Movie,twitter,https://twitter.com/rohanch2010/status/501049738612199426,,,no
4e1d4448f39b,twitter_t2e,twitter,real,fadesingh I loved it Have you read the book its based on by Michel Faber Also wonderful IMO,,Under the Skin 28novel29,Work,Book,twitter,https://twitter.com/philosovashka/status/498844166928203776,,,no
629fe6acbc36,twitter_t2e,twitter,real,walker abir Same here isco plays for my club and i love him as much as i love karim benzema But a player cant be bigger than club not even Ronaldo,,Real Madrid CF,Organization,SoccerClub,twitter,https://twitter.com//BossLikeBoby/status/952130517897547781,,,no
28e7ec69edab,twitter_t2e,twitter,real,First Look Eddie Redmayne In Hawking Biopic This looks incredible httptcoj5EnLxyDla,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/LlandyllGove/status/497683757877694464,,,no
332c0f18f90e,twitter_t2e,twitter,real,cnni Ugh that guy made enough with Titanic and Wolf of Wallstreet what does he need 450m for,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//daniehattingh/status/931136875988910080,,,no
90996995e7e4,twitter_t2e,twitter,real,WOW Trudeau taking direction from the American left on how to run our country Thats precious httpstcovMfokPUCH6,,Canada,Place,Country,twitter,https://twitter.com//Emilyfo04914299/status/953775599637712896,,,no
c612a1c2a74f,twitter_t2e,twitter,real,I find this photo of Jeff Bezos from 1999 so inspiring I love the company logo proudly amp promininently on the wall And it makes me realise all thats possible as I look around my little home office HumbleBeginnings httpstco2Z8fS2pHRK,,Amazon company,Organization,Company,twitter,https://twitter.com//lopsidedstephen/status/950651567769837570,,,no
03c1ec83cec6,twitter_t2e,twitter,real,Good luck finding a Roald Dahl book at Aldi anyway I think theyre under Kitchen Appliances,,Revolting Rhymes,Work,Book,twitter,https://twitter.com/mrtonymartin/status/505203803352612865,,,no
d5ab712868df,twitter_t2e,twitter,real,20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,,Coldplay,Organization,MusicGroup,twitter,https://twitter.com//coldplayben/status/953200418431094784,,,no
a06113122040,twitter_t2e,twitter,real,heres when the movie starts getting sad augustus tells hazel his cancer came back,,The Fault in Our Stars film,Work,Movie,twitter,https://twitter.com/LyricalSunset7/status/504850567806849025,,,no
fd5f2bfe6b79,twitter_t2e,twitter,real,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,,Kaaba,Place,ReligiousBuilding,twitter,https://twitter.com//plrnchiefs/status/952379379715362816,,,no
288b1492ce4b,twitter_t2e,twitter,real,I spotted a Roald Dahl book in Aldi about someones Giant Peach Disgraceful,,James and the Giant Peach,Work,Book,twitter,https://twitter.com/andrewjhansen/status/505209356984406016,The BFG|Matilda|Charlie and the Chocolate Factory|Fantastic Mr Fox,Revolting Rhymes,yes
413a6a42b0d3,twitter_t2e,twitter,real,adammarsh312 Lippyaddiction realDonaldTrump Snapchat CEO has 35B in his bank Let me repeat SNAPCHAT,,Evan Spiegel,Person,CEO,twitter,https://twitter.com//BaradarvarGabe/status/951230390500458501,,,no
05769783091c,twitter_t2e,twitter,real,27khv I was in Moscow I travelled by train to Saint Petersburg in May 2016 amp I felt very safe since the moment I arrived I moved around by myself the people amp police officers were so kind amp helpful It was a great trip Hoping to return soon amp continue exploring this great country,,Russia,Place,Country,twitter,https://twitter.com//gabinfantemx/status/951724593915424769,,,no
2a4ab1f56241,twitter_t2e,twitter,real,Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,,E L James,Person,Writer,twitter,https://twitter.com//pansamwise/status/940058270944829440,,,no
fdbc366f90d8,twitter_t2e,twitter,real,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,,Boyhood film,Work,Movie,twitter,https://twitter.com/grandrapidsday/status/500226180801241088,,,no
4e18ea5a28cb,twitter_t2e,twitter,real,I suspect this wont be a GREAT movie but it was a pretty wild book by Joe Hill son of Stephen King httptcoKO0cP4EJ66,,Horns 28novel29,Work,Book,twitter,https://twitter.com/briweb69/status/497194632912969731,,,no
9ba18cdae5d2,twitter_t2e,twitter,real,Gareth Edwards was about to dissapointing me but in the end BAM He made me realize why the movie is how it is,,Godzilla 2014 film,Work,Movie,twitter,https://twitter.com/TokuDeka/status/505805195100815360,,,no
6eef7e437645,twitter_t2e,twitter,real,Could This Be the Movie That Will Finally Make Me Care About Eddie Redmayne Hint maybe httptcopJGeXBFamP httptcoWVxjXVxGHw,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/ReelTalker/status/500721231419936769,,,no
ab02d010cad8,twitter_t2e,twitter,real,You say the new TRANSFORMERS movie made 1 billion worldwide I say the new TRANSFORMERS movie cost the world 1 billion perspective,,Transformers Age of Extinction,Work,Movie,twitter,https://twitter.com/BilgeEbiri/status/495956592031195136,,,no
5f7d79e0bfff,twitter_t2e,twitter,real,Dr Sallen I dont back track i stand behind it i guarantee it they know that even if they dont know me any less than the CEO of general motors httpstcoK0oNfax6KW,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//Gon_Paolo/status/950612205501853696,,,no
4225530379a4,twitter_t2e,twitter,real,erin bowman Yes Its super faithful to the book And Jamie Blackley is just the PERFECT Adam All the cast is great Music is great too,,If I Stay,Work,Book,twitter,https://twitter.com/kangaru/status/502828817396686848,,,no
e4aa161fc8db,twitter_t2e,twitter,real,Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//xxNicKidman/status/951640149128986625,,,no
cac1b2d8379e,twitter_t2e,twitter,real,MickJagger Thank You for making this Great movie about The God Father Of Soul I Salute you Sir httptcoebq9KWZbsU,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/MCHammer/status/495461702146592768,,,no
f3bcef8397ec,twitter_t2e,twitter,real,benshapiro Tallest building in the world stands in Dubai An Arab nation Youll be shocked to learn it was built by Israelis according to benshapiro httpstco7re5pQBWp2,,Burj Khalifa,Place,ArchitecturalStructure,twitter,https://twitter.com//andrewbary/status/938699587245826048,,,no
e2da026a52f5,twitter_t2e,twitter,real,Kevin Costner did not dance with one wolf in that fuckin movie,,Dances with Wolves,Work,Movie,twitter,https://twitter.com/Thomas_Lull/status/495415151462346752,,,no
794db8fbc095,twitter_t2e,twitter,real,vswamp27 Its going to be awesome I trust David Fincher with his movies BIG TIME I read the book and it was really entertaining,,Gone Girl 28novel29,Work,Book,twitter,https://twitter.com/dacretu/status/504353193825165312,,,no
903e28783e12,twitter_t2e,twitter,real,MeehanDJO ERobbPrincipal RomanJancic jesslahey Well I think thats to be debated He found the AC current but failed to invent a marketing scheme Instead all Edison had to say was Its not safe AC is used to kill people with the electric chair try the Direct Current Edison was a genius he knew what he was doing,,Nikola Tesla,Person,Scientist,twitter,https://twitter.com//KamanHung/status/942009136123916288,,,no
a1fef5e036ed,twitter_t2e,twitter,real,ArvindKejriwal Thank you Arvindji I remember the first time we met at Jantar Mantar and you have created an entire new party out of a movement Few very few have achieved this congratulations,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//PritishNandy/status/952850443553554432,,,no
4fb699951aa3,twitter_t2e,twitter,real,Supermarket chain takes Roald Dahl book off shelves in Australia The Guardian httptcojvetnTuek9,,Revolting Rhymes,Work,Book,twitter,https://twitter.com/PublishersWkly/status/504959090901409793,,,no
e7d404f25020,twitter_t2e,twitter,real,congrats to my best friend maxjoseph on the announcement of his movie w ZacEfron and emrata movie cant suck with a cast that pretty,,We Are Your Friends 28film29,Work,Movie,twitter,https://twitter.com/CaseyNeistat/status/495327422196486144,,,no
3e1170d87a0b,twitter_t2e,twitter,real,Another Shahrukh and Farah Khan movie No thank you Id like a ticket to Nigeria I hear the Ebola virus is quite massive this time around,,Happy New Year 282014 film29,Work,Movie,twitter,https://twitter.com/UdaniKnows/status/499965491813699584,,,no
1a0eb852f4d5,twitter_t2e,twitter,real,jskielb3 Cara TXZEAL ljcljf BluesBrother91 lynn6319 LarrySchweikart Zxcote deplorablejam RadGeekpartduex NHMommy1 BrouilletBaby SemperMAGA Madrogran Matthew P WhiteBoxTruck weebutmighty oldmanluvsmineo salty dawg69 RenaeAngelia x JB x 2KJMJ nameredacted5 Lorraine Mallon drewtw33ts sportsmom9433 HankMullaney2 hollylandes RogerOldCodger TheRealJonAdams genesismarcum kevinh07 UrUnpaidPundit chiIIum faithmfm Chimera Gothic RoystonPotter tracybeanz esoteric ed DestroyIllusion MyBrothers111 chiIIinois realDonaldTrump CNN Safra Catz CEO of the company along with Mark Hurd was on the executive committee of the Trump transition team The Trump transition team even talked to her about becoming the US Trade Representative or Director of National Intelligence,,Oracle Corporation,Organization,Organisation,twitter,https://twitter.com//Known__Unknowns/status/948976130962415622,,,no
53624f26ce1f,twitter_t2e,twitter,real,penguins malkin71 Imagine getting to see Sidney Crosby and Evgeni Malkin on the same team every night,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//Im_Score58/status/950205060692275202,,,no
afa0c8f9523f,twitter_t2e,twitter,real,5 Women Come Forward To Accuse Liberal Comedian Of Sexual Abuse httpstcoQ20nWRXzLO via yesimright1,,Louis CK,Person,Comedian,twitter,https://twitter.com//DRTHOMASHUGHES/status/929029462980747268,,,no
9cd53d9b27ce,twitter_t2e,twitter,real,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,,FC Barcelona,Organization,SoccerClub,twitter,https://twitter.com//Itz_Realone/status/949909378219552768,,,no
281f76c86498,twitter_t2e,twitter,real,NeonNightRider He doesnt have to win academy awards but audiences should at least like them Baywatch was a flop and if Jumanji was terrible too it would start to look bad,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//ModeledBehavior/status/936600418624339968,,,no
0d8179b9a7fe,twitter_t2e,twitter,real,BettieRose100 TomPerez Tom Perezs decision to include the runner up is a smart decision On the Bernie Tour Tom Perez proved his commitment to unify the party Onwardthe candidate with detailed knowledge ability to answer coherently with NORMAL ESTABLISHMENT DISTINCTION gets our consideration,,Democratic Party United States,Organization,PoliticalParty,twitter,https://twitter.com//MConsuella/status/932325696185274369,,,no
bcd26591e021,twitter_t2e,twitter,real,CardinalOfKek realDonaldTrump 2Recall that during Jordanian control of the old city Jews werent permitted to visit the Western Wall and there is along history of Muslim desecration and takeovers of other religions shrines And given the way the UN has utterly disgraced itself over its treatment of Israel,,Jerusalem,Place,City,twitter,https://twitter.com//parallel235/status/949524288662470656,,,no
ecaf36f3b419,twitter_t2e,twitter,real,smacker999 In 2018 Ill ask dumb dizzy Dems are you really so tolerant if you havent been to Mecca To see Muslims crowning achievement a giant black box Go Heres a 1way ticket Itll teach you appreciation For what well tell you later,,Kaaba,Place,ReligiousBuilding,twitter,https://twitter.com//realBrianReid/status/946519066755428353,,,no
d6cb38eaaef4,twitter_t2e,twitter,real,Eddie Redmayne is playing Stephen Hawkins in a new movie It looks incredible,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/Shelby_Delaine/status/499735072766177280,,,no
1d1e731d351d,twitter_t2e,twitter,real,Cameron Diaz Leslie Mann and Kate Upton Movie nights are perfect,,The Other Woman 2014 film,Work,Movie,twitter,https://twitter.com/felicianunezz/status/495336321804935168,,,no
76083dba2803,twitter_t2e,twitter,real,Sanaaaahehe Okay then tell me what is the name of capital city of afghanistan,,Kabul,Place,City,twitter,https://twitter.com//chaudhrysajeel/status/918054028969254912,,,no
32c1ea2dd497,twitter_t2e,twitter,real,Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,,The Fault in Our Stars film,Work,Movie,twitter,https://twitter.com/CourtneyJeanZ/status/504854429950935040,,,no
fc2ef476e656,twitter_t2e,twitter,real,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,,Divergent film,Work,Movie,twitter,https://twitter.com/LorenaMartine59/status/503902537519734784,,,no
